,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202307010102,6,5,5,51,0,0,1,1,0,0,0,0,0,1,3,16,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0.0,0.0,10.0,,,,0.14285714285714285,0.0,0.0,11.0,11.0,39.1,2.2,0.5,0.0,0.0,5.0,9.0,37.8,1.4,0.1875,-2.0,8.0,200.0,0.1,0.27,1,1,90.2,13.0,1426,1489,306,0.0,0.0,4.0,5.0,38.8,1.4,0.13333333333333333,0.0,0.0,9.0,2.0,37.5,0.1,0.1875,-3.1,0.25,54.0,-233.0,15.0,14.0,482.0,0.21428571428571427,0.0625,0.0625,0.0,0.0,0.38000000000000045,0.0,,1.1889000000000038,0.38229999999999364,0.9788999999999959,-0.3211000000000013,0.1367117687317027,0.6670832032063171,0.0,4.0,0.25
11,202307010102,6,6,8,69,12,16,13,121,0,0,0,1,0,0,1,15,3,2,3,27,0,0,0,0,0,0,0,8,1,1,2,14,0,0,0,0,0.0,0.0,15.0,18.0,37.1,3.2,1.0,0.0,0.0,14.0,12.0,39.6,2.1,0.4,0.0,0.0,13.0,11.0,39.3,4.2,0.8,-3.5,2.0,0.0,0.030303030303030304,0.09090909090909091,2,3,197.7,14.0,1463,1428,1167,0.0,0.0,5.0,9.0,35.1,1.8,0.2,,,,,,,,-2.8,0.0,54.0,-51.0,15.0,18.0,434.0,0.0,0.0,0.0,0.3,,0.6300000000000004,0.0,1.7346000000000004,1.6889000000000038,1.0204999999999984,-0.3592000000000013,,0.31622776601683794,1.8212289806611348,3.0,1.0,0.0
12,202307010102,0,4,4,44,2,2,0,19,0,0,0,0,0,0,1,15,1,0,0,6,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,36.0,0.0,0.18181818181818182,0.0,0.0,16.0,15.0,38.3,2.8,0.875,0.0,0.0,14.0,12.0,39.1,2.3,0.8125,5.5,22.0,280.0,0.0,0.0,7,12,331.6,15.0,1204,260,1221,0.0,0.0,15.0,13.0,37.9,2.2,0.9333333333333333,0.0,0.0,16.0,14.0,40.1,2.9,0.8125,2.4,0.2,53.0,-567.0,15.0,11.0,482.0,,0.0625,0.0,0.0,0.125,-0.7800000000000005,0.0,,0.3888999999999996,1.682299999999998,-0.011099999999999,1.9462000000000046,0.2743145518744208,1.3658696863171105,-3.0,3.0,0.0
13,202307010102,2,4,4,31,22,18,26,187,0,0,0,3,1,1,2,18,4,4,3,35,0,0,0,2,0,1,1,13,1,3,1,14,0,0,0,2,0.0,0.0,70.0,13.0,37.4,2.4,0.21428571428571427,,,,,,,,,,,,,,,,,-200.0,0.07042253521126761,0.22535211267605634,2,2,11.2,6.0,1629,1183,1428,,,,,,,,,,,,,,,,0.0,56.0,103.0,15.0,14.0,492.0,0.0,,,,,,,2.2935000000000016,,,,,,,2.0,0.0,
14,202307010102,2,2,0,21,0,0,0,1,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,42.9,3.9,1.0,0.0,0.0,16.0,9.0,34.8,1.2,0.7777777777777778,0.0,0.0,16.0,13.0,35.9,1.0,0.2777777777777778,3.5,-1.0,-30.0,0.125,0.125,8,15,82.7,12.0,1064,1431,1556,0.0,0.0,12.0,15.0,39.9,2.9,0.7333333333333333,0.0,0.0,6.0,6.0,36.4,1.0,0.2222222222222222,0.6,0.0,53.0,-162.0,15.0,7.0,417.0,0.0,-0.05555555555555555,0.1111111111111111,0.06666666666666667,-0.1111111111111111,0.7899999999999998,0.0,,-0.35310000000000485,-0.46160000000000423,1.988900000000001,1.2468999999999966,0.3019606711371205,2.9942611776530117,1.0,1.0,0.0
15,202307010107,10,7,11,85,18,8,15,144,0,0,0,4,0,1,1,13,6,2,2,28,0,0,0,1,0,0,1,6,0,0,1,3,0,0,0,1,0.0,0.0,6.0,4.0,37.3,1.9,0.8571428571428571,0.0,0.0,14.0,14.0,35.8,1.2,0.5625,0.0,0.0,15.0,10.0,33.6,1.1,1.0,3.0,16.0,200.0,0.0,0.0,4,7,89.9,14.0,1428,1559,1263,0.0,0.0,14.0,10.0,36.9,1.4,0.5,0.0,0.0,13.0,9.0,38.0,1.0,0.5625,0.6,0.0,52.0,-355.0,16.0,7.0,468.0,0.0,0.0625,,-0.0625,0.0,-0.2500000000000007,0.0,0.8588999999999984,0.6468999999999951,-0.18719999999999715,-0.9211000000000027,0.08890000000000242,0.19618491381388953,1.5354478174135378,-3.0,2.0,0.0
16,202307010107,1,0,4,39,1,0,2,3,1,0,1,1,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,4.0,36.2,0.2,0.8125,0.0,0.0,70.0,6.0,36.9,0.8,0.4375,0.0,0.0,100.0,8.0,37.1,1.2,0.1875,2.0,4.0,0.0,0.08235294117647059,0.23529411764705882,7,14,4.8,2.0,1729,617,1428,0.0,0.0,70.0,10.0,36.1,1.5,0.375,0.0,0.0,10.0,1.0,38.1,0.0,0.6875,-0.2,0.2,58.0,18.0,16.0,16.0,478.0,-0.125,-0.0625,0.0,0.1875,0.0,-0.3,0.0,-1.7110999999999947,-1.3795000000000002,-1.1794999999999973,-0.9979999999999976,-0.17949999999999733,0.22360679774997896,0.7222188034107113,1.0,1.0,0.0
17,202307010107,28,30,17,206,7,7,3,78,0,0,0,7,9,6,4,45,2,1,2,25,0,0,0,0,1,1,1,12,1,0,0,1,0,0,0,0,0.0,0.0,80.0,4.0,36.2,0.8,0.8125,0.0,0.0,110.0,8.0,36.3,0.5,1.0,0.0,0.0,70.0,7.0,36.3,1.0,0.5714285714285714,1.5,0.0,0.0,0.08108108108108109,0.32432432432432434,8,15,18.2,8.0,1576,1503,1577,0.0,0.0,80.0,4.0,35.2,0.4,0.9375,0.0,0.0,20.0,12.0,36.9,1.4,0.6875,1.2,0.0,58.0,25.0,16.0,16.0,492.0,-0.0625,0.0,-0.07142857142857142,0.0,-0.125,-0.029999999999999714,0.0,-1.7110999999999947,-1.6111000000000004,-1.6111000000000004,-2.2177000000000007,-0.9682999999999993,0.1574469460368366,0.5491812087098376,1.0,5.0,0.0
18,202307010107,1,1,4,31,4,6,9,64,0,0,0,2,0,0,3,10,0,0,0,15,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0,2,0.0,0.0,9.0,8.0,39.2,2.2,1.0,0.0,0.0,11.0,6.0,34.4,1.0,0.8571428571428571,0.0,0.0,15.0,14.0,36.0,1.4,1.0,3.0,-5.0,-200.0,0.0,0.06666666666666667,1,2,25.5,10.0,1191,1376,1235,0.0,0.0,9.0,11.0,36.3,1.2,0.9375,0.0,0.0,13.0,6.0,36.6,0.5,0.75,0.1,0.0,55.0,-651.0,16.0,10.0,521.0,-0.2,0.0,-0.2,-0.125,-0.0625,0.3300000000000004,0.0,0.9205000000000041,-2.0411,-1.8211000000000013,-1.5211000000000041,-1.3110999999999962,0.09523065447123846,1.5491933384829684,1.0,3.0,0.0
19,202307010107,2,4,4,31,2,2,0,17,0,1,0,2,1,1,2,18,1,1,0,5,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,36.5,0.6,0.8666666666666667,0.0,0.0,4.0,7.0,35.9,0.4,0.7692307692307693,0.0,0.0,3.0,2.0,35.3,0.1,0.75,-3.5,12.0,0.0,0.02040816326530612,0.10204081632653061,2,4,36.2,12.0,1629,1448,1428,0.0,0.0,6.0,4.0,36.4,0.4,0.8,0.0,0.0,12.0,5.0,36.4,0.4,0.875,-1.1,0.2,58.0,-500.0,16.0,15.0,494.0,-0.13333333333333333,0.0,0.0,0.0,0.0,-0.029999999999999714,0.0,-1.4110999999999976,-1.517700000000005,-2.6111000000000004,-1.511099999999999,-1.511099999999999,0.05054599977604194,0.45166359162544933,0.0,5.0,0.2
20,202307010107,18,13,15,155,21,18,8,199,5,0,0,12,1,1,0,17,3,1,3,50,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,1.0,4.0,39.0,1.1,1.0,0.0,0.0,12.0,14.0,37.5,2.0,0.7333333333333333,0.0,0.0,16.0,14.0,40.0,1.2,0.125,5.0,23.0,-30.0,0.1111111111111111,0.1111111111111111,3,5,28.3,11.0,1691,1013,1167,0.0,0.0,14.0,15.0,39.9,2.3,0.125,0.0,0.0,16.0,14.0,37.5,2.4,0.75,2.1,0.0,53.0,-650.0,16.0,5.0,519.0,-0.2,0.0,0.0,0.0,0.0625,0.060000000000000143,0.0,,-0.4110999999999976,2.0889000000000024,0.507399999999997,-0.4110999999999976,0.3570169619375403,1.1016351483136326,-2.0,3.0,0.0
21,202307010107,0,1,0,1,0,3,2,16,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,39.9,0.0,0.1,0.0,0.0,14.0,13.0,38.3,2.0,0.125,0.0,0.0,10.0,11.0,13.7,6.6,0.9285714285714286,5.0,17.0,-800.0,0.0,0.5,7,13,10.2,4.0,562,815,882,0.0,0.0,9.0,7.0,37.3,1.0,0.375,0.0,0.0,10.0,16.0,41.3,4.3,0.1875,2.4,0.2,58.0,-637.0,16.0,10.0,483.0,0.0,0.0,-0.21428571428571427,-0.0625,0.1875,-0.17999999999999972,0.0,0.6152999999999977,1.0448999999999984,,-0.291400000000003,3.0204999999999984,0.3081139134694657,10.290966912783267,2.0,0.0,
22,202307010107,3,4,3,52,3,1,2,28,1,0,0,0,2,1,0,8,2,1,2,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,15.0,36.7,2.5,0.6875,0.0,0.0,40.0,4.0,35.4,0.4,1.0,0.0,0.0,20.0,1.0,35.7,0.0,0.5,-7.0,-4.0,0.0,0.08771929824561403,0.24561403508771928,4,8,17.6,7.0,1095,1551,1221,0.0,0.0,40.0,14.0,39.0,2.4,0.4375,0.0,0.0,60.0,3.0,37.2,0.7,0.625,-1.4,0.4,56.0,117.0,16.0,16.0,480.0,-0.0625,-0.25,0.08333333333333333,-0.0625,0.125,-0.46000000000000013,0.0,-0.7177000000000007,-0.8387999999999991,-0.7410999999999959,1.3357000000000028,-0.7110999999999947,0.19605483926697653,1.2790621564255584,3.0,2.0,0.5
23,202307010107,11,13,11,117,3,1,3,25,1,0,2,7,4,3,3,26,1,0,1,3,0,0,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,11.0,16.0,40.6,4.3,0.25,0.0,0.0,8.0,9.0,35.7,0.8,0.5714285714285714,0.0,0.0,8.0,9.0,36.1,0.9,0.875,-3.5,4.0,-400.0,0.02702702702702703,0.13513513513513514,3,6,24.9,9.0,1221,1079,1263,0.0,0.0,10.0,6.0,35.8,0.9,0.9375,0.0,0.0,10.0,6.0,35.7,0.7,1.0,-2.3,0.0,58.0,-325.0,16.0,16.0,502.0,-0.0625,0.0,0.0,0.0,0.0,0.9700000000000003,0.0,2.5274,-2.579499999999996,-2.1794999999999973,-2.4795000000000016,-2.579499999999996,0.28016940939221696,1.9156200040717888,0.0,0.0,
24,202307010107,3,4,3,52,0,1,0,14,0,0,0,6,2,1,0,8,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,160.0,12.0,38.1,1.6,0.25,0.0,0.0,150.0,12.0,36.6,1.3,0.8125,0.0,0.0,70.0,16.0,41.8,4.8,0.1875,2.0,-8.0,0.0,0.034482758620689655,0.13793103448275862,6,11,117.3,15.0,1095,1299,1221,0.0,0.0,60.0,5.0,35.4,0.9,0.6428571428571429,0.0,0.0,160.0,7.0,37.8,0.4,0.125,-1.7,0.0,55.0,-402.0,16.0,16.0,490.0,0.0,0.0625,0.125,-0.21428571428571427,0.0,0.18000000000000113,0.0,0.18890000000000384,-1.3110999999999962,3.8888999999999996,-1.0411000000000001,-0.11110000000000042,0.27289313524767556,2.153694500155488,-1.0,4.0,0.0
25,202307010107,1,0,3,12,3,1,3,25,1,0,0,1,1,0,0,1,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,41.5,4.3,0.16666666666666666,0.0,0.0,12.0,13.0,37.5,1.5,0.5333333333333333,0.0,0.0,13.0,13.0,37.9,3.6,0.5625,0.5,6.0,-200.0,0.06666666666666667,0.17777777777777778,6,12,7.6,3.0,1432,1079,1428,0.0,0.0,11.0,13.0,37.5,1.3,0.3076923076923077,0.0,0.0,10.0,3.0,37.1,0.6,0.3076923076923077,-1.8,0.2,55.0,-661.0,16.0,12.0,478.0,0.08333333333333333,0.13333333333333333,0.25,0.0,-0.07692307692307693,0.8799999999999997,0.0,3.2205000000000013,-0.4110999999999976,0.0788999999999973,-0.3211000000000013,-0.8110999999999962,0.15012492058856367,1.6198765385053269,-1.0,4.0,0.25
26,202307010107,2,5,6,63,2,0,0,7,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,39.2,0.8,0.25,0.0,0.0,14.0,13.0,37.7,0.7,0.3125,0.0,0.0,7.0,5.0,37.0,1.1,0.3125,-0.5,6.0,0.0,0.07692307692307693,0.25,5,10,13.9,6.0,1431,1728,1428,0.0,0.0,10.0,8.0,37.8,1.1,0.4,0.0,0.0,6.0,12.0,37.9,1.2,0.5,0.7,0.0,58.0,-265.0,16.0,8.0,450.0,0.0,-0.0625,0.0625,0.0,0.0,0.25000000000000144,0.0,1.2889000000000053,-0.21109999999999474,-0.8211000000000013,-0.11110000000000042,-0.011099999999999,0.08681877677092668,0.7138627319029909,1.0,5.0,0.0
27,202307010107,0,1,2,14,0,0,1,17,0,0,0,0,0,0,0,5,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,9.0,34.1,0.5,0.1111111111111111,0.0,0.0,4.0,1.0,36.3,0.0,0.125,0.0,0.0,4.0,5.0,37.3,0.5,0.3333333333333333,-2.0,-2.0,0.0,0.3,0.5,1,1,2.6,1.0,1534,1561,1235,0.0,0.0,1.0,13.0,39.1,1.4,0.0625,0.0,0.0,1.0,9.0,37.0,0.7,0.125,1.2,0.2,56.0,-114.0,16.0,18.0,510.0,0.0,0.0,0.0,0.0,0.0625,-0.8600000000000001,0.0,-1.0531000000000006,-1.5211000000000041,-0.6111000000000004,1.1889000000000038,-0.4177000000000035,0.0938296986336363,1.6193825983997727,0.0,4.0,0.25
28,202307010107,1,0,5,61,0,0,3,11,0,0,0,3,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,38.6,2.0,0.8,0.0,0.0,16.0,14.0,38.3,1.4,0.4375,0.0,0.0,10.0,11.0,37.8,2.4,0.18181818181818182,1.5,-4.0,0.0,0.10101010101010101,0.2727272727272727,2,3,164.9,16.0,1736,1673,1482,0.0,0.0,11.0,12.0,36.2,1.2,0.2857142857142857,0.0,0.0,12.0,11.0,37.2,1.3,0.7857142857142857,0.4,0.0,58.0,-558.0,16.0,10.0,494.0,0.1,-0.0625,0.0,0.07142857142857142,0.0,0.48999999999999916,0.0,0.6889000000000038,0.3888999999999996,2.5366,1.0469000000000008,1.1052000000000035,0.2540392943284781,0.8541662601625035,2.0,2.0,0.0
29,202307010107,1,4,2,23,6,6,9,87,1,1,0,1,1,1,0,3,2,2,2,25,1,1,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0.0,0.0,90.0,10.0,36.9,1.8,0.5833333333333334,0.0,0.0,,,,,,0.0,0.0,80.0,10.0,14.2,9.0,1.0,0.0,-4.0,200.0,0.024390243902439025,0.17073170731707318,5,9,13.4,5.0,1045,1221,969,0.0,0.0,60.0,4.0,35.7,0.3,0.09090909090909091,0.0,0.0,90.0,3.0,35.8,0.2,0.18181818181818182,-2.7,0.25,52.0,-569.0,16.0,12.0,496.0,0.0,,0.0,0.0,0.0,-1.8200000000000003,0.0,0.45889999999999986,,,-0.7410999999999959,-0.6411000000000016,0.36067986098646004,9.5090746132313,-4.0,0.0,
