,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
13,202507010305,32,19,30,280,0,0,0,2,0,0,0,0,5,2,4,42,0,0,0,0,0,0,0,0,3,1,1,16,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,36.5,0.2,0.5,0.0,0.0,20.0,3.0,35.7,0.1,0.42857142857142855,0.0,0.0,20.0,3.0,36.9,0.9,0.5555555555555556,0.5,0.0,8,17
14,202507010305,4,9,7,37,1,1,1,14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,37.1,0.8,0.125,0.0,0.0,40.0,3.0,37.4,0.0,0.1111111111111111,0.0,0.0,50.0,7.0,35.6,1.1,0.35714285714285715,2.5,16.0,6,11
15,202507010305,22,17,20,187,8,11,10,42,0,1,0,0,4,3,3,22,1,1,0,6,0,0,0,0,0,1,1,4,0,0,0,3,0,0,0,0,0.0,0.0,30.0,2.0,35.2,1.5,0.3333333333333333,0.0,0.0,50.0,3.0,35.6,1.5,0.3333333333333333,0.0,0.0,60.0,4.0,37.7,1.1,1.0,1.0,-2.0,1,1
16,202507010305,37,42,31,274,2,1,2,8,0,0,0,0,7,6,2,28,0,0,0,1,0,0,0,0,2,3,2,10,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,8
17,202507010305,3,1,0,7,9,9,9,50,0,0,0,3,0,0,0,0,1,4,2,6,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0.0,0.0,60.0,5.0,36.2,1.0,0.75,0.0,0.0,50.0,7.0,35.2,2.0,0.9,,,,,,,,2.0,0.0,7,14
18,202507010305,37,42,31,274,11,15,12,227,1,1,4,13,7,6,2,28,0,0,0,22,0,0,0,0,2,3,2,10,0,0,0,4,0,0,0,0,0.0,0.0,20.0,7.0,38.2,1.1,0.75,0.0,0.0,60.0,2.0,36.1,0.1,0.7777777777777778,,,,,,,,-5.0,-8.0,1,2
19,202507010305,11,16,17,133,0,1,0,2,0,0,0,1,2,6,5,37,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,35.6,1.0,0.8333333333333334,,,,,,,,,,,,,,,,,3,5
20,202507010305,39,34,42,279,1,0,0,20,0,0,0,1,4,4,6,25,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,130.0,12.0,35.5,1.6,1.0,0.0,0.0,20.0,6.0,41.2,2.4,0.36363636363636365,0.0,0.0,50.0,4.0,35.7,0.7,0.125,-4.0,8.0,3,6
21,202507010305,3,7,3,36,9,4,5,134,0,0,0,1,0,0,0,2,0,0,1,10,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,10.0,11.0,39.0,2.2,0.6666666666666666,0.0,0.0,40.0,6.0,34.6,0.4,0.6666666666666666,0.0,0.0,60.0,3.0,37.3,0.2,0.5,-4.0,4.0,2,4
22,202507010305,3,1,0,7,13,15,13,122,0,0,0,0,0,0,0,0,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,50.0,10.0,42.6,4.9,0.8181818181818182,0.0,0.0,40.0,4.0,40.0,0.5,0.3,0.0,0.0,40.0,6.0,36.2,1.8,0.5714285714285714,-2.0,-6.0,7,13
23,202507010305,2,3,2,19,71,55,52,430,0,0,1,2,0,0,0,0,12,10,2,44,0,0,0,0,0,0,0,0,3,4,0,15,0,0,0,0,0.0,0.0,80.0,8.0,35.8,1.7,0.8,0.0,0.0,60.0,5.0,34.5,1.2,0.875,,,,,,,,-3.0,0.0,6,12
24,202507010305,39,34,42,279,0,0,0,2,0,0,0,0,4,4,6,25,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
25,202507010305,3,1,0,7,71,55,52,430,2,1,0,2,0,0,0,0,12,10,2,44,0,0,0,0,0,0,0,0,3,4,0,15,0,0,0,0,0.0,0.0,50.0,10.0,38.4,2.1,0.9333333333333333,0.0,0.0,30.0,4.0,35.5,0.2,0.8333333333333334,0.0,0.0,10.0,4.0,37.4,0.2,0.5,-3.0,4.0,8,18
26,202507010305,22,17,20,187,1,0,0,0,0,0,0,0,4,3,3,22,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,40.0,15.0,44.9,6.6,0.75,0.0,0.0,80.0,7.0,35.7,1.5,0.2222222222222222,0.0,0.0,60.0,6.0,37.1,4.0,1.0,-4.5,12.0,2,3
27,202507010305,22,17,20,187,16,8,15,170,0,0,0,1,4,3,3,22,1,1,1,13,0,0,0,0,0,1,1,4,1,0,0,5,0,0,0,0,0.0,0.0,100.0,12.0,42.1,4.0,0.6875,,,,,,,,,,,,,,,,,5,10
28,202507010305,2,1,3,19,2,6,8,67,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,110.0,11.0,39.5,4.7,0.15384615384615385,,,,,,,,,,,,,,,,,7,15
29,202507010507,79,58,65,431,1,1,1,9,0,1,0,3,16,6,9,68,0,0,0,1,0,0,0,0,3,1,4,23,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,35.3,0.0,0.6111111111111112,0.0,0.0,40.0,6.0,35.0,2.1,0.6875,0.0,0.0,30.0,9.0,34.7,1.5,0.4117647058823529,4.0,4.0,4,8
30,202507010507,39,34,42,279,0,5,1,28,0,1,0,4,4,4,6,25,0,2,0,1,0,1,0,0,1,1,4,10,0,2,0,0,0,1,0,0,0.0,0.0,20.0,6.0,34.2,1.1,0.5882352941176471,0.0,0.0,20.0,2.0,35.4,0.2,1.0,0.0,0.0,30.0,2.0,33.7,0.3,0.5555555555555556,-2.0,0.0,7,15
31,202507010507,5,5,2,27,35,34,34,278,2,2,0,3,1,2,1,5,4,5,7,37,1,2,0,2,0,1,0,2,0,1,5,13,0,1,0,1,0.0,0.0,30.0,5.0,35.6,0.5,0.5,0.0,0.0,20.0,6.0,36.4,0.6,0.75,0.0,0.0,70.0,2.0,36.0,0.1,0.35714285714285715,-1.5,0.0,4,7
32,202507010507,7,6,9,56,15,4,9,50,1,1,0,0,1,1,0,8,4,0,0,3,1,0,0,0,1,0,0,7,2,0,0,0,1,0,0,0,0.0,0.0,50.0,1.0,35.2,0.0,0.6666666666666666,0.0,0.0,10.0,2.0,35.2,0.1,0.6666666666666666,0.0,0.0,20.0,2.0,34.4,0.0,0.7777777777777778,0.5,0.0,3,6
33,202507010507,38,42,32,329,0,1,0,5,0,0,0,1,8,10,8,58,0,0,0,0,0,0,0,0,2,5,4,19,0,0,0,0,0,0,0,0,0.0,0.0,30.0,14.0,34.2,0.8,0.8888888888888888,0.0,0.0,10.0,1.0,34.7,0.0,0.3333333333333333,0.0,0.0,10.0,2.0,35.2,0.0,0.4444444444444444,-6.0,-2.0,1,1
34,202507010507,11,16,17,133,0,0,1,6,0,0,0,2,2,6,5,37,0,0,0,0,0,0,0,0,1,4,3,15,0,0,0,0,0,0,0,0,0.0,0.0,120.0,5.0,35.1,0.6,0.6111111111111112,0.0,0.0,110.0,13.0,34.5,1.5,0.8666666666666667,0.0,0.0,60.0,4.0,35.7,0.7,0.5833333333333334,-0.5,0.0,7,14
35,202507010507,5,3,0,28,6,5,5,49,1,1,0,0,1,0,0,7,1,0,1,7,0,0,0,0,1,0,0,5,1,0,1,3,0,0,0,0,0.0,0.0,90.0,11.0,36.9,2.3,0.7272727272727273,0.0,0.0,40.0,11.0,40.3,3.9,0.09090909090909091,0.0,0.0,20.0,7.0,37.1,2.6,0.7142857142857143,-2.0,-8.0,1,2
36,202507010507,32,19,30,280,11,11,16,118,2,1,2,13,5,2,4,42,2,0,2,7,2,0,1,1,0,1,2,13,0,0,1,3,0,0,0,1,0.0,0.0,,,,,,0.0,0.0,110.0,3.0,35.3,0.3,0.5,0.0,0.0,70.0,8.0,36.3,1.8,0.45454545454545453,5.0,,5,10
37,202507010507,39,34,42,279,10,11,13,129,1,1,0,6,4,4,6,25,1,0,1,13,0,0,0,0,1,1,4,10,0,0,0,5,0,0,0,0,0.0,0.0,60.0,6.0,34.3,0.7,0.3333333333333333,0.0,0.0,50.0,5.0,32.9,0.4,1.0,0.0,0.0,50.0,5.0,38.0,1.0,0.8888888888888888,-0.5,0.0,8,17
38,202507010507,5,3,0,28,11,11,16,118,1,0,0,2,1,0,0,7,2,0,2,7,0,0,0,0,1,0,0,5,0,0,1,3,0,0,0,0,0.0,0.0,60.0,6.0,36.8,0.7,0.5714285714285714,0.0,0.0,20.0,10.0,38.6,1.5,0.4375,0.0,0.0,80.0,7.0,35.7,1.3,0.5555555555555556,0.5,32.0,8,18
39,202507010507,4,3,7,51,9,9,9,50,0,0,0,0,0,1,2,12,1,4,2,6,0,0,0,0,0,0,0,4,1,1,0,3,0,0,0,0,0.0,0.0,10.0,6.0,37.2,0.6,0.4375,0.0,0.0,10.0,4.0,36.7,0.9,0.45454545454545453,0.0,0.0,30.0,2.0,35.8,0.2,0.1,-2.0,14.0,3,5
40,202507010507,32,24,21,230,0,0,3,11,0,0,0,1,1,1,1,17,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0.0,0.0,140.0,10.0,35.3,1.4,0.75,0.0,0.0,100.0,11.0,39.1,1.4,0.7272727272727273,0.0,0.0,50.0,9.0,33.7,1.0,1.0,-0.5,-4.0,8,16
41,202507010507,4,3,5,42,4,3,1,31,0,0,0,0,1,0,0,6,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,90.0,5.0,35.5,0.3,0.7857142857142857,0.0,0.0,90.0,4.0,35.5,0.8,0.7692307692307693,0.0,0.0,80.0,5.0,34.3,0.8,0.6153846153846154,0.0,0.0,6,12
42,202507010507,1,0,2,47,5,7,9,105,0,0,0,3,0,0,0,2,1,0,2,17,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,170.0,14.0,35.7,1.5,0.8333333333333334,0.0,0.0,60.0,6.0,13.7,2.0,0.3333333333333333,0.0,0.0,110.0,8.0,13.2,1.9,0.8461538461538461,-3.0,16.0,7,13
43,202507010507,3,7,3,36,11,13,9,132,0,1,0,1,0,0,0,2,2,3,2,15,0,0,0,0,0,0,0,0,1,3,1,5,0,0,0,0,0.0,0.0,60.0,12.0,39.7,2.3,0.3333333333333333,0.0,0.0,20.0,5.0,40.3,1.6,0.13333333333333333,0.0,0.0,10.0,5.0,38.5,0.6,0.13333333333333333,-3.5,-2.0,2,3
44,202507010507,37,42,31,274,71,55,52,430,4,8,6,41,7,6,2,28,12,10,2,44,3,3,0,6,2,2,0,8,2,2,1,18,0,1,0,1,0.0,0.0,40.0,7.0,35.8,2.0,1.0,0.0,0.0,30.0,14.0,42.0,3.5,0.21428571428571427,0.0,0.0,20.0,6.0,34.8,0.1,0.29411764705882354,-0.5,0.0,2,4
45,202507010507,22,17,20,187,14,17,15,178,0,0,0,0,4,3,3,22,1,2,0,19,0,0,0,0,3,0,0,7,1,0,0,7,0,0,0,0,0.0,0.0,150.0,13.0,38.6,2.6,1.0,0.0,0.0,110.0,10.0,38.7,1.2,1.0,0.0,0.0,150.0,15.0,35.4,2.7,1.0,1.0,-6.0,6,11
46,202507010507,0,1,2,25,11,15,12,227,0,0,0,5,0,0,0,3,0,0,0,22,0,0,0,1,0,0,0,3,0,0,0,11,0,0,0,1,0.0,0.0,130.0,18.0,37.2,2.2,0.16666666666666666,0.0,0.0,40.0,6.0,13.7,4.7,0.625,0.0,0.0,70.0,3.0,13.2,2.5,0.2727272727272727,-7.5,8.0,5,9
47,202507010711,59,49,39,367,11,11,16,118,2,4,2,16,3,5,4,11,2,0,2,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,35.1,0.4,0.5,0.0,0.0,10.0,2.0,34.9,0.6,0.5333333333333333,0.0,0.0,,,,,,0.0,0.0,4,8
48,202507010711,39,34,42,279,0,0,0,4,0,0,0,0,4,4,6,25,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,35.8,0.4,0.5555555555555556,0.0,0.0,40.0,3.0,35.2,0.4,0.7857142857142857,0.0,0.0,120.0,15.0,34.0,1.3,0.7058823529411765,5.5,6.0,7,14
49,202507010711,11,16,17,133,4,2,3,41,2,1,2,6,2,6,5,37,1,0,1,5,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,70.0,2.0,34.8,0.1,0.4117647058823529,0.0,0.0,50.0,2.0,33.8,0.3,0.375,0.0,0.0,40.0,3.0,35.2,0.2,0.46153846153846156,0.5,2.0,1,1
50,202507010711,7,6,9,56,3,5,0,15,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.5,0.0,0.5882352941176471,0.0,0.0,10.0,1.0,34.4,0.0,0.5,0.0,0.0,10.0,1.0,35.9,0.0,0.35714285714285715,0.0,6.0,7,13
51,202507010711,4,3,5,42,3,0,0,6,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,34.5,0.3,0.5454545454545454,0.0,0.0,30.0,4.0,33.7,0.2,0.3076923076923077,0.0,0.0,30.0,3.0,36.5,0.3,0.35714285714285715,-1.0,8.0,5,9
52,202507010711,19,19,16,152,3,2,6,26,0,0,0,2,6,3,4,30,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,34.3,0.5,0.9444444444444444,0.0,0.0,110.0,12.0,33.6,0.7,0.5333333333333333,0.0,0.0,10.0,3.0,33.4,0.1,0.6363636363636364,-1.0,2.0,5,10
53,202507010711,11,16,17,133,0,1,1,8,0,1,1,4,2,6,5,37,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,13.0,35.4,1.4,0.8333333333333334,0.0,0.0,80.0,5.0,35.4,0.4,0.75,0.0,0.0,20.0,5.0,33.9,0.7,0.7272727272727273,-4.0,2.0,8,16
54,202507010711,11,12,12,88,7,5,8,101,0,0,0,0,1,1,0,10,1,0,1,15,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,34.1,0.0,0.125,0.0,0.0,20.0,2.0,33.9,0.1,0.16666666666666666,0.0,0.0,10.0,4.0,35.3,0.3,0.0625,1.5,-2.0,1,2
55,202507010711,79,58,65,431,0,2,1,1,0,2,1,0,16,6,9,68,0,0,0,0,0,0,0,0,4,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0,130.0,9.0,36.7,1.6,0.625,0.0,0.0,50.0,7.0,33.9,0.7,0.8235294117647058,0.0,0.0,40.0,12.0,35.6,1.4,0.2,1.5,4.0,6,12
56,202507010711,4,3,7,51,3,1,4,10,1,1,0,0,0,1,2,12,0,1,1,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,0.0,120.0,10.0,37.1,1.7,0.4375,0.0,0.0,30.0,9.0,34.4,0.7,0.4444444444444444,0.0,0.0,30.0,9.0,35.3,0.7,0.4375,-0.5,8.0,2,3
57,202507010711,11,16,17,133,12,16,14,161,1,0,0,3,2,6,5,37,1,2,4,14,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0.0,0.0,50.0,16.0,40.7,5.2,0.1111111111111111,0.0,0.0,20.0,1.0,36.0,0.0,0.07142857142857142,0.0,0.0,,,,,,-15.0,6.0,3,6
58,202507010711,19,19,16,152,13,21,25,210,0,4,1,7,6,3,4,30,2,2,4,28,0,0,0,1,0,0,1,3,0,0,0,9,0,0,0,0,0.0,0.0,110.0,12.0,34.2,1.2,0.9375,0.0,0.0,100.0,9.0,35.5,1.6,0.9333333333333333,0.0,0.0,80.0,4.0,38.2,1.0,0.42857142857142855,-4.0,4.0,3,5
59,202507010711,18,27,26,197,2,6,8,67,0,0,0,4,4,5,4,27,0,0,2,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,34.0,0.0,0.06666666666666667,0.0,0.0,60.0,13.0,39.3,2.3,0.2777777777777778,0.0,0.0,50.0,2.0,34.3,0.2,0.4166666666666667,0.5,16.0,8,15
60,202507010711,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,34.4,0.5,0.29411764705882354,0.0,0.0,10.0,1.0,36.1,0.0,0.46153846153846156,0.0,0.0,60.0,3.0,34.3,0.4,0.5,0.0,0.0,4,7
61,202507010711,11,12,12,88,3,2,5,41,1,0,0,2,1,1,0,10,1,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,37.0,2.0,0.09090909090909091,0.0,0.0,40.0,1.0,34.6,0.0,0.25,0.0,0.0,70.0,9.0,34.3,0.5,0.07692307692307693,-0.5,4.0,2,4
62,202507010711,5,3,0,28,11,13,9,132,0,0,0,2,1,0,0,7,2,3,2,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,4.0,34.4,0.7,1.0,0.0,0.0,120.0,12.0,35.2,1.4,0.6470588235294118,0.0,0.0,70.0,1.0,35.0,0.0,0.9,-1.5,-8.0,6,11
63,202507010906,3,1,0,7,11,11,16,118,0,0,0,0,0,0,0,0,2,0,2,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0.0,0.0,20.0,6.0,35.9,0.5,0.5555555555555556,,,,,,,,,,,,,,,,,4,8
64,202507010906,0,1,0,2,8,3,5,28,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,100.0,2.0,35.2,0.2,0.16666666666666666,0.0,0.0,30.0,,,,0.5,0.0,0.0,20.0,2.0,36.5,0.1,0.3,0.0,6.0,1,2
65,202507010906,32,19,30,280,11,13,9,132,0,0,1,6,5,2,4,42,2,3,2,15,0,0,0,0,3,1,1,16,1,0,1,6,0,0,0,0,0.0,0.0,150.0,2.0,35.2,0.1,0.7777777777777778,0.0,0.0,110.0,16.0,35.3,2.8,1.0,,,,,,,,14.0,-16.0,1,1
66,202507010906,1,0,3,16,0,2,1,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,36.1,1.4,0.8333333333333334,0.0,0.0,20.0,2.0,35.1,0.6,0.3,,,,,,,,-8.0,10.0,7,13
67,202507010906,37,42,31,274,3,2,4,25,0,0,0,0,7,6,2,28,1,0,0,2,0,0,0,0,2,3,2,10,0,0,0,2,0,0,0,0,0.0,0.0,80.0,8.0,35.5,1.3,0.6111111111111112,,,,,,,,,,,,,,,,,8,15
68,202507010906,39,34,42,279,2,0,1,18,0,0,0,0,4,4,6,25,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,20.0,8.0,35.7,1.2,0.23076923076923078,,,,,,,,,,,,,,,,,3,5
69,202507010906,37,42,31,274,1,0,1,0,0,0,0,0,7,6,2,28,0,0,0,0,0,0,0,0,2,3,2,10,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
70,202507010906,37,42,31,274,11,15,12,227,1,1,4,13,7,6,2,28,0,0,0,22,0,0,0,0,2,3,2,10,0,0,0,4,0,0,0,0,0.0,0.0,60.0,8.0,35.5,0.9,0.6111111111111112,0.0,0.0,20.0,7.0,38.2,1.1,0.75,0.0,0.0,60.0,2.0,36.1,0.1,0.7777777777777778,-3.0,6.0,5,10
71,202507010906,39,34,42,279,0,0,0,0,0,0,0,0,4,4,6,25,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,6
72,202507010906,5,3,0,28,2,4,3,19,0,0,0,0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,160.0,14.0,39.7,3.1,0.9375,0.0,0.0,110.0,9.0,39.9,3.8,1.0,0.0,0.0,100.0,10.0,36.5,3.4,0.9,-2.0,4.0,7,14
73,202507010906,0,1,2,4,35,34,34,278,0,0,0,0,0,0,0,0,4,5,7,37,0,0,0,0,0,0,0,0,2,2,1,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,11
74,202507010906,5,3,0,28,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,160.0,4.0,38.1,1.7,0.5,0.0,0.0,130.0,10.0,35.6,1.2,0.6428571428571429,0.0,0.0,80.0,11.0,37.6,1.9,0.23529411764705882,3.5,0.0,8,16
75,202507010906,5,5,2,27,1,1,0,1,0,0,0,0,1,2,1,5,1,1,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0.0,0.0,80.0,17.0,36.3,1.5,0.6111111111111112,,,,,,,,,,,,,,,,,5,9
76,202507010906,0,0,0,19,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,3
