,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
20,202507010110,1,2,4,18,3,2,0,15,0,0,0,2,1,1,3,8,0,0,0,5,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,80.0,2.0,36.6,0.9,0.3125,0.0,0.0,90.0,15.0,40.5,3.1,0.0625,0.0,0.0,120.0,13.0,37.6,1.1,0.125,5.5,0.0,4,8
21,202507010110,12,25,18,150,0,1,0,0,0,0,0,0,1,1,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,35.6,0.6,1.0,0.0,0.0,100.0,1.0,36.0,0.0,0.8125,0.0,0.0,80.0,4.0,36.3,0.5,0.6923076923076923,-0.5,-4.0,3,6
22,202507010110,24,21,22,189,0,0,1,1,0,0,1,1,6,5,6,45,0,0,1,1,0,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,37.5,1.6,0.18181818181818182,0.0,0.0,140.0,14.0,37.3,1.4,0.4375,0.0,0.0,70.0,1.0,36.5,0.0,0.5625,-3.0,0.0,7,14
23,202507010110,5,7,3,84,3,2,2,34,1,0,0,2,3,2,0,30,2,1,2,12,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0.0,0.0,130.0,15.0,37.4,2.7,0.5,0.0,0.0,140.0,7.0,35.9,0.6,0.6875,0.0,0.0,90.0,9.0,37.2,0.8,0.8125,-3.0,-4.0,3,5
24,202507010110,9,8,5,102,3,1,1,30,0,0,0,1,7,6,5,66,0,0,0,13,0,0,0,1,1,1,0,4,0,0,0,1,0,0,0,1,0.0,0.0,30.0,4.0,36.3,1.2,0.625,0.0,0.0,90.0,5.0,35.3,0.3,0.75,0.0,0.0,50.0,7.0,36.1,1.1,0.875,1.5,14.0,8,15
25,202507010110,1,2,4,29,3,2,3,24,0,0,0,1,1,1,1,8,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,37.9,1.1,0.3333333333333333,0.0,0.0,40.0,4.0,36.7,0.3,0.26666666666666666,0.0,0.0,20.0,8.0,36.4,1.4,0.75,1.0,-2.0,4,7
26,202507010110,3,2,1,11,1,3,2,9,1,1,0,0,1,2,1,5,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,36.3,0.0,0.125,0.0,0.0,10.0,1.0,35.7,0.0,0.07692307692307693,0.0,0.0,50.0,2.0,37.1,0.4,0.26666666666666666,0.5,4.0,2,4
27,202507010110,35,37,29,283,18,14,17,156,1,0,0,6,11,7,6,73,2,4,6,36,0,0,0,3,0,0,0,7,0,0,0,3,0,0,0,2,0.0,0.0,80.0,13.0,35.5,1.0,0.8,0.0,0.0,30.0,9.0,37.4,1.1,0.625,0.0,0.0,40.0,4.0,35.1,0.3,0.8125,-4.5,-6.0,6,11
28,202507010110,3,3,5,32,40,32,33,338,1,0,0,0,1,1,2,10,8,5,7,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,13.0,35.3,1.1,0.625,0.0,0.0,70.0,8.0,37.3,0.8,0.375,0.0,0.0,30.0,10.0,37.0,1.1,0.4375,-1.5,6.0,8,16
29,202507010110,35,37,29,283,0,2,0,3,0,1,0,3,11,7,6,73,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,100.0,12.0,37.8,2.3,0.5,0.0,0.0,80.0,1.0,36.3,0.0,0.4666666666666667,0.0,0.0,90.0,12.0,39.5,1.5,0.2,0.0,-2.0,6,12
30,202507010110,15,16,19,150,1,0,0,20,0,0,0,5,1,2,3,28,0,0,0,7,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0.0,0.0,160.0,15.0,35.4,1.4,0.9375,0.0,0.0,140.0,10.0,35.5,1.8,1.0,0.0,0.0,150.0,13.0,36.2,1.7,0.9333333333333333,-1.0,0.0,7,13
31,202507010110,2,2,2,40,27,24,14,272,2,0,0,1,0,0,0,1,5,3,4,71,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,140.0,14.0,37.8,1.6,0.4375,0.0,0.0,110.0,8.0,36.0,1.5,1.0,0.0,0.0,130.0,7.0,36.6,0.6,0.5333333333333333,-3.5,4.0,5,9
32,202507010202,24,15,26,160,18,14,17,156,6,1,3,11,5,4,5,37,2,4,6,36,2,0,0,0,0,3,4,14,0,0,2,11,0,0,0,0,0.0,0.0,40.0,2.0,37.2,0.1,0.13333333333333333,0.0,0.0,10.0,3.0,39.2,1.1,0.3333333333333333,0.0,0.0,50.0,6.0,37.3,1.1,0.6428571428571429,2.0,2.0,5,9
33,202507010202,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,37.8,0.6,0.0625,,,,,,,,,,,,,,,,,3,6
34,202507010202,0,1,2,2,12,13,21,183,0,0,0,1,0,1,0,1,2,3,2,23,0,0,0,0,0,1,0,0,1,0,1,6,0,0,0,0,0.0,0.0,60.0,3.0,37.3,0.3,0.13333333333333333,,,,,,,,,,,,,,,,,8,15
35,202507010202,16,14,16,207,1,4,4,32,0,0,0,0,1,1,1,29,0,1,1,7,0,0,0,0,0,0,0,13,0,1,0,3,0,0,0,0,0.0,0.0,40.0,5.0,39.1,1.2,0.8181818181818182,0.0,0.0,40.0,6.0,39.4,1.4,1.0,0.0,0.0,80.0,4.0,39.1,1.5,0.5714285714285714,-0.5,-6.0,4,8
36,202507010202,6,6,8,67,20,12,12,149,0,0,0,2,5,2,2,23,3,2,3,40,0,0,0,0,2,0,0,8,2,1,0,9,0,0,0,0,0.0,0.0,110.0,3.0,35.7,0.5,0.875,0.0,0.0,40.0,10.0,38.8,2.2,0.4375,,,,,,,,7.0,-6.0,4,7
37,202507010202,0,0,1,0,2,0,3,23,0,0,0,0,0,0,1,0,1,0,2,7,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0.0,0.0,120.0,11.0,38.9,2.5,0.3125,0.0,0.0,130.0,6.0,34.4,1.1,0.35714285714285715,0.0,0.0,90.0,10.0,38.1,3.1,0.1,-0.5,4.0,1,2
38,202507010202,3,2,3,45,20,12,12,149,0,0,0,0,0,0,0,3,3,2,3,40,0,0,0,0,0,0,0,1,2,1,0,9,0,0,0,0,0.0,0.0,60.0,8.0,37.9,1.8,0.5,0.0,0.0,60.0,2.0,37.1,2.4,0.7272727272727273,0.0,0.0,150.0,5.0,37.0,3.0,0.6875,-1.5,-2.0,3,5
39,202507010202,0,1,2,11,15,9,6,130,0,0,0,0,0,0,0,3,3,2,0,38,0,0,0,0,0,0,0,2,2,0,0,11,0,0,0,0,0.0,0.0,120.0,9.0,36.4,1.0,0.23076923076923078,,,,,,,,,,,,,,,,,2,3
40,202507010202,0,2,1,5,0,1,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,36.1,1.0,0.07142857142857142,0.0,0.0,70.0,5.0,34.2,0.3,0.36363636363636365,,,,,,,,-1.0,-4.0,5,10
41,202507010202,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,140.0,13.0,38.7,3.2,0.75,0.0,0.0,90.0,7.0,38.2,1.8,0.25,0.0,0.0,90.0,8.0,38.3,2.1,0.42857142857142855,-2.5,4.0,1,1
42,202507010202,5,3,3,20,3,1,0,22,0,0,0,1,1,1,0,5,1,0,0,6,0,0,0,1,1,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,90.0,8.0,40.4,1.7,0.0625,0.0,0.0,60.0,5.0,37.4,1.2,0.5,0.0,0.0,60.0,16.0,42.4,4.5,0.1875,4.0,4.0,8,16
43,202507010202,4,7,7,101,0,0,0,0,0,0,0,0,3,1,2,36,0,0,0,0,0,0,0,0,1,1,1,15,0,0,0,0,0,0,0,0,0.0,0.0,160.0,12.0,38.3,2.0,0.5,0.0,0.0,150.0,12.0,38.4,1.8,0.4375,0.0,0.0,110.0,12.0,40.1,2.5,0.15384615384615385,0.0,8.0,2,4
44,202507010202,4,1,5,27,2,1,0,7,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0.0,0.0,10.0,9.0,38.7,1.9,0.3076923076923077,0.0,0.0,10.0,2.0,38.0,0.8,0.13333333333333333,,,,,,,,-7.0,0.0,7,14
45,202507010202,24,21,22,189,2,1,0,7,0,0,0,0,6,5,6,45,1,1,0,1,0,0,0,0,3,1,3,14,1,1,0,1,0,0,0,0,0.0,0.0,60.0,8.0,39.1,2.5,0.6,,,,,,,,,,,,,,,,,6,11
46,202507010202,5,6,6,73,0,0,0,3,0,0,0,0,2,2,2,36,0,0,0,0,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0.0,0.0,120.0,15.0,37.7,2.6,0.75,0.0,0.0,70.0,6.0,34.5,0.6,0.5625,,,,,,,,-9.0,-6.0,7,13
47,202507010202,0,0,0,6,0,0,1,6,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
48,202507010302,22,24,19,197,0,0,0,1,0,0,0,0,8,8,3,63,0,0,0,0,0,0,0,0,3,4,1,19,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,37.8,1.1,0.125,0.0,0.0,30.0,2.0,37.4,0.3,0.3333333333333333,0.0,0.0,10.0,4.0,38.4,0.6,0.3076923076923077,0.0,-6.0,4,7
49,202507010302,5,6,6,73,25,24,24,231,0,1,1,1,2,2,2,36,3,3,4,50,0,0,1,0,0,1,1,19,1,1,2,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,16
50,202507010302,0,0,0,1,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,36.2,2.3,0.2857142857142857,,,,,,,,,,,,,,,,,5,9
51,202507010302,2,0,2,3,10,10,7,118,0,0,0,1,1,0,0,2,3,0,0,26,0,0,0,1,1,0,0,1,3,0,0,15,0,0,0,1,0.0,0.0,60.0,6.0,37.1,1.1,0.75,0.0,0.0,70.0,3.0,37.4,0.4,0.23076923076923078,0.0,0.0,90.0,7.0,38.4,1.1,0.7692307692307693,0.5,4.0,3,5
52,202507010302,24,15,26,160,6,10,9,77,0,0,0,1,5,4,5,37,2,5,1,20,0,0,0,0,0,3,4,14,1,0,1,6,0,0,0,0,0.0,0.0,100.0,10.0,39.6,4.7,0.75,0.0,0.0,120.0,15.0,39.4,2.9,0.9375,0.0,0.0,90.0,6.0,37.9,2.2,1.0,-2.0,8.0,4,8
53,202507010302,7,13,9,103,1,1,1,17,0,0,0,0,2,1,1,18,0,0,1,9,0,0,0,0,0,1,1,12,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
54,202507010302,4,7,7,101,0,0,0,0,0,0,0,0,3,1,2,36,0,0,0,0,0,0,0,0,1,1,1,15,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,2
55,202507010302,1,0,0,9,20,12,12,149,0,0,0,0,0,0,0,1,3,2,3,40,0,0,0,0,0,0,0,0,2,1,0,9,0,0,0,0,0.0,0.0,60.0,2.0,37.0,0.0,0.5625,,,,,,,,,,,,,,,,,7,13
56,202507010302,15,16,19,150,1,1,1,9,0,0,0,0,1,2,3,28,0,0,0,7,0,0,0,0,1,0,0,8,0,0,0,3,0,0,0,0,0.0,0.0,70.0,6.0,40.0,2.2,0.6923076923076923,0.0,0.0,30.0,3.0,37.3,2.4,0.75,0.0,0.0,90.0,4.0,35.6,1.1,0.7777777777777778,-1.0,4.0,8,15
57,202507010302,10,15,8,117,18,16,30,221,0,0,0,2,2,4,3,32,4,3,7,39,0,0,0,0,0,1,1,16,3,2,3,13,0,0,0,0,0.0,0.0,90.0,9.0,39.0,2.0,0.25,,,,,,,,,,,,,,,,,7,14
58,202507010302,5,0,1,3,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,20.0,9.0,37.1,1.3,0.75,,,,,,,,,,,,,,,,,5,10
59,202507010302,0,0,0,5,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,12.0,41.9,3.2,0.4666666666666667,0.0,0.0,80.0,9.0,38.4,2.4,0.6363636363636364,,,,,,,,-3.0,8.0,2,4
60,202507010302,10,15,8,117,3,1,1,30,0,0,0,1,2,4,3,32,0,0,0,13,0,0,0,1,0,1,1,16,0,0,0,4,0,0,0,0,0.0,0.0,70.0,7.0,38.9,3.4,0.5,0.0,0.0,80.0,5.0,38.0,0.8,0.5,,,,,,,,-2.0,0.0,3,6
61,202507010302,11,18,23,142,7,15,11,139,0,0,1,7,1,3,4,15,2,8,5,39,0,0,0,2,0,2,1,2,1,5,2,18,0,0,0,0,0.0,0.0,70.0,3.0,35.7,0.5,0.3333333333333333,,,,,,,,,,,,,,,,,6,11
62,202507010302,24,21,22,189,15,9,6,130,1,1,0,2,6,5,6,45,3,2,0,38,0,0,0,1,3,1,3,14,2,0,0,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,3
63,202507010302,4,1,5,27,3,2,1,14,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,0.0,0.0,20.0,6.0,38.4,1.0,0.08333333333333333,0.0,0.0,20.0,2.0,36.0,0.2,0.23076923076923078,0.0,0.0,30.0,4.0,36.3,1.6,0.375,-1.0,6.0,1,1
64,202507010403,27,19,19,153,18,14,17,156,0,0,0,1,8,7,2,30,2,4,6,36,0,0,0,0,0,1,1,13,0,0,2,11,0,0,0,0,0.0,0.0,40.0,6.0,38.9,3.4,0.125,,,,,,,,,,,,,,,,,2,3
65,202507010403,27,19,19,153,1,0,0,7,0,0,0,0,8,7,2,30,0,0,0,1,0,0,0,0,0,1,1,13,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,38.8,0.2,0.15384615384615385,0.0,0.0,10.0,2.0,35.8,0.0,0.23076923076923078,0.0,0.0,30.0,3.0,33.9,0.1,0.3333333333333333,0.5,6.0,3,6
66,202507010403,2,0,2,3,0,0,0,8,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,36.7,0.3,0.25,0.0,0.0,50.0,5.0,39.6,2.3,0.0625,,,,,,,,2.0,-10.0,4,7
67,202507010403,0,1,3,13,2,2,3,17,0,0,1,0,0,1,1,2,0,2,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,3.0,37.9,0.6,0.4375,0.0,0.0,50.0,6.0,37.6,1.4,0.8125,,,,,,,,3.0,-8.0,5,9
68,202507010403,4,10,8,59,0,0,0,0,0,0,0,0,2,5,6,18,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,14.0,37.7,5.1,0.7857142857142857,,,,,,,,,,,,,,,,,1,1
69,202507010403,4,10,8,59,10,10,7,118,0,1,0,1,2,5,6,18,3,0,0,26,0,0,0,0,0,1,0,4,3,0,0,15,0,0,0,0,0.0,0.0,10.0,5.0,39.0,0.4,0.15384615384615385,0.0,0.0,30.0,2.0,38.1,0.3,0.2727272727272727,0.0,0.0,40.0,2.0,36.8,0.3,0.18181818181818182,-1.5,-4.0,6,11
70,202507010403,23,16,21,209,0,3,4,41,0,0,0,1,1,2,3,22,0,1,2,10,0,0,0,0,0,1,2,7,0,1,0,1,0,0,0,0,0.0,0.0,60.0,11.0,35.0,1.1,0.625,,,,,,,,,,,,,,,,,7,13
71,202507010403,0,2,3,39,20,12,12,149,0,1,0,3,0,1,1,23,3,2,3,40,0,0,0,1,0,0,0,13,2,1,0,9,0,0,0,1,0.0,0.0,70.0,4.0,37.7,0.8,0.42857142857142855,,,,,,,,,,,,,,,,,2,4
72,202507010403,15,16,19,150,12,13,9,129,1,1,2,6,1,2,3,28,3,1,5,34,0,0,1,1,1,0,0,8,0,1,1,15,0,0,0,0,0.0,0.0,50.0,8.0,37.6,1.8,0.75,0.0,0.0,50.0,4.0,38.2,2.5,0.4166666666666667,0.0,0.0,80.0,3.0,36.9,1.0,0.3333333333333333,-2.5,-4.0,6,12
73,202507010403,0,2,1,5,2,0,3,23,0,0,0,0,0,0,0,1,1,0,2,7,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0.0,0.0,60.0,11.0,35.9,1.6,0.29411764705882354,0.0,0.0,60.0,2.0,35.0,0.5,0.875,0.0,0.0,70.0,8.0,35.2,0.8,1.0,-1.5,2.0,3,5
74,202507010403,27,19,19,153,7,15,11,139,0,0,1,1,8,7,2,30,2,8,5,39,0,0,0,1,0,1,1,13,1,5,2,18,0,0,0,1,0.0,0.0,140.0,11.0,38.7,1.4,0.375,0.0,0.0,60.0,9.0,34.3,1.5,0.875,,,,,,,,-2.0,4.0,7,14
75,202507010403,24,21,22,189,15,9,6,130,1,1,0,2,6,5,6,45,3,2,0,38,0,0,0,1,3,1,3,14,2,0,0,11,0,0,0,0,0.0,0.0,120.0,13.0,38.5,2.3,0.6,0.0,0.0,50.0,6.0,39.1,1.8,0.3,0.0,0.0,30.0,7.0,36.3,1.8,0.875,-3.0,-2.0,5,10
76,202507010403,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,14.0,39.9,4.5,0.5,,,,,,,,,,,,,,,,,1,2
77,202507010403,3,2,3,45,18,16,30,221,0,0,0,3,0,0,0,3,4,3,7,39,0,0,0,0,0,0,0,1,3,2,3,13,0,0,0,0,0.0,0.0,60.0,10.0,37.6,1.9,0.9230769230769231,0.0,0.0,70.0,6.0,36.2,1.4,0.7777777777777778,0.0,0.0,50.0,11.0,35.3,1.5,0.4444444444444444,0.5,0.0,8,16
78,202507010403,0,2,3,39,3,1,0,3,0,0,0,0,0,1,1,23,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0,120.0,10.0,37.8,1.3,0.06666666666666667,0.0,0.0,100.0,8.0,36.6,1.6,0.4,0.0,0.0,110.0,9.0,37.8,2.8,0.5714285714285714,-0.5,4.0,4,8
