,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
53,202507010508,12,25,18,150,1,4,3,13,0,0,2,1,4,6,4,29,1,2,2,3,0,0,1,0,2,3,4,12,0,1,1,0,0,0,1,0,0.0,0.0,20.0,6.0,40.4,0.9,0.5,0.0,0.0,50.0,3.0,38.0,1.3,0.7777777777777778,0.0,0.0,50.0,3.0,39.0,0.9,0.9090909090909091,-1.5,4.0,2,3
54,202507010508,5,4,3,56,15,9,6,130,0,0,0,2,1,3,1,5,0,0,1,10,0,0,0,0,0,3,1,3,0,0,0,5,0,0,0,0,0.0,0.0,130.0,13.0,38.6,2.2,0.07142857142857142,0.0,0.0,140.0,13.0,39.5,2.8,0.3125,0.0,0.0,60.0,10.0,39.1,2.6,0.7142857142857143,-1.5,0.0,7,13
55,202507010508,23,16,21,209,6,7,8,83,1,0,0,4,1,2,0,35,0,3,1,11,0,0,0,1,1,1,0,12,0,0,1,3,0,0,0,1,0.0,0.0,100.0,8.0,37.9,1.3,0.6,0.0,0.0,130.0,11.0,40.2,3.4,0.5625,0.0,0.0,60.0,9.0,38.4,1.7,0.8,0.5,12.0,6,12
56,202507010508,5,4,3,56,25,24,24,231,1,1,0,6,1,3,1,5,1,3,6,40,0,1,0,2,0,3,1,3,1,2,4,18,0,1,0,2,0.0,0.0,100.0,11.0,39.2,1.3,0.3125,0.0,0.0,100.0,,,,0.3333333333333333,0.0,0.0,90.0,6.0,38.1,1.3,0.6666666666666666,-5.0,-4.0,2,4
57,202507010508,27,19,19,153,25,24,24,231,0,0,0,3,1,2,2,17,1,3,6,40,0,0,0,0,1,0,0,9,1,2,4,18,0,0,0,0,0.0,0.0,160.0,10.0,40.2,2.0,1.0,0.0,0.0,50.0,10.0,44.4,7.3,0.6,0.0,0.0,80.0,15.0,41.2,5.6,0.4666666666666667,2.5,8.0,4,7
58,202507010508,38,22,32,235,20,23,26,240,2,0,2,20,1,0,6,26,1,3,2,24,0,0,0,0,1,0,2,6,0,3,2,11,0,0,0,0,0.0,0.0,50.0,6.0,35.5,1.6,0.75,0.0,0.0,40.0,4.0,37.6,0.8,1.0,0.0,0.0,60.0,2.0,36.9,0.3,1.0,-2.0,-4.0,8,15
59,202507010508,4,6,0,65,2,2,0,11,0,0,0,2,1,1,0,17,0,0,0,3,0,0,0,2,1,1,0,8,0,0,0,2,0,0,0,2,0.0,0.0,150.0,12.0,41.0,2.5,0.875,0.0,0.0,150.0,9.0,35.7,2.6,0.5,0.0,0.0,90.0,5.0,39.2,1.9,1.0,-3.5,12.0,5,10
60,202507010508,1,2,7,55,25,26,37,308,0,0,0,3,0,0,1,10,6,6,2,41,0,0,0,1,0,0,1,5,2,4,1,15,0,0,0,0,0.0,0.0,50.0,9.0,39.4,1.8,0.8,0.0,0.0,40.0,4.0,37.6,0.5,0.5833333333333334,0.0,0.0,10.0,4.0,37.2,0.7,0.6666666666666666,-2.5,-6.0,4,8
61,202507010508,0,3,0,8,0,1,0,6,0,0,0,1,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,39.0,1.2,0.13333333333333333,0.0,0.0,70.0,8.0,40.6,1.4,0.35714285714285715,0.0,0.0,100.0,15.0,39.8,4.0,0.13333333333333333,3.0,12.0,8,16
62,202507010508,38,22,32,235,20,23,26,240,2,0,2,20,1,0,6,26,1,3,2,24,0,0,0,0,1,0,2,6,0,3,2,11,0,0,0,0,0.0,0.0,50.0,,,,0.1111111111111111,0.0,0.0,70.0,15.0,41.6,5.8,0.4375,0.0,0.0,20.0,5.0,38.7,2.0,0.3,-10.0,16.0,5,9
63,202507010508,0,0,1,3,0,1,2,18,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,7.0,40.0,1.0,0.125,0.0,0.0,150.0,10.0,37.5,2.3,0.625,0.0,0.0,170.0,9.0,35.3,2.1,0.4444444444444444,1.0,-6.0,3,5
64,202507010607,0,3,3,22,18,14,17,156,0,0,0,1,0,0,0,3,4,2,2,23,0,0,0,1,0,0,0,2,3,0,1,6,0,0,0,1,0.0,0.0,10.0,4.0,37.4,0.4,0.4,0.0,0.0,10.0,2.0,37.3,0.0,0.5625,0.0,0.0,10.0,6.0,37.9,0.7,0.4166666666666667,1.0,10.0,1,1
65,202507010607,27,19,19,153,18,14,17,156,0,0,0,1,1,2,2,17,4,2,2,23,0,0,0,1,1,0,0,9,3,0,1,6,0,0,0,1,0.0,0.0,40.0,6.0,38.7,0.7,0.25,0.0,0.0,30.0,10.0,38.8,2.2,0.4375,0.0,0.0,20.0,5.0,38.5,0.8,0.4375,-0.5,2.0,2,2
66,202507010607,0,2,1,5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,20.0,2.0,38.9,0.6,0.3125,0.0,0.0,20.0,3.0,37.9,0.4,0.13333333333333333,0.0,0.0,60.0,4.0,38.6,0.3,0.2,1.0,-6.0,5,6
67,202507010607,1,0,0,17,0,5,5,38,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,36.0,0.6,0.16666666666666666,0.0,0.0,90.0,11.0,36.9,2.3,0.7272727272727273,0.0,0.0,40.0,11.0,40.3,3.9,0.09090909090909091,2.0,-8.0,6,8
68,202507010607,23,16,21,209,18,14,17,156,0,0,2,7,1,2,0,35,4,2,2,23,0,0,0,0,1,1,0,12,3,0,1,6,0,0,0,0,0.0,0.0,70.0,4.0,38.7,0.4,0.5,0.0,0.0,30.0,7.0,38.1,0.7,0.6666666666666666,0.0,0.0,50.0,4.0,38.2,1.8,0.5,0.0,-12.0,8,12
69,202507010607,15,15,17,124,0,2,2,25,0,0,0,0,0,2,1,13,0,0,0,2,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,33.9,0.3,0.9090909090909091,0.0,0.0,40.0,6.0,35.0,0.5,0.5,0.0,0.0,60.0,3.0,35.5,1.1,0.75,-1.5,2.0,7,9
70,202507010607,38,22,32,235,12,13,9,129,2,1,1,8,1,0,6,26,4,1,0,15,0,0,0,0,1,0,2,6,0,0,0,10,0,0,0,0,0.0,0.0,20.0,6.0,38.4,0.4,0.6,0.0,0.0,30.0,7.0,38.6,1.3,0.6666666666666666,0.0,0.0,20.0,1.0,37.4,0.0,0.5,-2.5,4.0,3,3
71,202507010607,4,3,0,29,25,26,37,308,0,0,0,1,0,0,0,4,6,6,2,41,0,0,0,0,0,0,0,4,2,4,1,15,0,0,0,0,0.0,0.0,70.0,9.0,38.4,1.4,0.6666666666666666,0.0,0.0,100.0,6.0,38.4,1.3,0.6666666666666666,0.0,0.0,90.0,5.0,37.6,1.5,0.8,-2.0,0.0,4,4
72,202507010607,1,2,1,22,2,2,0,20,0,0,0,2,0,0,1,4,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,9.0,38.6,1.5,0.08333333333333333,0.0,0.0,110.0,13.0,38.3,2.8,0.5625,0.0,0.0,60.0,5.0,38.4,2.6,0.4,-2.0,-2.0,8,11
73,202507010607,23,16,21,209,20,23,26,240,0,1,1,16,1,2,0,35,1,3,2,24,0,0,0,2,1,1,0,12,0,3,2,11,0,0,0,1,0.0,0.0,40.0,7.0,39.1,2.9,0.75,0.0,0.0,50.0,2.0,39.3,0.5,0.7272727272727273,0.0,0.0,60.0,5.0,36.3,1.0,0.2,-1.0,-2.0,5,5
74,202507010607,5,5,5,36,9,15,9,96,1,0,0,1,1,0,0,5,2,5,1,10,1,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0.0,0.0,140.0,13.0,39.5,3.2,0.8,0.0,0.0,30.0,9.0,40.7,2.0,0.9090909090909091,0.0,0.0,70.0,4.0,37.8,1.0,1.0,-4.5,0.0,7,10
75,202507010607,7,13,9,103,1,0,1,14,0,0,1,3,2,0,3,12,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,1,0.0,0.0,70.0,9.0,37.6,2.2,0.8125,0.0,0.0,50.0,4.0,38.0,0.7,0.8888888888888888,0.0,0.0,90.0,8.0,38.1,1.1,0.9230769230769231,-0.5,2.0,6,7
76,202507010704,0,1,0,3,2,0,3,32,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,3.0,38.1,0.0,0.75,0.0,0.0,20.0,7.0,35.2,2.2,0.7777777777777778,,,,,,,,4.0,2.0,2,2
77,202507010704,4,1,5,27,0,0,3,7,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,38.4,0.2,0.09090909090909091,,,,,,,,,,,,,,,,,7,7
78,202507010704,35,37,29,283,2,4,2,59,0,0,0,1,4,1,3,18,0,0,0,8,0,0,0,0,2,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,110.0,10.0,38.6,1.5,0.8125,0.0,0.0,,,,,,0.0,0.0,30.0,9.0,40.6,2.1,0.5,-1.0,14.0,7,8
79,202507010704,0,0,1,10,40,32,33,338,0,0,0,0,0,0,0,0,5,8,6,50,0,0,0,0,0,0,0,0,3,1,1,15,0,0,0,0,0.0,0.0,140.0,6.0,39.8,4.4,0.4,,,,,,,,,,,,,,,,,1,1
80,202507010704,3,2,3,45,1,1,0,11,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,130.0,14.0,39.7,4.5,0.9375,,,,,,,,,,,,,,,,,6,6
