,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202507010103,1,0,0,9,1,1,5,30,0,0,0,2,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,11.0,39.5,1.6,1.0,0.0,0.0,110.0,6.0,38.4,1.7,0.8571428571428571,0.0,0.0,100.0,7.0,40.0,2.6,1.0,-2.0,-2.0,0.0,0.14814814814814814,0.32098765432098764,3,6,26.3,5.0,1689,1691,1294,0.0,0.0,80.0,7.0,37.9,3.2,1.0,,,,,,,,-1.1,0.0,57.0,0.0,16.0,16.0,484.0,-0.4375,-0.14285714285714285,0.0,0.0,,0.3200000000000003,0.0,0.2822000000000031,-1.2259000000000029,0.37409999999999854,-1.7259000000000029,,0.0618589574131742,0.8381527307120111,0.0,1.0,0.0
11,202507010103,0,0,0,1,12,13,9,129,0,0,0,0,0,0,0,0,4,1,0,15,0,0,0,0,0,0,0,0,3,1,0,4,0,0,0,0,0.0,0.0,110.0,11.0,34.6,1.7,0.8,0.0,0.0,90.0,7.0,35.6,1.4,0.3333333333333333,0.0,0.0,70.0,8.0,35.9,1.4,0.7272727272727273,-1.5,4.0,300.0,0.03125,0.15625,8,15,179.7,14.0,1492,1503,324,,,,,,,,,,,,,,,-1.5,0.0,57.0,35.0,16.0,15.0,434.0,0.13333333333333333,0.0,0.0,,,-0.6499999999999986,0.0,-0.47469999999999857,-0.3166000000000011,0.44079999999999586,,,0.20500820581773524,0.5557777333511014,5.0,0.0,
12,202507010103,1,2,1,22,5,3,5,36,0,0,0,0,0,0,1,4,2,1,0,5,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,160.0,13.0,40.6,2.5,0.375,0.0,0.0,70.0,10.0,36.3,1.1,0.38461538461538464,,,,,,,,-3.0,-4.0,0.0,0.14285714285714285,0.2857142857142857,2,3,393.3,16.0,1246,1713,533,,,,,,,,,,,,,,,-3.0,0.0,53.0,0.0,16.0,16.0,452.0,0.125,-0.07692307692307693,,,,4.300000000000004,0.0,1.3822000000000045,1.1935000000000002,,,,0.004807692307692318,2.150000000000002,0.0,1.0,0.0
13,202507010103,16,14,16,207,5,0,4,29,0,0,0,1,3,2,1,26,0,0,0,4,0,0,0,0,1,0,1,10,0,0,0,3,0,0,0,0,0.0,0.0,40.0,4.0,39.2,1.9,1.0,0.0,0.0,,,,,,,,,,,,,,,100.0,0.0,0.3333333333333333,5,10,19.2,4.0,1605,225,1,,,,,,,,,,,,,,,,0.0,57.0,43.0,16.0,11.0,486.0,-0.45454545454545453,,,,,,0.0,-0.4258999999999986,,,,,,,1.0,0.0,
14,202507010103,2,6,2,47,0,1,2,18,0,0,0,0,0,1,0,8,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0.0,0.0,50.0,7.0,41.6,3.0,0.36363636363636365,0.0,0.0,60.0,10.0,42.3,4.4,0.8666666666666667,,,,,,,,3.0,2.0,100.0,0.03571428571428571,0.25,1,1,179.4,13.0,1045,1332,969,,,,,,,,,,,,,,,3.0,0.0,57.0,85.0,16.0,11.0,490.0,0.09090909090909091,-0.13333333333333333,,,,-0.6999999999999957,0.0,1.9741,2.6740999999999957,,,,0.2515151515151515,0.34999999999999787,1.0,0.0,
15,202507010103,5,7,3,84,25,26,37,308,0,0,0,0,0,0,0,6,6,6,2,41,0,0,0,0,0,0,0,4,0,0,1,12,0,0,0,0,0.0,0.0,80.0,16.0,41.7,3.0,0.25,0.0,0.0,40.0,6.0,40.2,2.2,1.0,0.0,0.0,70.0,8.0,39.4,2.5,0.8125,-4.0,-6.0,0.0,0.0625,0.375,4,8,48.1,8.0,1095,1183,1221,,,,,,,,,,,,,,,-4.0,0.0,57.0,0.0,16.0,16.0,510.0,0.0,-0.5384615384615384,-0.4375,,,1.1500000000000021,0.0,2.482200000000006,0.5741000000000014,-0.22590000000000288,,,0.31868871959954903,0.9533566430716743,0.0,1.0,0.0
16,202507010409,12,25,18,150,0,1,1,1,0,0,0,0,4,6,4,29,0,0,0,0,0,0,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,36.2,0.6,0.46153846153846156,0.0,0.0,60.0,3.0,37.7,0.7,0.6666666666666666,0.0,0.0,10.0,1.0,37.9,0.0,0.5,-0.5,4.0,100.0,0.0625,0.3333333333333333,2,3,1.4,1.0,1304,775,1503,0.0,0.0,30.0,3.0,38.3,1.3,0.7272727272727273,0.0,0.0,10.0,1.0,37.7,0.0,0.375,-0.2,1.0,57.0,92.0,16.0,13.0,508.0,-0.23076923076923078,-0.3333333333333333,-0.2857142857142857,-0.45454545454545453,0.0,-0.35999999999999943,0.0,-3.4258999999999986,-1.9258999999999986,-1.7259000000000029,-1.3259000000000043,-1.9891000000000005,0.13108085436665068,0.7144228439796685,1.0,0.0,
17,202507010409,34,30,26,203,9,15,9,96,0,3,0,4,8,7,11,34,2,5,1,10,0,1,0,1,1,0,5,9,0,1,0,2,0,0,0,0,0.0,0.0,20.0,2.0,37.5,0.0,0.4,0.0,0.0,20.0,2.0,38.1,0.2,0.5555555555555556,0.0,0.0,30.0,3.0,38.0,0.5,0.26666666666666666,0.5,0.0,100.0,0.18181818181818182,0.5757575757575758,4,7,4.7,2.0,1152,1110,1428,0.0,0.0,40.0,6.0,34.1,0.7,0.3,0.0,0.0,40.0,7.0,35.0,1.4,0.2727272727272727,1.4,0.6,57.0,28.0,16.0,15.0,496.0,-0.2,-0.1111111111111111,0.26666666666666666,0.0,-0.09090909090909091,0.9,0.0,-2.1259000000000015,-1.1177999999999955,-1.6259000000000015,-1.3468000000000018,-0.9166000000000025,0.10932933167738647,1.6620469307453383,0.0,1.0,1.0
18,202507010409,27,19,19,153,20,23,26,240,2,5,4,25,1,2,2,17,1,3,2,24,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,80.0,8.0,37.9,1.1,0.8,0.0,0.0,80.0,7.0,37.5,2.0,0.5384615384615384,0.0,0.0,90.0,4.0,39.6,1.2,0.625,-2.0,4.0,100.0,0.1111111111111111,0.24444444444444444,1,2,68.2,10.0,1467,1428,336,0.0,0.0,100.0,11.0,39.0,3.3,0.5,0.0,0.0,70.0,6.0,36.7,1.2,0.6,0.0,0.0,58.0,43.0,16.0,15.0,470.0,0.13333333333333333,0.07692307692307693,-0.3125,0.08333333333333333,0.1,0.08999999999999915,0.0,-1.7891000000000048,-2.1259000000000015,-0.025900000000000034,-0.34830000000000183,-2.9891000000000005,0.10354371914871482,1.0403845442911959,0.0,1.0,0.0
19,202507010409,12,25,18,150,7,3,6,42,1,0,0,0,4,6,4,29,2,1,1,5,1,0,0,0,1,2,0,9,0,0,0,2,0,0,0,0,0.0,0.0,70.0,1.0,37.7,0.0,0.4444444444444444,0.0,0.0,80.0,6.0,37.5,0.5,0.5,0.0,0.0,70.0,11.0,45.5,6.8,0.09090909090909091,5.0,8.0,0.0,0.11764705882352941,0.17647058823529413,3,6,13.6,3.0,1304,1436,1503,0.0,0.0,80.0,5.0,39.0,1.6,0.1,0.0,0.0,90.0,10.0,39.3,2.7,0.5454545454545454,1.7,0.2,58.0,42.0,16.0,9.0,488.0,0.2222222222222222,0.3,0.6363636363636364,0.1,0.2727272727272727,-0.46999999999999886,0.0,-1.517799999999994,-1.7177999999999969,5.8740999999999985,-0.34830000000000183,-0.3259000000000043,0.19914458429117485,2.9353023694331726,0.0,3.0,0.3333333333333333
20,202507010409,3,3,5,32,25,24,24,231,1,0,2,2,1,1,2,3,1,3,6,40,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,50.0,5.0,38.1,1.5,0.7142857142857143,0.0,0.0,20.0,1.0,38.8,0.0,0.45454545454545453,0.0,0.0,60.0,6.0,38.4,1.7,0.4666666666666667,0.5,6.0,100.0,0.09090909090909091,0.36363636363636365,1,1,17.3,4.0,1289,1558,1428,0.0,0.0,10.0,4.0,37.7,0.4,0.5333333333333333,0.0,0.0,50.0,2.0,38.8,0.2,0.45454545454545453,-0.3,0.4,58.0,126.0,16.0,14.0,542.0,0.0,-0.18181818181818182,0.06666666666666667,-0.2,-0.18181818181818182,-0.029999999999999714,0.0,-1.5259,-0.8259000000000043,-1.2259000000000029,-1.9258999999999986,-0.8891000000000062,0.0992254631986732,0.42237424163885523,0.0,0.0,
21,202507010409,7,13,9,103,0,1,0,4,0,1,0,2,2,0,3,12,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,60.0,4.0,35.7,0.6,0.5,0.0,0.0,50.0,4.0,38.5,1.3,0.4375,0.0,0.0,90.0,5.0,38.0,0.4,0.5333333333333333,0.5,-2.0,300.0,0.0,0.42857142857142855,8,15,34.3,6.0,1098,960,1294,0.0,0.0,70.0,14.0,38.7,1.8,0.625,0.0,0.0,70.0,2.0,38.6,0.5,0.4375,0.5999999999999999,0.2,58.0,78.0,16.0,10.0,500.0,0.0,-0.375,-0.2,0.125,-0.1875,-0.6,0.0,-2.3725999999999985,-1.1259000000000015,-1.6259000000000015,-0.3386999999999958,-0.6177999999999955,0.06975154319280526,1.1260550608207394,0.0,1.0,1.0
22,202507010409,0,1,3,35,10,10,7,118,0,1,0,2,0,0,1,5,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,60.0,12.0,40.8,2.3,0.8125,0.0,0.0,130.0,4.0,36.0,0.3,0.9375,0.0,0.0,60.0,13.0,39.0,4.0,0.9230769230769231,0.5,2.0,-200.0,0.0,0.0,6,11,36.3,7.0,1089,1366,1428,0.0,0.0,40.0,6.0,38.1,0.8,1.0,0.0,0.0,20.0,5.0,37.1,0.5,1.0,-1.2,0.0,58.0,50.0,16.0,16.0,504.0,-0.625,-0.8125,-0.07692307692307693,-0.7857142857142857,0.0,0.529999999999999,0.0,2.3232,-1.6595000000000013,-0.6259000000000015,-1.1177999999999955,-2.1177999999999955,0.06870796186519172,1.6407315441594936,0.0,2.0,0.0
23,202507010409,2,0,0,6,0,0,0,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,14.0,37.2,1.9,0.125,0.0,0.0,70.0,5.0,37.4,0.9,0.0625,0.0,0.0,100.0,4.0,38.1,0.5,0.25,-5.0,-2.0,-200.0,0.0,0.0,5,10,56.7,9.0,1515,1685,1589,0.0,0.0,70.0,8.0,38.4,1.3,0.18181818181818182,0.0,0.0,30.0,6.0,37.6,1.0,0.42857142857142855,-1.3,0.0,58.0,71.0,16.0,16.0,466.0,0.25,0.0,0.0,0.6363636363636364,0.07142857142857142,-0.17999999999999972,0.0,-0.45949999999999847,-1.4128000000000043,-1.5259,-0.8177999999999983,-1.6177999999999955,0.12581577287043674,0.445421149026401,0.0,2.0,0.0
24,202507010409,2,6,6,46,12,13,9,129,2,3,0,3,2,1,0,8,4,1,0,15,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,37.9,1.4,0.875,0.0,0.0,90.0,6.0,38.2,2.4,0.4166666666666667,0.0,0.0,100.0,7.0,39.8,0.7,0.3125,0.0,-10.0,0.0,0.08333333333333333,0.16666666666666666,8,16,53.7,8.0,1672,1503,1167,0.0,0.0,50.0,4.0,36.8,0.3,0.36363636363636365,0.0,0.0,50.0,9.0,37.5,1.6,0.7692307692307693,0.2,0.0,58.0,57.0,16.0,16.0,498.0,0.0625,0.0,0.0,-0.09090909090909091,0.23076923076923078,0.22000000000000028,0.0,-1.3177999999999983,-1.148299999999999,0.9871999999999943,-2.8259000000000043,-2.1259000000000015,0.22915886997585946,0.9971960689854326,0.0,2.0,0.0
25,202507010409,5,5,5,36,4,3,4,39,0,0,0,0,1,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,10.0,37.7,0.9,0.4375,,,,,,,,,,,,,,,,,0.0,0.6666666666666666,0.6666666666666666,5,9,110.6,13.0,1670,1541,882,,,,,,,,,,,,,,,,0.0,58.0,0.0,16.0,16.0,486.0,0.0625,,,,,,,-1.517799999999994,,,,,,,0.0,1.0,0.0
26,202507010409,24,21,22,189,11,7,13,174,0,0,0,9,2,1,0,16,0,1,3,22,0,0,0,2,0,0,0,4,0,0,1,2,0,0,0,0,0.0,0.0,90.0,7.0,39.3,0.8,0.25,0.0,0.0,130.0,8.0,38.6,1.4,0.3125,0.0,0.0,140.0,8.0,38.9,1.8,0.14285714285714285,0.5,-2.0,0.0,0.02564102564102564,0.10256410256410256,4,8,71.9,11.0,1278,1405,625,0.0,0.0,140.0,11.0,39.5,2.0,0.25,0.0,0.0,120.0,15.0,40.1,3.2,0.2,1.9,0.0,58.0,85.0,16.0,12.0,502.0,-0.08333333333333333,0.0,0.0,0.1875,0.2,-0.2500000000000007,0.0,-0.04830000000000467,-0.2682000000000002,-0.7259000000000029,-0.12590000000000146,0.41089999999999804,0.05673515269231597,0.5153639490690053,4.0,2.0,0.0
27,202507010409,13,11,8,103,40,32,33,338,2,2,0,12,5,2,0,18,5,8,6,50,2,2,0,5,2,2,0,4,1,2,2,11,0,2,0,3,0.0,0.0,140.0,12.0,37.4,1.2,0.875,0.0,0.0,10.0,4.0,13.1,1.9,0.5,0.0,0.0,50.0,4.0,13.6,1.6,0.7,-4.0,-8.0,0.0,0.038461538461538464,0.15384615384615385,3,5,155.0,14.0,1403,1167,939,0.0,0.0,90.0,12.0,40.2,5.4,0.25,0.0,0.0,40.0,8.0,40.1,2.0,0.625,0.0,0.0,58.0,0.0,16.0,16.0,522.0,0.0,-0.25,-0.1,0.16666666666666666,-0.1875,-3.250000000000001,0.0,-1.8177999999999983,,,4.7532,0.5617000000000019,0.20892582415776179,12.720911916997146,0.0,1.0,0.0
28,202507010409,5,5,5,61,12,7,9,129,0,0,0,2,0,0,1,4,1,0,1,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,9.0,38.1,1.5,1.0,0.0,0.0,70.0,12.0,39.3,4.1,1.0,0.0,0.0,120.0,2.0,37.4,0.1,0.8125,-3.5,-12.0,500.0,0.14634146341463414,0.3170731707317073,2,4,159.1,15.0,1401,1362,517,0.0,0.0,70.0,11.0,41.0,3.2,1.0,0.0,0.0,80.0,,,,,-0.4,0.25,58.0,91.0,16.0,9.0,424.0,0.0,-0.4375,-0.3125,-0.38461538461538464,,-0.6799999999999997,0.0,-0.17949999999999733,-0.09260000000000446,-1.992600000000003,1.3740999999999985,,0.08118988160479113,1.364734406395618,0.0,0.0,
29,202507010409,6,9,5,54,0,1,1,7,0,0,0,3,0,0,1,8,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,4.0,36.9,0.6,0.5714285714285714,0.0,0.0,30.0,1.0,38.4,0.0,0.9166666666666666,0.0,0.0,20.0,5.0,37.9,0.8,0.5,0.5,4.0,100.0,0.043478260869565216,0.13043478260869565,7,14,82.2,12.0,1243,549,1428,0.0,0.0,30.0,5.0,38.4,1.8,0.5555555555555556,0.0,0.0,50.0,3.0,37.8,0.3,0.4,0.2,0.4,58.0,78.0,16.0,14.0,494.0,-0.07142857142857142,-0.8333333333333334,0.0,0.1111111111111111,-0.1,-0.17999999999999972,0.0,-2.725900000000003,-0.6387,-1.3177999999999983,-0.8177999999999983,-1.4177999999999997,0.17460490619631983,0.5491812087098393,0.0,3.0,0.3333333333333333
30,202507010409,35,37,29,283,2,0,0,1,1,0,0,1,4,1,3,18,1,0,0,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,38.5,2.9,0.8125,0.0,0.0,130.0,14.0,41.3,5.6,1.0,0.0,0.0,120.0,12.0,38.8,1.8,0.9285714285714286,-1.5,6.0,100.0,0.030303030303030304,0.15151515151515152,7,13,266.0,16.0,1576,86,1577,0.0,0.0,120.0,11.0,37.6,1.9,0.9333333333333333,0.0,0.0,90.0,1.0,37.9,0.0,0.9230769230769231,-3.1,0.2,58.0,36.0,16.0,16.0,512.0,0.1875,-0.0625,-0.35714285714285715,-0.06666666666666667,-0.38461538461538464,0.4899999999999999,0.0,-1.1259000000000015,1.1748999999999938,-0.4177999999999997,-1.2128000000000014,-1.3177999999999983,0.06035842317199462,1.310572394032469,0.0,2.0,0.5
31,202507010409,16,14,16,207,2,0,1,22,1,0,0,0,3,2,1,26,1,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,38.5,1.6,0.375,0.0,0.0,40.0,1.0,37.3,0.0,0.375,0.0,0.0,10.0,1.0,38.9,0.0,0.14285714285714285,-4.0,6.0,-200.0,0.06060606060606061,0.18181818181818182,6,12,17.7,5.0,1605,1145,1,0.0,0.0,10.0,6.0,39.5,0.4,0.6363636363636364,0.0,0.0,30.0,2.0,39.4,0.0,0.3333333333333333,-0.9,0.6,57.0,50.0,16.0,16.0,520.0,0.5625,-0.125,0.0,0.09090909090909091,0.0,-0.4,0.0,0.023200000000002774,-1.9177999999999997,-0.7259000000000029,-0.18910000000000338,-0.22590000000000288,0.1574207023386188,0.7959899496852967,1.0,1.0,1.0
32,202507010503,0,0,0,3,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,11.0,35.6,2.1,0.46153846153846156,,,,,,,,,,,,,,,,,-100.0,0.17647058823529413,0.4117647058823529,1,2,10.6,5.0,1267,168,1716,,,,,,,,,,,,,,,,0.0,57.0,93.0,16.0,13.0,506.0,0.15384615384615385,,,,,,,-0.3166000000000011,,,,,,,1.0,0.0,
33,202507010503,0,0,0,2,3,1,0,22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.20833333333333334,0.5416666666666666,6,11,4.4,2.0,1223,79,1221,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,,,0.0,
34,202507010503,5,0,1,3,20,12,12,149,0,0,0,2,0,0,0,0,3,0,1,14,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,120.0,4.0,38.9,1.2,0.9333333333333333,0.0,0.0,140.0,13.0,42.9,6.9,0.625,,,,,,,,9.0,10.0,100.0,0.05263157894736842,0.2631578947368421,2,3,18.3,6.0,1469,1221,88,,,,,,,,,,,,,,,9.0,0.0,57.0,29.0,16.0,15.0,496.0,-0.6,0.3125,,,,-4.0,0.0,-0.7259000000000029,3.274099999999997,,,,0.15416666666666667,2.0,1.0,0.0,
35,202507010503,0,1,0,3,2,0,3,32,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,8.0,35.8,2.5,0.8,,,,,,,,,,,,,,,,,-100.0,0.06,0.36,1,1,2.4,1.0,1035,548,1393,,,,,,,,,,,,,,,,0.0,57.0,141.0,16.0,10.0,466.0,0.0,,,,,,,-0.11660000000000537,,,,,,,2.0,0.0,
36,202507010503,0,1,2,11,40,32,33,338,0,0,0,1,0,0,1,1,5,8,6,50,0,0,0,1,0,0,1,0,3,1,1,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.36,4,7,6.8,4.0,1564,1167,334,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,,,0.0,
37,202507010503,34,30,26,203,0,0,0,1,0,0,0,1,8,7,11,34,0,0,0,0,0,0,0,0,4,2,4,8,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,39.1,2.0,0.875,,,,,,,,,,,,,,,,,100.0,0.05555555555555555,0.2777777777777778,3,6,47.8,9.0,1152,69,1428,,,,,,,,,,,,,,,,0.0,57.0,44.0,16.0,8.0,516.0,0.0,,,,,,,-0.5259,,,,,,,1.0,0.0,
