,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
10,202407010101,0,0,0,2,4,7,6,65,0,0,0,0,0,0,0,0,1,2,4,19,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0.0,0.0,60.0,8.0,41.8,1.3,0.1,0.0,0.0,160.0,11.0,39.1,1.6,0.3125,0.0,0.0,140.0,11.0,40.3,2.6,0.0625,1.5,16.0,4,7
11,202407010101,0,0,0,0,1,3,3,32,0,0,0,0,0,0,0,0,1,1,3,8,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,1.0,1.0,38.9,0.0,0.16666666666666666,0.0,0.0,14.0,14.0,41.5,4.6,0.6666666666666666,0.0,0.0,15.0,12.0,40.1,2.8,0.375,5.5,23.0,8,16
12,202407010101,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,15.0,37.0,1.6,0.6875,0.0,0.0,10.0,14.0,36.7,2.1,0.4375,0.0,0.0,5.0,13.0,39.7,2.9,0.625,-1.0,6.0,2,4
13,202407010101,4,3,4,26,3,8,5,56,0,1,0,1,1,1,1,4,0,2,1,18,0,1,0,0,0,0,1,1,0,0,0,11,0,0,0,0,0.0,0.0,2.0,2.0,40.3,1.2,0.6,0.0,0.0,12.0,10.0,40.3,2.3,0.3125,0.0,0.0,12.0,4.0,40.4,1.2,0.1875,1.0,8.0,6,12
14,202407010101,1,1,0,7,1,2,2,13,1,0,0,0,0,1,0,1,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0.0,0.0,120.0,10.0,38.0,2.0,1.0,0.0,0.0,160.0,15.0,39.8,3.3,0.8125,0.0,0.0,120.0,13.0,41.4,3.7,0.7857142857142857,1.5,10.0,6,11
15,202407010101,1,1,1,16,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,38.3,0.9,0.5,0.0,0.0,100.0,16.0,40.9,4.1,0.625,,,,,,,,10.0,-17.0,1,1
16,202407010111,7,12,9,76,33,26,24,277,2,3,0,5,1,1,3,13,10,7,5,83,1,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,100.0,10.0,38.8,2.2,0.3076923076923077,0.0,0.0,20.0,3.0,37.1,0.4,0.35714285714285715,0.0,0.0,100.0,16.0,46.4,10.3,0.1875,3.0,2.0,5,5
17,202407010111,21,16,19,151,4,1,3,7,4,1,3,1,4,5,8,52,2,0,1,3,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,38.3,0.0,0.5714285714285714,0.0,0.0,40.0,1.0,37.2,0.0,0.25,0.0,0.0,60.0,14.0,39.5,2.9,0.6,6.5,-6.0,6,8
18,202407010111,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,37.2,1.3,0.3125,0.0,0.0,4.0,3.0,36.5,0.5,0.21428571428571427,0.0,0.0,6.0,6.0,36.4,0.9,0.5,-1.5,-4.0,1,1
19,202407010111,2,0,2,4,1,0,2,2,1,0,2,2,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,100.0,14.0,37.6,1.3,0.5,0.0,0.0,90.0,5.0,36.9,0.7,0.6666666666666666,0.0,0.0,140.0,8.0,35.5,0.6,0.625,-3.0,-2.0,5,6
20,202407010111,9,11,13,100,0,0,0,4,0,0,0,3,1,1,1,27,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,50.0,2.0,37.1,0.4,0.1875,0.0,0.0,40.0,3.0,35.3,0.1,0.5,0.0,0.0,30.0,2.0,36.0,0.5,0.6666666666666666,0.0,4.0,2,2
21,202407010111,4,7,2,44,2,3,1,17,1,2,0,5,1,5,2,10,1,1,1,8,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,120.0,10.0,36.7,1.5,1.0,0.0,0.0,90.0,13.0,36.2,1.8,0.75,0.0,0.0,100.0,9.0,36.3,1.1,0.8125,-0.5,-2.0,7,9
22,202407010111,6,3,6,43,16,15,26,186,1,0,0,0,0,1,3,12,5,6,7,43,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0.0,0.0,90.0,10.0,36.1,0.8,0.9375,0.0,0.0,110.0,1.0,35.0,0.0,0.9375,0.0,0.0,120.0,10.0,35.2,1.1,0.8571428571428571,0.0,4.0,6,7
23,202407010111,4,8,8,54,16,15,26,186,0,3,1,4,2,4,2,22,5,6,7,43,0,2,0,1,0,1,0,2,0,1,1,4,0,1,0,0,0.0,0.0,2.0,6.0,37.5,1.0,0.8,0.0,0.0,11.0,12.0,36.0,1.4,0.7333333333333333,0.0,0.0,13.0,6.0,36.1,0.6,0.5,0.0,4.0,7,10
24,202407010111,4,1,6,47,6,14,9,124,1,0,0,2,0,0,1,13,3,4,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,11.0,37.2,1.8,0.3125,0.0,0.0,10.0,9.0,38.3,1.2,0.08333333333333333,0.0,0.0,15.0,6.0,36.6,0.2,0.4375,-2.5,-4.0,3,3
25,202407010111,18,10,12,105,15,11,22,219,1,0,0,2,3,4,3,32,0,1,7,66,0,0,0,1,0,0,0,1,0,0,2,8,0,0,0,0,0.0,0.0,80.0,6.0,36.7,0.7,0.6875,0.0,0.0,80.0,5.0,35.2,0.3,1.0,0.0,0.0,50.0,10.0,35.4,0.7,0.75,2.0,-4.0,8,12
26,202407010111,13,9,13,119,2,5,3,68,0,1,0,2,2,2,2,22,1,2,1,23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,37.5,0.6,0.2,0.0,0.0,15.0,16.0,37.7,2.2,0.875,0.0,0.0,9.0,11.0,38.5,1.9,0.3333333333333333,2.5,-8.0,8,11
27,202407010111,5,4,3,45,15,20,20,179,1,0,2,1,1,2,2,20,2,5,6,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,37.6,2.4,0.6428571428571429,0.0,0.0,9.0,15.0,38.0,1.9,0.1875,0.0,0.0,9.0,6.0,36.8,0.4,0.6428571428571429,-3.5,-6.0,4,4
28,202407010210,3,2,2,8,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,37.9,1.0,0.2727272727272727,0.0,0.0,20.0,1.0,36.9,0.0,0.6,0.0,0.0,140.0,2.0,37.5,0.1,0.5,-1.5,0.0,6,6
29,202407010210,0,1,1,12,0,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,37.6,0.0,0.0625,0.0,0.0,10.0,,,,,0.0,0.0,150.0,2.0,37.3,0.2,0.1875,1.0,-2.0,2,2
30,202407010210,23,11,23,135,1,4,3,25,0,0,1,4,10,4,3,37,0,1,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.9,0.0,0.875,0.0,0.0,50.0,2.0,38.0,0.0,0.5555555555555556,0.0,0.0,80.0,13.0,39.1,2.2,0.13333333333333333,6.0,-4.0,7,7
31,202407010210,32,35,25,243,24,23,9,241,3,6,0,21,14,14,8,108,9,6,3,67,2,2,0,6,0,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,37.1,0.0,0.4,0.0,0.0,10.0,3.0,37.9,0.6,0.26666666666666666,0.0,0.0,20.0,13.0,39.1,1.5,0.3125,6.0,-12.0,8,8
32,202407010210,13,10,10,141,19,22,21,191,0,0,0,4,7,2,3,49,6,4,4,55,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0.0,0.0,50.0,1.0,37.4,0.0,0.2222222222222222,0.0,0.0,10.0,5.0,37.6,1.3,0.42857142857142855,0.0,0.0,20.0,1.0,37.3,0.0,0.0625,0.0,6.0,8,9
33,202407010210,3,6,5,77,3,0,2,34,0,0,0,0,0,4,3,25,3,0,1,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,100.0,10.0,38.7,2.6,0.8181818181818182,0.0,0.0,120.0,1.0,37.7,0.0,0.3333333333333333,0.0,0.0,130.0,14.0,42.9,5.6,0.1875,2.0,2.0,4,4
34,202407010210,0,0,0,0,3,1,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,9.0,37.3,2.4,0.8,0.0,0.0,110.0,16.0,45.0,8.0,0.375,0.0,0.0,10.0,1.0,37.9,0.0,0.13333333333333333,-4.0,0.0,5,5
35,202407010210,0,2,1,15,0,1,0,8,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,130.0,13.0,38.0,1.6,0.8125,0.0,0.0,40.0,1.0,37.6,0.0,0.15384615384615385,0.0,0.0,100.0,6.0,35.7,1.1,0.6,-3.5,16.0,1,1
36,202407010210,23,11,23,135,14,8,10,116,2,0,1,3,10,4,3,37,5,5,0,32,1,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,110.0,3.0,37.3,0.7,0.4375,0.0,0.0,70.0,8.0,39.8,1.8,0.3333333333333333,0.0,0.0,40.0,1.0,39.0,0.0,0.125,-1.0,-6.0,3,3
37,202407010212,9,11,13,100,6,14,9,124,0,0,0,0,1,1,1,27,3,4,1,41,0,0,0,0,0,0,0,13,1,2,0,16,0,0,0,0,0.0,0.0,40.0,3.0,37.9,0.7,0.09090909090909091,0.0,0.0,10.0,3.0,37.8,0.5,0.3076923076923077,0.0,0.0,10.0,2.0,37.6,0.1,0.1111111111111111,-0.5,0.0,3,5
38,202407010212,1,0,0,13,33,26,24,277,1,0,0,2,1,0,0,5,10,7,5,83,1,0,0,1,0,0,0,0,1,5,3,22,0,0,0,0,0.0,0.0,60.0,10.0,41.1,2.1,0.06666666666666667,0.0,0.0,50.0,10.0,33.3,1.1,0.8571428571428571,0.0,0.0,10.0,1.0,37.6,0.0,0.2,-4.5,4.0,2,4
39,202407010212,3,6,5,77,4,4,4,98,0,0,1,7,0,4,3,25,1,1,3,32,0,0,1,1,0,0,1,9,1,0,1,14,0,0,1,1,0.0,0.0,110.0,9.0,36.3,1.0,0.8125,0.0,0.0,12.0,11.0,37.7,2.1,0.35714285714285715,0.0,0.0,15.0,9.0,36.1,1.1,0.6875,0.0,10.0,3,6
40,202407010212,2,5,2,30,2,0,1,22,1,0,0,1,1,0,1,7,1,0,0,8,1,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0.0,0.0,50.0,7.0,39.1,1.5,0.375,0.0,0.0,110.0,2.0,36.8,0.2,0.4375,0.0,0.0,70.0,6.0,38.8,1.6,0.8125,-0.5,4.0,4,7
41,202407010212,20,16,17,184,15,20,20,179,0,1,0,14,7,4,7,43,2,5,6,51,0,0,0,2,1,2,3,22,2,2,3,21,0,0,0,0,0.0,0.0,60.0,8.0,38.7,1.0,0.26666666666666666,0.0,0.0,140.0,10.0,35.7,0.5,0.3125,0.0,0.0,11.0,10.0,34.8,0.8,0.5625,1.0,0.0,7,13
42,202407010212,0,0,0,4,4,4,4,98,0,0,0,0,0,0,0,1,1,1,3,32,0,0,0,0,0,0,0,0,1,0,1,14,0,0,0,0,0.0,0.0,10.0,2.0,36.2,0.4,0.3125,0.0,0.0,30.0,2.0,36.2,1.0,0.25,0.0,0.0,10.0,3.0,36.7,0.3,0.2,0.5,-2.0,8,15
43,202407010212,10,18,13,129,0,2,3,32,0,1,0,0,3,7,3,34,0,1,1,11,0,1,0,0,2,3,0,16,0,1,0,2,0,1,0,0,0.0,0.0,20.0,2.0,38.8,0.1,0.125,0.0,0.0,20.0,2.0,38.0,0.5,0.25,0.0,0.0,10.0,13.0,37.5,2.2,0.5333333333333333,5.5,2.0,6,11
44,202407010212,18,10,12,105,33,26,24,277,2,1,0,6,3,4,3,32,10,7,5,83,1,1,0,2,0,3,1,13,1,5,3,22,0,1,0,1,0.0,0.0,50.0,6.0,37.2,1.1,0.8,0.0,0.0,50.0,5.0,37.6,0.5,0.625,0.0,0.0,80.0,2.0,37.5,0.6,0.375,-2.0,0.0,7,14
45,202407010212,9,11,13,100,7,12,4,101,0,0,0,0,1,1,1,27,1,4,1,31,0,0,0,0,0,0,0,13,1,1,0,16,0,0,0,0,0.0,0.0,70.0,3.0,36.2,0.1,0.625,0.0,0.0,120.0,10.0,38.1,1.5,0.3333333333333333,0.0,0.0,50.0,8.0,39.6,1.1,0.5833333333333334,2.5,6.0,1,1
46,202407010212,2,5,6,72,3,1,3,34,1,1,0,2,2,3,3,33,2,1,0,12,1,1,0,2,0,1,1,13,1,0,0,7,0,0,0,2,0.0,0.0,100.0,10.0,37.2,0.6,0.26666666666666666,0.0,0.0,15.0,8.0,36.7,0.8,0.1875,0.0,0.0,12.0,8.0,37.1,1.5,0.6875,-1.0,0.0,4,8
47,202407010212,1,0,0,13,33,26,24,277,1,0,0,2,1,0,0,5,10,7,5,83,1,0,0,1,0,0,0,0,1,5,3,22,0,0,0,0,0.0,0.0,1.0,1.0,41.4,0.0,0.3333333333333333,0.0,0.0,16.0,16.0,34.6,1.8,1.0,0.0,0.0,15.0,11.0,36.2,0.9,0.1875,5.0,2.0,8,16
48,202407010212,2,3,5,20,1,2,2,27,0,0,0,0,0,0,0,4,0,2,0,11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0.0,0.0,30.0,12.0,41.2,2.8,0.125,0.0,0.0,60.0,14.0,38.8,2.9,0.14285714285714285,0.0,0.0,90.0,9.0,37.2,2.3,0.5625,-1.5,10.0,2,3
49,202407010212,4,4,4,38,25,23,35,246,0,0,0,3,2,0,0,9,5,4,7,65,0,0,0,1,1,0,0,2,1,2,1,23,0,0,0,0,0.0,0.0,40.0,5.0,38.1,2.3,0.5833333333333334,0.0,0.0,20.0,6.0,37.6,1.4,1.0,0.0,0.0,40.0,5.0,37.2,1.5,0.9,0.0,0.0,1,2
50,202407010212,32,35,25,243,33,26,24,277,4,3,1,13,14,14,8,108,10,7,5,83,1,2,0,5,3,7,4,47,1,5,3,22,0,2,0,3,0.0,0.0,10.0,5.0,40.3,1.3,0.8181818181818182,0.0,0.0,120.0,14.0,38.3,3.5,0.875,0.0,0.0,80.0,14.0,37.3,2.2,1.0,4.5,12.0,5,9
51,202407010212,13,12,14,169,14,8,10,116,1,1,0,10,3,4,7,50,5,5,0,32,0,0,0,2,2,1,1,17,1,1,0,10,0,0,0,0,0.0,0.0,7.0,5.0,39.3,1.2,0.7,0.0,0.0,10.0,9.0,39.1,3.2,1.0,0.0,0.0,14.0,8.0,39.2,1.7,0.8666666666666667,1.5,3.0,5,10
52,202407010212,35,21,28,205,0,0,3,13,0,0,0,0,16,10,10,81,0,0,1,3,0,0,0,0,7,2,6,25,0,0,0,1,0,0,0,0,0.0,0.0,130.0,13.0,41.9,5.6,0.23076923076923078,0.0,0.0,90.0,90.0,39.4,2.3,0.75,0.0,0.0,140.0,140.0,35.8,3.7,1.0,63.5,0.0,6,12
53,202407010312,14,16,21,118,19,22,21,191,0,0,1,2,3,3,4,17,6,4,4,55,0,0,0,0,1,2,0,6,2,1,0,18,0,0,0,0,0.0,0.0,20.0,3.0,36.7,0.4,0.125,0.0,0.0,20.0,2.0,36.7,0.1,0.75,0.0,0.0,20.0,4.0,36.8,0.5,0.1111111111111111,0.5,2.0,7,14
54,202407010312,26,21,22,167,0,0,0,0,0,0,0,0,5,4,3,45,0,0,0,0,0,0,0,0,2,3,2,21,0,0,0,0,0,0,0,0,0.0,0.0,80.0,4.0,37.7,0.4,0.5,0.0,0.0,100.0,5.0,38.7,0.2,0.3333333333333333,0.0,0.0,90.0,13.0,40.1,1.5,0.1875,4.5,2.0,2,3
55,202407010312,35,21,28,205,1,1,0,4,0,1,0,0,16,10,10,81,0,0,0,1,0,0,0,0,7,2,6,25,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,38.1,1.1,0.16666666666666666,0.0,0.0,2.0,3.0,38.4,0.3,0.4375,0.0,0.0,4.0,9.0,37.6,1.2,0.6,3.0,6.0,3,5
56,202407010312,2,3,5,20,25,23,35,246,0,0,0,2,0,0,0,4,5,4,7,65,0,0,0,0,0,0,0,1,1,2,1,23,0,0,0,0,0.0,0.0,50.0,9.0,38.3,1.6,0.5625,0.0,0.0,40.0,4.0,37.2,0.2,0.5833333333333334,0.0,0.0,30.0,4.0,36.7,0.4,0.3333333333333333,-2.5,2.0,1,1
57,202407010312,0,1,1,12,7,12,4,101,0,0,0,0,0,0,0,4,1,4,1,31,0,0,0,0,0,0,0,0,1,1,0,16,0,0,0,0,0.0,0.0,13.0,13.0,38.6,2.9,0.9333333333333333,0.0,0.0,11.0,12.0,36.0,1.6,0.9375,0.0,0.0,4.0,7.0,35.8,0.7,0.8,-3.0,0.0,1,2
58,202407010312,1,1,4,39,25,23,35,246,0,0,0,8,1,1,0,9,5,4,7,65,0,0,0,0,1,0,0,2,1,2,1,23,0,0,0,0,0.0,0.0,60.0,5.0,38.2,0.5,0.13333333333333333,0.0,0.0,120.0,4.0,36.5,0.7,0.2,0.0,0.0,50.0,7.0,38.7,2.4,0.4166666666666667,1.0,-2.0,4,8
59,202407010312,0,2,1,15,0,1,1,9,0,0,0,0,0,0,1,2,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,80.0,8.0,39.6,1.4,0.5,0.0,0.0,110.0,9.0,38.7,2.1,0.5,0.0,0.0,3.0,13.0,38.1,2.0,0.06666666666666667,2.5,-6.0,5,10
60,202407010312,10,11,3,67,33,26,24,277,0,0,0,3,5,4,2,22,10,7,5,83,0,0,0,1,1,2,0,9,1,5,3,22,0,0,0,0,0.0,0.0,11.0,,,,0.875,0.0,0.0,5.0,3.0,36.8,0.7,0.5333333333333333,0.0,0.0,8.0,4.0,35.2,0.3,0.8,1.0,-4.0,6,12
61,202407010312,23,11,23,135,2,2,0,12,0,0,0,0,10,4,3,37,0,0,0,2,0,0,0,0,3,0,0,12,0,0,0,2,0,0,0,0,0.0,0.0,80.0,14.0,38.6,2.1,0.75,0.0,0.0,100.0,14.0,40.5,2.3,0.07142857142857142,0.0,0.0,60.0,1.0,39.0,0.0,0.07142857142857142,-6.5,2.0,8,15
62,202407010312,4,2,1,36,0,1,0,4,0,0,0,0,1,2,1,12,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,15.0,10.0,38.3,1.3,0.8125,0.0,0.0,16.0,12.0,36.1,1.4,0.35294117647058826,0.0,0.0,5.0,2.0,40.3,0.5,0.5,-4.0,8.0,7,13
63,202407010312,18,10,12,105,10,10,12,128,0,0,0,2,3,4,3,32,2,2,4,33,0,0,0,0,0,3,1,13,1,0,1,14,0,0,0,0,0.0,0.0,17.0,17.0,36.5,3.1,0.5882352941176471,0.0,0.0,16.0,16.0,36.2,1.5,0.6875,0.0,0.0,9.0,8.0,35.0,1.5,0.3333333333333333,-4.5,0.0,4,7
64,202407010312,2,5,2,30,1,0,2,27,0,0,0,0,1,0,1,7,1,0,0,9,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0.0,0.0,80.0,7.0,33.8,0.7,0.35714285714285715,0.0,0.0,30.0,14.0,38.1,1.9,0.125,0.0,0.0,30.0,7.0,36.6,0.8,0.8571428571428571,0.0,6.0,5,9
65,202407010312,10,18,13,129,10,10,12,128,0,0,0,0,3,7,3,34,2,2,4,33,0,0,0,0,2,3,0,16,1,0,1,14,0,0,0,0,0.0,0.0,90.0,6.0,38.4,1.2,0.4166666666666667,0.0,0.0,90.0,6.0,37.5,1.1,0.8,0.0,0.0,120.0,8.0,38.5,2.3,0.8571428571428571,1.0,6.0,8,16
66,202407010312,2,3,5,20,0,0,2,7,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,10.0,39.9,2.1,1.0,0.0,0.0,16.0,14.0,40.7,1.8,0.125,0.0,0.0,15.0,10.0,37.1,1.7,0.8125,0.0,17.0,2,4
67,202407010312,13,12,14,169,19,22,21,191,1,0,0,2,3,4,7,50,6,4,4,55,1,0,0,2,2,1,1,17,2,1,0,18,0,0,0,2,0.0,0.0,10.0,10.0,38.8,2.4,0.7,0.0,0.0,8.0,9.0,39.1,2.5,0.8888888888888888,0.0,0.0,12.0,10.0,39.2,3.3,0.8333333333333334,0.0,-2.0,3,6
68,202407010312,14,16,21,118,3,0,4,12,1,0,1,1,3,3,4,17,1,0,1,3,0,0,0,0,1,2,0,6,1,0,0,2,0,0,0,0,0.0,0.0,80.0,8.0,38.0,1.2,0.18181818181818182,0.0,0.0,80.0,11.0,36.2,1.2,0.3125,0.0,0.0,50.0,9.0,36.7,0.7,0.0625,0.5,-18.0,6,11
69,202407010402,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0.0,0.0,50.0,2.0,37.1,0.1,0.25,0.0,0.0,60.0,3.0,37.4,0.9,0.38461538461538464,0.0,0.0,60.0,10.0,38.6,2.8,0.21428571428571427,4.0,2.0,7,14
70,202407010402,4,4,4,38,0,0,1,4,0,0,0,1,2,0,0,9,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,39.4,1.1,0.4166666666666667,,,,,,,,,,,,,,,,,6,12
71,202407010402,35,21,28,205,0,2,2,44,0,0,0,2,16,10,10,81,0,1,1,14,0,0,0,2,4,3,2,22,0,0,1,6,0,0,0,1,0.0,0.0,3.0,8.0,41.9,1.7,0.5,0.0,0.0,8.0,13.0,39.8,2.5,0.5,0.0,0.0,3.0,14.0,39.2,2.7,0.5,3.0,0.0,8,15
72,202407010402,3,7,4,102,2,4,0,18,0,0,0,1,0,1,1,25,0,2,0,6,0,0,0,0,0,1,1,9,0,0,0,5,0,0,0,0,0.0,0.0,30.0,4.0,36.8,1.5,0.6,0.0,0.0,50.0,3.0,37.1,1.4,0.45454545454545453,0.0,0.0,60.0,4.0,37.4,1.4,0.9285714285714286,0.0,-2.0,3,5
