,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
10,202307010103,28,20,23,155,3,2,3,20,0,0,1,0,1,0,5,19,1,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,38.1,1.1,0.6363636363636364,0.0,0.0,11.0,8.0,39.6,3.1,0.4666666666666667,0.0,0.0,14.0,8.0,40.2,1.6,0.6875,2.0,-2.0,8,12
11,202307010103,1,0,5,61,24,20,21,225,0,0,2,1,0,0,2,8,4,8,4,37,0,0,0,0,0,0,1,1,2,1,1,10,0,0,0,0,0.0,0.0,12.0,12.0,44.7,7.5,0.6666666666666666,0.0,0.0,15.0,10.0,40.7,3.6,0.8,0.0,0.0,9.0,14.0,44.5,8.0,0.2857142857142857,1.0,-6.0,7,10
12,202307010108,1,2,1,11,2,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,36.1,0.7,0.5625,0.0,0.0,20.0,3.0,37.3,0.8,0.26666666666666666,0.0,0.0,10.0,1.0,37.7,0.0,0.3333333333333333,-2.0,-12.0,6,12
13,202307010108,10,11,15,95,1,0,0,0,1,0,0,0,3,4,3,22,1,0,0,0,1,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,37.6,0.0,0.9,0.0,0.0,60.0,6.0,36.5,1.5,0.7,0.0,0.0,40.0,1.0,35.0,0.0,0.8888888888888888,0.0,20.0,7,14
14,202307010108,0,0,2,25,8,6,7,131,0,0,0,0,0,0,1,6,0,1,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,13.1,0.0,0.16666666666666666,0.0,0.0,11.0,5.0,37.7,0.4,0.5333333333333333,0.0,0.0,1.0,2.0,13.7,0.2,0.4,0.5,4.0,3,5
15,202307010108,7,8,12,74,13,11,19,190,0,2,3,2,0,4,2,7,3,3,6,29,0,2,2,2,0,1,2,3,0,1,2,4,0,1,2,2,0.0,0.0,,,,,,0.0,0.0,80.0,12.0,37.3,1.7,1.0,0.0,0.0,40.0,3.0,37.5,0.7,1.0,-9.0,,7,13
16,202307010108,10,11,15,95,1,3,1,5,0,2,1,1,3,4,3,22,1,2,1,1,0,2,1,1,1,1,1,6,0,1,1,1,0,1,1,1,0.0,0.0,1.0,2.0,38.5,0.0,0.125,0.0,0.0,14.0,11.0,38.3,1.8,1.0,0.0,0.0,11.0,6.0,38.5,1.8,0.9166666666666666,2.0,7.0,2,4
17,202307010108,10,7,11,85,0,1,2,3,0,0,2,2,2,2,0,16,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,37.8,4.6,0.875,0.0,0.0,9.0,9.0,36.4,2.3,0.7777777777777778,0.0,0.0,7.0,7.0,35.0,1.4,0.625,-0.5,0.0,5,9
18,202307010108,7,17,12,104,6,2,2,23,1,0,0,4,3,6,3,23,1,0,0,2,1,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,39.1,1.1,1.0,0.0,0.0,11.0,10.0,37.5,1.3,0.6153846153846154,0.0,0.0,8.0,8.0,38.1,1.1,1.0,1.5,-2.0,6,11
19,202307010108,4,2,0,3,1,4,0,13,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,37.4,0.5,0.15384615384615385,0.0,0.0,5.0,4.0,37.2,0.4,0.4166666666666667,0.0,0.0,8.0,11.0,40.6,1.8,0.125,3.5,6.0,5,10
20,202307010108,1,1,1,18,0,0,0,1,0,0,0,1,0,1,1,6,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,3.0,8.0,39.5,2.0,1.0,0.0,0.0,3.0,2.0,13.0,0.0,0.6,0.0,0.0,8.0,4.0,13.3,0.5,0.5714285714285714,-2.0,15.0,8,15
21,202307010108,3,3,1,38,12,16,13,121,0,0,1,2,1,0,1,4,0,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,36.6,0.0,0.5384615384615384,0.0,0.0,50.0,3.0,39.1,0.5,0.7142857142857143,0.0,0.0,40.0,4.0,36.8,0.4,0.4166666666666667,1.5,-6.0,3,6
22,202307010108,17,20,18,144,1,7,4,43,0,0,0,1,1,1,3,11,0,0,1,6,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,40.1,1.9,0.16666666666666666,0.0,0.0,15.0,13.0,37.6,2.1,0.625,0.0,0.0,16.0,16.0,42.8,5.7,0.125,6.5,18.0,4,8
23,202307010108,6,8,8,68,6,3,5,30,0,0,1,0,1,1,2,14,1,1,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,160.0,12.0,41.7,3.2,0.3125,0.0,0.0,120.0,15.0,41.7,4.5,0.25,3.0,,2,3
24,202307010108,7,8,3,69,1,3,2,18,1,1,1,3,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,37.6,2.1,0.75,0.0,0.0,7.0,14.0,39.7,3.6,0.2,0.0,0.0,7.0,1.0,36.9,0.0,0.125,-6.5,-30.0,1,2
25,202307010108,5,5,3,70,6,12,7,107,0,0,0,2,3,1,0,9,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,38.1,2.8,0.7272727272727273,0.0,0.0,10.0,10.0,37.7,1.2,0.8,0.0,0.0,15.0,10.0,36.2,1.2,0.9375,-0.5,6.0,4,7
26,202307010108,13,10,9,116,22,18,26,187,0,0,1,7,2,1,0,10,6,4,1,26,0,0,0,2,0,1,0,2,2,1,0,3,0,0,0,0,0.0,0.0,3.0,2.0,39.4,0.3,0.5833333333333334,0.0,0.0,11.0,7.0,13.3,3.3,0.3333333333333333,0.0,0.0,5.0,5.0,13.9,2.5,0.8571428571428571,1.5,11.0,8,16
27,202307010108,2,6,5,30,1,0,0,6,0,0,0,0,2,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,40.8,0.2,0.1111111111111111,0.0,0.0,6.0,16.0,46.5,7.5,0.0625,0.0,0.0,9.0,15.0,39.6,2.2,0.75,6.5,29.0,1,1
28,202307010203,2,0,1,6,12,16,13,121,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,60.0,5.0,40.3,1.4,0.9285714285714286,,,,,,,,,,,,,,,,,7,10
29,202307010203,7,7,2,49,19,15,13,158,1,2,0,2,0,1,0,8,0,0,1,17,0,0,0,0,0,1,0,6,0,0,1,5,0,0,0,0,0.0,0.0,20.0,3.0,39.3,0.3,0.625,0.0,0.0,20.0,2.0,38.4,0.0,0.35714285714285715,0.0,0.0,20.0,2.0,40.3,0.3,0.9090909090909091,-0.5,-2.0,4,4
30,202307010203,2,7,1,56,0,1,1,12,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,40.6,2.2,0.7272727272727273,0.0,0.0,70.0,7.0,35.3,0.6,0.3076923076923077,0.0,0.0,80.0,4.0,35.1,0.5,0.3,-2.5,4.0,1,1
31,202307010203,7,8,3,69,4,2,3,84,0,0,0,0,0,0,0,4,0,1,1,10,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,90.0,4.0,38.4,1.4,0.2727272727272727,,,,,,,,,,,,,,,,,6,8
32,202307010203,2,7,1,56,21,18,8,199,0,0,0,5,0,0,1,4,1,1,0,16,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0.0,0.0,5.0,7.0,41.0,0.8,0.8333333333333334,0.0,0.0,5.0,6.0,39.5,2.2,0.4,0.0,0.0,2.0,5.0,42.3,1.7,0.5,-1.0,31.0,5,6
33,202307010203,28,20,23,155,0,5,3,28,0,1,0,0,1,0,5,19,0,0,0,3,0,0,0,0,0,0,3,2,0,0,0,2,0,0,0,0,0.0,0.0,8.0,7.0,13.8,4.0,0.375,0.0,0.0,11.0,9.0,13.3,3.4,0.7692307692307693,0.0,0.0,7.0,6.0,39.8,2.1,0.875,-0.5,2.0,3,3
34,202307010203,7,8,12,74,8,6,7,131,0,0,0,2,0,4,2,7,0,1,0,14,0,0,0,0,0,2,0,4,0,1,0,5,0,0,0,0,0.0,0.0,2.0,3.0,37.2,0.4,0.8333333333333334,0.0,0.0,3.0,7.0,39.4,1.3,0.8571428571428571,0.0,0.0,6.0,2.0,38.1,0.2,0.9285714285714286,-0.5,13.0,8,13
35,202307010203,2,4,4,31,22,18,26,187,0,0,0,3,0,0,0,0,6,4,1,26,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0.0,0.0,20.0,3.0,40.1,0.6,0.06666666666666667,0.0,0.0,120.0,5.0,41.7,0.8,0.07692307692307693,0.0,0.0,100.0,9.0,41.7,4.3,0.09090909090909091,3.0,0.0,6,9
36,202307010203,7,8,12,74,7,7,3,78,0,0,0,1,0,4,2,7,3,1,0,8,0,0,0,0,0,2,0,4,2,1,0,2,0,0,0,0,0.0,0.0,70.0,4.0,40.4,1.2,0.3333333333333333,0.0,0.0,110.0,5.0,39.8,2.1,0.4166666666666667,,,,,,,,1.0,4.0,7,11
37,202307010203,4,1,4,35,4,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,42.7,4.3,0.2727272727272727,0.0,0.0,12.0,10.0,42.7,3.3,0.5384615384615384,0.0,0.0,11.0,8.0,38.5,2.4,0.45454545454545453,-1.0,-6.0,2,2
38,202307010203,7,8,12,74,4,5,8,80,0,0,0,0,0,4,2,7,0,0,0,5,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0.0,0.0,110.0,11.0,14.2,12.0,1.0,0.0,0.0,,,,,,0.0,0.0,110.0,9.0,13.5,5.4,0.6666666666666666,-2.0,-10.0,4,5
39,202307010203,7,7,2,49,1,1,0,33,0,0,0,1,0,1,0,8,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0.0,0.0,70.0,3.0,39.8,1.5,0.1,0.0,0.0,30.0,7.0,34.7,1.1,0.15384615384615385,,,,,,,,4.0,0.0,5,7
40,202307010203,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,9.0,41.1,4.1,0.3333333333333333,0.0,0.0,110.0,14.0,36.4,2.8,0.8,0.0,0.0,60.0,12.0,36.5,3.2,0.29411764705882354,1.5,8.0,8,12
41,202307010308,10,11,15,95,3,2,3,23,0,0,0,0,3,4,3,22,1,1,0,4,0,0,0,0,1,1,0,5,0,1,0,0,0,0,0,0,0.0,0.0,30.0,7.0,42.2,2.4,0.7777777777777778,0.0,0.0,110.0,14.0,37.2,2.6,0.8125,0.0,0.0,60.0,9.0,40.3,2.3,0.3,1.0,5.0,8,12
42,202307010308,20,15,17,135,22,18,26,187,1,1,1,10,4,3,8,21,6,4,1,26,0,0,1,1,0,0,1,4,2,2,0,10,0,0,0,1,0.0,0.0,10.0,4.0,38.4,0.7,0.7,0.0,0.0,50.0,2.0,37.4,0.6,0.46153846153846156,0.0,0.0,10.0,1.0,39.5,0.0,0.625,-1.5,2.0,3,3
43,202307010308,1,2,0,2,3,4,0,13,1,2,0,0,1,2,0,0,1,4,0,1,1,2,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0.0,0.0,10.0,2.0,40.0,0.4,0.7142857142857143,0.0,0.0,10.0,2.0,38.7,0.5,0.4,0.0,0.0,20.0,1.0,37.3,0.0,0.2727272727272727,-0.5,0.0,6,8
44,202307010308,0,4,4,44,18,8,15,144,0,0,0,4,0,0,0,2,2,0,3,22,0,0,0,2,0,0,0,1,1,0,1,4,0,0,0,1,0.0,0.0,11.0,11.0,39.7,3.4,1.0,0.0,0.0,13.0,13.0,38.3,2.0,0.875,0.0,0.0,7.0,9.0,40.2,2.4,0.9090909090909091,-1.0,-12.0,8,11
45,202307010308,19,8,19,107,14,12,11,105,5,1,2,7,2,1,6,18,2,0,2,13,0,0,2,1,2,0,2,3,1,0,1,1,0,0,1,0,0.0,0.0,7.0,10.0,41.3,2.4,0.9230769230769231,0.0,0.0,13.0,15.0,38.0,1.9,1.0,0.0,0.0,10.0,10.0,38.2,2.2,1.0,0.0,-2.0,7,10
46,202307010308,18,13,15,155,6,8,9,103,0,0,0,7,1,2,0,26,3,0,2,20,0,0,0,4,1,1,0,8,2,0,0,5,0,0,0,2,0.0,0.0,20.0,11.0,40.1,2.5,0.5454545454545454,0.0,0.0,80.0,1.0,38.1,0.0,0.1875,0.0,0.0,50.0,3.0,37.5,0.7,0.6666666666666666,-4.0,6.0,7,9
47,202307010308,17,20,18,144,2,2,1,6,0,1,1,1,1,1,3,11,0,0,1,1,0,0,1,1,0,1,1,3,0,0,1,1,0,0,1,1,0.0,0.0,9.0,8.0,13.7,5.3,1.0,0.0,0.0,13.0,11.0,13.9,2.5,0.3076923076923077,0.0,0.0,7.0,12.0,13.7,4.4,0.75,2.0,-12.0,5,5
48,202307010308,8,10,12,119,10,7,17,124,1,0,0,8,1,1,1,17,4,0,3,22,1,0,0,2,0,1,0,5,1,0,0,1,0,0,0,0,0.0,0.0,7.0,6.0,38.6,0.7,0.7272727272727273,0.0,0.0,12.0,8.0,38.6,2.4,0.5714285714285714,0.0,0.0,10.0,8.0,38.8,1.5,0.4,1.0,15.0,6,7
49,202307010308,1,1,2,24,14,20,20,142,0,0,0,1,0,1,0,2,1,1,6,26,0,0,0,1,0,0,0,0,1,0,4,7,0,0,0,0,0.0,0.0,9.0,11.0,39.3,2.1,0.75,0.0,0.0,7.0,9.0,39.8,2.6,0.7,0.0,0.0,11.0,10.0,39.4,1.6,0.5714285714285714,-0.5,5.0,4,4
50,202307010308,6,5,3,61,12,16,13,121,0,0,0,7,0,0,0,5,0,0,1,10,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0.0,0.0,,,,,,0.0,0.0,150.0,13.0,38.2,2.8,0.875,0.0,0.0,90.0,6.0,37.7,2.3,1.0,-7.0,,5,6
51,202307010308,7,8,12,74,6,3,5,30,1,1,0,3,0,4,2,7,1,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0.0,0.0,11.0,10.0,38.0,2.1,0.8181818181818182,0.0,0.0,14.0,11.0,40.5,3.1,0.875,0.0,0.0,11.0,12.0,36.7,2.2,0.5833333333333334,1.0,-10.0,2,2
52,202307010308,13,10,9,116,1,0,1,1,1,0,1,1,2,1,0,10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,7.0,39.9,1.5,0.08333333333333333,0.0,0.0,70.0,12.0,41.0,4.0,0.25,0.0,0.0,60.0,7.0,38.5,0.8,0.1111111111111111,0.0,4.0,1,1
53,202307010601,5,8,6,40,1,3,2,9,0,0,0,0,0,0,3,5,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,15.0,42.3,3.8,0.5333333333333333,0.0,0.0,8.0,2.0,38.1,0.6,0.15384615384615385,0.0,0.0,1.0,1.0,39.3,0.0,0.45454545454545453,-7.0,-6.0,8,11
54,202307010601,1,1,1,25,6,3,10,58,0,0,0,2,0,0,0,6,1,0,1,9,0,0,0,0,0,0,0,4,0,0,1,3,0,0,0,0,0.0,0.0,5.0,7.0,41.0,0.8,0.8333333333333334,0.0,0.0,5.0,6.0,39.5,2.2,0.4,0.0,0.0,2.0,5.0,42.3,1.7,0.5,-1.0,31.0,3,3
55,202307010601,3,0,2,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,39.1,1.5,1.0,0.0,0.0,5.0,7.0,38.5,1.1,0.625,0.0,0.0,3.0,2.0,40.1,0.6,0.5333333333333333,-3.5,26.0,6,6
56,202307010601,0,1,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,5.0,37.8,1.5,0.6153846153846154,0.0,0.0,12.0,7.0,39.5,1.9,0.25,0.0,0.0,7.0,7.0,39.6,1.6,0.3125,1.0,-2.0,4,4
57,202307010601,3,4,0,23,7,6,6,69,0,0,0,2,1,2,0,2,0,1,2,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,90.0,10.0,41.1,2.4,0.6428571428571429,,,,,,,,,,,,,,,,,5,5
58,202307010601,1,0,2,15,1,7,5,62,0,0,0,1,0,0,0,0,1,1,3,15,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0.0,0.0,10.0,6.0,39.7,1.6,0.9090909090909091,0.0,0.0,12.0,7.0,40.5,2.7,1.0,0.0,0.0,14.0,10.0,39.4,2.4,0.9333333333333333,2.0,14.0,6,7
59,202307010601,0,0,0,3,7,7,3,44,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.2,0.0,0.4,0.0,0.0,12.0,10.0,40.2,3.0,1.0,0.0,0.0,11.0,11.0,38.9,2.7,0.875,5.0,12.0,7,9
60,202307010601,2,13,6,50,0,0,0,5,0,0,0,1,0,2,0,6,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,7.0,41.8,2.9,0.25,0.0,0.0,180.0,16.0,39.7,4.4,0.4444444444444444,0.0,0.0,130.0,18.0,36.9,2.7,0.16666666666666666,5.5,25.0,1,1
61,202307010601,1,1,3,11,1,3,3,28,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,5.0,2.0,41.4,0.3,0.08333333333333333,0.0,0.0,7.0,9.0,42.9,4.0,0.18181818181818182,0.0,0.0,8.0,11.0,41.4,5.0,0.9090909090909091,4.5,12.0,7,8
62,202307010601,1,0,0,10,1,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,42.7,4.3,0.2727272727272727,0.0,0.0,12.0,10.0,42.7,3.3,0.5384615384615384,0.0,0.0,11.0,8.0,38.5,2.4,0.45454545454545453,-1.0,-6.0,2,2
63,202307010601,3,0,0,16,0,1,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,40.0,1.7,0.6666666666666666,0.0,0.0,16.0,16.0,42.3,7.1,0.625,0.0,0.0,14.0,13.0,42.0,3.8,0.6,2.5,23.0,8,10
64,202307010701,7,8,12,74,6,6,9,87,0,0,1,2,0,4,2,7,0,0,0,8,0,0,0,0,0,2,0,4,0,0,0,4,0,0,0,0,0.0,0.0,3.0,3.0,39.4,0.2,0.23076923076923078,0.0,0.0,13.0,9.0,39.0,2.9,0.9230769230769231,0.0,0.0,10.0,13.0,41.8,4.1,0.5714285714285714,5.0,24.0,8,13
65,202307010701,1,1,1,17,4,3,5,51,0,0,0,1,0,0,0,2,0,2,1,6,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0.0,0.0,10.0,2.0,37.7,0.0,0.8,0.0,0.0,40.0,2.0,37.8,0.2,0.5,0.0,0.0,80.0,2.0,37.7,1.0,0.7142857142857143,0.0,-4.0,4,5
66,202307010701,2,7,1,56,0,1,1,12,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,3.0,39.4,0.1,0.9230769230769231,0.0,0.0,40.0,9.0,40.6,2.2,0.7272727272727273,0.0,0.0,70.0,7.0,35.3,0.6,0.3076923076923077,2.0,-2.0,1,1
67,202307010701,0,4,4,44,4,2,2,40,0,0,0,1,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,40.0,1.9,0.2857142857142857,0.0,0.0,120.0,9.0,39.6,2.8,0.25,,,,,,,,1.0,0.0,4,4
68,202307010701,7,8,12,74,0,0,0,7,0,0,0,0,0,4,2,7,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,41.1,0.6,0.35714285714285715,0.0,0.0,12.0,5.0,38.5,0.5,0.1875,0.0,0.0,7.0,5.0,38.7,1.6,0.6,1.5,7.0,5,6
69,202307010701,1,3,2,12,4,2,1,31,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,38.2,1.1,0.9166666666666666,0.0,0.0,4.0,5.0,37.5,0.3,0.8125,0.0,0.0,6.0,4.0,36.2,0.3,0.8125,-1.5,-10.0,8,12
70,202307010701,1,0,5,61,8,2,2,68,0,0,0,0,0,0,2,8,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,38.9,1.6,0.6875,0.0,0.0,5.0,7.0,38.4,2.5,1.0,0.0,0.0,6.0,2.0,38.3,0.2,0.9166666666666666,-3.5,0.0,2,2
71,202307010701,9,6,9,49,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.9,0.2,0.7272727272727273,0.0,0.0,9.0,9.0,39.6,2.5,0.9285714285714286,0.0,0.0,8.0,8.0,37.1,1.4,1.0,2.5,42.0,7,11
72,202307010701,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,38.8,0.3,0.18181818181818182,0.0,0.0,120.0,14.0,38.1,1.0,0.125,0.0,0.0,90.0,7.0,37.2,1.1,0.25,2.5,-2.0,3,3
73,202307010701,0,0,0,0,14,13,22,153,0,0,0,0,0,0,0,0,2,2,2,20,0,0,0,0,0,0,0,0,1,2,2,8,0,0,0,0,0.0,0.0,6.0,6.0,39.3,1.8,0.5,0.0,0.0,10.0,10.0,41.5,3.8,0.6363636363636364,0.0,0.0,10.0,10.0,41.0,3.2,0.6363636363636364,2.0,15.0,6,8
