,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
24,202507010107,0,1,0,4,3,0,3,21,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,80.0,8.0,35.0,1.0,0.875,0.0,0.0,50.0,7.0,34.7,1.1,0.5714285714285714,0.0,0.0,120.0,9.0,37.0,1.3,1.0,0.5,-2.0,5,5
25,202507010107,37,42,31,274,0,0,0,6,0,0,0,0,13,18,11,89,0,0,0,1,0,0,0,0,4,4,1,22,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.9,0.0,0.21428571428571427,0.0,0.0,90.0,3.0,34.3,0.0,0.5384615384615384,,,,,,,,2.0,0.0,1,1
26,202507010107,7,2,8,118,4,6,5,52,0,0,0,0,3,0,2,30,1,2,2,16,0,0,0,0,0,0,1,8,0,0,0,3,0,0,0,0,0.0,0.0,80.0,8.0,34.2,1.1,0.875,0.0,0.0,60.0,7.0,34.6,1.0,0.875,,,,,,,,-1.0,4.0,4,4
27,202507010205,4,4,4,41,71,55,52,430,0,2,1,0,0,2,1,13,18,19,18,137,0,1,1,0,0,1,0,4,5,0,2,43,0,0,0,0,0.0,0.0,20.0,4.0,35.6,1.1,0.2857142857142857,0.0,0.0,10.0,2.0,33.9,0.3,0.36363636363636365,,,,,,,,-2.0,-10.0,6,11
28,202507010205,0,1,0,2,8,3,5,28,0,0,0,1,0,1,0,1,3,1,2,7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,30.0,,,,0.5,0.0,0.0,20.0,2.0,36.5,0.1,0.3,0.0,0.0,80.0,8.0,34.5,1.0,0.7058823529411765,6.0,-4.0,5,10
29,202507010205,5,3,0,28,13,15,13,122,0,0,0,1,2,1,0,12,5,3,1,27,0,0,0,1,1,1,0,10,1,1,1,6,0,0,0,1,0.0,0.0,50.0,4.0,35.3,0.4,0.5,0.0,0.0,60.0,8.0,34.4,1.3,0.9230769230769231,,,,,,,,4.0,-2.0,5,9
30,202507010205,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,34.8,0.6,0.38461538461538464,,,,,,,,,,,,,,,,,8,18
31,202507010205,7,6,9,56,3,3,3,20,0,0,1,1,4,4,4,16,2,1,3,6,0,0,1,0,3,3,2,8,0,0,2,1,0,0,1,0,0.0,0.0,10.0,3.0,35.2,0.4,0.3888888888888889,0.0,0.0,10.0,2.0,34.0,0.3,0.3333333333333333,,,,,,,,-1.0,6.0,2,4
32,202507010205,39,34,42,279,0,1,1,3,0,1,1,1,9,11,15,96,0,1,1,2,0,1,1,1,2,5,3,32,0,1,0,1,0,1,0,1,0.0,0.0,30.0,2.0,35.3,0.1,0.2777777777777778,0.0,0.0,30.0,5.0,34.9,0.4,0.3333333333333333,0.0,0.0,10.0,3.0,34.7,0.7,0.4,0.5,0.0,7,14
33,202507010205,18,27,26,197,0,0,0,6,0,0,0,0,7,8,13,82,0,0,0,1,0,0,0,0,2,3,6,31,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,34.3,0.3,0.6153846153846154,,,,,,,,,,,,,,,,,8,17
34,202507010205,37,42,31,274,3,2,4,25,0,0,0,0,13,18,11,89,1,0,3,6,0,0,0,0,5,5,5,34,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
35,202507010205,37,42,31,274,0,0,0,2,0,0,0,1,13,18,11,89,0,0,0,2,0,0,0,1,5,5,5,34,0,0,0,1,0,0,0,0,0.0,0.0,70.0,9.0,34.6,0.7,0.7857142857142857,0.0,0.0,70.0,6.0,36.9,0.5,1.0,0.0,0.0,90.0,8.0,34.3,1.3,0.7777777777777778,-0.5,4.0,7,13
36,202507010205,1,0,3,16,0,2,1,14,0,0,0,0,0,0,1,8,0,1,1,5,0,0,0,0,0,0,1,6,0,0,1,3,0,0,0,0,0.0,0.0,20.0,2.0,35.1,0.6,0.3,,,,,,,,,,,,,,,,,8,16
37,202507010205,0,1,0,6,2,0,2,19,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,2
38,202507010205,25,26,21,291,71,55,52,430,6,4,4,35,10,6,10,130,18,19,18,137,2,0,3,17,3,2,1,30,5,0,2,43,0,0,0,3,0.0,0.0,30.0,5.0,39.5,1.2,0.18181818181818182,0.0,0.0,40.0,5.0,34.9,1.1,0.8571428571428571,,,,,,,,0.0,-4.0,3,6
39,202507010205,4,3,5,42,0,0,0,1,0,0,0,0,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,110.0,12.0,35.3,1.4,0.9285714285714286,0.0,0.0,70.0,8.0,43.8,4.4,0.625,0.0,0.0,20.0,5.0,41.3,2.5,0.2,-3.5,-2.0,4,7
40,202507010205,37,42,31,274,71,55,52,430,4,8,6,41,13,18,11,89,18,19,18,137,1,4,2,14,5,5,5,34,5,0,2,43,1,0,0,5,0.0,0.0,30.0,3.0,34.8,0.3,0.26666666666666666,,,,,,,,,,,,,,,,,7,15
41,202507010205,5,3,0,28,0,0,2,4,0,0,0,0,2,1,0,12,0,0,2,2,0,0,0,0,1,1,0,10,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
42,202507010205,11,16,15,140,35,34,34,278,1,0,3,11,5,7,8,54,13,9,16,84,0,0,2,3,3,2,2,22,3,2,5,37,0,0,0,2,0.0,0.0,140.0,15.0,35.1,1.4,1.0,0.0,0.0,150.0,9.0,35.5,1.5,0.875,,,,,,,,-6.0,0.0,4,8
43,202507010205,3,1,0,7,0,2,0,39,0,0,0,0,2,1,0,2,0,1,0,10,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,150.0,17.0,36.6,2.8,0.7222222222222222,0.0,0.0,110.0,8.0,37.5,1.9,1.0,0.0,0.0,40.0,9.0,38.9,1.8,0.3333333333333333,-4.0,2.0,3,5
44,202507010205,9,17,11,128,10,8,4,105,0,0,0,3,1,2,1,28,1,2,0,29,0,0,0,2,1,1,0,9,1,0,0,11,0,0,0,0,0.0,0.0,110.0,7.0,35.7,1.4,0.6666666666666666,,,,,,,,,,,,,,,,,2,3
45,202507010210,0,1,0,9,2,0,3,12,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.3,0.3,0.2,0.0,0.0,60.0,5.0,34.4,0.3,0.125,0.0,0.0,40.0,1.0,35.9,0.0,0.2,-0.5,-18.0,1,1
46,202507010210,7,9,5,62,0,0,0,0,0,0,0,0,4,2,0,25,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,35.1,0.1,0.35714285714285715,0.0,0.0,70.0,2.0,34.0,0.0,0.625,0.0,0.0,30.0,2.0,35.6,0.1,0.6666666666666666,0.0,10.0,2,4
47,202507010210,4,5,7,47,1,0,0,1,1,0,0,1,3,2,2,22,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,35.2,0.4,0.35294117647058826,0.0,0.0,10.0,1.0,34.2,0.0,0.3333333333333333,0.0,0.0,10.0,6.0,34.2,0.6,0.4666666666666667,1.0,12.0,6,12
48,202507010210,4,5,7,47,4,4,3,54,0,0,1,3,3,2,2,22,2,1,1,18,0,0,1,3,0,1,0,1,0,1,0,2,0,0,0,0,0.0,0.0,80.0,15.0,37.9,2.7,0.11764705882352941,0.0,0.0,40.0,3.0,34.2,0.2,0.26666666666666666,0.0,0.0,10.0,1.0,33.5,0.0,0.2857142857142857,-7.0,-12.0,8,18
49,202507010210,0,0,1,2,2,0,3,12,0,0,0,0,0,0,1,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,33.6,1.0,0.7333333333333333,0.0,0.0,60.0,8.0,36.7,1.2,0.5,0.0,0.0,130.0,15.0,34.9,2.5,0.8125,4.5,2.0,4,8
50,202507010210,3,1,2,16,0,0,0,1,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,34.6,0.4,0.07692307692307693,0.0,0.0,30.0,5.0,34.2,0.5,0.25,0.0,0.0,90.0,3.0,34.1,0.2,0.1875,-1.5,0.0,7,14
51,202507010210,1,3,3,12,0,2,1,20,0,1,0,2,0,0,1,5,0,1,1,9,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,140.0,3.0,35.0,0.2,0.5714285714285714,0.0,0.0,,,,,,0.0,0.0,90.0,6.0,36.5,1.1,0.8333333333333334,3.0,,1,2
52,202507010210,7,9,5,62,0,0,0,1,0,0,0,0,4,2,0,25,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,35.8,0.4,0.14285714285714285,0.0,0.0,10.0,3.0,34.3,0.1,0.4375,0.0,0.0,60.0,7.0,35.7,1.7,0.4,1.0,6.0,4,7
53,202507010210,12,6,5,53,11,4,6,51,3,1,2,7,0,1,0,6,4,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,4.0,35.6,0.2,0.07692307692307693,0.0,0.0,80.0,12.0,34.2,0.8,0.75,0.0,0.0,40.0,11.0,33.7,1.2,0.8461538461538461,3.5,-2.0,2,3
54,202507010210,7,9,5,62,0,0,1,3,0,0,0,0,4,2,0,25,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,110.0,5.0,33.9,0.3,0.15384615384615385,0.0,0.0,110.0,8.0,37.0,0.7,0.9285714285714286,0.0,0.0,130.0,11.0,35.1,0.7,0.14285714285714285,3.0,-4.0,7,13
55,202507010210,0,0,0,5,2,3,5,22,0,0,0,0,0,0,0,1,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,14.0,35.3,1.1,0.26666666666666666,0.0,0.0,120.0,11.0,35.3,1.2,0.42857142857142855,0.0,0.0,70.0,7.0,33.8,0.8,0.2222222222222222,-3.5,2.0,7,15
56,202507010210,0,0,0,0,4,4,3,54,0,0,0,0,0,0,0,0,2,1,1,18,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,90.0,8.0,34.8,0.5,0.9285714285714286,0.0,0.0,80.0,6.0,34.3,0.5,1.0,0.0,0.0,130.0,6.0,33.9,0.2,0.6428571428571429,-1.0,12.0,3,6
57,202507010210,0,2,0,2,0,2,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.4,0.0,0.7857142857142857,0.0,0.0,20.0,2.0,34.5,0.3,0.6,0.0,0.0,40.0,4.0,32.3,0.2,0.625,1.5,2.0,3,5
58,202507010210,1,1,1,1,11,4,6,51,1,0,0,0,1,1,0,0,4,2,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,14.0,37.2,1.4,0.07142857142857142,0.0,0.0,50.0,1.0,35.0,0.0,0.2222222222222222,0.0,0.0,100.0,5.0,37.2,0.4,0.1111111111111111,-4.5,8.0,5,10
59,202507010210,7,9,5,62,0,0,0,0,0,0,0,0,4,2,0,25,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,140.0,14.0,40.6,2.1,0.1875,0.0,0.0,90.0,9.0,38.5,1.7,0.38461538461538464,0.0,0.0,110.0,10.0,38.8,1.7,0.4375,-2.0,2.0,6,11
60,202507010210,3,1,2,16,0,0,0,1,0,0,0,1,2,0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,4.0,34.9,0.5,0.2,0.0,0.0,80.0,7.0,34.4,0.6,0.2,0.0,0.0,120.0,11.0,35.2,1.1,0.3333333333333333,3.5,2.0,5,9
61,202507010210,9,6,5,45,3,1,2,29,0,0,1,0,6,1,2,14,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,40.0,3.0,33.5,0.6,0.9333333333333333,0.0,0.0,10.0,1.0,34.9,0.0,0.2857142857142857,0.0,0.0,30.0,3.0,34.4,0.4,0.6,0.0,0.0,8,16
62,202507010210,4,5,2,49,1,0,0,1,0,0,0,0,3,1,0,21,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,180.0,18.0,40.2,4.9,0.3888888888888889,0.0,0.0,90.0,9.0,34.5,0.4,0.8461538461538461,0.0,0.0,10.0,1.0,33.6,0.0,0.36363636363636365,-8.5,24.0,8,17
63,202507010309,2,1,3,19,1,1,2,11,0,0,0,0,2,1,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,15.0,36.9,2.1,0.1875,0.0,0.0,90.0,14.0,37.5,1.3,0.058823529411764705,0.0,0.0,90.0,3.0,33.5,0.4,0.1,-6.0,-2.0,8,13
64,202507010309,32,19,30,280,13,21,25,210,0,1,1,5,18,12,15,124,4,13,10,54,0,1,1,4,2,3,2,9,1,0,1,4,0,0,0,0,0.0,0.0,30.0,3.0,35.5,0.3,0.5714285714285714,0.0,0.0,20.0,3.0,34.0,0.4,0.75,0.0,0.0,60.0,5.0,35.0,0.3,0.6666666666666666,1.0,0.0,5,7
65,202507010309,9,17,11,128,71,55,52,430,1,1,1,12,1,2,1,28,18,19,18,137,0,0,0,1,0,0,0,2,2,1,5,8,0,0,0,0,0.0,0.0,20.0,7.0,36.7,0.3,0.625,0.0,0.0,20.0,5.0,34.8,0.3,0.5,0.0,0.0,50.0,4.0,32.9,0.2,0.8888888888888888,-1.5,-2.0,4,5
66,202507010309,3,1,1,10,11,13,9,132,0,0,0,1,1,0,0,4,2,3,1,44,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,60.0,14.0,35.7,1.5,0.4,0.0,0.0,10.0,3.0,34.7,0.0,0.2727272727272727,0.0,0.0,10.0,1.0,34.5,0.0,0.7857142857142857,-6.5,8.0,7,10
67,202507010309,79,58,65,431,2,3,1,15,2,3,1,7,33,32,26,149,0,2,1,6,0,2,1,2,6,7,5,24,0,0,1,0,0,0,1,0,0.0,0.0,70.0,2.0,33.6,0.3,0.75,0.0,0.0,80.0,11.0,33.2,0.4,0.5,0.0,0.0,110.0,15.0,33.7,1.4,0.8333333333333334,6.5,8.0,4,4
68,202507010309,25,26,21,291,1,0,0,2,0,0,0,2,10,6,10,130,1,0,0,1,0,0,0,1,2,1,3,14,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,34.7,0.8,0.75,0.0,0.0,130.0,8.0,39.7,2.2,0.3125,0.0,0.0,140.0,14.0,36.8,1.3,0.35714285714285715,4.5,-4.0,7,11
69,202507010309,39,34,42,279,3,1,4,10,0,0,0,0,9,11,15,96,2,0,2,5,0,0,0,0,0,3,2,10,0,0,2,1,0,0,0,0,0.0,0.0,150.0,17.0,38.3,2.4,0.6111111111111112,0.0,0.0,90.0,5.0,37.9,1.5,0.9,0.0,0.0,60.0,7.0,35.5,1.4,0.2857142857142857,-5.0,2.0,3,3
70,202507010309,25,26,21,291,1,0,1,6,1,0,0,0,10,6,10,130,1,0,0,1,1,0,0,0,2,1,3,14,0,0,0,0,0,0,0,0,0.0,0.0,80.0,1.0,34.2,0.0,0.058823529411764705,0.0,0.0,30.0,10.0,36.2,1.3,0.6153846153846154,0.0,0.0,90.0,4.0,32.9,0.4,0.5833333333333334,1.5,-4.0,8,12
71,202507010309,37,42,31,274,11,15,12,227,1,1,4,13,13,18,11,89,5,4,4,58,0,1,2,5,4,4,1,9,0,1,0,4,0,0,0,0,0.0,0.0,110.0,9.0,35.7,1.3,0.7692307692307693,0.0,0.0,130.0,16.0,38.6,4.0,0.9375,0.0,0.0,60.0,7.0,33.8,0.5,0.5714285714285714,-1.0,0.0,6,9
72,202507010309,18,27,26,197,15,4,9,50,1,0,0,1,7,8,13,82,5,1,6,16,0,0,0,0,0,1,0,10,1,0,3,1,0,0,0,0,0.0,0.0,70.0,8.0,35.1,1.4,0.45454545454545453,0.0,0.0,20.0,1.0,34.4,0.0,0.18181818181818182,0.0,0.0,20.0,2.0,37.0,0.7,0.25,-3.0,12.0,2,2
73,202507010309,11,16,15,140,1,7,2,23,0,1,0,2,5,7,8,54,1,4,0,10,0,0,0,2,1,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,35.7,0.3,0.2,0.0,0.0,20.0,4.0,35.1,0.2,0.3333333333333333,0.0,0.0,10.0,4.0,35.0,0.1,0.4166666666666667,1.0,-2.0,6,8
74,202507010309,37,42,31,274,0,0,1,14,0,0,0,2,13,18,11,89,0,0,1,5,0,0,0,2,4,4,1,9,0,0,0,0,0,0,0,0,0.0,0.0,80.0,5.0,34.8,0.3,0.125,0.0,0.0,70.0,6.0,35.9,0.9,0.375,0.0,0.0,120.0,13.0,13.3,3.8,0.8571428571428571,4.0,8.0,5,6
75,202507010309,1,0,1,23,11,13,9,132,0,0,0,2,0,0,1,6,2,3,1,44,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,90.0,10.0,37.8,3.3,0.2,0.0,0.0,180.0,10.0,35.5,0.8,0.7222222222222222,0.0,0.0,110.0,7.0,39.6,2.4,0.7333333333333333,-1.5,20.0,1,1
76,202507010406,39,34,42,279,0,0,2,6,0,0,0,1,9,11,15,96,0,0,0,3,0,0,0,1,2,5,3,32,0,0,0,1,0,0,0,1,0.0,0.0,40.0,6.0,35.8,1.7,0.5833333333333334,,,,,,,,,,,,,,,,,8,16
77,202507010406,0,0,0,1,9,4,5,134,0,0,0,0,0,0,0,1,2,1,1,32,0,0,0,0,0,0,0,1,1,0,0,11,0,0,0,0,0.0,0.0,50.0,7.0,36.0,0.8,0.5,0.0,0.0,60.0,3.0,35.1,0.1,0.625,0.0,0.0,40.0,6.0,35.9,0.4,0.5,-0.5,0.0,1,1
78,202507010406,2,1,3,19,1,2,2,19,0,0,0,1,2,1,0,9,1,1,0,9,0,0,0,1,2,0,0,7,0,1,0,4,0,0,0,1,0.0,0.0,80.0,5.0,35.4,1.0,0.5,0.0,0.0,80.0,14.0,35.9,1.5,0.9444444444444444,0.0,0.0,20.0,4.0,34.8,0.3,0.5714285714285714,-0.5,0.0,2,3
79,202507010406,5,3,0,28,0,0,0,0,0,0,0,0,2,1,0,12,0,0,0,0,0,0,0,0,1,1,0,10,0,0,0,0,0,0,0,0,0.0,0.0,130.0,10.0,35.6,1.2,0.6428571428571429,0.0,0.0,80.0,11.0,37.6,1.9,0.23529411764705882,,,,,,,,1.0,0.0,3,5
80,202507010406,4,3,5,42,1,0,0,5,0,0,0,1,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,35.1,1.1,0.75,0.0,0.0,30.0,4.0,35.4,0.7,0.75,,,,,,,,0.0,12.0,5,9
81,202507010406,0,1,0,6,0,2,0,4,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,2.0,34.4,0.1,1.0,,,,,,,,,,,,,,,,,4,8
82,202507010406,3,1,0,7,5,7,9,105,0,0,0,1,2,1,0,2,2,3,3,38,0,0,0,0,1,0,0,1,0,2,1,17,0,0,0,0,0.0,0.0,90.0,9.0,35.5,1.1,1.0,0.0,0.0,40.0,9.0,34.9,1.0,0.5454545454545454,,,,,,,,0.0,4.0,1,2
83,202507010406,18,27,26,197,0,5,1,28,0,1,0,0,7,8,13,82,0,2,1,10,0,0,0,0,2,3,6,31,0,2,1,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,4
84,202507010406,37,42,31,274,11,11,16,118,2,0,0,6,13,18,11,89,2,2,7,45,1,0,0,1,5,5,5,34,0,0,2,13,0,0,0,1,0.0,0.0,90.0,5.0,35.3,0.6,0.7272727272727273,,,,,,,,,,,,,,,,,6,11
