,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
10,202507010102,0,3,3,22,40,32,33,338,0,0,1,4,0,2,2,6,14,9,7,105,0,0,0,1,0,0,1,5,4,3,3,41,0,0,0,1,0.0,0.0,60.0,7.0,37.3,2.1,0.75,0.0,0.0,70.0,13.0,44.0,5.7,0.13333333333333333,,,,,,,,6.0,12.0,3,5
11,202507010102,0,0,0,3,2,2,2,11,0,0,0,0,0,0,0,3,1,0,1,3,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0.0,0.0,90.0,11.0,38.5,5.1,1.0,,,,,,,,,,,,,,,,,8,16
12,202507010102,0,2,1,5,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,10.0,35.9,1.4,0.8461538461538461,0.0,0.0,60.0,9.0,36.1,1.4,0.5454545454545454,,,,,,,,-1.0,0.0,5,9
13,202507010102,17,11,10,154,2,1,0,2,0,0,0,0,8,2,3,52,1,1,0,1,0,0,0,0,2,0,1,19,1,0,0,0,0,0,0,0,0.0,0.0,60.0,8.0,34.9,1.4,0.5625,,,,,,,,,,,,,,,,,3,6
14,202507010102,5,3,3,20,3,1,1,30,0,0,0,0,1,1,2,11,3,1,1,11,0,0,0,0,1,1,2,5,0,0,0,1,0,0,0,0,0.0,0.0,100.0,4.0,38.8,1.0,0.6153846153846154,0.0,0.0,80.0,4.0,39.7,1.9,0.6923076923076923,0.0,0.0,110.0,11.0,42.2,2.7,0.125,3.5,2.0,6,11
15,202507010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,36.0,1.1,0.3076923076923077,0.0,0.0,170.0,6.0,37.2,1.2,0.2777777777777778,0.0,0.0,100.0,6.0,35.1,2.0,0.35714285714285715,-1.0,2.0,7,14
16,202507010203,0,3,0,8,4,6,5,48,0,0,0,0,0,1,0,3,0,1,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,16
17,202507010203,7,4,3,34,3,2,0,15,0,0,0,0,2,1,1,11,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,11
18,202507010203,34,30,26,203,25,26,37,308,1,2,2,15,5,5,3,52,5,4,7,85,1,0,0,3,1,0,0,2,1,1,1,3,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,10
19,202507010203,8,7,7,102,3,7,3,75,0,0,0,0,0,2,1,35,1,3,1,26,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,3
20,202507010203,1,0,0,5,6,7,11,88,0,0,0,1,0,0,0,0,2,2,5,29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,5
21,202507010203,0,1,2,2,27,24,14,272,0,0,0,0,0,0,1,0,10,7,4,73,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
22,202507010203,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,39.2,1.6,0.5,,,,,,,,,,,,,,,,,8,15
23,202507010203,1,0,0,9,15,9,6,130,0,0,0,0,0,0,0,5,5,4,3,43,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
24,202507010203,12,25,18,150,40,32,33,338,1,1,1,11,4,7,4,38,14,9,7,105,0,0,0,1,0,1,0,0,3,0,0,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,13
25,202507010203,4,10,8,59,6,10,9,77,0,0,0,0,2,5,2,23,3,2,5,29,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,2
26,202507010203,0,0,0,3,20,23,26,240,0,0,0,1,0,0,0,0,2,5,8,69,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,4
27,202507010203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
28,202507010203,3,3,5,32,2,1,2,17,0,0,0,0,0,0,0,9,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,6
29,202507010203,5,6,3,83,20,12,12,149,0,0,0,4,1,1,2,28,7,7,0,39,0,0,0,3,0,0,0,0,1,2,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,14
30,202507010203,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,40.5,5.9,0.9375,,,,,,,,,,,,,,,,,5,9
31,202507010203,12,25,18,150,18,16,30,221,0,0,1,5,4,7,4,38,6,6,8,53,0,0,0,0,0,1,0,0,1,0,1,4,0,0,0,0,0.0,0.0,120.0,,,,1.0,,,,,,,,,,,,,,,,,4,8
32,202507010208,5,5,3,11,2,0,3,32,0,0,0,0,3,2,1,5,1,0,0,11,0,0,0,0,1,1,1,2,0,0,0,6,0,0,0,0,0.0,0.0,20.0,7.0,37.2,1.7,0.5625,0.0,0.0,50.0,6.0,39.3,1.6,0.25,0.0,0.0,20.0,1.0,36.4,0.0,0.0625,-3.0,-4.0,8,15
33,202507010208,12,11,4,98,40,32,33,338,0,0,0,7,6,4,2,32,14,9,7,105,0,0,0,2,2,2,0,15,3,6,4,35,0,0,0,1,0.0,0.0,30.0,3.0,36.7,0.4,0.875,0.0,0.0,40.0,8.0,38.7,1.7,0.7857142857142857,0.0,0.0,20.0,3.0,38.2,0.8,0.42857142857142855,0.0,12.0,2,3
34,202507010208,10,3,2,29,2,0,3,32,0,0,0,0,3,0,0,7,1,0,0,11,0,0,0,0,1,0,0,4,0,0,0,6,0,0,0,0,0.0,0.0,60.0,,,,0.9230769230769231,0.0,0.0,10.0,1.0,35.9,0.0,0.1875,0.0,0.0,20.0,3.0,34.4,0.3,0.5882352941176471,2.0,6.0,5,9
35,202507010208,27,19,19,153,1,2,5,10,0,0,1,1,7,6,6,47,0,1,2,5,0,0,1,1,2,3,2,19,0,1,1,4,0,0,1,1,0.0,0.0,50.0,3.0,37.4,1.2,0.46153846153846156,0.0,0.0,80.0,10.0,38.0,2.2,1.0,0.0,0.0,120.0,15.0,37.8,2.7,0.7333333333333333,6.0,10.0,4,7
36,202507010208,24,15,26,160,0,1,2,18,0,0,0,0,11,6,6,43,0,1,2,8,0,0,0,0,4,2,1,15,0,1,1,5,0,0,0,0,0.0,0.0,140.0,18.0,38.2,4.2,0.3333333333333333,0.0,0.0,80.0,5.0,35.9,0.7,0.6666666666666666,0.0,0.0,80.0,8.0,35.8,1.0,0.6923076923076923,-5.0,0.0,4,8
37,202507010208,0,0,1,2,3,3,2,12,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,14.0,48.5,10.6,0.07142857142857142,0.0,0.0,40.0,12.0,41.1,3.3,0.0625,0.0,0.0,30.0,2.0,37.8,0.1,0.06666666666666667,-6.0,16.0,3,5
38,202507010208,7,4,3,34,0,0,0,2,0,0,0,1,2,1,1,11,0,0,0,1,0,0,0,1,1,1,1,3,0,0,0,1,0,0,0,1,0.0,0.0,120.0,7.0,37.8,2.0,0.6923076923076923,0.0,0.0,100.0,16.0,36.2,2.5,1.0,0.0,0.0,90.0,12.0,43.6,5.5,0.3333333333333333,2.5,10.0,2,4
39,202507010208,1,0,1,23,6,4,3,35,0,0,0,2,0,0,0,11,3,2,1,7,0,0,0,1,0,0,0,4,0,0,0,4,0,0,0,1,0.0,0.0,110.0,5.0,37.8,0.3,0.4375,0.0,0.0,70.0,5.0,36.8,1.4,0.6666666666666666,0.0,0.0,120.0,15.0,35.5,1.0,0.2222222222222222,5.0,2.0,5,10
40,202507010208,11,18,23,142,2,2,0,29,0,0,0,0,3,2,3,34,0,0,0,6,0,0,0,0,1,1,2,15,0,0,0,1,0,0,0,0,0.0,0.0,70.0,9.0,37.4,2.5,0.18181818181818182,0.0,0.0,60.0,9.0,40.7,1.9,0.4166666666666667,0.0,0.0,100.0,8.0,41.4,2.1,0.07692307692307693,-0.5,-12.0,1,1
41,202507010208,34,30,26,203,25,26,37,308,1,2,2,15,5,5,3,52,5,4,7,85,1,0,0,3,2,4,2,25,1,2,1,35,0,0,0,3,0.0,0.0,100.0,7.0,36.4,0.7,0.9333333333333333,0.0,0.0,70.0,9.0,36.4,1.3,0.9090909090909091,0.0,0.0,90.0,12.0,39.2,2.4,0.3333333333333333,2.5,2.0,7,14
42,202507010208,0,2,0,3,0,2,0,11,0,0,0,2,0,1,0,2,0,0,0,6,0,0,0,2,0,0,0,2,0,0,0,5,0,0,0,2,0.0,0.0,110.0,4.0,38.4,0.7,0.1875,0.0,0.0,70.0,15.0,39.0,2.2,0.4,0.0,0.0,50.0,5.0,38.4,0.8,0.15384615384615385,0.5,6.0,6,11
43,202507010208,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,12.0,35.7,1.4,0.9375,0.0,0.0,40.0,7.0,34.4,1.2,0.6363636363636364,0.0,0.0,20.0,3.0,35.2,0.4,0.5384615384615384,-4.5,6.0,8,16
44,202507010208,8,7,7,102,3,3,2,24,0,0,0,1,0,2,1,35,0,0,0,7,0,0,0,1,0,1,1,13,0,0,0,3,0,0,0,1,0.0,0.0,110.0,4.0,38.0,0.7,0.875,0.0,0.0,100.0,8.0,35.6,1.1,0.8125,0.0,0.0,120.0,11.0,36.8,1.1,0.5625,3.5,2.0,1,2
45,202507010208,7,13,9,103,1,1,1,17,0,0,0,0,0,3,0,27,0,1,1,9,0,0,0,0,0,3,0,10,0,0,0,3,0,0,0,0,0.0,0.0,150.0,14.0,38.5,2.7,0.0625,0.0,0.0,180.0,18.0,35.7,2.3,0.4444444444444444,0.0,0.0,80.0,13.0,36.4,2.1,0.6428571428571429,-0.5,-10.0,3,6
46,202507010208,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,38.2,2.2,0.875,0.0,0.0,120.0,12.0,41.8,3.2,0.07692307692307693,0.0,0.0,130.0,7.0,39.0,1.6,0.26666666666666666,-4.0,-4.0,6,12
47,202507010208,2,2,2,48,25,11,20,184,0,0,0,1,1,1,0,18,3,4,9,56,0,0,0,1,0,1,0,12,2,1,4,18,0,0,0,1,0.0,0.0,100.0,10.0,39.6,3.3,0.23076923076923078,0.0,0.0,70.0,13.0,41.5,3.8,0.5625,0.0,0.0,30.0,12.0,42.8,2.9,0.13333333333333333,1.0,20.0,7,13
48,202507010304,22,24,19,197,1,1,0,10,0,1,0,1,9,10,7,69,0,0,0,3,0,0,0,1,4,3,4,34,0,0,0,1,0,0,0,1,0.0,0.0,60.0,2.0,36.5,0.3,0.875,0.0,0.0,20.0,10.0,35.1,1.1,0.7857142857142857,0.0,0.0,40.0,5.0,35.3,0.5,0.6363636363636364,1.5,12.0,7,14
49,202507010304,0,1,3,35,6,7,8,83,0,0,0,1,0,0,0,11,0,1,0,21,0,0,0,1,0,0,0,4,0,0,0,11,0,0,0,1,0.0,0.0,140.0,8.0,37.7,1.8,1.0,0.0,0.0,120.0,10.0,37.9,1.0,0.375,0.0,0.0,140.0,17.0,36.1,1.4,0.6470588235294118,4.5,8.0,2,4
50,202507010304,3,4,6,50,2,3,5,35,0,1,1,4,0,0,2,15,0,1,1,11,0,0,1,2,0,0,1,5,0,0,1,3,0,0,1,1,0.0,0.0,80.0,3.0,37.3,0.1,0.5625,0.0,0.0,90.0,7.0,38.0,0.8,0.25,0.0,0.0,130.0,10.0,40.2,1.9,0.26666666666666666,3.5,0.0,5,10
51,202507010304,3,2,5,82,0,0,1,8,0,0,0,2,0,0,0,24,0,0,1,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,150.0,9.0,37.5,1.4,0.8666666666666667,0.0,0.0,70.0,8.0,38.2,2.9,0.4444444444444444,0.0,0.0,100.0,7.0,36.5,0.7,0.8,-1.0,-14.0,8,16
52,202507010304,15,16,19,150,4,3,4,39,1,0,0,7,3,2,3,28,1,1,2,19,0,0,0,3,3,0,1,13,0,0,1,9,0,0,0,2,0.0,0.0,100.0,11.0,37.9,1.6,0.6,0.0,0.0,60.0,8.0,38.5,1.3,0.3076923076923077,0.0,0.0,90.0,8.0,37.6,1.3,0.6666666666666666,-1.5,4.0,6,11
53,202507010304,1,0,0,9,15,12,22,231,0,0,0,0,0,0,0,3,0,1,7,71,0,0,0,0,0,0,0,1,0,0,2,20,0,0,0,0,0.0,0.0,30.0,5.0,37.9,0.9,0.4166666666666667,0.0,0.0,10.0,1.0,37.0,0.0,0.18181818181818182,0.0,0.0,10.0,4.0,38.1,0.4,0.35714285714285715,-0.5,2.0,5,9
54,202507010304,3,1,1,20,25,24,24,231,0,0,0,5,0,1,0,4,9,4,5,67,0,0,0,2,0,0,0,2,3,1,0,25,0,0,0,1,0.0,0.0,50.0,11.0,38.0,1.2,0.5,0.0,0.0,10.0,1.0,38.5,0.0,0.14285714285714285,0.0,0.0,30.0,2.0,38.2,1.0,0.2857142857142857,-4.5,4.0,3,5
55,202507010304,7,13,9,103,2,4,2,59,0,1,0,1,0,3,0,27,0,0,1,15,0,0,0,0,0,3,0,10,0,0,1,3,0,0,0,0,0.0,0.0,20.0,4.0,34.3,0.2,0.3333333333333333,0.0,0.0,40.0,1.0,35.0,0.0,0.4444444444444444,0.0,0.0,20.0,6.0,34.9,0.9,0.4375,1.0,-4.0,3,6
56,202507010304,9,8,5,102,40,32,33,338,0,2,1,3,2,2,0,30,14,9,7,105,0,0,0,1,0,0,0,10,3,6,4,35,0,0,0,1,0.0,0.0,50.0,5.0,36.7,0.2,0.2,0.0,0.0,60.0,11.0,38.2,1.2,0.42857142857142855,0.0,0.0,20.0,2.0,37.4,0.7,0.15384615384615385,-1.5,6.0,7,13
57,202507010304,35,37,29,283,15,9,6,130,1,0,0,11,14,14,10,118,5,4,3,43,0,0,0,7,3,7,5,51,2,3,1,15,0,0,0,5,0.0,0.0,90.0,8.0,37.2,1.8,0.5,0.0,0.0,100.0,6.0,35.8,0.7,0.9090909090909091,0.0,0.0,80.0,6.0,37.3,0.9,0.7692307692307693,-1.0,0.0,1,1
58,202507010304,4,2,1,48,1,1,4,7,0,0,0,0,1,2,1,18,0,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,90.0,15.0,39.9,4.0,0.8666666666666667,0.0,0.0,50.0,6.0,33.9,0.5,0.9166666666666666,0.0,0.0,70.0,2.0,35.6,0.2,0.6153846153846154,-6.5,2.0,4,7
59,202507010304,3,2,5,82,1,1,0,8,0,0,0,1,0,0,0,24,1,0,0,2,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0.0,0.0,130.0,9.0,38.4,2.0,0.625,0.0,0.0,160.0,12.0,38.1,1.7,0.875,0.0,0.0,110.0,9.0,36.3,1.2,0.9166666666666666,0.0,2.0,2,3
60,202507010304,2,0,0,5,2,2,0,20,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,150.0,13.0,38.5,1.4,0.75,,,,,,,,,,,,,,,,,1,2
61,202507010304,38,22,32,235,20,23,26,240,2,0,2,20,17,11,12,91,2,5,8,69,0,0,0,7,7,2,7,33,2,2,4,26,0,0,0,4,0.0,0.0,50.0,14.0,37.5,2.8,0.25,0.0,0.0,40.0,7.0,38.0,1.0,0.08333333333333333,0.0,0.0,80.0,9.0,37.9,3.5,0.3333333333333333,-2.5,14.0,6,12
62,202507010304,15,16,19,150,11,11,8,95,1,0,0,1,3,2,3,28,2,3,6,33,0,0,0,1,3,0,1,13,0,1,2,14,0,0,0,1,0.0,0.0,90.0,6.0,39.5,1.1,0.375,0.0,0.0,50.0,7.0,39.1,1.0,0.2857142857142857,0.0,0.0,30.0,4.0,39.7,0.4,0.21428571428571427,-1.0,4.0,4,8
63,202507010304,12,25,18,150,10,14,14,142,0,0,0,2,4,7,4,38,2,3,4,42,0,0,0,2,2,3,1,19,1,0,1,19,0,0,0,2,0.0,0.0,140.0,9.0,36.8,0.9,0.875,0.0,0.0,150.0,8.0,37.3,0.8,0.875,0.0,0.0,130.0,11.0,37.1,1.3,1.0,1.0,0.0,8,15
64,202507010311,23,16,21,209,12,13,21,183,1,3,2,10,8,4,8,49,3,0,6,60,1,0,2,7,1,0,0,1,1,0,0,3,1,0,0,0,0.0,0.0,30.0,1.0,36.0,0.0,0.4,0.0,0.0,40.0,2.0,35.5,0.1,0.14285714285714285,0.0,0.0,80.0,3.0,34.1,0.4,0.1875,1.0,2.0,5,10
65,202507010311,1,2,1,6,1,0,1,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.3,0.0,0.7272727272727273,0.0,0.0,10.0,3.0,36.1,0.2,0.125,0.0,0.0,10.0,1.0,35.5,0.0,0.38461538461538464,0.0,0.0,6,12
66,202507010311,1,1,0,30,5,0,4,29,0,0,0,0,0,1,0,6,3,0,3,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,4.0,37.7,0.8,0.2,0.0,0.0,20.0,11.0,38.4,2.0,0.125,0.0,0.0,10.0,1.0,36.4,0.0,0.125,-1.5,2.0,8,15
67,202507010311,27,19,19,153,2,1,0,2,0,1,0,0,7,6,6,47,1,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,36.6,0.6,0.42857142857142855,0.0,0.0,120.0,6.0,37.0,0.9,0.3125,0.0,0.0,80.0,10.0,36.2,1.8,0.375,2.0,8.0,1,2
68,202507010311,4,2,1,48,40,32,33,338,2,0,0,3,1,2,1,18,14,9,7,105,1,0,0,1,1,0,0,0,2,0,0,5,1,0,0,0,0.0,0.0,70.0,4.0,35.6,0.4,0.1875,0.0,0.0,,,,,,0.0,0.0,60.0,13.0,41.4,3.1,0.07142857142857142,9.0,0.0,2,4
69,202507010311,24,15,26,160,1,4,4,32,0,0,2,4,11,6,6,43,0,1,1,6,0,0,1,0,0,0,1,4,0,0,1,0,0,0,1,0,0.0,0.0,10.0,13.0,36.7,1.6,0.5625,0.0,0.0,10.0,1.0,35.8,0.0,0.25,0.0,0.0,10.0,3.0,37.4,0.3,0.6363636363636364,-5.0,0.0,2,3
70,202507010311,0,0,3,31,27,20,21,216,0,0,0,1,0,0,0,9,9,4,7,71,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,60.0,7.0,36.9,0.8,0.5333333333333333,0.0,0.0,110.0,1.0,35.3,0.0,0.8125,0.0,0.0,30.0,2.0,37.7,0.3,0.26666666666666666,-2.5,-4.0,7,14
71,202507010311,10,3,2,29,1,2,5,10,0,0,0,1,3,0,0,7,0,1,2,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,12.0,35.9,2.0,0.9375,0.0,0.0,60.0,3.0,36.5,0.4,0.2857142857142857,0.0,0.0,70.0,1.0,35.8,0.0,0.0625,-5.5,0.0,8,16
72,202507010311,11,18,23,142,5,1,2,8,1,0,1,1,3,2,3,34,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,35.6,0.8,0.625,0.0,0.0,90.0,9.0,37.4,1.3,0.6428571428571429,0.0,0.0,60.0,8.0,38.1,0.7,0.38461538461538464,0.0,0.0,5,9
73,202507010311,35,37,29,283,25,26,37,308,0,0,0,6,14,14,10,118,5,4,7,85,0,0,0,4,0,1,1,9,0,0,0,3,0,0,0,0,0.0,0.0,120.0,10.0,36.6,1.2,0.9375,0.0,0.0,100.0,9.0,38.0,1.6,0.8666666666666667,0.0,0.0,110.0,11.0,36.6,1.1,0.8571428571428571,0.5,-2.0,4,8
74,202507010311,35,37,29,283,27,20,21,216,0,3,1,16,14,14,10,118,9,4,7,71,0,1,0,6,0,1,1,9,0,0,0,6,0,0,0,2,0.0,0.0,40.0,3.0,36.1,0.2,0.6666666666666666,0.0,0.0,10.0,3.0,36.6,0.8,0.4375,0.0,0.0,30.0,2.0,36.3,0.0,0.26666666666666666,-0.5,-4.0,4,7
75,202507010311,0,1,2,11,18,16,30,221,0,0,1,0,0,0,0,2,6,6,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,12.0,37.6,1.9,0.75,0.0,0.0,90.0,14.0,39.1,2.7,0.2,0.0,0.0,20.0,12.0,37.1,1.7,0.13333333333333333,0.0,-4.0,3,5
76,202507010311,15,15,17,124,2,0,1,7,2,0,1,4,2,1,1,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,36.4,0.3,0.4375,0.0,0.0,30.0,1.0,35.8,0.0,0.375,0.0,0.0,30.0,1.0,35.9,0.0,0.6666666666666666,-2.5,0.0,6,11
77,202507010311,13,11,8,103,12,7,9,129,0,0,0,3,1,1,1,21,4,4,1,36,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0.0,0.0,120.0,13.0,39.7,2.7,0.13333333333333333,0.0,0.0,60.0,1.0,37.7,0.0,0.06666666666666667,0.0,0.0,130.0,3.0,37.2,0.6,0.0625,-5.0,0.0,3,6
78,202507010311,1,0,0,1,1,0,1,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,38.7,2.6,0.5,0.0,0.0,130.0,14.0,36.8,3.0,0.875,0.0,0.0,150.0,14.0,38.1,1.8,0.8125,-0.5,10.0,1,1
79,202507010311,2,8,8,66,1,1,4,4,0,0,0,0,1,5,4,19,1,0,2,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.0,0.0,100.0,16.0,44.1,7.2,0.125,0.0,0.0,100.0,10.0,36.6,1.5,0.05555555555555555,0.0,0.0,10.0,1.0,35.7,0.0,0.07142857142857142,-7.5,10.0,7,13
