,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
10,202407010104,0,1,1,5,2,7,4,48,0,0,0,0,0,0,0,0,0,2,1,21,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.0,0.0,6.0,3.0,39.9,1.9,0.5,0.0,0.0,15.0,15.0,42.9,6.2,0.875,0.0,0.0,8.0,11.0,43.2,5.6,1.0,4.0,-12.0,3,3
11,202407010106,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,39.0,0.0,0.25,0.0,0.0,80.0,10.0,37.7,2.2,0.21428571428571427,,,,,,,,9.0,-6.0,3,3
12,202407010106,4,6,11,58,0,0,0,0,0,0,0,0,2,3,6,21,0,0,0,0,0,0,0,0,1,2,3,7,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,34.2,0.7,0.3333333333333333,0.0,0.0,10.0,1.0,37.0,0.0,0.5,,,,,,,,-3.0,-4.0,7,12
13,202407010106,4,2,4,19,0,2,0,2,0,0,0,0,4,1,3,9,0,2,0,0,0,0,0,0,1,1,1,4,0,1,0,0,0,0,0,0,0.0,0.0,20.0,4.0,37.4,0.7,0.45454545454545453,0.0,0.0,10.0,1.0,37.2,0.0,0.125,0.0,0.0,20.0,2.0,37.3,0.1,0.08333333333333333,-1.0,16.0,2,2
14,202407010106,3,1,7,51,4,7,6,65,0,0,0,3,1,0,5,16,1,1,1,22,0,0,0,0,0,0,2,5,1,0,0,5,0,0,0,0,0.0,0.0,80.0,11.0,38.8,2.6,0.5,0.0,0.0,120.0,6.0,37.4,1.2,0.7333333333333333,0.0,0.0,20.0,1.0,40.2,0.0,0.4375,-5.0,2.0,7,11
15,202407010106,1,0,0,0,7,6,11,61,1,0,0,0,1,0,0,0,4,1,1,23,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,10.0,3.0,38.2,0.2,0.6,0.0,0.0,50.0,1.0,38.4,0.0,0.125,0.0,0.0,60.0,3.0,39.7,1.5,0.1875,0.0,8.0,8,13
16,202407010106,4,2,0,21,7,5,10,62,0,0,0,0,0,0,0,7,2,4,5,24,0,0,0,0,0,0,0,1,0,3,2,7,0,0,0,0,0.0,0.0,100.0,10.0,40.1,1.4,0.6923076923076923,0.0,0.0,20.0,1.0,38.2,0.0,0.7,0.0,0.0,90.0,5.0,37.6,1.0,0.625,-2.5,4.0,3,4
17,202407010106,0,0,0,0,2,0,0,19,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,50.0,10.0,38.1,1.1,1.0,0.0,0.0,20.0,1.0,39.2,0.0,0.75,0.0,0.0,40.0,2.0,39.0,0.5,1.0,-4.0,-4.0,4,6
18,202407010106,1,1,1,16,1,2,2,13,0,0,0,0,0,0,1,6,0,1,1,6,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0.0,0.0,40.0,1.0,39.0,0.0,0.2727272727272727,0.0,0.0,70.0,4.0,39.9,0.8,0.1875,0.0,0.0,80.0,5.0,39.3,1.1,0.5,2.0,0.0,5,7
19,202407010106,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,38.1,1.5,0.7777777777777778,0.0,0.0,20.0,1.0,37.5,0.0,0.2,0.0,0.0,30.0,2.0,37.5,0.2,0.4375,-1.0,-4.0,8,14
20,202407010106,0,0,0,0,1,2,2,13,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,80.0,8.0,37.6,1.4,0.8666666666666667,0.0,0.0,10.0,1.0,39.3,0.0,0.7272727272727273,0.0,0.0,70.0,2.0,37.6,0.4,0.8666666666666667,-3.0,2.0,6,9
21,202407010106,9,5,6,38,0,0,0,0,0,0,0,0,5,3,2,15,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,90.0,9.0,37.2,1.4,1.0,0.0,0.0,90.0,5.0,37.7,0.6,0.9285714285714286,0.0,0.0,110.0,6.0,40.5,0.9,0.23076923076923078,-1.5,-4.0,5,8
22,202407010106,0,0,0,2,0,5,1,5,0,0,0,0,0,0,0,2,0,3,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0.0,0.0,30.0,1.0,39.6,0.0,0.0625,0.0,0.0,20.0,6.0,39.4,1.1,0.6875,0.0,0.0,60.0,2.0,37.8,0.1,0.4666666666666667,0.5,-10.0,1,1
23,202407010106,0,1,2,16,1,2,2,13,0,0,0,0,0,0,0,1,0,1,1,6,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0.0,0.0,5.0,13.0,40.7,3.9,0.7857142857142857,0.0,0.0,11.0,1.0,36.4,0.0,0.8125,,,,,,,,-12.0,4.0,4,5
24,202407010106,0,0,1,0,2,6,3,19,0,0,0,0,0,0,1,0,1,1,2,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,39.4,0.0,0.0625,0.0,0.0,10.0,11.0,39.8,3.7,0.7333333333333333,0.0,0.0,20.0,2.0,38.0,0.8,0.07692307692307693,0.5,6.0,6,10
25,202407010108,7,6,3,84,0,1,0,8,0,1,0,0,2,3,1,19,0,1,0,2,0,1,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,37.9,0.4,0.1,0.0,0.0,70.0,11.0,36.9,1.6,0.18181818181818182,0.0,0.0,100.0,10.0,39.6,2.2,0.13333333333333333,3.5,-4.0,7,7
26,202407010108,21,16,19,151,1,0,0,8,0,0,0,0,10,5,5,49,1,0,0,2,0,0,0,0,3,1,2,16,1,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,38.9,1.3,0.9166666666666666,0.0,0.0,120.0,11.0,39.2,1.6,0.8666666666666667,0.0,0.0,100.0,10.0,38.7,1.0,0.875,0.5,-2.0,8,8
27,202407010108,3,7,4,102,4,6,7,66,0,0,1,0,3,0,2,26,4,3,4,20,0,0,1,0,2,0,0,5,0,1,2,5,0,0,0,0,0.0,0.0,10.0,2.0,37.0,0.2,0.23076923076923078,0.0,0.0,10.0,2.0,38.0,0.1,0.2727272727272727,0.0,0.0,10.0,2.0,38.8,0.0,0.1875,0.0,2.0,4,4
28,202407010108,2,7,7,55,9,6,12,152,0,0,0,1,0,1,1,19,3,1,6,57,0,0,0,0,0,1,1,7,1,1,4,26,0,0,0,0,0.0,0.0,110.0,9.0,39.7,1.6,0.375,0.0,0.0,120.0,5.0,38.1,0.6,0.42857142857142855,0.0,0.0,160.0,11.0,35.6,1.4,0.75,1.0,0.0,6,6
29,202407010108,14,16,21,118,1,2,0,35,0,1,0,3,6,7,8,61,0,1,0,15,0,1,0,3,2,2,2,21,0,1,0,6,0,1,0,2,0.0,0.0,4.0,4.0,37.6,0.9,0.8666666666666667,0.0,0.0,1.0,5.0,38.8,1.1,1.0,0.0,0.0,2.0,5.0,38.1,0.7,0.375,0.5,-14.0,2,2
30,202407010108,2,2,3,56,15,11,22,219,0,0,1,4,1,1,2,31,9,5,4,82,0,0,1,2,0,0,1,8,5,2,2,22,0,0,1,0,0.0,0.0,70.0,6.0,37.9,1.3,0.1111111111111111,0.0,0.0,120.0,15.0,35.0,2.1,0.875,0.0,0.0,30.0,11.0,36.8,1.4,0.7142857142857143,2.5,6.0,1,1
31,202407010108,0,1,0,14,15,20,20,179,0,0,0,4,0,0,0,6,8,9,6,67,0,0,0,2,0,0,0,2,3,3,0,24,0,0,0,0,0.0,0.0,14.0,11.0,39.8,4.1,0.9333333333333333,0.0,0.0,10.0,10.0,40.5,3.5,0.7272727272727273,0.0,0.0,5.0,7.0,39.2,2.5,1.0,-2.0,6.0,3,3
32,202407010108,10,18,13,129,23,10,18,167,0,0,0,0,3,5,6,55,9,4,4,56,0,0,0,0,0,2,1,18,4,2,1,19,0,0,0,0,0.0,0.0,80.0,8.0,39.8,2.7,0.75,0.0,0.0,90.0,11.0,40.1,3.3,0.8181818181818182,0.0,0.0,70.0,7.0,38.6,1.9,0.9166666666666666,-0.5,2.0,5,5
33,202407010201,3,6,5,77,10,10,6,86,0,0,0,1,0,2,1,16,5,4,1,31,0,0,0,0,0,1,1,7,2,1,0,8,0,0,0,0,0.0,0.0,110.0,4.0,39.3,3.1,0.9333333333333333,0.0,0.0,110.0,6.0,37.8,1.9,0.5,0.0,0.0,80.0,12.0,40.6,4.1,0.4375,4.0,-4.0,4,4
34,202407010201,2,7,7,55,0,2,1,4,0,0,0,0,0,1,1,19,0,1,1,3,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0.0,0.0,100.0,4.0,41.2,0.9,0.2,0.0,0.0,110.0,12.0,37.9,2.5,0.125,0.0,0.0,80.0,10.0,34.4,1.4,0.8666666666666667,3.0,-2.0,4,5
35,202407010201,2,7,7,55,15,20,20,179,0,0,0,0,0,1,1,19,8,9,6,67,0,0,0,0,0,0,0,9,2,4,2,35,0,0,0,0,0.0,0.0,50.0,4.0,38.0,0.4,0.5714285714285714,0.0,0.0,80.0,4.0,40.1,1.1,0.9166666666666666,0.0,0.0,40.0,6.0,38.8,0.9,0.9166666666666666,1.0,-4.0,5,7
36,202407010201,1,2,6,47,25,23,35,246,0,0,0,1,0,1,2,21,9,8,23,99,0,0,0,0,0,0,0,10,3,4,10,36,0,0,0,0,0.0,0.0,1.0,3.0,40.6,0.4,0.7,0.0,0.0,4.0,2.0,37.7,0.1,0.6428571428571429,0.0,0.0,1.0,3.0,37.4,0.6,0.7857142857142857,0.0,-9.0,5,6
37,202407010201,3,2,2,8,0,0,1,5,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,41.4,3.9,0.5,0.0,0.0,7.0,6.0,39.4,0.3,0.0625,0.0,0.0,3.0,5.0,42.8,2.3,0.38461538461538464,-3.5,-4.0,8,12
38,202407010201,0,0,0,1,1,2,2,44,0,0,0,0,0,0,0,1,0,2,0,20,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0.0,0.0,7.0,9.0,37.6,3.2,0.9090909090909091,0.0,0.0,9.0,11.0,39.2,1.6,0.5,0.0,0.0,8.0,6.0,42.6,3.0,0.6923076923076923,-1.5,11.0,3,3
39,202407010201,4,6,5,56,0,1,2,20,0,0,0,1,1,2,2,10,0,1,1,11,0,0,0,1,0,0,1,5,0,0,0,5,0,0,0,1,0.0,0.0,16.0,7.0,41.4,2.8,0.4375,0.0,0.0,13.0,10.0,41.2,2.9,0.26666666666666666,0.0,0.0,15.0,13.0,41.2,3.7,0.4,3.0,0.0,7,11
40,202407010201,0,0,0,1,4,2,3,13,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,60.0,7.0,38.5,1.8,0.875,0.0,0.0,40.0,5.0,37.9,0.7,0.14285714285714285,0.0,0.0,50.0,9.0,37.1,2.6,0.4166666666666667,1.0,-6.0,1,1
41,202407010201,1,4,1,12,1,8,6,50,0,1,0,3,0,1,0,3,0,3,1,25,0,1,0,2,0,1,0,1,0,1,0,9,0,1,0,0,0.0,0.0,10.0,10.0,37.6,1.9,0.6666666666666666,0.0,0.0,11.0,9.0,38.2,1.1,0.5625,0.0,0.0,7.0,9.0,45.3,4.5,0.15384615384615385,-0.5,6.0,2,2
42,202407010201,0,0,0,0,15,20,20,179,0,0,0,0,0,0,0,0,8,9,6,67,0,0,0,0,0,0,0,0,2,4,2,35,0,0,0,0,0.0,0.0,12.0,10.0,42.9,4.7,0.7692307692307693,0.0,0.0,5.0,9.0,41.8,4.2,0.6666666666666666,0.0,0.0,8.0,10.0,40.0,2.2,0.9166666666666666,0.0,-12.0,7,10
43,202407010201,3,1,1,29,10,10,12,128,0,0,0,0,1,0,1,12,4,4,4,44,0,0,0,0,0,0,1,4,1,2,1,13,0,0,0,0,0.0,0.0,6.0,9.0,41.4,1.0,0.6,0.0,0.0,9.0,11.0,46.8,7.0,0.5384615384615384,0.0,0.0,13.0,8.0,35.4,1.7,0.7692307692307693,-0.5,5.0,8,13
44,202407010201,2,1,2,10,6,14,9,124,0,0,0,1,2,1,2,6,1,2,4,31,0,0,0,0,2,0,0,4,1,1,1,15,0,0,0,0,0.0,0.0,10.0,11.0,41.9,6.5,1.0,0.0,0.0,12.0,17.0,37.4,3.3,0.8333333333333334,0.0,0.0,13.0,9.0,37.5,1.2,0.125,-1.0,7.0,6,8
45,202407010201,4,4,4,38,6,14,9,124,1,0,0,0,2,3,1,19,1,2,4,31,0,0,0,0,2,2,1,10,1,1,1,15,0,0,0,0,0.0,0.0,11.0,14.0,38.0,1.5,0.6875,0.0,0.0,10.0,13.0,50.6,10.0,0.15384615384615385,0.0,0.0,9.0,10.0,40.7,2.5,0.7142857142857143,-2.0,-14.0,6,9
46,202407010206,4,10,7,92,19,22,21,191,0,1,0,3,2,8,4,41,9,13,7,59,0,1,0,2,1,2,0,9,2,4,4,15,0,1,0,0,0.0,0.0,11.0,9.0,37.5,1.4,0.9230769230769231,0.0,0.0,6.0,1.0,38.8,0.0,0.6,0.0,0.0,4.0,6.0,40.6,1.5,0.3,-1.5,0.0,5,5
47,202407010206,1,0,0,13,15,11,22,219,0,0,0,0,0,0,0,4,9,5,4,82,0,0,0,0,0,0,0,0,5,2,2,22,0,0,0,0,0.0,0.0,10.0,3.0,39.5,0.0,0.2,0.0,0.0,20.0,3.0,37.2,0.5,0.3333333333333333,0.0,0.0,10.0,2.0,38.4,0.0,0.6666666666666666,-0.5,-8.0,4,4
48,202407010206,6,6,5,81,23,20,16,197,0,1,0,5,3,2,1,38,8,9,7,56,0,0,0,2,1,0,0,7,2,4,2,22,0,0,0,1,0.0,0.0,80.0,14.0,40.7,1.4,0.0625,0.0,0.0,70.0,4.0,39.3,0.3,0.09090909090909091,0.0,0.0,120.0,9.0,37.9,1.7,0.1875,-2.5,-4.0,8,10
49,202407010206,2,5,2,30,11,11,19,157,0,0,0,0,0,3,1,11,2,8,8,60,0,0,0,0,0,0,0,3,0,2,0,18,0,0,0,0,0.0,0.0,70.0,2.0,38.2,0.1,0.8181818181818182,0.0,0.0,110.0,8.0,13.7,2.6,0.6666666666666666,0.0,0.0,100.0,7.0,13.6,3.2,0.5454545454545454,2.5,0.0,2,2
50,202407010206,21,11,11,116,1,1,0,15,0,0,0,2,11,7,6,53,0,0,0,8,0,0,0,2,2,3,3,20,0,0,0,3,0,0,0,2,0.0,0.0,100.0,5.0,37.7,0.5,1.0,0.0,0.0,110.0,6.0,38.2,0.4,0.9166666666666666,0.0,0.0,90.0,6.0,39.4,0.8,0.5454545454545454,0.5,-6.0,6,6
51,202407010206,10,18,13,129,24,23,9,241,0,0,0,0,3,5,6,55,11,13,3,94,0,0,0,0,0,2,1,18,7,3,0,32,0,0,0,0,0.0,0.0,1.0,1.0,41.0,0.0,0.09090909090909091,0.0,0.0,5.0,6.0,39.0,2.0,0.5555555555555556,0.0,0.0,4.0,7.0,38.9,1.1,0.08333333333333333,3.0,-1.0,3,3
52,202407010206,18,10,12,105,15,20,20,179,2,5,4,21,8,3,6,43,8,9,6,67,2,1,2,12,3,0,1,16,3,3,0,24,1,0,0,4,0.0,0.0,50.0,2.0,38.6,0.4,0.35714285714285715,0.0,0.0,80.0,3.0,37.6,0.7,0.2857142857142857,0.0,0.0,40.0,7.0,39.0,0.9,0.4375,2.5,2.0,1,1
53,202407010206,2,7,7,55,0,0,1,1,0,0,1,0,0,1,1,19,0,0,1,0,0,0,1,0,0,1,1,7,0,0,1,0,0,0,1,0,0.0,0.0,20.0,10.0,38.7,1.5,0.18181818181818182,0.0,0.0,20.0,3.0,39.1,0.6,0.2,0.0,0.0,50.0,3.0,39.3,0.3,0.15384615384615385,-3.5,0.0,7,8
54,202407010206,18,10,12,105,10,6,8,104,1,0,0,11,8,3,6,43,4,1,4,36,1,0,0,4,3,0,1,16,3,0,1,11,1,0,0,2,0.0,0.0,7.0,9.0,39.4,4.4,0.6,0.0,0.0,13.0,11.0,38.4,1.3,0.875,0.0,0.0,15.0,12.0,34.6,1.1,0.6666666666666666,1.5,4.0,7,7
55,202407010206,26,21,22,167,3,1,3,34,0,0,0,5,15,8,9,66,0,0,2,13,0,0,0,3,7,4,6,27,0,0,1,6,0,0,0,1,0.0,0.0,80.0,6.0,34.5,0.3,1.0,0.0,0.0,70.0,7.0,37.6,2.5,0.7142857142857143,0.0,0.0,90.0,9.0,34.7,0.9,0.8,1.5,10.0,8,9
56,202407010302,8,4,2,33,0,0,1,8,0,0,0,0,5,4,2,15,0,0,1,1,0,0,0,0,4,1,1,6,0,0,0,1,0,0,0,0,0.0,0.0,20.0,14.0,38.8,2.8,0.3125,0.0,0.0,10.0,3.0,34.1,1.0,0.25,,,,,,,,-11.0,0.0,5,6
57,202407010302,9,11,13,100,9,8,4,103,0,0,0,0,6,9,9,40,2,4,1,33,0,0,0,0,4,7,4,15,0,1,0,16,0,0,0,0,0.0,0.0,30.0,11.0,41.0,1.8,0.4375,0.0,0.0,60.0,5.0,39.1,1.6,0.625,0.0,0.0,50.0,3.0,39.4,0.7,0.6923076923076923,-4.0,-4.0,4,5
58,202407010302,0,0,0,0,2,1,1,18,0,0,0,0,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.0,0.0,40.0,2.0,38.4,0.0,0.16666666666666666,0.0,0.0,20.0,5.0,39.1,0.8,0.3333333333333333,,,,,,,,3.0,-8.0,4,4
59,202407010302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,13.8,7.2,1.0,0.0,0.0,6.0,10.0,35.9,0.9,0.4444444444444444,0.0,0.0,3.0,6.0,38.9,1.9,0.6666666666666666,-1.0,4.0,7,11
60,202407010302,0,0,0,15,2,2,0,12,0,0,0,0,0,0,0,3,2,2,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,30.0,3.0,41.4,1.1,0.2222222222222222,0.0,0.0,130.0,7.0,38.1,0.5,0.5714285714285714,0.0,0.0,90.0,8.0,39.7,3.0,0.6363636363636364,2.5,-5.0,1,1
61,202407010302,1,2,6,47,16,15,26,186,0,0,0,1,0,1,2,21,5,4,10,84,0,0,0,1,0,0,0,10,2,1,2,34,0,0,0,1,0.0,0.0,3.0,8.0,41.5,1.9,0.5,0.0,0.0,12.0,10.0,35.3,1.3,0.5833333333333334,0.0,0.0,11.0,7.0,40.4,2.0,0.6,-0.5,20.0,7,10
62,202407010302,1,0,0,5,0,2,1,6,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,60.0,6.0,38.8,1.2,0.9375,0.0,0.0,40.0,7.0,39.3,1.5,0.4375,0.0,0.0,60.0,4.0,38.2,0.9,0.3125,-1.0,-10.0,8,13
63,202407010302,21,16,19,151,1,0,0,7,0,0,0,1,10,5,5,49,0,0,0,6,0,0,0,0,1,2,0,8,0,0,0,4,0,0,0,0,0.0,0.0,1.0,1.0,39.4,0.0,0.2,0.0,0.0,5.0,7.0,37.9,1.3,0.4375,0.0,0.0,11.0,2.0,38.8,0.6,0.5,0.5,13.0,6,9
64,202407010302,4,0,2,28,6,14,9,124,0,0,0,0,2,0,0,11,1,2,4,31,0,0,0,0,2,0,0,8,1,1,1,15,0,0,0,0,0.0,0.0,3.0,2.0,38.4,0.2,0.8181818181818182,0.0,0.0,9.0,8.0,36.4,1.1,0.8125,0.0,0.0,11.0,9.0,37.3,1.0,0.8125,3.5,9.0,8,12
65,202407010302,3,2,2,8,1,1,2,17,0,0,0,0,1,0,1,3,0,0,2,5,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,0,0.0,0.0,10.0,10.0,41.0,0.0,0.3333333333333333,0.0,0.0,130.0,80.0,39.2,2.3,0.8461538461538461,0.0,0.0,130.0,90.0,40.2,2.2,0.9285714285714286,40.0,28.0,5,7
66,202407010302,13,12,14,169,1,1,2,11,0,0,0,0,7,6,5,69,0,0,0,4,0,0,0,0,2,2,1,26,0,0,0,3,0,0,0,0,0.0,0.0,12.0,12.0,36.7,2.0,1.0,0.0,0.0,9.0,6.0,37.0,1.1,0.35714285714285715,0.0,0.0,4.0,1.0,39.3,0.0,0.08333333333333333,-5.5,0.0,3,3
67,202407010302,0,0,0,3,6,3,6,37,0,0,0,0,0,0,0,2,4,1,2,11,0,0,0,0,0,0,0,2,1,0,1,3,0,0,0,0,0.0,0.0,6.0,9.0,40.9,3.4,0.6363636363636364,0.0,0.0,15.0,14.0,43.2,6.4,0.5,0.0,0.0,12.0,12.0,40.5,2.8,0.8461538461538461,1.5,22.0,6,8
68,202407010302,13,12,14,169,33,26,24,277,0,0,1,3,7,6,5,69,11,7,8,99,0,0,0,3,2,2,1,26,2,2,2,39,0,0,0,0,0.0,0.0,80.0,5.0,39.7,1.0,0.1875,0.0,0.0,110.0,12.0,40.7,2.7,0.375,0.0,0.0,90.0,11.0,41.6,4.2,0.2857142857142857,3.0,0.0,2,2
69,202407010401,4,1,6,47,1,2,0,13,0,0,0,0,1,0,4,18,1,2,0,1,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0.0,0.0,90.0,11.0,37.0,1.7,0.9166666666666666,0.0,0.0,50.0,8.0,36.5,1.7,0.2,,,,,,,,-3.0,14.0,6,11
70,202407010401,26,21,22,167,10,10,6,86,0,0,0,4,15,8,9,66,5,4,1,31,0,0,0,2,3,1,1,18,2,1,0,8,0,0,0,0,0.0,0.0,40.0,3.0,37.7,1.0,0.6923076923076923,0.0,0.0,10.0,7.0,41.5,1.6,0.5714285714285714,0.0,0.0,10.0,2.0,37.6,0.0,0.7142857142857143,-0.5,2.0,5,8
71,202407010401,9,11,13,100,0,0,0,0,0,0,0,0,6,9,9,40,0,0,0,0,0,0,0,0,4,7,4,15,0,0,0,0,0,0,0,0,0.0,0.0,70.0,15.0,39.2,3.1,0.1111111111111111,0.0,0.0,90.0,14.0,38.5,3.2,0.07142857142857142,0.0,0.0,50.0,11.0,45.5,6.9,0.3333333333333333,-2.0,-8.0,6,10
