,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
10,202507010411,2,1,2,15,2,3,0,51,1,0,0,5,1,0,1,5,1,1,0,11,1,0,0,2,1,0,0,3,1,0,0,2,1,0,0,2,0.0,0.0,150.0,7.0,36.0,1.0,0.8333333333333334,0.0,0.0,130.0,15.0,34.3,1.5,0.8333333333333334,0.0,0.0,90.0,2.0,34.1,0.0,0.4375,-2.5,0.0,-200.0,0.05,0.2,5,10,155.7,15.0,1655,1186,239,0.0,0.0,120.0,15.0,34.5,0.9,0.2777777777777778,0.0,0.0,70.0,10.0,34.3,0.6,0.8,0.6,0.2,58.0,322.0,18.0,18.0,510.0,0.0,0.05555555555555555,-0.0625,0.05555555555555555,0.0,0.3200000000000003,0.0,-0.3616000000000028,-0.8531000000000049,-1.7162000000000006,-0.6064999999999969,-1.2621000000000038,0.233453011636122,0.6916646586316236
11,202507010411,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,11.0,35.0,0.8,0.125,0.0,0.0,10.0,4.0,33.6,0.4,0.4444444444444444,0.0,0.0,90.0,5.0,34.2,0.3,0.1111111111111111,-3.0,14.0,0.0,0.0,0.3,2,4,21.8,6.0,916,155,239,0.0,0.0,110.0,1.0,35.1,0.0,0.07142857142857142,0.0,0.0,20.0,4.0,34.1,0.1,0.5555555555555556,-1.7,0.2,56.0,140.0,18.0,16.0,476.0,-0.0625,0.0,0.0,0.0,0.0,0.029999999999999714,0.0,-0.153100000000002,-1.5531000000000006,-0.8746999999999971,-0.006499999999995509,-1.7162000000000006,0.1986522363587434,0.5692099788303079
12,202507010411,39,34,42,279,12,16,14,161,2,4,0,7,3,4,6,33,3,5,2,31,0,2,0,2,0,2,0,13,1,2,1,8,0,2,0,2,0.0,0.0,120.0,12.0,34.6,0.5,0.2777777777777778,0.0,0.0,150.0,15.0,34.1,1.3,0.3333333333333333,0.0,0.0,70.0,10.0,33.5,0.8,0.6,-1.0,0.0,-200.0,0.12121212121212122,0.30303030303030304,7,15,61.9,10.0,1152,1558,1428,0.0,0.0,120.0,5.0,34.4,0.6,0.5,0.0,0.0,70.0,11.0,34.5,0.8,0.625,-1.2,0.0,59.0,63.0,18.0,18.0,498.0,0.05555555555555555,0.0,0.0,-0.25,0.0,-0.009999999999999431,0.0,-0.5064999999999955,-0.9746999999999986,-1.606499999999997,-1.2499000000000038,-1.316200000000002,0.1395805002476446,0.3969886648255842
13,202507010411,6,4,1,35,12,16,14,161,2,1,0,1,2,1,0,2,3,5,2,31,2,0,0,1,1,0,0,1,1,2,1,8,1,0,0,0,0.0,0.0,70.0,6.0,33.9,0.5,0.3333333333333333,0.0,0.0,60.0,1.0,33.6,0.0,0.16666666666666666,0.0,0.0,40.0,10.0,34.2,1.1,0.5625,2.0,-2.0,0.0,0.16666666666666666,0.30303030303030304,8,16,10.4,4.0,1455,1558,1428,0.0,0.0,20.0,6.0,33.2,0.2,0.16666666666666666,0.0,0.0,80.0,3.0,34.8,0.1,0.3333333333333333,-0.1,0.4,57.0,49.0,18.0,18.0,438.0,0.05555555555555555,0.0,0.0,0.05555555555555555,-0.06666666666666667,-0.13999999999999985,0.0,-1.2531000000000034,-1.5531000000000006,-1.362099999999998,-1.906499999999994,-1.5748999999999995,0.14553540997144152,0.5425863986500199
14,202507010411,59,49,39,367,3,2,6,26,0,1,2,3,14,11,10,81,0,1,1,5,0,1,1,1,2,4,5,31,0,0,0,3,0,0,0,0,0.0,0.0,140.0,5.0,34.3,0.2,0.5,0.0,0.0,90.0,11.0,33.8,1.0,0.9375,0.0,0.0,100.0,14.0,33.5,0.7,0.625,4.5,6.0,0.0,0.15151515151515152,0.30303030303030304,4,8,73.4,11.0,1716,239,1167,0.0,0.0,60.0,1.0,33.1,0.0,0.7333333333333333,0.0,0.0,40.0,16.0,37.1,2.2,0.6666666666666666,1.2,0.2,57.0,154.0,18.0,16.0,532.0,-0.1875,0.0,-0.0625,-0.13333333333333333,0.0,-0.49000000000000127,0.0,-0.8531000000000049,-1.3531000000000049,-1.653100000000002,-2.0531000000000006,1.9935000000000045,0.14420278930882177,1.4249210504445506
15,202507010411,9,6,11,114,1,0,0,3,1,0,0,3,4,3,2,44,1,0,0,3,1,0,0,3,0,0,0,7,0,0,0,2,0,0,0,2,0.0,0.0,150.0,9.0,34.4,0.8,0.3333333333333333,0.0,0.0,160.0,14.0,34.2,0.7,0.3333333333333333,0.0,0.0,110.0,10.0,34.4,0.6,0.1111111111111111,0.5,8.0,0.0,0.11904761904761904,0.23809523809523808,8,18,135.2,13.0,1172,1107,1556,0.0,0.0,120.0,15.0,33.8,1.1,0.5555555555555556,0.0,0.0,90.0,7.0,35.3,0.6,0.0625,-0.3,0.0,58.0,49.0,18.0,18.0,476.0,-0.05555555555555555,0.0,0.0,,0.0,-0.13999999999999915,0.0,-0.7531000000000034,-0.9530999999999992,-0.7531000000000034,0.25659999999999883,-0.5162000000000049,0.17745195837427152,0.49152822909777977
16,202507010411,0,0,1,13,11,15,12,227,0,0,0,0,0,0,0,3,2,4,4,35,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,70.0,10.0,34.5,0.4,0.5625,0.0,0.0,40.0,1.0,33.8,0.0,0.625,0.0,0.0,10.0,7.0,36.4,0.6,0.2857142857142857,-1.5,6.0,-400.0,0.125,0.375,3,6,17.8,5.0,1146,1013,512,0.0,0.0,160.0,6.0,33.5,0.3,0.7222222222222222,0.0,0.0,70.0,13.0,35.8,0.9,0.25,1.1,0.2,55.0,29.0,18.0,16.0,430.0,0.0625,0.0,0.0,-0.05555555555555555,0.0,-0.2299999999999997,0.0,-0.5747,-1.3064999999999998,-2.832100000000004,-1.5747,0.1500999999999948,0.18800898832932905,1.1260550608207394
17,202507010411,5,4,10,56,0,0,0,1,0,0,0,1,5,2,6,28,0,0,0,1,0,0,0,1,2,0,0,7,0,0,0,1,0,0,0,1,0.0,0.0,130.0,10.0,33.8,1.1,0.5625,0.0,0.0,140.0,8.0,33.7,0.4,0.6666666666666666,0.0,0.0,130.0,9.0,33.6,0.5,0.6111111111111112,-0.5,4.0,0.0,0.0,0.0,6,11,143.5,14.0,1534,1409,1235,0.0,0.0,20.0,4.0,33.9,0.2,0.4375,0.0,0.0,40.0,8.0,32.6,0.7,0.6875,-0.8,0.0,57.0,42.0,18.0,16.0,450.0,0.0625,-0.16666666666666666,0.0,0.0,,0.21999999999999958,0.0,-1.3531000000000049,-1.4530999999999992,-1.5531000000000006,-1.2531000000000034,-0.9433999999999969,0.08921381584862069,0.4707440918375919
18,202507010411,11,16,15,140,8,18,13,136,0,0,0,5,0,1,1,10,2,9,5,41,0,0,0,3,0,0,0,4,0,3,1,13,0,0,0,3,0.0,0.0,180.0,18.0,33.5,1.3,0.9444444444444444,0.0,0.0,140.0,14.0,33.3,0.7,0.8888888888888888,0.0,0.0,90.0,1.0,34.0,0.0,0.25,-8.5,8.0,0.0,,,6,12,235.9,17.0,1304,1235,1503,0.0,0.0,130.0,3.0,32.9,0.2,0.5384615384615384,0.0,0.0,180.0,18.0,38.4,3.2,0.4444444444444444,-1.1,0.4,58.0,126.0,18.0,18.0,492.0,0.0,0.0,-0.125,0.0,0.2222222222222222,-0.9399999999999998,0.0,-1.653100000000002,-1.8531000000000049,-1.153100000000002,-2.2531000000000034,2.0383999999999958,0.2652190600773808,2.0212867188996224
19,202507010411,32,24,21,230,11,13,9,132,0,0,1,9,4,3,0,30,1,1,1,12,0,0,0,2,1,1,0,6,1,1,1,3,0,0,0,1,0.0,0.0,110.0,2.0,33.8,0.1,0.3333333333333333,0.0,0.0,160.0,4.0,33.6,0.2,0.3333333333333333,0.0,0.0,110.0,7.0,35.4,0.9,0.6111111111111112,2.5,2.0,0.0,0.06060606060606061,0.12121212121212122,7,14,8.5,3.0,1657,1618,1317,0.0,0.0,60.0,10.0,33.8,0.4,0.25,0.0,0.0,70.0,8.0,34.5,0.9,0.3333333333333333,1.8,0.2,58.0,99.0,18.0,18.0,446.0,0.0,0.0,-0.1111111111111111,0.125,0.0,-0.16000000000000014,0.0,-1.3531000000000049,-1.5531000000000006,-0.41620000000000346,-1.3531000000000049,-0.653100000000002,0.12372809695177829,0.6645299090334459
20,202507010411,0,0,2,3,0,0,2,4,0,0,2,3,0,0,1,2,0,0,1,2,0,0,1,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,60.0,9.0,31.9,0.7,0.6470588235294118,0.0,0.0,140.0,6.0,34.5,0.6,0.8333333333333334,0.0,0.0,170.0,12.0,33.2,0.6,0.8888888888888888,1.5,0.0,200.0,0.0,0.13636363636363635,2,3,100.2,12.0,381,163,380,0.0,0.0,150.0,8.0,35.2,0.9,0.8888888888888888,0.0,0.0,80.0,18.0,33.6,0.9,0.3888888888888889,2.0,0.0,57.0,77.0,18.0,17.0,506.0,,0.05555555555555555,0.0,-0.1111111111111111,0.05555555555555555,-0.41000000000000086,0.0,-1.6433999999999997,-0.6064999999999969,-1.9530999999999992,-0.6161999999999992,-1.5064999999999955,0.19204345059201833,1.1303096920755842
21,202507010411,59,49,39,367,18,15,23,219,3,1,2,22,14,11,10,81,0,0,3,25,0,0,0,2,2,4,5,31,0,0,0,5,0,0,0,1,0.0,0.0,180.0,15.0,34.3,1.5,1.0,0.0,0.0,140.0,16.0,32.7,0.6,0.9444444444444444,0.0,0.0,80.0,14.0,37.6,3.0,1.0,-0.5,8.0,0.0,0.0,0.18181818181818182,5,9,306.0,18.0,1716,1263,1167,0.0,0.0,100.0,6.0,35.5,0.9,1.0,0.0,0.0,170.0,9.0,35.5,1.0,1.0,-2.2,0.0,58.0,0.0,18.0,18.0,508.0,-0.05555555555555555,0.0,0.0,0.0,0.0,-0.5200000000000002,0.0,-0.8531000000000049,-2.406499999999994,-0.5337999999999994,-0.8616000000000028,0.4253,0.022222222222222233,1.6104657711357917
22,202507010411,20,30,28,239,7,5,8,101,0,1,2,6,4,8,5,62,0,0,1,10,0,0,1,2,1,0,1,21,0,0,1,2,0,0,1,2,0.0,0.0,160.0,16.0,34.6,1.7,0.7777777777777778,0.0,0.0,140.0,13.0,33.5,1.3,0.9375,0.0,0.0,80.0,11.0,34.6,0.9,0.5384615384615384,-2.5,20.0,0.0,0.0,0.07407407407407407,4,7,159.1,16.0,1393,1306,1263,0.0,0.0,30.0,5.0,33.7,0.2,0.5625,0.0,0.0,60.0,6.0,32.9,0.7,0.7692307692307693,-2.8,0.0,58.0,0.0,18.0,18.0,484.0,0.05555555555555555,-0.125,0.0,-0.125,-0.07692307692307693,0.3200000000000003,0.0,-0.5531000000000006,-1.653100000000002,-0.5064999999999955,-1.4530999999999992,-2.2531000000000034,0.14885457976057956,0.6590902821313641
23,202507010411,9,13,6,67,3,0,1,26,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,110.0,4.0,33.8,0.4,0.4444444444444444,0.0,0.0,80.0,9.0,34.0,0.5,0.3333333333333333,0.0,0.0,110.0,10.0,34.4,0.7,0.4375,3.0,6.0,0.0,0.07142857142857142,0.39285714285714285,7,13,32.0,9.0,1064,322,1556,0.0,0.0,50.0,1.0,34.4,0.0,0.1875,0.0,0.0,70.0,3.0,34.0,0.1,0.4,-1.0,0.4,59.0,49.0,18.0,18.0,494.0,-0.05555555555555555,0.16666666666666666,0.0,-0.0625,0.0,-0.08000000000000043,0.0,-1.3531000000000049,-1.153100000000002,-0.7531000000000034,-0.7531000000000034,-1.153100000000002,0.09508199840008143,0.2400000000000001
24,202507010411,39,34,42,279,4,6,5,52,1,2,3,11,3,4,6,33,0,1,0,2,0,0,0,2,0,2,0,13,0,0,0,2,0,0,0,2,0.0,0.0,110.0,7.0,33.8,0.6,0.1875,0.0,0.0,130.0,12.0,33.8,0.7,0.6666666666666666,0.0,0.0,170.0,4.0,34.1,0.4,0.16666666666666666,-1.5,-24.0,0.0,0.0,0.07407407407407407,3,5,29.6,8.0,1152,1079,1428,0.0,0.0,150.0,18.0,35.2,1.6,0.16666666666666666,0.0,0.0,130.0,14.0,34.2,1.4,0.4666666666666667,2.0,0.0,55.0,42.0,18.0,16.0,452.0,0.0,0.05555555555555555,0.0,0.0,0.06666666666666667,-0.2200000000000017,0.0,-1.3531000000000049,-1.3531000000000049,-1.0531000000000006,0.04690000000000083,-0.9064999999999941,0.20282039126062032,0.515363949069007
25,202507010512,59,49,39,367,71,55,52,430,12,7,7,54,14,11,10,81,3,0,5,51,0,0,0,9,4,0,1,10,0,0,1,4,0,0,0,1,0.0,0.0,120.0,11.0,36.6,1.0,0.3125,0.0,0.0,40.0,10.0,36.9,1.3,0.125,0.0,0.0,20.0,1.0,35.2,0.0,0.21428571428571427,-5.0,-8.0,0.0,0.0,0.125,8,14,23.2,9.0,1716,1428,1167,0.0,0.0,20.0,1.0,35.2,0.0,0.3125,0.0,0.0,30.0,8.0,36.2,0.9,0.1111111111111111,-1.4999999999999998,0.4,56.0,65.0,14.0,16.0,478.0,-0.125,0.0,-0.07142857142857142,0.0,0.0,0.24999999999999928,0.0,1.4468999999999994,0.8051999999999992,-0.6161999999999992,0.04690000000000083,1.0469000000000008,0.08706994882802037,0.7054076835419346
26,202507010512,5,4,10,56,25,17,20,161,0,0,0,1,5,2,6,28,1,3,1,18,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,60.0,7.0,35.1,0.6,0.13333333333333333,0.0,0.0,150.0,17.0,34.8,1.3,0.2222222222222222,0.0,0.0,80.0,16.0,35.9,1.4,0.11764705882352941,4.5,2.0,0.0,0.08333333333333333,0.25,4,6,3.3,1.0,1534,1294,1235,0.0,0.0,50.0,6.0,36.0,1.1,0.45454545454545453,0.0,0.0,40.0,1.0,34.6,0.0,0.3333333333333333,-2.3,0.2,54.0,44.0,14.0,15.0,516.0,0.0,0.0,0.0,-0.09090909090909091,0.0,-0.020000000000000285,0.0,-0.05310000000000059,-0.35310000000000485,0.7935000000000016,-0.09479999999999933,-1.2162000000000006,0.12701082238289452,0.5706137047074841
27,202507010512,5,12,11,136,0,2,0,39,0,0,0,8,0,2,3,14,0,0,0,9,0,0,0,1,0,1,1,2,0,0,0,2,0,0,0,0,0.0,0.0,40.0,4.0,35.0,0.9,0.2857142857142857,0.0,0.0,80.0,5.0,34.6,0.4,0.5,0.0,0.0,170.0,7.0,34.9,0.4,0.4117647058823529,1.5,-4.0,-200.0,0.0967741935483871,0.16129032258064516,5,7,36.4,11.0,1561,1124,1263,0.0,0.0,80.0,5.0,35.0,0.8,0.9,0.0,0.0,80.0,6.0,35.4,1.1,0.6,0.4,0.0,55.0,134.0,14.0,7.0,456.0,0.14285714285714285,0.0,0.0,-0.2,0.0,-0.11999999999999958,0.0,-0.10649999999999693,-0.5064999999999955,-0.20649999999999835,-0.07469999999999999,0.3252999999999986,0.20780002119853666,0.25612496949731317
28,202507010512,38,42,32,329,7,10,10,90,0,0,2,5,0,3,1,25,4,1,3,17,0,0,1,0,0,0,1,2,0,0,1,3,0,0,1,0,0.0,0.0,110.0,3.0,34.3,0.2,0.3888888888888889,0.0,0.0,90.0,13.0,35.0,1.0,0.9285714285714286,0.0,0.0,90.0,7.0,34.7,0.5,0.75,2.0,12.0,0.0,0.09523809523809523,0.31746031746031744,7,11,5.0,2.0,1503,1366,1263,0.0,0.0,60.0,10.0,34.8,0.8,0.5714285714285714,0.0,0.0,50.0,8.0,33.2,0.6,0.6666666666666666,0.7,0.2,58.0,29.0,14.0,18.0,472.0,-0.05555555555555555,-0.07142857142857142,0.08333333333333333,0.0,0.0,0.23999999999999916,0.0,-0.8531000000000049,-0.153100000000002,-1.2224999999999966,-1.1225000000000023,-1.906499999999994,0.17978599298995526,0.6418722614352474
29,202507010512,0,5,0,16,12,16,14,161,0,0,0,0,0,0,0,2,3,5,2,31,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0.0,0.0,30.0,14.0,34.3,0.8,0.875,0.0,0.0,20.0,8.0,35.1,0.3,0.5833333333333334,0.0,0.0,20.0,1.0,34.7,0.0,0.5555555555555556,-6.5,-8.0,0.0,0.11764705882352941,0.29411764705882354,3,3,6.3,4.0,1432,1558,1428,0.0,0.0,10.0,10.0,34.9,0.5,0.46153846153846156,0.0,0.0,50.0,8.0,34.0,0.5,0.6363636363636364,-1.0,0.2,58.0,162.0,14.0,16.0,470.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07999999999999971,0.0,-1.5162000000000049,-0.05310000000000059,-0.45309999999999917,-0.25310000000000343,-1.0747,0.1384720572223403,0.40000000000000074
30,202507010512,7,1,4,23,0,0,0,6,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,6.0,32.9,0.8,1.0,0.0,0.0,130.0,13.0,33.7,1.2,0.8,0.0,0.0,150.0,13.0,36.1,1.4,0.8125,3.5,2.0,0.0,0.0,0.2857142857142857,4,5,19.9,8.0,1426,1034,306,0.0,0.0,110.0,13.0,33.9,0.8,1.0,0.0,0.0,60.0,10.0,36.0,0.6,0.16666666666666666,0.8,0.0,58.0,23.0,14.0,16.0,466.0,0.0,-0.06666666666666667,0.0,-0.125,-0.08333333333333333,-0.6399999999999999,0.0,-2.2531000000000034,-1.4530999999999992,0.005200000000002092,-1.9162000000000035,0.846899999999998,0.3070875734668822,1.2936769303036988
31,202507010512,9,6,11,114,2,0,1,11,0,0,0,1,4,3,2,44,0,0,0,2,0,0,0,1,3,2,1,15,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,35.0,0.4,0.5714285714285714,0.0,0.0,60.0,9.0,35.0,0.6,0.07142857142857142,0.0,0.0,40.0,6.0,35.3,0.4,0.35714285714285715,-0.5,0.0,0.0,0.12,0.36,6,10,9.5,5.0,1172,1417,1556,0.0,0.0,70.0,8.0,35.2,0.4,0.25,0.0,0.0,70.0,2.0,35.1,0.0,0.3333333333333333,-1.1,0.2,56.0,0.0,14.0,14.0,496.0,0.07142857142857142,0.0,-0.07142857142857142,0.0,-0.08333333333333333,-0.04000000000000057,0.0,-0.153100000000002,-0.10649999999999693,0.14689999999999515,-0.6161999999999992,-0.05310000000000059,0.1621147098147543,0.11661903789690548
