,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
10,202507010101,6,9,5,54,1,0,1,6,0,0,0,0,3,3,1,24,1,0,0,2,0,0,0,0,2,2,1,13,1,0,0,1,0,0,0,0,0.0,0.0,100.0,7.0,36.5,1.4,0.4166666666666667,0.0,0.0,140.0,8.0,35.5,1.5,0.6,,,,,,,,1.0,2.0,8,16
11,202507010101,0,2,0,5,2,0,3,32,0,0,0,1,0,0,0,1,1,0,2,14,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,60.0,10.0,38.3,2.1,0.4375,,,,,,,,,,,,,,,,,5,9
12,202507010101,0,0,0,1,0,1,2,24,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,70.0,5.0,35.8,0.9,0.3333333333333333,0.0,0.0,80.0,4.0,36.3,0.8,0.25,0.0,0.0,80.0,6.0,35.0,1.1,0.5384615384615384,0.5,0.0,7,14
13,202507010101,11,18,23,142,0,0,0,4,0,0,0,0,5,10,12,69,0,0,0,0,0,0,0,0,0,2,1,20,0,0,0,0,0,0,0,0,0.0,0.0,130.0,7.0,42.3,2.4,1.0,0.0,0.0,120.0,7.0,41.0,2.6,0.6875,,,,,,,,0.0,-2.0,6,12
14,202507010101,7,9,9,76,20,23,26,240,0,0,0,1,1,2,1,17,11,10,9,91,0,0,0,1,1,0,0,9,4,5,4,48,0,0,0,0,0.0,0.0,110.0,15.0,39.6,4.0,1.0,0.0,0.0,100.0,15.0,37.0,4.8,1.0,0.0,0.0,100.0,14.0,36.3,4.4,1.0,-0.5,-2.0,2,3
15,202507010101,4,2,3,66,4,13,8,86,0,0,0,1,2,1,2,39,2,5,2,18,0,0,0,0,1,1,1,22,2,2,0,12,0,0,0,0,0.0,0.0,90.0,12.0,37.8,3.0,0.16666666666666666,,,,,,,,,,,,,,,,,8,15
16,202507010104,5,3,3,20,15,12,22,231,0,0,0,1,2,1,1,3,9,6,4,85,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,1
17,202507010104,24,21,22,189,0,3,0,15,0,0,0,0,11,8,7,68,0,1,0,4,0,0,0,0,1,2,1,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,5
18,202507010104,27,19,19,153,25,24,24,231,0,0,0,3,11,4,9,59,12,14,9,74,0,0,0,3,1,1,2,4,2,2,1,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,16
19,202507010104,2,6,6,46,2,0,1,3,0,0,0,1,0,4,1,18,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,1,2
20,202507010104,1,0,0,17,0,2,0,6,0,0,0,0,1,0,0,9,0,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,3
21,202507010104,27,19,19,153,6,10,9,77,0,0,0,0,11,4,9,59,1,3,3,23,0,0,0,0,1,1,2,4,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,11
22,202507010104,0,0,0,0,1,1,1,17,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,4
23,202507010104,9,7,3,102,0,1,1,1,0,0,0,0,3,3,1,29,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,3,6
24,202507010104,4,1,5,27,0,1,2,24,0,0,0,0,3,1,4,15,0,1,1,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,8
25,202507010104,17,11,10,154,9,15,9,96,0,0,0,1,5,6,4,49,5,4,5,36,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,14
26,202507010104,5,0,1,3,25,26,37,308,0,0,0,0,3,0,0,3,9,11,23,125,0,0,0,0,1,0,0,1,0,1,3,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,8,15
27,202507010104,0,1,3,35,40,32,33,338,0,0,0,2,0,1,1,9,13,10,13,120,0,0,0,1,0,0,0,0,3,0,0,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,13
28,202507010104,0,0,1,10,18,14,17,156,0,0,0,0,0,0,1,7,6,2,5,64,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,10
29,202507010104,3,2,3,45,1,1,0,11,0,0,0,0,1,2,1,24,1,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
30,202507010104,0,0,0,6,2,4,2,59,0,0,0,0,0,0,0,2,1,2,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
31,202507010104,0,0,0,12,4,8,7,68,0,0,0,0,0,0,0,5,1,3,2,34,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,140.0,16.0,45.6,8.6,0.5,,,,,,,,,,,,,,,,,5,9
32,202507010106,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,20.0,2.0,36.5,0.0,0.75,0.0,0.0,20.0,2.0,39.0,0.1,0.3333333333333333,0.0,0.0,30.0,5.0,34.7,0.3,0.75,1.5,2.0,2,4
33,202507010106,1,2,0,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,39.5,0.6,0.26666666666666666,0.0,0.0,20.0,2.0,38.0,0.9,0.3333333333333333,0.0,0.0,50.0,4.0,35.5,0.5,0.4,0.0,-10.0,4,8
34,202507010106,2,6,2,47,5,0,4,29,0,0,0,0,0,3,1,15,2,0,1,11,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0.0,0.0,20.0,3.0,38.7,0.0,0.09090909090909091,0.0,0.0,20.0,4.0,37.6,0.6,0.08333333333333333,0.0,0.0,50.0,6.0,37.7,1.3,0.08333333333333333,1.5,-2.0,7,14
35,202507010106,9,6,3,43,12,13,9,129,0,0,0,0,6,5,3,23,3,7,2,42,0,0,0,0,0,1,2,7,0,4,0,15,0,0,0,0,0.0,0.0,40.0,4.0,38.9,2.2,0.875,0.0,0.0,80.0,13.0,35.4,1.7,0.5,0.0,0.0,100.0,14.0,36.0,1.7,0.06666666666666667,5.0,4.0,4,7
36,202507010106,7,2,7,64,0,1,0,2,0,0,0,2,3,1,4,25,0,0,0,1,0,0,0,1,1,1,2,13,0,0,0,1,0,0,0,1,0.0,0.0,110.0,11.0,37.3,1.6,0.21428571428571427,0.0,0.0,30.0,6.0,39.1,2.8,0.4,0.0,0.0,70.0,8.0,40.2,1.9,0.2857142857142857,-1.5,-2.0,1,1
37,202507010106,22,24,19,197,4,8,2,25,0,0,0,1,4,5,6,47,1,2,1,16,0,0,0,0,2,3,3,17,0,1,1,5,0,0,0,0,0.0,0.0,90.0,13.0,38.4,2.0,0.5714285714285714,0.0,0.0,90.0,8.0,38.9,1.2,0.2,0.0,0.0,40.0,7.0,39.4,1.7,0.6363636363636364,-3.0,-10.0,6,12
38,202507010106,0,1,3,13,4,2,3,18,0,0,0,1,0,0,1,6,1,2,0,8,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,37.4,1.3,0.6428571428571429,0.0,0.0,10.0,7.0,38.0,0.9,0.9166666666666666,0.0,0.0,70.0,2.0,37.4,0.0,0.9285714285714286,-0.5,2.0,7,13
39,202507010106,2,8,8,66,20,23,26,240,0,0,1,0,0,2,2,24,11,10,9,91,0,0,1,0,0,1,1,12,4,3,0,30,0,0,0,0,0.0,0.0,80.0,7.0,36.9,1.1,0.4375,0.0,0.0,60.0,5.0,38.5,0.2,0.6363636363636364,0.0,0.0,50.0,3.0,38.4,0.6,0.7692307692307693,-2.0,-6.0,5,10
40,202507010106,7,13,9,103,1,0,1,14,0,0,1,3,3,9,5,46,0,0,1,8,0,0,1,1,2,2,0,10,0,0,0,3,0,0,0,0,0.0,0.0,50.0,4.0,38.0,0.7,0.8888888888888888,0.0,0.0,90.0,8.0,38.1,1.1,0.9230769230769231,0.0,0.0,60.0,6.0,38.8,2.0,1.0,1.0,-2.0,8,16
41,202507010106,38,22,32,235,6,4,3,35,0,1,0,2,7,6,6,59,2,1,2,9,0,1,0,1,3,2,1,16,0,0,2,3,0,0,0,1,0.0,0.0,130.0,10.0,38.1,2.2,1.0,0.0,0.0,160.0,6.0,37.9,0.9,0.9375,0.0,0.0,90.0,11.0,38.0,1.5,0.8461538461538461,0.5,-4.0,5,9
42,202507010106,4,6,0,65,2,3,1,27,1,1,0,4,2,4,0,28,1,1,0,14,1,1,0,4,0,3,0,9,0,1,0,5,0,1,0,4,0.0,0.0,70.0,8.0,38.2,1.8,0.9375,0.0,0.0,90.0,6.0,37.7,0.6,0.9333333333333333,0.0,0.0,50.0,4.0,39.1,1.1,1.0,-2.0,2.0,1,2
43,202507010106,34,30,26,203,4,5,4,39,0,0,1,5,20,15,12,85,2,0,3,15,0,0,1,1,10,8,7,35,1,0,2,4,0,0,0,1,0.0,0.0,90.0,7.0,38.1,1.8,0.8125,0.0,0.0,50.0,8.0,38.4,1.9,0.75,0.0,0.0,130.0,12.0,36.2,1.8,0.8125,2.5,8.0,6,11
44,202507010106,1,2,1,22,2,2,0,20,0,0,0,2,0,1,0,8,2,2,0,7,0,0,0,2,0,1,0,3,1,1,0,3,0,0,0,2,0.0,0.0,60.0,5.0,38.4,2.6,0.4,0.0,0.0,120.0,7.0,39.0,2.3,0.38461538461538464,0.0,0.0,150.0,13.0,36.9,2.6,1.0,4.0,-6.0,2,3
45,202507010106,3,1,1,38,0,1,0,9,0,0,0,7,1,0,1,17,0,0,0,8,0,0,0,7,1,0,0,11,0,0,0,5,0,0,0,5,0.0,0.0,160.0,14.0,38.5,2.9,0.625,0.0,0.0,100.0,11.0,41.8,3.7,0.08333333333333333,0.0,0.0,90.0,7.0,38.5,1.4,0.6666666666666666,-3.5,0.0,8,15
46,202507010106,9,6,3,43,40,32,33,338,2,0,0,5,6,5,3,23,13,10,13,120,0,0,0,2,0,1,2,7,6,4,5,28,0,0,0,2,0.0,0.0,50.0,13.0,40.6,4.6,0.8461538461538461,0.0,0.0,20.0,3.0,38.5,1.1,0.09090909090909091,0.0,0.0,70.0,3.0,37.7,0.1,0.25,-5.0,-2.0,3,5
47,202507010106,17,11,10,154,4,8,7,68,0,2,1,6,5,6,4,49,1,3,2,34,0,2,0,3,3,4,0,18,0,1,1,15,0,1,0,1,0.0,0.0,80.0,7.0,35.2,1.9,0.625,0.0,0.0,100.0,9.0,39.9,2.1,0.8,0.0,0.0,30.0,6.0,35.2,0.8,0.7272727272727273,-0.5,6.0,3,6
48,202507010201,15,15,17,124,0,0,0,0,0,0,0,0,8,12,13,52,0,0,0,0,0,0,0,0,4,8,6,18,0,0,0,0,0,0,0,0,0.0,0.0,80.0,4.0,40.0,2.0,1.0,0.0,0.0,110.0,10.0,35.3,2.0,0.7692307692307693,,,,,,,,6.0,-4.0,1,2
49,202507010201,2,6,2,47,27,24,14,272,0,0,0,0,0,3,1,15,11,13,6,105,0,0,0,0,0,3,1,8,2,4,3,32,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,12
50,202507010201,34,30,26,203,2,0,1,3,0,0,0,0,20,15,12,85,2,0,0,3,0,0,0,0,5,2,2,20,1,0,0,0,0,0,0,0,0.0,0.0,30.0,9.0,35.4,2.2,1.0,,,,,,,,,,,,,,,,,5,10
51,202507010201,16,14,16,207,4,4,0,11,0,0,0,0,9,6,6,91,1,2,0,7,0,0,0,0,3,2,2,32,0,1,0,3,0,0,0,0,0.0,0.0,80.0,4.0,38.2,1.3,0.7142857142857143,0.0,0.0,100.0,10.0,37.9,1.5,0.875,0.0,0.0,80.0,6.0,38.3,1.9,0.3333333333333333,1.0,0.0,4,8
52,202507010201,1,2,7,55,3,7,3,75,0,0,0,0,0,1,2,24,1,1,1,20,0,0,0,0,0,0,0,12,0,0,1,6,0,0,0,0,0.0,0.0,80.0,11.0,43.7,3.2,0.08333333333333333,,,,,,,,,,,,,,,,,1,1
53,202507010201,24,15,26,160,20,12,12,149,3,2,1,6,5,3,9,55,7,3,8,56,1,0,1,4,2,1,2,11,1,1,0,17,0,0,0,0,0.0,0.0,80.0,8.0,40.4,2.1,0.3333333333333333,0.0,0.0,60.0,10.0,39.3,3.7,0.375,,,,,,,,2.0,-2.0,3,5
54,202507010201,5,5,5,36,5,0,4,29,0,0,0,3,1,1,2,20,2,0,1,11,0,0,0,2,1,0,2,11,2,0,1,1,0,0,0,1,0.0,0.0,20.0,12.0,38.6,1.7,0.625,0.0,0.0,30.0,6.0,41.3,3.2,0.8571428571428571,0.0,0.0,30.0,4.0,39.3,1.8,0.125,-4.0,2.0,2,4
55,202507010201,0,3,3,22,6,10,9,77,0,1,1,2,0,1,0,9,1,3,3,23,0,0,0,1,0,1,0,6,1,1,0,8,0,0,0,1,0.0,0.0,80.0,6.0,39.3,1.5,0.5454545454545454,0.0,0.0,70.0,5.0,40.2,1.2,0.7777777777777778,,,,,,,,-1.0,0.0,8,15
56,202507010201,4,1,5,27,0,0,0,1,0,0,0,0,3,1,4,15,0,0,0,0,0,0,0,0,2,0,2,8,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,36.4,2.1,0.3,,,,,,,,,,,,,,,,,3,6
57,202507010201,0,0,0,5,40,32,33,338,0,0,0,1,0,0,0,3,13,10,13,120,0,0,0,1,0,0,0,3,2,2,3,48,0,0,0,1,0.0,0.0,100.0,7.0,39.2,2.0,0.5714285714285714,0.0,0.0,70.0,5.0,38.9,3.1,1.0,0.0,0.0,80.0,8.0,37.3,2.6,0.25,0.5,12.0,5,9
58,202507010201,0,1,2,11,10,10,7,118,0,0,0,0,0,1,1,5,3,5,2,36,0,0,0,0,0,1,0,1,0,2,0,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,11
59,202507010201,5,3,3,20,20,12,12,149,1,0,0,1,2,1,1,3,7,3,8,56,0,0,0,1,2,0,0,1,1,1,0,17,0,0,0,1,0.0,0.0,120.0,13.0,36.8,1.9,0.9375,0.0,0.0,80.0,9.0,38.5,3.0,0.8571428571428571,,,,,,,,-4.0,0.0,7,14
60,202507010201,9,7,3,102,18,16,30,221,0,0,0,2,3,3,1,29,6,5,13,98,0,0,0,0,2,3,0,12,2,1,2,37,0,0,0,0,0.0,0.0,120.0,10.0,39.7,2.2,0.1875,,,,,,,,,,,,,,,,,4,7
61,202507010201,1,0,2,3,0,1,2,9,0,0,0,0,0,0,2,2,0,1,1,4,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,2,3
62,202507010201,7,4,3,34,1,0,1,12,1,0,0,0,3,1,1,11,1,0,0,5,1,0,0,0,1,1,0,4,0,0,0,2,0,0,0,0,0.0,0.0,50.0,15.0,42.4,2.9,0.8125,0.0,0.0,70.0,4.0,36.4,0.9,0.2857142857142857,0.0,0.0,80.0,5.0,36.8,0.7,0.3333333333333333,-5.0,8.0,8,16
63,202507010201,0,3,3,22,11,7,13,174,0,0,0,1,0,1,0,9,4,1,6,69,0,0,0,0,0,1,0,6,1,0,2,20,0,0,0,0,0.0,0.0,140.0,9.0,38.7,3.8,1.0,,,,,,,,,,,,,,,,,7,13
64,202507010204,10,15,8,117,27,24,14,272,2,2,1,7,5,3,1,30,11,13,6,105,0,0,0,3,3,2,1,9,7,3,2,41,0,0,0,0,0.0,0.0,60.0,6.0,39.5,2.3,0.25,0.0,0.0,70.0,1.0,39.2,0.0,0.25,,,,,,,,-5.0,4.0,1,1
65,202507010204,0,0,0,0,2,0,3,32,0,0,0,0,0,0,0,0,1,0,2,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,20.0,1.0,37.7,0.0,0.125,,,,,,,,,,,,,,,,,8,12
66,202507010204,0,1,0,3,6,3,4,44,0,0,0,0,0,1,0,2,3,1,2,18,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0.0,0.0,40.0,1.0,37.3,0.0,0.16666666666666666,0.0,0.0,70.0,6.0,35.9,1.0,0.75,0.0,0.0,60.0,9.0,34.5,1.2,0.4117647058823529,4.0,0.0,5,6
67,202507010204,15,15,17,124,2,4,2,35,0,0,0,1,8,12,13,52,1,3,2,18,0,0,0,1,3,2,3,19,1,2,1,4,0,0,0,0,0.0,0.0,30.0,4.0,33.3,0.4,0.75,,,,,,,,,,,,,,,,,2,2
68,202507010204,24,21,22,189,15,9,6,130,1,1,0,2,11,8,7,68,7,3,2,39,1,1,0,0,3,3,3,24,1,1,1,15,0,0,0,0,0.0,0.0,20.0,5.0,36.5,1.0,0.5,0.0,0.0,10.0,1.0,38.6,0.0,0.14285714285714285,0.0,0.0,20.0,2.0,37.8,0.6,0.4375,-1.5,6.0,6,7
69,202507010204,0,0,0,3,1,1,1,6,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,30.0,1.0,38.7,0.0,0.18181818181818182,0.0,0.0,40.0,7.0,35.3,0.5,0.23076923076923078,,,,,,,,6.0,4.0,8,11
70,202507010204,0,1,3,13,20,23,26,240,0,0,0,1,0,0,1,6,11,10,9,91,0,0,0,1,0,0,0,2,4,3,0,30,0,0,0,0,0.0,0.0,10.0,1.0,36.3,0.0,0.06666666666666667,,,,,,,,,,,,,,,,,6,8
71,202507010204,1,0,0,9,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,38.6,0.0,0.6,0.0,0.0,70.0,6.0,36.5,1.4,0.875,,,,,,,,5.0,2.0,3,3
72,202507010204,5,6,6,73,1,1,1,17,0,0,0,0,1,2,2,17,0,0,0,3,0,0,0,0,1,2,0,3,0,0,0,1,0,0,0,0,0.0,0.0,70.0,2.0,37.7,0.0,0.08333333333333333,0.0,0.0,40.0,1.0,38.1,0.0,0.2727272727272727,0.0,0.0,60.0,7.0,34.5,1.0,0.6,2.5,8.0,7,10
73,202507010204,0,1,3,13,12,7,9,129,0,0,0,0,0,0,1,6,5,1,4,46,0,0,0,0,0,0,0,2,3,0,1,18,0,0,0,0,0.0,0.0,70.0,3.0,40.4,2.2,0.4,0.0,0.0,110.0,8.0,38.9,3.1,0.75,,,,,,,,5.0,-6.0,4,4
74,202507010204,1,0,0,2,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,39.3,0.0,0.2,,,,,,,,,,,,,,,,,7,9
75,202507010204,0,0,0,11,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,2.0,38.3,0.2,0.8181818181818182,0.0,0.0,120.0,7.0,38.0,1.7,0.625,,,,,,,,5.0,-4.0,5,5
76,202507010207,27,19,19,153,0,2,5,22,0,0,1,1,11,4,9,59,0,1,1,7,0,0,1,1,4,1,3,23,0,0,1,4,0,0,1,1,0.0,0.0,30.0,3.0,37.4,0.9,0.6363636363636364,0.0,0.0,60.0,6.0,38.7,1.5,0.6,0.0,0.0,30.0,1.0,39.6,0.0,0.3125,-1.0,-2.0,7,13
77,202507010207,24,21,22,189,1,1,1,17,0,0,0,3,11,8,7,68,0,0,0,3,0,0,0,0,3,3,3,24,0,0,0,1,0,0,0,0,0.0,0.0,70.0,14.0,38.0,2.7,0.6666666666666666,0.0,0.0,30.0,5.0,37.7,0.4,0.08333333333333333,0.0,0.0,90.0,14.0,38.2,2.2,0.25,0.0,2.0,3,5
78,202507010207,4,2,1,48,0,1,0,10,0,0,0,0,1,0,0,8,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,37.6,0.3,0.25,0.0,0.0,20.0,2.0,38.1,0.1,0.3,0.0,0.0,40.0,11.0,41.3,3.2,0.2727272727272727,4.5,2.0,6,11
79,202507010207,23,16,21,209,18,14,17,156,0,0,2,7,13,8,10,103,6,2,5,64,0,0,2,5,7,2,5,44,1,0,2,10,0,0,1,2,0.0,0.0,30.0,7.0,38.1,0.7,0.6666666666666666,0.0,0.0,50.0,4.0,38.2,1.8,0.5,0.0,0.0,40.0,3.0,37.9,0.2,0.8,-2.0,-2.0,5,9
80,202507010207,34,30,26,203,9,15,9,96,0,3,0,4,20,15,12,85,5,4,5,36,0,2,0,1,10,8,7,35,1,2,2,14,0,2,0,1,0.0,0.0,10.0,11.0,40.6,2.3,0.125,0.0,0.0,10.0,2.0,37.6,0.9,0.25,0.0,0.0,40.0,4.0,37.4,1.4,0.375,-3.5,0.0,8,15
81,202507010207,27,19,19,153,18,14,17,156,0,0,0,1,11,4,9,59,6,2,5,64,0,0,0,0,4,1,3,23,1,0,2,10,0,0,0,0,0.0,0.0,30.0,10.0,38.8,2.2,0.4375,0.0,0.0,20.0,5.0,38.5,0.8,0.4375,0.0,0.0,10.0,1.0,37.6,0.0,0.125,-4.5,4.0,4,8
82,202507010207,8,7,7,102,27,24,14,272,1,0,0,3,4,3,2,44,11,13,6,105,1,0,0,2,1,0,1,10,7,3,2,41,1,0,0,1,0.0,0.0,50.0,7.0,37.7,0.9,0.8666666666666667,0.0,0.0,40.0,3.0,37.9,0.4,0.3076923076923077,0.0,0.0,50.0,4.0,38.2,1.0,0.8461538461538461,-1.5,6.0,4,7
83,202507010207,5,5,5,61,20,12,12,149,0,1,1,4,2,3,1,12,7,3,8,56,0,0,0,1,1,1,1,4,5,0,5,17,0,0,0,0,0.0,0.0,160.0,3.0,37.7,1.0,0.4375,0.0,0.0,100.0,10.0,40.6,2.9,0.5625,0.0,0.0,60.0,14.0,41.6,3.9,0.8666666666666667,5.5,8.0,2,3
84,202507010207,34,30,26,203,1,1,0,10,0,0,0,2,20,15,12,85,0,0,0,4,0,0,0,0,10,8,7,35,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,36.1,0.8,0.8,0.0,0.0,140.0,15.0,33.5,1.6,0.9375,0.0,0.0,60.0,7.0,35.2,1.4,0.6,1.5,-10.0,8,16
85,202507010207,24,15,26,160,40,32,33,338,0,1,1,7,5,3,9,55,13,10,13,120,0,0,0,1,2,1,4,22,6,4,5,28,0,0,0,1,0.0,0.0,50.0,11.0,39.1,1.5,0.5333333333333333,0.0,0.0,20.0,3.0,37.8,0.9,0.125,0.0,0.0,50.0,5.0,38.8,0.3,0.2,-3.0,-2.0,1,2
