,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
31,202507010412,32,24,21,230,13,15,13,122,0,2,2,5,8,5,6,51,0,3,3,35,0,1,1,3,1,3,0,15,0,1,0,13,0,1,0,2,0.0,0.0,160.0,11.0,36.3,2.1,0.9375,0.0,0.0,100.0,10.0,39.3,3.2,0.2,0.0,0.0,100.0,12.0,35.5,1.1,0.7857142857142857,0.5,-14.0,1,1
32,202507010412,6,8,5,57,18,15,23,219,1,2,1,6,2,2,1,18,3,3,6,49,1,1,0,4,0,0,0,6,0,0,2,17,0,0,0,2,0.0,0.0,90.0,15.0,35.9,2.2,0.9444444444444444,0.0,0.0,80.0,8.0,35.3,0.5,0.6,0.0,0.0,40.0,5.0,36.0,0.6,0.35714285714285715,-5.0,4.0,6,12
33,202507010412,59,49,39,367,71,55,52,430,12,7,7,54,8,13,6,87,17,6,10,68,4,0,2,8,5,3,1,33,4,3,3,15,2,0,0,1,0.0,0.0,100.0,16.0,37.4,2.6,0.1111111111111111,0.0,0.0,120.0,15.0,41.3,5.2,0.6,0.0,0.0,100.0,16.0,38.1,3.1,0.4375,0.0,-2.0,5,10
34,202507010412,9,17,11,128,12,12,8,64,0,2,0,2,3,3,5,33,2,3,3,9,0,0,0,2,1,1,0,8,0,1,0,2,0,0,0,2,0.0,0.0,70.0,11.0,38.8,3.4,0.6666666666666666,0.0,0.0,80.0,9.0,36.0,2.0,0.8888888888888888,0.0,0.0,90.0,7.0,33.7,0.6,1.0,-2.0,-4.0,8,18
35,202507010412,32,24,21,230,9,9,9,50,0,0,0,0,8,5,6,51,2,0,3,13,0,0,0,0,1,3,0,15,1,0,0,6,0,0,0,0,0.0,0.0,120.0,13.0,42.2,5.6,0.46153846153846156,0.0,0.0,120.0,8.0,35.2,0.9,0.6923076923076923,0.0,0.0,160.0,11.0,35.9,1.6,0.7222222222222222,-1.0,6.0,7,14
36,202507010610,4,3,1,10,12,12,8,64,1,1,0,0,2,2,0,4,2,3,3,9,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,35.6,0.0,0.25,0.0,0.0,20.0,4.0,34.4,0.2,0.3,0.0,0.0,50.0,1.0,34.1,0.0,0.2727272727272727,-0.5,-6.0,6,8
37,202507010610,4,4,7,73,5,3,2,17,0,0,0,0,1,0,2,21,1,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.3,0.0,0.21428571428571427,,,,,,,,,,,,,,,,,1,1
38,202507010610,39,34,42,279,35,34,34,278,3,3,6,7,9,8,3,47,8,6,3,45,2,1,0,2,2,1,0,4,0,2,0,2,0,0,0,0,0.0,0.0,10.0,1.0,35.1,0.0,0.4444444444444444,0.0,0.0,10.0,2.0,35.8,0.2,0.6111111111111112,0.0,0.0,80.0,2.0,33.9,0.2,0.5454545454545454,0.5,0.0,8,11
39,202507010610,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,35.2,0.0,0.05555555555555555,0.0,0.0,20.0,5.0,34.2,0.5,0.25,,,,,,,,4.0,-6.0,7,10
40,202507010610,39,34,42,279,1,1,2,4,1,0,0,0,9,8,3,47,0,0,0,1,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,33.0,0.9,1.0,0.0,0.0,20.0,1.0,34.5,0.0,0.14285714285714285,,,,,,,,-9.0,2.0,3,3
41,202507010610,3,1,0,7,71,55,52,430,2,1,0,2,1,0,0,3,17,6,10,68,1,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0.0,0.0,20.0,1.0,33.6,0.0,0.2222222222222222,0.0,0.0,120.0,7.0,34.6,0.4,0.4,0.0,0.0,40.0,1.0,36.2,0.0,0.2222222222222222,0.0,2.0,2,2
42,202507010610,25,26,21,291,9,4,5,134,1,0,0,11,4,5,3,41,4,1,2,25,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,10.0,1.0,34.2,0.0,0.2,0.0,0.0,50.0,2.0,33.3,0.1,0.35714285714285715,,,,,,,,1.0,2.0,4,4
43,202507010610,1,0,1,1,0,0,1,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.3,0.0,0.1,0.0,0.0,10.0,1.0,34.7,0.0,0.14285714285714285,0.0,0.0,10.0,2.0,37.6,0.5,0.3,0.5,2.0,7,9
44,202507010610,0,0,1,19,11,13,9,132,0,0,0,0,0,0,0,5,1,2,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,70.0,3.0,37.5,0.2,0.21428571428571427,,,,,,,,,,,,,,,,,5,6
45,202507010610,1,0,1,8,0,1,0,5,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,9.0,33.9,1.4,1.0,0.0,0.0,140.0,5.0,36.2,0.7,0.6875,0.0,0.0,50.0,7.0,35.2,2.0,0.625,-1.0,-8.0,6,7
46,202507010610,1,1,1,2,35,34,34,278,0,0,0,0,1,0,1,0,8,6,3,45,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0.0,0.0,20.0,1.0,38.4,0.0,0.25,0.0,0.0,10.0,3.0,37.5,0.9,0.4666666666666667,0.0,0.0,70.0,4.0,33.9,0.6,0.25,1.5,4.0,8,12
47,202507010610,39,34,42,279,25,17,20,161,3,0,1,10,9,8,3,47,4,2,3,27,2,0,0,0,2,1,0,4,1,0,1,3,1,0,0,0,0.0,0.0,10.0,1.0,34.7,0.0,0.3333333333333333,0.0,0.0,40.0,2.0,34.7,0.1,0.13333333333333333,,,,,,,,1.0,-4.0,5,5
48,202507010805,1,0,2,47,71,55,52,430,1,0,1,10,0,0,0,11,17,6,10,68,0,0,0,2,0,0,0,4,5,1,4,28,0,0,0,0,0.0,0.0,30.0,3.0,34.3,0.2,0.2727272727272727,0.0,0.0,10.0,2.0,35.3,0.1,0.1111111111111111,0.0,0.0,10.0,4.0,35.1,0.5,0.6923076923076923,0.5,0.0,3,6
49,202507010805,37,42,31,274,9,4,5,134,1,0,1,12,3,3,7,51,4,1,2,25,0,0,1,1,0,0,1,17,1,0,1,12,0,0,1,0,0.0,0.0,80.0,2.0,35.2,0.5,0.35714285714285715,0.0,0.0,40.0,3.0,36.0,0.2,0.23076923076923078,0.0,0.0,30.0,4.0,36.4,0.6,0.5555555555555556,1.0,0.0,7,14
50,202507010805,0,0,0,6,71,55,52,430,0,0,0,1,0,0,0,4,17,6,10,68,0,0,0,1,0,0,0,0,5,1,4,28,0,0,0,0,0.0,0.0,90.0,3.0,36.5,0.6,0.3333333333333333,,,,,,,,,,,,,,,,,5,9
51,202507010805,39,34,42,279,3,2,6,26,0,0,0,2,9,8,3,47,1,0,2,10,0,0,0,2,1,2,1,12,1,0,1,2,0,0,0,1,0.0,0.0,30.0,5.0,35.4,0.3,0.7692307692307693,0.0,0.0,20.0,4.0,34.7,1.3,0.42857142857142855,0.0,0.0,20.0,2.0,34.7,0.0,0.42857142857142855,-1.5,-2.0,6,11
52,202507010805,0,0,0,0,11,15,12,227,0,0,0,0,0,0,0,0,1,3,1,49,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,40.0,2.0,35.1,0.1,0.23076923076923078,0.0,0.0,20.0,3.0,35.4,0.3,0.14285714285714285,0.0,0.0,20.0,2.0,35.8,0.8,0.42857142857142855,0.0,0.0,8,16
53,202507010805,3,1,2,7,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,35.4,0.9,0.6666666666666666,0.0,0.0,60.0,4.0,33.7,0.4,0.8571428571428571,,,,,,,,-4.0,-4.0,1,1
54,202507010805,25,26,21,291,2,4,4,43,0,0,0,1,4,5,3,41,0,1,0,13,0,0,0,0,0,2,0,11,0,0,0,2,0,0,0,0,0.0,0.0,150.0,7.0,36.5,0.8,0.875,0.0,0.0,60.0,11.0,35.0,1.1,0.625,,,,,,,,4.0,-2.0,5,10
55,202507010805,59,49,39,367,71,55,52,430,12,7,7,54,8,13,6,87,17,6,10,68,4,0,2,8,0,3,1,22,5,1,4,28,0,0,1,4,0.0,0.0,30.0,13.0,37.3,2.0,0.3076923076923077,,,,,,,,,,,,,,,,,8,17
56,202507010805,1,1,0,8,8,3,5,28,1,0,0,1,0,1,0,1,1,1,1,8,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0.0,0.0,120.0,10.0,36.9,1.2,0.4444444444444444,0.0,0.0,120.0,4.0,35.3,0.7,0.3888888888888889,,,,,,,,-6.0,2.0,4,8
57,202507010805,2,1,3,19,0,2,0,6,0,0,0,0,0,0,1,9,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0.0,0.0,110.0,2.0,36.2,0.5,0.4375,0.0,0.0,40.0,4.0,37.5,0.4,0.1875,0.0,0.0,50.0,4.0,34.3,0.9,0.75,1.0,0.0,2,3
58,202507010805,12,13,13,100,0,0,0,0,0,0,0,0,2,1,0,18,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,5.0,36.4,0.7,0.3125,0.0,0.0,10.0,10.0,39.0,2.5,0.45454545454545453,0.0,0.0,10.0,4.0,33.0,0.1,0.4666666666666667,-0.5,-12.0,8,18
59,202507010805,0,1,0,4,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,100.0,9.0,35.5,0.5,0.125,,,,,,,,,,,,,,,,,1,2
60,202507010805,7,10,5,71,13,15,13,122,0,0,0,1,2,5,1,20,0,3,3,35,0,0,0,0,2,1,0,9,0,1,0,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,4,7
61,202507010805,5,12,11,136,0,3,1,21,0,0,0,2,0,0,2,29,0,1,0,5,0,0,0,1,0,0,0,8,0,1,0,3,0,0,0,1,0.0,0.0,140.0,14.0,35.5,1.5,0.7222222222222222,0.0,0.0,170.0,18.0,35.4,3.2,0.7222222222222222,,,,,,,,4.0,0.0,6,12
62,202507010805,7,1,4,23,13,21,25,210,0,0,0,0,2,0,1,6,2,3,1,39,0,0,0,0,1,0,0,1,1,1,0,9,0,0,0,0,0.0,0.0,90.0,10.0,42.4,3.7,0.36363636363636365,0.0,0.0,80.0,6.0,40.6,2.1,0.09090909090909091,0.0,0.0,100.0,7.0,37.3,2.0,0.5833333333333334,-1.5,-6.0,7,15
63,202507010805,5,12,11,136,12,16,14,161,0,1,1,7,0,0,2,29,2,3,2,29,0,0,0,2,0,0,0,8,0,2,1,4,0,0,0,0,0.0,0.0,80.0,10.0,36.4,1.5,0.2777777777777778,,,,,,,,,,,,,,,,,3,5
64,202507010805,0,9,4,36,9,4,5,134,0,1,0,3,0,3,1,18,4,1,2,25,0,0,0,1,0,0,0,4,1,0,1,12,0,0,0,0,0.0,0.0,180.0,17.0,36.2,3.2,1.0,0.0,0.0,90.0,15.0,39.3,6.6,1.0,,,,,,,,-2.0,-4.0,2,4
65,202507010805,4,2,6,39,12,16,14,161,0,0,0,0,2,1,0,11,2,3,2,29,0,0,0,0,0,0,0,6,0,2,1,4,0,0,0,0,0.0,0.0,70.0,14.0,41.7,3.9,0.6875,,,,,,,,,,,,,,,,,7,13
66,202507010910,0,1,2,25,13,17,16,165,0,0,0,3,0,1,1,10,1,4,4,30,0,0,0,2,0,0,0,1,0,0,1,5,0,0,0,1,0.0,0.0,30.0,7.0,33.9,0.6,1.0,0.0,0.0,80.0,1.0,34.4,0.0,0.14285714285714285,0.0,0.0,70.0,6.0,34.9,0.4,0.125,-0.5,4.0,4,5
67,202507010910,9,13,6,67,12,16,14,161,0,1,0,3,1,3,3,29,2,3,2,29,0,1,0,1,0,0,0,5,0,0,1,4,0,0,0,0,0.0,0.0,40.0,2.0,34.4,0.2,0.2857142857142857,0.0,0.0,90.0,3.0,34.0,0.2,0.8125,0.0,0.0,110.0,6.0,33.4,1.2,0.7058823529411765,2.0,0.0,1,1
68,202507010910,4,9,7,37,6,10,4,74,1,2,1,2,2,5,2,7,2,6,1,12,1,2,1,0,0,1,1,1,1,2,1,2,0,1,1,0,0.0,0.0,10.0,2.0,33.5,0.0,0.9230769230769231,0.0,0.0,50.0,4.0,34.4,0.1,0.1875,0.0,0.0,60.0,3.0,33.8,0.2,0.75,0.5,-2.0,7,11
69,202507010910,25,26,21,291,71,55,52,430,6,4,4,35,4,5,3,41,17,6,10,68,2,1,1,7,1,2,1,4,1,1,1,3,1,1,1,0,0.0,0.0,70.0,3.0,34.1,0.1,0.3076923076923077,0.0,0.0,80.0,1.0,33.2,0.0,0.5,0.0,0.0,60.0,5.0,33.7,0.3,0.75,1.0,2.0,6,9
70,202507010910,32,24,21,230,5,7,9,105,1,1,1,4,8,5,6,51,1,2,1,11,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,33.3,0.2,0.7857142857142857,0.0,0.0,40.0,12.0,37.5,1.6,0.2857142857142857,0.0,0.0,110.0,18.0,37.4,3.3,0.05555555555555555,6.0,-4.0,5,7
71,202507010910,59,49,39,367,13,17,16,165,0,2,1,15,8,13,6,87,1,4,4,30,0,1,0,3,0,1,1,6,0,0,1,5,0,0,0,1,0.0,0.0,60.0,12.0,39.2,2.2,0.3125,0.0,0.0,10.0,6.0,34.7,0.2,0.14285714285714285,0.0,0.0,20.0,2.0,35.2,0.4,0.2857142857142857,-5.0,4.0,3,3
72,202507010910,32,24,21,230,11,11,16,118,0,0,1,10,8,5,6,51,2,3,1,30,0,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0.0,0.0,50.0,7.0,33.4,0.2,0.5714285714285714,0.0,0.0,20.0,8.0,34.1,0.3,0.625,0.0,0.0,40.0,9.0,33.4,0.7,0.9444444444444444,1.0,-2.0,7,12
73,202507010910,79,58,65,431,2,1,0,2,2,1,0,2,7,5,8,62,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,130.0,10.0,37.4,1.8,0.9230769230769231,0.0,0.0,150.0,10.0,35.0,0.8,0.25,0.0,0.0,90.0,8.0,34.7,1.2,0.4,-1.0,12.0,3,4
74,202507010910,0,1,0,7,0,1,0,9,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,36.0,0.7,0.5,0.0,0.0,10.0,7.0,33.3,0.3,0.9375,0.0,0.0,50.0,6.0,34.0,0.5,0.9166666666666666,-2.5,4.0,5,8
75,202507010910,59,49,39,367,25,17,20,161,5,2,3,15,8,13,6,87,4,2,3,27,0,1,0,6,0,1,1,6,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,4.0,34.0,0.3,0.8666666666666667,0.0,0.0,50.0,6.0,33.8,0.1,0.4444444444444444,2.0,,2,2
76,202507010910,37,42,31,274,2,3,0,32,2,1,0,1,3,3,7,51,2,1,0,4,2,0,0,1,0,1,0,4,0,0,0,2,0,0,0,1,0.0,0.0,80.0,11.0,35.0,1.2,0.6923076923076923,0.0,0.0,100.0,15.0,35.3,1.1,0.3125,0.0,0.0,100.0,11.0,34.6,0.8,0.3125,0.0,-2.0,6,10
77,202507010910,32,19,30,280,71,55,52,430,8,5,8,51,3,1,4,42,17,6,10,68,1,0,2,7,0,0,0,4,1,1,1,3,0,0,0,0,0.0,0.0,160.0,13.0,33.8,0.8,1.0,0.0,0.0,100.0,13.0,35.4,1.7,0.7692307692307693,0.0,0.0,150.0,8.0,35.1,0.6,0.6666666666666666,-2.5,10.0,4,6
