,race_id,着順,馬番,score,pred_rank
167,202306010408,11,8,-2.2649266443025233,14
168,202306010408,12,9,-0.6952441722046913,7
169,202306010408,13,13,-2.0079760737834578,12
170,202306010408,14,7,-0.7658922213097177,8
171,202306010408,15,14,-1.8447852488913095,10
172,202306010501,1,9,1.564624811791698,2
173,202306010501,2,16,0.08970147779208437,4
174,202306010501,3,8,1.6181575088838782,1
175,202306010501,4,10,-1.6730968457499105,12
176,202306010501,5,12,-0.8563844271409774,10
177,202306010501,6,2,-0.7821157642731794,8
178,202306010501,7,4,0.2979695538280697,3
179,202306010501,8,6,-0.44479348098609206,7
180,202306010501,9,15,-3.160761282639293,16
181,202306010501,10,13,-0.29910941457224866,6
182,202306010501,11,14,-2.813087452890046,14
183,202306010501,12,11,-2.042326713772679,13
184,202306010501,13,1,-1.0800885975109502,11
185,202306010501,14,5,-2.850889722228058,15
186,202306010501,15,7,-0.22863603734215227,5
187,202306010501,16,3,-0.8484643080988665,9
188,202306010503,1,16,1.7167970290561434,1
189,202306010503,2,15,0.9107836021546298,2
190,202306010503,3,4,-0.18502633794618997,3
191,202306010503,4,11,-1.0746678936565546,7
192,202306010503,5,5,-0.7311199311279832,5
193,202306010503,6,10,-1.2012126326954171,8
194,202306010503,7,2,-0.8798680328848805,6
195,202306010503,8,7,-0.257508817380669,4
196,202306010503,9,13,-2.182402212789998,9
197,202306010503,10,12,-2.3704219734738894,12
198,202306010503,11,8,-2.9221007906352834,15
199,202306010503,12,1,-2.309743106903354,11
200,202306010503,13,14,-2.539840405345682,14
201,202306010503,14,9,-3.808088158748735,16
202,202306010503,15,6,-2.218282121346147,10
203,202306010503,16,3,-2.4412685400802006,13
204,202306010507,1,8,1.3587911649852433,1
205,202306010507,2,4,0.2862838929290512,3
206,202306010507,3,16,0.9087519281612002,2
207,202306010507,4,5,-1.2700975914160098,7
208,202306010507,5,9,-0.28553288567982954,4
209,202306010507,6,12,-1.1840605474037829,6
210,202306010507,7,13,-2.0207479172260476,12
211,202306010507,8,14,-1.1473500755506783,5
212,202306010507,9,10,-2.641752849697115,15
213,202306010507,10,11,-2.394004609451634,13
214,202306010507,11,7,-3.705533899645748,16
215,202306010507,12,2,-2.47541936595792,14
216,202306010507,13,15,-1.5635881917863612,9
217,202306010507,14,3,-1.7960826045178169,10
218,202306010507,15,6,-1.8216893033758326,11
219,202306010507,16,1,-1.3007684573639553,8
220,202306010601,1,4,0.3531653891544677,2
221,202306010601,2,11,-1.5218342397240106,8
222,202306010601,3,9,1.6902329006000094,1
223,202306010601,4,12,-0.4954484295286916,6
224,202306010601,5,5,0.09190845373663634,3
225,202306010601,6,15,-2.738407324754557,14
226,202306010601,7,14,-2.677157005702475,13
227,202306010601,8,10,-2.9049755929640804,15
228,202306010601,9,7,-0.24071242658082379,5
229,202306010601,10,8,-0.17064047939531657,4
230,202306010601,11,16,-1.9113592884008521,10
231,202306010601,12,6,-1.963650262195198,11
232,202306010601,13,3,-3.5594648751038687,16
233,202306010601,14,1,-1.8669300952831054,9
234,202306010601,15,2,-2.191249639645594,12
235,202306010601,16,13,-1.1806545385982812,7
236,202306010604,1,12,1.3876497225327389,2
237,202306010604,2,15,1.9669354434926831,1
238,202306010604,3,13,0.34476523890351496,3
239,202306010604,4,2,-0.4522180264984578,5
240,202306010604,5,5,-0.8855386209995845,8
241,202306010604,6,4,-0.004236101084237942,4
242,202306010604,7,6,-2.1345360373075635,13
243,202306010604,8,8,-0.71792938002512,7
244,202306010604,9,10,-1.6476254483798483,11
245,202306010604,10,11,-1.7821100239000705,12
246,202306010604,11,3,-0.8924198804130075,9
247,202306010604,12,1,-0.6242911772051111,6
248,202306010604,13,9,-4.235575693099893,16
249,202306010604,14,7,-1.2111150654833636,10
250,202306010604,15,14,-2.408876179814287,14
251,202306010604,16,16,-3.332523341003675,15
252,202306010610,1,3,0.6159733469659617,2
253,202306010610,2,2,1.652710411600718,1
254,202306010610,3,1,0.3554907933816306,3
255,202306010610,4,6,-0.7808616607989906,4
256,202306010610,5,4,-1.1389660894288194,5
257,202306010610,6,5,-1.5817855106303436,8
258,202306010610,7,10,-1.2217354054942828,6
259,202306010610,8,9,-3.2729432906590508,11
260,202306010610,9,11,-1.534636535121745,7
261,202306010610,10,8,-1.723946433782508,10
262,202306010610,11,7,-1.6605720110538533,9
263,202306010701,1,8,1.057075626761057,2
264,202306010701,2,9,1.9883198992902593,1
265,202306010701,3,3,0.6865690279930504,4
266,202306010701,4,4,0.01762299634319962,6
267,202306010701,5,1,-1.4911104338734174,13
268,202306010701,6,16,0.4496310331624765,5
269,202306010701,7,6,-1.1423702803315334,10
270,202306010701,8,13,0.8692905734912366,3
271,202306010701,9,12,-1.3447220250562335,12
272,202306010701,10,11,-3.688577010553206,16
273,202306010701,11,14,-0.4695122473416151,7
274,202306010701,12,15,-0.6148128890571185,8
275,202306010701,13,10,-1.1561133889638346,11
276,202306010701,14,7,-2.510332978672313,15
277,202306010701,15,5,-2.394237577462003,14
278,202306010701,16,2,-0.8224746524574225,9
279,202306010702,1,3,-0.9447789603580559,4
280,202306010702,2,4,1.8195466176591448,1
281,202306010702,3,14,0.8638268587366608,2
282,202306010702,4,1,-0.8568059213102331,3
283,202306010702,5,13,-0.94926215640869,5
284,202306010702,6,8,-1.3323914313250227,6
285,202306010702,7,5,-2.2281150940664096,11
286,202306010702,8,9,-2.92811072840715,15
287,202306010702,9,10,-2.5528691267328716,13
288,202306010702,10,2,-2.1940321607535798,10
289,202306010702,11,15,-2.0275917849636036,9
290,202306010702,12,11,-1.4012877542249949,7
291,202306010702,13,7,-2.931972993355137,16
292,202306010702,14,6,-2.2788148842019416,12
293,202306010702,15,12,-2.721995394067375,14
294,202306010702,16,16,-1.4869589276312898,8
295,202306010704,1,7,-0.4604365615440232,4
296,202306010704,2,3,-0.2039023906621403,1
297,202306010704,3,1,-0.9888618307417181,12
298,202306010704,4,5,-0.7401987589024148,8
299,202306010704,5,9,-1.6179774621731968,15
300,202306010704,6,13,-0.7520164988072562,9
301,202306010704,7,10,-0.21861226909086776,2
302,202306010704,8,14,-0.505362180856361,5
303,202306010704,9,12,-0.6532954931266497,6
304,202306010704,10,15,-0.9856539859944241,11
305,202306010704,11,6,-1.236380616968086,14
306,202306010704,12,4,-1.6957064826968986,16
307,202306010704,13,11,-0.7270234936003397,7
308,202306010704,14,16,-1.009827132273298,13
309,202306010704,15,8,-0.3985366340373719,3
310,202306010704,16,2,-0.7666930497506788,10
311,202306010707,1,5,0.8425734978271913,3
312,202306010707,2,1,1.9192053764968542,1
313,202306010707,3,9,1.624790962483721,2
314,202306010707,4,6,-1.7211075110401253,12
315,202306010707,5,10,-0.5853603615301741,6
316,202306010707,6,3,-1.401424426705287,10
317,202306010707,7,13,-1.9884836814505218,13
318,202306010707,8,7,-1.159099699693041,8
319,202306010707,9,12,0.4569409553703697,4
320,202306010707,10,8,-1.0646229667380922,7
321,202306010707,11,11,-0.5790731581932995,5
322,202306010707,12,2,-1.3649181284657033,9
323,202306010707,13,4,-1.564937001594515,11
324,202306010801,1,14,1.6734160436208614,1
325,202306010801,2,2,1.1341724257324688,2
326,202306010801,3,13,-0.5950322427880972,5
327,202306010801,4,1,0.3441499481967504,4
328,202306010801,5,16,-3.1942895663572575,14
329,202306010801,6,12,-1.4784874604855016,7
330,202306010801,7,5,0.4680791069686391,3
331,202306010801,8,15,-3.260257140021858,15
332,202306010801,9,11,-1.7702524359756429,9
333,202306010801,10,7,-1.1390968902680454,6
334,202306010801,11,4,-2.4936013094761336,12
335,202306010801,12,3,-1.8802701919464402,10
336,202306010801,13,6,-2.4514207551941785,11
337,202306010801,14,8,-3.654613467823337,16
338,202306010801,15,9,-2.57018843963127,13
339,202306010801,16,10,-1.5136586420460656,8
340,202306010804,1,10,1.5419503098151486,2
341,202306010804,2,3,2.1232325489646198,1
342,202306010804,3,4,1.2490371717588222,3
343,202306010804,4,12,0.16852599319311132,7
344,202306010804,5,8,0.5466803561627248,5
345,202306010804,6,13,0.6320812335025482,4
346,202306010804,7,15,0.22424765922028855,6
347,202306010804,8,11,0.049071474325555045,9
348,202306010804,9,1,-1.6128713705346418,12
349,202306010804,10,9,-1.7206323240605137,13
350,202306010804,11,5,-2.1969706276027914,15
351,202306010804,12,6,-1.832734642091985,14
352,202306010804,13,14,0.13981994702985112,8
353,202306010804,14,2,-1.4484440027684384,10
354,202306010804,15,16,-2.4861628508880673,16
355,202306010804,16,7,-1.5331713945184278,11
356,202306010808,1,7,1.0337292435197811,3
357,202306010808,2,13,2.6475687479986147,1
358,202306010808,3,15,2.3135179336892895,2
359,202306010808,4,4,-0.17596077764928075,7
360,202306010808,5,14,0.4230484816921586,4
361,202306010808,6,2,-1.0294172144991838,9
362,202306010808,7,8,-0.9876975992535341,8
363,202306010808,8,6,-1.1567169646032636,12
364,202306010808,9,1,-1.6096040740962305,14
365,202306010808,10,9,0.10853954364767956,5
366,202306010808,11,5,-1.0763419644281407,10
367,202306010808,12,10,-1.6606481078395667,15
368,202306010808,13,11,-0.13648484391842494,6
369,202306010808,14,16,-2.586223354749017,16
370,202306010808,15,12,-1.6012408557916948,13
371,202306010808,16,3,-1.142513926121339,11
372,202306010810,1,11,0.28727503846323343,3
373,202306010810,2,5,1.7523626322186394,1
374,202306010810,3,8,1.7280079127141903,2
375,202306010810,4,3,-0.5212903778242649,6
376,202306010810,5,10,-1.7443857706640873,11
377,202306010810,6,13,-0.019481113464437174,4
378,202306010810,7,1,-1.1905324483263524,8
379,202306010810,8,4,-2.0572621652199605,13
380,202306010810,9,12,-1.0990710281019038,7
381,202306010810,10,9,-2.9654760041897403,16
382,202306010810,11,2,-2.0286238404165067,12
383,202306010810,12,15,-1.4174421803026638,9
384,202306010810,13,7,-2.912885680020913,15
385,202306010810,14,14,-2.308728095667313,14
386,202306010810,15,6,-0.12114443808391785,5
387,202306010810,16,16,-1.5197736947295877,10
388,202306020102,1,6,1.491230748021301,1
389,202306020102,2,8,0.39135515084270295,2
390,202306020102,3,13,-0.5708627067799501,3
391,202306020102,4,3,-1.6345184073867403,7
392,202306020102,5,7,-1.5158922373665802,6
393,202306020102,6,16,-2.4319229283588886,11
394,202306020102,7,9,-3.3213833108297863,16
395,202306020102,8,10,-2.460113714348152,12
396,202306020102,9,1,-2.7597394681965937,14
397,202306020102,10,15,-2.574025126722983,13
398,202306020102,11,12,-1.988035126117417,8
399,202306020102,12,5,-0.8826289315109057,5
400,202306020102,13,4,-3.310627468651584,15
401,202306020102,14,2,-2.148835406136894,9
402,202306020102,15,14,-2.3287229122528195,10
403,202306020102,16,11,-0.7039737025505679,4
404,202306020104,1,7,-1.090873542675786,7
405,202306020104,2,1,1.5491023001343442,1
406,202306020104,3,9,0.5680932955565958,3
407,202306020104,4,8,-1.2546597717072965,8
408,202306020104,5,5,1.3045850414276312,2
409,202306020104,6,6,-1.6263829492712967,9
410,202306020104,7,16,-2.3874405849690365,11
411,202306020104,8,11,-0.023597510594340777,4
412,202306020104,9,13,-0.14851408335673033,5
413,202306020104,10,15,-3.381089411501101,16
414,202306020104,11,4,-2.982067296614607,15
415,202306020104,12,3,-2.3778582680475937,10
416,202306020104,13,14,-0.9331563369114192,6
417,202306020104,14,2,-2.6872876666446053,13
418,202306020104,15,10,-2.8540096900810665,14
419,202306020104,16,12,-2.6164906316665326,12
420,202306020112,1,6,2.238193472492655,1
421,202306020112,2,8,1.003951791847388,3
422,202306020112,3,5,1.0154039235889318,2
423,202306020112,4,2,-0.6001225615490599,4
424,202306020112,5,7,-0.8482635739839344,8
425,202306020112,6,1,-1.7788785876161846,13
426,202306020112,7,10,-0.8126934520259141,7
427,202306020112,8,13,-1.1274816768053875,9
428,202306020112,9,14,-0.7194069740974461,5
429,202306020112,10,9,-0.7349406649113566,6
430,202306020112,11,4,-1.7558025079777695,12
431,202306020112,12,12,-1.7526137584518622,11
432,202306020112,13,11,-1.4728066868668586,10
433,202306020112,14,3,-2.2922024843339304,14
434,202306020201,1,12,0.6430189521812625,2
435,202306020201,2,5,0.5759422183880273,3
436,202306020201,3,4,1.897827758160805,1
437,202306020201,4,16,-1.2795107458645507,10
438,202306020201,5,14,-0.7312204958890018,6
439,202306020201,6,8,-0.22216799908440724,5
440,202306020201,7,7,-3.1023721089516445,15
441,202306020201,8,6,-1.984774588856544,12
442,202306020201,9,2,-3.3919073496790197,16
443,202306020201,10,13,-1.8337188009560337,11
444,202306020201,11,15,0.042972994413511455,4
445,202306020201,12,10,-2.9786119238238813,14
446,202306020201,13,9,-0.9227391071979738,7
447,202306020201,14,11,-1.232695967147097,9
448,202306020201,15,3,-2.2702201105731232,13
449,202306020201,16,1,-0.9472485945675737,8
450,202306020203,1,15,1.6653282468018864,1
451,202306020203,2,14,0.5716972703223779,3
452,202306020203,3,3,1.3520202853265535,2
453,202306020203,4,1,-1.3130035812922791,7
454,202306020203,5,11,-0.6197581817303429,6
455,202306020203,6,4,-1.9510039258298295,9
456,202306020203,7,5,-0.3536257539872543,5
457,202306020203,8,7,-3.7331098165069876,16
458,202306020203,9,2,-2.9496840824794828,14
459,202306020203,10,6,-2.563212050441216,12
460,202306020203,11,9,-3.62227135596201,15
461,202306020203,12,8,-2.057965885025138,10
462,202306020203,13,13,-1.3927592803189297,8
463,202306020203,14,12,0.041870698971402935,4
464,202306020203,15,16,-2.838394755805852,13
465,202306020203,16,10,-2.2058755302314834,11
466,202306020208,1,8,0.12922342868152054,3
467,202306020208,2,2,0.8416175758176185,1
468,202306020208,3,4,0.41065634714770727,2
469,202306020208,4,14,-1.0372249851929998,4
470,202306020208,5,5,-1.5819124858006253,8
471,202306020208,6,11,-1.283666320757322,6
472,202306020208,7,6,-1.8571081680410957,9
473,202306020208,8,12,-2.6352982491635193,14
474,202306020208,9,9,-3.0142081146135546,16
475,202306020208,10,3,-1.1649819899606206,5
476,202306020208,11,15,-2.239982999645888,12
477,202306020208,12,10,-1.9410219286545023,10
478,202306020208,13,16,-2.2390225556977272,11
479,202306020208,14,13,-2.3574397359575405,13
480,202306020208,15,1,-1.3472229453727664,7
481,202306020208,16,7,-2.8639922047038984,15
482,202306020210,1,4,1.698206479572252,1
483,202306020210,2,15,0.9463577250171556,3
484,202306020210,3,5,1.5847092047013716,2
485,202306020210,4,2,-0.10107350387518699,4
486,202306020210,5,12,-1.3995008590223725,13
487,202306020210,6,6,-1.3121584197107092,11
488,202306020210,7,11,-1.2791562239731564,10
489,202306020210,8,3,-0.7250649605832982,7
490,202306020210,9,9,-1.7671154385666539,16
491,202306020210,10,7,-0.15493020102232022,5
492,202306020210,11,1,-1.3588503226294724,12
493,202306020210,12,14,-0.6754769561752539,6
494,202306020210,13,13,-1.2323829851243475,9
495,202306020210,14,16,-1.4872177367488857,14
496,202306020210,15,10,-1.1772931632506383,8
497,202306020210,16,8,-1.649991197637824,15
498,202306020302,1,16,1.05603118867267,2
499,202306020302,2,6,0.2440957232177487,5
500,202306020302,3,12,1.99351403026613,1
501,202306020302,4,14,-1.7159588714443705,11
502,202306020302,5,7,-1.2660802637742397,8
503,202306020302,6,3,-1.4164834873437564,10
504,202306020302,7,10,-2.996190720059933,14
505,202306020302,8,2,-3.402027897587496,15
506,202306020302,9,4,0.2621971079333262,4
507,202306020302,10,11,0.28940420166256475,3
508,202306020302,11,15,-1.3594274766847063,9
509,202306020302,12,1,-3.5847927694955084,16
510,202306020302,13,8,-1.0959475422745837,7
511,202306020302,14,13,-2.2581767806383684,13
512,202306020302,15,5,-1.9283418381853077,12
513,202306020302,16,9,-0.9312053782988436,6
514,202306020307,1,5,1.5475368685546584,1
515,202306020307,2,7,0.6741261466667354,3
516,202306020307,3,9,1.0668979221196355,2
517,202306020307,4,15,-1.6486815932621188,14
518,202306020307,5,3,-0.5402810751961336,8
519,202306020307,6,13,0.11224989546104201,6
520,202306020307,7,4,0.27142587866906265,4
521,202306020307,8,16,-1.6713218635595772,15
522,202306020307,9,6,-2.672757609811765,16
523,202306020307,10,14,-0.7716996637111951,10
524,202306020307,11,1,0.18703438302643915,5
525,202306020307,12,10,-0.8541940736112493,11
526,202306020307,13,8,-0.6523275700148886,9
527,202306020307,14,12,-0.9749820214417271,12
528,202306020307,15,11,-0.43466641823122326,7
529,202306020307,16,2,-1.3985922093136134,13
530,202306020402,1,9,1.2712537575843323,2
531,202306020402,2,6,1.367927324031313,1
532,202306020402,3,8,-1.0759475200566626,7
533,202306020402,4,7,-0.7948243324516958,4
534,202306020402,5,2,-1.2737833320624652,8
535,202306020402,6,13,0.23021771250298725,3
536,202306020402,7,12,-1.5056272928836938,9
537,202306020402,8,10,-1.0615476178489753,6
538,202306020402,9,1,-3.2557707787561125,16
539,202306020402,10,15,-2.361038105861347,12
540,202306020402,11,16,-2.4616536103656386,13
541,202306020402,12,4,-0.8466878663267794,5
542,202306020402,13,14,-2.6746171408857635,14
543,202306020402,14,11,-3.2144971664784765,15
544,202306020402,15,5,-1.7607845205468045,10
545,202306020402,16,3,-1.779725087344727,11
546,202306020404,1,16,-0.14453789113691523,3
547,202306020404,2,9,1.1428403979966804,1
548,202306020404,3,13,0.4107110028219498,2
549,202306020404,4,15,-2.090234687786726,12
550,202306020404,5,3,-2.104073071048474,13
551,202306020404,6,11,-1.916211502871099,11
552,202306020404,7,1,-1.2127415104922685,7
553,202306020404,8,5,-1.7309465966694302,9
554,202306020404,9,6,-1.785380391654109,10
555,202306020404,10,10,-1.0109043277063112,5
556,202306020404,11,12,-2.249440824877792,14
557,202306020404,12,14,-1.1455878601194391,6
558,202306020404,13,2,-2.6350506846760617,15
559,202306020404,14,7,-3.0259136216429274,16
560,202306020404,15,8,-0.7223361827024899,4
561,202306020404,16,4,-1.534309640569141,8
562,202306020412,1,7,0.7306764884309682,3
563,202306020412,2,12,2.0460771904950983,1
564,202306020412,3,3,1.138917744537207,2
565,202306020412,4,13,0.2030439204773164,4
566,202306020412,5,15,-1.545049929941929,14
567,202306020412,6,2,-0.03332695618780321,5
568,202306020412,7,9,-0.4900279081184294,9
569,202306020412,8,6,-0.07818380546012864,6
570,202306020412,9,5,-0.9456122399675501,11
571,202306020412,10,16,-0.10103737149312293,7
572,202306020412,11,10,-0.802905539843018,10
573,202306020412,12,14,-0.35579461999772743,8
574,202306020412,13,1,-0.9900686180519399,12
575,202306020412,14,8,-2.162452195756639,15
576,202306020412,15,11,-1.31585200769563,13
577,202306020412,16,4,-2.419941281654574,16
578,202306020502,1,1,1.261207783093583,2
579,202306020502,2,12,1.7617715782457244,1
580,202306020502,3,9,-0.7245804928095334,7
581,202306020502,4,4,0.6925801291903352,3
582,202306020502,5,3,-0.10711034909680214,5
583,202306020502,6,13,-1.87100184809388,9
584,202306020502,7,8,-1.883407973437193,10
585,202306020502,8,11,-1.4598506272432823,8
586,202306020502,9,10,-2.347115257320805,12
587,202306020502,10,15,0.4765303315934756,4
588,202306020502,11,14,-0.5772463728898519,6
589,202306020502,12,5,-2.7182011328848774,16
590,202306020502,13,16,-2.019058021610895,11
591,202306020502,14,2,-2.420434614059661,13
592,202306020502,15,7,-2.4553569902221306,15
593,202306020502,16,6,-2.432116646316495,14
594,202306020504,1,12,1.4307925329547906,3
595,202306020504,2,6,2.2325878357721836,1
596,202306020504,3,1,1.9924937469293258,2
597,202306020504,4,11,0.13245977960225863,5
598,202306020504,5,4,-0.16378678764335527,8
599,202306020504,6,2,-0.6224607302865539,11
600,202306020504,7,15,-2.084392871726185,15
601,202306020504,8,7,0.37105000744393146,4
602,202306020504,9,3,0.03568306740242413,7
603,202306020504,10,16,-0.8889764692711927,13
604,202306020504,11,8,-3.0832125483054824,16
605,202306020504,12,14,0.06946771687728204,6
606,202306020504,13,10,-0.21498421218408048,9
607,202306020504,14,5,-0.6296260612093965,12
608,202306020504,15,9,-0.5074805247912627,10
609,202306020504,16,13,-1.520972267832929,14
610,202306020508,1,5,0.4483947791591343,2
611,202306020508,2,2,1.6614063269059258,1
612,202306020508,3,3,-0.18251798008915818,5
613,202306020508,4,9,0.08386383331838822,3
614,202306020508,5,8,-1.2505417460976898,10
615,202306020508,6,1,-0.8484831640629966,8
616,202306020508,7,4,-1.5610683202005826,12
617,202306020508,8,13,-0.994624066307212,9
618,202306020508,9,11,-1.4971654059005346,11
