,race_id,着順,馬番,score,pred_rank
105,202306010506,14,4,-5.577904171889267,17
106,202306010506,15,5,-2.0601062441204165,8
107,202306010506,16,12,-4.8311309764797175,16
108,202306010506,17,16,-3.0769178269288804,12
109,202306010611,1,4,0.36013709834691937,3
110,202306010611,2,3,1.3564519025132238,1
111,202306010611,3,7,0.8969210410977141,2
112,202306010611,4,1,-2.0531488808898835,5
113,202306010611,5,5,-1.4711737746332556,4
114,202306010611,6,9,-3.470022681994007,9
115,202306010611,7,2,-2.5244446143303167,7
116,202306010611,8,8,-2.556099430060817,8
117,202306010611,9,6,-2.253995571690965,6
118,202306010705,1,2,1.3849728841047464,2
119,202306010705,2,7,1.0620811481442796,3
120,202306010705,3,10,1.6823240606839232,1
121,202306010705,4,3,-0.6436379450237298,5
122,202306010705,5,13,-0.5743965961163515,4
123,202306010705,6,5,-1.7026364512856424,7
124,202306010705,7,4,-2.8761177296668965,10
125,202306010705,8,12,-2.7037558353867226,9
126,202306010705,9,1,-2.316834271442232,8
127,202306010705,9,11,-0.6477985520683704,6
128,202306010705,11,6,-3.8386310442644516,12
129,202306010705,12,9,-5.81537530115007,13
130,202306010705,13,8,-3.235177320868311,11
131,202306010711,1,6,4.103327737236776,1
132,202306010711,2,5,1.5642711359423065,3
133,202306010711,3,9,2.3657454145268195,2
134,202306010711,4,8,0.11569903373843862,4
135,202306010711,5,3,-0.4874560183447044,6
136,202306010711,6,12,-2.732766968671908,11
137,202306010711,7,4,-0.9185390613593963,7
138,202306010711,8,11,-2.7977916662957183,12
139,202306010711,9,10,-1.1480922859740348,8
140,202306010711,10,7,-1.341723987404495,9
141,202306010711,11,13,-2.2782488438146955,10
142,202306010711,12,2,-3.8401168011187994,13
143,202306010711,13,1,-4.90593668600728,14
144,202306010711,14,14,0.06421374447784661,5
145,202306010806,1,13,0.528398729481762,6
146,202306010806,2,14,1.134202795772636,2
147,202306010806,3,15,1.408741459156798,1
148,202306010806,4,17,-0.24977504546058615,13
149,202306010806,5,4,0.7615847574810686,4
150,202306010806,6,9,0.12183213997935116,8
151,202306010806,7,12,-1.0619490350737828,17
152,202306010806,8,1,-0.17286828535876952,12
153,202306010806,9,10,-0.4315052283577469,14
154,202306010806,10,3,-0.03778131263622318,11
155,202306010806,11,6,0.9988613357686641,3
156,202306010806,12,2,-0.024978065685759318,10
157,202306010806,13,5,-0.6857687915486502,15
158,202306010806,14,11,0.6245451573159715,5
159,202306010806,15,16,0.13161027564824054,7
160,202306010806,16,7,0.03761180248100027,9
161,202306010806,17,8,-0.7597850598706707,16
162,202306020106,1,17,0.19380527455232327,4
163,202306020106,2,14,1.1379725287457834,2
164,202306020106,3,9,0.20971953660678846,3
165,202306020106,4,11,-2.1646447121949812,9
166,202306020106,5,12,-1.2012291321447615,6
167,202306020106,6,2,-2.019236513540639,8
168,202306020106,7,1,-2.8833807878214714,12
169,202306020106,8,10,-2.676202439296734,11
170,202306020106,9,7,-3.6680769583469495,14
171,202306020106,10,3,1.6125002730909965,1
172,202306020106,11,4,-3.5114524493682997,13
173,202306020106,12,13,-1.4671739767698144,7
174,202306020106,13,6,-3.7100988991682216,15
175,202306020106,14,16,-2.667881399096598,10
176,202306020106,15,15,-5.712081941230847,17
177,202306020106,16,5,-5.342289848975685,16
178,202306020106,17,8,-0.14500735205762913,5
179,202306020205,1,4,1.237586242900918,3
180,202306020205,2,2,1.9830256598752511,2
181,202306020205,3,14,2.8944009799402766,1
182,202306020205,4,3,-1.4425402360829984,8
183,202306020205,5,6,-3.2372545116950553,14
184,202306020205,6,7,-6.092828921987265,17
185,202306020205,7,10,-1.810753633174771,11
186,202306020205,8,1,-2.2782091885566067,12
187,202306020205,9,15,-1.6646548363875233,10
188,202306020205,10,8,-1.3034619965690097,7
189,202306020205,11,5,-0.8731502480054679,6
190,202306020205,12,12,-0.033751119002984054,4
191,202306020205,13,18,-2.296000969904795,13
192,202306020205,14,16,-0.7925273644953749,5
193,202306020205,15,17,-3.9980726613563204,16
194,202306020205,16,9,-3.6873144231318014,15
195,202306020205,17,11,-6.210675039193866,18
196,202306020205,18,13,-1.6441349791688333,9
197,202306020411,1,6,2.423011364296782,1
198,202306020411,2,4,1.1461870540641819,3
199,202306020411,3,2,1.577388344555447,2
200,202306020411,4,3,-2.045748556220754,8
201,202306020411,5,5,-3.8987416825922105,10
202,202306020411,6,1,-0.06572380969696952,4
203,202306020411,7,8,-1.6485715915940904,6
204,202306020411,8,10,-2.057600399515267,9
205,202306020411,9,9,-1.505816006863909,5
206,202306020411,10,7,-1.655163712273873,7
207,202306020507,1,5,1.6559723409258438,1
208,202306020507,2,9,1.3928358533901077,2
209,202306020507,3,4,0.03600624610478333,3
210,202306020507,4,6,-0.34826967027050615,4
211,202306020507,5,11,-4.216595258358605,9
212,202306020507,6,8,-3.2311332370676418,8
213,202306020507,7,10,-1.5260448928887103,5
214,202306020507,8,7,-2.8563393731265765,6
215,202306020507,9,1,-5.240177162455003,11
216,202306020507,10,3,-2.8769399493641767,7
217,202306020507,11,2,-4.4312024292034495,10
218,202306020605,1,5,2.877371104700068,1
219,202306020605,2,14,1.3564193738542254,2
220,202306020605,3,9,0.8041083347172909,3
221,202306020605,4,7,-1.4437381708044936,10
222,202306020605,5,1,-0.7516709084054336,8
223,202306020605,6,18,-1.585803348240741,11
224,202306020605,7,3,-0.6795980333032798,7
225,202306020605,8,17,-2.226163966005241,12
226,202306020605,9,6,-5.708297319010599,17
227,202306020605,10,16,-3.803998404264461,14
228,202306020605,11,4,0.40648770280136154,4
229,202306020605,12,12,-0.8536869327807953,9
230,202306020605,13,11,0.08763303958261398,5
231,202306020605,14,2,-0.6081344569134286,6
232,202306020605,15,10,-4.53212348595228,15
233,202306020605,16,8,-2.6774360175570804,13
234,202306020605,17,13,-5.587893170625057,16
235,202306020605,18,15,-6.092679997127521,18
236,202306020704,1,8,2.078136718454165,1
237,202306020704,2,3,1.6452306490663202,3
238,202306020704,3,10,1.7752439211267668,2
239,202306020704,4,6,-1.4215466603632234,9
240,202306020704,5,7,1.0474094207607887,4
241,202306020704,6,14,-1.603448957748677,11
242,202306020704,7,2,-2.278525669125766,13
243,202306020704,8,1,-2.6365988090087282,14
244,202306020704,9,9,-4.439377505973606,17
245,202306020704,10,5,-2.152380959517907,12
246,202306020704,11,4,-1.1834374674076438,8
247,202306020704,12,11,-1.5185064223926428,10
248,202306020704,13,18,-3.097794405215469,15
249,202306020704,14,15,0.2933484441796298,6
250,202306020704,15,12,-4.0658720348923545,16
251,202306020704,16,16,-0.2232669744555441,7
252,202306020704,17,17,-6.413356986599724,18
253,202306020704,18,13,0.9627843312486665,5
254,202306020709,1,1,3.0027816142007007,1
255,202306020709,2,11,0.8411615750497403,3
256,202306020709,3,3,1.7006167542196395,2
257,202306020709,4,6,-1.301595448720129,9
258,202306020709,5,8,-3.404639783366468,11
259,202306020709,6,7,-0.6367854451070285,4
260,202306020709,7,5,-0.9087362281060648,6
261,202306020709,8,9,-0.7503887966406857,5
262,202306020709,9,2,-1.099807252161151,7
263,202306020709,10,4,-1.1713574060223009,8
264,202306020709,11,10,-3.0111880668020974,10
265,202306020806,1,16,1.930064980506559,1
266,202306020806,2,12,1.6913789349752149,2
267,202306020806,3,11,1.1191936236933273,3
268,202306020806,4,2,-3.5708779051459105,14
269,202306020806,5,8,-2.373868125216899,10
270,202306020806,6,7,-2.7648209490221825,12
271,202306020806,7,5,-1.7638100208984937,7
272,202306020806,8,6,-3.674137433128207,15
273,202306020806,9,1,-2.0795476899502403,8
274,202306020806,10,4,-2.7855856062223174,13
275,202306020806,11,10,-2.605553518316827,11
276,202306020806,12,14,-4.135776341208372,16
277,202306020806,13,3,-1.5922503035318687,5
278,202306020806,14,15,-2.2999141805338486,9
279,202306020806,15,13,-1.735644891744479,6
280,202306020806,16,9,-0.2543461558647332,4
281,202306030209,1,11,1.228051264185755,2
282,202306030209,2,2,1.851952610999969,1
283,202306030209,3,4,0.8260367731876965,3
284,202306030209,4,9,-0.6513238391002273,4
285,202306030209,5,1,-1.3933269737160199,7
286,202306030209,6,3,-1.0175900658942696,5
287,202306030209,7,5,-1.767894862100675,8
288,202306030209,8,10,-2.5831390280754953,9
289,202306030209,9,8,-4.462240266422943,11
290,202306030209,10,6,-1.348773538915464,6
291,202306030209,11,7,-2.8565702070902255,10
292,202306030305,1,7,1.7183118254764163,2
293,202306030305,2,14,0.5963894770209899,3
294,202306030305,3,4,1.853434163144402,1
295,202306030305,4,16,-2.2950913713227545,10
296,202306030305,5,3,-3.312691016515675,13
297,202306030305,6,17,-4.156529789998965,16
298,202306030305,7,11,-1.6896226372945273,7
299,202306030305,8,10,-2.5415672234132876,11
300,202306030305,9,12,-2.2517879746315486,9
301,202306030305,10,2,-3.927653395653045,15
302,202306030305,11,9,-1.5034240170606596,5
303,202306030305,12,1,-1.9353771740855206,8
304,202306030305,13,5,-3.162507674187551,12
305,202306030305,14,15,-3.4639255735341052,14
306,202306030305,15,8,-1.6811080723195893,6
307,202306030305,16,13,-0.2695004280290827,4
308,202306030305,17,6,-5.397168523717146,17
309,202306030411,1,5,1.3529571103986315,3
310,202306030411,2,11,2.6055972923226927,1
311,202306030411,3,13,1.9400518351956622,2
312,202306030411,4,2,-2.263065589803033,10
313,202306030411,5,9,-1.1373062512552026,5
314,202306030411,6,12,-1.1721686765481798,6
315,202306030411,7,8,-1.2282728534670975,7
316,202306030411,8,4,-3.1154492029712837,13
317,202306030411,9,1,-2.746117282976636,11
318,202306030411,10,6,-0.9793636865031908,4
319,202306030411,11,10,-1.469496501016544,8
320,202306030411,12,3,-1.5634139439186567,9
321,202306030411,除,7,-2.8197441080357057,12
322,202306030505,1,14,1.5431122505211972,2
323,202306030505,2,2,-0.27112779425553524,5
324,202306030505,3,4,2.1544213644514483,1
325,202306030505,4,15,-1.270909550972898,6
326,202306030505,5,7,-3.879487909511774,14
327,202306030505,6,11,0.5882822343915756,4
328,202306030505,7,17,-1.7557117793856978,8
329,202306030505,8,10,-3.842299014812191,12
330,202306030505,9,16,-3.1107461105046665,9
331,202306030505,10,8,-1.6674557386802142,7
332,202306030505,11,5,-3.8780985984195846,13
333,202306030505,12,18,-5.2205747197724435,17
334,202306030505,13,12,-3.384770145997537,10
335,202306030505,14,6,-6.449593810156204,18
336,202306030505,15,3,-5.188587408457913,16
337,202306030505,16,1,-4.120521952271221,15
338,202306030505,17,13,-3.424420443487413,11
339,202306030505,18,9,1.080437959130179,3
340,202306030605,1,11,1.2002385284704242,1
341,202306030605,2,9,0.19311751551369727,4
342,202306030605,3,14,0.2646419592809228,3
343,202306030605,4,10,-2.2168121697309413,9
344,202306030605,5,6,-1.2117454919735846,7
345,202306030605,6,1,0.5671732511304409,2
346,202306030605,7,15,-2.5591387989456527,10
347,202306030605,8,7,-0.7734595965107862,5
348,202306030605,9,8,-1.6642288317244531,8
349,202306030605,10,3,-5.815377667490153,14
350,202306030605,11,2,-4.8441208921694745,12
351,202306030605,12,13,-2.6059438969317057,11
352,202306030605,13,4,-5.0832511325678205,13
353,202306030605,14,5,-6.305571944109474,15
354,202306030605,15,12,-0.8124231693931842,6
355,202306030610,1,5,2.320062002038909,1
356,202306030610,2,1,0.8150288425023441,3
357,202306030610,3,6,1.8697615905583818,2
358,202306030610,4,7,-0.5475742456140859,4
359,202306030610,5,9,-1.2539253778943353,5
360,202306030610,6,2,-1.3075898461940727,6
361,202306030610,7,8,-5.248860081296211,10
362,202306030610,8,4,-2.787485064501693,9
363,202306030610,9,3,-2.259875022166991,7
364,202306030610,10,10,-2.4873028255102367,8
365,202306030709,1,1,2.2405233307748618,1
366,202306030709,2,7,1.0805599143987688,3
367,202306030709,3,12,1.840651960906658,2
368,202306030709,4,8,-1.0374510238848023,7
369,202306030709,5,5,-1.4206490275410468,8
370,202306030709,6,3,-1.8456580419117512,10
371,202306030709,7,2,-0.6369232902004803,4
372,202306030709,8,10,-0.638146840346357,5
373,202306030709,9,6,-1.4907058632034618,9
374,202306030709,10,4,-3.0338628858862835,12
375,202306030709,11,9,-2.0459332282952736,11
376,202306030709,12,11,-1.0205618376862906,6
377,202306030808,1,6,1.3277761723473571,2
378,202306030808,2,15,2.330057842821129,1
379,202306030808,3,16,0.923622751335048,3
380,202306030808,4,13,-1.584921040045951,5
381,202306030808,5,1,-2.8659817390192535,14
382,202306030808,6,10,-2.317119429784775,12
383,202306030808,7,4,-2.021424433751482,8
384,202306030808,8,2,-1.5584781746235206,4
385,202306030808,9,8,-2.1338252122631025,9
386,202306030808,10,5,-2.3002956013924583,11
387,202306030808,11,3,-3.983718038701513,15
388,202306030808,12,9,-1.9760084318069195,7
389,202306030808,13,12,-4.268261402818965,16
390,202306030808,14,11,-1.883650452608339,6
391,202306030808,15,14,-2.239734767572171,10
392,202306030808,除,7,-2.4325465907146904,13
393,202306030811,1,1,2.370370010706321,2
394,202306030811,2,14,3.0682996783690046,1
395,202306030811,3,7,1.6651463947680216,3
396,202306030811,4,17,-2.811715813651438,17
397,202306030811,5,4,-0.19333811974423482,7
398,202306030811,6,11,-0.5861567742929812,8
399,202306030811,7,8,-0.0021022925545477883,4
400,202306030811,8,6,-1.3607448701803593,14
401,202306030811,9,5,-1.3128588458925041,12
402,202306030811,10,15,-0.09485728893713222,6
403,202306030811,11,3,-0.8744385736625707,10
404,202306030811,12,13,-1.3491886987607846,13
405,202306030811,13,16,-1.6996453565053078,16
406,202306030811,14,18,-1.6683142138261917,15
407,202306030811,15,2,-1.0138139298125208,11
408,202306030811,16,10,-2.820130823261932,18
409,202306030811,17,9,-0.8498082825220911,9
410,202306030811,18,12,-0.050851647285030804,5
411,202306040105,1,9,2.00728292414951,1
412,202306040105,2,10,0.43691198568515177,6
413,202306040105,3,3,1.3918004502106345,3
414,202306040105,4,5,-0.7891984264514568,9
415,202306040105,5,1,1.3982608853356837,2
416,202306040105,6,6,0.21672854827503277,7
417,202306040105,7,4,-1.2696184377025297,10
418,202306040105,8,7,0.824494344302338,5
419,202306040105,9,2,-0.3817196810281382,8
420,202306040105,10,8,0.9122327422026864,4
421,202306040111,1,2,3.525124002937504,1
422,202306040111,2,3,1.7346239111370008,2
423,202306040111,3,13,1.5772404501159132,3
424,202306040111,4,5,-1.2400685666508937,11
425,202306040111,5,7,-1.2316284570521243,10
426,202306040111,6,1,-2.2628749410536173,16
427,202306040111,7,9,-1.8423549781311424,12
428,202306040111,8,8,-1.933004497760642,14
429,202306040111,9,15,-2.1034314985070983,15
430,202306040111,10,14,-0.1957630607414588,4
431,202306040111,11,6,-1.8908962424439633,13
432,202306040111,12,10,-1.2081058159727904,9
433,202306040111,13,12,-0.7134348224475697,6
434,202306040111,14,4,-0.8396206722074459,7
435,202306040111,15,17,-3.7597252111243646,17
436,202306040111,16,16,-1.1424386856282371,8
437,202306040111,17,11,-0.5166955733859077,5
438,202306040202,1,1,0.5446128537435538,3
439,202306040202,2,10,1.2470122054775068,2
440,202306040202,3,3,1.6521713388288026,1
441,202306040202,4,8,-0.917290570263075,4
442,202306040202,5,6,-1.545260460384292,6
443,202306040202,6,9,-1.7235410147484296,8
444,202306040202,7,2,-1.280050440961503,5
445,202306040202,8,7,-1.695592740713554,7
446,202306040202,9,5,-2.3475992887736337,9
447,202306040202,10,4,-3.66688197908456,10
448,202306040312,1,5,0.9244174787619087,3
449,202306040312,2,4,1.5093939544602217,2
450,202306040312,3,8,2.6442580470765407,1
451,202306040312,4,1,-2.7478813886793882,9
452,202306040312,5,2,-1.6169011015217145,6
453,202306040312,6,7,-1.368729091924849,5
454,202306040312,7,9,-3.600155723777572,10
455,202306040312,8,11,-2.5406451719033587,8
456,202306040312,9,6,-5.295923782305139,11
457,202306040312,10,3,-1.6214479813079754,7
458,202306040312,11,10,-0.33779050883283895,4
459,202306040402,1,1,1.102609319456114,2
460,202306040402,2,7,1.2572970273254702,1
461,202306040402,3,2,-0.11604098249183982,3
462,202306040402,4,10,-1.6450760337845458,6
463,202306040402,5,3,-3.9982742315399973,9
464,202306040402,6,9,-0.5704568803206291,4
465,202306040402,7,6,-2.5783694697213044,8
466,202306040402,8,8,-1.5593685791244345,5
467,202306040402,9,4,-4.09983279646919,10
468,202306040402,10,5,-1.8283412145547417,7
469,202306040506,1,2,2.343486518879168,1
470,202306040506,2,5,-0.5518056891950759,5
471,202306040506,3,7,1.3061025141169906,2
472,202306040506,4,4,0.029768596127643335,4
473,202306040506,5,1,-1.1616210567379959,8
474,202306040506,6,3,-1.0185411890669398,7
475,202306040506,7,8,-0.9040600323041192,6
476,202306040506,8,6,0.05596046405649834,3
477,202306040510,1,9,2.512074982396773,1
478,202306040510,2,6,2.32382505540062,2
479,202306040510,3,10,1.518655041989432,3
480,202306040510,4,5,-0.4806546256881656,4
481,202306040510,5,11,-1.1472761238433038,7
482,202306040510,6,8,-2.353559856823196,11
483,202306040510,7,14,-1.8395767497352364,9
484,202306040510,8,4,-1.097583111939678,6
485,202306040510,9,7,-1.4954383952435697,8
486,202306040510,10,13,-1.9660835738803795,10
487,202306040510,11,1,-4.312059408370555,14
488,202306040510,12,12,-3.702443519539483,13
489,202306040510,13,2,-3.4448203412237133,12
490,202306040510,14,3,-0.9572772410432194,5
491,202306040606,1,5,1.1385961118363537,3
492,202306040606,2,10,2.433245732041357,1
493,202306040606,3,4,1.7406940621079405,2
494,202306040606,4,11,-1.4789383402216876,5
495,202306040606,5,2,-0.9908847968996841,4
496,202306040606,6,7,-1.5987505318220394,6
497,202306040606,7,3,-4.087764093796391,13
498,202306040606,8,1,-1.7774135458251097,7
499,202306040606,9,6,-2.6300277324268184,10
500,202306040606,10,12,-2.3609277130291586,8
501,202306040606,11,8,-2.70252158441945,12
502,202306040606,12,9,-2.436050663000345,9
503,202306040606,13,13,-2.649627693101979,11
504,202306040705,1,7,0.8271325554937468,6
505,202306040705,2,8,1.8368310164984316,2
506,202306040705,3,1,1.9976863201159427,1
507,202306040705,4,3,1.2482718377978599,5
508,202306040705,5,4,0.5397139424820946,7
509,202306040705,6,6,1.253918611599358,4
510,202306040705,7,5,-0.5039594331634359,8
511,202306040705,8,2,1.3080431499142133,3
512,202306040804,1,12,1.7763736918824198,2
513,202306040804,2,7,1.9795248756364103,1
514,202306040804,3,9,1.7308831474001494,3
515,202306040804,4,3,-1.4989705455292062,10
516,202306040804,5,8,-0.535948332347415,6
517,202306040804,6,6,0.0025860566662358098,4
518,202306040804,7,11,-1.3871691559788386,8
519,202306040804,8,1,-1.1568241816610552,7
520,202306040804,9,5,-2.609517025420773,13
521,202306040804,10,10,-2.2244063989252316,12
522,202306040804,11,4,-0.21413950098881807,5
523,202306040804,12,13,-3.8537271678730285,14
524,202306040804,13,14,-1.4296373314600048,9
525,202306040804,14,2,-1.8296666567600137,11
526,202306040809,1,5,1.386221558485992,1
527,202306040809,2,7,1.0545176225763102,3
528,202306040809,3,3,1.381116008445168,2
529,202306040809,4,9,-0.7847071607828047,4
530,202306040809,5,6,-0.853995468362901,5
531,202306040809,6,4,-1.4211467597094642,7
532,202306040809,7,1,-1.0331660127977051,6
533,202306040809,8,2,-2.302718666259608,9
534,202306040809,除,8,-1.6592624933390008,8
535,202306040910,1,13,3.471834938178261,1
536,202306040910,2,14,1.5570534556723339,3
537,202306040910,3,10,2.818737898757839,2
538,202306040910,4,11,-1.2017569325799393,8
539,202306040910,5,17,-0.9408974329179224,6
540,202306040910,6,16,-2.566646182033128,12
541,202306040910,7,15,-2.586044010243898,13
542,202306040910,8,4,-1.1915055212617354,7
543,202306040910,9,12,-0.6452940150059594,5
544,202306040910,10,2,-2.970443001551178,15
545,202306040910,11,5,-2.126212717737219,10
546,202306040910,12,6,-1.4674871048719014,9
547,202306040910,13,3,-2.4450271699106425,11
548,202306040910,14,9,-6.001692161559646,17
549,202306040910,15,1,-3.113596802303994,16
550,202306040910,除,7,-0.5040884963317943,4
551,202306040910,除,8,-2.6552826988141054,14
552,202306050109,1,1,2.9341141161524034,1
553,202306050109,2,9,1.5095109320007738,3
554,202306050109,3,7,1.7862623458109512,2
555,202306050109,4,8,-0.6339364753407106,5
556,202306050109,5,3,-4.853696125469502,9
557,202306050109,6,4,-1.551358428553808,7
558,202306050109,7,5,-0.8713714320083641,6
559,202306050109,8,2,-2.6781949409483863,8
560,202306050109,9,6,-0.4085552428066013,4
561,202306050203,1,2,2.190799173244973,1
562,202306050203,2,12,1.3946125259729727,3
563,202306050203,3,15,1.6890891732281137,2
564,202306050203,4,18,-0.4796488025580857,9
565,202306050203,5,1,-1.3214503667861754,11
566,202306050203,6,13,-1.0467177074545624,10
567,202306050203,7,9,-1.5546450025198175,12
568,202306050203,8,4,-0.4044024901272075,7
569,202306050203,9,16,-0.446516356090926,8
570,202306050203,10,10,-0.10842332930723331,4
571,202306050203,11,6,-0.19133337909274228,5
572,202306050203,12,5,-3.076547497804078,14
573,202306050203,13,7,-0.1964757531329234,6
574,202306050203,14,11,-3.8948678821494878,16
575,202306050203,15,8,-4.503337204623623,18
576,202306050203,16,14,-2.0265183710814965,13
577,202306050203,17,3,-3.4593731886566736,15
578,202306050203,18,17,-4.270061332846632,17
579,202306050205,1,12,0.4083052294149857,5
580,202306050205,2,8,2.1200633750737157,1
581,202306050205,3,2,0.5695806143857992,3
582,202306050205,4,13,-1.2884146944996306,14
583,202306050205,5,16,0.1849606383394962,8
584,202306050205,6,11,0.10374954379937562,9
585,202306050205,7,3,0.2870486899199713,6
586,202306050205,8,14,0.012663388192344027,10
587,202306050205,9,1,1.3641406018414555,2
588,202306050205,10,15,-0.4150680412535946,12
589,202306050205,11,10,-0.2805887153256311,11
590,202306050205,12,4,-0.8824907291722489,13
591,202306050205,13,5,-2.695676240287946,16
592,202306050205,14,6,-1.7095210335910593,15
593,202306050205,15,7,0.25269791313675344,7
594,202306050205,16,9,0.5582799948808069,4
595,202306050406,1,10,1.803384325711379,1
596,202306050406,2,12,1.1658441612392538,3
597,202306050406,3,8,1.1863324859029598,2
598,202306050406,4,17,-1.4842317499897733,7
599,202306050406,5,16,-1.3950466855266943,6
600,202306050406,6,14,-3.085004055196893,13
601,202306050406,7,13,-0.8328622554831803,5
602,202306050406,8,18,-2.8435797290066906,12
603,202306050406,9,11,-5.0013441345957315,18
604,202306050406,10,1,-0.28430158308813325,4
605,202306050406,11,4,-2.697955004818578,11
606,202306050406,12,2,-2.541186967449429,10
607,202306050406,13,5,-1.5722579065163858,8
608,202306050406,14,9,-2.5137021320580852,9
609,202306050406,15,6,-3.755928270262238,14
610,202306050406,16,7,-4.275763492187095,16
611,202306050406,17,15,-4.682333404242292,17
612,202306050406,18,3,-3.7609856989452237,15
613,202306050409,1,7,2.1131808815816298,3
614,202306050409,2,3,2.3942939240273904,2
615,202306050409,3,10,3.2065434293916053,1
616,202306050409,4,2,-2.983334732497651,12
617,202306050409,5,4,-2.7073482178699537,11
618,202306050409,6,6,-1.2941025264910029,8
619,202306050409,7,1,-0.2383137504723041,6
620,202306050409,8,9,-0.894827551576478,7
621,202306050409,9,5,0.31684257139932226,4
