,race_id,着順,馬番,score,pred_rank
117,202306030105,8,2,-3.6304807338070573,9
118,202306030105,9,1,-3.598337198756585,8
119,202306030105,10,8,-3.10775512641043,7
120,202306030105,11,5,-4.569052854607345,10
121,202306030212,1,6,0.8063983339390117,3
122,202306030212,2,5,1.7483272573125264,1
123,202306030212,3,13,1.5982349034150547,2
124,202306030212,4,1,-3.070013741787741,9
125,202306030212,5,8,-2.322645896672764,6
126,202306030212,6,3,-1.7939832892653196,5
127,202306030212,7,10,-3.5518126642805683,10
128,202306030212,8,12,-4.086629895328388,12
129,202306030212,9,9,-3.59360330849223,11
130,202306030212,10,4,-2.6081827475543693,7
131,202306030212,11,2,-2.831034927891896,8
132,202306030212,12,7,-1.5641200442746026,4
133,202306030212,13,11,-4.373484676160132,13
134,202306030510,1,10,2.013464451226781,2
135,202306030510,2,3,2.786155104107891,1
136,202306030510,3,11,1.1986173917297689,3
137,202306030510,4,12,-1.5544332946449668,6
138,202306030510,5,5,-0.9487141581645472,4
139,202306030510,6,1,-1.6868554726136908,7
140,202306030510,7,8,-1.2447028538502958,5
141,202306030510,8,9,-3.314960388813396,13
142,202306030510,9,7,-2.2986867752710602,9
143,202306030510,10,6,-1.8460195768248306,8
144,202306030510,11,4,-2.4652833954184934,11
145,202306030510,12,2,-2.315507385500303,10
146,202306030510,13,13,-3.029144351254534,12
147,202306030607,1,1,1.7746774616486933,2
148,202306030607,2,8,1.312659856820445,3
149,202306030607,3,9,2.2951615528991156,1
150,202306030607,4,2,-0.8725353334182621,4
151,202306030607,5,5,-2.647410670266962,7
152,202306030607,6,3,-2.6496920901693337,8
153,202306030607,7,6,-1.7865728465580994,6
154,202306030607,8,7,-3.4309986216219563,9
155,202306030607,9,4,-1.4726476164054794,5
156,202306030708,1,1,3.1656058019672995,1
157,202306030708,2,2,2.4945822403525617,2
158,202306030708,3,3,1.9436790442053558,3
159,202306030708,4,5,-1.5156097732880125,7
160,202306030708,5,13,-1.3148540564639446,6
161,202306030708,6,8,-1.6407086021266335,9
162,202306030708,7,6,0.02660422340581965,4
163,202306030708,8,10,-2.132322364872065,10
164,202306030708,9,14,-2.211213015266567,11
165,202306030708,10,16,-3.80197749118294,14
166,202306030708,11,12,-5.0564175944996865,15
167,202306030708,12,15,-5.615049312821546,16
168,202306030708,13,4,-0.5561717055544761,5
169,202306030708,14,11,-3.003136475554575,12
170,202306030708,15,9,-1.5402824338695467,8
171,202306030708,16,7,-3.3678736881916675,13
172,202306030810,1,10,3.4831110710663498,1
173,202306030810,2,1,2.472601709422504,2
174,202306030810,3,4,1.9378927681804772,3
175,202306030810,4,3,-3.1689483165657624,13
176,202306030810,5,7,-3.6489229946801434,14
177,202306030810,6,13,-2.2755680541759165,8
178,202306030810,7,11,-2.5815970212693746,10
179,202306030810,8,16,-2.4452954834900953,9
180,202306030810,9,6,-0.20332457081089544,4
181,202306030810,10,9,-2.8899825248099136,12
182,202306030810,11,2,-0.7002799611902224,5
183,202306030810,12,12,-2.806044757971783,11
184,202306030810,13,8,-1.58554508442095,7
185,202306030810,14,15,-5.090768996670626,16
186,202306030810,15,5,-1.5313871118290405,6
187,202306030810,16,14,-4.426977348444589,15
188,202306040110,1,7,1.3791565384148807,2
189,202306040110,2,6,1.9577024511216217,1
190,202306040110,3,9,0.5114902106363567,3
191,202306040110,4,4,-2.2094256463630813,6
192,202306040110,5,2,-1.741530497167337,4
193,202306040110,6,5,-4.156909075794776,9
194,202306040110,7,8,-2.6816832500270023,7
195,202306040110,8,1,-1.8777723058403195,5
196,202306040110,9,10,-4.923167166744405,10
197,202306040110,10,3,-2.891145832998243,8
198,202306040210,1,3,2.339850185152738,1
199,202306040210,2,6,1.4282248565990223,3
200,202306040210,3,1,2.2336901833252814,2
201,202306040210,4,2,-2.1345695719898026,5
202,202306040210,5,12,-1.4922516476819205,4
203,202306040210,6,4,-2.3801171340749443,10
204,202306040210,7,11,-2.2564178799338266,7
205,202306040210,8,8,-5.02907573601726,12
206,202306040210,9,7,-2.230193384214497,6
207,202306040210,10,5,-2.262629960734263,8
208,202306040210,11,9,-2.784911982514061,11
209,202306040210,12,10,-2.362254714780689,9
210,202306040303,1,2,0.22195941016804913,1
211,202306040303,2,9,-0.24187024895570539,2
212,202306040303,3,10,-0.27448373354266214,3
213,202306040303,4,11,-2.380199272459461,6
214,202306040303,5,1,-4.398644674246144,9
215,202306040303,6,5,-4.571019260405123,10
216,202306040303,7,12,-1.4617241238158658,4
217,202306040303,8,8,-2.132560408097462,5
218,202306040303,9,4,-2.4022359889574463,7
219,202306040303,10,7,-5.5391675667602955,12
220,202306040303,11,6,-4.708183386652098,11
221,202306040303,12,3,-3.2572877986053252,8
222,202306040404,1,5,-0.20250962556931945,8
223,202306040404,2,13,0.512679944343918,6
224,202306040404,3,3,1.0365578077082962,1
225,202306040404,4,6,-0.2642282065290874,9
226,202306040404,5,15,-1.6869767136783425,15
227,202306040404,6,11,0.841109007233102,2
228,202306040404,7,7,-0.7322220614060603,10
229,202306040404,8,2,0.6449219804399738,4
230,202306040404,9,9,-0.7400382026865436,11
231,202306040404,10,16,-1.620282516350347,14
232,202306040404,11,12,-3.4133007401220192,16
233,202306040404,12,14,-0.0669534690343241,7
234,202306040404,13,1,-0.8394439824658307,12
235,202306040404,14,8,0.6361652793638344,5
236,202306040404,15,4,0.7068197308183807,3
237,202306040404,16,10,-1.4587448552337996,13
238,202306040412,1,7,2.317480209865744,2
239,202306040412,2,15,2.29064338122554,3
240,202306040412,3,6,3.208064591048568,1
241,202306040412,4,3,-1.6995390420464915,8
242,202306040412,5,1,-1.429192683544624,6
243,202306040412,6,10,-2.2528743523771713,9
244,202306040412,7,8,-3.880802195521344,15
245,202306040412,8,9,-5.319673878521329,16
246,202306040412,9,5,-0.9027932306185008,5
247,202306040412,10,2,-2.9246994911369937,12
248,202306040412,11,12,-2.7684683923343063,10
249,202306040412,12,16,-1.4474022539860605,7
250,202306040412,13,11,-3.3501293985778355,14
251,202306040412,14,14,-3.1811743698330517,13
252,202306040412,15,4,-2.7701804583447656,11
253,202306040412,16,13,-0.1834643907485922,4
254,202306040604,1,6,3.0984738713094746,1
255,202306040604,2,3,1.7374714458295664,2
256,202306040604,3,14,1.07561925768798,3
257,202306040604,4,9,-2.295202242348995,10
258,202306040604,5,7,-2.612607794260488,11
259,202306040604,6,13,-1.7831186619620532,6
260,202306040604,7,16,-2.1577332934780733,9
261,202306040604,8,1,-1.8055875547486593,7
262,202306040604,9,5,-2.040786607617207,8
263,202306040604,10,12,-3.4683857054511904,14
264,202306040604,11,4,-1.2202297156802129,4
265,202306040604,12,8,-2.9224665154742104,12
266,202306040604,13,2,-1.2850924954901832,5
267,202306040604,14,11,-4.088314416915147,16
268,202306040604,15,15,-3.890935467076125,15
269,202306040604,16,10,-2.9424735338316115,13
270,202306040609,1,6,2.099461550689469,2
271,202306040609,2,3,2.579159768152887,1
272,202306040609,3,8,0.6578615909849245,3
273,202306040609,4,1,-2.2460350864848704,9
274,202306040609,5,5,-1.2591573985336193,6
275,202306040609,6,4,-0.4116720652565711,4
276,202306040609,7,2,-1.9517018834766513,8
277,202306040609,8,10,-2.7501572408164106,10
278,202306040609,9,9,-1.1267983569906435,5
279,202306040609,10,7,-1.429092677397331,7
280,202306040702,1,10,1.8907362464787474,1
281,202306040702,2,7,0.12333685066520042,3
282,202306040702,3,4,0.45954692290424753,2
283,202306040702,4,8,-1.7312263152461609,6
284,202306040702,5,3,-5.178320758536534,10
285,202306040702,6,2,-1.6695900872438407,5
286,202306040702,7,9,-2.5390580465761943,7
287,202306040702,8,5,-3.6626733154280444,9
288,202306040702,9,6,-1.627933415997621,4
289,202306040702,10,1,-2.598361561756016,8
290,202306040802,1,3,2.05586660420679,2
291,202306040802,2,10,1.199494293497567,3
292,202306040802,3,2,2.661824696047876,1
293,202306040802,4,4,-3.0061450836187036,13
294,202306040802,5,8,0.8459494620220105,4
295,202306040802,6,14,-2.7334347688152216,12
296,202306040802,7,9,-2.6947559376639423,11
297,202306040802,8,1,-2.6528347542209962,10
298,202306040802,9,6,-1.559756437402716,7
299,202306040802,10,7,-0.36823798079256964,5
300,202306040802,11,11,-3.1743435642579465,15
301,202306040802,12,16,-1.1079724824322679,6
302,202306040802,13,13,-1.9208018913125593,8
303,202306040802,14,15,-3.5422089746932754,16
304,202306040802,15,5,-2.51263654337268,9
305,202306040802,16,12,-3.0818163326256673,14
306,202306040810,1,5,3.711145344237471,1
307,202306040810,2,9,2.5378235078926425,3
308,202306040810,3,1,3.350621411876475,2
309,202306040810,4,7,-3.907438772856681,16
310,202306040810,5,2,-3.042202789129138,15
311,202306040810,6,15,-0.44887305446718107,6
312,202306040810,7,3,0.24966220096964686,4
313,202306040810,8,6,-2.0227780316008896,13
314,202306040810,9,8,0.11790501724378943,5
315,202306040810,10,4,-0.45598952475125826,7
316,202306040810,11,12,-0.8280157388950308,10
317,202306040810,12,14,-0.7924587794736959,9
318,202306040810,13,11,-1.382647913740081,12
319,202306040810,14,10,-0.5609465910280973,8
320,202306040810,15,16,-2.940851295009656,14
321,202306040810,16,13,-0.9159392599558296,11
322,202306040903,1,1,1.3323855303021883,2
323,202306040903,2,12,2.3718648719743674,1
324,202306040903,3,13,0.41607891020678184,5
325,202306040903,4,9,1.0158639355168277,3
326,202306040903,5,11,-1.4835734480303326,15
327,202306040903,6,15,-1.1528760887957614,11
328,202306040903,7,10,-1.874767611613083,16
329,202306040903,8,5,-0.8277150690411502,9
330,202306040903,9,4,-0.5956256355843402,8
331,202306040903,10,2,-1.0829286634290192,10
332,202306040903,11,14,0.2269039355398628,6
333,202306040903,12,8,0.6863276443981164,4
334,202306040903,13,16,-1.4810894937576988,14
335,202306040903,14,7,-0.32118403438668897,7
336,202306040903,15,3,-1.4148951910587677,13
337,202306040903,16,6,-1.276010971535774,12
338,202306040911,1,6,2.5814176015727104,2
339,202306040911,2,10,3.4973207505627584,1
340,202306040911,3,1,2.0296795697051824,3
341,202306040911,4,13,-0.7179834294580834,5
342,202306040911,5,8,-2.3716729427625105,11
343,202306040911,6,5,-1.852190713207278,10
344,202306040911,7,9,-2.633027324689585,12
345,202306040911,8,3,0.23077249305113734,4
346,202306040911,9,4,-3.294319895465329,15
347,202306040911,10,15,-1.3228932724997047,7
348,202306040911,11,14,-1.1039726100067107,6
349,202306040911,12,12,-3.56252620190475,16
350,202306040911,13,7,-3.0351564949635077,14
351,202306040911,14,2,-1.5461684229799604,8
352,202306040911,15,11,-2.9512301061722006,13
353,202306040911,16,16,-1.5872848185714068,9
354,202306050105,1,5,1.002831208705394,1
355,202306050105,2,8,-0.10611708357743171,9
356,202306050105,3,16,0.4738444891761458,5
357,202306050105,4,6,-1.5735949254316168,15
358,202306050105,5,9,0.39906555756497925,6
359,202306050105,6,14,-0.4216278690856295,11
360,202306050105,7,7,0.5018177354639453,4
361,202306050105,8,12,-0.5129753465278967,12
362,202306050105,9,4,-0.03275106767289524,8
363,202306050105,10,15,-2.677207396263921,16
364,202306050105,11,13,-0.6954231121056742,14
365,202306050105,12,11,0.6774975638625463,2
366,202306050105,13,2,-0.5492863649670471,13
367,202306050105,14,1,-0.4132687975893583,10
368,202306050105,15,10,0.5845270190287207,3
369,202306050105,取,3,0.23810463833806308,7
370,202306050112,1,14,3.2743291029472568,1
371,202306050112,2,4,2.6414020042922775,2
372,202306050112,3,13,1.8607788295100316,3
373,202306050112,4,3,-2.227341783114757,10
374,202306050112,5,1,-0.926883718476864,6
375,202306050112,6,12,-2.6325325548163527,13
376,202306050112,7,10,-0.6298488074656645,4
377,202306050112,8,9,-2.0492768091266953,9
378,202306050112,9,6,-4.060170173645642,16
379,202306050112,10,2,-3.4749811831162227,15
380,202306050112,11,5,-1.5955374434881309,8
381,202306050112,12,15,-2.290044605097725,11
382,202306050112,13,11,-2.5973206437525946,12
383,202306050112,14,7,-1.0028742688023267,7
384,202306050112,15,16,-3.1132672047930097,14
385,202306050112,16,8,-0.8215059196094033,5
386,202306050209,1,5,2.4658984823001706,2
387,202306050209,2,1,2.1833309762030857,3
388,202306050209,3,15,3.5183206442405788,1
389,202306050209,4,10,-2.164945656119156,12
390,202306050209,5,9,-4.615231043010685,15
391,202306050209,6,11,-1.0439189991515594,7
392,202306050209,7,12,-0.919585635505309,5
393,202306050209,8,2,-0.5287314489370611,4
394,202306050209,9,14,-4.545598318954433,14
395,202306050209,10,13,-1.299229353716524,9
396,202306050209,11,7,-1.0419436338578993,6
397,202306050209,12,8,-1.9900150076249916,11
398,202306050209,13,4,-3.4259843173131155,13
399,202306050209,14,3,-1.6867868400466035,10
400,202306050209,15,6,-1.2700485976537952,8
401,202306050211,1,8,3.4657345870992704,1
402,202306050211,2,2,2.7134679259792382,2
403,202306050211,3,5,1.6791337191402045,3
404,202306050211,4,1,-1.2701516208056416,6
405,202306050211,5,4,-0.8371216391154368,5
406,202306050211,6,6,-0.7977310320227652,4
407,202306050211,7,11,-1.7191244737722398,7
408,202306050211,8,3,-2.340562573872697,9
409,202306050211,9,10,-3.6748842979156713,10
410,202306050211,10,7,-4.597460134688868,11
411,202306050211,11,9,-2.106454730202264,8
412,202306050307,1,3,2.8854043552666635,1
413,202306050307,2,11,2.6000728087358365,2
414,202306050307,3,7,2.3143909407563616,3
415,202306050307,4,10,-4.736375986170953,15
416,202306050307,5,6,-1.7933232255791298,7
417,202306050307,6,2,-1.0839241606088448,6
418,202306050307,7,12,-3.027130542893474,13
419,202306050307,8,8,-3.889666055121065,14
420,202306050307,9,5,-2.660075856410191,10
421,202306050307,10,15,-3.0039802570331795,12
422,202306050307,11,1,-0.7793965597448764,4
423,202306050307,12,13,-0.9533286348833047,5
424,202306050307,13,4,-2.9267689191834774,11
425,202306050307,14,9,-2.1176015115402698,8
426,202306050307,取,14,-2.5361178929882957,9
427,202306050309,1,9,3.261760191344697,1
428,202306050309,2,4,1.9247172308578315,3
429,202306050309,3,2,2.4299686724293177,2
430,202306050309,4,11,-3.8667825752179956,11
431,202306050309,5,3,-2.128534951877363,7
432,202306050309,6,10,-0.9804204786356929,5
433,202306050309,7,8,-2.448535029962966,8
434,202306050309,8,1,-2.0336214433665964,6
435,202306050309,9,5,-2.737531985763657,9
436,202306050309,10,6,-3.853588296841211,10
437,202306050309,11,7,-0.8566478706223474,4
438,202306050402,1,5,3.0179160048467324,1
439,202306050402,2,10,1.048296402889862,2
440,202306050402,3,11,-0.9111331589999994,3
441,202306050402,4,2,-3.6791366489346604,12
442,202306050402,5,9,-2.0054276533187267,8
443,202306050402,6,6,-2.7859706125089767,11
444,202306050402,7,3,-2.7650027880905905,10
445,202306050402,8,13,-1.3264315950665528,4
446,202306050402,9,4,-4.258819903575881,15
447,202306050402,10,7,-1.4572905272872234,5
448,202306050402,11,8,-1.813381414098748,6
449,202306050402,12,14,-5.425214618410616,16
450,202306050402,13,16,-2.089943071259266,9
451,202306050402,14,15,-4.046739429307941,14
452,202306050402,15,12,-1.855728021404787,7
453,202306050402,16,1,-3.7557098376303824,13
454,202306050712,1,2,2.4603030312518097,2
455,202306050712,2,8,3.058462814977712,1
456,202306050712,3,10,1.887179787352161,3
457,202306050712,4,16,-2.1107933130421173,10
458,202306050712,5,3,-1.4955269246374614,8
459,202306050712,6,7,-1.6939400510018165,9
460,202306050712,7,1,-0.513303130796555,5
461,202306050712,8,5,-0.9493535586814456,6
462,202306050712,9,6,-2.5449572828507394,11
463,202306050712,10,13,-3.0396482690540068,12
464,202306050712,11,12,-3.8767062340648244,13
465,202306050712,11,15,-1.2912074863115823,7
466,202306050712,13,9,-0.29885741127565063,4
467,202306050712,14,4,-3.9186527858521396,14
468,202306050712,15,14,-5.395647705106904,16
469,202306050712,16,11,-4.1687368588136104,15
470,202306050803,1,9,-0.1604717179482577,3
471,202306050803,2,3,2.438868673723518,1
472,202306050803,3,16,1.212859138307862,2
473,202306050803,4,4,-0.8610019207430007,5
474,202306050803,5,2,-2.4801629371237754,11
475,202306050803,6,14,-2.173108936690428,8
476,202306050803,7,12,-1.9907682371237236,7
477,202306050803,8,7,-3.365760113713373,14
478,202306050803,9,10,-2.376083158778436,9
479,202306050803,10,11,-2.718710307710452,12
480,202306050803,11,15,-3.417762828201518,15
481,202306050803,12,8,-2.8794890014280834,13
482,202306050803,13,5,-2.438564871856474,10
483,202306050803,14,13,-0.5167198912690518,4
484,202306050803,15,6,-1.656688529697442,6
485,202306050803,16,1,-4.374807793525861,16
