,race_id,着順,馬番,score,pred_rank
97,202306010405,12,6,-1.4491263051222882,8
98,202306010405,13,16,-0.10193743705793784,4
99,202306010405,14,9,-2.8097118999333905,13
100,202306010405,15,10,-2.949160986652237,14
101,202306010405,16,11,-3.7654668537258167,16
102,202306010411,1,14,0.7607380866332829,3
103,202306010411,2,10,1.1407810156897382,2
104,202306010411,3,1,1.780303795089197,1
105,202306010411,4,12,-3.172626860269267,16
106,202306010411,5,2,-2.2092452473473454,13
107,202306010411,6,4,-0.9314067714283679,6
108,202306010411,7,6,-1.548644939361781,12
109,202306010411,8,8,-1.4102001173649863,11
110,202306010411,9,3,-0.8217062747755413,5
111,202306010411,10,7,-1.3847388244966303,10
112,202306010411,11,5,-0.4136839955168994,4
113,202306010411,12,15,-1.1447823714457492,8
114,202306010411,13,13,-3.0686356342682575,15
115,202306010411,14,9,-2.2113783218951766,14
116,202306010411,15,11,-1.3164515503975474,9
117,202306010411,16,16,-0.9664215288002583,7
118,202306010505,1,14,-1.2770855716328149,2
119,202306010505,2,12,-2.010532549335424,7
120,202306010505,3,2,-0.3535571854385009,1
121,202306010505,4,5,-1.6605025888903457,6
122,202306010505,5,11,-2.520912657731403,13
123,202306010505,6,3,-2.0748408135327145,9
124,202306010505,7,13,-2.6067535341041292,15
125,202306010505,8,9,-1.59742126174891,4
126,202306010505,9,15,-2.3699514019034438,10
127,202306010505,10,1,-1.6075654659233534,5
128,202306010505,11,8,-2.514617704883696,12
129,202306010505,12,6,-2.056110509858089,8
130,202306010505,13,4,-2.661560590071807,16
131,202306010505,14,7,-2.524564971543899,14
132,202306010505,15,16,-1.4121412681267573,3
133,202306010505,16,10,-2.4947741910923167,11
134,202306010509,1,7,0.8843392480545076,3
135,202306010509,2,13,0.9827750855071845,2
136,202306010509,3,1,1.1592417296407556,1
137,202306010509,4,6,-0.6528694813808795,4
138,202306010509,5,5,-1.9917299309933334,11
139,202306010509,6,2,-1.082032862717189,6
140,202306010509,7,3,-1.4283448932054386,7
141,202306010509,8,12,-1.7788893688772673,9
142,202306010509,9,10,-1.805899661124925,10
143,202306010509,10,11,-1.679100029513277,8
144,202306010509,11,4,-0.7054393376766338,5
145,202306010509,12,8,-2.9417140561336623,13
146,202306010509,13,9,-2.7887546381436827,12
147,202306010605,1,9,1.6863166378662258,2
148,202306010605,2,13,0.2533553640856773,3
149,202306010605,3,16,2.5850718476160535,1
150,202306010605,4,5,-1.600950610226613,11
151,202306010605,5,8,-0.45297944674844876,4
152,202306010605,6,11,-2.11437296545642,12
153,202306010605,7,15,-2.5680967523712916,15
154,202306010605,8,2,-1.211583116063323,8
155,202306010605,9,7,-0.6663372381939625,5
156,202306010605,10,10,-1.4444207701897864,10
157,202306010605,11,6,-0.6952786763911588,6
158,202306010605,12,1,-1.3940904330653725,9
159,202306010605,13,4,-2.3526444543523732,13
160,202306010605,14,14,-2.4179334763702274,14
161,202306010605,15,12,-0.8384876813825922,7
162,202306010605,中,3,-2.9453519331557447,16
163,202306010607,1,7,1.7920344157690358,3
164,202306010607,2,1,2.1242727319648593,2
165,202306010607,3,12,2.51823997155133,1
166,202306010607,4,3,-1.7267159869485385,11
167,202306010607,5,6,-1.493806690770183,9
168,202306010607,6,11,-0.9987827204864971,6
169,202306010607,7,10,-1.1681561619689338,8
170,202306010607,8,5,-1.0892722904363934,7
171,202306010607,9,2,-2.043563687328472,13
172,202306010607,10,4,-0.8042290182192062,5
173,202306010607,11,14,-1.8991144597036365,12
174,202306010607,12,9,-0.03871134727485949,4
175,202306010607,13,15,-1.6700689808459563,10
176,202306010607,14,8,-3.118889378643331,16
177,202306010607,15,13,-2.6445261097920385,15
178,202306010607,16,16,-2.2165785509290448,14
179,202306010812,1,1,2.574057130866115,1
180,202306010812,2,3,0.7544159456508606,3
181,202306010812,3,4,1.7843541405011256,2
182,202306010812,4,2,-1.987269756484315,6
183,202306010812,5,6,-1.5315688257684277,5
184,202306010812,6,7,-2.4424082448525066,8
185,202306010812,7,5,-2.2396382714966547,7
186,202306010812,8,8,-0.7756025569237033,4
187,202306010812,9,9,-2.7846100427654688,9
188,202306020105,1,8,1.2475922344157757,1
189,202306020105,2,5,-0.24708711166972133,3
190,202306020105,3,1,0.5794254598767357,2
191,202306020105,4,16,-1.2527227777162206,5
192,202306020105,5,9,-1.379504221447703,6
193,202306020105,6,6,-2.518949419368471,11
194,202306020105,7,14,-2.3659451352612804,9
195,202306020105,8,2,-1.6602110433424213,8
196,202306020105,9,10,-0.5044565703781859,4
197,202306020105,10,7,-2.9129891481458454,15
198,202306020105,11,13,-2.6963219326180337,13
199,202306020105,12,3,-3.381439093777718,16
200,202306020105,13,4,-1.5679357968338783,7
201,202306020105,14,15,-2.7690528679564124,14
202,202306020105,15,11,-2.5506906442561355,12
203,202306020105,16,12,-2.5019107012107993,10
204,202306020111,1,4,3.1529624514583476,1
205,202306020111,2,9,1.1335180075879259,3
206,202306020111,3,7,1.6598613160458122,2
207,202306020111,4,13,-2.2818644852842787,13
208,202306020111,5,10,-1.5172641506801063,9
209,202306020111,6,6,-1.2380480845075308,8
210,202306020111,7,11,-0.85552376970746,5
211,202306020111,8,15,-2.2230660532955855,12
212,202306020111,9,12,-1.9837550784593978,11
213,202306020111,10,5,-0.300011693289459,4
214,202306020111,11,1,-1.0771301608439552,7
215,202306020111,12,2,-0.8690494614830049,6
216,202306020111,13,14,-2.333792828938784,14
217,202306020111,14,8,-1.7241793683732805,10
218,202306020111,15,16,-2.3740111216456126,15
219,202306020111,16,3,-2.952135924477094,16
220,202306020207,1,4,1.5349172847496229,1
221,202306020207,2,6,-0.37318021586426464,3
222,202306020207,3,5,-0.09434491848189433,2
223,202306020207,4,10,-1.763290388747881,4
224,202306020207,5,9,-2.797708944663439,7
225,202306020207,6,2,-3.9261820716339235,10
226,202306020207,7,11,-2.529466073421469,5
227,202306020207,8,3,-2.780245899574078,6
228,202306020207,9,8,-3.3303462946169424,8
229,202306020207,10,1,-5.404259996597886,12
230,202306020207,11,7,-4.00616447829166,11
231,202306020207,12,12,-3.63977643847267,9
232,202306020305,1,5,1.449932664532705,2
233,202306020305,2,2,2.2705838186643263,1
234,202306020305,3,12,1.3018846777972064,3
235,202306020305,4,1,-1.875642198895376,8
236,202306020305,5,14,-1.9501623549491018,9
237,202306020305,6,4,-1.9812582278401891,10
238,202306020305,7,9,-0.7601339495140919,5
239,202306020305,8,11,-2.2844318183499412,12
240,202306020305,9,10,-2.3054214520468514,13
241,202306020305,10,6,-3.387284541770218,15
242,202306020305,11,13,-0.5933236452567078,4
243,202306020305,12,15,-1.3546297755309737,7
244,202306020305,13,3,-1.0235960740304053,6
245,202306020305,14,7,-3.704444534285283,16
246,202306020305,15,16,-3.0067427328897165,14
247,202306020305,16,8,-2.094093740536751,11
248,202306020308,1,9,2.253373263342996,1
249,202306020308,2,3,0.7296450779475199,3
250,202306020308,3,14,1.66412781469282,2
251,202306020308,4,5,-0.7573243261262032,5
252,202306020308,5,8,-1.4453217676484125,8
253,202306020308,6,1,-0.6383879289123221,4
254,202306020308,7,10,-2.278551486361093,12
255,202306020308,8,7,-1.377639451242075,7
256,202306020308,9,6,-2.054821122765262,9
257,202306020308,10,13,-3.0851545863875924,15
258,202306020308,11,15,-2.1017308377270747,10
259,202306020308,12,12,-2.2480594081284426,11
260,202306020308,13,2,-0.9480798855886673,6
261,202306020308,14,11,-2.7395693638056424,14
262,202306020308,15,4,-2.668502401965501,13
263,202306020308,16,16,-4.008832025543548,16
264,202306020406,1,6,1.0865567511419425,1
265,202306020406,2,9,0.11047552053703934,2
266,202306020406,3,7,-0.15041369666167767,3
267,202306020406,4,5,-2.092961564830894,5
268,202306020406,5,2,-2.1548232298814063,6
269,202306020406,6,3,-4.748171111095946,9
270,202306020406,7,8,-2.9303547957802896,7
271,202306020406,8,4,-1.8585369742079862,4
272,202306020406,9,1,-3.4307793137528493,8
273,202306020408,1,5,2.3066654939632314,1
274,202306020408,2,6,0.7975121811331127,3
275,202306020408,3,7,1.2370127232510273,2
276,202306020408,4,8,-0.9343946353025548,6
277,202306020408,5,4,-3.379708119388666,15
278,202306020408,6,2,-1.166338611622237,7
279,202306020408,7,9,-2.2938968581509775,11
280,202306020408,8,3,-0.7042522370490113,5
281,202306020408,9,12,-2.79768487845591,14
282,202306020408,10,15,-1.4074531610499594,9
283,202306020408,11,13,-2.478971168333952,12
284,202306020408,12,1,-0.40019221612796824,4
285,202306020408,13,10,-1.1748628644967278,8
286,202306020408,14,14,-2.5796141474507244,13
287,202306020408,15,11,-1.8470583433523156,10
288,202306020610,1,4,1.6653415172817998,2
289,202306020610,2,5,2.823111130497216,1
290,202306020610,3,6,0.668998659317425,3
291,202306020610,4,10,-1.924107565104607,9
292,202306020610,5,3,-0.8637193427189844,4
293,202306020610,6,2,-1.7475592302351837,7
294,202306020610,7,9,-2.7540812268050554,10
295,202306020610,8,7,-1.8026434630035135,8
296,202306020610,9,8,-1.2239914954107196,6
297,202306020610,10,1,-0.9962248149177568,5
298,202306020610,11,11,-4.1443341125781945,11
299,202306020611,1,5,2.7519193025923716,1
300,202306020611,2,16,1.3635121699250161,2
301,202306020611,3,14,1.363237320369438,3
302,202306020611,4,1,-0.28753146013186665,4
303,202306020611,5,12,-0.9579119885957239,10
304,202306020611,6,9,-0.36316254709169055,5
305,202306020611,7,3,-0.8579152996167612,9
306,202306020611,8,15,-1.409341591937438,12
307,202306020611,9,8,-0.38088555071033886,6
308,202306020611,10,7,-0.6503673390047159,7
309,202306020611,11,6,-2.0655687782062735,15
310,202306020611,12,11,-0.9817432993066952,11
311,202306020611,13,13,-4.244449151558848,16
312,202306020611,14,10,-1.6598269281832623,13
313,202306020611,15,2,-1.7225020396542128,14
314,202306020611,16,4,-0.7664242534535315,8
315,202306020706,1,5,1.2261529111530372,2
316,202306020706,2,9,1.4803390306687565,1
317,202306020706,3,4,0.5997644744753455,3
318,202306020706,4,2,-0.911246888668404,5
319,202306020706,5,11,-2.5515866901760273,9
320,202306020706,6,12,-0.8324057484530943,4
321,202306020706,7,1,-1.3403664515953226,6
322,202306020706,8,7,-2.927461858308955,11
323,202306020706,9,8,-1.6626573715894502,8
324,202306020706,10,6,-1.5105211421477294,7
325,202306020706,11,3,-3.233914072791207,12
326,202306020706,12,10,-2.636180963160809,10
327,202306020805,1,5,2.309465663714985,1
328,202306020805,2,11,1.136132296043854,3
329,202306020805,3,4,1.9808907437098888,2
330,202306020805,4,8,-1.1523274489901083,8
331,202306020805,5,3,0.6276403511131571,4
332,202306020805,6,16,-1.2032541355254134,9
333,202306020805,7,14,-1.4381383998422868,12
334,202306020805,8,2,-0.9140112915863983,7
335,202306020805,9,6,-1.2633062231518641,10
336,202306020805,10,12,-1.9922612729287423,13
337,202306020805,11,13,-2.0743714429860107,14
338,202306020805,12,9,-1.281549673326542,11
339,202306020805,13,7,-0.7009106821970703,5
340,202306020805,14,10,-0.8357473108746746,6
341,202306020805,15,15,-4.526942001331359,16
342,202306020805,除,1,-2.7667211270997067,15
343,202306020808,1,10,2.117613623320909,1
344,202306020808,2,13,1.4447900703326029,2
345,202306020808,3,1,0.49890709622873314,3
346,202306020808,4,8,-1.6040525353299886,10
347,202306020808,5,6,-1.487851437533181,9
348,202306020808,6,12,-1.3418535874232291,8
349,202306020808,7,2,-2.53015381494332,11
350,202306020808,8,7,-0.6304791418531919,4
351,202306020808,9,4,-0.733441215774626,5
352,202306020808,10,3,-3.061599261322122,12
353,202306020808,11,11,-0.9254459472892735,6
354,202306020808,12,9,-1.1921690238783613,7
355,202306020808,13,5,-3.583934919210177,13
356,202306030104,1,4,2.335795226978522,1
357,202306030104,2,11,0.23226646200344966,3
358,202306030104,3,2,1.1311904468295295,2
359,202306030104,4,3,-2.9096011030476405,15
360,202306030104,5,9,-0.7772389580190681,7
361,202306030104,6,10,0.07995193802317797,4
362,202306030104,7,8,-0.4124208417157018,6
363,202306030104,8,6,-0.32287931492413746,5
364,202306030104,9,5,-3.731825822293521,16
365,202306030104,10,12,-1.5698514988700543,12
366,202306030104,11,1,-0.8217966166519137,8
367,202306030104,12,13,-1.5471134121720638,10
368,202306030104,13,16,-1.5527365162507711,11
369,202306030104,14,15,-1.4991629134608242,9
370,202306030104,15,14,-2.8987904434944145,14
371,202306030104,16,7,-2.3138367720365487,13
372,202306030210,1,2,2.3720086349701304,1
373,202306030210,2,4,1.3259890047575078,2
374,202306030210,3,7,0.08847925521711468,3
375,202306030210,4,12,-0.8747235256592597,5
376,202306030210,5,13,-0.9919699582236545,6
377,202306030210,6,15,-1.3894907807396284,9
378,202306030210,7,10,-2.4216099568680467,15
379,202306030210,8,3,-2.0936086743202162,13
380,202306030210,9,1,-3.9368353125450306,16
381,202306030210,10,11,-1.8076552335993563,11
382,202306030210,11,6,-1.3189782906675787,8
383,202306030210,12,14,-1.0980466069881916,7
384,202306030210,13,5,-0.5305231204009314,4
385,202306030210,14,16,-2.2908242781735666,14
386,202306030210,15,8,-1.7690723490742861,10
387,202306030210,16,9,-1.8505879199679132,12
388,202306030307,1,7,0.6694513027456683,3
389,202306030307,2,6,1.2832033923760684,2
390,202306030307,3,2,1.8563706450509578,1
391,202306030307,4,12,-1.9408040553738064,9
392,202306030307,5,10,-1.7318714557116495,7
393,202306030307,6,1,-2.1408321613903056,10
394,202306030307,7,4,-2.1771128114337097,11
395,202306030307,8,9,-0.6145669674832552,4
396,202306030307,9,11,-2.2723835915392105,12
397,202306030307,10,5,-1.1345125614552052,6
398,202306030307,11,13,-2.6219198285952987,14
399,202306030307,12,8,-2.4717110940599323,13
400,202306030307,13,14,-1.8268021614574805,8
401,202306030307,14,3,-0.706701475323293,5
402,202306030311,1,8,1.9292765849063644,3
403,202306030311,2,4,2.633020656874292,2
404,202306030311,3,16,3.374599869319683,1
405,202306030311,4,9,-0.8642915896575111,9
406,202306030311,5,11,1.141877213056931,4
407,202306030311,6,12,-3.025425073984526,15
408,202306030311,7,3,0.7028770369698555,5
409,202306030311,8,6,-1.1921881280675455,11
410,202306030311,9,13,-1.2002612371055401,12
411,202306030311,10,7,-0.9763532384691879,10
412,202306030311,11,2,-0.6648099785334078,8
413,202306030311,12,15,-0.33288386269556275,6
414,202306030311,13,5,-0.6588056648015213,7
415,202306030311,14,14,-1.5237790275837053,14
416,202306030311,15,1,-3.65431990008312,16
417,202306030311,16,10,-1.4301925328274852,13
418,202306030407,1,12,2.1520767263503253,1
419,202306030407,2,9,1.2518567834473953,3
420,202306030407,3,15,1.7235132474368036,2
421,202306030407,4,16,-1.3837775991559038,8
422,202306030407,5,1,-0.4281071770093577,4
423,202306030407,6,8,-0.8935808409807495,6
424,202306030407,7,3,-2.609961242774637,13
425,202306030407,8,14,-2.3387889674588664,11
426,202306030407,9,10,-0.8009488246797594,5
427,202306030407,10,4,-3.4534452335302785,16
428,202306030407,11,2,-1.8291743865123196,9
429,202306030407,12,5,-1.3312225316055437,7
430,202306030407,13,6,-2.5730324082915326,12
431,202306030407,14,7,-2.633970580106916,14
432,202306030407,15,13,-1.933835141997823,10
433,202306030407,16,11,-3.1103669432700802,15
434,202306030410,1,9,1.4577716380939572,2
435,202306030410,2,3,2.340270277076088,1
436,202306030410,3,8,0.5961600216033833,3
437,202306030410,4,5,-0.9465662161119666,5
438,202306030410,5,7,-1.6654183013210968,7
439,202306030410,6,6,-1.8513627268561705,8
440,202306030410,7,2,-1.6319419406841777,6
441,202306030410,8,1,-0.7388521253293914,4
442,202306030410,9,4,-3.6758478656212126,9
443,202306030511,1,5,2.256172088167164,1
444,202306030511,2,15,1.628772447049675,2
445,202306030511,3,6,0.9716390448640013,3
446,202306030511,4,14,-0.6956735869422415,7
447,202306030511,5,11,-1.9703997492158984,14
448,202306030511,6,2,-0.9809923672357812,9
449,202306030511,7,8,-1.166905471096021,10
450,202306030511,8,12,-1.90845771331539,13
451,202306030511,9,7,-1.588131873446438,11
452,202306030511,10,16,-2.2638304168619965,15
453,202306030511,11,13,-0.6406793031293171,5
454,202306030511,12,10,-0.6944806885307373,6
455,202306030511,13,1,-0.9426723570445318,8
456,202306030511,14,9,-2.2738102625665335,16
457,202306030511,15,4,-1.591924704555617,12
458,202306030511,16,3,-0.5064770997736133,4
459,202306030604,1,4,1.060922452341656,1
460,202306030604,2,1,-1.5198377221645023,4
461,202306030604,3,15,0.035112395609844395,2
462,202306030604,4,5,-1.1349800648819068,3
463,202306030604,5,8,-2.3782165741436576,11
464,202306030604,6,2,-1.7129110419049713,5
465,202306030604,7,3,-1.9214822878863433,6
466,202306030604,8,6,-2.57189943876049,13
467,202306030604,9,10,-2.4256733442607388,12
468,202306030604,10,7,-1.9417499384567483,7
469,202306030604,11,11,-1.9670367098782136,8
470,202306030604,12,16,-3.6308769705728827,14
471,202306030604,13,14,-4.572771338299338,16
472,202306030604,14,13,-1.9708413256472521,9
473,202306030604,15,12,-2.0924899380474917,10
474,202306030604,16,9,-3.820372485140998,15
475,202306030705,1,7,2.086174929861652,1
476,202306030705,2,2,1.817333973955379,2
477,202306030705,3,16,0.9555877963619428,3
478,202306030705,4,12,-0.8958530478361421,5
479,202306030705,5,8,-1.7342241638035936,8
480,202306030705,6,4,-3.6917925253447326,15
481,202306030705,7,1,-1.9055899501723552,10
482,202306030705,8,11,-2.1489237598134348,12
483,202306030705,9,15,-1.385060221194291,7
484,202306030705,10,9,-2.0745832125616595,11
485,202306030705,11,13,-0.6111655944425686,4
486,202306030705,12,14,-3.9033686803008227,16
487,202306030705,13,6,-2.1626210721440824,13
488,202306030705,14,3,-2.800882951801224,14
489,202306030705,15,5,-1.8009375337523827,9
490,202306030705,16,10,-1.182279205861002,6
491,202306040102,1,3,0.5406270140070335,2
492,202306040102,2,5,0.7075887449906403,1
493,202306040102,3,10,-0.7824614304961137,3
494,202306040102,4,12,-1.1395499409623282,5
495,202306040102,5,9,-0.968703629947528,4
496,202306040102,6,6,-2.3538539016982374,9
497,202306040102,7,2,-3.365151689884605,11
498,202306040102,7,7,-2.090017137402533,7
499,202306040102,9,4,-2.923586231961435,10
500,202306040102,10,1,-2.2088349240185114,8
501,202306040102,11,8,-3.480749756608627,12
502,202306040102,12,11,-1.9345573602158763,6
503,202306040109,1,6,0.7819749977959731,1
504,202306040109,2,3,0.24256627083000215,2
505,202306040109,3,8,-1.203030436244979,4
506,202306040109,4,2,-1.1721291538993674,3
507,202306040109,5,5,-1.558610842484153,5
508,202306040109,6,1,-2.6741501992700525,6
509,202306040109,7,7,-3.4008333476558623,8
510,202306040109,8,4,-3.1594509551996395,7
511,202306040205,1,6,0.16378048024055955,1
512,202306040205,2,11,-1.128021839458476,5
513,202306040205,3,8,-0.635489068379393,3
514,202306040205,4,13,-1.5657328395222034,7
515,202306040205,5,10,-1.6604060880719393,8
516,202306040205,6,3,-2.018611954824481,10
517,202306040205,7,9,-1.5339311919541623,6
518,202306040205,8,2,-0.8745520364117896,4
519,202306040205,9,7,-2.429273052314896,11
520,202306040205,10,4,-2.6476589654722247,12
521,202306040205,11,12,-1.7104737818483744,9
522,202306040205,12,1,-0.4793122684548409,2
523,202306040205,13,5,-2.9901048857734316,13
524,202306040207,1,10,1.4771072713649085,2
525,202306040207,2,11,0.9437402705150798,3
526,202306040207,3,2,1.694171616410357,1
527,202306040207,4,9,-0.4679735012091998,5
528,202306040207,5,6,-1.795125495999024,10
529,202306040207,6,5,-1.132686191812167,7
530,202306040207,7,14,-1.8272505283552256,11
531,202306040207,8,3,-2.0122545750897216,13
532,202306040207,9,8,-0.33023372117428207,4
533,202306040207,10,4,-0.827821599864194,6
534,202306040207,11,12,-1.3806663840067592,8
535,202306040207,12,13,-1.421424730375685,9
536,202306040207,13,7,-2.606343443393673,14
537,202306040207,14,15,-4.820020664052231,16
538,202306040207,15,16,-1.8489771564684316,12
539,202306040207,16,1,-3.9494126730303747,15
540,202306040211,1,2,3.2971213613938275,1
541,202306040211,2,10,1.6301071845964519,2
542,202306040211,3,3,1.56864806245086,3
543,202306040211,4,4,-0.7282316568451841,9
544,202306040211,5,1,-0.6635689869607883,8
545,202306040211,6,7,-2.038166036433176,11
546,202306040211,7,5,0.21545392916956008,4
547,202306040211,8,9,-0.2908446249872693,5
548,202306040211,9,8,-0.38340851851055124,7
549,202306040211,10,6,-0.8892778852785356,10
550,202306040211,11,11,-0.3270107456442968,6
551,202306040310,1,4,0.6665605037105315,3
552,202306040310,2,9,1.254601327725215,2
553,202306040310,3,7,1.5977524787280257,1
554,202306040310,4,3,-0.39595827528344213,4
555,202306040310,5,1,-1.0418502579723627,5
556,202306040310,6,8,-1.45842689037832,7
557,202306040310,7,2,-2.5889468826393744,8
558,202306040310,8,6,-3.070356095624253,9
559,202306040310,9,5,-1.3882747739678565,6
560,202306040405,1,11,-0.9316314819043314,4
561,202306040405,2,2,-0.040413085844392016,1
562,202306040405,3,13,-1.3607842871423699,7
563,202306040405,4,15,-3.1349972695332857,15
564,202306040405,5,10,-1.1111310914692296,5
565,202306040405,6,8,-1.8099282823832188,10
566,202306040405,7,5,-1.175978695440921,6
567,202306040405,8,6,-0.5724011354165728,2
568,202306040405,9,7,-2.1346971674135684,11
569,202306040405,10,4,-0.6293284680927431,3
570,202306040405,11,1,-2.309168283410118,13
571,202306040405,12,9,-1.4310542147303444,9
572,202306040405,13,12,-3.8017913398376395,16
573,202306040405,14,14,-2.6448644250915616,14
574,202306040405,15,16,-1.3683190589592948,8
575,202306040405,16,3,-2.2424375060416373,12
576,202306040502,1,14,0.009747359325921537,3
577,202306040502,2,6,1.8835193655154256,1
578,202306040502,3,3,1.2913266141401234,2
579,202306040502,4,2,-1.6169635058364766,8
580,202306040502,5,5,-0.6250905940997441,4
581,202306040502,6,7,-0.7641394021605682,5
582,202306040502,7,4,-3.3997413416563256,14
583,202306040502,8,10,-0.8245378524435518,6
584,202306040502,9,13,-1.3019827363194838,7
585,202306040502,10,11,-2.0019506768314406,11
586,202306040502,11,16,-1.8337172085721039,10
587,202306040502,12,12,-2.312183508540947,13
588,202306040502,13,1,-1.7246704810913633,9
589,202306040502,14,8,-3.9633484122956566,15
590,202306040502,15,15,-2.210531501513003,12
591,202306040502,16,9,-4.003812270158968,16
592,202306040505,1,11,-0.6207241556618118,3
593,202306040505,2,1,-0.5902724328525681,2
594,202306040505,3,8,-0.4555251126796094,1
595,202306040505,4,12,-2.6000302426015485,13
596,202306040505,5,2,-0.8639451540843135,5
597,202306040505,6,9,-1.4508282638187306,10
598,202306040505,7,4,-0.7516387281347916,4
599,202306040505,8,5,-0.9269469497663154,7
600,202306040505,9,3,-1.3480290695824164,9
601,202306040505,10,10,-1.0996822527450671,8
602,202306040505,11,13,-1.6533602141026793,11
603,202306040505,12,7,-0.9144433929030216,6
604,202306040505,13,6,-1.7201184171964974,12
605,202306040602,1,7,-0.8079138044675351,3
606,202306040602,2,15,1.7608541322408744,1
607,202306040602,3,11,0.8028345534703545,2
608,202306040602,4,3,-1.8555252162962186,7
609,202306040602,5,4,-1.6196345500727725,6
610,202306040602,6,6,-0.8916697189057267,4
611,202306040602,7,1,-1.5439342340559392,5
612,202306040602,8,12,-2.2980676227272756,11
613,202306040602,9,2,-2.597467351780704,13
614,202306040602,10,8,-2.0789802933973136,10
615,202306040602,11,16,-2.890748060571248,15
616,202306040602,12,5,-2.6657519836116697,14
617,202306040602,13,9,-1.8655461050113076,8
