,race_id,着順,馬番,score,pred_rank
72,202306020306,9,5,-1.4013971995207974,8
73,202306020306,10,15,-5.1395932350720805,16
74,202306020306,11,3,-2.4225673680405397,12
75,202306020306,12,16,-4.958768985546344,15
76,202306020306,13,8,-3.3182548026930987,13
77,202306020306,14,13,-0.2553057963666278,5
78,202306020306,15,12,0.9302804135171825,4
79,202306020306,16,9,-4.814982355594807,14
80,202306020505,1,12,0.5782776601043315,2
81,202306020505,2,2,3.4304651811062374,1
82,202306020505,3,8,-0.40798667027449065,5
83,202306020505,4,9,-0.39114608684507,4
84,202306020505,5,3,-2.0821564196362856,8
85,202306020505,6,14,-1.3598835513050604,6
86,202306020505,7,11,-3.45737124549415,12
87,202306020505,8,16,-2.545592669592816,10
88,202306020505,9,5,-2.269241514091485,9
89,202306020505,10,6,-3.094559617972309,11
90,202306020505,11,10,-4.722142313876682,14
91,202306020505,12,4,-4.8299688628866075,15
92,202306020505,13,13,-1.5718739252696583,7
93,202306020505,14,7,-0.31696386707432117,3
94,202306020505,15,1,-3.67079101400507,13
95,202306020505,16,15,-5.4370933562025865,16
96,202306020511,1,8,2.251972431460511,3
97,202306020511,2,12,2.7595754886610413,2
98,202306020511,3,5,3.2318381430458207,1
99,202306020511,4,4,-1.1759377817948564,7
100,202306020511,5,9,-0.6139240459218329,4
101,202306020511,6,11,-3.34112031005906,11
102,202306020511,7,3,-3.4878955043811315,13
103,202306020511,8,14,-0.8258768062884244,5
104,202306020511,9,13,-1.3234413770782159,8
105,202306020511,10,6,-2.420194596077018,9
106,202306020511,11,10,-2.987733333140196,10
107,202306020511,12,1,-3.91929244231945,14
108,202306020511,13,7,-0.9309632427442901,6
109,202306020511,14,2,-3.3573931426726475,12
110,202306020609,1,2,2.479373664287189,2
111,202306020609,2,6,2.942066211496484,1
112,202306020609,3,5,1.5152771885423941,3
113,202306020609,4,10,-0.6091593446200523,4
114,202306020609,5,12,-2.89861786386037,10
115,202306020609,6,3,-1.977173145140438,7
116,202306020609,7,9,-3.506847243287896,12
117,202306020609,8,7,-2.459907158959727,9
118,202306020609,9,14,-1.338289020246281,5
119,202306020609,10,4,-2.4460781780844116,8
120,202306020609,11,8,-1.4263263913470534,6
121,202306020609,12,1,-4.166306278819593,14
122,202306020609,13,11,-3.701783492336946,13
123,202306020609,14,13,-3.2660167426527824,11
124,202306020711,1,4,3.4221132530350085,1
125,202306020711,2,16,2.6206005226523827,3
126,202306020711,3,6,2.6940058636123667,2
127,202306020711,4,12,-0.34928171752781145,5
128,202306020711,5,15,-2.8596106205387395,13
129,202306020711,6,8,-1.8839050647202673,11
130,202306020711,7,13,-1.2608589608346141,6
131,202306020711,8,2,0.7347119054385917,4
132,202306020711,9,10,-1.6168084005393362,9
133,202306020711,10,5,-4.357579164021586,16
134,202306020711,11,14,-2.5273073311620675,12
135,202306020711,12,1,-1.67050236414273,10
136,202306020711,13,3,-3.140816868289066,14
137,202306020711,14,9,-1.2837343697099004,7
138,202306020711,15,7,-3.5965983480256933,15
139,202306020711,16,11,-1.5608285560537853,8
140,202306020809,1,13,3.064171572090402,1
141,202306020809,2,9,1.7925291853158887,3
142,202306020809,3,12,2.784109905051805,2
143,202306020809,4,11,-1.44921670758054,6
144,202306020809,5,10,-1.247625201542957,5
145,202306020809,6,16,-4.3461429634333,16
146,202306020809,7,2,-3.177640553403153,13
147,202306020809,8,8,-0.9972043718385908,4
148,202306020809,9,3,-1.490743880259685,7
149,202306020809,10,15,-1.5054430404913328,8
150,202306020809,11,5,-4.151743086767387,15
151,202306020809,12,7,-2.5093962824910685,10
152,202306020809,13,1,-1.7960700634310305,9
153,202306020809,14,4,-2.986900652830426,12
154,202306020809,15,6,-2.662223385690277,11
155,202306020809,16,14,-3.5414349753659566,14
156,202306020811,1,4,2.8451842076730633,1
157,202306020811,2,10,1.8391971603276047,3
158,202306020811,3,2,2.140211029192802,2
159,202306020811,4,1,-2.475968365106395,15
160,202306020811,5,14,-1.323037324542282,8
161,202306020811,6,15,-2.839516401498601,16
162,202306020811,7,11,-1.3066360129523535,7
163,202306020811,8,7,-1.1813531802918225,6
164,202306020811,9,8,-1.4938710027980935,10
165,202306020811,10,9,0.09700031564604482,4
166,202306020811,10,12,-1.8229435454319538,11
167,202306020811,12,5,-1.4345459545005086,9
168,202306020811,13,6,-2.3935295200756026,13
169,202306020811,14,13,-0.7373872772736164,5
170,202306020811,15,16,-2.4449768163962107,14
171,202306020811,16,3,-1.8250225193962484,12
172,202306030106,1,6,1.592473321648287,2
173,202306030106,2,9,2.612492496462752,1
174,202306030106,3,2,0.524243439857683,3
175,202306030106,4,7,-2.3942863865573694,4
176,202306030106,5,8,-3.8490893797784587,9
177,202306030106,6,3,-2.760057857988305,5
178,202306030106,7,4,-3.836350799131772,7
179,202306030106,8,11,-3.8366106623880762,8
180,202306030106,9,5,-5.431683355992766,11
181,202306030106,10,10,-5.326455791042438,10
182,202306030106,11,1,-3.5699501473836786,6
183,202306030205,1,1,-0.20737142548910073,3
184,202306030205,2,12,2.442991707075441,1
185,202306030205,3,3,0.9207347425347341,2
186,202306030205,4,7,-3.016979799771902,8
187,202306030205,5,15,-3.7622063231329275,11
188,202306030205,6,9,-2.2873683276696632,7
189,202306030205,7,8,-2.1551346047990965,6
190,202306030205,8,5,-3.9539431689037516,12
191,202306030205,9,10,-0.38511308153409146,4
192,202306030205,10,4,-0.7227931554057849,5
193,202306030205,11,14,-3.0768034431563245,9
194,202306030205,12,16,-3.394062828944167,10
195,202306030205,13,6,-6.05144960533049,15
196,202306030205,14,13,-6.187269215508483,16
197,202306030205,15,2,-4.16801157651719,13
198,202306030205,16,11,-5.072620028528594,14
199,202306030208,1,7,0.8857113263584825,2
200,202306030208,2,3,1.9235507947236534,1
201,202306030208,3,5,-0.19158300432634304,3
202,202306030208,4,2,-2.217435361269566,4
203,202306030208,5,8,-2.232606707167474,5
204,202306030208,6,9,-4.944764415844735,9
205,202306030208,7,4,-3.774985220649051,8
206,202306030208,8,1,-3.2510398943057566,6
207,202306030208,9,6,-3.326383391216032,7
208,202306030507,1,7,0.37829925127262093,2
209,202306030507,2,1,2.162593923689638,1
210,202306030507,3,8,-1.256276985748721,4
211,202306030507,4,2,-2.5172308401229824,5
212,202306030507,5,4,-4.192050820809688,10
213,202306030507,6,6,-3.9160268980678903,9
214,202306030507,7,10,-2.78576647839879,6
215,202306030507,8,5,-3.6445070472556114,8
216,202306030507,9,9,-3.4397877414573417,7
217,202306030507,10,3,0.06920131171169405,3
218,202306030608,1,5,2.9587334529999203,1
219,202306030608,2,7,1.5491610839863168,3
220,202306030608,3,2,2.1612211454335997,2
221,202306030608,4,6,-1.2247343785918732,4
222,202306030608,5,12,-2.29157043571237,7
223,202306030608,6,3,-1.5736300439429782,5
224,202306030608,7,4,-2.697232261833537,10
225,202306030608,8,9,-2.4361672733281257,8
226,202306030608,9,13,-3.874269942582495,11
227,202306030608,10,11,-2.5425088083555716,9
228,202306030608,11,1,-2.0111370251182756,6
229,202306030608,12,10,-4.416927337554558,12
230,202306030608,13,8,-6.053929311421533,13
231,202306040107,1,9,2.62502655093083,1
232,202306040107,2,5,1.6214373237550401,3
233,202306040107,3,2,1.9472792206146081,2
234,202306040107,4,8,-0.5462097483828317,4
235,202306040107,5,6,-2.7421671542342936,7
236,202306040107,6,1,-3.6424605763820126,8
237,202306040107,7,3,-4.935069107078541,9
238,202306040107,8,4,-1.8093374912269506,6
239,202306040107,9,7,-1.3810458128126022,5
240,202306040209,1,4,3.0330396246700895,1
241,202306040209,2,2,1.577090652420709,3
242,202306040209,3,1,2.8671456255002292,2
243,202306040209,4,7,-1.1608549539786173,5
244,202306040209,5,9,-2.1720933084777507,8
245,202306040209,6,10,-0.9623013804093494,4
246,202306040209,7,8,-1.5533338665768408,6
247,202306040209,8,3,-2.2266497876256315,9
248,202306040209,9,6,-1.6204432335140533,7
249,202306040209,10,5,-2.881043059897199,10
250,202306040305,1,6,-0.747590937942767,5
251,202306040305,2,7,0.8203948817043444,1
252,202306040305,3,9,0.3159452469000279,3
253,202306040305,4,3,-1.7120278668548334,8
254,202306040305,5,2,-2.664080748632986,9
255,202306040305,6,1,-0.8801347611315405,7
256,202306040305,7,8,0.5048688105755288,2
257,202306040305,8,4,0.07548423388770872,4
258,202306040305,9,5,-0.7952445050882018,6
259,202306040408,1,5,2.5154615742684863,2
260,202306040408,2,1,3.150579178601255,1
261,202306040408,3,2,2.203036057576427,3
262,202306040408,4,4,-3.416624513979821,14
263,202306040408,5,7,-6.071950039969026,15
264,202306040408,5,14,-2.556455398075694,10
265,202306040408,7,3,-2.8489726824133905,11
266,202306040408,8,10,-0.8351151976047203,4
267,202306040408,9,8,-2.5278793370027635,9
268,202306040408,10,15,-1.7331224860935914,7
269,202306040408,11,9,-2.851312885105992,12
270,202306040408,12,13,-0.8407594931102137,5
271,202306040408,13,6,-3.1487256201362896,13
272,202306040408,14,12,-1.1468842160602168,6
273,202306040408,15,11,-2.1055236785436806,8
274,202306040410,1,2,2.218746147640778,3
275,202306040410,2,6,3.5990562140792806,1
276,202306040410,3,5,3.1806358755948914,2
277,202306040410,4,3,-3.2082349476411482,15
278,202306040410,5,11,-2.448272036014514,11
279,202306040410,6,14,-0.8701006112452689,5
280,202306040410,7,4,-2.9149191777891517,13
281,202306040410,8,10,-2.138960132169328,9
282,202306040410,9,1,-3.0229411527201364,14
283,202306040410,10,15,-1.2193328039628926,6
284,202306040410,11,12,-1.6345510374224161,7
285,202306040410,12,13,-2.6684084560460666,12
286,202306040410,13,8,-2.143206433552526,10
287,202306040410,14,9,-2.04510372852105,8
288,202306040410,15,7,0.08376257739705731,4
289,202306040504,1,8,2.1852955881931964,1
290,202306040504,2,2,0.9547864127957251,3
291,202306040504,3,6,1.3840125583230816,2
292,202306040504,4,3,-1.566748159964319,5
293,202306040504,5,4,-0.5559828692000003,4
294,202306040504,6,1,-2.704042100740631,6
295,202306040504,7,10,-2.9123940366601473,7
296,202306040504,8,9,-3.636027843110815,9
297,202306040504,9,5,-3.8263228012543844,11
298,202306040504,10,11,-3.814640749914632,10
299,202306040504,11,7,-3.167149776781864,8
300,202306040703,1,11,-0.36427349962572236,3
301,202306040703,2,7,0.24685536528916938,1
302,202306040703,3,12,-0.1440859583896197,2
303,202306040703,4,9,-2.0525747211767977,8
304,202306040703,5,3,-2.7134129672858984,11
305,202306040703,6,10,-0.8162970743545537,4
306,202306040703,7,6,-2.1311176397166456,10
307,202306040703,8,8,-3.939638270572647,12
308,202306040703,9,4,-1.324428037683151,7
309,202306040703,10,1,-2.068088532063804,9
310,202306040703,11,2,-1.1568959095909737,6
311,202306040703,12,5,-0.8279471270761648,5
312,202306040905,1,5,1.7662245547543853,1
313,202306040905,2,4,0.20782168350016103,4
314,202306040905,3,3,1.5575692451103325,2
315,202306040905,4,13,-0.8120232979158649,8
316,202306040905,5,7,-0.30708677792885875,7
317,202306040905,6,14,-2.253648371736924,13
318,202306040905,7,6,-1.182145941220504,10
319,202306040905,8,8,-1.6080489972198104,12
320,202306040905,9,9,0.02527825378413846,5
321,202306040905,10,11,-0.9772554803349927,9
322,202306040905,11,10,-1.2586997827490505,11
323,202306040905,12,1,0.7191555407087945,3
324,202306040905,13,12,-3.913389608164765,14
325,202306040905,14,2,-0.02050106403438518,6
326,202306050304,1,2,0.5566026019443862,3
327,202306050304,2,9,2.491842122485802,1
328,202306050304,3,8,1.1863498629252562,2
329,202306050304,4,1,-1.8802193641959444,6
330,202306050304,5,3,-1.9254047048673846,7
331,202306050304,6,4,-2.8963216188068097,12
332,202306050304,7,14,-2.6534396737538457,10
333,202306050304,8,12,-5.24598082890982,16
334,202306050304,9,11,-2.88694174611815,11
335,202306050304,10,13,0.12367385031239844,4
336,202306050304,11,5,-4.081823485488175,14
337,202306050304,12,6,-2.1925952920687535,8
338,202306050304,13,16,-3.5803905988592772,13
339,202306050304,14,7,-1.4756608308575927,5
340,202306050304,15,15,-2.404052950710546,9
341,202306050304,16,10,-4.351736217760226,15
342,202306050311,1,11,2.888516607860441,2
343,202306050311,2,9,3.2560687913553603,1
344,202306050311,3,5,2.200580740848338,3
345,202306050311,4,15,-1.2110435100237553,5
346,202306050311,5,3,-2.0794930889070633,9
347,202306050311,6,8,-1.4438529258500357,7
348,202306050311,7,13,-2.2261165982945266,12
349,202306050311,8,6,-0.4944307177588506,4
350,202306050311,8,7,-2.2198854171231757,11
351,202306050311,10,10,-1.2393773450422703,6
352,202306050311,11,1,-1.4761768380668723,8
353,202306050311,12,4,-2.9215966715262613,13
354,202306050311,13,14,-3.4060658347640054,15
355,202306050311,14,12,-2.1744255295430963,10
356,202306050311,15,2,-3.159423604334494,14
357,202306050405,1,13,-0.6118974318847049,10
358,202306050405,2,16,-0.423621854952705,9
359,202306050405,3,3,0.4381314288188799,2
360,202306050405,4,12,-0.6955506251887993,11
361,202306050405,5,11,0.03880350029066229,4
362,202306050405,6,6,-0.7558374285593427,12
363,202306050405,7,14,0.07276407528815286,3
364,202306050405,8,1,0.6369803694098953,1
365,202306050405,9,8,-2.3895151366614256,15
366,202306050405,10,9,-0.2823463851045865,8
367,202306050405,11,7,-0.2518303051173469,6
368,202306050405,12,2,-0.9741928158986429,13
369,202306050405,13,15,-2.593924496428951,16
370,202306050405,14,5,-0.25960218036678895,7
371,202306050405,15,10,-0.20372941295654187,5
372,202306050405,16,4,-2.245274219500826,14
373,202306050504,1,10,-1.055457363368987,5
374,202306050504,2,2,2.94401628488752,1
375,202306050504,3,8,2.1918102622478144,2
376,202306050504,4,1,-1.0243207073422191,4
377,202306050504,5,14,-2.5948427163746803,10
378,202306050504,6,9,-3.321472305669927,13
379,202306050504,7,4,-2.5719432087466143,8
380,202306050504,8,12,-0.3950791456486122,3
381,202306050504,9,16,-2.904496130618594,12
382,202306050504,10,13,-2.370578800443949,6
383,202306050504,11,11,-2.708796657197269,11
384,202306050504,12,15,-4.033214324927338,14
385,202306050504,13,3,-4.577499193915786,16
386,202306050504,14,6,-2.561441094941423,7
387,202306050504,15,5,-4.220985271383612,15
388,202306050504,16,7,-2.5855335164321898,9
389,202306050611,1,13,1.9655775575420376,2
390,202306050611,2,7,2.572687944432377,1
391,202306050611,3,8,1.3513899926789965,3
392,202306050611,4,3,-4.5031575115793165,13
393,202306050611,5,1,-1.4271187752175818,4
394,202306050611,6,2,-1.7299439650388324,6
395,202306050611,7,9,-3.72091150960093,12
396,202306050611,8,10,-2.081652098873362,7
397,202306050611,9,11,-3.575783678761679,11
398,202306050611,10,5,-2.330367923301134,8
399,202306050611,11,12,-1.5211505123545235,5
400,202306050611,12,6,-2.450752330042511,9
401,202306050611,13,4,-2.550422203266012,10
402,202306050612,1,13,1.7907991913833028,2
403,202306050612,2,9,1.2483217599771745,3
404,202306050612,3,3,2.3833829582005186,1
405,202306050612,4,8,-2.6535730581024484,11
406,202306050612,5,5,-2.7824075911790076,12
407,202306050612,6,1,-2.609034138054737,10
408,202306050612,7,12,-2.237815716999109,6
409,202306050612,8,4,-1.6737705517000945,5
410,202306050612,9,7,-1.4207214040361513,4
411,202306050612,10,6,-3.718770091317347,13
412,202306050612,11,11,-2.5645243050355715,9
413,202306050612,12,2,-2.3445455174645624,7
414,202306050612,13,10,-2.388656218085772,8
415,202306050705,1,12,-0.08907450457638973,5
416,202306050705,2,1,-0.3618688399608689,7
417,202306050705,3,2,2.5609932872304615,1
418,202306050705,4,13,-0.8322302995188754,10
419,202306050705,5,9,-0.7685261264705731,9
420,202306050705,6,3,0.18489416325016275,3
421,202306050705,7,14,-2.4951846780199833,15
422,202306050705,8,15,-0.9352228137070531,12
423,202306050705,9,6,-0.18333463925580504,6
424,202306050705,10,11,-2.0365548106336795,14
425,202306050705,11,4,-0.9194532424000658,11
426,202306050705,12,16,-0.9913045858092565,13
427,202306050705,13,5,0.6894153742824667,2
428,202306050705,14,7,-3.1292550584134675,16
429,202306050705,15,8,0.08436638970056981,4
430,202306050705,16,10,-0.5489777803698423,8
431,202306050904,1,13,1.2855007678936285,2
432,202306050904,2,11,1.5116984017598571,1
433,202306050904,3,8,1.0677068001849783,3
434,202306050904,4,7,-0.9200449463547089,5
435,202306050904,5,10,-2.511134009009516,11
436,202306050904,6,3,-1.9961021513903159,7
437,202306050904,7,1,-2.2792222322288387,10
438,202306050904,8,16,-2.171877996245946,9
439,202306050904,9,9,-0.7173103660409537,4
440,202306050904,10,15,-2.006159234173126,8
441,202306050904,11,14,-3.788340316749423,13
442,202306050904,12,12,-1.0251159977090436,6
443,202306050904,13,2,-3.0149461638248076,12
444,202306050904,14,5,-4.360142082399841,14
445,202306050904,15,6,-4.556063073324216,16
446,202306050904,16,4,-4.39437469276132,15
447,202306050907,1,10,3.773320109972115,1
448,202306050907,2,14,1.6834969271346787,3
449,202306050907,3,6,2.17599910962157,2
450,202306050907,4,9,-2.27532363786813,10
451,202306050907,5,8,-2.9373609497000523,13
452,202306050907,6,5,-1.1269298037986049,5
453,202306050907,7,2,-2.071112582525566,9
454,202306050907,8,4,-0.8108236084175833,4
455,202306050907,9,1,-2.0142910467357824,7
456,202306050907,10,15,-3.769750447161127,15
457,202306050907,11,16,-2.7676007527599182,12
458,202306050907,12,11,-2.3214638998050403,11
459,202306050907,13,3,-3.469813290381538,14
460,202306050907,14,12,-4.994273045126105,16
461,202306050907,15,7,-1.7489628028886426,6
462,202306050907,16,13,-2.048477737970768,8
