,race_id,着順,馬番,score,pred_rank
238,202306010502,10,6,-2.4876506634604403,15
239,202306010502,11,3,0.023977358810898974,4
240,202306010502,12,16,-0.5884404315462145,7
241,202306010502,13,9,-1.4305315155395741,9
242,202306010502,14,5,-4.479658845160841,16
243,202306010502,15,1,-1.4565794059494444,10
244,202306010502,16,7,-2.376537111530716,14
245,202306010504,1,14,-0.34706694572366437,5
246,202306010504,2,1,-0.41064531072090565,6
247,202306010504,3,5,-0.29930595126103304,3
248,202306010504,4,15,-0.44722071048245227,7
249,202306010504,5,12,-2.302207669435514,16
250,202306010504,6,4,-0.9693475911410404,13
251,202306010504,7,3,-0.5416176124372506,8
252,202306010504,8,16,-0.7916988029342658,12
253,202306010504,9,11,-0.7845013292376578,11
254,202306010504,10,9,-1.028413275798011,14
255,202306010504,11,8,0.18020258873752493,1
256,202306010504,12,10,-0.32041964984724136,4
257,202306010504,13,6,-0.6184481561657089,9
258,202306010504,14,7,-1.5652604325921464,15
259,202306010504,15,13,-0.1423930876028861,2
260,202306010504,16,2,-0.6575349787202301,10
261,202306010508,1,8,-0.0827994185303694,3
262,202306010508,2,6,0.6071586954180034,2
263,202306010508,3,3,1.2840604973305134,1
264,202306010508,4,2,-3.368712846425586,15
265,202306010508,5,1,-0.8080789964783915,5
266,202306010508,6,12,-2.1713003240187203,9
267,202306010508,7,9,-1.0598384737701407,6
268,202306010508,8,10,-0.3764953842176948,4
269,202306010508,9,7,-1.7886633310132762,8
270,202306010508,10,14,-2.218857898582631,10
271,202306010508,11,4,-2.264848678392393,11
272,202306010508,12,5,-2.3741526414706193,12
273,202306010508,13,15,-2.7911301620971884,13
274,202306010508,14,13,-1.7862154330396083,7
275,202306010508,15,11,-3.1408098427165267,14
276,202306010510,1,10,1.598830810722678,1
277,202306010510,2,4,1.082837182817272,2
278,202306010510,3,11,0.07080165776737116,3
279,202306010510,4,5,-1.6561336413002836,7
280,202306010510,5,1,-1.436707404108387,6
281,202306010510,6,8,-2.018136146594412,9
282,202306010510,7,7,-0.59196174935946,4
283,202306010510,8,6,-2.135926865344285,10
284,202306010510,9,9,-3.0871460118772935,12
285,202306010510,10,3,-1.7651345417478197,8
286,202306010510,11,12,-1.2608872247079987,5
287,202306010510,12,2,-2.6420227815486443,11
288,202306010602,1,10,1.1692176152916889,2
289,202306010602,2,6,0.23568461886657646,4
290,202306010602,3,1,1.580999802932286,1
291,202306010602,4,8,0.6479769749442862,3
292,202306010602,5,9,-1.5633122671493802,10
293,202306010602,6,5,-1.69535144235012,11
294,202306010602,7,3,-0.8584701307702273,8
295,202306010602,8,4,-0.8291467899943603,7
296,202306010602,9,12,-3.0182836356088263,15
297,202306010602,10,13,-0.4981599035765337,6
298,202306010602,11,2,-3.531517522068298,16
299,202306010602,12,11,-2.620317726362476,14
300,202306010602,13,15,-0.004994734908593653,5
301,202306010602,14,16,-0.9046332439704186,9
302,202306010602,15,7,-2.051555029778407,12
303,202306010602,16,14,-2.188617809408,13
304,202306010603,1,6,1.3418374939511615,2
305,202306010603,2,12,1.489497001848691,1
306,202306010603,3,1,0.31968350099444015,3
307,202306010603,4,14,-0.5351020502057742,5
308,202306010603,5,3,-1.6560180148779098,11
309,202306010603,6,4,-1.122275751163353,10
310,202306010603,7,2,-0.763026723739643,8
311,202306010603,8,10,-0.5149854615155816,4
312,202306010603,9,5,-3.5008775884509227,14
313,202306010603,10,16,-1.890872966281467,12
314,202306010603,11,7,-0.8071191056908449,9
315,202306010603,12,15,-4.064670344871652,16
316,202306010603,13,8,-0.6348555463838385,6
317,202306010603,14,11,-3.991867105593456,15
318,202306010603,15,13,-0.7615174864615625,7
319,202306010603,16,9,-2.1294209226949237,13
320,202306010606,1,7,-0.5078165901263656,4
321,202306010606,2,4,0.1427042968442218,1
322,202306010606,3,3,-0.33219871598061174,2
323,202306010606,4,1,-2.6670370939841224,13
324,202306010606,5,13,-0.8227819928766521,10
325,202306010606,6,6,-0.848790388256705,11
326,202306010606,7,11,-1.8788255348556124,12
327,202306010606,8,12,-0.67805483645354,6
328,202306010606,9,10,-0.6022085032228625,5
329,202306010606,10,2,-0.7028747844824506,8
330,202306010606,11,8,-0.6948604485431296,7
331,202306010606,12,5,-0.7138714771372491,9
332,202306010606,13,9,-0.4280460579183168,3
333,202306010608,1,15,1.5605733058881415,2
334,202306010608,2,7,2.620265091646917,1
335,202306010608,3,8,1.4322296976436646,3
336,202306010608,4,1,-0.7956492443801617,8
337,202306010608,5,4,-1.361863275964358,11
338,202306010608,6,13,0.20852063369802637,4
339,202306010608,7,10,0.1549995574384993,5
340,202306010608,8,9,-1.3348870498402254,10
341,202306010608,9,12,-0.6091284565948042,7
342,202306010608,10,2,-1.3780295115811478,12
343,202306010608,11,5,-2.7978229137345227,14
344,202306010608,12,11,-2.8277433992126775,15
345,202306010608,13,3,-0.8402924636977173,9
346,202306010608,14,6,-0.22693461335493764,6
347,202306010608,15,14,-2.904807377397915,16
348,202306010608,16,16,-2.4448646783742345,13
349,202306010703,1,4,0.6848713175456106,2
350,202306010703,2,12,0.8435380304586241,1
351,202306010703,3,5,-0.5640088499471386,6
352,202306010703,4,13,-0.7101934586429014,7
353,202306010703,5,10,-0.8636796657612763,9
354,202306010703,6,7,0.04624569705071228,4
355,202306010703,7,11,-1.4973861788827043,12
356,202306010703,8,14,-1.199096927944938,11
357,202306010703,9,2,-1.9151260417398386,15
358,202306010703,10,1,0.04525981962815172,5
359,202306010703,11,8,-1.0380764043002473,10
360,202306010703,12,15,0.18609487495920846,3
361,202306010703,13,3,-0.7584677717713864,8
362,202306010703,14,9,-1.7014912010342762,14
363,202306010703,15,6,-2.3798955523118024,16
364,202306010703,16,16,-1.587813742375826,13
365,202306010706,1,9,-0.14933129680645416,2
366,202306010706,2,15,-0.24756061399190465,3
367,202306010706,3,14,-0.7851164972306607,12
368,202306010706,4,12,-0.3044275825874815,5
369,202306010706,5,6,-0.43803190707420425,7
370,202306010706,6,3,-0.9703237850272289,14
371,202306010706,7,5,-0.9759748662941021,15
372,202306010706,8,10,-0.903168177679297,13
373,202306010706,9,13,-0.5589246797362322,9
374,202306010706,10,11,-0.4685428530149607,8
375,202306010706,11,8,-0.6776962323114385,10
376,202306010706,12,16,-1.500007338412671,16
377,202306010706,13,1,-0.7404147636536973,11
378,202306010706,14,7,-0.2623341054191841,4
379,202306010706,15,4,-0.35554288826021857,6
380,202306010706,16,2,-0.10393410606011898,1
381,202306010708,1,12,1.735307565425182,1
382,202306010708,2,1,1.608369269549897,2
383,202306010708,3,6,1.2237641765733585,3
384,202306010708,4,9,0.35291040802407464,4
385,202306010708,5,13,-0.9515647709833277,6
386,202306010708,6,3,-1.445869722503292,7
387,202306010708,7,8,-0.3984829906730418,5
388,202306010708,8,4,-3.1376556101198023,13
389,202306010708,9,2,-2.1432840820182846,12
390,202306010708,10,10,-1.8288463526198038,10
391,202306010708,11,7,-2.0246874017468715,11
392,202306010708,12,5,-1.6338278121529606,8
393,202306010708,13,11,-1.749421956910432,9
394,202306010709,1,8,1.6920278459809042,1
395,202306010709,2,7,1.2223986112613194,2
396,202306010709,3,3,1.1524282007910547,3
397,202306010709,4,11,-0.25845401902798915,7
398,202306010709,5,13,0.4109955001410331,4
399,202306010709,6,5,-0.687079149742089,11
400,202306010709,7,2,-1.917742168215034,13
401,202306010709,8,6,-0.5489497981801302,9
402,202306010709,9,10,-0.34559648640656987,8
403,202306010709,10,4,-1.043865586842989,12
404,202306010709,11,14,-1.991091958837917,14
405,202306010709,12,9,-2.902575246968326,16
406,202306010709,13,12,-2.203051655890705,15
407,202306010709,14,1,-0.6535331553678281,10
408,202306010709,15,15,0.4020111568787525,5
409,202306010709,16,16,0.056988059038222606,6
410,202306010802,1,12,0.7803424033441755,3
411,202306010802,2,2,1.10275501437894,2
412,202306010802,3,10,2.1655499326140295,1
413,202306010802,4,3,0.6603414787255828,4
414,202306010802,5,9,0.4047789781157718,5
415,202306010802,6,6,0.06440451957102507,6
416,202306010802,7,4,-0.5333180907033203,10
417,202306010802,8,14,-1.7830290717160369,13
418,202306010802,9,8,-0.496078796128269,9
419,202306010802,10,13,-0.3122571578053179,8
420,202306010802,11,5,-1.3414195705193577,12
421,202306010802,12,1,-2.5333736898986468,15
422,202306010802,13,15,-1.8442683762321386,14
423,202306010802,14,11,-0.23419047987629876,7
424,202306010802,15,7,-1.1055684736825322,11
425,202306010803,1,4,1.0645346680227328,2
426,202306010803,2,3,1.635565758183017,1
427,202306010803,3,6,-0.820775947858815,9
428,202306010803,4,11,-0.40213491966678816,5
429,202306010803,5,1,0.8064174155425302,3
430,202306010803,6,12,-3.0246573747555336,16
431,202306010803,7,5,-1.3928451273866778,11
432,202306010803,8,16,-0.8038451126347189,8
433,202306010803,9,15,0.36179010349172674,4
434,202306010803,10,10,-0.48167026496810045,6
435,202306010803,11,7,-1.8494755437004684,13
436,202306010803,12,13,-1.6163834256909182,12
437,202306010803,13,14,-1.9469553587841737,14
438,202306010803,14,2,-1.1264527367297166,10
439,202306010803,15,8,-2.252352104515099,15
440,202306010803,16,9,-0.6619988152042475,7
441,202306010807,1,10,1.046288969128183,2
442,202306010807,2,3,0.3197334088827341,3
443,202306010807,3,8,1.4736416775950576,1
444,202306010807,4,13,-0.9177046634206537,6
445,202306010807,5,6,-0.49803760857394785,4
446,202306010807,6,12,-3.387355922160765,12
447,202306010807,7,11,-1.220169649369718,7
448,202306010807,8,5,-1.7532488207499148,9
449,202306010807,9,1,-0.7497932547458631,5
450,202306010807,10,2,-3.227975594264865,11
451,202306010807,11,9,-1.5631012528999917,8
452,202306010807,12,7,-2.302608678449239,10
453,202306010807,13,4,-4.156069442746167,13
454,202306020101,1,7,1.1927407682908326,2
455,202306020101,2,13,2.2109242340459248,1
456,202306020101,3,1,0.5196959642621196,3
457,202306020101,4,12,-1.1002432611607904,10
458,202306020101,5,5,-0.9609847440368027,7
459,202306020101,6,16,-0.49415347994370673,4
460,202306020101,7,15,-1.143545796340255,11
461,202306020101,8,6,-2.102418923375101,13
462,202306020101,9,11,-1.0094642768550999,9
463,202306020101,10,2,-1.5728189002396225,12
464,202306020101,11,4,-0.9704206799495705,8
465,202306020101,12,8,-2.2137398626383127,14
466,202306020101,13,14,-0.8748408273157099,6
467,202306020101,14,10,-3.0929011139968647,16
468,202306020101,15,3,-2.2154413168255984,15
469,202306020101,16,9,-0.8182998788564697,5
470,202306020103,1,16,2.584094158748444,1
471,202306020103,2,15,1.7592882007650053,2
472,202306020103,3,9,0.7754864232698335,4
473,202306020103,4,12,0.16789612725916275,5
474,202306020103,5,5,1.1913774151784247,3
475,202306020103,6,8,-0.2895946135908806,9
476,202306020103,7,13,-0.9243776621048619,10
477,202306020103,8,11,-2.0209644074880107,14
478,202306020103,9,10,-1.7159795007258973,12
479,202306020103,10,1,-0.2740308070630686,8
480,202306020103,11,3,-3.88242421384957,16
481,202306020103,12,4,-1.739173652600445,13
482,202306020103,13,14,-0.058188623861883434,7
483,202306020103,14,2,0.08905101414665317,6
484,202306020103,15,7,-2.1488495567095294,15
485,202306020103,16,6,-1.2505131643181464,11
486,202306020107,1,7,0.5983209984293703,2
487,202306020107,2,10,0.7298049158434706,1
488,202306020107,3,9,-0.5643835686150825,7
489,202306020107,4,4,-0.2474814902711197,6
490,202306020107,5,8,-0.7767264639319564,8
491,202306020107,6,2,-0.2030443948487962,5
492,202306020107,7,12,-0.9734572269736452,9
493,202306020107,8,5,-1.0166479927815848,10
494,202306020107,9,6,-0.12448159896686911,4
495,202306020107,10,3,-1.1982380909376547,12
496,202306020107,11,11,0.12379276353872459,3
497,202306020107,12,1,-1.0933313818398982,11
498,202306020108,1,4,1.4464669362750626,1
499,202306020108,2,10,0.86127030198894,2
500,202306020108,3,1,0.722438203633742,3
501,202306020108,4,9,-0.7205645729788397,10
502,202306020108,5,16,-0.44169175167855235,7
503,202306020108,6,11,-0.23556821897037897,5
504,202306020108,7,8,-2.59383532116427,15
505,202306020108,8,12,-0.7082890770988406,9
506,202306020108,9,2,-0.6651045389885445,8
507,202306020108,10,6,-1.209319368045878,11
508,202306020108,11,5,-3.8591004811525917,16
509,202306020108,12,3,-1.6028150527296572,13
510,202306020108,13,7,-1.4784326265094303,12
511,202306020108,14,15,0.32423950464597046,4
512,202306020108,15,14,-2.5172766713290007,14
513,202306020108,16,13,-0.29887087597037404,6
514,202306020202,1,4,1.2798352842895548,3
515,202306020202,2,9,1.4251738289358655,1
516,202306020202,3,11,1.3852652569075385,2
517,202306020202,4,13,-0.2813512823300166,6
518,202306020202,5,5,0.5442276686089585,4
519,202306020202,6,15,-1.471983068656344,10
520,202306020202,7,1,-1.0357329847052752,8
521,202306020202,8,2,-2.4530556681479854,13
522,202306020202,9,3,-1.4775880001952337,11
523,202306020202,10,6,-2.6192083143063702,16
524,202306020202,11,8,-2.529213664780438,15
525,202306020202,12,14,-1.8550634035468785,12
526,202306020202,13,16,-1.2919607789010845,9
527,202306020202,14,12,-2.4788377353616893,14
528,202306020202,15,10,0.23650259592699407,5
529,202306020202,16,7,-0.6145016031581269,7
530,202306020204,1,11,1.2210646565913346,1
531,202306020204,2,8,0.9704781816178633,2
532,202306020204,3,12,0.4686974976837952,3
533,202306020204,4,3,-0.8915952116924734,10
534,202306020204,5,13,-0.0931880761880993,6
535,202306020204,6,14,-0.24573974421905143,7
536,202306020204,7,1,-1.0185320910100775,11
537,202306020204,8,15,-0.7426588471267562,9
538,202306020204,9,10,-0.02416359716797979,5
539,202306020204,10,9,-1.0738555597752248,12
540,202306020204,11,5,0.13984046008538115,4
541,202306020204,12,4,-2.8064941694599814,13
542,202306020204,13,6,-3.126881683204063,15
543,202306020204,14,2,-0.6318576539836893,8
544,202306020204,15,16,-2.81470093948921,14
545,202306020204,16,7,-3.8365050287548383,16
546,202306020206,1,3,0.4526455460723472,2
547,202306020206,2,14,1.2269891446914916,1
548,202306020206,3,9,-0.06687255537629612,3
549,202306020206,4,11,-1.1657695086809383,4
550,202306020206,5,12,-1.4357262715598036,8
551,202306020206,6,10,-3.402101488334728,14
552,202306020206,7,1,-1.3809576720405368,6
553,202306020206,8,6,-2.7347055462263605,10
554,202306020206,9,15,-1.2395269675231113,5
555,202306020206,10,4,-3.388481606379987,13
556,202306020206,11,8,-1.4005705301017277,7
557,202306020206,12,13,-2.8205393841132476,11
558,202306020206,13,5,-2.936032224140356,12
559,202306020206,14,7,-2.7011935294359293,9
560,202306020206,15,2,-3.6642301732690115,15
561,202306020212,1,1,2.417837429892446,1
562,202306020212,2,12,1.6393793081002963,2
563,202306020212,3,5,0.6536257298950804,3
564,202306020212,4,11,0.027858792984604322,4
565,202306020212,5,2,0.013556539618113844,5
566,202306020212,6,7,-2.558429371448494,15
567,202306020212,7,6,-0.35429936833208175,6
568,202306020212,8,9,-1.7736969061067742,13
569,202306020212,9,10,-0.6262332135582994,8
570,202306020212,10,8,-1.5269025723428422,11
571,202306020212,11,4,-2.4804339936933806,14
572,202306020212,12,15,-0.7371280162321139,9
573,202306020212,13,13,-0.966727341318506,10
574,202306020212,14,14,-1.6618125142981992,12
575,202306020212,15,3,-0.5693039962186853,7
576,202306020212,16,16,-2.7018053808750766,16
577,202306020301,1,12,2.001341812301078,1
578,202306020301,2,3,1.3327611463230535,2
579,202306020301,3,9,0.9997672936596576,3
580,202306020301,4,7,-0.03354926709776404,6
581,202306020301,5,6,-1.4762050194558913,12
582,202306020301,6,5,0.19761064435754686,5
583,202306020301,7,2,0.30863509723107285,4
584,202306020301,8,1,-1.2296719087224732,9
585,202306020301,9,4,-0.46870319634678975,7
586,202306020301,10,8,-0.5897018605647201,8
587,202306020301,11,15,-1.5856079060872945,13
588,202306020301,12,14,-2.7141332996482257,15
589,202306020301,13,16,-1.276895440525027,10
590,202306020301,14,13,-1.6670045196509342,14
591,202306020301,15,10,-3.511595146101472,16
592,202306020301,16,11,-1.4712231677944823,11
593,202306020303,1,10,2.0723892981223395,1
594,202306020303,2,6,0.18940897451904226,4
595,202306020303,3,2,0.9746203003143883,2
596,202306020303,4,14,-0.4217480759860762,6
597,202306020303,5,9,-0.1256848618028272,5
598,202306020303,6,7,-0.42981980575898476,7
599,202306020303,7,16,0.3398097663807521,3
600,202306020303,8,15,-1.3172933810072438,11
601,202306020303,9,4,-1.3596411591188131,12
602,202306020303,10,8,-0.5617248438657636,8
603,202306020303,11,11,-1.4271022698420683,13
604,202306020303,12,12,-0.5798422238329581,9
605,202306020303,13,1,-1.6658990494933765,14
606,202306020303,14,13,-3.197698811114603,16
607,202306020303,15,5,-2.29954800254672,15
608,202306020303,16,3,-0.9125233856210409,10
609,202306020310,1,9,1.600653597340666,2
610,202306020310,2,8,1.4028905838563714,3
611,202306020310,3,10,2.048240504389133,1
612,202306020310,4,5,-2.4997135993682673,16
613,202306020310,5,4,0.33618258982017346,4
614,202306020310,6,6,-0.06484603506587445,6
615,202306020310,7,15,-1.0024475199003287,9
616,202306020310,8,12,0.10528151587600909,5
617,202306020310,9,3,-0.3751270491421456,7
