,race_id,着順,馬番,score,pred_rank
123,202306020409,15,4,-4.6734668958881995,14
124,202306020409,16,15,-5.7345530965844285,18
125,202306020409,17,13,-4.03380731291275,11
126,202306020409,18,9,-5.372968346910889,16
127,202306020705,1,17,3.6009225126430264,1
128,202306020705,2,14,3.0113007629384505,2
129,202306020705,3,10,2.2435427684041143,3
130,202306020705,4,8,-3.3877927486436867,7
131,202306020705,5,11,-6.317916654272927,13
132,202306020705,6,4,-4.249537226190477,8
133,202306020705,7,7,-6.131601716979861,12
134,202306020705,8,18,-7.1503057352600345,16
135,202306020705,9,15,-1.1244290572532876,4
136,202306020705,10,13,-6.988827097751697,15
137,202306020705,11,16,-5.003320870260848,10
138,202306020705,12,2,-2.0084384265032,6
139,202306020705,13,9,-7.6224218871134894,18
140,202306020705,14,6,-6.0550598538505955,11
141,202306020705,15,5,-1.362663627156648,5
142,202306020705,16,1,-7.342695556447636,17
143,202306020705,17,3,-6.40703692419557,14
144,202306020705,中,12,-4.438204945996002,9
145,202306030405,1,6,2.338631480601203,2
146,202306030405,2,12,3.165546124123648,1
147,202306030405,3,3,1.9538688815066427,3
148,202306030405,4,4,-2.4860616380036284,6
149,202306030405,5,5,-1.6522723351626116,5
150,202306030405,6,10,-4.5106266588052595,9
151,202306030405,7,11,-4.334569502104013,7
152,202306030405,8,7,-4.523736591670749,10
153,202306030405,9,8,-4.451385316716147,8
154,202306030405,10,1,-0.8737378396238784,4
155,202306030405,11,9,-5.139547807227506,12
156,202306030405,12,2,-5.0571738706082945,11
157,202306030408,1,5,2.8757443366611843,1
158,202306030408,2,3,1.0536128237994353,3
159,202306030408,3,6,1.7642196832494002,2
160,202306030408,4,4,-4.242451075673021,5
161,202306030408,5,2,-4.885319889761727,6
162,202306030408,6,1,-3.1064857389602314,4
163,202306030707,1,6,2.1471472374281313,3
164,202306030707,2,4,3.352511033916567,1
165,202306030707,3,10,2.502911604831408,2
166,202306030707,4,2,-2.472397117447253,4
167,202306030707,5,8,-3.3363282743860476,6
168,202306030707,6,7,-4.569469059186209,8
169,202306030707,7,1,-6.585788493633482,10
170,202306030707,8,11,-2.599784191770553,5
171,202306030707,9,9,-4.043856685500362,7
172,202306030707,10,5,-5.025583114985151,9
173,202306030707,11,3,-7.242985086138826,11
174,202306030804,1,16,-0.2049078135076107,4
175,202306030804,2,8,3.580228385555019,1
176,202306030804,3,15,0.8520985710155144,2
177,202306030804,4,12,-1.8205533733640353,5
178,202306030804,5,13,-3.7531627604235562,9
179,202306030804,6,14,-4.643035334017804,13
180,202306030804,7,3,-5.62228089179624,16
181,202306030804,8,18,-1.959751106266812,6
182,202306030804,9,17,-4.480303359517045,10
183,202306030804,10,1,-4.5736270285111775,11
184,202306030804,11,11,-5.741273353059679,17
185,202306030804,12,2,-4.619838663899306,12
186,202306030804,13,7,-0.01201984076868714,3
187,202306030804,14,10,-2.853722584323524,8
188,202306030804,15,4,-4.894636960574539,14
189,202306030804,16,9,-5.097587466063671,15
190,202306030804,17,5,-2.6047213851835807,7
191,202306030804,18,6,-8.217565913899893,18
192,202306040511,1,4,3.914012327922636,2
193,202306040511,2,14,4.756373371963701,1
194,202306040511,3,6,3.2335086106046633,3
195,202306040511,4,2,-1.8255222226311885,8
196,202306040511,5,1,-1.8091164028298645,7
197,202306040511,6,13,-1.9142328821784091,9
198,202306040511,7,7,-3.3364937610032555,15
199,202306040511,8,5,-2.3276576562160067,11
200,202306040511,9,9,-0.8634052885609795,4
201,202306040511,10,10,-1.7126580247730978,6
202,202306040511,11,11,-2.7891409886377607,12
203,202306040511,12,3,-1.6037177764607526,5
204,202306040511,13,8,-2.9411646032563907,14
205,202306040511,14,15,-2.8954399183083126,13
206,202306040511,15,12,-2.3153856229760623,10
207,202306040711,1,13,4.6622352685161825,1
208,202306040711,2,2,3.4420549292147284,2
209,202306040711,3,8,2.8584772242168257,3
210,202306040711,4,14,-3.8725152483619287,11
211,202306040711,5,7,-2.205458943709452,8
212,202306040711,6,6,-1.7738169907164656,6
213,202306040711,7,11,-0.8829401717656149,4
214,202306040711,8,1,-7.002344896651201,15
215,202306040711,9,15,-2.044964516822682,7
216,202306040711,10,12,-2.5422569066204703,9
217,202306040711,11,10,-1.0636240939249446,5
218,202306040711,12,4,-5.248586748534093,14
219,202306040711,13,5,-2.942625404976002,10
220,202306040711,14,3,-4.854243499913006,13
221,202306040711,15,9,-4.509415698869563,12
222,202306040907,1,6,4.415035294218968,1
223,202306040907,2,13,3.2457037478409525,2
224,202306040907,3,1,2.690223605042716,3
225,202306040907,4,5,-2.937729392869816,7
226,202306040907,5,3,-3.6915299983688024,12
227,202306040907,6,11,-3.809997705696754,13
228,202306040907,7,12,-3.6814619415218757,11
229,202306040907,8,7,-2.5198448475843205,6
230,202306040907,9,10,-3.851755710085902,14
231,202306040907,10,8,-1.6508346987837437,4
232,202306040907,11,15,-1.867591547519109,5
233,202306040907,12,2,-3.6394771428846915,10
234,202306040907,13,4,-3.2641037483300166,8
235,202306040907,14,14,-3.4810129809001116,9
236,202306040907,15,9,-5.981130783230366,15
