,race_id,着順,馬番,score,pred_rank
114,202306050312,4,10,-3.5533637512488183,11
115,202306050312,5,6,-2.3319264315988,7
116,202306050312,6,7,-2.382797757134078,8
117,202306050312,7,9,-1.4587408105032487,4
118,202306050312,8,3,-3.658780690871103,12
119,202306050312,9,11,-1.6828834137242006,5
120,202306050312,10,13,-2.752815873186047,9
121,202306050312,11,5,-3.0478515223086653,10
122,202306050312,12,12,-2.094785275762938,6
123,202306050312,13,1,-4.2946790518180675,15
124,202306050312,14,4,-4.235841824962808,14
125,202306050312,15,15,-4.176228529333157,13
126,202306050312,16,14,-5.902868206134609,16
