,race_id,着順,馬番,score,pred_rank
94,202306050711,9,12,-3.510856680438011,6
95,202306050711,10,5,-5.173509841221992,13
96,202306050711,11,15,-6.6328845893227495,16
97,202306050711,12,9,-4.741080433016973,11
98,202306050711,13,6,-4.024527325192137,7
99,202306050711,14,13,-3.3625051810861235,5
100,202306050711,15,2,-4.065919201130089,8
101,202306050711,取,8,-5.672644607882214,15
102,202306050809,1,8,2.4203879038644915,2
103,202306050809,2,6,3.5507488122410775,1
104,202306050809,3,4,2.2089313246316133,3
105,202306050809,4,11,-4.173952985530882,8
106,202306050809,5,13,-6.040676652694789,14
107,202306050809,6,5,-2.8521002964730466,5
108,202306050809,7,14,-5.809212125509486,13
109,202306050809,8,3,-3.092796420520342,6
110,202306050809,9,1,-2.5431836055287906,4
111,202306050809,10,7,-4.2264951509820055,9
112,202306050809,11,10,-3.4716736621048563,7
113,202306050809,12,2,-5.655171619281853,12
114,202306050809,13,12,-5.160494273261154,11
115,202306050809,14,9,-4.6279517883529655,10
116,202306050811,1,5,4.736024723675231,2
117,202306050811,2,16,3.7509709953977555,3
118,202306050811,3,4,5.086442288918243,1
119,202306050811,4,10,-1.1302928680772881,9
120,202306050811,5,2,-1.0053930864368947,7
121,202306050811,6,13,-0.6220317047729578,6
122,202306050811,7,12,-1.5164982736485302,11
123,202306050811,8,1,-0.43913961449911443,5
124,202306050811,9,11,-1.3652249997515251,10
125,202306050811,10,3,-3.565767532779531,15
126,202306050811,11,7,-3.241612632799295,14
127,202306050811,12,15,-1.7665044232794003,12
128,202306050811,13,8,-3.7457375966279702,16
129,202306050811,14,14,-2.943600110226132,13
130,202306050811,15,6,0.005909987161883654,4
131,202306050811,16,9,-1.046465705556608,8
