,race_id,着順,馬番,score,pred_rank
61,202304010410,14,12,-2.386567511016574,5
62,202304010410,15,13,-4.624791212079852,12
63,202304010410,16,9,-5.82106015752508,16
64,202304010509,1,13,4.345061215548049,1
65,202304010509,2,11,3.676399585063166,2
66,202304010509,3,14,2.9526116992927713,3
67,202304010509,4,3,-3.2977031113256983,11
68,202304010509,5,4,-2.23174482276835,6
69,202304010509,6,16,-1.7916112895736331,4
70,202304010509,7,6,-5.829842640126922,16
71,202304010509,8,15,-4.701783272580281,14
72,202304010509,9,1,-3.2306685850519914,10
73,202304010509,10,9,-2.8581113291927176,8
74,202304010509,11,10,-3.1113736228263886,9
75,202304010509,12,2,-2.8122449208682934,7
76,202304010509,13,12,-1.917941821958112,5
77,202304010509,14,5,-3.6609800881875687,12
78,202304010509,15,8,-4.283332022470926,13
79,202304010509,16,7,-4.8426161201173885,15
80,202304010607,1,11,2.456918427675268,3
81,202304010607,2,13,3.12488709978307,2
82,202304010607,3,4,4.170417655954469,1
83,202304010607,4,10,-1.9984146306601813,4
84,202304010607,5,5,-4.606270991398714,13
85,202304010607,6,9,-4.221484969357019,11
86,202304010607,7,16,-5.595692162146366,15
87,202304010607,8,14,-2.110857166330534,5
88,202304010607,9,3,-3.324528290857388,8
89,202304010607,10,15,-3.522115403348815,9
90,202304010607,11,12,-7.265904696285658,16
91,202304010607,12,2,-4.324368317398401,12
92,202304010607,13,6,-4.948725169295323,14
93,202304010607,14,7,-3.137814628898634,6
94,202304010607,15,8,-3.1707067306814,7
95,202304010607,16,1,-3.7995721103734406,10
96,202304010709,1,13,2.2329198777661343,2
97,202304010709,2,16,3.5621969255524073,1
98,202304010709,3,15,1.7723516809422992,3
99,202304010709,4,11,-3.381620530510506,6
100,202304010709,5,5,-5.348811664527491,14
101,202304010709,6,3,-5.2647296457826505,12
102,202304010709,7,8,-4.060934018896198,8
103,202304010709,8,14,-3.245523069989282,4
104,202304010709,9,10,-3.87716632122014,7
105,202304010709,10,9,-5.449929104026311,15
106,202304010709,11,2,-7.013622273802547,16
107,202304010709,12,4,-4.5521859882661815,11
108,202304010709,13,1,-5.345100603591711,13
109,202304010709,14,12,-4.119515309341291,9
110,202304010709,15,7,-3.2520538573990563,5
111,202304010709,16,6,-4.4762393936100935,10
112,202304010811,1,13,3.560446262217981,1
113,202304010811,2,1,2.837876253482435,2
114,202304010811,3,11,2.2479400098291786,3
115,202304010811,4,3,-6.366859442456652,14
116,202304010811,5,8,-3.3105612542087304,8
117,202304010811,6,5,-5.268089844019415,11
118,202304010811,7,16,-2.3143590154129905,4
119,202304010811,8,9,-3.2029190737781486,7
120,202304010811,9,2,-5.600371415217847,12
121,202304010811,10,14,-3.979518422947596,10
122,202304010811,11,12,-2.6297906826033968,5
123,202304010811,12,15,-2.7194071885215716,6
124,202304010811,13,6,-7.056931976005144,16
125,202304010811,14,4,-3.6433627904925783,9
126,202304010811,15,7,-6.526615449166714,15
127,202304010811,16,10,-5.687831261389195,13
128,202304020112,1,3,3.2177125831781503,2
129,202304020112,2,14,4.3919489126511895,1
130,202304020112,3,10,2.702602923825921,3
131,202304020112,4,18,-2.8527985199227346,7
132,202304020112,5,7,-4.052903272289157,16
133,202304020112,6,2,-3.907435193611919,13
134,202304020112,7,5,-5.431070912379936,18
135,202304020112,8,16,-1.4064037387989454,4
136,202304020112,9,17,-2.1074092060358747,5
137,202304020112,10,9,-3.5037651757185464,9
138,202304020112,11,13,-3.7688533929636603,12
139,202304020112,12,1,-3.6713311831000306,10
140,202304020112,13,11,-3.050304536554033,8
141,202304020112,14,15,-2.1469261165332214,6
142,202304020112,15,8,-3.7528203510610645,11
143,202304020112,16,4,-4.323863895072202,17
144,202304020112,17,12,-3.9267492475514825,14
145,202304020112,18,6,-3.956868744606561,15
146,202304020211,1,3,4.248865958069559,1
147,202304020211,2,10,2.725743447029186,3
148,202304020211,3,2,3.3355664486025347,2
149,202304020211,4,9,-2.680895937819953,8
150,202304020211,5,18,-2.2140406503536174,7
151,202304020211,6,6,-3.297569531731454,10
152,202304020211,6,17,-3.215444880411824,9
153,202304020211,8,11,-1.9220389606291213,5
154,202304020211,9,14,-2.1870175699022063,6
155,202304020211,10,7,-5.9305228533430165,16
156,202304020211,11,1,-4.594309384921317,14
157,202304020211,12,15,-3.421135456656492,12
158,202304020211,13,5,-6.0706188932224325,18
159,202304020211,14,13,-3.408842703036303,11
160,202304020211,15,4,-5.700634616625101,15
161,202304020211,16,8,-5.963358093548822,17
162,202304020211,17,12,-3.426999787801299,13
163,202304020211,18,16,-1.2730975932233641,4
164,202304020410,1,15,4.1429809543173635,1
165,202304020410,2,2,2.7386245539523455,2
166,202304020410,3,16,2.209578707447795,3
167,202304020410,4,10,-3.6962889158266936,9
168,202304020410,5,14,-3.4497507514519046,7
169,202304020410,6,13,-2.995315691525229,6
170,202304020410,7,17,-2.2751850158991864,5
171,202304020410,8,7,-4.534587528866148,13
172,202304020410,9,1,-5.012349781261792,15
173,202304020410,10,8,-5.263055608415351,16
174,202304020410,11,3,-4.163677466624525,11
175,202304020410,12,12,-2.1472507041901774,4
176,202304020410,13,4,-5.886932338941623,17
177,202304020410,14,11,-3.631947188286716,8
178,202304020410,15,6,-3.753462346735462,10
179,202304020410,16,5,-4.914508420676799,14
180,202304020410,17,9,-4.256741744895008,12
181,202304030111,1,5,1.9242434755490756,3
182,202304030111,2,14,2.6530946929673833,2
183,202304030111,3,10,3.645411138442729,1
184,202304030111,4,15,-4.2145125261931105,11
185,202304030111,5,16,-2.49848651402612,4
186,202304030111,6,12,-3.7115571944652994,8
187,202304030111,7,9,-3.7930888824695663,9
188,202304030111,8,13,-4.918708998374318,14
189,202304030111,9,11,-5.149609101077956,15
190,202304030111,10,3,-4.91402621815304,13
191,202304030111,11,2,-5.951151405651275,16
192,202304030111,12,6,-4.657488631362907,12
193,202304030111,13,7,-3.070861331236059,6
194,202304030111,14,4,-3.5627312622639313,7
195,202304030111,15,8,-3.040549627170197,5
196,202304030111,16,1,-3.8237066412908445,10
197,202304030207,1,16,3.209201336349499,2
198,202304030207,2,6,2.4466372207281655,3
199,202304030207,3,12,3.7127533608638728,1
200,202304030207,4,14,-3.8976648876336952,10
201,202304030207,5,5,-5.963154961664157,18
202,202304030207,6,9,-2.6217576986293265,7
203,202304030207,7,3,-4.712933544699809,14
204,202304030207,8,17,-1.2014971800013068,4
205,202304030207,9,18,-2.414065409743904,6
206,202304030207,10,1,-4.737044570524014,15
207,202304030207,11,10,-2.3641598442040084,5
208,202304030207,12,7,-4.832055271118479,16
209,202304030207,13,2,-3.877664015770008,9
210,202304030207,14,15,-4.15961242868521,12
211,202304030207,15,13,-4.357183199588543,13
212,202304030207,16,4,-5.39049898744899,17
213,202304030207,17,8,-3.499352892707273,8
214,202304030207,18,11,-3.942209913523083,11
215,202304030409,1,14,4.628242823985806,1
216,202304030409,2,17,3.4453260075063565,2
217,202304030409,3,7,3.0435653993260514,3
218,202304030409,4,16,-2.000273759310734,6
219,202304030409,5,13,-1.4478739800951776,4
220,202304030409,6,8,-4.018431033323035,15
221,202304030409,7,12,-3.7671950376172036,14
222,202304030409,8,15,-3.7198075723027864,13
223,202304030409,9,4,-2.0769375633777174,7
224,202304030409,10,11,-2.59481720231646,9
225,202304030409,11,9,-3.330234786052762,12
226,202304030409,12,2,-4.316159493417004,16
227,202304030409,13,5,-1.863548148679753,5
228,202304030409,14,3,-3.2740776648595333,10
229,202304030409,15,10,-5.405528103641001,17
230,202304030409,16,1,-6.5148410632482365,18
231,202304030409,17,18,-2.3962558564626577,8
232,202304030409,18,6,-3.305704517954859,11
233,202304030603,1,5,-1.0583964455263182,3
234,202304030603,2,8,1.4169711710692148,1
235,202304030603,3,3,0.38741530556194553,2
236,202304030603,4,12,-3.2150502735962014,6
237,202304030603,5,10,-4.976086364063947,12
238,202304030603,6,1,-4.847289039828343,10
239,202304030603,7,2,-4.917682371590687,11
240,202304030603,8,11,-3.0246016332027232,5
241,202304030603,9,6,-2.7062344084327075,4
242,202304030603,10,4,-4.128224390098952,9
243,202304030603,11,7,-3.507341700761816,8
244,202304030603,12,9,-3.3877937325906067,7
245,202304030812,1,9,3.130022268004505,2
246,202304030812,2,4,3.0015455864651566,3
247,202304030812,3,16,3.93121730438702,1
248,202304030812,4,14,-2.508290330812705,6
249,202304030812,5,10,-2.5280995166896654,7
250,202304030812,6,6,-1.7564292121594112,4
251,202304030812,7,7,-3.7902753839308088,11
252,202304030812,8,3,-5.744340826805168,16
253,202304030812,9,8,-5.910448324068106,17
254,202304030812,10,12,-4.016073394903701,12
255,202304030812,11,2,-3.144634349905088,9
256,202304030812,12,5,-4.751611006683837,15
257,202304030812,13,17,-2.675223029350693,8
258,202304030812,14,11,-4.144976830738785,13
259,202304030812,15,13,-3.346441049065789,10
260,202304030812,16,15,-2.236389042357958,5
261,202304030812,17,1,-4.354262459890912,14
262,202304040111,1,14,4.943602661174499,1
263,202304040111,2,9,3.8425865342334324,3
264,202304040111,3,7,4.219704254271989,2
265,202304040111,4,18,-2.5969008043693114,9
266,202304040111,5,10,-2.9688697768900094,10
267,202304040111,6,8,-5.730522476292491,15
268,202304040111,7,1,-4.698484495472216,14
269,202304040111,8,11,-0.7410262556067388,6
270,202304040111,9,17,-0.30489800756585195,4
271,202304040111,10,16,-0.5272018656146681,5
272,202304040111,11,2,-3.5830817273616904,11
273,202304040111,12,13,-2.4918693010009583,8
274,202304040111,13,12,-4.2720748251431955,13
275,202304040111,14,4,-6.630913560683864,18
276,202304040111,15,6,-6.211141840632271,16
277,202304040111,16,3,-6.626814419470928,17
278,202304040111,17,5,-4.196421877871621,12
279,202304040111,18,15,-1.5662816117486242,7
280,202304040207,1,14,5.790716504255416,1
281,202304040207,2,11,4.011852112848942,2
282,202304040207,3,16,3.2880938748270245,3
283,202304040207,4,18,-1.946133961964403,8
284,202304040207,5,7,-3.030809618081794,10
285,202304040207,6,1,-4.481869961331354,14
286,202304040207,7,17,-1.8096891101414625,7
287,202304040207,8,8,-5.709535782927649,16
288,202304040207,9,13,-0.903417912416421,4
289,202304040207,10,15,-1.706895190542219,6
290,202304040207,11,10,-2.156316576592807,9
291,202304040207,12,2,-3.475191560140988,12
292,202304040207,13,5,-6.067976228125204,18
293,202304040207,14,9,-1.2221678698787044,5
294,202304040207,15,4,-6.0512722234636716,17
295,202304040207,16,12,-3.3920649107128926,11
296,202304040207,17,6,-5.131094110782861,15
297,202304040207,18,3,-4.070125643916237,13
298,202304040305,1,16,1.1240550304303185,3
299,202304040305,2,10,2.147422789781046,2
300,202304040305,3,17,3.8825666381422206,1
301,202304040305,4,18,-1.623945837890906,6
302,202304040305,5,7,-5.28629977724776,16
303,202304040305,6,15,-1.935133263482348,7
304,202304040305,7,14,-2.105035356662174,9
305,202304040305,8,2,-1.5156679748159605,4
306,202304040305,9,8,-4.42344793831471,14
307,202304040305,10,5,-3.1376627114209006,11
308,202304040305,11,9,-3.1589537249436153,12
309,202304040305,12,13,-2.033074492866689,8
310,202304040305,13,11,-1.5923123906784058,5
311,202304040305,14,4,-3.790778673969348,13
312,202304040305,15,6,-5.987469562332464,17
313,202304040305,16,12,-2.754697470579356,10
314,202304040305,17,3,-6.142360228662497,18
315,202304040305,18,1,-5.276817922655578,15
316,202304040412,1,4,2.5555743222977645,3
317,202304040412,2,16,3.835449361942067,1
318,202304040412,3,18,2.786833592374825,2
319,202304040412,4,13,-3.2870815503302695,8
320,202304040412,5,6,-5.5364253234793805,16
321,202304040412,6,15,-2.0954217207417067,6
322,202304040412,7,7,-5.007870527770957,12
323,202304040412,8,5,-3.3991136149569314,10
324,202304040412,9,17,-1.556259874072376,4
325,202304040412,10,11,-3.12479078395371,7
326,202304040412,11,2,-5.12516083201826,15
327,202304040412,12,10,-5.10224479189495,13
328,202304040412,13,9,-4.202162587385561,11
329,202304040412,14,12,-3.3740627225585578,9
330,202304040412,15,3,-6.014449561255132,18
331,202304040412,16,8,-5.112201197999992,14
332,202304040412,17,14,-1.9025499537016168,5
333,202304040412,18,1,-5.637710205632744,17
334,202304040507,1,10,2.9098873836668364,3
335,202304040507,2,16,4.974349584619956,1
336,202304040507,3,9,3.911597194026116,2
337,202304040507,4,6,-4.154009288593943,14
338,202304040507,5,15,-0.7900718761793109,4
339,202304040507,6,4,-3.7497851808022094,13
340,202304040507,7,8,-3.3128183532219206,11
341,202304040507,8,1,-4.709746371505929,16
342,202304040507,9,18,-2.370004938180233,7
343,202304040507,10,7,-4.967259013561796,17
344,202304040507,11,14,-1.0792690780798415,5
345,202304040507,12,11,-3.143510310323522,10
346,202304040507,13,2,-2.6093772363829846,9
347,202304040507,14,13,-2.425514057611589,8
348,202304040507,15,17,-3.537666550687333,12
349,202304040507,16,12,-2.361159902029836,6
350,202304040507,17,5,-4.312708304970457,15
351,202304040507,18,3,-5.184727606982649,18
352,202304040611,1,14,3.4650514360703166,2
353,202304040611,2,2,3.1239452933529086,3
354,202304040611,3,8,4.602732648623899,1
355,202304040611,4,10,-4.55245203092883,15
356,202304040611,5,18,-1.1235885701154602,4
357,202304040611,6,1,-3.4224842787688443,10
358,202304040611,7,17,-3.642954367159261,11
359,202304040611,8,13,-1.2163644294282983,5
360,202304040611,9,7,-6.588120860233182,18
361,202304040611,10,12,-1.9898410900162369,8
362,202304040611,11,5,-4.0220550409466345,13
363,202304040611,12,11,-1.6599243027816697,7
364,202304040611,13,9,-3.897253669697711,12
365,202304040611,14,3,-6.584162107338592,17
366,202304040611,15,4,-4.225502779567429,14
367,202304040611,16,16,-1.5340836927252524,6
368,202304040611,17,6,-3.1022363508534103,9
369,202304040611,18,15,-4.7818921645490615,16
