,race_id,着順,馬番,score,pred_rank
113,202304020402,7,1,-1.277200178657811,6
114,202304020402,8,7,-1.8248529477987754,7
115,202304020402,9,11,-3.4780821030812636,10
116,202304020402,10,9,-1.9827777202510817,9
117,202304020402,11,8,-3.703517795637618,11
118,202304020405,1,2,1.2585982645166525,2
119,202304020405,2,5,0.9904746761315805,3
120,202304020405,3,6,1.60034928133923,1
121,202304020405,4,7,-0.01688746718821817,6
122,202304020405,5,11,-3.1739718094096685,11
123,202304020405,6,4,-0.008872977297736163,5
124,202304020405,7,10,-0.302747257779176,7
125,202304020405,8,3,0.09935223007928921,4
126,202304020405,9,8,-1.6898541632013455,9
127,202304020405,10,9,-1.9338628775299438,10
128,202304020405,除,1,-1.3046778053597716,8
129,202304020412,1,10,3.035143768712158,1
130,202304020412,2,7,1.845275470104179,3
131,202304020412,3,3,2.3064833731808836,2
132,202304020412,4,16,-0.9664235879198757,5
133,202304020412,5,15,-1.7998674539825423,7
134,202304020412,6,17,-2.9740322780992914,12
135,202304020412,7,11,-3.3131812844270607,14
136,202304020412,8,4,-3.323999820885522,15
137,202304020412,9,13,-0.7951510849652819,4
138,202304020412,9,14,-3.164793865250529,13
139,202304020412,11,1,-1.8492955063150935,8
140,202304020412,12,9,-5.097129265094664,18
141,202304020412,13,6,-2.261324257671747,10
142,202304020412,14,2,-3.3541274285333795,16
143,202304020412,15,5,-2.292801442249073,11
144,202304020412,16,8,-4.114151633914352,17
145,202304020412,17,12,-2.1455970650480456,9
146,202304020412,18,18,-1.7660902793887583,6
147,202304030105,1,2,1.9328623836865577,1
148,202304030105,2,6,0.03587325746641431,4
149,202304030105,3,4,1.552635527159182,2
150,202304030105,4,12,-1.4496823610376652,10
151,202304030105,5,3,-1.9467102352366914,11
152,202304030105,6,11,-3.147560732631023,13
153,202304030105,7,8,-2.204000757646848,12
154,202304030105,8,1,-0.4741766345578068,6
155,202304030105,9,7,-0.6850947619073205,8
156,202304030105,10,10,-0.29099915702378765,5
157,202304030105,11,5,-1.0186676776886063,9
158,202304030105,12,13,-0.6770061682463582,7
159,202304030105,13,9,1.022630226137899,3
160,202304030211,1,2,1.541272061111028,3
161,202304030211,2,1,3.037738802276729,1
162,202304030211,3,16,2.094798328082367,2
163,202304030211,4,7,-2.119466984775072,9
164,202304030211,5,11,-1.8653230675446562,7
165,202304030211,6,13,-1.725702481792793,6
166,202304030211,7,9,-2.3818656360550294,12
167,202304030211,8,5,-2.8356160104863837,13
168,202304030211,9,8,-2.324053087423943,11
169,202304030211,10,6,-3.8369155523932714,15
170,202304030211,11,17,-0.6421825425729959,4
171,202304030211,12,14,-2.3055708971553,10
172,202304030211,13,3,-3.985825023959844,16
173,202304030211,14,15,-3.1873538439552993,14
174,202304030211,15,12,-4.190898575962153,17
175,202304030211,16,10,-1.3313363008527113,5
176,202304030211,17,4,-1.9971829306995217,8
177,202304030306,1,2,1.7983905932226316,2
178,202304030306,2,16,0.6288983785713528,3
179,202304030306,3,12,2.6654943695037137,1
180,202304030306,4,13,-1.421312438688236,5
181,202304030306,5,15,-3.415799191838109,15
182,202304030306,6,9,-3.204812928023357,13
183,202304030306,7,1,-1.542270445958458,6
184,202304030306,8,8,-2.613140438929307,9
185,202304030306,9,11,-1.3140458763320046,4
186,202304030306,10,18,-3.415474059238282,14
187,202304030306,11,10,-3.566439708989562,16
188,202304030306,12,3,-3.599364171437974,17
189,202304030306,13,14,-1.8999659263869355,7
190,202304030306,14,17,-2.4781138165030128,8
191,202304030306,15,6,-2.699542590156226,10
192,202304030306,16,4,-3.117728191544,12
193,202304030306,17,5,-2.7495886330185986,11
194,202304030306,18,7,-5.626901131871124,18
195,202304030401,1,7,0.17581834837583474,2
196,202304030401,2,4,0.9516446289527337,1
197,202304030401,3,3,0.0013869908314589202,3
198,202304030401,4,8,-2.697095332838586,6
199,202304030401,5,6,-2.1244828990333,5
200,202304030401,6,2,-3.253945420762167,7
201,202304030401,7,9,-1.8971966386229437,4
202,202304030401,8,5,-3.3053198904178664,8
203,202304030401,9,1,-4.199056549284103,9
204,202304030501,1,3,0.9350307241364847,2
205,202304030501,2,6,1.1110497397497483,1
206,202304030501,3,8,-0.10281397837040554,3
207,202304030501,4,5,-2.74236472434279,10
208,202304030501,5,7,-1.6535626373225594,5
209,202304030501,6,12,-2.4438830412446877,8
210,202304030501,7,17,-1.57768835909446,4
211,202304030501,8,14,-4.126149450801365,16
212,202304030501,9,9,-1.84020241456881,6
213,202304030501,10,2,-3.054706992032995,11
214,202304030501,11,1,-2.3225980777062007,7
215,202304030501,12,4,-4.81463411610217,17
216,202304030501,13,13,-3.6148383554137,12
217,202304030501,14,16,-2.4490195983624097,9
218,202304030501,15,15,-3.7527765954059915,13
219,202304030501,16,11,-3.969168033346325,15
220,202304030501,17,18,-3.8178103331860647,14
221,202304030501,18,10,-4.925491634776409,18
222,202304030506,1,17,1.788514960560898,2
223,202304030506,2,5,0.38197605946969887,5
224,202304030506,3,9,1.1930173133091817,3
225,202304030506,4,10,-0.8375116919788045,11
226,202304030506,5,12,1.80721283587268,1
227,202304030506,6,1,0.17942782772151852,6
228,202304030506,7,6,-2.204638359431344,16
229,202304030506,8,7,-0.31203652031464896,7
230,202304030506,9,8,0.43640730188520566,4
231,202304030506,10,15,-0.618812948368362,9
232,202304030506,11,16,-2.8391115400225226,18
233,202304030506,12,18,-1.0319262310103852,12
234,202304030506,13,3,-0.8042635359626417,10
235,202304030506,14,4,-1.9554651044720228,15
236,202304030506,15,11,-1.0584068815347434,13
237,202304030506,16,13,-0.5678169832992447,8
238,202304030506,17,14,-1.5840852982502256,14
239,202304030506,除,2,-2.2150016813779967,17
240,202304030510,1,8,3.660506202619881,1
241,202304030510,2,6,2.6630871983607642,2
242,202304030510,3,1,2.00268803195541,3
243,202304030510,4,3,-1.8877951247533926,7
244,202304030510,5,16,-2.1817126521790975,9
245,202304030510,6,12,-4.156777794517481,16
246,202304030510,7,17,-0.6433833434357159,4
247,202304030510,8,7,-1.2827675092491408,6
248,202304030510,9,9,-2.639684800910829,14
249,202304030510,10,5,-2.589384385736547,13
250,202304030510,11,11,-1.2470325961983517,5
251,202304030510,12,15,-2.442271331608974,11
252,202304030510,13,13,-1.934036507742692,8
253,202304030510,14,10,-2.309941960623831,10
254,202304030510,15,14,-3.0193125261661447,15
255,202304030510,16,4,-2.5205725891823523,12
256,202304030510,17,2,-4.439632003035263,17
257,202304030605,1,5,0.01884713243515735,3
258,202304030605,2,6,0.6626003356002914,1
259,202304030605,3,3,0.549555849456805,2
260,202304030605,4,12,-0.052375800733592964,4
261,202304030605,5,2,-1.5725845687880542,10
262,202304030605,6,8,-1.7344921292131548,11
263,202304030605,7,7,-1.5370190035588076,9
264,202304030605,8,9,-1.0663191149620708,7
265,202304030605,9,10,-1.372293730877944,8
266,202304030605,10,4,-0.7043926819558268,6
267,202304030605,11,1,-0.5854669508778118,5
268,202304030605,12,11,-1.7916463521985815,12
269,202304030609,1,15,2.1332054199725996,3
270,202304030609,2,13,3.064057966541244,1
271,202304030609,3,9,2.5625381663863993,2
272,202304030609,4,11,-1.173451374718537,5
273,202304030609,5,17,-1.820460283648032,10
274,202304030609,6,7,-1.9289660698190791,11
275,202304030609,7,8,-1.7918605221089137,9
276,202304030609,8,10,-5.1519501901240945,17
277,202304030609,9,6,0.20030531674273966,4
278,202304030609,10,1,-2.5303496417424984,14
279,202304030609,11,12,-2.8127047412151716,15
280,202304030609,12,16,-2.9249899541329776,16
281,202304030609,13,4,-2.1896870054390085,13
282,202304030609,14,3,-1.4011949617416655,6
283,202304030609,15,2,-1.9958632492025028,12
284,202304030609,16,14,-1.7068683856256095,7
285,202304030609,17,5,-1.7787642556010104,8
286,202304030611,1,12,1.5005801533277126,2
287,202304030611,2,6,1.8188859438178355,1
288,202304030611,3,11,0.8839123128911569,3
289,202304030611,4,5,-0.6543077321279993,4
290,202304030611,5,9,-3.4291908853093283,12
291,202304030611,6,2,-1.3400340323712119,6
292,202304030611,7,3,-2.5553628915539117,11
293,202304030611,8,10,-1.0341998719710093,5
294,202304030611,9,4,-2.175303530168971,10
295,202304030611,10,7,-1.4635460008717878,7
296,202304030611,11,1,-1.576074912121679,9
297,202304030611,12,8,-1.5044493788494697,8
298,202304030706,1,5,2.9970103995086315,1
299,202304030706,2,9,1.8597182430259864,2
300,202304030706,3,6,1.5019166393728984,3
301,202304030706,4,15,-0.8691026156318622,4
302,202304030706,5,7,-2.5764372439333108,9
303,202304030706,6,14,-1.9725692103119092,7
304,202304030706,7,3,-1.7687646696058328,6
305,202304030706,8,10,-5.434856842558062,18
306,202304030706,9,13,-2.20754809925836,8
307,202304030706,10,4,-3.047146797524986,11
308,202304030706,11,2,-4.135534865194982,16
309,202304030706,12,12,-3.547082603426907,14
310,202304030706,13,17,-2.902620024886107,10
311,202304030706,14,8,-4.339051183563569,17
312,202304030706,15,1,-3.2040022314986905,12
313,202304030706,16,11,-3.2415402932862465,13
314,202304030706,17,16,-4.131590617378942,15
315,202304030706,取,18,-1.5972033417223686,5
316,202304030712,1,15,1.8543041554202564,3
317,202304030712,2,13,4.001381150225298,1
318,202304030712,3,18,2.6981809920114377,2
319,202304030712,4,4,-0.15961210714541244,5
320,202304030712,5,9,0.4607389265408268,4
321,202304030712,6,6,-0.9296958639780925,7
322,202304030712,7,14,-2.724387604800888,13
323,202304030712,8,17,-1.3923329740328516,9
324,202304030712,9,10,-3.6818334935941386,15
325,202304030712,10,2,-4.520802938775687,17
326,202304030712,11,12,-0.8797881923502678,6
327,202304030712,12,8,-1.2983746050882752,8
328,202304030712,13,11,-2.0248654031108755,11
329,202304030712,14,3,-4.113793953151767,16
330,202304030712,15,5,-2.4024128539369407,12
331,202304030712,16,7,-4.579325471484801,18
332,202304030712,17,16,-3.337657619411504,14
333,202304030712,18,1,-1.8764055287584025,10
334,202304040106,1,8,2.429013213499642,1
335,202304040106,2,11,0.22498873263027394,3
336,202304040106,3,7,1.7355069996748818,2
337,202304040106,4,1,-1.654620725561602,5
338,202304040106,5,9,-0.3809980615638191,4
339,202304040106,6,2,-1.8035522441566407,6
340,202304040106,7,3,-5.636999528157761,11
341,202304040106,8,6,-3.351255838448418,8
342,202304040106,9,4,-4.931749313556228,10
343,202304040106,10,5,-2.9953555878466385,7
344,202304040106,11,10,-3.6209198812104604,9
345,202304040205,1,10,1.1514821588233672,2
346,202304040205,2,17,1.2099254917732822,1
347,202304040205,3,3,-0.3487817966151444,8
348,202304040205,4,7,-0.13110678583991997,7
349,202304040205,5,5,-1.7077495973307246,16
350,202304040205,6,12,-0.5101500719118005,10
351,202304040205,7,14,-2.263793952480007,18
352,202304040205,8,2,0.7614228053081121,3
353,202304040205,9,4,0.23346968092821735,4
354,202304040205,10,13,-0.5678169832992447,11
355,202304040205,11,8,-0.3932827998113251,9
356,202304040205,12,16,-0.9230523734454779,13
357,202304040205,13,11,0.17386905377591466,5
358,202304040205,14,6,-1.9939252235021039,17
359,202304040205,15,9,-0.03305281705007365,6
360,202304040205,16,15,-1.294761880903695,15
361,202304040205,17,18,-0.6248667106768703,12
362,202304040205,18,1,-1.2254328742442155,14
363,202304040402,1,9,1.3790830397542106,1
364,202304040402,2,3,-0.3120613408888238,3
365,202304040402,3,6,0.4419311216615397,2
366,202304040402,4,1,-2.7567348638268157,7
367,202304040402,5,8,-3.0724335501933457,9
368,202304040402,6,2,-3.642735712350584,10
369,202304040402,7,7,-4.409152101587313,11
370,202304040402,8,10,-1.990806632981507,6
371,202304040402,9,5,-1.9003196128538475,5
372,202304040402,10,4,-2.951836960223033,8
373,202304040402,11,11,-1.8521038421393157,4
374,202304040409,1,9,2.62482509845732,1
375,202304040409,2,2,1.618347041011584,3
376,202304040409,3,7,2.1637117453706636,2
377,202304040409,4,14,-0.7536726459389589,4
378,202304040409,5,13,-2.5729943313795194,9
379,202304040409,6,10,-2.8540085367093564,11
380,202304040409,7,8,-4.848493545223773,14
381,202304040409,8,1,-2.0345451016075526,8
382,202304040409,9,6,-1.6235973387064646,7
383,202304040409,10,12,-4.3597882644561805,13
384,202304040409,11,4,-2.6584770996658107,10
385,202304040409,12,3,-1.4969462618606806,6
386,202304040409,13,11,-1.4007831949037652,5
387,202304040409,14,5,-3.774808778872005,12
