,race_id,着順,馬番,score,pred_rank
112,202304010412,12,7,-2.100385335717671,14
113,202304010412,13,10,-1.7453108060420097,9
114,202304010412,14,5,-2.0325851606574177,12
115,202304010412,15,3,-2.2527624217680433,15
116,202304010501,1,10,0.7829431855856547,2
117,202304010501,2,13,0.30473657907095575,4
118,202304010501,3,8,2.0418121939634646,1
119,202304010501,4,12,-0.23016860782607002,5
120,202304010501,5,5,-1.7582457250918095,8
121,202304010501,6,4,-3.361430153677881,13
122,202304010501,7,1,-1.2696841055250967,7
123,202304010501,8,7,-3.6341844090982627,14
124,202304010501,9,9,0.33073251748384996,3
125,202304010501,10,2,-2.4423134625618887,11
126,202304010501,11,6,-2.0619071126550583,9
127,202304010501,12,11,-0.8340261520036945,6
128,202304010501,13,15,-2.066656553517377,10
129,202304010501,14,14,-3.1874016343115446,12
130,202304010501,15,3,-3.7678190348961476,15
131,202304010506,1,13,1.9778416787197692,2
132,202304010506,2,9,0.675996723291229,3
133,202304010506,3,14,2.178413105368068,1
134,202304010506,4,10,-0.8315722894759663,8
135,202304010506,5,12,-3.7457610923162643,14
136,202304010506,6,1,-0.23406690744868214,4
137,202304010506,7,4,-0.7535898034043639,5
138,202304010506,8,2,-2.534262155477261,13
139,202304010506,9,15,-0.7630143835050731,6
140,202304010506,10,3,-0.7767645185445975,7
141,202304010506,11,6,-3.9106967873750675,15
142,202304010506,12,5,-2.1540958034904243,12
143,202304010506,13,8,-0.8875104395612698,9
144,202304010506,14,7,-1.1380714625011874,11
145,202304010506,中,11,-1.090037094832014,10
146,202304010512,1,14,2.2070614769943644,1
147,202304010512,2,8,1.7856827531717623,2
148,202304010512,3,2,1.403664989872405,3
149,202304010512,4,12,-0.5436175511175502,7
150,202304010512,5,6,-0.4448109115614234,6
151,202304010512,6,4,-2.5801430753814207,14
152,202304010512,7,10,-0.12217892378385797,4
153,202304010512,8,1,-0.8673012186638107,8
154,202304010512,9,13,-0.40139205661132854,5
155,202304010512,10,5,-2.0943053575401667,12
156,202304010512,11,3,-2.047815715756794,11
157,202304010512,12,7,-3.211260206251171,15
158,202304010512,13,15,-1.8929005764636262,10
159,202304010512,14,9,-1.6526928128287255,9
160,202304010512,15,11,-2.408961134602946,13
161,202304010602,1,6,1.124469697329717,2
162,202304010602,2,8,2.2470045749076397,1
163,202304010602,3,3,0.7420677511420185,3
164,202304010602,4,12,-1.764182086589681,8
165,202304010602,5,13,-2.0998096602784155,11
166,202304010602,6,5,-1.936596925651816,9
167,202304010602,7,14,-0.5497096485494819,4
168,202304010602,8,11,-2.070350163498754,10
169,202304010602,9,15,-1.1322618013916432,6
170,202304010602,10,1,-1.0745550694351544,5
171,202304010602,11,7,-1.6764578268212353,7
172,202304010602,12,9,-3.913843200266047,15
173,202304010602,13,2,-2.3918332696063955,12
174,202304010602,14,10,-2.5065812297879426,13
175,202304010602,15,4,-2.6741483548455833,14
176,202304010608,1,15,0.675950545893818,2
177,202304010608,2,14,0.6600610739544572,3
178,202304010608,3,13,1.6240791868040008,1
179,202304010608,4,5,-2.158468198120195,12
180,202304010608,5,11,-2.025520183877573,10
181,202304010608,6,12,-1.3785264306712677,6
182,202304010608,7,8,-1.7120386591288235,9
183,202304010608,8,1,-2.2706648792036614,13
184,202304010608,9,9,-1.6938303628295028,8
185,202304010608,10,2,-1.2011485780789686,5
186,202304010608,11,4,-2.05076659251816,11
187,202304010608,12,3,-2.9058439532591014,14
188,202304010608,13,7,-1.5795172778539637,7
189,202304010608,14,6,-3.71380473672842,15
190,202304010608,15,10,-0.9857316226849406,4
191,202304010703,1,4,2.3923037413125368,1
192,202304010703,2,12,1.8105409839991102,2
193,202304010703,3,3,1.0318514294077383,3
194,202304010703,4,5,-3.8804203140048226,15
195,202304010703,5,10,0.3182075304104063,4
196,202304010703,6,6,-0.6785073426355952,6
197,202304010703,7,13,-1.3743168819336793,8
198,202304010703,8,11,-2.8288493200484144,13
199,202304010703,9,2,-1.8654596071249305,10
200,202304010703,10,1,-2.02007792417192,12
201,202304010703,11,7,-0.40168416037534305,5
202,202304010703,12,14,-1.915147833115746,11
203,202304010703,13,15,-0.9804460633874772,7
204,202304010703,14,8,-1.5821811822980623,9
205,202304010703,15,9,-3.011585761791006,14
206,202304010712,1,3,1.2342290662735398,3
207,202304010712,2,6,1.6046447993998463,2
208,202304010712,3,8,1.710630443390333,1
209,202304010712,4,10,-0.8749869215900781,6
210,202304010712,5,9,-0.5954538909061404,5
211,202304010712,6,13,-1.6482554550184914,10
212,202304010712,7,1,-1.2167337529015925,8
213,202304010712,8,11,-0.9972280150462919,7
214,202304010712,9,4,-3.8302476257992106,15
215,202304010712,10,15,-2.1619085510262277,13
216,202304010712,11,2,-1.5668597076945179,9
217,202304010712,12,7,-1.8943669012048256,11
218,202304010712,13,5,-2.743377042024318,14
219,202304010712,14,12,-2.0749596480331878,12
220,202304010712,15,14,-0.36955086721765495,4
221,202304010801,1,12,1.3940193391560909,2
222,202304010801,2,5,-0.758625974106067,5
223,202304010801,3,14,1.3978329924444197,1
224,202304010801,4,11,-0.4533433087811009,4
225,202304010801,5,1,-1.323115563316953,7
226,202304010801,6,4,-2.0795300420880958,10
227,202304010801,7,15,-2.711314088530461,12
228,202304010801,8,7,-0.10355902695510788,3
229,202304010801,9,8,-4.607832745604837,15
230,202304010801,10,3,-1.8309041496582177,9
231,202304010801,11,2,-1.2253590616160575,6
232,202304010801,12,6,-3.9394441474987523,14
233,202304010801,13,10,-2.8000477452456773,13
234,202304010801,14,9,-1.5444385030118013,8
235,202304010801,15,13,-2.3720709623563105,11
236,202304010807,1,11,0.7343623483750102,3
237,202304010807,2,3,2.675134025444785,1
238,202304010807,3,10,1.9974355316559878,2
239,202304010807,4,6,-1.0788505605080576,8
240,202304010807,5,7,-1.868181423823472,11
241,202304010807,6,1,-0.44686607922769384,5
242,202304010807,7,13,-1.2332800552840606,9
243,202304010807,8,2,-0.6775039541292989,6
244,202304010807,9,14,-0.7103360570102635,7
245,202304010807,10,4,-2.4194738203931623,13
246,202304010807,11,12,-2.0982098142107306,12
247,202304010807,12,9,-0.2599634271665008,4
248,202304010807,13,5,-2.69996230050665,14
249,202304010807,14,8,-1.3709129452084177,10
250,202304010807,15,15,-4.526079611066827,15
251,202304010810,1,6,0.5142844647983408,3
252,202304010810,1,14,1.5365879844614363,1
253,202304010810,3,9,0.9448121578169827,2
254,202304010810,4,7,-0.40314066970629764,4
255,202304010810,5,4,-2.9105064862990333,11
256,202304010810,6,13,-1.3178263334336402,6
257,202304010810,7,5,-3.5271228284442984,12
258,202304010810,8,10,-1.7082610710437194,8
259,202304010810,9,1,-2.123929663750258,10
260,202304010810,10,8,-1.9301267869191785,9
261,202304010810,11,12,-0.9176113480518918,5
262,202304010810,12,11,-4.011626686612661,13
263,202304010810,13,15,-1.6415911707814212,7
264,202304010810,14,2,-4.324712568303873,14
265,202304010810,除,3,-4.977606191000518,15
266,202304020106,1,4,0.4436885338203425,1
267,202304020106,2,7,-0.6384536663517373,4
268,202304020106,3,3,-0.37847219885247535,3
269,202304020106,4,1,-0.7328073733151877,5
270,202304020106,5,2,-1.4792700850932479,10
271,202304020106,6,6,-1.082161484358728,8
272,202304020106,7,5,-0.9001473740246061,6
273,202304020106,8,8,0.02226224767793404,2
274,202304020106,9,12,-1.8288397502523197,12
275,202304020106,10,11,-1.0175678561735886,7
276,202304020106,11,10,-1.1065656083021886,9
277,202304020106,中,9,-1.5995881221909571,11
278,202304020108,1,10,1.8557213313448455,2
279,202304020108,2,14,2.5750936121424077,1
280,202304020108,3,6,0.7757111458184818,3
281,202304020108,4,12,-0.9676740032565666,6
282,202304020108,5,13,-0.220193562420348,4
283,202304020108,6,4,-1.1577175540834022,7
284,202304020108,7,1,-1.4166532714617754,8
285,202304020108,8,7,-2.116450788674928,13
286,202304020108,9,11,-1.9931142007926086,11
287,202304020108,10,2,-0.9044782580247704,5
288,202304020108,11,15,-2.0451811113162903,12
289,202304020108,12,3,-2.1557430521359127,14
290,202304020108,13,5,-3.298746335889811,15
291,202304020108,取,9,-1.4692759484868316,9
292,202304020108,除,8,-1.8016937854130497,10
293,202304020201,1,4,-0.3765512084455509,2
294,202304020201,2,3,0.22048472901271393,1
295,202304020201,3,6,-1.2221827278432869,5
296,202304020201,4,5,-0.5400308757747609,3
297,202304020201,5,10,-2.2984979751396235,8
298,202304020201,6,8,-0.9673336067276074,4
299,202304020201,7,2,-3.1513431280218085,11
300,202304020201,8,1,-2.6976238086493542,10
301,202304020201,9,11,-1.565426572974238,6
302,202304020201,10,9,-1.81126738960078,7
303,202304020201,11,7,-2.6752963258241187,9
304,202304020207,1,11,1.535357884946404,3
305,202304020207,2,7,2.1900929269325746,2
306,202304020207,3,14,2.8379364712205155,1
307,202304020207,4,15,-0.8631138146491344,9
308,202304020207,5,5,-2.351016998482411,13
309,202304020207,6,12,-2.19328184588013,11
310,202304020207,7,6,-0.4558924857572962,6
311,202304020207,8,10,-0.200665447385395,5
312,202304020207,9,3,0.08889190071893457,4
313,202304020207,10,13,-2.940560830339752,14
314,202304020207,11,9,-2.277931623260241,12
315,202304020207,12,2,-1.0095063800337494,10
316,202304020207,13,8,-3.6629752574467553,15
317,202304020207,14,4,-0.8335070292030752,8
318,202304020207,15,1,-0.7720418853703441,7
319,202304020212,1,1,1.4128089596072033,2
320,202304020212,2,15,0.8618362044466966,3
321,202304020212,3,3,2.488067124832815,1
322,202304020212,4,9,-1.6142407516360124,12
323,202304020212,5,4,-0.787598249223101,5
324,202304020212,6,11,-1.198124249111794,7
325,202304020212,7,7,-1.2772636858800985,8
326,202304020212,8,12,-1.5188810657199157,11
327,202304020212,9,10,-0.543900304485781,4
328,202304020212,10,8,-2.6048154738809357,15
329,202304020212,11,14,-1.4898135617484574,10
330,202304020212,12,13,-1.1494625046805949,6
331,202304020212,13,5,-2.51392715375745,14
332,202304020212,14,6,-1.7135341888196844,13
333,202304020212,15,2,-1.3488804848619567,9
334,202304020312,1,2,1.6093918505311096,3
335,202304020312,2,12,2.130312397548351,1
336,202304020312,3,6,1.933823687739798,2
337,202304020312,4,1,-1.0458769680557594,7
338,202304020312,5,9,-1.1191445554964325,8
339,202304020312,6,7,-0.2224519464535616,4
340,202304020312,7,8,-2.2455826157486847,13
341,202304020312,8,4,-3.407659775570483,15
342,202304020312,9,11,-0.947016848988532,6
343,202304020312,10,3,-1.8001254547143692,10
344,202304020312,11,13,-3.3697838334779733,14
345,202304020312,12,14,-1.920272593887966,11
346,202304020312,13,10,-2.2033960417901,12
347,202304020312,14,5,-0.7544391523877702,5
348,202304020312,15,15,-1.5033451634929265,9
349,202304020403,1,1,2.3851621376819336,1
350,202304020403,2,4,1.5371477931221833,2
351,202304020403,3,2,1.2892055566412208,3
352,202304020403,4,8,-0.045480578195081174,5
353,202304020403,5,10,-0.3632550674186077,7
354,202304020403,6,7,-0.36137817611494016,6
355,202304020403,7,11,-2.15608349845407,10
356,202304020403,8,5,-1.1748096259222542,8
357,202304020403,9,13,0.09585434627133019,4
358,202304020403,10,9,-2.7694129201438966,11
359,202304020403,11,6,-1.80738011244292,9
360,202304020403,12,12,-3.9621886806715385,15
361,202304020403,13,15,-2.9503076022090835,12
362,202304020403,14,14,-3.218376093034004,14
363,202304020403,15,3,-2.985982500115458,13
364,202304030101,1,9,-0.3823371560791552,2
365,202304030101,2,7,0.29744121564098486,1
366,202304030101,3,15,-1.056094447025304,4
367,202304030101,4,3,-2.702896866503822,14
368,202304030101,5,2,-1.7970595019071838,9
369,202304030101,6,11,-1.8033076011523947,10
370,202304030101,7,4,-2.6124136304623695,13
371,202304030101,8,8,-2.946157908380304,15
372,202304030101,9,12,-1.099113208213042,5
373,202304030101,10,14,-1.4382651212949897,6
374,202304030101,11,1,-1.7452625488490427,7
375,202304030101,12,10,-2.0186524648056983,12
376,202304030101,13,13,-1.749319457959387,8
377,202304030101,14,6,-1.9081281355878548,11
378,202304030101,15,5,-0.5357785028930102,3
379,202304030103,1,14,0.0764414501256081,3
380,202304030103,2,15,0.9557342898959788,2
381,202304030103,3,3,1.0985022666786646,1
382,202304030103,4,5,-2.0805136647718165,10
383,202304030103,5,6,-1.6081882133901455,5
384,202304030103,6,7,-0.7009025264452957,4
385,202304030103,7,2,-2.3694373370614317,12
386,202304030103,8,13,-1.765403176356511,6
387,202304030103,9,10,-3.3361997711976867,15
388,202304030103,10,8,-1.8520910188359787,7
389,202304030103,11,1,-1.8869735047872664,8
390,202304030103,12,11,-2.156908447001841,11
391,202304030103,13,9,-2.988767350905393,14
392,202304030103,14,4,-1.9119906776556155,9
393,202304030103,15,12,-2.7344998123723725,13
394,202304030112,1,8,1.3428211845507116,2
395,202304030112,2,15,0.6354564417083227,3
396,202304030112,3,5,2.3568239490409475,1
397,202304030112,4,2,-1.1907574965845518,7
398,202304030112,5,6,-1.2706765625358594,8
399,202304030112,6,4,-0.47746230486323693,4
400,202304030112,7,11,-1.5508064280906604,9
401,202304030112,8,9,-0.5933151843740352,5
402,202304030112,9,14,-3.4698719050046605,14
403,202304030112,10,1,-1.7888896189295957,10
404,202304030112,11,13,-2.0577047143887857,11
405,202304030112,12,7,-2.175648897782397,13
406,202304030112,13,12,-3.7017069296807055,15
407,202304030112,14,10,-2.060616156255807,12
408,202304030112,15,3,-0.7423585246861194,6
409,202304030204,1,12,1.7495905449392246,2
410,202304030204,2,15,2.2627450981618416,1
411,202304030204,3,10,0.8608803709778136,3
412,202304030204,4,4,-1.0135398008498557,8
413,202304030204,5,2,-1.2245026047384266,10
414,202304030204,6,7,-1.9050195286863767,13
415,202304030204,7,9,-0.10562641357900948,4
416,202304030204,8,6,-0.5538605643526405,5
417,202304030204,9,5,-2.1835339657555495,14
418,202304030204,10,3,-1.4767017843277102,11
419,202304030204,11,8,-0.727605666719205,6
420,202304030204,12,11,-1.5694859352395054,12
421,202304030204,13,14,-1.1323742580174383,9
422,202304030204,14,13,-0.7703912643070766,7
423,202304030204,15,1,-2.853176843277026,15
424,202304030209,1,1,1.419921859356949,2
425,202304030209,2,13,1.5533578233074035,1
426,202304030209,3,12,0.7167835366962595,3
427,202304030209,4,15,-1.1583145792129637,7
428,202304030209,5,3,-2.128640555388094,9
429,202304030209,6,14,-1.145121743873578,6
430,202304030209,7,9,-2.644197407830395,14
431,202304030209,8,2,-2.5063047504242872,11
432,202304030209,9,11,-2.518868618667346,12
433,202304030209,10,10,-1.1182326258918474,5
434,202304030209,11,6,-2.2211999936395452,10
435,202304030209,12,8,-2.5635528359277036,13
436,202304030209,13,7,-3.160982993487651,15
437,202304030209,14,5,-2.1181060878167015,8
438,202304030209,15,4,-0.5604790178150855,4
439,202304030307,1,10,2.0879952777272526,1
440,202304030307,2,5,0.8280566234452081,2
441,202304030307,3,13,0.7228045098405104,3
442,202304030307,4,6,-2.6112263663756106,12
443,202304030307,5,12,-1.4373182555479609,6
444,202304030307,6,2,-3.2611959693230403,13
445,202304030307,7,7,-1.8647252715380576,9
446,202304030307,8,11,-1.2597570925256913,5
447,202304030307,9,14,-4.226562981605602,15
448,202304030307,10,9,-1.701614426585853,7
449,202304030307,11,3,-2.3348569112751307,11
450,202304030307,12,8,-0.13409307623996494,4
451,202304030307,13,4,-3.6064823125204026,14
452,202304030307,14,1,-1.9261043121635164,10
453,202304030307,15,15,-1.7029077395187318,8
454,202304030310,1,15,3.0060091218992775,1
455,202304030310,2,4,2.0967041146897554,2
456,202304030310,3,10,1.3445790576559051,3
457,202304030310,4,6,-1.201481287656255,10
458,202304030310,5,9,-1.601753576447566,12
459,202304030310,6,7,-0.2975724624156322,5
460,202304030310,7,2,0.157866050303347,4
461,202304030310,8,8,-2.18233858576282,13
462,202304030310,9,14,-0.451468483906757,6
463,202304030310,10,13,-1.2354283185938426,11
464,202304030310,11,1,-2.3025232618727163,14
465,202304030310,12,5,-2.685821770658754,15
466,202304030310,13,3,-0.9511428566710739,8
467,202304030310,14,11,-0.5370847267165259,7
468,202304030310,15,12,-1.1167789184427923,9
469,202304030408,1,12,2.2428133429020254,1
470,202304030408,2,10,1.205178537690718,3
471,202304030408,3,11,1.665801240308572,2
472,202304030408,4,6,-1.520728291753544,10
473,202304030408,5,3,-0.8510128802940772,8
474,202304030408,6,13,0.2781108258231939,4
475,202304030408,7,7,-1.5005255620191682,9
476,202304030408,8,15,-0.4157699879047725,6
477,202304030408,9,9,-2.8841420562071707,13
478,202304030408,10,5,-0.127328614722092,5
479,202304030408,11,14,-2.4572098148185466,12
480,202304030408,12,8,-0.7946097246747228,7
481,202304030408,13,2,-3.20167430852852,15
482,202304030408,14,1,-1.7548084404388373,11
483,202304030408,15,4,-2.9753382047515964,14
484,202304030411,1,7,1.636675815830857,2
485,202304030411,2,4,2.0998648553631543,1
486,202304030411,3,12,0.7251153387423537,3
487,202304030411,4,13,-1.3822396467697904,8
488,202304030411,5,5,-0.027441806000942502,4
489,202304030411,6,10,-0.5394193210798833,5
490,202304030411,7,9,-1.5655983869721999,10
491,202304030411,8,8,-0.8642285254620322,6
492,202304030411,9,14,-1.5025161039185855,9
493,202304030411,10,6,-1.3567226809290618,7
494,202304030411,11,2,-2.0397866005941787,12
495,202304030411,12,11,-1.6964293117003093,11
496,202304030411,13,1,-3.0214426289149725,14
497,202304030411,14,3,-2.532775458942426,13
498,202304030503,1,10,0.9000597493836484,2
499,202304030503,2,3,1.6765421301049368,1
500,202304030503,3,9,0.6300014712789609,3
501,202304030503,4,11,-2.6234849717744972,10
502,202304030503,5,15,-3.814213464395917,15
503,202304030503,6,4,-1.0915011845510887,5
504,202304030503,7,7,-0.8565474664317407,4
505,202304030503,8,6,-1.8612441360056364,8
506,202304030503,9,2,-2.8276981839162563,11
507,202304030503,10,5,-3.7979111009473345,14
508,202304030503,11,13,-3.4001047622729494,12
509,202304030503,12,14,-1.8545876252723459,7
510,202304030503,13,1,-3.580749161685487,13
511,202304030503,14,12,-2.1507190746208695,9
512,202304030503,中,8,-1.6503360598004897,6
513,202304030509,1,7,2.053785616233957,2
514,202304030509,2,3,2.272345235733992,1
515,202304030509,3,10,0.7655811751969026,3
516,202304030509,4,5,-1.057745978776432,8
517,202304030509,5,12,-1.3068553108802985,10
518,202304030509,6,6,-0.8075581952052232,6
519,202304030509,7,9,-0.6542120470704,5
520,202304030509,8,14,-1.9224785041486188,12
521,202304030509,9,2,-3.0048414438000903,15
522,202304030509,10,13,-2.1527939152620355,14
523,202304030509,11,11,-0.6504611520210507,4
524,202304030509,12,4,-1.632192620683259,11
525,202304030509,13,15,-2.0143180791053603,13
526,202304030509,14,1,-1.1374746545325325,9
527,202304030509,15,8,-0.9972795883597418,7
528,202304030606,1,6,-0.2703561870341362,1
529,202304030606,2,9,-0.6183146313910773,3
530,202304030606,3,14,-0.8902064862920224,6
531,202304030606,4,2,-1.245341241699756,13
532,202304030606,5,7,-1.0288583110937108,9
533,202304030606,6,1,-0.5732098198619586,2
534,202304030606,7,4,-0.8348791724697331,5
535,202304030606,8,11,-0.818356935567226,4
536,202304030606,9,12,-0.9633373600575099,8
537,202304030606,10,10,-1.5955599827091418,14
538,202304030606,11,13,-1.2100872438697357,10
539,202304030606,12,8,-0.9616538976127189,7
540,202304030606,13,3,-1.2194479013074648,11
541,202304030606,14,5,-1.2279277817920324,12
542,202304030612,1,11,0.9471277842290821,3
543,202304030612,2,3,2.3099516110937883,1
544,202304030612,3,7,1.4666259986910977,2
545,202304030612,4,9,-0.3347173751926567,4
546,202304030612,5,6,-2.137335316065773,13
547,202304030612,6,1,-1.1845779928109361,7
548,202304030612,7,5,-1.0211196865118646,6
549,202304030612,8,14,-1.7935261680093733,11
550,202304030612,9,2,-1.6475471274510796,10
551,202304030612,10,15,-2.320988679223395,14
552,202304030612,11,10,-1.606210361417104,9
553,202304030612,12,12,-2.05831823496471,12
554,202304030612,13,4,-0.9090713681365666,5
555,202304030612,14,13,-2.7210375504156,15
556,202304030612,15,8,-1.2281881934168588,8
557,202304030703,1,5,1.59520471366341,2
558,202304030703,2,8,0.054223199622477715,4
559,202304030703,3,14,2.924859164421453,1
560,202304030703,4,3,-0.8146937766702551,8
561,202304030703,5,12,-0.7808933154711427,7
562,202304030703,6,9,-1.4219918524516333,13
563,202304030703,7,11,-0.19900742890738873,5
564,202304030703,8,1,-2.12528262993743,14
565,202304030703,9,15,-2.6896299379183244,15
566,202304030703,10,6,-0.460018757549837,6
567,202304030703,11,2,-1.3751601526968134,11
568,202304030703,12,7,-1.137988016562886,10
569,202304030703,13,10,0.06566402222546569,3
570,202304030703,14,4,-0.973300085572752,9
571,202304030703,中,13,-1.4097796892080974,12
572,202304030708,1,9,1.2277906288166565,3
573,202304030708,2,14,1.7005202590890678,2
574,202304030708,3,12,2.5583803428401826,1
575,202304030708,4,2,-1.6958615768299916,14
576,202304030708,5,7,-0.8929465874723838,7
577,202304030708,6,3,-1.23695010894415,10
578,202304030708,7,6,-1.693897941539952,13
579,202304030708,8,13,0.3980308249452671,4
580,202304030708,9,4,-0.5384142162125368,6
581,202304030708,10,1,-1.5379615020093595,12
582,202304030708,11,15,-0.2800103310603876,5
583,202304030708,12,10,-1.1580306491441452,9
584,202304030708,13,11,-1.4741592790415712,11
585,202304030708,14,5,-1.849664082468173,15
586,202304030708,15,8,-1.0207149566800227,8
587,202304030807,1,4,2.2722657239163664,2
588,202304030807,2,8,3.002235263869945,1
589,202304030807,3,10,1.4384756494364472,3
590,202304030807,4,13,-1.874655183256696,12
591,202304030807,5,6,-0.6053026648137345,6
592,202304030807,6,11,-0.5584377532763474,5
593,202304030807,7,2,-0.32965296525752763,4
594,202304030807,8,14,-0.9141244113847676,9
595,202304030807,9,5,-0.7650725363008573,8
596,202304030807,10,15,-2.0495441772004237,13
597,202304030807,11,3,-0.7469987849072701,7
598,202304030807,12,1,-3.0092524033778103,15
599,202304030807,13,12,-1.2980152915835763,11
600,202304030807,14,9,-2.236167655252807,14
601,202304030807,15,7,-0.9600787422487917,10
602,202304040105,1,11,0.11206825283716126,2
603,202304040105,2,3,-0.26642750526667097,3
604,202304040105,3,4,-0.4498354905109458,5
605,202304040105,4,10,-2.610571240969044,15
606,202304040105,5,5,-0.4219456475832171,4
607,202304040105,6,9,-0.6952732062619262,6
608,202304040105,7,14,-2.1164622743851074,13
609,202304040105,8,1,-1.4635637304252727,11
610,202304040105,9,7,-1.0211944129514134,8
611,202304040105,10,13,-2.2618417679617213,14
612,202304040105,11,12,-1.1118926489420486,9
613,202304040105,12,8,-2.0689759593047903,12
614,202304040105,13,2,-0.9895531851845849,7
615,202304040105,14,15,-1.268973007051304,10
616,202304040105,15,6,0.13752172884028502,1
617,202304040112,1,9,2.0224169129636755,2
618,202304040112,2,1,2.4454840976854735,1
