,race_id,着順,馬番,score,pred_rank
62,202304010206,5,6,-0.9997956965162036,5
63,202304010206,6,9,-0.625591157507352,4
64,202304010206,7,2,-1.404986698578425,8
65,202304010206,8,4,-3.2839558453996522,9
66,202304010206,9,1,-1.1705792947821596,6
67,202304010209,1,9,1.6037981728287112,2
68,202304010209,2,3,1.9766589436691713,1
69,202304010209,3,8,0.80097564696614,3
70,202304010209,4,6,-0.6914092548478167,4
71,202304010209,5,7,-1.947295890933848,11
72,202304010209,6,4,-2.2797001118056848,12
73,202304010209,7,11,-0.9558333938734087,6
74,202304010209,8,13,-1.6308430105556386,8
75,202304010209,9,10,-1.942281085222791,10
76,202304010209,10,15,-0.946782783845622,5
77,202304010209,11,2,-1.5028196327272718,7
78,202304010209,12,1,-1.8563181628528262,9
79,202304010209,13,14,-2.5582442821179723,14
80,202304010209,14,12,-3.6945617677056015,15
81,202304010209,15,5,-2.3200006829546025,13
82,202304010302,1,13,1.4060641754778147,2
83,202304010302,2,15,0.9483862834787697,3
84,202304010302,3,14,1.9053885556878183,1
85,202304010302,4,11,-1.519495684155442,10
86,202304010302,5,4,-1.3933112739885423,7
87,202304010302,6,5,-1.4725401013346462,9
88,202304010302,7,2,-3.1574375358759967,14
89,202304010302,8,7,-0.468070752448832,4
90,202304010302,9,9,-1.211776244511353,6
91,202304010302,10,1,-1.9925694384636636,11
92,202304010302,11,8,-3.7023102578591254,15
93,202304010302,12,3,-2.0186143314623064,12
94,202304010302,13,10,-2.7641358657556387,13
95,202304010302,14,12,-1.4001498363180735,8
96,202304010302,15,6,-0.7870477065655355,5
97,202304010307,1,5,0.596196621274067,2
98,202304010307,2,4,0.06924910609333858,3
99,202304010307,3,6,0.8084162069540687,1
100,202304010307,4,2,-1.6266864548789335,5
101,202304010307,5,3,-1.94850042301343,7
102,202304010307,6,7,-1.6566386866928426,6
103,202304010307,7,1,-2.944111307500176,9
104,202304010307,8,9,-2.533339576482188,8
105,202304010307,除,8,-0.9457868305948932,4
106,202304010309,1,3,1.4185636538145496,2
107,202304010309,2,6,2.4963959727237075,1
108,202304010309,3,7,0.2944144000698265,3
109,202304010309,4,11,-0.08576083789039025,4
110,202304010309,5,12,-1.2739563272131647,12
111,202304010309,6,1,-0.6069893808241917,7
112,202304010309,7,8,-0.6866635321479483,8
113,202304010309,8,4,-0.7220680385361855,9
114,202304010309,9,15,-0.7395611047841237,11
115,202304010309,10,5,-1.98222207251083,15
116,202304010309,11,9,-0.7285324490628713,10
117,202304010309,12,13,-0.4685635824110105,6
118,202304010309,13,2,-0.30241768047581796,5
119,202304010309,14,14,-1.4146868003461865,13
120,202304010309,15,10,-1.4990423009851819,14
121,202304010401,1,10,-0.06737036303268815,6
122,202304010401,2,14,0.9716576898653432,1
123,202304010401,3,2,0.26772148544654695,5
124,202304010401,4,9,0.45769552560460997,4
125,202304010401,5,11,-2.799175130071439,12
126,202304010401,6,4,0.49310281959265123,3
127,202304010401,7,8,-1.1293804546046167,8
128,202304010401,8,12,-1.2132017926802763,9
129,202304010401,9,6,-2.7412658718121907,11
130,202304010401,10,7,-0.6694769697016266,7
131,202304010401,11,3,-3.6202918367278403,13
132,202304010401,11,5,-4.296735321949121,14
133,202304010401,13,1,-1.578295119308763,10
134,202304010401,中,13,0.5392354451617357,2
135,202304010403,1,6,1.4913369237185214,2
136,202304010403,2,5,2.4117568240586333,1
137,202304010403,3,12,1.2036704380420626,3
138,202304010403,4,14,-0.6738142709266886,6
139,202304010403,5,11,-0.6638101651423728,5
140,202304010403,6,13,-0.2402013480909094,4
141,202304010403,7,2,-3.1523469718339183,15
142,202304010403,8,3,-1.6100490366201372,10
143,202304010403,9,10,-0.7809086825967523,7
144,202304010403,10,1,-1.813055809881535,11
145,202304010403,11,9,-2.354168439451745,12
146,202304010403,12,15,-3.0156412805796022,14
147,202304010403,13,7,-3.0035655444378806,13
148,202304010403,14,8,-0.9421454137985936,8
149,202304010403,15,4,-1.279358364985894,9
150,202304010407,1,2,1.2875071016725617,1
151,202304010407,2,7,0.034812389497286024,3
152,202304010407,3,11,0.8768409211870646,2
153,202304010407,4,5,-2.5572352182419094,10
154,202304010407,5,9,-0.5770736173723237,4
155,202304010407,6,4,-1.9485040262416033,7
156,202304010407,7,10,-2.185863696686796,8
157,202304010407,8,1,-2.803735200636527,11
158,202304010407,9,8,-1.3916145837251108,5
159,202304010407,10,3,-1.9234771866168652,6
160,202304010407,中,6,-2.5111610713963364,9
161,202304010409,1,7,0.7829658913867191,2
162,202304010409,2,3,0.2887204248703263,3
163,202304010409,3,13,1.683209507569776,1
164,202304010409,4,2,-1.455926036903427,8
165,202304010409,5,15,-0.8180718753171251,4
166,202304010409,6,14,-0.9647910292888785,6
167,202304010409,7,12,-2.240786147766629,12
168,202304010409,8,10,-2.79146389581472,13
169,202304010409,9,6,-1.576841498059869,9
170,202304010409,10,4,-0.9585717011826946,5
171,202304010409,11,11,-1.9563339470715357,10
172,202304010409,12,9,-2.1011000821178714,11
173,202304010409,13,5,-3.423716808335244,15
174,202304010409,14,1,-3.2159049317539736,14
175,202304010409,15,8,-1.265172893562681,7
176,202304010502,1,14,2.173316105604194,1
177,202304010502,2,8,1.2844224354937217,2
178,202304010502,3,3,0.6192227547341115,4
179,202304010502,4,7,-2.6278175571059688,12
180,202304010502,5,12,-0.31457323540347915,5
181,202304010502,6,4,-1.5400690742904648,6
182,202304010502,7,11,-1.8286611771883354,8
183,202304010502,8,6,-1.7956377465344338,7
184,202304010502,9,10,-1.841899902583985,9
185,202304010502,10,15,-2.3273441547893046,10
186,202304010502,11,2,-3.262579381334566,13
187,202304010502,12,1,-3.9913650721416216,15
188,202304010502,13,9,-3.5715723073187027,14
189,202304010502,14,5,-2.382216020557849,11
190,202304010502,15,13,0.8993692508399008,3
191,202304010504,1,1,1.2940076359500163,2
192,202304010504,2,5,1.5986671569315367,1
193,202304010504,3,12,-0.4470730196496694,4
194,202304010504,4,2,-1.9010046078645697,6
195,202304010504,5,10,-3.9683202995642657,12
196,202304010504,6,4,-2.7761413979191363,8
197,202304010504,7,8,-3.679134557254076,11
198,202304010504,8,9,-1.4404548561934514,5
199,202304010504,9,11,-3.203777289651151,9
200,202304010504,10,13,-4.345384011024609,13
201,202304010504,11,3,-3.559891228757501,10
202,202304010504,中,7,-0.3089660374095924,3
203,202304010504,除,6,-2.510244218119949,7
204,202304010508,1,7,0.8413493726949179,2
205,202304010508,2,5,1.3601328999470172,1
206,202304010508,3,1,0.5836067919702185,3
207,202304010508,4,10,-1.4750619310114443,6
208,202304010508,5,8,-0.9633763021523984,5
209,202304010508,6,2,-0.5374608396603392,4
210,202304010508,7,4,-1.9300424966996037,8
211,202304010508,8,6,-2.7551336877610213,9
212,202304010508,9,3,-2.831773194081131,10
213,202304010508,10,9,-1.8999031113292522,7
214,202304010603,1,14,1.0283674818794595,3
215,202304010603,2,8,1.6417574743184338,2
216,202304010603,3,13,2.413795844950987,1
217,202304010603,4,15,-1.8928460575374932,9
218,202304010603,5,7,-1.5961769925891982,6
219,202304010603,6,12,-2.2177790995735562,12
220,202304010603,7,6,-1.9255066658152424,10
221,202304010603,8,5,-0.052757572155792465,4
222,202304010603,9,2,-2.827067806778276,13
223,202304010603,10,1,-1.7942732160703265,8
224,202304010603,11,4,-1.7032149956075857,7
225,202304010603,12,11,-4.227048697885227,15
226,202304010603,13,9,-3.132533255424061,14
227,202304010603,14,3,-2.1921358720864736,11
228,202304010603,15,10,-1.530537050787507,5
229,202304010606,1,10,1.6079257614573343,2
230,202304010606,2,6,1.7495114952292719,1
231,202304010606,3,9,0.6868386532827033,3
232,202304010606,4,1,-1.1805818757538014,7
233,202304010606,5,7,-0.668315603414145,5
234,202304010606,6,8,-0.1319371114534057,4
235,202304010606,7,2,-2.0650286379806055,8
236,202304010606,8,3,-3.027220927262321,9
237,202304010606,9,5,-3.3203777177292397,10
238,202304010606,10,4,-0.9187989970255468,6
239,202304010610,1,13,2.2430891436623357,1
240,202304010610,2,15,1.7127209878654301,2
241,202304010610,3,9,0.945800402164709,3
242,202304010610,4,4,-1.4471304539980034,10
243,202304010610,5,14,-2.986007922926452,15
244,202304010610,6,1,-0.8558002074371308,6
245,202304010610,7,7,-2.62608367240822,13
246,202304010610,8,12,-1.3904518291862835,8
247,202304010610,9,11,-0.964039303982522,7
248,202304010610,10,3,-2.769535314727576,14
249,202304010610,11,5,-1.640523388506122,11
250,202304010610,12,6,-1.4108184895074867,9
251,202304010610,13,10,-0.7869507252466824,5
252,202304010610,14,2,-0.6386773434912048,4
253,202304010610,15,8,-2.3013033389887356,12
254,202304010702,1,13,1.012620918268338,3
255,202304010702,2,11,2.168033464015444,1
256,202304010702,3,12,2.1605751578866705,2
257,202304010702,4,2,-0.09559392188005145,5
258,202304010702,5,8,-3.1051851503939907,10
259,202304010702,6,4,-0.7057515621678007,7
260,202304010702,7,6,-3.6231345376980766,11
261,202304010702,8,5,-0.25374010755516285,6
262,202304010702,9,1,-2.8159284800508453,8
263,202304010702,10,9,-0.0052551353529126455,4
264,202304010702,11,7,-4.308190243795649,12
265,202304010702,12,3,-2.9934207088740465,9
266,202304010702,13,10,-4.682448443724868,13
267,202304010706,1,13,0.48455340537264846,2
268,202304010706,2,11,2.4262657758557205,1
269,202304010706,3,7,-0.06323008987182195,3
270,202304010706,4,14,-1.3342720512622168,7
271,202304010706,5,8,-0.7947668947347155,5
272,202304010706,6,15,-1.376423241733723,8
273,202304010706,7,3,-1.4228953716374215,9
274,202304010706,8,5,-0.5966632304266356,4
275,202304010706,9,6,-1.6490907606426948,10
276,202304010706,10,10,-3.5750960658952575,15
277,202304010706,11,2,-2.7896509532956864,12
278,202304010706,12,12,-1.260219214151979,6
279,202304010706,13,9,-3.263100017356865,13
280,202304010706,14,4,-2.679055361642152,11
281,202304010706,15,1,-3.2752341714389632,14
282,202304010708,1,5,1.279923946415842,2
283,202304010708,2,13,1.5793210558770094,1
284,202304010708,3,6,0.05055898540600844,3
285,202304010708,4,2,-1.6372703952020602,6
286,202304010708,5,11,-1.9610648131310182,8
287,202304010708,6,3,-2.110289678198306,9
288,202304010708,7,7,-0.9614510453056164,4
289,202304010708,8,1,-1.802577347064621,7
290,202304010708,9,9,-2.461117084257266,10
291,202304010708,10,4,-3.3065220817644234,12
292,202304010708,11,8,-1.4892683580211517,5
293,202304010708,12,10,-4.394819447616265,13
294,202304010708,13,12,-2.5775128010094353,11
295,202304010803,1,9,1.2766471858911788,3
296,202304010803,2,5,1.9668195896429213,1
297,202304010803,3,15,1.4430461944072335,2
298,202304010803,4,10,-2.718244563752809,15
299,202304010803,5,13,-0.9301304562804384,8
300,202304010803,6,4,-0.8457774655166845,7
301,202304010803,7,11,-1.4239581196997404,10
302,202304010803,8,2,-1.514555776232119,11
303,202304010803,9,1,-1.1954435642422603,9
304,202304010803,10,12,-2.66733293906554,14
305,202304010803,11,6,0.1045885285251198,5
306,202304010803,12,3,-0.21532335325629748,6
307,202304010803,13,7,-1.8749843603581604,12
308,202304010803,14,8,-2.517506934261804,13
309,202304010803,中,14,0.28124745434359083,4
310,202304010812,1,8,0.9079404415730083,3
311,202304010812,2,11,1.568259448015254,1
312,202304010812,3,14,0.9670798615154441,2
313,202304010812,4,5,-3.0034758366752534,14
314,202304010812,5,13,-2.027281636445558,11
315,202304010812,6,2,-0.964308517382901,5
316,202304010812,7,12,-1.5243188193509707,9
317,202304010812,8,3,-1.1923175262795156,7
318,202304010812,9,1,-1.6157045884789056,10
319,202304010812,10,9,-1.0371011225562128,6
320,202304010812,11,7,-2.4922877550380913,12
321,202304010812,12,6,-2.8449008892730587,13
322,202304010812,13,10,-1.4727585427567185,8
323,202304010812,14,15,-3.1583084940768926,15
324,202304010812,15,4,-0.80639748246591,4
325,202304020103,1,15,1.3887554038096024,2
326,202304020103,2,2,1.1269096600616186,3
327,202304020103,3,7,1.796130980278817,1
328,202304020103,4,1,-3.551297149506851,14
329,202304020103,5,4,-1.9630785550912928,11
330,202304020103,6,12,-0.19429976753660275,4
331,202304020103,7,3,-1.9329155730304548,10
332,202304020103,8,6,-1.3345907284432659,7
333,202304020103,9,10,-1.7230015919463435,9
334,202304020103,10,13,-0.8243558004393651,6
335,202304020103,11,14,-1.72037067769169,8
336,202304020103,12,11,-3.484985095104642,13
337,202304020103,13,8,-2.0505359444032085,12
338,202304020103,14,9,-0.5297868841025953,5
339,202304020103,15,5,-3.6530548731333163,15
340,202304020110,1,7,1.1792329538648827,2
341,202304020110,2,10,0.9089900683248687,3
342,202304020110,3,15,2.8293475526537697,1
343,202304020110,4,12,-0.6143483944042685,5
344,202304020110,5,8,-0.4032011099071656,4
345,202304020110,6,14,-1.170474140882964,6
346,202304020110,7,9,-1.4621604092987743,9
347,202304020110,8,2,-2.792225156855132,14
348,202304020110,9,13,-1.3968523361913188,8
349,202304020110,10,4,-1.6797782802276846,11
350,202304020110,11,11,-1.1830595855111423,7
351,202304020110,12,6,-1.6793055514891277,10
352,202304020110,13,1,-2.092627619450952,12
353,202304020110,14,5,-2.7119262080458353,13
354,202304020110,15,3,-3.0394518014156384,15
355,202304020204,1,13,-0.08356298352425756,5
356,202304020204,2,8,1.3992734891960448,3
357,202304020204,3,2,1.8327160300445937,1
358,202304020204,4,4,-0.8849506828664926,8
359,202304020204,5,10,-2.5214000818444235,13
360,202304020204,6,3,-0.9373385590982024,9
361,202304020204,7,7,-2.2829705592835157,12
362,202304020204,8,11,1.7639746328625734,2
363,202304020204,9,5,-2.1204507651772286,11
364,202304020204,10,1,-0.13810975690542582,6
365,202304020204,11,15,-1.086391264648142,10
366,202304020204,12,12,1.130157941406661,4
367,202304020204,13,6,-3.265912860875036,15
368,202304020204,14,9,-0.14177290379207896,7
369,202304020204,15,14,-3.139389228153517,14
370,202304020208,1,2,1.738946769183573,2
371,202304020208,2,13,0.6686990006775327,3
372,202304020208,3,10,3.2763254678113904,1
373,202304020208,4,11,-0.34365780365667553,9
374,202304020208,5,5,-1.6528954797456068,11
375,202304020208,6,1,0.43585761968592573,4
376,202304020208,7,6,-0.09785602429683528,8
377,202304020208,8,12,-0.9347724597558047,10
378,202304020208,9,15,0.2661280445021822,6
379,202304020208,10,7,0.04423449275492208,7
380,202304020208,11,9,-2.129354470422583,13
381,202304020208,12,3,-2.620081957339351,14
382,202304020208,13,14,-1.9214268609464438,12
383,202304020208,14,4,0.3206022510440474,5
384,202304020208,15,8,-3.054243054192386,15
385,202304020302,1,9,1.6273744577892233,3
386,202304020302,2,7,1.9651405987307038,2
387,202304020302,3,3,2.6066277674425185,1
388,202304020302,4,4,-1.9886942625229826,13
389,202304020302,5,10,0.2703825613740483,5
390,202304020302,6,5,-1.854687439491978,11
391,202304020302,7,12,-0.16810690611806856,6
392,202304020302,8,13,-0.8000245397343283,7
393,202304020302,9,11,-1.7150276608052966,10
394,202304020302,10,15,-1.047948253172756,8
395,202304020302,11,8,-2.7086765942213322,14
396,202304020302,12,14,-1.2242092555506812,9
397,202304020302,13,1,-1.9578065961860487,12
398,202304020302,14,2,0.7397025522153862,4
399,202304020302,15,6,-5.36476091522537,15
400,202304020304,1,13,1.4771793670690876,2
401,202304020304,2,6,1.6926641579267994,1
402,202304020304,3,3,1.3487978165137664,3
403,202304020304,4,10,-1.394692522055212,8
404,202304020304,5,8,-1.280540143418633,7
405,202304020304,6,5,-4.391291667759939,15
406,202304020304,7,9,-1.5147439424418452,9
407,202304020304,8,7,0.34651375029895576,4
408,202304020304,9,11,-2.6090252980079605,12
409,202304020304,10,12,-2.5576146015448127,11
410,202304020304,11,2,-2.9269852822029847,13
411,202304020304,12,15,-3.9172283593142234,14
412,202304020304,13,14,-2.1238467018843883,10
413,202304020304,14,1,-0.6463132594633895,6
414,202304020304,15,4,0.16182873712618723,5
415,202304020308,1,1,2.692101889569051,1
416,202304020308,2,13,1.757077030303354,3
417,202304020308,3,14,2.1583482592428664,2
418,202304020308,4,12,-0.2144507389662134,5
419,202304020308,5,6,-0.7813232647221837,11
420,202304020308,6,15,-0.4799459521002751,8
421,202304020308,7,5,-2.2058458668331937,14
422,202304020308,8,9,-0.347866573205592,6
423,202304020308,9,11,-0.4420564230080142,7
424,202304020308,10,3,-1.4787447987917128,12
425,202304020308,11,8,-0.7625414802204481,10
426,202304020308,12,10,-0.18305403091476105,4
427,202304020308,13,7,-1.7292123144265121,13
428,202304020308,14,4,-0.5250586828412237,9
429,202304020308,15,2,-2.510180246132659,15
430,202304020310,1,3,2.1760379810910124,1
431,202304020310,2,1,1.2850314940233842,2
432,202304020310,3,14,1.0714502411121256,3
433,202304020310,4,12,-0.3593577942302336,4
434,202304020310,5,7,-0.5566817692682043,6
435,202304020310,6,4,-2.7229051644169786,15
436,202304020310,7,2,-1.8974791829586009,13
437,202304020310,8,11,-1.156622403447929,7
438,202304020310,9,13,-1.6524723682499856,12
439,202304020310,10,10,-0.41947892810762794,5
440,202304020310,11,15,-1.5954152050455375,10
441,202304020310,12,6,-1.62194387035405,11
442,202304020310,13,9,-1.240873410874326,8
443,202304020310,14,8,-1.318046747501595,9
444,202304020310,15,5,-2.123436116704435,14
445,202304020406,1,4,0.5637205672391166,3
446,202304020406,2,9,-0.09480954618496111,8
447,202304020406,3,12,1.1744063176628048,1
448,202304020406,4,6,-0.764138917258134,14
449,202304020406,5,10,0.05850242832677171,6
450,202304020406,6,13,-0.1940595951304456,11
451,202304020406,7,2,-0.10511791948068122,10
452,202304020406,8,8,-0.7014406345065809,13
453,202304020406,9,7,0.08499854107360141,5
454,202304020406,10,3,-0.10038229524712511,9
455,202304020406,11,5,-0.6141126957348753,12
456,202304020406,12,14,0.979026903607453,2
457,202304020406,13,11,0.24063288991940404,4
458,202304020406,14,1,-0.009040649685310227,7
459,202304020409,1,10,1.0904862791105299,3
460,202304020409,2,13,2.2968187557866386,1
461,202304020409,3,15,1.6492689885707097,2
462,202304020409,4,5,-0.7074018757242561,7
463,202304020409,5,2,-1.9091958658608446,12
464,202304020409,6,8,-0.1663610176386187,5
465,202304020409,7,11,-0.7016569999773764,6
466,202304020409,8,3,-0.08576165995459638,4
467,202304020409,9,6,-1.9820055663246108,14
468,202304020409,10,12,-0.9159015883622734,8
469,202304020409,11,14,-1.681206674753242,10
470,202304020409,12,1,-1.7260193533235286,11
471,202304020409,13,9,-1.3918883962180046,9
472,202304020409,14,4,-1.9655206807723502,13
473,202304020409,除,7,-2.4151319778025466,15
474,202304020411,1,5,1.879588252666479,2
475,202304020411,2,6,0.35836747318728696,3
476,202304020411,3,11,2.0097016258853935,1
477,202304020411,4,13,-0.29022994071686825,6
478,202304020411,5,4,0.0794082043766506,5
479,202304020411,6,12,-1.2006696892976338,12
480,202304020411,7,7,-1.7458441090754047,14
481,202304020411,8,3,-1.1836208788161644,11
482,202304020411,9,1,-1.1773779660640546,10
483,202304020411,10,14,-0.3361737220007819,7
484,202304020411,11,8,-0.3473891064861603,8
485,202304020411,12,2,-0.465510827293326,9
486,202304020411,13,15,-1.439230513595226,13
487,202304020411,14,9,0.3066983441824509,4
488,202304020411,15,10,-2.0995715022738586,15
489,202304030104,1,10,0.24824509653658708,4
490,202304030104,2,1,1.6955160860983547,1
491,202304030104,3,11,0.5729380680974685,2
492,202304030104,4,8,-2.4435872671317016,11
493,202304030104,5,9,-0.930298477952697,7
494,202304030104,6,15,-2.4261409865229107,10
495,202304030104,7,3,-2.6104773991590595,12
496,202304030104,8,2,-0.41672242220106875,5
497,202304030104,9,4,-1.608399639975412,8
498,202304030104,10,6,-3.397273570063408,14
499,202304030104,11,12,-3.610594684287505,15
500,202304030104,12,7,-0.681036056312347,6
501,202304030104,13,5,-2.284441100874201,9
502,202304030104,14,13,-2.667146452432876,13
503,202304030104,15,14,0.4758470123569221,3
504,202304030108,1,4,2.0726563829750915,1
505,202304030108,2,15,1.7772646900997893,2
506,202304030108,3,9,0.10733630972165703,4
507,202304030108,4,5,-0.689674839298648,6
508,202304030108,5,2,0.5176682492422258,3
509,202304030108,6,10,-1.2500994155610128,8
510,202304030108,7,12,-0.4654887110927084,5
511,202304030108,8,13,-2.9478546060306687,15
512,202304030108,9,1,-2.3030635340455117,14
513,202304030108,10,7,-2.1835837314601787,13
514,202304030108,11,14,-1.4817802449047361,10
515,202304030108,12,3,-1.3689189405089757,9
516,202304030108,13,6,-1.1202051050752888,7
517,202304030108,14,8,-2.096990239527263,12
518,202304030108,15,11,-1.6202200577994779,11
519,202304030202,1,6,1.9904465323952056,1
520,202304030202,2,9,0.9283036434024362,3
521,202304030202,3,12,1.1749520535783895,2
522,202304030202,4,3,-0.3732151132281197,4
523,202304030202,5,5,-0.8271059210031765,5
524,202304030202,6,1,-2.3638498185945687,13
525,202304030202,7,15,-1.4015633103352714,10
526,202304030202,8,14,-0.8296272691607626,6
527,202304030202,9,7,-1.0563687773298693,8
528,202304030202,10,10,-2.025372655483411,12
529,202304030202,11,4,-1.3960362377422817,9
530,202304030202,12,13,-1.0128574469021727,7
531,202304030202,13,2,-3.165128816558552,15
532,202304030202,14,8,-1.8434589819923057,11
533,202304030202,15,11,-2.6972224030834884,14
534,202304030208,1,9,1.9498006744992062,2
535,202304030208,2,7,2.7967084575424557,1
536,202304030208,3,2,1.5117198872590425,3
537,202304030208,4,1,-0.5780678734750263,6
538,202304030208,5,15,-1.0125436058026676,7
539,202304030208,6,8,-1.3455299653023824,10
540,202304030208,7,3,0.17793828429996236,4
541,202304030208,8,11,-1.128107517991451,8
542,202304030208,9,4,-2.0115943955872564,12
543,202304030208,10,5,-0.1087694153032618,5
544,202304030208,11,12,-3.713295000047875,13
545,202304030208,12,13,-4.563838744578231,14
546,202304030208,13,6,-1.4718411319853115,11
547,202304030208,14,14,-1.142461571784375,9
548,202304030208,15,10,-4.565762140694318,15
549,202304030302,1,13,0.9934136504048985,3
550,202304030302,2,14,1.1431173466053393,2
551,202304030302,3,5,1.9322398530592515,1
552,202304030302,4,1,-0.17538577839322864,5
553,202304030302,5,15,-1.6651219917005298,11
554,202304030302,6,3,-1.254763396835361,8
555,202304030302,7,2,-0.3567275386801781,7
556,202304030302,8,9,-2.1277425752978387,13
557,202304030302,9,10,-1.8200533940888848,12
558,202304030302,10,4,-1.5673021891181826,10
559,202304030302,11,8,-2.6608437486071717,14
560,202304030302,12,7,-0.30985278747606065,6
561,202304030302,13,12,-4.48140766430292,15
562,202304030302,14,6,-0.04543622155565854,4
563,202304030302,15,11,-1.4859796186247298,9
564,202304030303,1,14,0.7399747247934529,3
565,202304030303,2,13,1.109808539248022,1
566,202304030303,3,9,-0.09735568804624203,8
567,202304030303,4,1,-0.4597281080020008,11
568,202304030303,5,6,-1.103927945278212,14
569,202304030303,6,3,-0.11369355587738317,9
570,202304030303,7,7,-1.3680060304818122,15
571,202304030303,8,4,-0.2750215021930377,10
572,202304030303,9,5,0.10282643465828223,7
573,202304030303,10,15,0.490146860856576,4
574,202304030303,11,8,-0.6398969624367828,13
575,202304030303,12,12,0.2684801130859026,6
576,202304030303,13,11,0.752037837058214,2
577,202304030303,14,10,-0.5790239464587942,12
578,202304030303,除,2,0.2935327098552478,5
579,202304030309,1,14,1.3169412684046076,3
580,202304030309,2,11,2.1052335985687782,2
581,202304030309,3,9,2.1648299088320253,1
582,202304030309,4,13,0.45016441886732206,4
583,202304030309,5,4,-0.3479032409337614,5
584,202304030309,6,12,-0.5887829111184986,6
585,202304030309,7,10,-2.6412088912905176,14
586,202304030309,8,3,-0.907800407463811,7
587,202304030309,9,15,-1.821110230006681,12
588,202304030309,10,5,-0.9548985298382608,8
589,202304030309,11,1,-1.3922983562141533,10
590,202304030309,12,8,-1.802629189912744,11
591,202304030309,13,2,-1.2784551760787264,9
592,202304030309,14,6,-4.277879487272273,15
593,202304030309,15,7,-2.1291724281057087,13
594,202304030404,1,10,2.560735141382891,1
595,202304030404,2,4,1.4023230446768966,2
596,202304030404,3,14,0.6499110383575972,3
597,202304030404,4,11,-3.112158882547185,13
598,202304030404,5,6,-1.8711022543089364,9
599,202304030404,6,5,-1.1080664733892478,7
600,202304030404,7,12,-0.6513899976635769,5
601,202304030404,8,9,-0.6179316452150773,4
602,202304030404,9,13,-1.7080563672541735,8
603,202304030404,10,2,-1.0691655172465937,6
604,202304030404,11,15,-2.3771912396196093,10
605,202304030404,12,8,-3.4062531807057006,14
606,202304030404,13,1,-2.6668589188471774,12
607,202304030404,14,3,-2.644576486156546,11
608,202304030404,15,7,-5.319197225907018,15
609,202304030412,1,3,2.187098902005941,1
610,202304030412,2,15,1.5110888112514862,2
611,202304030412,3,10,0.8422957593161066,3
612,202304030412,4,13,-1.7585984304372202,12
613,202304030412,5,5,-1.2294900691520123,7
614,202304030412,6,1,-1.2420382694903955,8
615,202304030412,7,12,-0.7142516487580398,5
616,202304030412,8,6,-1.1348799321488787,6
617,202304030412,9,8,-0.4422469317593665,4
618,202304030412,10,14,-1.408877846446706,9
619,202304030412,11,2,-1.7144713189261525,11
