,race_id,着順,馬番,score,pred_rank
109,202302020103,2,12,1.8928611230075245,2
110,202302020103,3,4,0.07008883542543431,3
111,202302020103,4,11,-2.451795594450144,4
112,202302020103,5,2,-4.154538193237376,8
113,202302020103,6,7,-3.5963812243490967,7
114,202302020103,7,8,-4.567567706601129,10
115,202302020103,8,5,-4.699317923413775,11
116,202302020103,9,6,-3.4404493478742832,6
117,202302020103,10,1,-4.392711782447401,9
118,202302020103,11,9,-3.1073153555521142,5
119,202302020103,12,3,-5.435009486863225,12
120,202302020110,1,8,3.4133949984782626,2
121,202302020110,2,1,4.087282461961635,1
122,202302020110,3,9,2.579856692568703,3
123,202302020110,4,7,-1.042733945347625,4
124,202302020110,5,3,-2.071963686929721,6
125,202302020110,6,5,-1.7728567097690198,5
126,202302020110,7,6,-3.431615960735906,8
127,202302020110,8,4,-2.3154266878795355,7
128,202302020110,9,2,-4.123439473867419,9
129,202302020205,1,5,1.5483154690910086,1
130,202302020205,2,3,0.7345184874104246,3
131,202302020205,3,1,1.2899868751980286,2
132,202302020205,4,4,-0.27200123586784775,4
133,202302020205,5,2,-0.7191447114087344,5
134,202302020208,1,5,3.0259647663260036,3
135,202302020208,2,4,3.700980669802691,1
136,202302020208,3,10,3.088180548583799,2
137,202302020208,4,8,-6.858014151522845,13
138,202302020208,5,7,-1.6238013577404007,4
139,202302020208,6,2,-2.486368137519365,5
140,202302020208,7,3,-4.7728245380204255,11
141,202302020208,8,13,-4.63600519823329,10
142,202302020208,9,9,-3.701347171535979,8
143,202302020208,10,11,-3.901413084935629,9
144,202302020208,11,12,-2.6591856471651703,6
145,202302020208,12,1,-3.017800623265147,7
146,202302020208,13,6,-6.036977496832657,12
147,202302020211,1,2,4.191545420240359,1
148,202302020211,2,15,3.655026674083252,2
149,202302020211,3,10,3.49148724887673,3
150,202302020211,4,7,-1.0486554589487502,4
151,202302020211,5,13,-1.836310370092826,9
152,202302020211,6,16,-2.5211272186323677,11
153,202302020211,7,8,-4.166640236864559,16
154,202302020211,8,1,-1.2431695138801944,5
155,202302020211,9,11,-1.5760454886736683,8
156,202302020211,10,3,-2.0943891987400844,10
157,202302020211,11,4,-2.6137533382865534,12
158,202302020211,12,6,-3.3650624705975463,14
159,202302020211,13,14,-3.116418961007536,13
160,202302020211,14,5,-1.3918338943814128,6
161,202302020211,15,12,-3.3827188176550864,15
162,202302020211,16,9,-1.5572685603595158,7
163,202302020306,1,8,2.0548151362921043,2
164,202302020306,2,7,2.8509591094163333,1
165,202302020306,3,1,1.3311203287232911,3
166,202302020306,4,4,-2.8151058123775856,6
167,202302020306,5,10,-3.2219608989892334,7
168,202302020306,6,6,-2.558169282915121,5
169,202302020306,7,3,-3.963004674814111,11
170,202302020306,8,9,-3.994743397883968,12
171,202302020306,9,11,-5.430458191392325,13
172,202302020306,10,13,-3.630747476893932,9
173,202302020306,11,2,-3.324136547086156,8
174,202302020306,12,5,-2.3521620052783843,4
175,202302020306,13,12,-3.6784172448747716,10
176,202302020405,1,6,0.5635524194593505,3
177,202302020405,2,2,2.7879334327556213,1
178,202302020405,3,3,2.3150745645662036,2
179,202302020405,4,4,-0.7137318880568624,6
180,202302020405,5,5,-0.504784340180932,5
181,202302020405,6,9,-1.6221383392509197,8
182,202302020405,7,1,0.5316304980809872,4
183,202302020405,8,7,-1.9722897965126163,9
184,202302020405,9,8,-1.508976332289351,7
185,202302020411,1,12,3.681781005878262,2
186,202302020411,2,9,4.908471416968636,1
187,202302020411,3,10,3.4998936013001365,3
188,202302020411,4,2,-0.7421767307469035,4
189,202302020411,5,3,-2.302592326484197,11
190,202302020411,6,8,-1.9789425258523496,9
191,202302020411,7,6,-1.7819227621534615,8
192,202302020411,8,1,-2.351578903223998,12
193,202302020411,9,13,-0.8848872329165864,5
194,202302020411,10,4,-1.670922188786509,7
195,202302020411,11,5,-2.7280694644281676,13
196,202302020411,12,14,-1.0210553361224615,6
197,202302020411,13,11,-3.571407542895973,14
198,202302020411,14,7,-1.989540910020409,10
199,202302020501,1,1,0.8876356324000346,2
200,202302020501,2,9,1.5690288238343282,1
201,202302020501,3,6,0.7041491150444763,3
202,202302020501,4,7,-2.476775205987312,7
203,202302020501,5,2,-1.5023627514793927,4
204,202302020501,6,4,-2.846631575231314,8
205,202302020501,7,5,-1.512128013724964,5
206,202302020501,8,8,-2.33965807681244,6
207,202302020501,9,3,-3.2821503097873332,9
208,202302020510,1,12,3.3618545839625433,3
209,202302020510,2,11,4.055633866105667,2
210,202302020510,3,9,4.321482648586501,1
211,202302020510,4,13,-1.9291711579669992,8
212,202302020510,5,7,-1.9861194836762823,10
213,202302020510,6,5,-1.2603901426231894,5
214,202302020510,7,2,-1.476877238758171,6
215,202302020510,8,6,-4.150760585511201,13
216,202302020510,9,3,-3.711410399448485,12
217,202302020510,10,8,-3.132362549997136,11
218,202302020510,11,10,-0.7182514017233593,4
219,202302020510,12,4,-1.9502948180199358,9
220,202302020510,13,14,-4.485170597120554,14
221,202302020510,14,1,-1.7508248001987765,7
222,202302020605,1,3,2.2946701901797795,1
223,202302020605,2,12,1.8036402645253737,2
224,202302020605,3,8,1.6029165168126074,3
225,202302020605,4,2,0.7750944425590743,4
226,202302020605,5,10,-1.9712799511534957,14
227,202302020605,6,6,-0.27371138970181946,8
228,202302020605,7,1,0.49376351583570377,5
229,202302020605,8,5,-0.35856972034779755,9
230,202302020605,9,9,-1.2144430786284028,13
231,202302020605,10,7,0.3648083599984084,6
232,202302020605,11,11,-0.8787755169076803,10
233,202302020605,12,4,-1.1661302220120355,12
234,202302020605,13,13,-1.127360689910886,11
235,202302020605,14,14,0.1393323133449204,7
236,202302020609,1,9,1.8949936255328972,3
237,202302020609,2,11,3.555713364746867,1
238,202302020609,3,2,2.4591973717426536,2
239,202302020609,4,12,-4.336958867629058,12
240,202302020609,5,14,-2.9373209797261293,6
241,202302020609,6,10,-2.470215048364293,4
242,202302020609,7,5,-3.257928028837378,8
243,202302020609,8,13,-4.497587555271422,13
244,202302020609,9,3,-2.9410195491926165,7
245,202302020609,10,4,-3.4689906775785087,10
246,202302020609,11,1,-2.6204076695017386,5
247,202302020609,12,8,-4.539167957754214,14
248,202302020609,13,7,-3.370691306793211,9
249,202302020609,14,6,-4.021139807187755,11
