,race_id,着順,馬番,score,pred_rank
181,202302010408,16,6,-2.351417924749159,11
182,202302010411,1,2,2.789638698610921,1
183,202302010411,2,5,1.6573444138668267,3
184,202302010411,3,11,2.1809059827000357,2
185,202302010411,4,12,-2.3861961377966625,13
186,202302010411,5,14,-1.3405927231851866,6
187,202302010411,6,6,-1.3563257945603402,7
188,202302010411,7,3,-1.021136093511554,5
189,202302010411,8,13,-1.7140140436328022,9
190,202302010411,9,1,-3.1178702479124722,15
191,202302010411,10,7,-1.768791555302955,10
192,202302010411,11,8,-2.8980154965637652,14
193,202302010411,12,16,-1.473726365777677,8
194,202302010411,13,4,-2.006997230767298,11
195,202302010411,14,10,-0.8501844471233242,4
196,202302010411,15,9,-2.2637334779580764,12
197,202302010411,16,15,-4.557121972088109,16
198,202302010412,1,6,0.21852537525415425,3
199,202302010412,2,14,2.081087014831158,1
200,202302010412,3,13,1.4110753049337414,2
201,202302010412,4,4,-2.866081892323383,9
202,202302010412,5,9,-2.6903954642999035,7
203,202302010412,6,1,-2.168239542481197,4
204,202302010412,7,15,-3.3728412428218433,12
205,202302010412,8,12,-3.132385577604726,10
206,202302010412,9,11,-3.3484652316093086,11
207,202302010412,10,5,-2.6765304771266747,6
208,202302010412,11,8,-2.7110845364080745,8
209,202302010412,12,3,-4.085063366741394,13
210,202302010412,13,10,-4.362080768759948,15
211,202302010412,14,2,-4.155182380770201,14
212,202302010412,15,7,-2.311994224104123,5
213,202302010501,1,6,0.18728370775382472,3
214,202302010501,2,8,0.6113213689771332,1
215,202302010501,3,1,-0.04317634197662405,4
216,202302010501,4,10,-0.7897762716738885,5
217,202302010501,5,4,0.30206010845489956,2
218,202302010501,6,5,-1.2407409594627588,6
219,202302010501,7,3,-2.010320932557048,9
220,202302010501,8,2,-1.4265783523591773,7
221,202302010501,9,9,-1.96561478623587,8
222,202302010501,10,7,-3.8354603155954363,10
223,202302010503,1,6,2.7910782059583963,1
224,202302010503,2,13,1.6055768454997896,3
225,202302010503,3,16,1.6451229032654073,2
226,202302010503,4,14,-2.8073469794029258,11
227,202302010503,5,3,-0.6792521269704199,4
228,202302010503,6,2,-2.0931999471186358,9
229,202302010503,7,8,-1.864294836875092,8
230,202302010503,8,10,-2.769181277488152,10
231,202302010503,9,11,-0.7930238203025164,5
232,202302010503,10,4,-3.9041311557629563,15
233,202302010503,11,7,-3.4498665742044965,13
234,202302010503,12,12,-3.53934881877505,14
235,202302010503,13,15,-1.48122619600915,6
236,202302010503,14,9,-1.7019254033587432,7
237,202302010503,15,1,-3.2283999646703796,12
238,202302010503,16,5,-5.3779971637885,16
239,202302010505,1,4,0.3541340970592072,4
240,202302010505,2,2,1.1742220765819171,2
241,202302010505,3,1,1.6418711743121444,1
242,202302010505,4,3,-0.08781407135642957,5
243,202302010505,5,5,0.5596745867140159,3
244,202302010507,1,2,2.85367693533304,1
245,202302010507,2,1,1.279018450343309,2
246,202302010507,3,7,1.2148491225982134,3
247,202302010507,4,6,-1.717026113211252,7
248,202302010507,5,10,-1.554703413225319,6
249,202302010507,6,11,-2.692265636623271,10
250,202302010507,7,4,-3.595532846059534,11
251,202302010507,8,5,-2.340977482976355,8
252,202302010507,9,3,-2.6893683788941316,9
253,202302010507,10,8,-0.9328180716090124,5
254,202302010507,11,9,-0.8532577575504371,4
255,202302010511,1,15,1.616051366250462,3
256,202302010511,2,10,2.2577709907582717,2
257,202302010511,3,8,3.074716401351588,1
258,202302010511,4,5,-2.4266520059825285,11
259,202302010511,5,2,-3.1357581092791382,14
260,202302010511,6,1,-2.0900763147593615,10
261,202302010511,7,12,-1.340315645039127,7
262,202302010511,8,14,-0.504208727882354,5
263,202302010511,9,3,-1.6720502540709015,8
264,202302010511,10,9,-3.217377854939166,16
265,202302010511,11,13,-0.49983737079093704,4
266,202302010511,12,16,-2.628914461194535,12
267,202302010511,13,6,-3.200684237041245,15
268,202302010511,14,7,-1.000072497353193,6
269,202302010511,15,11,-3.025985862385971,13
270,202302010511,16,4,-1.7431426323783277,9
271,202302010601,1,8,1.1483277219480763,3
272,202302010601,2,1,2.587148170733106,1
273,202302010601,3,13,1.8282081907409204,2
274,202302010601,4,2,-2.76365529150095,10
275,202302010601,5,16,-2.8429091903134354,12
276,202302010601,6,15,-2.8383867440750072,11
277,202302010601,7,11,-1.2944469315395661,6
278,202302010601,8,12,-1.9618753397644453,8
279,202302010601,9,5,-1.250857274486374,4
280,202302010601,10,6,-3.5097555729083707,14
281,202302010601,11,3,-1.2897408654691938,5
282,202302010601,12,4,-2.1159546458507252,9
283,202302010601,13,10,-5.129601388083773,16
284,202302010601,14,14,-3.8940450169469014,15
285,202302010601,15,9,-2.996445753944758,13
286,202302010601,16,7,-1.770417549450935,7
287,202302010605,1,1,1.5351478171770687,2
288,202302010605,2,6,1.597822432388413,1
289,202302010605,3,3,0.05572641462438179,5
290,202302010605,4,4,0.5965117469396305,4
291,202302010605,5,5,-0.6732733391506935,6
292,202302010605,6,2,0.6012999196651742,3
293,202302010610,1,5,1.1836562724310387,3
294,202302010610,1,9,1.7800293299608934,2
295,202302010610,3,1,2.3681168753706285,1
296,202302010610,4,4,-0.6158648331799405,4
297,202302010610,5,11,-1.54834929227037,6
298,202302010610,6,7,-2.2331573872867896,7
299,202302010610,7,8,-3.6286766723967334,11
300,202302010610,8,12,-1.2216914967141483,5
301,202302010610,9,2,-4.265408399715169,13
302,202302010610,10,6,-2.612374626903307,9
303,202302010610,11,13,-2.889635812678596,10
304,202302010610,12,10,-2.433070569743266,8
305,202302010610,13,3,-4.196879274831756,12
306,202302010612,1,2,1.9112942519195226,2
307,202302010612,2,9,2.6308788953004427,1
308,202302010612,3,10,1.645202158325756,3
309,202302010612,4,1,-2.152639707488269,7
310,202302010612,5,7,-2.4527849887110205,8
311,202302010612,6,4,-3.52802367077052,12
312,202302010612,7,6,-0.9085439583158499,4
313,202302010612,8,5,-1.2780147088616691,5
314,202302010612,9,11,-3.1599431266247135,10
315,202302010612,10,12,-2.5504010034241786,9
316,202302010612,11,8,-3.522727244142056,11
317,202302010612,12,3,-4.054093203115084,13
318,202302010612,13,13,-1.5357685136903019,6
319,202302020101,1,2,0.038819083251580844,2
320,202302020101,2,1,0.134212446321734,1
321,202302020101,3,8,-0.5727167436918711,3
322,202302020101,4,3,-2.1934426923257018,4
323,202302020101,5,6,-3.519432715918804,7
324,202302020101,6,4,-4.498819193030619,9
325,202302020101,7,7,-3.9542755842046584,8
326,202302020101,8,5,-2.617673533201419,6
327,202302020101,9,9,-2.539413584839478,5
328,202302020105,1,3,1.4690369133601902,1
329,202302020105,2,1,0.15166047069555888,4
330,202302020105,3,4,0.5967919928648137,2
331,202302020105,4,2,0.349258747184355,3
332,202302020105,5,6,-0.2589457954119565,6
333,202302020105,6,5,0.07267098658117818,5
334,202302020109,1,7,2.5556217592124137,1
335,202302020109,2,3,1.8244310320582708,2
336,202302020109,3,2,1.1750799952014057,3
337,202302020109,4,10,-1.850117315694696,6
338,202302020109,5,1,-2.5351141606054837,8
339,202302020109,6,5,-1.9813100585500671,7
340,202302020109,7,11,-2.6675785139267782,9
341,202302020109,8,12,-1.1432832441303797,4
342,202302020109,9,6,-1.7490389289766832,5
343,202302020109,10,8,-2.7900393922351303,10
344,202302020109,11,9,-2.8946006712458807,11
345,202302020109,12,4,-3.7045805793364406,12
346,202302020111,1,9,2.065219513191478,2
347,202302020111,2,14,2.6099051739300276,1
348,202302020111,3,2,1.4758930002489241,3
349,202302020111,4,16,-2.0976501731124224,10
350,202302020111,5,6,-2.067408279142005,8
351,202302020111,6,1,-4.75889892657704,16
352,202302020111,7,12,-0.7637893793760017,4
353,202302020111,8,10,-2.3745415378666586,11
354,202302020111,9,15,-1.6137776636777414,7
355,202302020111,10,3,-4.706542668006332,14
356,202302020111,11,8,-2.075304209451472,9
357,202302020111,12,11,-1.6043421275519096,6
358,202302020111,13,4,-2.9805675633863156,12
359,202302020111,14,5,-4.749769088345155,15
360,202302020111,15,7,-3.30865109727338,13
361,202302020111,16,13,-0.8509413892386568,5
362,202302020201,1,1,0.9789663976231133,1
363,202302020201,2,5,-0.7033567361709825,4
364,202302020201,3,8,-0.3958346459583389,2
365,202302020201,4,6,-0.5717468072595716,3
366,202302020201,5,2,-2.5926345467737004,5
367,202302020201,6,9,-3.5838677585041308,9
368,202302020201,7,3,-2.9802515690528346,7
369,202302020201,8,4,-3.300838194475234,8
370,202302020201,9,7,-2.6770090603800227,6
371,202302020203,1,4,1.9291225144974415,1
372,202302020203,2,11,0.506322846904516,2
373,202302020203,3,14,-0.22108197104313115,3
374,202302020203,4,12,-3.6430245310188547,13
375,202302020203,5,16,-3.516678285211796,11
376,202302020203,6,5,-1.7815620481295262,5
377,202302020203,7,8,-1.2797042137582626,4
378,202302020203,8,6,-3.614397530812666,12
379,202302020203,9,10,-5.123079888811623,15
380,202302020203,10,13,-2.7422244756159957,9
381,202302020203,11,9,-2.5572760063759845,8
382,202302020203,12,15,-2.5520422070459934,7
383,202302020203,13,2,-3.9015144565994166,14
384,202302020203,14,7,-3.3319231362221875,10
385,202302020203,15,1,-2.173020801908374,6
386,202302020203,16,3,-5.959037639416729,16
387,202302020210,1,6,2.461821290342468,1
388,202302020210,2,5,0.787222976060519,3
389,202302020210,3,4,1.6118005888158122,2
390,202302020210,4,1,-2.429488370095448,8
391,202302020210,5,8,-1.2517384513906424,5
392,202302020210,6,3,-0.7793328473046314,4
393,202302020210,7,7,-1.5371278786484315,6
394,202302020210,8,2,-2.346961496776571,7
395,202302020210,9,9,-3.1676741291991757,9
396,202302020301,1,5,0.2822921375391664,2
397,202302020301,2,1,1.3105423434386743,1
398,202302020301,3,2,-0.56904575991309,3
399,202302020301,4,6,-3.0213188591139764,5
400,202302020301,5,7,-4.2131200482011115,6
401,202302020301,6,3,-4.378457724960078,7
402,202302020301,7,4,-2.227544328979085,4
403,202302020305,1,9,0.4843500991172681,6
404,202302020305,2,6,1.3848677856416471,1
405,202302020305,3,8,0.7904621660408208,3
406,202302020305,4,3,0.36110951680090847,7
407,202302020305,5,11,-0.4224940260747936,11
408,202302020305,6,1,0.6757824817349937,4
409,202302020305,7,5,-0.8653310970404589,12
410,202302020305,8,12,0.5087740064098163,5
411,202302020305,9,7,0.8304299970762608,2
412,202302020305,10,2,-0.0010307788600964485,9
413,202302020305,11,10,0.09138400361166682,8
414,202302020305,12,4,-0.2960669070264971,10
415,202302020305,13,13,-1.0502855080957374,13
416,202302020310,1,9,1.2323915155423504,1
417,202302020310,2,2,-0.3794888199303359,3
418,202302020310,3,3,0.8260997058300878,2
419,202302020310,4,6,-5.275747834295589,8
420,202302020310,5,5,-3.814828634667279,7
421,202302020310,6,1,-2.0237622697104487,4
422,202302020310,7,8,-5.414649669803966,9
423,202302020310,8,7,-3.7883316392852966,6
424,202302020310,9,4,-3.671755259821647,5
425,202302020312,1,5,0.40244905688941207,3
426,202302020312,2,11,1.8446193503047696,1
427,202302020312,3,10,1.3888872849793303,2
428,202302020312,4,8,-2.175403664285225,6
429,202302020312,5,2,-3.9742578784248783,10
430,202302020312,6,7,-3.7890272617123504,9
431,202302020312,7,9,-1.8075758012853265,4
432,202302020312,8,1,-3.1836121516145255,8
433,202302020312,9,4,-4.861522820915689,11
434,202302020312,10,6,-2.0512171013085903,5
435,202302020312,11,3,-2.6310311181705126,7
436,202302020404,1,6,1.2930527146927917,3
437,202302020404,2,3,2.5586195650338315,1
438,202302020404,3,4,1.681890315746619,2
439,202302020404,4,10,-0.9708770778463125,4
440,202302020404,5,16,-3.0859682237563653,12
441,202302020404,6,2,-2.0966295677832694,6
442,202302020404,7,12,-2.754310232638843,10
443,202302020404,8,8,-2.8467511808195254,11
444,202302020404,9,1,-3.785074579941452,14
445,202302020404,10,7,-2.646520404597039,9
446,202302020404,11,9,-2.0320818474495574,5
447,202302020404,12,15,-2.4195503584001488,8
448,202302020404,13,13,-3.9006717094584054,15
449,202302020404,14,14,-3.449944220679771,13
450,202302020404,15,11,-2.2920441087647156,7
451,202302020404,除,5,-4.453557298181916,16
452,202302020412,1,11,1.3577932926884428,1
453,202302020412,2,9,0.3449591659693159,3
454,202302020412,3,7,0.6644025800124065,2
455,202302020412,4,3,-4.549899721806863,10
456,202302020412,5,5,-2.5122101766582983,4
457,202302020412,6,10,-3.1198702332641766,7
458,202302020412,7,1,-2.604489214597697,5
459,202302020412,8,6,-5.050508478846169,11
460,202302020412,9,2,-3.784117689388822,9
461,202302020412,10,4,-3.0749885891002613,6
462,202302020412,11,8,-3.6331974093662707,8
463,202302020503,1,2,2.016337649100321,2
464,202302020503,2,15,2.5847548293121356,1
465,202302020503,3,5,1.0609960560553657,3
466,202302020503,4,11,-2.248612606544478,11
467,202302020503,5,13,-2.793722735434767,12
468,202302020503,6,3,-1.5022932407772192,7
469,202302020503,7,16,-1.4377937172462132,6
470,202302020503,8,7,-2.1909593796278592,9
471,202302020503,9,8,-4.157289946665366,16
472,202302020503,10,6,-1.4268435686851897,5
473,202302020503,11,10,-2.2321091039907834,10
474,202302020503,12,1,-2.917939198776016,13
475,202302020503,13,14,-0.4968001999491479,4
476,202302020503,14,4,-1.9098389769348567,8
477,202302020503,15,9,-3.538723168075553,14
478,202302020503,16,12,-3.758041085628854,15
479,202302020508,1,7,2.2435725597148846,1
480,202302020508,2,14,0.9686753595506316,3
481,202302020508,3,12,1.571179377759309,2
482,202302020508,4,13,-1.7519553419848646,6
483,202302020508,5,11,-2.6985576261402966,10
484,202302020508,6,10,-3.0183581857338666,11
485,202302020508,7,6,-3.423324530937188,13
486,202302020508,8,9,-3.8863382248199767,14
487,202302020508,9,1,-1.5810529369595212,5
488,202302020508,10,4,-2.079489440967594,8
489,202302020508,11,2,-2.114383474718118,9
490,202302020508,12,5,-1.9091119888638586,7
491,202302020508,13,8,-3.255183970635127,12
492,202302020508,14,3,-1.105019608740693,4
493,202302020511,1,15,1.5604219298581363,2
494,202302020511,2,9,1.5133354705541548,3
495,202302020511,3,1,1.8088492624710188,1
496,202302020511,4,12,0.021490311602636737,6
497,202302020511,5,8,-0.29048322996892106,9
498,202302020511,6,6,-0.17229916913231416,8
499,202302020511,7,3,-0.06403430367027137,7
500,202302020511,8,13,-0.5484543827219966,13
501,202302020511,9,10,-0.808582168323207,15
502,202302020511,10,11,-0.6497784189106606,14
503,202302020511,11,4,-0.4226535605424501,11
504,202302020511,12,7,-0.40929153882347796,10
505,202302020511,13,5,0.055011899967996554,5
506,202302020511,14,14,-0.4939618664524157,12
507,202302020511,15,2,0.5020915114043258,4
508,202302020601,1,14,2.0218682039760956,2
509,202302020601,2,15,2.2587154455394023,1
510,202302020601,3,6,0.30670986891410756,3
511,202302020601,4,12,-1.002314345038997,6
512,202302020601,5,11,-1.098705973180849,8
513,202302020601,6,7,-1.0694862698901169,7
514,202302020601,7,3,-1.1410528106377522,9
515,202302020601,8,4,-0.6616153304499475,4
516,202302020601,9,10,-2.410558511275584,12
517,202302020601,10,8,-2.285904610135158,11
518,202302020601,11,2,-1.3621877655641683,10
519,202302020601,12,13,-2.439505978345764,13
520,202302020601,13,9,-0.8985363110120559,5
521,202302020601,14,16,-2.898899385913646,14
522,202302020601,15,5,-3.2424849881254962,15
523,202302020601,16,1,-3.4363822002224738,16
524,202302020603,1,7,2.3517362185693385,2
525,202302020603,2,16,2.7315977143637484,1
526,202302020603,3,5,1.2212502496745774,3
527,202302020603,4,10,-2.3098009322817274,11
528,202302020603,5,9,0.219905259863366,4
529,202302020603,6,6,-2.9154986701540997,14
530,202302020603,7,13,-1.5882137406805839,5
531,202302020603,8,3,-3.0125756650086153,15
532,202302020603,9,4,-1.7240473161580858,8
533,202302020603,10,14,-2.421607801693646,12
534,202302020603,11,8,-1.6950607903835788,6
535,202302020603,12,12,-4.433154687788291,16
536,202302020603,13,11,-2.503235333888873,13
537,202302020603,14,2,-1.7218210479317109,7
538,202302020603,15,1,-2.005222683792841,9
539,202302020603,16,15,-2.258451027687772,10
540,202302020608,1,7,1.120116114268058,3
541,202302020608,2,2,3.0053018238835,1
542,202302020608,3,12,1.5952870423403558,2
543,202302020608,4,6,-1.6082045080489549,6
544,202302020608,5,13,-1.4613136849673338,5
545,202302020608,6,3,-2.390675922615096,8
546,202302020608,7,11,-2.9406059470408668,10
547,202302020608,8,8,-2.270784615399753,7
548,202302020608,9,10,-0.6515133782869552,4
549,202302020608,10,9,-3.4692622654217256,12
550,202302020608,11,5,-2.590225275239161,9
551,202302020608,12,4,-3.0816251399542245,11
552,202302020608,13,1,-4.231176846143774,13
553,202302020612,1,9,3.163517021117251,1
554,202302020612,2,13,1.771346743848318,3
555,202302020612,3,7,2.7336395813621746,2
556,202302020612,4,2,-0.6016261398916979,6
557,202302020612,5,12,-1.3983264964636295,8
558,202302020612,6,11,-1.5007603571561703,10
559,202302020612,7,10,-0.5476611696720621,5
560,202302020612,8,4,-1.2050787557026545,7
561,202302020612,9,5,-1.446789261807601,9
562,202302020612,10,1,-0.49910625307522005,4
563,202302020612,11,6,-3.2326879809081466,13
564,202302020612,12,3,-1.7124072998282418,11
565,202302020612,13,8,-2.401838936479423,12
