,race_id,着順,馬番,score,pred_rank
136,202302020212,2,4,1.587556217570214,3
137,202302020212,3,8,2.891984649699391,1
138,202302020212,4,3,-3.265588355520489,5
139,202302020212,5,1,-4.376927173186393,9
140,202302020212,6,6,-3.5042929258059945,6
141,202302020212,7,5,-5.871404640988969,11
142,202302020212,8,10,-5.348665600816407,10
143,202302020212,9,2,-3.5466303346712986,7
144,202302020212,10,11,-2.222595359206081,4
145,202302020212,11,7,-3.869812228487764,8
146,202302020302,1,4,1.922328545325202,3
147,202302020302,2,2,2.4308012698795025,2
148,202302020302,3,10,3.7178970876055337,1
149,202302020302,4,12,-2.6412051870037216,8
150,202302020302,5,9,-2.6863672365242293,9
151,202302020302,6,1,-1.889385578342198,4
152,202302020302,7,7,-3.5504073756586183,12
153,202302020302,8,11,-2.8537791641150685,10
154,202302020302,9,5,-2.5965610326209383,7
155,202302020302,10,8,-2.2063234675546077,5
156,202302020302,11,6,-3.098806834226743,11
157,202302020302,12,3,-2.2877067277212837,6
158,202302020307,1,8,2.7020289401619904,2
159,202302020307,2,10,2.2220296066267493,3
160,202302020307,3,5,3.6115475378045794,1
161,202302020307,4,9,-2.0801289068501054,5
162,202302020307,5,7,-1.2223851051565575,4
163,202302020307,6,3,-3.7705566415000087,9
164,202302020307,7,11,-2.2949089150461934,6
165,202302020307,8,1,-3.2260281799287993,7
166,202302020307,9,12,-3.959269304621507,10
167,202302020307,10,6,-3.529072974722784,8
168,202302020307,11,4,-4.050783851216156,11
169,202302020307,12,2,-6.089491983411474,12
170,202302020401,1,9,1.4302678976833334,2
171,202302020401,2,2,0.9442034157673834,3
172,202302020401,3,12,4.116696445477636,1
173,202302020401,4,8,-0.11208484572650226,4
174,202302020401,5,5,-3.027935720099316,12
175,202302020401,6,7,-0.7792638492449679,5
176,202302020401,7,11,-1.2398275428453283,8
177,202302020401,8,10,-1.198996208085609,6
178,202302020401,9,3,-1.2180443039055462,7
179,202302020401,10,6,-2.7573873358778727,11
180,202302020401,11,4,-2.715346124736078,10
181,202302020401,12,1,-1.4792111847450242,9
182,202302020403,1,4,3.2696908188429186,2
183,202302020403,2,11,3.009886239303412,3
184,202302020403,3,7,4.611122735998331,1
185,202302020403,4,8,-1.9414367856250354,6
186,202302020403,5,10,-2.2802638101383397,8
187,202302020403,6,12,-0.8212448690239716,4
188,202302020403,7,1,-0.9287187761330408,5
189,202302020403,8,3,-3.1183028091411207,9
190,202302020403,9,2,-3.4114405561288073,11
191,202302020403,10,9,-2.0828980929006655,7
192,202302020403,11,6,-3.1216690123128643,10
193,202302020403,12,5,-6.4862541629963,12
194,202302020409,1,1,4.244051044123792,2
195,202302020409,2,3,4.40154479884055,1
196,202302020409,3,2,3.1252880421848146,3
197,202302020409,4,10,-1.1129270738433164,6
198,202302020409,5,7,-1.3453407931766854,7
199,202302020409,6,8,-2.0494470745207454,10
200,202302020409,7,5,-3.759518367974157,12
201,202302020409,8,9,-2.8460260352248294,11
202,202302020409,9,4,-1.4880725119957456,8
203,202302020409,10,11,-0.05893834830791203,4
204,202302020409,11,12,-1.6684165207951542,9
205,202302020409,除,6,-0.8473864897533135,5
206,202302020512,1,9,4.761249285639931,1
207,202302020512,2,7,3.8679595216204405,2
208,202302020512,3,11,3.334907733617383,3
209,202302020512,4,8,-0.23465039220986145,4
210,202302020512,5,12,-0.597041688416742,5
211,202302020512,6,4,-2.605562502390552,8
212,202302020512,7,2,-1.8563550030697298,7
213,202302020512,8,5,-1.1562799132627104,6
214,202302020512,9,6,-3.442311385929469,10
215,202302020512,10,1,-2.8204864210257408,9
216,202302020512,11,3,-4.486244146235967,12
217,202302020512,12,10,-3.7220596426210064,11
218,202302020604,1,6,2.681245878928471,2
219,202302020604,2,12,4.045875658842781,1
220,202302020604,3,11,1.5310158406594432,3
221,202302020604,4,8,-2.1013589143569624,4
222,202302020604,5,5,-4.814952293325946,11
223,202302020604,6,7,-3.03239359626257,6
224,202302020604,7,10,-2.571871306111931,5
225,202302020604,8,4,-4.222373093123317,9
226,202302020604,9,3,-3.66946789290047,7
227,202302020604,10,2,-4.099109196184049,8
228,202302020604,11,1,-4.59644807751156,10
229,202302020604,12,9,-4.974863700269197,12
