,race_id,着順,馬番,score,pred_rank
118,202302010401,11,7,-2.7942703080011713,10
119,202302010401,12,4,-2.4092290081841496,6
120,202302010401,13,6,-3.879990972978568,12
121,202302010401,14,1,-3.5270538328326273,11
122,202302010404,1,13,1.7863142533043799,3
123,202302010404,2,11,2.1014774759875805,2
124,202302010404,3,2,3.736965664509123,1
125,202302010404,4,3,-5.108283990208945,13
126,202302010404,5,5,-0.7264364226360318,4
127,202302010404,6,10,-2.2829652061200636,7
128,202302010404,7,8,-2.5936020792783783,9
129,202302010404,8,9,-2.3762781220434532,8
130,202302010404,9,4,-1.7570750590623665,6
131,202302010404,10,7,-3.4256801781529918,11
132,202302010404,11,6,-3.7529882794143776,12
133,202302010404,12,12,-2.8285407706298034,10
134,202302010404,13,1,-1.4253385075363414,5
135,202302010407,1,3,3.0105159653330733,1
136,202302010407,2,6,2.441615355709043,2
137,202302010407,3,9,0.91402911379065,3
138,202302010407,4,1,-3.5291035563943707,11
139,202302010407,5,8,-2.2414390807070865,8
140,202302010407,6,7,-2.2909388366514283,9
141,202302010407,7,2,-2.0187030060510374,6
142,202302010407,8,4,-1.7299871690204316,5
143,202302010407,9,5,-2.073890170322345,7
144,202302010407,10,11,-1.482870353973135,4
145,202302010407,11,12,-3.5341560521657507,12
146,202302010407,12,10,-2.6476572996940835,10
147,202302010410,1,1,2.8970466894829614,1
148,202302010410,2,9,1.9721699789617793,2
149,202302010410,3,10,1.6917097819761189,3
150,202302010410,4,3,-2.059322824543298,6
151,202302010410,5,8,-1.8583787755228054,5
152,202302010410,6,11,-1.0551220497957303,4
153,202302010410,7,4,-3.1415215260968177,10
154,202302010410,8,13,-2.452778758248619,8
155,202302010410,9,2,-4.058986391912251,13
156,202302010410,10,12,-3.7241412007393317,12
157,202302010410,11,5,-3.3957208066537725,11
158,202302010410,12,7,-3.10854502261349,9
159,202302010410,13,6,-2.277814620036571,7
160,202302010502,1,5,1.3934010224168394,2
161,202302010502,2,4,2.5357179394961604,1
162,202302010502,3,8,0.9943841676409493,3
163,202302010502,4,3,-4.015304793343065,8
164,202302010502,5,2,-1.4011691556902748,5
165,202302010502,6,7,-1.5998287533550424,6
166,202302010502,7,6,-4.498531517901761,10
167,202302010502,8,10,-4.193464474810552,9
168,202302010502,9,1,-0.8188834705966864,4
169,202302010502,除,9,-2.0311490223489566,7
170,202302010508,1,1,2.45548260863942,2
171,202302010508,2,10,2.7692168839913722,1
172,202302010508,3,6,1.9554535131630875,3
173,202302010508,4,13,-0.8597914010463418,5
174,202302010508,5,7,-1.6538683115051847,7
175,202302010508,6,9,-2.28521184614778,9
176,202302010508,7,12,-3.1238815521820644,10
177,202302010508,8,8,-1.6146633400331287,6
178,202302010508,9,2,-1.6820278224373162,8
179,202302010508,10,5,-3.214568414423527,11
180,202302010508,11,3,-0.43704975225516296,4
181,202302010508,12,11,-3.7291085133627377,13
182,202302010508,13,4,-3.237317309189627,12
183,202302010510,1,7,3.1172807385947596,1
184,202302010510,2,11,2.323617177038235,2
185,202302010510,3,9,1.793999768555426,3
186,202302010510,4,6,-1.3336766179213408,7
187,202302010510,5,4,-2.795546500524917,9
188,202302010510,6,2,-0.8992989105858398,4
189,202302010510,6,12,-1.1740237870136667,5
190,202302010510,8,5,-3.777900351506754,13
191,202302010510,9,1,-1.292749586296387,6
192,202302010510,10,10,-2.986506558673873,11
193,202302010510,11,8,-3.6135469971388914,12
194,202302010510,12,13,-2.904478397094177,10
195,202302010510,13,3,-1.7934284455726035,8
196,202302010602,1,5,0.5086958046872824,3
197,202302010602,2,7,2.9701341773281027,1
198,202302010602,3,1,1.0384942663489174,2
199,202302010602,4,3,-3.0110640889995524,6
200,202302010602,5,8,-3.6273394940061987,8
201,202302010602,6,2,-3.2701090074740358,7
202,202302010602,7,9,-5.414988545562149,9
203,202302010602,8,6,-2.961327981747448,5
204,202302010602,9,4,-1.8215363418284238,4
205,202302010606,1,3,0.663848375304007,3
206,202302010606,2,2,2.2682296924398226,1
207,202302010606,3,9,1.993879478304257,2
208,202302010606,4,10,-2.105921224162378,4
209,202302010606,5,6,-2.6113379452322594,5
210,202302010606,6,8,-3.443270779441074,7
211,202302010606,7,1,-4.259491966568259,9
212,202302010606,8,4,-3.1856040091524034,6
213,202302010606,9,5,-4.282182503850721,10
214,202302010606,10,7,-3.579786475484615,8
215,202302010608,1,12,2.914871494886805,1
216,202302010608,2,10,1.320818830240815,3
217,202302010608,3,2,2.1926544662399263,2
218,202302010608,4,4,-4.8893294849569156,14
219,202302010608,5,7,-3.655427566798422,13
220,202302010608,6,11,-2.5307387265251045,11
221,202302010608,7,14,-2.362540949064469,10
222,202302010608,8,6,-1.7964979867043902,8
223,202302010608,9,5,-2.320080004410182,9
224,202302010608,10,1,-2.751709002284829,12
225,202302010608,11,13,-1.763605678500862,7
226,202302010608,12,9,-0.7300175679337881,4
227,202302010608,13,8,-1.0827495800923514,5
228,202302010608,14,3,-1.7177392974116608,6
229,202302010611,1,10,1.5684318830387745,3
230,202302010611,2,5,3.2721735458002095,1
231,202302010611,3,11,2.1766508775536564,2
232,202302010611,4,6,-2.73597036914108,7
233,202302010611,5,4,-3.140420626277169,10
234,202302010611,6,13,-3.432773479300283,11
235,202302010611,7,3,-0.3613217290705558,4
236,202302010611,8,2,-3.012216086373751,9
237,202302010611,9,8,-2.7274456683236514,6
238,202302010611,10,1,-2.8269434192331047,8
239,202302010611,11,12,-1.5456529817525266,5
240,202302010611,12,7,-3.527682260138306,12
241,202302010611,13,9,-4.802635006156707,13
242,202302020104,1,4,1.1203406766302875,2
243,202302020104,2,1,3.309342988462084,1
244,202302020104,3,8,-0.21162068172345327,3
245,202302020104,4,7,-4.160997061853398,7
246,202302020104,5,3,-3.9960885922843636,6
247,202302020104,5,9,-3.200240412586921,5
248,202302020104,7,5,-2.24824590389621,4
249,202302020104,8,2,-4.759362272614061,9
250,202302020104,9,6,-4.459907881210367,8
251,202302020112,1,6,2.9929645511947482,1
252,202302020112,2,7,1.0199993492551966,3
253,202302020112,3,8,2.069098060448882,2
254,202302020112,4,3,-2.5353461998612374,7
255,202302020112,5,4,-2.749446010797079,8
256,202302020112,6,10,-2.9511395782773353,10
257,202302020112,7,2,-3.7928104533192157,11
258,202302020112,8,9,-1.9036597177048453,6
259,202302020112,9,5,-1.2323729697326076,4
260,202302020112,10,11,-2.924447587309259,9
261,202302020112,11,1,-1.2686135545560313,5
262,202302020202,1,11,2.298395061059757,1
263,202302020202,2,10,1.5738715342931857,2
264,202302020202,3,9,1.037603301433124,3
265,202302020202,4,4,-2.1354637473095823,6
266,202302020202,5,8,-0.4556011766989151,4
267,202302020202,6,2,-3.053173695608554,8
268,202302020202,7,5,-1.7448341240785223,5
269,202302020202,8,12,-3.743748379506622,9
270,202302020202,9,1,-4.933938208798822,12
271,202302020202,10,7,-3.798038489484987,10
272,202302020202,11,6,-4.298846915163891,11
273,202302020202,12,3,-2.9944245301641494,7
274,202302020204,1,4,-0.1674907359872875,3
275,202302020204,2,2,0.6308091236231644,2
276,202302020204,3,1,1.2995350547590683,1
277,202302020204,4,11,-3.4759493204664613,7
278,202302020204,5,7,-3.56395614776709,8
279,202302020204,6,5,-4.85706121175391,11
280,202302020204,7,6,-2.585706810272255,4
281,202302020204,8,3,-2.9663336963118105,5
282,202302020204,9,9,-3.2480499016436992,6
283,202302020204,10,8,-4.090459333356298,9
284,202302020204,11,10,-4.283680057516778,10
285,202302020207,1,8,1.266571019876553,3
286,202302020207,2,3,3.072814206430084,1
287,202302020207,3,7,1.6321475887455792,2
288,202302020207,4,10,-2.174471662557078,5
289,202302020207,5,9,-0.7634819858277102,4
290,202302020207,6,11,-2.60391460374035,7
291,202302020207,7,6,-2.8448975651214794,8
292,202302020207,8,2,-2.451131992977392,6
293,202302020207,9,4,-3.2026692906826133,9
294,202302020207,10,5,-3.365557885470646,10
295,202302020207,11,1,-3.7316735930936935,11
296,202302020209,1,3,3.01227305075951,1
297,202302020209,2,10,1.1519949235856224,3
298,202302020209,3,14,1.7601853587545504,2
299,202302020209,4,9,-3.258183110446301,8
300,202302020209,5,7,-2.564395129568418,7
301,202302020209,6,12,-4.029311703180867,12
302,202302020209,7,1,-4.177759040506416,13
303,202302020209,8,8,-1.026791738536238,4
304,202302020209,9,6,-5.438021550083929,14
305,202302020209,10,13,-3.364306155032797,10
306,202302020209,11,2,-1.3407918178795901,5
307,202302020209,12,11,-1.7982887186431018,6
308,202302020209,13,4,-3.9301861650091157,11
309,202302020209,除,5,-3.2805011600457825,9
310,202302020304,1,3,1.1798920370289294,2
311,202302020304,2,8,-0.016500284994813742,3
312,202302020304,3,10,2.686065373584339,1
313,202302020304,4,2,-5.562805895908142,11
314,202302020304,5,1,-1.4182440196223742,4
315,202302020304,6,7,-1.912702775295303,6
316,202302020304,7,6,-4.211039735114728,9
317,202302020304,8,4,-4.308017338716834,10
318,202302020304,9,11,-1.5801201679279704,5
319,202302020304,10,9,-4.205509415555082,8
320,202302020304,11,5,-2.841818043619296,7
321,202302020308,1,4,2.2796178043026805,2
322,202302020308,2,1,2.9604969473421527,1
323,202302020308,3,9,1.2349207751949454,3
324,202302020308,4,5,-0.6292240673671757,4
325,202302020308,5,8,-2.114635909939296,6
326,202302020308,6,7,-2.5630982664837916,8
327,202302020308,7,11,-3.9416590551736888,10
328,202302020308,8,6,-3.100466789431102,9
329,202302020308,9,2,-1.469539387754051,5
330,202302020308,10,3,-4.237645503258111,11
331,202302020308,11,10,-2.2825709719338323,7
332,202302020311,1,10,2.6439394110420564,1
333,202302020311,2,9,1.43765681928191,3
334,202302020311,3,13,2.573687101193481,2
335,202302020311,4,2,-0.6455580295170618,4
336,202302020311,5,6,-2.5528968151228004,8
337,202302020311,6,1,-2.4965035985637742,7
338,202302020311,7,12,-1.3576283565876621,5
339,202302020311,8,3,-3.291053614287186,10
340,202302020311,9,7,-3.3870679814203255,11
341,202302020311,10,5,-3.703395242454251,12
342,202302020311,11,11,-2.113784154174269,6
343,202302020311,12,4,-5.771740916656168,14
344,202302020311,13,14,-2.8446155107624254,9
345,202302020311,14,8,-3.7448556940406132,13
346,202302020402,1,7,1.3068316028634193,2
347,202302020402,2,5,2.70699803184375,1
348,202302020402,3,3,0.7757443190019213,3
349,202302020402,4,1,-4.311318653386138,10
350,202302020402,5,4,-2.663621501062324,6
351,202302020402,6,8,-3.2393009932106964,7
352,202302020402,7,12,-1.068932091825146,4
353,202302020402,8,11,-4.10108207477573,9
354,202302020402,9,2,-1.7172117767100095,5
355,202302020402,10,10,-4.428739079149807,11
356,202302020402,11,6,-3.7533725479455184,8
357,202302020402,12,9,-5.908508364927834,12
358,202302020407,1,7,2.3442350752643093,1
359,202302020407,2,6,1.7819095735743906,2
360,202302020407,3,1,0.996294777051262,3
361,202302020407,4,3,-1.2229771386165866,4
362,202302020407,5,4,-1.5348889486706028,5
363,202302020407,6,5,-3.662900802587856,8
364,202302020407,7,2,-2.981069668230608,7
365,202302020407,8,8,-3.692525855007074,9
366,202302020407,9,9,-2.948193611332953,6
367,202302020502,1,4,2.8899136219564348,1
368,202302020502,2,1,2.148025770199814,2
369,202302020502,3,12,1.827008350546507,3
370,202302020502,4,8,-0.8120149093467866,4
371,202302020502,5,7,-3.043424462290603,8
372,202302020502,6,10,-0.9273290720726028,5
373,202302020502,7,2,-3.2898422246048447,9
374,202302020502,8,13,-0.9903831746770937,6
375,202302020502,9,6,-4.775857799387305,11
376,202302020502,10,11,-4.3882325982879165,10
377,202302020502,11,5,-5.780294841389356,13
378,202302020502,12,9,-1.5742018101662913,7
379,202302020502,13,3,-5.664230415354559,12
380,202302020504,1,9,-0.6096500756332972,3
381,202302020504,2,4,2.3774002480653187,1
382,202302020504,3,14,1.718007349201303,2
383,202302020504,4,12,-2.289351930788942,8
384,202302020504,5,10,-3.0423574297775366,9
385,202302020504,6,8,-3.334220497824386,10
386,202302020504,7,6,-1.7937413313263497,6
387,202302020504,8,13,-3.7506218013441313,12
388,202302020504,9,7,-1.1919280240520151,4
389,202302020504,10,2,-3.395595831804107,11
390,202302020504,11,5,-1.4847989927069463,5
391,202302020504,12,11,-5.454895276901832,13
392,202302020504,除,1,-2.1389101262467456,7
393,202302020504,除,3,-5.7209055683948975,14
394,202302020506,1,11,2.0598482798676745,1
395,202302020506,2,7,1.4335594348417664,2
396,202302020506,3,2,1.2081758851298536,3
397,202302020506,4,4,-0.7663690787946434,4
398,202302020506,5,5,-1.447369716764398,5
399,202302020506,6,8,-3.4231544543774164,10
400,202302020506,7,10,-3.070501916024435,9
401,202302020506,8,6,-2.626202389201362,8
402,202302020506,9,9,-2.286159797338263,7
403,202302020506,10,3,-2.0290457920380316,6
404,202302020506,11,1,-3.437368475275343,11
405,202302020509,1,7,3.207340764451851,1
406,202302020509,2,8,1.708948165615292,3
407,202302020509,3,2,2.6497728237064733,2
408,202302020509,4,6,-1.939158046098042,11
409,202302020509,5,1,-1.102512146076207,6
410,202302020509,6,9,-0.5210415909710876,4
411,202302020509,7,12,-2.727784005498146,13
412,202302020509,8,4,-1.915607444252681,10
413,202302020509,9,10,-1.5326256609928617,7
414,202302020509,10,13,-2.051656786180008,12
415,202302020509,11,11,-1.0981169402012043,5
416,202302020509,12,3,-1.8339653734689465,9
417,202302020509,13,14,-1.6604704972827564,8
418,202302020509,14,5,-3.8495675662269893,14
419,202302020602,1,12,1.5664857663850136,2
420,202302020602,2,1,3.144467467197134,1
421,202302020602,3,11,1.4181947581809442,3
422,202302020602,4,6,-1.6077753650307616,8
423,202302020602,5,14,-1.7611020213880577,9
424,202302020602,6,8,-1.578478146660334,7
425,202302020602,7,2,-0.6100846496430201,4
426,202302020602,8,3,-2.2958748571880507,10
427,202302020602,9,5,-1.0928462791330873,6
428,202302020602,10,9,-3.1902831000709257,12
429,202302020602,11,13,-3.133058864372118,11
430,202302020602,12,10,-0.8620933047177803,5
431,202302020602,13,4,-3.7565971367632023,14
432,202302020602,14,7,-3.747679373111589,13
433,202302020607,1,4,2.1468309258840357,2
434,202302020607,2,12,1.7294903161177795,3
435,202302020607,3,1,2.9306435056547553,1
436,202302020607,4,9,-1.571273345270603,5
437,202302020607,5,2,-2.19994482674348,8
438,202302020607,6,5,-1.5767343421812692,6
439,202302020607,7,6,-4.354076501593229,12
440,202302020607,8,3,-2.6205008883246026,9
441,202302020607,9,13,-0.35217751067280734,4
442,202302020607,10,8,-1.9453946736430214,7
443,202302020607,11,11,-2.7799307168363443,11
444,202302020607,12,10,-2.774809158134279,10
445,202302020607,13,7,-5.100720053375125,13
446,202302020607,14,14,-5.158205363329675,14
447,202302020610,1,1,1.6246985188015919,3
448,202302020610,2,4,2.8685673624827093,1
449,202302020610,3,8,2.409869005433849,2
450,202302020610,4,2,-0.8682012285838508,4
451,202302020610,5,3,-2.07599210476195,7
452,202302020610,6,7,-2.997123334879533,11
453,202302020610,7,14,-1.0970072709372076,5
454,202302020610,8,6,-1.446590149856987,6
455,202302020610,9,5,-2.915905051514777,10
456,202302020610,10,10,-3.728904221324661,14
457,202302020610,11,11,-2.640386696084325,8
458,202302020610,12,12,-3.616969434924757,13
459,202302020610,13,9,-3.424102270818544,12
460,202302020610,14,13,-2.7391058988125807,9
