,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
15,202405020603,0,0,0,7,7,6,2,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,14.0,34.5,1.3,1.0,0.0,0.0,5.0,5.0,35.2,0.4,0.4,0.0,0.0,3.0,4.0,36.0,0.6,0.05555555555555555,-5.0,-2.0,500.0,0.0,0.0,6,9,32.8,8.0,1286,577,1503,0.0,0.0,8.0,5.0,34.5,0.5,0.42857142857142855,0.0,0.0,7.0,4.0,36.8,0.7,0.1111111111111111,-2.0,0.0,57.0,-42.0,14.0,16.0,510.0,0.0,-0.06666666666666667,0.0,-0.07142857142857142,-0.05555555555555555,-0.3899999999999991,0.0,-0.9592000000000027,-0.7165999999999997,0.08339999999999748,-0.591700000000003,0.6341999999999999,0.3355325786910472,0.8921883209278174,0.0,1.0,0.0
16,202405020603,42,38,28,236,2,0,2,13,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13.0,12.0,36.4,1.8,0.7333333333333333,0.0,0.0,7.0,12.0,38.0,2.0,0.3125,0.0,0.0,4.0,6.0,34.7,0.6,0.2857142857142857,-3.0,-4.0,300.0,,,8,14,6.5,4.0,1463,910,1167,0.0,0.0,7.0,6.0,36.3,1.1,0.4,0.0,0.0,5.0,8.0,38.3,3.1,0.9375,-1.4,0.0,57.0,-84.0,14.0,15.0,472.0,-0.06666666666666667,0.25,-0.07142857142857142,0.0,-0.0625,-0.20999999999999944,0.0,-0.9453000000000031,2.0833999999999975,-0.39170000000000016,0.269999999999996,-1.3259000000000043,0.25737517063238613,1.3032267646115916,0.0,1.0,0.0
17,202405020603,36,40,29,332,3,0,0,17,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,10.0,14.0,37.7,2.3,0.5625,0.0,0.0,5.0,13.0,40.1,4.0,0.4375,0.0,0.0,4.0,5.0,34.8,1.0,0.5555555555555556,-4.5,-10.0,300.0,0.25,0.25,5,8,31.4,7.0,1506,1208,199,0.0,0.0,7.0,7.0,34.5,1.4,0.7142857142857143,,,,,,,,-2.9,0.0,57.0,-90.0,14.0,16.0,478.0,0.125,0.0,-0.1111111111111111,0.07142857142857142,,1.4900000000000013,0.0,1.7834000000000003,2.0274,-0.646800000000006,-0.591700000000003,,0.09825185669064726,2.2906058150629076,0.0,1.0,0.0
18,202405020603,33,38,30,202,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,80.0,12.0,34.8,1.9,0.8333333333333334,,,,,,,,,,,,,,,,,700.0,,,6,10,40.0,9.0,1152,677,1428,,,,,,,,,,,,,,,,0.0,55.0,14.0,14.0,18.0,506.0,0.0,,,,,,,-0.27470000000000283,,,,,,,0.0,0.0,
19,202405020603,4,6,8,62,0,2,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,9.0,34.8,1.8,0.8571428571428571,0.0,0.0,5.0,3.0,36.3,0.6,0.2777777777777778,0.0,0.0,3.0,6.0,34.5,0.5,0.5,-1.5,4.0,0.0,0.0,0.0,3,4,14.0,5.0,1507,1489,593,0.0,0.0,2.0,11.0,40.0,1.9,0.23529411764705882,0.0,0.0,3.0,4.0,34.9,0.6,0.5,-0.2,0.2,57.0,0.0,14.0,14.0,480.0,-0.07142857142857142,0.0,-0.1111111111111111,0.0,0.0,-0.39000000000000057,0.0,-0.29170000000000584,0.13419999999999987,-0.9468000000000032,3.7154999999999987,-1.016600000000004,0.2207415223828911,2.0464603587658377,0.0,1.0,0.0
20,202405020603,4,6,8,62,6,6,6,111,0,0,1,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,14.0,36.7,1.8,1.0,,,,,,,,,,,,,,,,,500.0,0.0,0.0,2,2,175.4,10.0,1507,1328,593,,,,,,,,,,,,,,,,0.0,56.0,22.0,14.0,16.0,450.0,-0.125,,,,,,,1.2408000000000001,,,,,,,2.0,0.0,
21,202405020603,8,2,4,54,82,66,64,480,0,0,0,5,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5.0,,,,0.6363636363636364,0.0,0.0,18.0,12.0,35.3,2.1,0.9444444444444444,0.0,0.0,12.0,11.0,35.1,2.3,0.8571428571428571,-1.0,12.0,900.0,0.0,0.0,3,3,282.8,12.0,1246,1428,533,0.0,0.0,9.0,10.0,39.9,2.6,0.9166666666666666,0.0,0.0,11.0,7.0,40.3,2.8,0.9333333333333333,-1.6,0.0,57.0,-95.0,14.0,11.0,436.0,0.0,0.0,0.07142857142857142,-0.08333333333333333,-0.4,-1.9799999999999998,0.0,,-0.6166000000000054,0.00829999999999842,0.2740999999999971,0.6740999999999957,0.1146403973413991,2.455096739438183,2.0,1.0,0.0
22,202405020603,8,2,4,54,13,11,22,190,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,11.0,45.7,2.7,0.08333333333333333,0.0,0.0,14.0,12.0,36.1,2.7,0.5714285714285714,0.0,0.0,16.0,14.0,36.1,2.1,0.9375,1.5,21.0,900.0,,,1,1,413.9,14.0,1246,1558,533,0.0,0.0,11.0,14.0,39.4,2.7,0.35714285714285715,0.0,0.0,12.0,5.0,37.8,1.4,0.8571428571428571,-1.0,0.0,52.0,-162.0,14.0,12.0,481.0,0.08333333333333333,-0.07142857142857142,-0.0625,0.07142857142857142,-0.2857142857142857,1.2500000000000013,0.0,7.546200000000006,1.0082999999999984,0.1833999999999989,3.483399999999996,1.8833999999999946,0.31600135982370525,3.5583142075988743,-2.0,1.0,0.0
23,202405020603,23,27,28,240,7,5,2,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,9.0,35.9,1.6,1.0,0.0,0.0,150.0,9.0,35.2,2.4,0.75,0.0,0.0,120.0,10.0,40.6,3.6,0.8125,0.5,-18.0,100.0,0.0,0.0,8,13,205.8,11.0,1127,1691,1328,0.0,0.0,80.0,13.0,41.5,3.6,1.0,0.0,0.0,110.0,14.0,37.0,1.4,0.6428571428571429,1.4,0.0,57.0,21.0,14.0,17.0,470.0,-0.17647058823529413,-0.0625,-0.125,0.0,0.0,-0.85,0.0,-0.13000000000000256,-0.2591999999999999,1.5162000000000049,1.8740999999999985,1.5407999999999973,0.1406526333393944,2.5397637685422634,0.0,0.0,
24,202405020603,33,38,30,202,63,66,44,472,1,2,3,12,1,0,0,2,1,0,0,5,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,7.0,8.0,41.4,5.4,0.8,0.0,0.0,17.0,17.0,35.3,2.6,1.0,0.0,0.0,13.0,14.0,36.2,3.0,0.7142857142857143,3.0,8.0,800.0,0.0,0.3333333333333333,5,7,329.2,13.0,1152,1167,1428,0.0,0.0,14.0,15.0,40.2,2.5,1.0,0.0,0.0,11.0,8.0,40.4,2.2,1.0,-0.2,0.0,57.0,-121.0,14.0,10.0,476.0,0.1,0.0,-0.07142857142857142,0.0,-0.16666666666666666,-0.2900000000000006,0.0,,-0.6166000000000054,1.1082999999999998,0.6533000000000015,0.7740999999999971,0.1220237514517864,2.4592681838303037,1.0,1.0,0.0
