,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
20,202405010107,3,4,2,17,1,1,0,5,1,1,0,3,3,3,1,8,1,1,0,3,1,1,0,3,1,2,0,2,0,0,0,2,0,0,0,2,0.0,0.0,80.0,8.0,35.9,1.5,0.8125,0.0,0.0,50.0,5.0,36.4,1.2,0.8,0.0,0.0,20.0,1.0,36.1,0.0,0.25,-3.5,2.0,0.0,0.031413612565445025,0.08900523560209424,3,6,10.6,6.0,1676,590,1428,0.0,0.0,20.0,4.0,35.3,0.9,0.5333333333333333,0.0,0.0,30.0,2.0,37.1,0.2,0.3125,-1.3,0.4,57.0,84.0,16.0,16.0,570.0
21,202405010107,5,5,2,42,0,3,2,16,0,1,0,1,3,1,1,22,0,0,1,3,0,0,0,0,2,1,1,8,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,38.8,1.3,0.3333333333333333,0.0,0.0,80.0,6.0,38.3,2.1,0.7777777777777778,0.0,0.0,60.0,5.0,38.2,1.5,0.8,0.0,-2.0,-300.0,0.024096385542168676,0.10240963855421686,4,7,31.2,10.0,1629,1301,1428,0.0,0.0,90.0,10.0,34.7,0.9,0.9375,0.0,0.0,70.0,9.0,39.4,1.9,0.4166666666666667,1.2,0.0,56.0,77.0,16.0,15.0,446.0
22,202405010107,14,9,15,144,7,11,11,155,0,1,0,10,6,2,0,29,2,4,3,49,0,0,0,5,2,0,0,6,1,2,1,10,0,0,0,1,0.0,0.0,20.0,7.0,38.6,1.8,0.45454545454545453,0.0,0.0,100.0,9.0,34.4,0.6,0.6428571428571429,0.0,0.0,30.0,10.0,34.8,0.9,0.7058823529411765,1.5,2.0,-200.0,,,2,4,22.3,8.0,1503,1559,1263,,,,,,,,,,,,,,,1.5,0.0,58.0,76.0,16.0,11.0,472.0
23,202405010107,2,1,0,12,1,0,0,7,0,0,0,0,2,1,0,4,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,40.9,2.0,0.4666666666666667,0.0,0.0,4.0,8.0,39.9,1.6,0.25,0.0,0.0,1.0,1.0,39.9,0.0,0.18181818181818182,-4.0,-6.0,-300.0,,,7,14,8.3,4.0,1540,891,1036,0.0,0.0,7.0,13.0,36.6,1.5,0.3333333333333333,0.0,0.0,3.0,4.0,36.4,1.1,0.3125,-0.5,0.2,57.0,-77.0,16.0,15.0,480.0
24,202405010107,2,4,1,16,0,4,4,35,0,0,0,0,2,2,1,8,0,1,2,9,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0.0,0.0,11.0,14.0,42.7,4.4,0.06666666666666667,0.0,0.0,11.0,13.0,41.0,3.4,0.625,0.0,0.0,11.0,6.0,40.0,0.8,0.13333333333333333,-4.0,6.0,-300.0,,,6,11,72.1,15.0,1699,1713,1313,0.0,0.0,9.0,9.0,36.9,0.6,0.75,0.0,0.0,15.0,9.0,39.0,1.9,0.75,-1.4,0.0,55.0,-288.0,16.0,15.0,430.0
25,202405010107,20,20,13,199,3,5,1,38,0,0,0,0,11,11,8,108,0,0,0,12,0,0,0,0,1,6,3,32,0,0,0,1,0,0,0,0,0.0,0.0,140.0,6.0,37.1,0.6,0.5333333333333333,0.0,0.0,100.0,13.0,39.8,3.4,1.0,,,,,,,,7.0,-16.0,200.0,0.0,0.14285714285714285,5,9,47.7,12.0,1172,1108,1556,,,,,,,,,,,,,,,7.0,0.0,53.0,104.0,16.0,15.0,470.0
26,202405010107,1,2,1,70,26,35,31,294,0,0,0,3,0,0,0,19,7,6,5,94,0,0,0,0,0,0,0,3,1,1,0,23,0,0,0,0,0.0,0.0,90.0,8.0,38.5,1.0,0.1111111111111111,0.0,0.0,130.0,11.0,38.2,1.8,0.6,0.0,0.0,150.0,10.0,38.6,1.7,0.5,1.0,0.0,-300.0,0.02,0.12,5,10,271.3,16.0,1655,1167,239,0.0,0.0,140.0,6.0,39.9,1.6,0.4666666666666667,0.0,0.0,100.0,9.0,40.8,2.7,0.9,-0.3,0.0,55.0,-85.0,16.0,9.0,462.0
27,202405010107,1,1,1,29,3,4,3,34,0,0,0,1,0,0,1,8,2,2,3,15,0,0,0,0,0,0,0,3,0,1,0,5,0,0,0,0,0.0,0.0,60.0,14.0,38.8,2.9,0.14285714285714285,0.0,0.0,90.0,9.0,37.2,2.3,0.5625,0.0,0.0,70.0,7.0,39.6,1.4,0.08333333333333333,-3.5,-4.0,-400.0,0.08074534161490683,0.2670807453416149,3,5,6.7,3.0,1289,322,1428,0.0,0.0,80.0,10.0,41.6,2.2,0.125,0.0,0.0,110.0,1.0,37.0,0.0,0.0625,-2.5,0.2,57.0,189.0,16.0,14.0,494.0
28,202405010107,8,4,19,102,4,4,5,55,0,0,1,1,1,2,4,36,0,1,2,24,0,0,0,1,0,0,0,16,0,0,0,4,0,0,0,1,0.0,0.0,5.0,7.0,38.9,1.5,0.18181818181818182,0.0,0.0,7.0,13.0,41.0,2.9,0.3125,0.0,0.0,2.0,13.0,39.8,2.4,0.125,3.0,-6.0,200.0,0.0,0.023809523809523808,4,8,14.1,7.0,1426,1551,306,0.0,0.0,3.0,2.0,37.1,0.0,0.23076923076923078,0.0,0.0,12.0,4.0,37.0,0.4,0.125,-1.7,0.2,56.0,-92.0,16.0,11.0,518.0
29,202405010107,7,8,6,104,4,3,0,47,0,0,0,0,4,0,1,26,1,1,0,23,0,0,0,0,0,0,0,8,0,0,0,9,0,0,0,0,0.0,0.0,100.0,9.0,35.5,1.6,0.6923076923076923,0.0,0.0,130.0,10.0,37.0,1.1,0.3125,0.0,0.0,50.0,13.0,35.4,1.2,0.5625,2.0,6.0,200.0,0.05154639175257732,0.09278350515463918,6,12,63.2,14.0,1736,1313,1482,0.0,0.0,130.0,6.0,36.9,0.7,0.1875,0.0,0.0,40.0,1.0,38.1,0.0,0.125,-2.0,0.2,56.0,84.0,16.0,13.0,458.0
30,202405010107,15,13,11,118,25,27,23,260,2,1,2,9,7,2,5,43,14,7,9,81,2,0,1,2,1,0,0,17,3,2,1,23,1,0,0,2,0.0,0.0,80.0,13.0,35.1,1.0,0.6875,0.0,0.0,40.0,1.0,34.2,0.0,0.3888888888888889,0.0,0.0,30.0,10.0,40.5,3.4,0.1875,-1.5,2.0,0.0,0.05761316872427984,0.18518518518518517,8,15,51.7,13.0,1467,1183,336,0.0,0.0,10.0,5.0,36.0,0.8,0.1875,0.0,0.0,50.0,4.0,35.5,0.3,0.13333333333333333,-1.4,0.2,57.0,110.0,16.0,16.0,434.0
31,202405010107,2,1,1,6,2,4,5,24,1,1,1,2,1,1,0,3,2,4,1,9,1,1,0,2,0,1,0,2,1,1,0,2,0,1,0,2,0.0,0.0,40.0,15.0,38.1,3.2,0.4375,0.0,0.0,30.0,5.0,35.7,1.0,0.5833333333333334,0.0,0.0,60.0,3.0,37.8,0.1,0.1875,-6.0,8.0,0.0,0.1483050847457627,0.3474576271186441,2,3,27.7,9.0,1451,1642,1482,0.0,0.0,20.0,3.0,37.3,0.0,0.13333333333333333,0.0,0.0,10.0,3.0,36.5,0.4,0.0625,-2.6,0.6,58.0,84.0,16.0,16.0,472.0
32,202405010109,20,20,13,199,12,7,14,144,2,1,0,5,11,11,8,108,7,3,5,65,2,0,0,5,1,0,0,6,0,0,1,6,0,0,0,2,0.0,0.0,50.0,2.0,35.9,0.1,0.6,0.0,0.0,60.0,6.0,36.5,0.8,0.4,0.0,0.0,30.0,12.0,36.2,1.8,0.8571428571428571,5.0,10.0,200.0,0.041666666666666664,0.08333333333333333,3,6,23.9,6.0,1172,1366,1556,0.0,0.0,30.0,1.0,35.2,0.0,0.8,0.0,0.0,90.0,13.0,36.1,1.6,0.9285714285714286,1.7,0.4,56.0,14.0,16.0,15.0,510.0
33,202405010109,12,11,10,141,12,23,13,218,1,1,1,4,5,5,0,44,3,8,3,73,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0.0,0.0,10.0,2.0,35.7,0.1,0.1875,0.0,0.0,40.0,1.0,35.5,0.0,0.125,0.0,0.0,30.0,5.0,34.6,0.2,0.1111111111111111,1.5,6.0,0.0,0.14893617021276595,0.3446808510638298,8,16,4.8,3.0,1605,1428,1,0.0,0.0,30.0,4.0,35.1,0.3,0.26666666666666666,0.0,0.0,90.0,12.0,37.0,1.0,0.125,2.3,0.4,57.0,63.0,16.0,16.0,478.0
34,202405010109,5,2,2,16,0,0,0,0,0,0,0,0,5,2,1,12,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,14.0,39.2,2.5,0.375,0.0,0.0,10.0,1.0,35.9,0.0,0.2,0.0,0.0,50.0,4.0,38.2,0.7,0.0625,-5.0,0.0,0.0,0.042105263157894736,0.10526315789473684,4,8,35.6,8.0,832,554,351,0.0,0.0,20.0,1.0,37.3,0.0,0.0625,0.0,0.0,30.0,3.0,38.5,0.7,0.1111111111111111,-2.2,0.6,55.0,216.0,16.0,16.0,516.0
35,202405010109,1,2,1,45,6,2,1,24,0,0,0,3,1,0,0,6,3,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,36.8,0.1,0.4166666666666667,0.0,0.0,50.0,2.0,38.0,0.6,0.125,0.0,0.0,50.0,4.0,35.8,0.0,0.15384615384615385,1.0,2.0,0.0,0.10650887573964497,0.3136094674556213,4,7,3.0,2.0,1362,225,1263,0.0,0.0,120.0,7.0,38.2,0.4,0.125,0.0,0.0,50.0,8.0,37.6,1.0,0.3125,1.7,0.4,57.0,21.0,16.0,12.0,522.0
36,202405010109,5,5,2,42,24,24,23,273,1,0,0,2,3,1,1,22,12,6,4,91,1,0,0,2,0,0,0,0,1,3,0,3,0,0,0,0,0.0,0.0,80.0,15.0,40.3,4.0,0.6666666666666666,0.0,0.0,4.0,11.0,38.1,2.4,0.7272727272727273,0.0,0.0,5.0,5.0,36.1,0.2,0.6875,-5.0,14.0,0.0,0.06481481481481481,0.24074074074074073,7,14,17.5,5.0,1629,1558,1428,0.0,0.0,4.0,1.0,36.0,0.0,0.75,0.0,0.0,1.0,1.0,37.0,0.0,0.6666666666666666,-3.8,0.4,55.0,-295.0,16.0,15.0,500.0
37,202405010109,5,7,5,62,6,8,10,120,0,1,0,2,1,1,2,20,1,2,3,61,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0.0,0.0,13.0,11.0,37.2,1.8,0.3125,0.0,0.0,10.0,9.0,38.3,1.2,0.08333333333333333,0.0,0.0,15.0,6.0,36.6,0.2,0.4375,-2.5,-4.0,0.0,0.07909604519774012,0.24293785310734464,6,12,138.5,15.0,1674,1235,1428,0.0,0.0,9.0,9.0,36.6,1.0,0.5333333333333333,0.0,0.0,4.0,5.0,36.1,0.9,0.5625,-1.2,0.0,54.0,-106.0,16.0,16.0,500.0
38,202405010109,7,7,6,51,25,27,23,260,0,0,1,5,2,1,3,23,14,7,9,81,0,0,1,1,0,0,0,1,1,1,0,3,0,0,0,1,0.0,0.0,10.0,14.0,34.5,1.4,0.42857142857142855,0.0,0.0,9.0,8.0,37.6,1.3,0.2,0.0,0.0,10.0,7.0,36.7,0.3,0.3125,-3.5,0.0,0.0,0.04205607476635514,0.19626168224299065,1,2,76.1,10.0,1064,1183,1556,0.0,0.0,12.0,5.0,36.2,0.7,0.5333333333333333,0.0,0.0,5.0,5.0,36.7,0.5,0.5,-2.1,0.0,53.0,-140.0,16.0,14.0,470.0
39,202405010109,3,4,2,17,25,27,23,260,2,2,0,2,3,3,1,8,14,7,9,81,2,1,0,1,0,0,0,0,1,1,0,3,0,0,0,0,0.0,0.0,10.0,1.0,36.7,0.0,0.125,0.0,0.0,10.0,1.0,35.4,0.0,0.125,0.0,0.0,10.0,2.0,36.2,0.2,0.1875,0.5,4.0,0.0,0.1085972850678733,0.26244343891402716,1,1,2.9,1.0,1676,1183,1428,0.0,0.0,50.0,2.0,35.4,0.8,0.3125,0.0,0.0,50.0,2.0,37.2,0.2,0.8461538461538461,0.3,1.0,54.0,63.0,16.0,16.0,498.0
40,202405010109,0,0,1,2,1,1,1,13,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,14.0,9.0,36.8,0.6,0.5,0.0,0.0,7.0,11.0,36.4,1.1,0.8,0.0,0.0,11.0,3.0,35.2,0.6,0.6428571428571429,-3.0,4.0,0.0,0.013513513513513514,0.060810810810810814,2,4,126.5,14.0,123,962,334,0.0,0.0,13.0,11.0,36.5,1.6,0.8666666666666667,0.0,0.0,2.0,10.0,37.8,1.1,0.6875,0.2,0.2,56.0,0.0,16.0,16.0,478.0
41,202405010109,15,12,15,134,0,0,0,17,0,0,0,3,4,3,3,41,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,7.0,35.9,1.0,0.8125,0.0,0.0,150.0,12.0,36.2,0.8,0.9375,0.0,0.0,140.0,13.0,36.3,1.6,0.875,3.0,0.0,100.0,0.04424778761061947,0.17256637168141592,8,15,226.2,16.0,1586,1029,1167,0.0,0.0,90.0,10.0,36.1,1.6,1.0,0.0,0.0,110.0,4.0,35.9,0.5,0.9375,-0.8,0.0,53.0,90.0,16.0,16.0,482.0
42,202405010109,21,21,20,166,15,12,10,182,1,0,0,5,12,11,12,68,2,1,3,67,0,0,0,4,0,0,0,4,0,0,0,2,0,0,0,1,0.0,0.0,50.0,3.0,36.7,0.7,0.8333333333333334,0.0,0.0,40.0,7.0,36.9,0.6,0.2857142857142857,0.0,0.0,40.0,2.0,36.2,0.7,0.35714285714285715,-0.5,6.0,0.0,0.24242424242424243,0.45454545454545453,2,3,7.1,4.0,1278,1618,625,0.0,0.0,60.0,12.0,36.5,1.4,0.75,0.0,0.0,60.0,4.0,35.7,0.8,0.5,0.7,0.4,56.0,21.0,16.0,12.0,484.0
