,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
15,202505010306,2,3,2,17,107,85,85,633,0,0,0,3,0,0,0,2,17,7,7,72,0,0,0,1,0,0,0,0,2,0,1,21,0,0,0,0,0.0,0.0,90.0,8.0,34.1,1.1,0.6363636363636364,0.0,0.0,80.0,7.0,34.7,1.2,0.8888888888888888,0.0,0.0,120.0,10.0,37.9,3.2,0.8,1.0,2.0,400.0,0.0,0.2222222222222222,5,9,446.9,16.0,1600,1428,680,,,,,,,,,,,,,,,1.0,0.0,57.0,105.0,18.0,11.0,444.0
16,202505010306,19,22,39,360,39,36,29,314,0,0,0,6,4,6,8,81,6,5,3,27,0,0,0,2,1,5,1,30,2,0,0,5,0,0,0,1,0.0,0.0,140.0,14.0,38.2,1.7,0.17647058823529413,0.0,0.0,120.0,14.0,39.0,4.4,0.2857142857142857,0.0,0.0,60.0,12.0,36.1,2.7,0.5,-1.0,16.0,200.0,0.0,0.023809523809523808,4,7,379.7,14.0,1222,1183,1328,,,,,,,,,,,,,,,-1.0,0.0,57.0,26.0,18.0,17.0,506.0
17,202505010306,10,13,16,169,0,0,0,0,0,0,0,0,1,0,2,10,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,170.0,14.0,35.1,2.2,0.8888888888888888,,,,,,,,,,,,,,,,,400.0,0.06557377049180328,0.21311475409836064,8,17,410.1,15.0,1289,1714,1428,,,,,,,,,,,,,,,,0.0,57.0,69.0,18.0,18.0,464.0
18,202505010311,19,22,39,360,2,0,1,11,1,0,0,10,4,6,8,81,1,0,0,4,1,0,0,4,0,0,1,10,0,0,0,2,0,0,0,2,0.0,0.0,140.0,7.0,35.5,0.8,0.4117647058823529,0.0,0.0,90.0,7.0,34.1,0.8,0.6,0.0,0.0,80.0,8.0,34.0,1.1,0.875,0.5,0.0,0.0,0.021739130434782608,0.2391304347826087,3,4,65.8,9.0,1222,493,1328,0.0,0.0,130.0,7.0,35.1,0.6,0.3125,0.0,0.0,90.0,9.0,34.4,1.2,0.5555555555555556,0.4,0.0,54.0,83.0,14.0,17.0,406.0
19,202505010311,14,4,4,59,23,30,20,248,1,0,1,4,1,0,0,7,5,2,2,25,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0.0,0.0,60.0,16.0,40.0,4.2,0.125,0.0,0.0,150.0,4.0,34.4,0.7,1.0,0.0,0.0,120.0,12.0,35.2,1.4,0.6470588235294118,-2.0,16.0,200.0,0.06451612903225806,0.20967741935483872,7,12,5.7,4.0,1693,1618,1167,0.0,0.0,70.0,1.0,35.0,0.0,0.9,0.0,0.0,,,,,,-3.7,0.25,58.0,20.0,14.0,16.0,540.0
20,202505010311,6,3,4,50,4,3,4,31,2,1,1,3,3,1,1,5,2,1,2,6,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,30.0,5.0,35.1,0.3,0.8461538461538461,0.0,0.0,30.0,4.0,33.8,0.7,0.7333333333333333,0.0,0.0,40.0,3.0,32.8,0.2,0.875,-1.0,4.0,200.0,0.2,0.6,8,14,8.0,6.0,1195,1649,1428,0.0,0.0,30.0,9.0,34.5,0.7,0.9375,0.0,0.0,50.0,2.0,33.5,0.6,1.0,-0.1,0.4,56.0,28.0,14.0,13.0,488.0
21,202505010311,1,3,1,25,0,1,0,2,0,1,0,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,13.0,38.9,3.9,0.5555555555555556,0.0,0.0,10.0,5.0,35.5,0.8,0.42857142857142855,0.0,0.0,10.0,1.0,35.2,0.0,0.4444444444444444,-6.0,2.0,-600.0,0.08235294117647059,0.3176470588235294,1,1,3.8,1.0,1286,842,1503,0.0,0.0,40.0,2.0,33.6,0.2,0.3076923076923077,0.0,0.0,10.0,3.0,35.2,0.8,0.5,-2.3,0.6,56.0,111.0,14.0,18.0,488.0
22,202505010311,65,89,77,534,13,11,6,87,2,3,2,12,13,12,10,108,2,3,1,9,0,2,1,1,1,4,3,15,0,1,0,2,0,1,0,1,0.0,0.0,20.0,2.0,34.0,0.1,0.7857142857142857,0.0,0.0,10.0,4.0,33.2,0.3,0.7,0.0,0.0,20.0,4.0,36.7,0.6,0.42857142857142855,1.0,0.0,0.0,0.06896551724137931,0.25862068965517243,4,6,5.6,3.0,1503,939,1263,0.0,0.0,50.0,6.0,35.3,1.0,0.23529411764705882,0.0,0.0,10.0,5.0,33.3,0.1,0.6923076923076923,0.8,0.2,58.0,245.0,14.0,14.0,502.0
23,202505010311,44,51,43,279,0,0,0,9,0,0,0,0,2,10,8,48,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.3,0.2,0.625,0.0,0.0,30.0,6.0,36.4,0.2,0.3333333333333333,0.0,0.0,10.0,5.0,35.7,1.0,0.75,1.5,0.0,400.0,0.11290322580645161,0.3387096774193548,8,13,6.6,5.0,1152,1734,1428,0.0,0.0,20.0,3.0,35.2,0.1,0.6153846153846154,0.0,0.0,90.0,8.0,34.4,1.1,0.4666666666666667,0.9,0.4,55.0,104.0,14.0,8.0,488.0
24,202505010311,7,3,7,103,18,19,17,115,0,0,0,5,0,0,1,10,2,4,2,23,0,0,0,3,0,0,0,4,0,0,0,3,0,0,0,2,0.0,0.0,50.0,4.0,35.3,0.2,0.5,0.0,0.0,50.0,7.0,33.5,0.8,0.9333333333333333,0.0,0.0,30.0,3.0,35.0,0.4,0.5,-0.5,8.0,-100.0,0.05,0.18333333333333332,7,11,30.3,8.0,1455,1506,1428,0.0,0.0,50.0,6.0,34.2,1.0,0.5833333333333334,0.0,0.0,20.0,6.0,34.2,0.8,0.7142857142857143,0.3,0.2,57.0,49.0,14.0,16.0,488.0
25,202505010311,65,89,77,534,10,7,9,72,2,0,0,11,13,12,10,108,1,1,2,12,0,0,0,1,1,4,3,15,0,0,1,5,0,0,0,0,0.0,0.0,150.0,10.0,34.0,1.2,1.0,0.0,0.0,120.0,9.0,33.1,0.5,1.0,0.0,0.0,50.0,1.0,34.6,0.0,0.9166666666666666,-4.5,6.0,400.0,0.023809523809523808,0.09523809523809523,3,3,136.7,13.0,1503,565,1263,0.0,0.0,90.0,7.0,33.9,0.5,0.38461538461538464,0.0,0.0,80.0,7.0,34.5,1.1,1.0,-0.8000000000000002,0.2,52.0,76.0,14.0,15.0,446.0
26,202505010311,65,89,77,534,13,11,6,87,2,3,2,12,13,12,10,108,2,3,1,9,0,2,1,1,1,4,3,15,0,1,0,2,0,1,0,1,0.0,0.0,30.0,11.0,35.5,0.4,0.375,0.0,0.0,40.0,4.0,34.9,0.6,0.125,0.0,0.0,60.0,4.0,34.0,0.6,0.6666666666666666,-3.5,-2.0,-100.0,0.027777777777777776,0.08333333333333333,6,10,19.3,7.0,1503,939,1263,0.0,0.0,10.0,1.0,34.3,0.0,0.3333333333333333,0.0,0.0,30.0,1.0,34.3,0.0,0.14285714285714285,-2.3,0.4,54.0,49.0,14.0,16.0,474.0
27,202505010311,65,89,77,534,15,13,7,88,3,4,5,23,13,12,10,108,1,2,0,7,0,1,0,3,1,4,3,15,0,0,0,2,0,0,0,2,0.0,0.0,100.0,13.0,34.0,0.9,0.6153846153846154,0.0,0.0,80.0,12.0,36.5,1.6,0.9230769230769231,0.0,0.0,80.0,5.0,34.2,0.2,0.2857142857142857,-4.0,0.0,600.0,0.0,0.04878048780487805,6,9,72.6,11.0,1503,848,1263,0.0,0.0,90.0,9.0,33.7,0.6,0.5,0.0,0.0,80.0,6.0,35.6,0.7,0.4666666666666667,-1.7,0.0,52.0,90.0,14.0,13.0,446.0
28,202505010311,3,3,2,23,1,1,2,21,1,1,0,3,2,2,0,6,1,0,0,4,1,0,0,3,0,1,0,2,0,0,0,3,0,0,0,2,0.0,0.0,100.0,10.0,35.9,1.0,0.7692307692307693,0.0,0.0,90.0,7.0,34.2,0.4,0.7857142857142857,0.0,0.0,60.0,10.0,33.5,1.0,0.9,0.0,6.0,200.0,0.0,0.13043478260869565,5,7,69.7,10.0,1632,1685,1167,0.0,0.0,30.0,1.0,34.5,0.0,0.5833333333333334,0.0,0.0,80.0,7.0,35.8,0.4,0.3333333333333333,-1.2,0.2,54.0,28.0,14.0,13.0,500.0
29,202505010311,3,3,2,23,107,85,85,633,2,2,1,1,2,2,0,6,17,7,7,72,1,2,0,1,0,1,0,2,3,4,2,7,0,1,0,0,0.0,0.0,60.0,3.0,35.1,0.1,0.625,0.0,0.0,50.0,2.0,33.2,0.1,0.625,0.0,0.0,60.0,1.0,34.5,0.0,0.6363636363636364,-1.0,-6.0,-100.0,0.06382978723404255,0.2127659574468085,2,2,4.7,2.0,1632,1428,1167,0.0,0.0,50.0,2.0,33.7,0.3,0.2857142857142857,0.0,0.0,40.0,3.0,34.4,0.6,0.5,0.0,1.0,55.0,97.0,14.0,16.0,422.0
30,202505010311,44,51,43,279,5,6,5,27,1,0,0,1,2,10,8,48,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,34.9,0.6,1.0,0.0,0.0,160.0,11.0,35.3,1.0,0.8823529411764706,0.0,0.0,140.0,12.0,35.1,1.2,0.7142857142857143,2.0,-4.0,200.0,0.0,0.0,5,8,153.1,14.0,1152,1108,1428,0.0,0.0,100.0,12.0,38.4,3.2,0.6666666666666666,0.0,0.0,130.0,7.0,35.6,0.9,0.6428571428571429,-0.1,0.0,53.0,28.0,14.0,13.0,496.0
31,202505010311,49,48,49,434,0,0,0,4,0,0,0,0,10,16,9,68,0,0,0,0,0,0,0,0,1,5,0,17,0,0,0,0,0,0,0,0,0.0,0.0,130.0,15.0,39.8,2.0,0.375,0.0,0.0,60.0,15.0,39.3,2.0,0.2,0.0,0.0,100.0,1.0,38.5,0.0,0.14285714285714285,-7.0,-4.0,600.0,0.0,0.023255813953488372,4,5,83.7,12.0,1691,122,1167,0.0,0.0,40.0,1.0,39.1,0.0,0.2222222222222222,0.0,0.0,60.0,10.0,39.5,1.8,0.26666666666666666,-2.3999999999999995,0.4,52.0,69.0,14.0,16.0,458.0
32,202505010409,21,16,17,86,7,5,5,37,1,0,3,2,1,2,0,8,0,0,0,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,33.9,0.0,0.16666666666666666,0.0,0.0,20.0,2.0,33.8,0.7,0.25,,,,,,,,1.0,10.0,400.0,0.3925233644859813,0.6915887850467289,6,7,5.4,2.0,1676,1736,1428,,,,,,,,,,,,,,,1.0,1.0,57.0,77.0,11.0,12.0,508.0
33,202505010409,56,53,38,318,23,12,14,216,0,0,1,8,10,7,8,38,2,3,1,20,0,0,1,3,3,3,0,7,0,0,0,2,0,0,0,0,0.0,0.0,40.0,4.0,33.4,0.4,0.6666666666666666,0.0,0.0,10.0,3.0,36.4,0.2,0.9166666666666666,0.0,0.0,30.0,1.0,34.8,0.0,0.25,-1.5,14.0,600.0,0.14285714285714285,0.5714285714285714,3,3,2.4,1.0,1463,1503,1167,,,,,,,,,,,,,,,-1.5,0.6666666666666666,57.0,85.0,11.0,9.0,454.0
34,202505010409,8,6,12,149,81,82,57,590,4,0,3,22,0,0,1,22,16,8,6,81,0,0,0,3,0,0,0,8,3,3,2,17,0,0,0,2,0.0,0.0,70.0,17.0,36.5,2.2,0.5,0.0,0.0,10.0,1.0,34.0,0.0,0.06666666666666667,,,,,,,,-16.0,12.0,400.0,0.06666666666666667,0.26666666666666666,4,4,21.7,9.0,1561,1167,1263,,,,,,,,,,,,,,,-16.0,0.5,57.0,43.0,11.0,18.0,488.0
35,202505010409,14,4,4,59,6,4,6,30,1,0,0,0,1,0,0,7,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,30.0,1.0,33.5,0.0,0.6666666666666666,,,,,,,,,,,,,,,,,400.0,0.02631578947368421,0.07894736842105263,6,6,6.7,3.0,1693,857,1167,,,,,,,,,,,,,,,,1.0,57.0,84.0,11.0,9.0,486.0
36,202505010409,21,16,17,86,0,0,1,2,0,0,1,0,1,2,0,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,33.6,0.6,0.8181818181818182,0.0,0.0,50.0,6.0,35.8,0.7,0.8571428571428571,0.0,0.0,30.0,1.0,34.2,0.0,0.9,-2.0,-2.0,0.0,0.08,0.16,1,1,14.4,7.0,1676,117,1428,0.0,0.0,50.0,3.0,33.8,0.6,0.6,,,,,,,,-1.1,0.5,57.0,0.0,11.0,11.0,502.0
37,202505010409,44,51,43,279,0,2,2,10,0,0,0,1,2,10,8,48,0,0,0,0,0,0,0,0,0,3,3,12,0,0,0,0,0,0,0,0,0.0,0.0,100.0,1.0,36.8,0.0,0.1111111111111111,0.0,0.0,40.0,6.0,35.8,1.7,0.5833333333333334,,,,,,,,5.0,-6.0,400.0,0.08045977011494253,0.3218390804597701,8,11,10.4,6.0,1152,106,1428,,,,,,,,,,,,,,,5.0,0.5,55.0,28.0,11.0,18.0,462.0
38,202505010409,44,51,43,279,1,0,0,1,1,0,0,0,2,10,8,48,0,0,0,0,0,0,0,0,0,3,3,12,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,33.8,0.0,0.3333333333333333,0.0,0.0,10.0,5.0,34.8,0.7,0.8,0.0,0.0,10.0,2.0,35.8,0.0,0.875,0.5,6.0,400.0,0.13333333333333333,0.26666666666666666,2,2,9.6,5.0,1152,654,1428,,,,,,,,,,,,,,,0.5,0.6666666666666666,57.0,92.0,11.0,12.0,496.0
39,202505010409,16,16,15,109,1,0,1,11,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,12.0,36.8,1.3,0.05555555555555555,0.0,0.0,20.0,1.0,33.8,0.0,0.14285714285714285,0.0,0.0,10.0,2.0,33.8,0.4,0.6923076923076923,-5.0,-2.0,400.0,0.03571428571428571,0.17857142857142858,8,10,8.9,4.0,1064,1472,1556,0.0,0.0,20.0,3.0,35.1,0.2,0.42857142857142855,,,,,,,,-2.6,0.75,57.0,43.0,11.0,18.0,494.0
40,202505010409,5,1,2,8,23,12,14,216,2,0,0,0,0,0,0,0,2,3,1,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06349206349206349,0.2222222222222222,5,5,37.9,10.0,1267,1503,1716,,,,,,,,,,,,,,,,,57.0,,11.0,,
41,202505010409,53,31,40,288,107,85,85,633,16,8,13,63,4,0,1,20,17,7,7,72,2,0,0,3,2,0,0,2,8,0,1,13,1,0,0,1,0.0,0.0,10.0,1.0,35.2,0.0,0.625,,,,,,,,,,,,,,,,,600.0,0.0,0.0,7,9,21.2,8.0,1657,1428,1317,,,,,,,,,,,,,,,,1.0,57.0,63.0,11.0,16.0,506.0
42,202505010409,5,0,1,8,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,35.3,1.2,0.6666666666666666,0.0,0.0,60.0,1.0,35.3,0.0,0.14285714285714285,,,,,,,,-6.0,26.0,400.0,0.045454545454545456,0.18181818181818182,7,8,158.1,11.0,1035,319,1393,,,,,,,,,,,,,,,-6.0,0.5,57.0,71.0,11.0,12.0,504.0
43,202505010509,6,6,2,32,10,7,9,72,0,0,0,1,0,0,0,2,1,1,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.2,0.0,0.8571428571428571,0.0,0.0,10.0,1.0,34.1,0.0,0.16666666666666666,0.0,0.0,10.0,2.0,35.5,0.2,0.6875,0.5,6.0,200.0,0.14705882352941177,0.38235294117647056,7,8,2.7,1.0,314,565,324,0.0,0.0,20.0,2.0,34.1,0.0,0.7,,,,,,,,0.4,1.0,55.0,140.0,11.0,14.0,520.0
44,202505010509,34,20,13,123,18,19,17,115,1,2,0,2,4,3,2,21,2,4,2,23,0,1,0,2,0,1,0,3,0,3,1,2,0,1,0,0,0.0,0.0,10.0,2.0,34.2,0.0,0.36363636363636365,0.0,0.0,10.0,2.0,33.7,0.1,0.42857142857142855,0.0,0.0,110.0,8.0,34.5,0.9,0.7222222222222222,3.0,-4.0,0.0,0.39814814814814814,0.6944444444444444,6,7,3.3,2.0,1154,1506,1561,0.0,0.0,30.0,1.0,35.1,0.0,0.7142857142857143,0.0,0.0,90.0,5.0,36.2,0.6,0.18181818181818182,0.5,0.6,55.0,91.0,11.0,11.0,480.0
45,202505010509,10,6,15,116,18,19,17,115,1,0,1,3,2,1,4,5,2,4,2,23,1,0,1,2,1,1,1,0,0,3,1,2,0,0,1,0,0.0,0.0,30.0,2.0,35.5,0.8,0.7857142857142857,0.0,0.0,40.0,3.0,35.5,0.4,0.625,0.0,0.0,30.0,3.0,35.0,0.3,0.8181818181818182,0.5,0.0,200.0,0.07954545454545454,0.3181818181818182,4,4,5.9,4.0,1729,1506,1428,0.0,0.0,20.0,1.0,33.5,0.0,0.5,0.0,0.0,30.0,4.0,33.7,0.5,0.6,0.2,0.8,56.0,34.0,11.0,14.0,448.0
46,202505010509,3,3,2,23,107,85,85,633,2,2,1,1,2,2,0,6,17,7,7,72,1,2,0,1,1,1,0,0,3,3,1,14,0,1,0,0,0.0,0.0,10.0,1.0,34.8,0.0,0.3333333333333333,0.0,0.0,20.0,3.0,34.2,0.8,0.6363636363636364,0.0,0.0,10.0,1.0,34.6,0.0,0.2777777777777778,0.0,2.0,0.0,0.125,0.625,1,1,4.9,3.0,1632,1428,1167,0.0,0.0,10.0,2.0,36.5,0.4,0.4,0.0,0.0,40.0,2.0,35.4,0.8,0.2,0.1,1.0,53.0,84.0,11.0,12.0,422.0
