,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
10,202305010101,4,5,4,48,0,0,0,9,0,0,0,0,2,1,2,16,0,0,0,5,0,0,0,0,2,1,1,6,0,0,0,2,0,0,0,0,0.0,0.0,120.0,14.0,35.8,2.6,0.1875,,,,,,,,,,,,,,,,,-400.0,0.030303030303030304,0.07575757575757576,6,12,44.1,9.0,1467,1645,336
11,202305010101,1,0,1,6,1,0,0,15,0,0,0,0,1,0,1,3,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,9.0,,,,0.18181818181818182,0.0,0.0,14.0,12.0,40.4,3.8,0.375,0.0,0.0,6.0,14.0,39.5,2.3,0.375,2.0,4.0,0.0,0.06557377049180328,0.1721311475409836,3,5,180.3,14.0,1579,1327,1605
12,202305010101,1,0,1,6,0,0,0,7,0,0,0,0,1,0,1,3,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,110.0,5.0,36.7,0.5,0.9375,,,,,,,,,,,,,,,,,200.0,0.07106598984771574,0.19289340101522842,8,16,38.5,8.0,1579,1728,1605
13,202305010101,1,0,2,42,0,0,1,8,0,0,0,0,1,0,1,20,0,0,1,1,0,0,0,0,1,0,1,14,0,0,1,1,0,0,0,0,0.0,0.0,4.0,4.0,36.5,0.8,0.5,0.0,0.0,15.0,10.0,37.6,1.7,0.8,0.0,0.0,15.0,14.0,39.9,4.2,0.6875,5.0,32.0,400.0,0.0,0.06896551724137931,7,13,229.1,15.0,1672,1734,1167
14,202305010101,43,41,42,253,0,0,0,7,0,0,0,0,13,15,18,95,0,0,0,4,0,0,0,0,2,3,1,12,0,0,0,2,0,0,0,0,0.0,0.0,11.0,11.0,43.6,5.0,0.9090909090909091,0.0,0.0,13.0,14.0,43.4,5.8,0.6428571428571429,0.0,0.0,13.0,15.0,40.2,5.1,1.0,2.0,-6.0,0.0,0.14285714285714285,0.2857142857142857,1,2,175.1,13.0,1576,1728,1577
15,202305010101,0,1,0,9,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,160.0,15.0,38.3,3.3,0.9375,0.0,0.0,160.0,11.0,38.4,2.5,0.875,-4.0,38.0,-100.0,0.04054054054054054,0.1891891891891892,1,1,300.2,16.0,1397,905,1428
16,202305010102,1,0,0,2,2,1,5,55,0,0,0,0,1,0,0,2,0,0,1,15,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.037037037037037035,0.12345679012345678,7,13,2.6,1.0,1195,1014,1428
17,202305010102,0,0,0,4,2,1,1,14,0,0,0,0,0,0,0,2,2,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.15333333333333332,8,16,20.8,7.0,1699,1736,1313
18,202305010102,16,16,15,141,0,0,1,11,0,0,0,0,9,9,7,56,0,0,0,6,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.044444444444444446,0.044444444444444446,1,1,32.5,9.0,1278,1414,625
19,202305010102,11,4,13,73,0,0,1,14,0,0,0,2,5,3,2,25,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,8.0,40.2,2.2,0.4,0.0,0.0,5.0,6.0,36.6,0.7,0.5384615384615384,0.0,0.0,2.0,1.0,36.6,0.0,0.375,-3.5,2.0,0.0,0.0,0.0,5,9,7.4,4.0,1095,1316,1221
20,202305010102,13,10,14,133,4,7,7,131,0,0,0,1,4,1,3,20,1,3,1,42,0,0,0,1,0,0,0,2,0,0,1,4,0,0,0,0,0.0,0.0,8.0,11.0,39.0,1.7,0.8333333333333334,0.0,0.0,14.0,16.0,39.1,3.0,0.1875,0.0,0.0,3.0,6.0,37.9,0.8,0.4,-2.5,25.0,-100.0,0.25757575757575757,0.5303030303030303,3,6,5.0,2.0,1691,1559,1167
21,202305010102,4,0,7,35,3,3,10,60,0,0,1,2,1,0,3,12,0,0,2,22,0,0,1,1,0,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,10.0,5.0,40.6,1.6,0.18181818181818182,0.0,0.0,80.0,8.0,37.7,2.2,0.9375,0.0,0.0,90.0,11.0,39.7,3.1,0.5,3.0,10.0,0.0,0.06622516556291391,0.2251655629139073,8,15,42.6,11.0,1204,1228,1221
22,202305010102,0,0,1,27,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,41.8,1.3,0.45454545454545453,0.0,0.0,7.0,8.0,35.6,0.5,0.3125,0.0,0.0,11.0,14.0,35.6,1.3,0.2222222222222222,2.5,5.0,0.0,0.10317460317460317,0.2698412698412698,2,4,5.1,3.0,1611,1585,1263
23,202305010102,0,0,0,6,18,15,24,255,0,0,0,0,0,0,0,4,3,4,10,79,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,7.0,8.0,45.0,7.9,1.0,0.0,0.0,15.0,15.0,36.4,2.9,0.8666666666666667,0.0,0.0,14.0,14.0,36.8,2.0,1.0,3.0,23.0,0.0,0.0,0.0,6,12,125.0,14.0,1246,1263,533
24,202305010102,0,0,0,7,1,1,1,12,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,9.0,9.0,38.9,2.6,0.8,0.0,0.0,15.0,11.0,38.2,1.7,0.6666666666666666,0.0,0.0,13.0,14.0,37.3,2.0,0.5,2.5,-1.0,0.0,0.0410958904109589,0.1917808219178082,2,3,140.9,16.0,1268,1438,1405
25,202305010102,9,7,9,91,3,3,3,19,0,0,0,0,2,1,4,32,1,1,2,11,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,13.0,13.0,40.9,3.9,0.9230769230769231,0.0,0.0,16.0,13.0,37.6,3.1,1.0,0.0,0.0,15.0,10.0,38.6,3.0,0.75,-1.5,-6.0,-400.0,0.0,0.06976744186046512,6,11,135.9,15.0,1304,1665,1503
26,202305010102,1,0,1,6,2,2,5,78,0,0,0,0,1,0,1,3,1,0,1,30,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0.0,0.0,10.0,10.0,46.0,5.4,0.9,0.0,0.0,14.0,13.0,39.4,2.0,0.5333333333333333,0.0,0.0,15.0,7.0,38.2,2.0,0.5,-1.5,21.0,0.0,0.03076923076923077,0.07692307692307693,5,10,24.7,8.0,1579,1036,1605
27,202305010102,5,1,6,33,2,6,5,45,0,0,0,0,3,1,6,14,0,1,2,16,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0.0,0.0,5.0,2.0,38.5,1.3,0.4,0.0,0.0,13.0,12.0,39.0,3.6,0.6875,0.0,0.0,10.0,12.0,38.7,2.5,0.6875,5.0,23.0,0.0,0.15384615384615385,0.3076923076923077,4,8,13.1,5.0,1401,1208,517
28,202305010102,20,10,20,146,7,18,10,156,0,0,0,9,13,5,8,64,0,6,2,50,0,0,0,6,0,1,0,1,0,1,0,4,0,0,0,0,0.0,0.0,8.0,8.0,41.3,4.9,0.875,0.0,0.0,12.0,14.0,41.9,5.1,0.8666666666666667,0.0,0.0,10.0,13.0,40.1,4.4,0.75,2.5,-26.0,0.0,0.06611570247933884,0.17355371900826447,4,7,39.4,10.0,1716,1428,1167
29,202305010102,0,4,0,18,1,0,1,13,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,5.0,40.8,0.8,0.25,0.0,0.0,16.0,18.0,33.1,2.3,1.0,0.0,0.0,13.0,14.0,39.9,4.7,0.9375,4.5,-7.0,-100.0,0.078125,0.125,3,5,100.2,13.0,1045,1034,969
30,202305010102,2,1,2,23,7,4,4,70,0,0,0,0,0,0,1,11,1,0,0,27,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,7.0,9.0,37.1,1.7,0.5,0.0,0.0,12.0,15.0,42.3,4.9,0.125,,,,,,,,6.0,-17.0,400.0,0.029411764705882353,0.08823529411764706,1,2,78.0,12.0,1064,1503,1556
31,202305010102,17,18,10,162,2,1,1,22,0,0,0,0,10,9,5,93,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,15.0,40.4,4.6,0.6875,0.0,0.0,11.0,7.0,37.8,1.6,0.375,0.0,0.0,6.0,16.0,41.0,5.2,0.75,0.5,-4.0,100.0,0.022727272727272728,0.07954545454545454,7,14,18.2,6.0,1172,1079,1556
32,202305010107,4,3,1,29,3,2,4,22,0,1,1,4,2,1,1,13,1,1,1,7,0,1,1,4,1,1,1,7,0,1,1,4,0,1,1,4,0.0,0.0,150.0,120.0,38.0,3.6,0.8666666666666667,0.0,0.0,100.0,140.0,37.8,1.9,0.5625,0.0,0.0,130.0,40.0,36.3,0.6,0.26666666666666666,-40.0,1.0,-200.0,0.14201183431952663,0.34911242603550297,8,16,2.6,1.0,1629,1,1428
33,202305010107,43,41,42,253,1,0,3,16,0,0,0,1,13,15,18,95,0,0,0,8,0,0,0,1,3,5,4,26,0,0,0,2,0,0,0,1,0.0,0.0,6.0,10.0,36.8,0.6,0.6875,0.0,0.0,5.0,3.0,37.2,0.6,0.2,0.0,0.0,13.0,2.0,36.8,0.6,0.25,-4.0,0.0,200.0,0.02857142857142857,0.08571428571428572,5,10,22.7,7.0,1576,1708,1577
34,202305010107,17,18,10,162,5,5,3,59,0,0,0,1,10,9,5,93,2,5,2,20,0,0,0,1,1,6,1,27,1,1,1,4,0,0,0,1,0.0,0.0,60.0,6.0,36.8,0.7,0.4375,0.0,0.0,,,,,,0.0,0.0,40.0,12.0,34.8,1.8,1.0,6.0,,0.0,0.06666666666666667,0.22,7,13,4.5,2.0,1172,1721,1556
35,202305010107,6,7,7,42,1,0,0,1,0,0,0,0,3,5,4,18,1,0,0,1,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,100.0,7.0,36.4,0.7,0.8666666666666667,0.0,0.0,15.0,7.0,36.6,0.7,0.6,0.0,0.0,13.0,10.0,37.3,1.2,0.3125,1.5,2.0,250.0,0.16666666666666666,0.3333333333333333,8,15,36.0,8.0,1148,707,1393
36,202305010107,12,9,9,59,1,3,1,5,1,3,1,4,5,4,1,17,0,1,0,1,0,1,0,1,3,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,140.0,10.0,35.7,0.7,0.5,0.0,0.0,120.0,9.0,37.9,1.3,0.5625,0.0,0.0,5.0,10.0,39.6,2.7,0.5,0.0,4.0,-200.0,0.104,0.272,1,1,5.0,3.0,1463,622,1167
37,202305010107,2,2,1,21,5,5,3,59,0,1,0,2,1,1,0,7,2,5,2,20,0,1,0,1,1,1,0,1,1,1,1,4,0,1,0,1,0.0,0.0,70.0,5.0,36.1,0.5,0.8125,0.0,0.0,40.0,2.0,36.3,0.0,0.8181818181818182,0.0,0.0,60.0,7.0,36.8,1.6,0.6428571428571429,1.0,2.0,0.0,0.041176470588235294,0.1588235294117647,3,5,7.9,4.0,1670,1721,882
38,202305010107,4,5,4,48,17,25,19,185,0,1,1,0,2,1,2,16,7,6,8,58,0,0,1,0,0,0,0,5,0,1,0,15,0,0,0,0,0.0,0.0,120.0,4.0,37.5,0.4,0.5,0.0,0.0,30.0,7.0,36.9,0.5,0.3333333333333333,0.0,0.0,20.0,4.0,35.6,0.5,0.4166666666666667,0.0,16.0,200.0,0.15343915343915343,0.3492063492063492,2,4,14.6,6.0,1467,1183,336
39,202305010107,6,2,13,58,14,9,8,141,0,0,0,3,1,1,3,17,2,1,3,49,0,0,0,2,0,0,0,8,0,0,0,15,0,0,0,2,0.0,0.0,120.0,9.0,37.2,0.9,0.25,0.0,0.0,70.0,5.0,37.4,1.1,0.125,0.0,0.0,60.0,6.0,37.5,0.8,0.26666666666666666,-1.5,4.0,0.0,0.07142857142857142,0.19387755102040816,6,12,51.8,10.0,1426,1618,306
40,202305010107,7,2,9,76,11,13,6,86,0,1,0,1,2,1,1,28,4,8,2,42,0,1,0,0,0,1,0,4,2,1,1,7,0,1,0,0,0.0,0.0,1.0,4.0,39.9,0.9,0.6363636363636364,0.0,0.0,11.0,13.0,36.9,2.2,0.625,0.0,0.0,7.0,6.0,36.7,1.6,0.8666666666666667,1.0,-4.0,-200.0,0.06666666666666667,0.175,6,11,36.2,9.0,1713,1393,215
41,202305010107,11,8,8,84,0,0,0,3,0,0,0,0,0,2,1,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,41.4,1.1,0.2,0.0,0.0,13.0,11.0,39.8,2.0,0.6666666666666666,0.0,0.0,14.0,9.0,36.5,1.9,0.9375,3.0,9.0,-100.0,0.06363636363636363,0.2681818181818182,3,6,153.0,13.0,1428,302,1263
42,202305010107,1,2,2,48,3,2,2,34,0,0,0,6,0,0,0,13,1,1,0,7,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,80.0,2.0,41.5,0.2,0.25,0.0,0.0,100.0,6.0,36.1,1.2,1.0,0.0,0.0,90.0,4.0,36.8,0.7,1.0,1.0,-20.0,-200.0,0.0,0.07058823529411765,7,14,105.7,12.0,1548,1412,1328
43,202305010107,0,4,3,47,3,4,3,27,0,1,0,1,0,2,1,24,2,2,3,13,0,1,0,1,0,0,0,5,0,1,0,4,0,0,0,1,0.0,0.0,100.0,10.0,41.6,1.6,0.0625,0.0,0.0,40.0,8.0,38.7,1.8,0.6,0.0,0.0,90.0,13.0,38.6,1.8,0.1875,1.5,2.0,-400.0,0.0962962962962963,0.2962962962962963,4,7,75.5,11.0,1729,322,1428
44,202305010107,0,0,0,2,4,1,1,21,0,0,0,2,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0.0,0.0,2.0,10.0,39.3,1.6,0.16666666666666666,0.0,0.0,9.0,7.0,38.4,0.3,0.07142857142857142,0.0,0.0,11.0,8.0,37.8,0.9,0.1875,-1.0,-6.0,200.0,0.12727272727272726,0.2727272727272727,2,3,10.2,5.0,969,324,201
45,202305010107,6,8,6,93,0,0,0,2,0,0,0,1,3,0,1,23,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,15.0,14.0,38.3,2.1,0.9333333333333333,0.0,0.0,15.0,13.0,35.2,2.1,0.9375,0.0,0.0,15.0,14.0,38.7,2.5,0.8125,0.0,-4.0,-600.0,0.0375,0.125,4,8,351.7,15.0,1736,771,1482
46,202305010107,9,7,3,105,0,0,0,1,0,0,0,1,3,1,0,26,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,38.4,1.6,1.0,0.0,0.0,150.0,15.0,38.1,2.2,0.5,0.0,0.0,140.0,15.0,38.7,2.5,0.5625,4.5,42.0,-200.0,0.058333333333333334,0.175,5,9,169.9,14.0,1127,905,1328
47,202305010107,9,7,3,105,11,13,6,86,0,0,0,2,3,1,0,26,4,8,2,42,0,0,0,0,0,0,0,7,2,1,1,7,0,0,0,0,0.0,0.0,150.0,15.0,37.3,1.9,1.0,0.0,0.0,13.0,12.0,13.5,3.5,0.6428571428571429,0.0,0.0,12.0,10.0,13.6,4.7,0.16666666666666666,-2.5,-4.0,250.0,0.046511627906976744,0.1511627906976744,1,2,495.5,16.0,1127,1393,1328
48,202305010201,0,0,0,1,1,1,2,58,0,0,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,5.0,1.0,39.3,0.0,0.16666666666666666,0.0,0.0,13.0,14.0,38.7,3.5,0.375,0.0,0.0,9.0,11.0,37.7,2.2,0.75,5.0,5.0,0.0,0.06696428571428571,0.26785714285714285,1,1,4.2,3.0,1540,1328,1036
49,202305010201,2,1,2,23,2,2,3,29,0,0,0,1,0,0,1,11,1,1,1,8,0,0,0,0,0,0,0,6,0,1,1,3,0,0,0,0,0.0,0.0,6.0,1.0,38.3,0.0,0.8,0.0,0.0,9.0,,,,,0.0,0.0,4.0,14.0,38.2,2.1,0.7333333333333333,13.0,6.0,0.0,0.039735099337748346,0.15894039735099338,3,6,89.8,10.0,1064,1448,1556
50,202305010201,1,1,0,11,1,2,3,32,0,0,0,2,0,0,0,2,1,1,0,12,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,11.0,9.0,37.4,1.2,0.8,0.0,0.0,2.0,8.0,38.7,1.7,0.4375,0.0,0.0,5.0,3.0,37.8,1.3,0.125,-3.0,-4.0,200.0,0.02631578947368421,0.10526315789473684,6,12,14.7,6.0,1289,770,1428
51,202305010201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,37.3,0.5,0.25,0.0,0.0,20.0,12.0,34.9,1.5,0.5294117647058824,0.0,0.0,10.0,2.0,35.7,0.0,0.125,-0.5,10.0,200.0,0.10852713178294573,0.2713178294573643,4,8,3.2,1.0,196,596,575
52,202305010201,6,2,13,58,16,16,19,162,1,1,0,7,1,1,3,17,4,4,5,55,0,0,0,0,0,1,2,4,1,1,1,14,0,0,0,0,0.0,0.0,150.0,14.0,38.0,2.1,0.875,0.0,0.0,14.0,14.0,38.0,3.1,1.0,0.0,0.0,9.0,8.0,39.4,1.7,0.6666666666666666,-3.0,0.0,-200.0,0.1511627906976744,0.36046511627906974,8,16,4.2,2.0,1426,1345,306
53,202305010201,4,0,7,35,14,9,8,141,0,0,0,1,1,0,3,12,2,1,3,49,0,0,0,1,1,0,2,7,0,0,1,13,0,0,0,1,0.0,0.0,7.0,9.0,41.1,2.4,0.6363636363636364,0.0,0.0,5.0,12.0,37.8,2.6,0.5714285714285714,0.0,0.0,9.0,5.0,36.9,0.6,0.5625,-2.0,9.0,0.0,0.041666666666666664,0.22916666666666666,8,15,20.2,8.0,1204,1618,1221
54,202305010201,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,4.0,5.0,40.2,1.1,0.2727272727272727,0.0,0.0,10.0,7.0,39.4,1.4,0.1875,0.0,0.0,3.0,5.0,38.7,2.2,0.1875,0.0,1.0,0.0,0.1484375,0.3828125,5,10,6.6,4.0,379,1654,204
55,202305010201,2,1,1,28,16,16,19,162,0,0,0,0,2,1,0,15,4,4,5,55,0,0,0,0,1,1,0,7,1,1,1,14,0,0,0,0,0.0,0.0,6.0,7.0,41.8,3.5,0.2222222222222222,0.0,0.0,15.0,8.0,38.9,1.8,0.7333333333333333,0.0,0.0,13.0,13.0,39.6,3.0,0.75,3.0,3.0,-200.0,0.025806451612903226,0.10967741935483871,7,14,586.0,15.0,1507,1345,593
56,202305010201,17,18,10,162,0,0,1,23,0,0,0,0,10,9,5,93,0,0,1,11,0,0,0,0,5,1,2,20,0,0,1,3,0,0,0,0,0.0,0.0,5.0,8.0,40.8,1.9,0.7777777777777778,0.0,0.0,5.0,9.0,40.4,2.1,0.2,0.0,0.0,6.0,3.0,38.4,0.3,0.5625,-2.5,9.0,0.0,0.016129032258064516,0.07258064516129033,5,9,10.1,5.0,1172,1522,1556
57,202305010201,2,1,1,28,2,2,5,78,0,0,0,1,2,1,0,15,1,0,1,30,0,0,0,0,1,1,0,7,0,0,0,14,0,0,0,0,0.0,0.0,8.0,9.0,41.7,2.8,0.4,0.0,0.0,14.0,11.0,40.8,4.2,0.5,0.0,0.0,16.0,16.0,41.8,2.6,0.1875,3.5,5.0,0.0,0.038461538461538464,0.17692307692307693,4,7,255.4,12.0,1507,1036,593
58,202305010201,0,0,1,19,20,25,21,205,0,0,0,0,0,0,0,2,5,4,2,61,0,0,0,0,0,0,0,1,2,1,0,22,0,0,0,0,0.0,0.0,3.0,4.0,37.0,1.0,1.0,0.0,0.0,11.0,11.0,39.7,2.3,0.4666666666666667,0.0,0.0,13.0,14.0,38.7,3.8,1.0,5.0,4.0,200.0,0.0,0.0,7,13,243.9,11.0,1222,1167,1328
59,202305010201,5,9,5,81,1,3,2,23,0,0,1,0,0,7,3,29,1,1,2,8,0,0,1,0,0,0,3,10,1,1,2,1,0,0,1,0,0.0,0.0,11.0,10.0,42.3,3.0,0.6428571428571429,0.0,0.0,3.0,10.0,35.8,1.5,0.8333333333333334,0.0,0.0,1.0,7.0,40.2,1.9,0.0625,-1.5,26.0,-200.0,0.056910569105691054,0.17073170731707318,3,5,18.5,7.0,1020,79,1576
60,202305010201,0,2,0,5,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,44.7,5.7,0.5454545454545454,0.0,0.0,13.0,13.0,39.8,3.1,0.9333333333333333,0.0,0.0,15.0,14.0,39.0,3.1,0.9375,1.5,1.0,0.0,0.028985507246376812,0.07246376811594203,6,11,446.7,13.0,1485,1598,1665
61,202305010201,2,0,2,20,0,1,0,3,0,0,0,0,1,0,0,7,0,1,0,2,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.0,0.0,12.0,11.0,43.3,3.9,0.8333333333333334,0.0,0.0,16.0,15.0,40.7,4.6,0.875,0.0,0.0,14.0,14.0,40.1,4.1,1.0,1.5,18.0,-400.0,0.0,0.06818181818181818,2,3,531.9,14.0,1243,1716,1428
