,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
30,202605010209,3,0,2,18,3,1,2,15,1,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,5.0,3.0,34.2,0.5,0.9166666666666666,0.0,0.0,20.0,1.0,33.6,0.0,0.625,0.0,0.0,70.0,3.0,34.8,0.5,0.3125,0.0,6.0,200.0,0.045112781954887216,0.2781954887218045,7,9,5.6,4.0,1627,1236,760
31,202605010209,16,7,9,78,0,0,0,2,0,0,0,2,3,1,4,18,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,34.5,0.6,0.25,0.0,0.0,7.0,6.0,34.9,1.1,0.375,0.0,0.0,50.0,8.0,34.9,1.1,0.375,2.0,6.0,200.0,0.0,0.0,6,7,25.6,8.0,1352,786,1503
32,202605010209,90,85,77,511,16,11,13,89,1,0,0,1,24,26,18,147,6,2,6,16,0,0,0,0,7,5,4,33,1,0,1,2,0,0,0,0,0.0,0.0,5.0,5.0,33.5,0.4,0.4166666666666667,0.0,0.0,20.0,1.0,34.2,0.0,0.5555555555555556,0.0,0.0,30.0,5.0,36.5,0.6,0.5833333333333334,0.0,10.0,0.0,0.14285714285714285,0.36507936507936506,2,2,13.9,5.0,1098,324,1294
33,202605010209,19,14,10,120,128,109,101,804,4,3,4,17,1,0,0,22,30,24,18,178,0,0,0,4,0,0,0,1,6,2,1,20,0,0,0,0,0.0,0.0,13.0,15.0,36.7,2.0,0.125,0.0,0.0,7.0,1.0,35.4,0.0,0.06666666666666667,0.0,0.0,7.0,6.0,36.1,1.0,0.375,-4.5,-6.0,200.0,0.058823529411764705,0.29411764705882354,3,3,58.3,11.0,1467,1428,336
34,202605010209,90,85,77,511,1,1,0,0,1,1,0,0,24,26,18,147,1,1,0,0,1,1,0,0,7,5,4,33,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,33.9,0.0,0.3888888888888889,0.0,0.0,10.0,2.0,33.3,0.1,0.3,0.0,0.0,10.0,2.0,35.5,0.4,0.2727272727272727,0.5,-2.0,0.0,0.17318435754189945,0.48044692737430167,8,12,3.6,2.0,1098,863,1294
35,202605010209,42,51,29,433,30,21,20,302,4,7,1,23,9,12,6,108,9,4,5,56,1,1,0,0,0,2,1,13,2,0,0,3,0,0,0,0,0.0,0.0,6.0,4.0,33.7,0.4,0.3333333333333333,0.0,0.0,2.0,4.0,38.3,2.0,0.14285714285714285,0.0,0.0,30.0,1.0,34.2,0.0,0.2857142857142857,-1.5,-2.0,-200.0,0.09322033898305085,0.2542372881355932,1,1,20.8,6.0,1506,1503,199
36,202605010209,1,2,2,20,16,14,23,255,1,0,0,0,0,0,0,1,3,1,6,45,0,0,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0.0,0.0,80.0,1.0,33.6,0.0,0.7777777777777778,,,,,,,,,,,,,,,,,0.0,0.017543859649122806,0.17543859649122806,6,8,23.5,7.0,1652,1558,314
37,202605010209,15,10,8,60,1,0,1,4,0,0,0,0,5,2,2,13,0,0,1,1,0,0,0,0,1,2,1,3,0,0,0,1,0,0,0,0,0.0,0.0,6.0,7.0,33.5,0.8,0.875,0.0,0.0,10.0,1.0,33.6,0.0,0.7692307692307693,0.0,0.0,30.0,4.0,35.1,0.6,0.3125,-1.5,6.0,200.0,0.15789473684210525,0.42105263157894735,4,4,53.3,10.0,1267,604,1716
38,202605010209,9,10,11,150,0,0,2,21,0,0,1,0,1,3,5,47,0,0,0,7,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0.0,0.0,9.0,6.0,36.3,0.6,0.4,0.0,0.0,5.0,3.0,35.3,0.6,0.2,0.0,0.0,70.0,7.0,36.1,1.5,0.7777777777777778,0.5,2.0,-200.0,0.012345679012345678,0.07407407407407407,5,5,156.3,12.0,1399,599,1428
39,202605010209,3,2,8,64,92,98,78,686,1,0,1,3,0,0,2,19,26,21,26,164,0,0,1,2,0,0,0,1,3,3,6,26,0,0,0,0,0.0,0.0,9.0,12.0,35.6,2.8,0.25,0.0,0.0,5.0,1.0,34.3,0.0,0.4166666666666667,,,,,,,,-11.0,0.0,0.0,0.10714285714285714,0.25,8,11,28.2,9.0,1733,1167,1428
40,202605010212,61,64,55,369,16,13,12,92,2,3,0,0,18,17,22,70,6,6,1,24,2,2,0,0,4,3,6,16,3,2,0,8,1,0,0,0,0.0,0.0,1.0,2.0,33.5,0.0,0.5384615384615384,0.0,0.0,20.0,2.0,34.0,0.4,1.0,,,,,,,,0.0,12.0,200.0,0.2840909090909091,0.6647727272727273,1,1,1.5,1.0,1152,1691,1428
41,202605010212,9,10,11,150,2,0,1,9,0,0,0,1,1,3,5,47,0,0,0,2,0,0,0,0,0,2,3,24,0,0,0,1,0,0,0,0,0.0,0.0,10.0,11.0,38.4,2.6,0.5555555555555556,0.0,0.0,9.0,5.0,34.3,0.7,0.45454545454545453,,,,,,,,-6.0,0.0,-200.0,0.043478260869565216,0.13043478260869565,1,2,32.2,8.0,1399,856,1428
42,202605010212,42,51,29,433,128,109,101,804,10,7,5,102,9,12,6,108,30,24,18,178,2,3,1,24,3,3,3,40,6,13,6,70,0,1,1,11,0.0,0.0,10.0,6.0,35.1,1.1,0.5555555555555556,0.0,0.0,70.0,2.0,34.0,0.2,0.47058823529411764,,,,,,,,-4.0,-2.0,0.0,0.04477611940298507,0.2835820895522388,4,7,15.5,6.0,1506,1428,199
43,202605010212,13,18,17,106,15,15,10,204,0,1,0,2,1,7,3,30,5,5,3,56,0,1,0,2,1,4,2,14,2,2,0,27,0,1,0,1,0.0,0.0,2.0,5.0,36.2,0.4,0.11764705882352941,0.0,0.0,5.0,4.0,34.6,0.4,0.8888888888888888,0.0,0.0,40.0,2.0,33.9,0.1,0.5555555555555556,-1.5,-2.0,-400.0,0.04854368932038835,0.1553398058252427,2,4,8.9,3.0,1564,1328,334
44,202605010212,0,0,4,6,6,3,9,45,0,0,1,1,0,0,0,1,0,2,5,11,0,0,0,0,0,0,0,1,0,1,2,4,0,0,0,0,0.0,0.0,4.0,7.0,33.8,1.4,0.5833333333333334,0.0,0.0,60.0,3.0,34.0,0.6,0.5,,,,,,,,-4.0,0.0,-200.0,0.09565217391304348,0.28695652173913044,3,6,36.1,9.0,1689,464,1294
45,202605010212,5,1,3,16,5,14,8,68,0,0,0,1,2,1,0,5,2,2,2,17,0,0,0,0,2,1,0,2,1,1,0,5,0,0,0,0,0.0,0.0,20.0,9.0,34.4,0.7,0.5882352941176471,,,,,,,,,,,,,,,,,200.0,0.046153846153846156,0.25384615384615383,3,5,21.2,7.0,1211,334,1428
46,202605010212,31,21,22,123,2,0,1,3,0,0,0,0,8,6,8,38,0,0,0,0,0,0,0,0,2,1,2,15,0,0,0,0,0,0,0,0,0.0,0.0,15.0,3.0,34.8,0.2,0.7058823529411765,,,,,,,,,,,,,,,,,-200.0,0.140625,0.359375,5,9,13.6,4.0,1676,1254,1428
47,202605010212,5,0,2,59,0,2,0,13,0,0,0,3,1,0,0,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,13.0,6.0,33.9,1.3,1.0,0.0,0.0,10.0,7.0,34.5,1.4,0.7,,,,,,,,1.0,-6.0,-200.0,0.0,0.0,5,10,70.7,10.0,1045,1098,969
48,202605010212,0,0,2,13,18,16,12,203,0,0,0,2,0,0,0,2,4,3,3,58,0,0,0,0,0,0,0,1,1,1,0,17,0,0,0,0,0.0,0.0,8.0,10.0,34.2,1.0,0.9230769230769231,0.0,0.0,60.0,3.0,36.2,0.8,0.8,0.0,0.0,80.0,8.0,35.2,1.9,0.8666666666666667,-1.0,2.0,-200.0,0.008928571428571428,0.0625,6,11,98.9,13.0,1400,1306,1428
49,202605010212,24,19,8,113,30,21,20,302,2,1,0,7,7,4,4,32,9,4,5,56,1,1,0,2,5,2,2,17,3,0,1,28,1,0,0,2,0.0,0.0,6.0,8.0,34.7,1.2,1.0,0.0,0.0,8.0,5.0,33.7,0.2,0.75,0.0,0.0,9.0,8.0,34.5,0.7,0.46153846153846156,0.0,-4.0,0.0,0.07142857142857142,0.32142857142857145,4,8,13.8,5.0,1693,1503,1167
50,202605010212,18,12,22,189,9,7,12,148,0,0,2,7,6,4,3,42,3,4,3,37,0,0,1,2,1,2,2,16,1,2,2,18,0,0,1,2,0.0,0.0,6.0,6.0,34.6,0.8,0.5,0.0,0.0,5.0,14.0,38.9,3.6,0.7142857142857143,0.0,0.0,30.0,6.0,40.2,1.7,0.5,0.0,0.0,0.0,0.0,0.13636363636363635,8,15,94.0,12.0,1677,1036,1167
51,202605010212,42,51,29,433,18,26,18,261,0,1,1,27,9,12,6,108,3,6,3,72,0,0,0,8,3,3,3,40,1,4,1,26,0,0,0,2,0.0,0.0,7.0,12.0,35.3,1.3,0.23076923076923078,0.0,0.0,4.0,13.0,40.5,3.9,0.25,0.0,0.0,60.0,6.0,35.3,0.6,0.07692307692307693,-3.0,6.0,-200.0,0.03418803418803419,0.1794871794871795,7,14,81.7,11.0,1506,1556,199
52,202605010212,24,30,29,277,0,0,0,4,0,0,0,3,4,2,4,62,0,0,0,2,0,0,0,2,2,1,0,21,0,0,0,1,0,0,0,1,0.0,0.0,12.0,13.0,43.5,10.2,1.0,0.0,0.0,12.0,10.0,34.7,1.4,0.9375,0.0,0.0,6.0,8.0,36.2,1.5,0.5,-2.5,4.0,-200.0,0.012195121951219513,0.07317073170731707,8,16,237.7,15.0,1317,1222,1186
53,202605010212,10,6,15,165,13,9,16,192,2,0,2,10,3,1,2,51,0,0,3,30,0,0,1,2,1,0,0,15,0,0,0,10,0,0,0,1,0.0,0.0,11.0,14.0,42.1,6.5,0.7857142857142857,,,,,,,,,,,,,,,,,600.0,0.0,0.0,2,3,158.5,14.0,1561,1235,1263
54,202605010212,15,14,13,229,0,0,0,18,0,0,0,0,2,3,0,56,0,0,0,5,0,0,0,0,1,0,0,21,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,43.0,5.5,0.7333333333333333,0.0,0.0,60.0,8.0,36.2,1.4,1.0,0.0,0.0,90.0,8.0,36.5,2.9,0.7777777777777778,-3.5,10.0,100.0,0.0,0.075,7,13,333.1,16.0,1090,1128,1169
55,202605010212,6,1,5,37,9,7,12,148,0,0,1,0,0,0,2,9,3,4,3,37,0,0,0,0,0,0,2,2,1,2,2,18,0,0,0,0,0.0,0.0,5.0,3.0,33.8,0.4,0.5555555555555556,,,,,,,,,,,,,,,,,-200.0,0.17222222222222222,0.4777777777777778,6,12,8.4,2.0,1035,1036,1393
56,202605010305,14,17,23,229,6,2,2,15,0,0,1,1,4,5,8,58,1,1,1,3,0,0,1,1,1,0,3,14,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09243697478991597,0.25210084033613445,3,5,16.5,4.0,1289,115,1428
57,202605010305,5,1,3,16,11,8,8,99,0,0,0,0,2,1,0,5,2,2,3,11,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1258741258741259,0.36363636363636365,5,10,3.4,2.0,1211,1170,1428
58,202605010305,45,30,18,181,4,1,1,9,0,0,0,0,14,6,5,46,3,1,1,1,0,0,0,0,4,1,0,10,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.288135593220339,0.6666666666666666,8,15,2.2,1.0,1154,167,1561
59,202605010305,24,19,8,113,15,13,7,101,1,0,0,3,7,4,4,32,6,4,1,28,0,0,0,1,0,1,1,9,1,1,0,7,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.03389830508474576,0.17796610169491525,3,6,26.9,7.0,1693,848,1167
60,202605010305,0,0,0,0,4,6,3,54,0,0,0,0,0,0,0,0,0,2,1,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09482758620689655,0.28448275862068967,1,2,16.6,5.0,1052,1716,1031
61,202605010305,0,0,0,5,1,1,5,21,0,0,0,0,0,0,0,3,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,3,19.0,6.0,1336,1199,1036
62,202605010305,89,101,83,585,16,11,13,89,2,0,2,6,20,23,18,116,6,2,6,16,0,0,0,2,4,5,4,15,2,0,2,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1712707182320442,0.47513812154696133,4,7,6.2,3.0,1716,324,1167
63,202605010305,0,6,4,57,13,9,16,192,0,0,0,0,0,1,2,18,0,0,3,30,0,0,0,0,0,0,0,7,0,0,1,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.008928571428571428,0.10714285714285714,6,11,126.4,14.0,1075,1235,1328
64,202605010305,2,2,6,69,0,0,0,10,0,0,0,0,0,0,1,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.023255813953488372,0.09302325581395349,5,9,50.2,10.0,1089,1304,1428
65,202605010305,42,51,29,433,25,23,19,245,1,0,1,12,9,12,6,108,4,6,4,48,0,0,1,5,2,2,2,17,0,4,1,9,0,0,1,1,0.0,0.0,12.0,10.0,35.0,1.1,0.625,,,,,,,,,,,,,,,,,0.0,0.012048192771084338,0.07228915662650602,4,8,77.2,12.0,1506,1362,199
66,202605010305,0,0,0,2,4,6,3,54,0,0,0,0,0,0,0,0,0,2,1,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.041666666666666664,0.16666666666666666,1,1,76.6,11.0,1730,1716,1428
67,202605010305,0,0,0,10,0,2,3,15,0,0,0,1,0,0,0,3,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.008849557522123894,0.061946902654867256,7,13,154.7,15.0,1694,1117,1328
68,202605010305,45,30,18,181,0,2,1,4,0,0,0,0,14,6,5,46,0,0,0,0,0,0,0,0,4,1,0,10,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.13043478260869565,7,14,99.3,13.0,1154,1426,1561
69,202605010305,4,1,1,22,7,7,13,45,0,0,0,4,2,0,0,5,3,3,4,12,0,0,0,1,1,0,0,3,0,0,1,1,0,0,0,0,0.0,0.0,9.0,14.0,35.6,1.6,0.25,,,,,,,,,,,,,,,,,0.0,0.0,0.13157894736842105,6,12,35.8,9.0,1582,1127,239
70,202605010305,0,0,2,62,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,4,179.5,16.0,1537,1060,488
71,202605010305,21,19,19,168,40,59,40,359,0,1,1,8,2,2,1,34,7,13,9,81,0,1,0,1,1,1,0,9,1,1,1,12,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04807692307692308,0.15384615384615385,8,16,27.0,8.0,1064,1294,1556
