,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
24,202005010205,10,8,3,52,0,5,4,22,0,1,0,1,0,2,1,13,0,2,1,5,0,0,0,1,0,0,0,5,0,0,1,2,0,0,0,1,0.0,0.0,,,,,,0.0,0.0,150.0,16.0,38.3,2.9,0.8235294117647058,0.0,0.0,140.0,11.0,35.8,1.4,0.8125,-5.0,,300.0,0.0,0.2,7,13,98.0,10.0,1691,1482,1167,0.0,0.0,100.0,10.0,35.2,2.5,0.875,0.0,0.0,100.0,8.0,41.0,3.0,0.75,-2.5,0.0
25,202005010205,1,0,2,7,0,0,1,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,70.0,41.4,2.4,0.42857142857142855,0.0,0.0,110.0,130.0,38.6,2.1,0.875,0.0,0.0,110.0,150.0,37.9,2.6,0.5625,40.0,10.0,400.0,0.0,0.0,3,6,178.3,11.0,1222,1553,1328,0.0,0.0,110.0,110.0,35.5,2.6,0.75,0.0,0.0,80.0,80.0,35.9,1.3,0.6875,0.0,0.0
26,202005010205,0,0,0,1,7,8,4,56,0,0,0,0,0,0,0,0,2,1,1,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,11.0,11.0,37.1,2.6,1.0,0.0,0.0,13.0,13.0,42.7,4.1,0.9285714285714286,0.0,0.0,12.0,13.0,43.1,4.3,0.1875,1.0,-4.0,980.0,0.0,0.14285714285714285,3,5,273.1,12.0,1060,1013,1186,0.0,0.0,12.0,12.0,36.6,2.6,0.5625,0.0,0.0,14.0,10.0,36.8,1.6,0.4375,-0.3,0.0
27,202005010205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,150.0,13.0,35.4,2.6,0.875,0.0,0.0,160.0,13.0,35.8,1.6,0.625,0.0,,400.0,0.0,0.0,8,15,411.0,15.0,1733,1712,1428,,,,,,,,,,,,,,,0.0,0.0
28,202005010205,5,8,7,56,2,0,1,9,1,0,0,0,0,0,2,15,0,0,0,2,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,36.3,1.2,0.6428571428571429,0.0,0.0,10.0,13.0,38.6,2.4,0.3125,0.0,0.0,5.0,8.0,36.4,1.1,0.8461538461538461,-1.0,6.0,800.0,0.13333333333333333,0.3333333333333333,4,8,31.3,9.0,1127,351,1328,0.0,0.0,1.0,10.0,35.9,0.7,0.5,0.0,0.0,1.0,1.0,35.0,0.0,0.16666666666666666,-2.1,0.2
29,202005010205,0,0,0,1,3,2,2,19,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,16.0,13.0,39.7,2.0,0.25,0.0,0.0,16.0,13.0,37.6,3.0,0.9375,0.0,0.0,16.0,15.0,35.3,3.2,1.0,1.0,-2.0,400.0,0.0,0.16666666666666666,2,3,487.3,16.0,1486,1104,1620,0.0,0.0,12.0,12.0,37.2,2.1,1.0,0.0,0.0,14.0,15.0,38.7,5.0,0.9333333333333333,0.3,0.0
30,202005010205,1,0,1,28,0,0,4,23,0,0,0,1,0,0,0,4,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,9.0,39.2,1.7,0.4166666666666667,0.0,0.0,16.0,11.0,35.8,0.5,0.75,0.0,0.0,14.0,16.0,39.7,6.4,0.25,3.5,18.0,980.0,0.05263157894736842,0.05263157894736842,5,9,359.3,14.0,1036,1376,1108,0.0,0.0,13.0,10.0,38.3,1.5,0.75,0.0,0.0,14.0,14.0,36.7,2.4,0.4,0.9,0.0
31,202005010209,1,3,1,19,8,3,3,47,0,0,0,3,0,1,1,0,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,17.0,18.0,35.0,2.8,1.0,0.0,0.0,10.0,17.0,35.3,1.9,0.8888888888888888,0.0,0.0,13.0,12.0,35.3,1.3,0.058823529411764705,-3.0,14.0,400.0,0.1,0.4,8,13,99.4,10.0,1152,1183,1428,0.0,0.0,8.0,7.0,35.7,0.9,0.25,0.0,0.0,5.0,8.0,33.9,0.5,0.8333333333333334,-3.0,0.0
32,202005010209,12,3,2,42,7,8,4,56,0,1,0,1,1,1,1,8,2,1,1,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,13.0,38.0,3.1,1.0,0.0,0.0,11.0,13.0,36.7,2.3,0.9285714285714286,0.0,0.0,4.0,10.0,33.8,1.5,0.8181818181818182,-1.5,8.0,100.0,0.21428571428571427,0.5714285714285714,2,2,5.7,4.0,1167,1013,460,0.0,0.0,12.0,5.0,33.8,0.6,0.9230769230769231,0.0,0.0,5.0,17.0,34.6,1.0,0.3333333333333333,0.0,0.0
33,202005010209,34,28,28,136,3,5,3,36,0,0,0,5,14,8,9,29,0,0,0,6,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,34.9,0.7,0.6153846153846154,0.0,0.0,1.0,1.0,33.7,0.0,0.5,0.0,0.0,1.0,2.0,35.8,0.1,0.5,-3.0,6.0,-400.0,0.35714285714285715,0.6071428571428571,4,4,4.4,2.0,1428,1558,1263,0.0,0.0,1.0,2.0,35.7,0.3,0.9,0.0,0.0,3.0,3.0,35.7,0.5,0.4444444444444444,-0.9,0.8
34,202005010209,5,3,6,27,5,1,6,50,0,0,1,5,1,2,1,3,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,17.0,8.0,37.6,2.7,0.5,0.0,0.0,6.0,4.0,34.7,0.5,0.5714285714285714,0.0,0.0,3.0,8.0,35.1,0.7,0.8461538461538461,0.0,0.0,-1400.0,0.5,0.625,7,11,4.7,3.0,1489,1405,565,0.0,0.0,8.0,7.0,33.5,0.6,0.6666666666666666,0.0,0.0,6.0,8.0,36.5,1.6,0.5,0.3,0.0
35,202005010209,12,3,2,42,5,1,6,50,1,0,0,1,1,1,1,8,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,34.7,0.2,0.5,0.0,0.0,4.0,2.0,36.3,0.4,0.5,0.0,0.0,5.0,5.0,35.2,0.5,0.4375,0.5,0.0,0.0,0.14285714285714285,0.35714285714285715,3,3,11.3,6.0,1167,1405,460,0.0,0.0,9.0,12.0,35.0,1.0,0.4166666666666667,0.0,0.0,4.0,8.0,35.1,1.5,0.8,1.8,0.2
36,202005010209,2,2,4,37,1,0,1,17,0,0,0,2,0,0,0,8,0,0,0,4,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,1,0.0,0.0,30.0,2.0,34.5,0.4,0.16666666666666666,0.0,0.0,60.0,7.0,33.9,1.4,0.6875,0.0,0.0,10.0,1.0,35.7,0.0,0.3,-0.5,4.0,-200.0,0.0,0.18181818181818182,7,10,10.9,5.0,1317,1599,1186,0.0,0.0,30.0,2.0,33.9,0.4,0.18181818181818182,,,,,,,,-0.6,0.75
37,202005010209,0,4,0,21,0,0,0,15,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,33.8,0.8,0.6875,0.0,0.0,14.0,10.0,34.3,0.5,0.8888888888888888,0.0,0.0,10.0,6.0,33.8,0.4,0.5,-1.5,2.0,600.0,0.0,0.0,1,1,18.3,7.0,1712,1328,1292,0.0,0.0,4.0,15.0,34.9,1.0,0.4375,0.0,0.0,5.0,3.0,33.7,0.4,0.6923076923076923,-0.7,0.2
38,202005010209,7,3,2,44,3,6,1,44,0,0,0,1,2,0,0,15,0,1,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,37.2,1.0,0.4166666666666667,0.0,0.0,4.0,11.0,35.6,1.4,0.42857142857142855,0.0,0.0,3.0,2.0,34.0,0.0,0.9,-1.5,0.0,0.0,0.13043478260869565,0.30434782608695654,4,5,53.1,8.0,1090,1556,1169,0.0,0.0,9.0,8.0,35.0,1.4,0.8,0.0,0.0,8.0,8.0,34.2,0.5,0.5384615384615384,0.3,0.2
39,202005010209,34,28,28,136,2,0,0,4,2,0,0,4,14,8,9,29,1,0,0,4,1,0,0,4,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,38.5,1.5,0.3125,0.0,0.0,8.0,6.0,36.9,0.6,0.5714285714285714,0.0,0.0,13.0,8.0,37.9,1.5,0.5,0.0,-4.0,200.0,0.047619047619047616,0.42857142857142855,5,7,2.8,1.0,1428,332,1263,0.0,0.0,15.0,17.0,34.3,1.6,0.9411764705882353,0.0,0.0,1.0,7.0,36.9,0.8,0.75,0.9,0.0
40,202005010209,1,0,2,7,0,1,1,12,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,,,,0.6666666666666666,0.0,0.0,11.0,7.0,35.5,0.7,0.16666666666666666,0.0,0.0,5.0,5.0,34.3,0.5,0.42857142857142855,-2.0,6.0,-200.0,0.10526315789473684,0.2631578947368421,5,6,71.1,9.0,1222,1713,1328,0.0,0.0,9.0,5.0,36.5,1.4,0.4166666666666667,0.0,0.0,6.0,5.0,34.7,0.4,0.5454545454545454,-0.6,0.0
41,202005010209,1,0,2,15,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,70.0,39.9,2.1,0.9,0.0,0.0,150.0,160.0,39.7,6.3,0.9375,0.0,0.0,110.0,80.0,36.3,1.4,0.5454545454545454,5.0,22.0,400.0,,,6,9,322.2,13.0,1583,1328,118,0.0,0.0,80.0,80.0,35.0,2.1,0.8,0.0,0.0,130.0,110.0,35.6,1.6,0.23076923076923078,0.0,0.0
42,202005010209,4,11,14,58,0,5,4,22,0,0,1,4,1,3,2,11,0,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,39.7,2.9,0.3125,0.0,0.0,10.0,12.0,36.4,2.7,0.8333333333333334,0.0,0.0,11.0,12.0,36.6,2.9,0.7692307692307693,-1.0,-2.0,200.0,0.0,0.125,6,8,137.5,11.0,1716,1482,1167,0.0,0.0,7.0,7.0,37.3,2.3,0.8571428571428571,0.0,0.0,5.0,5.0,34.2,0.6,0.4,-2.3,0.0
43,202005010209,1,0,1,11,5,1,6,50,1,0,0,0,1,0,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,13.6,0.0,0.07692307692307693,0.0,0.0,1.0,6.0,13.4,1.1,0.16666666666666666,0.0,0.0,6.0,5.0,13.4,0.6,0.3333333333333333,2.0,-2.0,-1080.0,0.08333333333333333,0.125,8,12,179.9,12.0,1713,1405,215,0.0,0.0,14.0,14.0,38.9,3.7,0.21428571428571427,0.0,0.0,9.0,8.0,35.9,1.1,0.3,2.2,0.2
44,202005010212,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,34.8,0.9,0.5,0.0,0.0,12.0,16.0,35.8,1.4,0.16666666666666666,0.0,0.0,7.0,18.0,37.6,2.5,0.3888888888888889,4.0,0.0,200.0,0.4444444444444444,0.5555555555555556,6,6,2.8,1.0,314,136,324,0.0,0.0,4.0,6.0,35.8,0.1,0.25,0.0,0.0,1.0,1.0,33.2,0.0,0.1,-2.8,0.2
