,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202505010106,25,28,29,272,7,7,5,61,1,0,0,6,4,3,7,60,1,1,1,13,0,0,0,3,0,1,1,29,0,0,1,1,0,0,0,1,0.0,0.0,60.0,8.0,34.1,1.5,0.8235294117647058,0.0,0.0,30.0,5.0,35.7,1.2,0.7222222222222222,,,,,,,,-3.0,6.0,0.0,0.08333333333333333,0.2878787878787879,3,6,23.9,8.0,1127,1079,1328,,,,,,,,,,,,,,,-3.0,0.0,55.0,76.0,16.0,17.0,450.0
11,202505010106,9,5,6,92,0,2,2,14,0,0,0,0,4,1,1,32,0,0,0,2,0,0,0,0,1,0,0,18,0,0,0,2,0,0,0,0,0.0,0.0,110.0,10.0,35.8,1.1,0.75,0.0,0.0,170.0,3.0,34.9,0.9,0.7777777777777778,0.0,0.0,90.0,8.0,37.5,3.6,0.8888888888888888,-1.0,-8.0,0.0,0.0,0.0,8,15,106.9,11.0,1246,1489,533,,,,,,,,,,,,,,,-1.0,0.3333333333333333,54.0,77.0,16.0,16.0,456.0
12,202505010106,49,48,49,434,107,85,85,633,10,3,8,65,5,8,14,89,25,19,15,136,1,0,2,11,1,3,3,38,6,11,5,57,0,0,0,5,0.0,0.0,140.0,5.0,35.7,0.8,0.4444444444444444,,,,,,,,,,,,,,,,,-200.0,0.06666666666666667,0.2,5,9,60.8,10.0,1691,1428,1167,,,,,,,,,,,,,,,,0.0,55.0,27.0,16.0,18.0,428.0
13,202505010106,1,1,1,15,32,44,23,365,0,0,0,0,0,0,0,1,6,11,3,76,0,0,0,0,0,0,0,0,1,3,2,35,0,0,0,0,0.0,0.0,170.0,16.0,37.2,1.7,0.2777777777777778,0.0,0.0,140.0,5.0,35.4,0.8,0.75,0.0,0.0,70.0,5.0,35.4,0.8,0.6363636363636364,-5.5,-8.0,400.0,0.0,0.0,3,5,363.0,14.0,1020,1013,1576,,,,,,,,,,,,,,,-5.5,0.0,52.0,49.0,16.0,18.0,444.0
14,202505010106,0,1,2,23,0,0,0,3,0,0,0,1,0,0,2,9,0,0,0,2,0,0,0,1,0,0,2,5,0,0,0,1,0,0,0,1,0.0,0.0,90.0,8.0,34.3,1.1,1.0,0.0,0.0,130.0,10.0,36.9,3.6,0.9230769230769231,,,,,,,,2.0,0.0,0.0,0.052083333333333336,0.16666666666666666,5,10,511.9,15.0,1075,481,1328,,,,,,,,,,,,,,,2.0,0.0,57.0,83.0,16.0,9.0,428.0
15,202505010106,9,5,6,92,107,85,85,633,0,1,1,12,4,1,1,32,25,19,15,136,0,0,0,3,1,0,0,18,6,11,5,57,0,0,0,2,0.0,0.0,90.0,9.0,35.6,0.9,0.07142857142857142,0.0,0.0,80.0,15.0,37.5,2.0,0.375,0.0,0.0,40.0,5.0,34.9,1.8,0.7142857142857143,-2.0,6.0,-200.0,0.06060606060606061,0.20202020202020202,8,16,107.4,12.0,1246,1428,533,0.0,0.0,10.0,4.0,35.7,0.6,0.3333333333333333,0.0,0.0,70.0,2.0,33.7,0.1,0.75,-2.5,0.2,55.0,63.0,16.0,14.0,400.0
16,202505010112,56,53,38,318,1,0,1,14,1,0,1,2,17,20,15,101,0,0,0,3,0,0,0,0,4,5,1,21,0,0,0,0,0,0,0,0,0.0,0.0,80.0,15.0,35.7,1.8,0.875,0.0,0.0,30.0,8.0,35.1,0.9,1.0,0.0,0.0,40.0,5.0,34.2,0.4,0.25,-5.0,14.0,0.0,0.03816793893129771,0.22900763358778625,1,2,52.4,8.0,1463,556,1167,0.0,0.0,30.0,7.0,34.2,0.7,0.8888888888888888,0.0,0.0,10.0,1.0,33.2,0.0,0.7692307692307693,-2.9,0.2,57.0,35.0,16.0,16.0,500.0
17,202505010112,73,70,64,412,9,9,8,157,1,4,0,7,19,21,16,112,3,2,3,35,0,2,0,2,4,3,4,25,0,2,1,6,0,2,0,0,0.0,0.0,10.0,2.0,33.4,0.0,0.3333333333333333,0.0,0.0,20.0,3.0,34.2,0.4,0.3125,0.0,0.0,20.0,2.0,33.5,0.2,0.4444444444444444,0.0,-6.0,0.0,0.17419354838709677,0.432258064516129,4,8,1.8,1.0,1098,1328,1294,0.0,0.0,20.0,3.0,35.8,0.3,0.18181818181818182,0.0,0.0,10.0,8.0,34.6,1.2,0.9,1.2,0.8,57.0,105.0,16.0,12.0,490.0
18,202505010112,65,89,77,534,0,0,1,2,0,0,1,2,17,21,18,117,0,0,0,0,0,0,0,0,2,4,2,12,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,36.2,0.6,0.23076923076923078,0.0,0.0,80.0,4.0,33.8,0.2,0.23076923076923078,0.0,0.0,20.0,2.0,34.6,0.1,0.5555555555555556,-2.0,0.0,-200.0,0.08396946564885496,0.2824427480916031,4,7,4.1,2.0,1503,766,1263,0.0,0.0,20.0,6.0,33.5,1.0,0.8888888888888888,0.0,0.0,20.0,1.0,35.3,0.0,0.5,-0.8,0.4,55.0,84.0,16.0,13.0,416.0
19,202505010112,8,6,12,149,81,82,57,590,4,0,3,22,3,1,2,45,24,16,20,133,3,0,0,6,0,0,0,8,3,2,4,16,0,0,0,2,0.0,0.0,40.0,7.0,35.2,0.7,0.75,0.0,0.0,50.0,4.0,33.9,0.3,0.875,0.0,0.0,20.0,8.0,36.3,0.9,0.42857142857142855,0.5,2.0,0.0,0.0,0.0,5,10,20.0,5.0,1561,1167,1263,0.0,0.0,50.0,4.0,34.6,0.9,0.3333333333333333,0.0,0.0,70.0,8.0,34.1,0.9,0.8181818181818182,0.2,0.0,57.0,35.0,16.0,16.0,486.0
20,202505010112,44,51,43,279,3,5,1,21,0,2,0,4,13,12,16,56,1,1,1,1,0,0,0,0,4,0,3,9,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,33.9,0.7,0.4375,0.0,0.0,40.0,9.0,35.4,1.5,0.3333333333333333,0.0,0.0,40.0,1.0,33.7,0.0,0.5,-2.0,-6.0,0.0,0.0,0.375,1,1,6.9,3.0,1152,572,1428,0.0,0.0,10.0,17.0,37.5,4.2,0.9444444444444444,0.0,0.0,20.0,2.0,34.8,0.0,0.2222222222222222,0.19999999999999982,0.4,57.0,0.0,16.0,16.0,484.0
21,202505010112,10,13,16,169,37,57,38,309,1,1,0,2,1,4,5,38,6,13,9,65,0,1,0,1,0,1,0,8,0,3,2,13,0,1,0,1,0.0,0.0,120.0,8.0,34.0,0.6,0.9375,0.0,0.0,110.0,12.0,34.1,0.8,0.4375,0.0,0.0,60.0,2.0,34.1,0.3,0.1111111111111111,-3.0,-6.0,0.0,0.06930693069306931,0.2376237623762376,2,4,73.1,10.0,1289,1294,1428,0.0,0.0,90.0,9.0,39.6,1.9,0.2222222222222222,0.0,0.0,120.0,13.0,40.4,3.0,0.26666666666666666,0.7,0.2,58.0,56.0,16.0,16.0,478.0
22,202505010112,34,20,13,123,2,0,1,12,1,0,0,2,12,3,4,22,1,0,0,5,1,0,0,2,1,0,0,6,0,0,0,1,0,0,0,1,0.0,0.0,90.0,12.0,36.8,1.1,0.0625,0.0,0.0,50.0,6.0,35.2,0.8,0.2727272727272727,0.0,0.0,80.0,4.0,35.3,0.6,0.3076923076923077,-4.0,10.0,0.0,0.034482758620689655,0.13793103448275862,3,5,20.5,6.0,1154,1301,1561,0.0,0.0,30.0,1.0,34.6,0.0,0.0625,0.0,0.0,80.0,3.0,34.5,0.1,0.1875,-2.3,0.4,55.0,35.0,16.0,16.0,476.0
23,202505010112,19,22,39,360,1,6,3,78,0,1,0,8,3,4,8,108,0,3,0,18,0,1,0,4,1,2,2,24,0,1,0,5,0,1,0,1,0.0,0.0,50.0,6.0,36.3,0.5,0.2857142857142857,0.0,0.0,50.0,4.0,34.8,0.3,0.6153846153846154,0.0,0.0,110.0,13.0,33.6,1.2,1.0,3.5,0.0,0.0,0.06,0.2,7,13,65.5,9.0,1222,1186,1328,0.0,0.0,80.0,3.0,34.6,0.1,0.8125,0.0,0.0,80.0,5.0,35.3,1.1,0.46153846153846156,-0.3,0.2,58.0,153.0,16.0,14.0,524.0
24,202505010112,49,48,49,434,25,22,23,208,3,2,2,19,5,8,14,89,2,5,6,45,0,1,1,5,2,2,6,14,0,1,3,5,0,0,1,1,0.0,0.0,60.0,3.0,34.9,0.3,0.125,0.0,0.0,70.0,8.0,33.4,0.7,0.4375,0.0,0.0,30.0,13.0,35.8,0.9,0.26666666666666666,5.0,6.0,0.0,0.11382113821138211,0.3252032520325203,8,15,21.0,7.0,1691,1393,1167,0.0,0.0,10.0,4.0,35.4,0.5,0.2222222222222222,0.0,0.0,30.0,2.0,35.4,0.0,0.125,-0.6,0.4,58.0,56.0,16.0,16.0,486.0
25,202505010112,11,15,10,99,1,0,0,6,0,0,0,1,1,2,0,15,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,34.4,0.6,0.625,0.0,0.0,20.0,1.0,34.6,0.0,0.6666666666666666,0.0,0.0,20.0,5.0,34.4,0.9,0.75,-1.0,26.0,0.0,0.05747126436781609,0.11494252873563218,6,12,10.9,4.0,1674,946,1428,0.0,0.0,90.0,5.0,34.4,0.5,0.9375,,,,,,,,-0.2,0.25,58.0,56.0,16.0,16.0,522.0
26,202505010112,44,51,43,279,0,0,0,6,0,0,0,1,13,12,16,56,0,0,0,2,0,0,0,1,4,0,3,9,0,0,0,0,0,0,0,0,0.0,0.0,60.0,14.0,34.9,2.1,0.9411764705882353,0.0,0.0,50.0,1.0,35.2,0.0,0.6111111111111112,0.0,0.0,80.0,6.0,33.5,0.5,0.75,-4.0,2.0,-200.0,0.05263157894736842,0.1368421052631579,7,14,140.4,11.0,1152,102,1428,,,,,,,,,,,,,,,-4.0,0.3333333333333333,55.0,63.0,16.0,17.0,460.0
27,202505010112,0,0,0,7,37,57,38,309,0,0,0,4,0,0,0,1,6,13,9,65,0,0,0,0,0,0,0,0,0,3,2,13,0,0,0,0,0.0,0.0,130.0,8.0,36.7,1.4,0.4375,0.0,0.0,110.0,12.0,35.1,0.7,0.4375,0.0,0.0,160.0,3.0,35.1,0.2,0.5625,-2.5,0.0,600.0,0.0,0.0,2,3,397.6,15.0,1701,1294,1167,0.0,0.0,140.0,11.0,37.9,1.6,0.8666666666666667,0.0,0.0,160.0,14.0,35.1,2.1,0.9375,1.1,0.2,56.0,49.0,16.0,16.0,448.0
28,202505010112,34,20,13,123,1,1,2,15,1,0,0,2,12,3,4,22,0,1,1,2,0,0,0,1,1,0,0,6,0,0,0,1,0,0,0,1,0.0,0.0,140.0,13.0,34.4,2.0,1.0,0.0,0.0,110.0,12.0,33.6,1.6,1.0,0.0,0.0,40.0,10.0,13.7,4.3,0.6153846153846154,-1.5,8.0,0.0,0.10101010101010101,0.25252525252525254,8,16,286.4,14.0,1154,617,1561,0.0,0.0,90.0,9.0,34.1,1.6,1.0,0.0,0.0,140.0,4.0,34.0,0.4,0.8571428571428571,-2.1,0.0,56.0,0.0,16.0,16.0,468.0
29,202505010112,24,39,25,264,10,7,9,72,1,2,4,8,2,8,4,37,5,3,1,17,0,0,1,0,1,3,2,4,2,0,0,1,0,0,0,0,0.0,0.0,50.0,14.0,39.5,1.8,0.6875,0.0,0.0,10.0,9.0,40.7,1.3,0.26666666666666666,0.0,0.0,30.0,6.0,37.2,1.0,0.21428571428571427,-4.0,18.0,0.0,0.046511627906976744,0.09302325581395349,5,9,201.7,13.0,1393,565,1263,0.0,0.0,20.0,2.0,37.7,0.7,0.4166666666666667,0.0,0.0,10.0,6.0,39.4,1.3,0.4166666666666667,-2.3,0.2,56.0,27.0,16.0,16.0,480.0
30,202505010112,19,22,39,360,1,0,0,2,1,0,0,1,3,4,8,108,0,0,0,1,0,0,0,1,1,2,2,24,0,0,0,1,0,0,0,1,0.0,0.0,180.0,18.0,36.9,2.2,0.2222222222222222,0.0,0.0,150.0,12.0,35.8,1.8,0.11764705882352941,0.0,0.0,120.0,13.0,35.7,1.0,0.5625,-2.5,10.0,-200.0,0.008403361344537815,0.1092436974789916,3,6,411.7,16.0,1222,1660,1328,0.0,0.0,140.0,11.0,37.9,1.6,0.1875,0.0,0.0,70.0,5.0,35.8,0.8,0.23076923076923078,-2.7,0.0,55.0,55.0,16.0,18.0,510.0
31,202505010112,3,8,5,45,19,20,16,233,0,1,0,3,0,1,0,15,4,4,2,49,0,0,0,1,0,0,0,1,1,0,0,9,0,0,0,1,0.0,0.0,120.0,16.0,37.7,4.3,0.5625,0.0,0.0,120.0,5.0,35.4,1.1,0.875,0.0,0.0,,,,,,-11.0,0.0,0.0,0.0,0.06153846153846154,6,11,170.6,12.0,1434,1345,969,0.0,0.0,90.0,14.0,38.9,1.9,0.3125,0.0,0.0,60.0,12.0,36.8,1.9,0.75,-0.3,0.0,57.0,0.0,16.0,16.0,532.0
32,202505010205,1,4,1,18,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.4,7,13,2.7,1.0,1545,502,1428,,,,,,,,,,,,,,,,,57.0,,15.0,,
33,202505010205,41,45,29,381,23,12,14,216,3,5,1,11,8,10,6,97,7,2,1,42,0,0,0,0,2,0,2,14,2,2,1,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08208955223880597,0.2835820895522388,5,8,4.9,3.0,1506,1503,199,,,,,,,,,,,,,,,,,57.0,,15.0,,
34,202505010205,44,51,43,279,1,0,3,7,0,0,1,2,13,12,16,56,0,0,1,1,0,0,1,0,0,2,4,12,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.31746031746031744,7,12,3.5,2.0,1152,507,1428,,,,,,,,,,,,,,,,,57.0,,15.0,,
35,202505010205,49,48,49,434,21,18,18,214,1,2,4,32,5,8,14,89,3,5,4,39,0,0,1,9,1,2,1,14,0,4,1,8,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,0.056179775280898875,0.11235955056179775,8,15,19.8,6.0,1691,1362,1167,,,,,,,,,,,,,,,,,55.0,,15.0,,
36,202505010205,16,11,19,146,0,0,0,11,0,0,0,1,5,4,3,27,0,0,0,3,0,0,0,0,2,2,0,7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.043859649122807015,0.2807017543859649,6,10,8.3,4.0,1677,1026,1167,,,,,,,,,,,,,,,,,57.0,,15.0,,
37,202505010205,9,5,6,92,0,1,0,1,0,0,0,0,4,1,1,32,0,1,0,0,0,0,0,0,2,1,1,7,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.2857142857142857,5,9,8.7,5.0,1246,1333,533,,,,,,,,,,,,,,,,,55.0,,15.0,,
38,202505010205,0,0,0,2,10,7,14,162,0,0,0,0,0,0,0,1,0,0,3,23,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1308411214953271,0.3364485981308411,8,14,29.7,7.0,1259,1235,1428,,,,,,,,,,,,,,,,,57.0,,15.0,,
39,202505010205,9,5,6,92,0,1,5,23,0,0,0,0,4,1,1,32,0,0,0,5,0,0,0,0,2,1,1,7,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.044444444444444446,0.08888888888888889,4,6,155.3,13.0,1246,1665,533,,,,,,,,,,,,,,,,,55.0,,15.0,,
40,202505010205,9,5,6,92,9,9,8,157,0,0,0,1,4,1,1,32,3,2,3,35,0,0,0,0,2,1,1,7,0,0,2,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,3,184.8,14.0,1246,1328,533,,,,,,,,,,,,,,,,,52.0,,15.0,,
41,202505010205,1,3,1,25,81,82,57,590,0,0,0,0,0,0,0,9,24,16,20,133,0,0,0,0,0,0,0,6,4,4,4,33,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.03333333333333333,1,1,196.5,15.0,1286,1167,1503,,,,,,,,,,,,,,,,,55.0,,15.0,,
42,202505010205,0,1,0,18,23,30,20,248,0,0,0,1,0,0,0,3,6,6,3,58,0,0,0,0,0,0,0,3,4,3,2,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07692307692307693,0.38461538461538464,3,5,30.6,8.0,1492,1618,324,,,,,,,,,,,,,,,,,55.0,,15.0,,
43,202505010205,0,0,0,6,13,6,11,133,0,0,0,0,0,0,0,1,2,0,2,35,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.06,3,4,137.8,10.0,1630,1014,1428,,,,,,,,,,,,,,,,,57.0,,15.0,,
44,202505010205,2,3,2,81,0,0,0,0,0,0,0,0,1,0,1,24,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.07766990291262135,2,2,114.6,9.0,1704,110,1712,,,,,,,,,,,,,,,,,55.0,,15.0,,
45,202505010205,41,45,29,381,107,85,85,633,10,6,5,87,8,10,6,97,25,19,15,136,2,2,1,20,2,0,2,14,3,2,0,30,1,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.05970149253731343,4,7,148.6,12.0,1506,1428,199,,,,,,,,,,,,,,,,,56.0,,15.0,,
46,202505010205,20,27,28,253,5,6,5,63,0,0,0,1,3,1,4,55,1,1,0,7,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.02040816326530612,0.061224489795918366,6,11,139.9,11.0,1317,1708,1186,,,,,,,,,,,,,,,,,57.0,,15.0,,
47,202505010209,56,53,38,318,1,0,0,0,1,0,0,0,17,20,15,101,1,0,0,0,1,0,0,0,4,5,1,21,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,33.3,0.0,0.6111111111111112,,,,,,,,,,,,,,,,,0.0,0.25,0.5833333333333334,7,11,3.0,1.0,1463,612,1167,,,,,,,,,,,,,,,,1.0,57.0,105.0,13.0,18.0,440.0
48,202505010209,73,70,64,412,107,85,85,633,6,4,9,39,19,21,16,112,25,19,15,136,3,1,3,11,4,3,4,25,6,1,1,13,1,0,0,0,0.0,0.0,10.0,3.0,34.9,0.1,0.5555555555555556,0.0,0.0,10.0,1.0,34.6,0.0,0.5,,,,,,,,-2.0,0.0,-200.0,0.0,0.3333333333333333,5,6,3.5,2.0,1098,1428,1294,,,,,,,,,,,,,,,-2.0,1.0,55.0,127.0,13.0,9.0,450.0
49,202505010209,2,0,0,23,13,8,7,64,1,0,0,1,1,0,0,6,4,3,0,18,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,70.0,7.0,33.7,0.9,0.6666666666666666,0.0,0.0,10.0,1.0,33.5,0.0,0.7,0.0,0.0,10.0,2.0,36.3,0.4,0.6,-2.5,4.0,0.0,0.08333333333333333,0.3333333333333333,8,12,18.7,5.0,1479,1691,857,0.0,0.0,50.0,3.0,35.6,0.3,0.9090909090909091,,,,,,,,-1.1,0.75,57.0,78.0,13.0,9.0,490.0
50,202505010209,10,7,6,37,81,82,57,590,1,2,0,4,2,1,3,6,24,16,20,133,0,0,0,0,1,0,0,1,3,2,4,16,0,0,0,0,0.0,0.0,10.0,1.0,33.9,0.0,0.1111111111111111,,,,,,,,,,,,,,,,,0.0,0.1320754716981132,0.33962264150943394,4,5,3.6,3.0,1352,1167,1503,,,,,,,,,,,,,,,,1.0,57.0,77.0,13.0,9.0,482.0
51,202505010209,19,22,39,360,1,1,3,29,1,1,3,8,3,4,8,108,0,1,0,11,0,1,0,6,1,2,2,24,0,1,0,5,0,1,0,5,0.0,0.0,80.0,3.0,34.8,0.8,0.25,0.0,0.0,80.0,6.0,34.1,1.8,0.75,0.0,0.0,20.0,1.0,35.7,0.0,0.5,-1.0,0.0,-200.0,0.021739130434782608,0.17391304347826086,2,2,43.5,9.0,1222,1034,1328,0.0,0.0,30.0,3.0,36.9,0.6,0.18181818181818182,,,,,,,,-0.5,0.75,55.0,84.0,13.0,8.0,420.0
