,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202505010105,3,4,4,33,9,10,15,171,0,0,0,3,0,1,3,6,2,4,6,47,0,0,0,0,0,0,1,2,1,1,3,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,11,147.8,12.0,1706,1366,1428,,,,,,,,,,,,,,,,,55.0,,16.0,,
11,202505010105,9,5,6,92,25,22,23,208,0,0,0,2,1,1,3,29,7,8,5,66,0,0,0,0,1,1,0,8,2,2,4,18,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3,5,46.3,8.0,1246,1393,533,,,,,,,,,,,,,,,,,52.0,,16.0,,
12,202505010105,0,0,3,31,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,3,170.8,15.0,1220,1660,1317,,,,,,,,,,,,,,,,,57.0,,16.0,,
13,202505010105,0,0,0,1,1,2,0,14,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285,6,12,151.7,13.0,1223,1317,1221,,,,,,,,,,,,,,,,,55.0,,16.0,,
14,202505010105,5,1,2,8,23,30,20,248,0,0,0,0,2,0,0,2,4,7,7,80,0,0,0,0,2,0,0,1,0,1,2,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.2857142857142857,8,16,17.8,6.0,1267,1618,1716,,,,,,,,,,,,,,,,,57.0,,16.0,,
15,202505010105,2,1,1,24,2,5,1,34,0,0,0,0,2,0,0,8,1,3,1,11,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.038461538461538464,0.34615384615384615,5,9,180.0,16.0,1540,779,1036,,,,,,,,,,,,,,,,,55.0,,16.0,,
16,202505010206,16,16,15,109,1,1,1,7,0,0,0,0,6,9,4,43,1,0,0,2,0,0,0,0,1,3,2,15,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,34.9,0.1,0.25,,,,,,,,,,,,,,,,,0.0,0.10857142857142857,0.34285714285714286,3,6,3.4,2.0,1064,302,1556,,,,,,,,,,,,,,,,1.0,55.0,20.0,16.0,16.0,458.0
17,202505010206,53,31,40,288,107,85,85,633,16,8,13,63,15,10,19,107,40,32,32,200,5,2,8,24,4,4,5,34,16,13,6,49,2,2,2,4,0.0,0.0,30.0,5.0,35.4,1.1,0.6363636363636364,0.0,0.0,10.0,2.0,36.3,0.5,0.45454545454545453,,,,,,,,-3.0,6.0,0.0,0.09032258064516129,0.21935483870967742,2,3,17.1,6.0,1657,1428,1317,,,,,,,,,,,,,,,-3.0,0.5,55.0,126.0,16.0,11.0,414.0
18,202505010206,53,31,40,288,13,8,7,64,2,0,0,1,15,10,19,107,4,2,3,18,1,0,0,0,4,4,5,34,1,0,1,6,0,0,0,0,0.0,0.0,60.0,5.0,34.2,0.4,0.36363636363636365,,,,,,,,,,,,,,,,,200.0,0.08333333333333333,0.16666666666666666,7,13,52.8,8.0,1657,1691,1317,,,,,,,,,,,,,,,,0.0,55.0,78.0,16.0,11.0,416.0
19,202505010206,44,51,43,279,11,4,2,20,0,0,1,0,14,13,8,80,4,1,1,10,0,0,0,0,4,1,3,19,1,1,0,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.3333333333333333,3,5,10.0,4.0,1152,314,1428,,,,,,,,,,,,,,,,,55.0,,16.0,,
20,202505010206,14,4,4,59,14,14,12,181,2,0,0,2,2,2,2,14,4,7,5,53,0,0,0,0,0,1,0,2,3,5,0,25,0,0,0,0,0.0,0.0,20.0,2.0,34.3,0.1,0.5,0.0,0.0,60.0,2.0,34.3,0.3,0.75,0.0,0.0,40.0,7.0,33.7,0.8,0.7647058823529411,2.5,4.0,0.0,0.10555555555555556,0.3333333333333333,1,2,3.7,3.0,1693,1482,1167,,,,,,,,,,,,,,,2.5,0.6666666666666666,57.0,28.0,16.0,16.0,446.0
21,202505010206,6,7,7,106,0,0,0,16,0,0,0,6,2,5,2,39,0,0,0,9,0,0,0,5,0,1,0,9,0,0,0,3,0,0,0,0,0.0,0.0,80.0,5.0,35.3,0.8,0.3125,0.0,0.0,20.0,3.0,35.7,0.1,0.25,0.0,0.0,70.0,5.0,37.8,0.6,0.1,0.0,6.0,0.0,0.07575757575757576,0.24242424242424243,6,12,11.7,5.0,1399,1009,1428,0.0,0.0,60.0,5.0,34.5,0.6,0.6666666666666666,,,,,,,,0.2,0.25,57.0,28.0,16.0,16.0,472.0
22,202505010206,73,70,64,412,1,3,2,30,0,1,0,3,23,16,18,120,0,0,0,13,0,0,0,2,6,6,3,41,0,0,0,6,0,0,0,0,0.0,0.0,60.0,7.0,35.3,1.1,0.2,,,,,,,,,,,,,,,,,0.0,0.05,0.14285714285714285,8,16,112.8,11.0,1098,1716,1294,,,,,,,,,,,,,,,,0.0,57.0,71.0,16.0,15.0,444.0
23,202505010206,0,1,2,23,2,2,0,25,0,0,0,1,0,0,0,9,1,0,0,8,0,0,0,1,0,0,0,7,1,0,0,7,0,0,0,1,0.0,0.0,100.0,6.0,34.7,1.0,0.6666666666666666,0.0,0.0,150.0,3.0,34.2,0.6,0.6,0.0,0.0,120.0,5.0,34.7,1.2,0.5,-0.5,8.0,0.0,0.0,0.04081632653061224,4,8,63.3,9.0,1075,1210,1328,0.0,0.0,100.0,11.0,36.7,1.5,0.6923076923076923,0.0,0.0,170.0,10.0,34.9,1.8,0.4117647058823529,1.6,0.2,55.0,77.0,16.0,18.0,410.0
24,202505010206,14,4,4,59,107,85,85,633,2,1,1,14,2,2,2,14,40,32,32,200,1,1,1,3,0,1,0,2,16,13,6,49,0,1,0,0,0.0,0.0,100.0,10.0,35.4,1.4,0.3333333333333333,0.0,0.0,60.0,9.0,38.1,1.8,0.4,0.0,0.0,30.0,8.0,37.3,1.2,0.25,-1.0,-6.0,-400.0,0.0,0.09090909090909091,1,1,116.4,12.0,1693,1428,1167,0.0,0.0,60.0,3.0,35.6,0.3,1.0,0.0,0.0,110.0,7.0,34.7,1.4,0.4166666666666667,-1.2,0.2,55.0,85.0,16.0,12.0,420.0
25,202505010206,0,0,2,9,1,3,2,30,0,0,0,1,0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,80.0,8.0,35.1,0.7,0.4444444444444444,0.0,0.0,30.0,7.0,38.7,1.9,0.26666666666666666,,,,,,,,-1.0,2.0,200.0,0.025974025974025976,0.06493506493506493,4,7,130.1,14.0,1460,1716,1345,,,,,,,,,,,,,,,-1.0,0.0,57.0,71.0,16.0,18.0,454.0
26,202505010206,16,11,19,146,17,14,11,182,0,2,0,5,2,4,8,64,2,5,3,41,0,0,0,0,1,1,1,27,1,1,1,15,0,0,0,0,0.0,0.0,20.0,3.0,33.9,0.2,1.0,0.0,0.0,20.0,2.0,34.1,0.6,0.36363636363636365,,,,,,,,-1.0,-2.0,-200.0,0.06593406593406594,0.24175824175824176,6,11,3.1,1.0,1677,1306,1167,,,,,,,,,,,,,,,-1.0,1.0,57.0,92.0,16.0,8.0,436.0
27,202505010206,4,5,7,66,3,3,4,17,0,0,0,1,1,2,1,20,0,0,0,3,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,33.6,1.0,0.7142857142857143,,,,,,,,,,,,,,,,,0.0,0.25,0.5,5,9,28.0,7.0,1629,382,1428,,,,,,,,,,,,,,,,0.0,57.0,119.0,16.0,14.0,436.0
28,202505010206,3,4,4,33,0,0,0,6,0,0,0,0,0,1,3,6,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,15,375.4,16.0,1706,1614,1428,,,,,,,,,,,,,,,,,52.0,,16.0,,
29,202505010206,82,90,75,520,5,10,14,68,0,1,3,22,28,32,29,174,0,2,4,31,0,1,1,12,9,5,6,33,0,1,1,4,0,0,0,1,0.0,0.0,60.0,10.0,34.7,1.4,0.8666666666666667,,,,,,,,,,,,,,,,,0.0,0.031746031746031744,0.14285714285714285,7,14,65.1,10.0,1716,1032,1167,,,,,,,,,,,,,,,,0.0,57.0,49.0,16.0,15.0,476.0
30,202505010206,10,7,6,37,1,0,1,7,0,0,0,0,3,4,0,12,0,0,1,2,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.046153846153846156,0.1076923076923077,5,10,125.9,13.0,1352,829,1503,,,,,,,,,,,,,,,,,55.0,,16.0,,
31,202505010206,16,11,19,146,23,12,14,216,1,1,1,8,2,4,8,64,8,5,5,70,0,0,1,5,1,1,1,27,1,0,1,31,0,0,0,0,0.0,0.0,170.0,5.0,36.4,0.4,0.5,,,,,,,,,,,,,,,,,-400.0,0.02857142857142857,0.12380952380952381,2,4,160.3,15.0,1677,1503,1167,,,,,,,,,,,,,,,,0.0,57.0,22.0,16.0,18.0,438.0
32,202505010405,10,7,6,37,8,5,9,49,0,0,0,0,3,4,0,12,1,4,4,12,0,0,0,0,0,2,0,5,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09554140127388536,0.22929936305732485,2,4,4.2,2.0,1352,460,1503,,,,,,,,,,,,,,,,,55.0,,16.0,,
33,202505010405,73,70,64,412,2,1,2,16,1,1,1,3,23,16,18,120,1,0,1,4,1,0,1,2,8,3,5,23,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.23655913978494625,8,16,2.0,1.0,1098,1728,1294,,,,,,,,,,,,,,,,,57.0,,16.0,,
34,202505010405,0,0,0,3,25,22,23,208,0,0,0,1,0,0,0,0,7,8,5,66,0,0,0,0,0,0,0,0,2,2,4,18,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04477611940298507,0.1044776119402985,6,12,25.1,6.0,1631,1393,1453,,,,,,,,,,,,,,,,,55.0,,16.0,,
35,202505010405,16,16,15,109,1,0,1,18,0,0,0,0,6,9,4,43,0,0,0,6,0,0,0,0,1,1,1,9,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.020689655172413793,0.12413793103448276,7,14,73.4,10.0,1064,1414,1556,,,,,,,,,,,,,,,,,55.0,,16.0,,
36,202505010405,3,3,4,76,37,57,38,309,0,0,0,1,1,0,0,18,14,14,6,93,0,0,0,0,1,0,0,6,1,3,0,22,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.046153846153846156,0.13846153846153847,1,2,53.6,8.0,1672,1294,1167,,,,,,,,,,,,,,,,,55.0,,16.0,,
37,202505010405,0,0,0,3,17,14,11,182,0,0,0,0,0,0,0,2,2,5,3,41,0,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.06666666666666667,5,9,228.4,16.0,1656,1306,1576,,,,,,,,,,,,,,,,,57.0,,16.0,,
38,202505010405,3,4,4,33,19,20,16,233,0,0,0,0,0,1,3,6,5,7,4,67,0,0,0,0,0,0,1,2,1,4,1,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2,3,162.5,14.0,1706,1345,1428,,,,,,,,,,,,,,,,,53.0,,16.0,,
39,202505010405,0,1,0,18,23,30,20,248,0,0,0,1,0,0,0,4,4,7,7,80,0,0,0,0,0,0,0,2,0,1,2,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.15384615384615385,0.3076923076923077,4,8,15.9,5.0,1492,1618,324,,,,,,,,,,,,,,,,,55.0,,16.0,,
40,202505010405,0,0,0,7,23,12,14,216,0,0,0,0,0,0,0,5,8,5,5,70,0,0,0,0,0,0,0,1,3,0,4,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07462686567164178,0.23880597014925373,8,15,6.7,4.0,1719,1503,1170,,,,,,,,,,,,,,,,,55.0,,16.0,,
41,202505010405,3,3,2,23,23,12,14,216,0,0,0,4,0,0,0,5,8,5,5,70,0,0,0,0,0,0,0,1,3,0,4,13,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1,7,13,162.7,15.0,1632,1503,1167,,,,,,,,,,,,,,,,,57.0,,16.0,,
42,202505010405,11,15,10,99,0,0,0,21,0,0,0,0,7,9,8,50,0,0,0,0,0,0,0,0,1,3,1,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,11,133.2,13.0,1674,1522,1428,,,,,,,,,,,,,,,,,52.0,,16.0,,
43,202505010405,0,0,0,8,7,5,5,37,0,0,0,3,0,0,0,3,2,1,0,17,0,0,0,2,0,0,0,2,0,0,0,5,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.034482758620689655,0.13793103448275862,4,7,60.3,9.0,1101,1736,1127,,,,,,,,,,,,,,,,,54.0,,16.0,,
44,202505010405,1,0,0,5,107,85,85,633,0,0,0,1,1,0,0,3,40,32,32,200,0,0,0,1,0,0,0,0,7,6,6,47,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.011627906976744186,0.05813953488372093,3,6,50.5,7.0,1627,1428,760,,,,,,,,,,,,,,,,,55.0,,16.0,,
45,202505010405,2,1,2,43,0,1,5,44,0,0,0,1,0,0,0,15,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,14.0,35.9,2.7,0.875,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5,10,106.3,11.0,1605,1221,1,,,,,,,,,,,,,,,,0.0,52.0,0.0,16.0,16.0,420.0
46,202505010405,82,90,75,520,23,12,14,216,8,1,3,33,28,32,29,174,8,5,5,70,2,1,1,12,3,6,9,21,3,0,4,13,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.13744075829383887,0.3886255924170616,3,5,6.3,3.0,1716,1503,1167,,,,,,,,,,,,,,,,,55.0,,16.0,,
47,202505010405,0,2,6,71,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.028037383177570093,0.12149532710280374,1,1,132.9,12.0,1548,1017,1328,,,,,,,,,,,,,,,,,57.0,,16.0,,
48,202505010406,16,16,15,109,2,2,1,9,0,0,0,1,6,9,4,43,0,1,0,2,0,0,0,0,1,3,2,15,0,0,0,0,0,0,0,0,0.0,0.0,20.0,11.0,35.7,1.6,0.23529411764705882,0.0,0.0,60.0,2.0,33.9,0.3,0.6,0.0,0.0,70.0,3.0,34.3,0.3,0.8571428571428571,-4.0,8.0,-200.0,0.2,0.4,2,4,5.5,3.0,1064,488,1556,0.0,0.0,40.0,5.0,35.4,0.9,0.7142857142857143,,,,,,,,-1.7,0.5,55.0,84.0,16.0,17.0,466.0
49,202505010406,3,3,4,76,107,85,85,633,0,1,0,10,1,0,0,18,40,32,32,200,0,0,0,3,0,0,0,7,16,13,6,49,0,0,0,1,0.0,0.0,40.0,3.0,35.1,0.1,0.5625,,,,,,,,,,,,,,,,,0.0,0.031746031746031744,0.30158730158730157,1,1,7.0,4.0,1672,1428,1167,,,,,,,,,,,,,,,,1.0,57.0,27.0,16.0,16.0,454.0
50,202505010406,6,6,7,138,3,5,2,20,3,4,2,19,2,1,3,40,0,1,1,2,0,1,1,2,1,0,1,15,0,0,0,0,0,0,0,0,0.0,0.0,90.0,5.0,34.5,0.4,0.4375,0.0,0.0,90.0,13.0,34.4,3.1,1.0,,,,,,,,8.0,16.0,0.0,0.017241379310344827,0.13793103448275862,5,9,22.4,5.0,1611,1287,1263,,,,,,,,,,,,,,,8.0,0.0,57.0,15.0,16.0,16.0,490.0
51,202505010406,82,90,75,520,3,4,1,40,0,1,0,4,28,32,29,174,0,1,0,5,0,1,0,0,9,5,6,33,0,0,0,4,0,0,0,0,0.0,0.0,10.0,2.0,34.5,0.5,0.1,,,,,,,,,,,,,,,,,0.0,0.2833333333333333,0.6333333333333333,4,7,2.0,1.0,1716,749,1167,,,,,,,,,,,,,,,,1.0,57.0,91.0,16.0,10.0,466.0
52,202505010406,1,0,0,5,81,82,57,590,1,0,0,3,1,0,0,3,21,25,10,165,1,0,0,2,1,0,0,2,4,10,6,66,1,0,0,1,0.0,0.0,90.0,9.0,34.6,1.3,0.9444444444444444,0.0,0.0,90.0,15.0,33.8,3.7,1.0,,,,,,,,6.0,14.0,0.0,0.05847953216374269,0.2046783625730994,3,6,50.6,8.0,1627,1167,760,,,,,,,,,,,,,,,6.0,0.0,55.0,84.0,16.0,18.0,426.0
53,202505010406,25,28,29,272,0,2,1,19,0,0,0,1,3,7,3,71,0,0,0,5,0,0,0,0,0,2,0,31,0,0,0,1,0,0,0,0,0.0,0.0,50.0,6.0,35.6,1.3,0.6666666666666666,0.0,0.0,10.0,7.0,40.6,2.5,0.2,0.0,0.0,90.0,3.0,34.6,0.8,0.08333333333333333,-1.5,-2.0,-400.0,0.020833333333333332,0.125,6,12,36.6,7.0,1127,432,1328,,,,,,,,,,,,,,,-1.5,0.3333333333333333,57.0,98.0,16.0,9.0,486.0
54,202505010406,16,16,15,109,23,30,20,248,1,0,0,0,6,9,4,43,4,7,7,80,0,0,0,0,1,3,2,15,0,3,3,33,0,0,0,0,0.0,0.0,30.0,3.0,35.4,0.2,0.625,0.0,0.0,40.0,5.0,35.2,0.2,0.26666666666666666,,,,,,,,2.0,2.0,0.0,0.13679245283018868,0.3867924528301887,8,15,3.7,2.0,1064,1618,1556,,,,,,,,,,,,,,,2.0,0.5,57.0,29.0,16.0,16.0,478.0
55,202505010406,1,0,0,5,4,1,1,19,0,0,0,0,1,0,0,3,0,0,1,5,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,150.0,5.0,35.1,0.9,0.5,,,,,,,,,,,,,,,,,0.0,0.03333333333333333,0.13333333333333333,2,3,99.7,10.0,1627,1642,760,,,,,,,,,,,,,,,,0.0,54.0,21.0,16.0,16.0,470.0
56,202505010406,6,8,5,81,107,85,85,633,2,2,3,12,2,1,1,26,40,32,32,200,2,1,1,8,1,1,0,6,16,13,6,49,1,1,0,2,,,,,,,,,,,,,,,,,,,,,,,,,0.037037037037037035,0.3333333333333333,3,5,274.1,13.0,1601,1428,239,,,,,,,,,,,,,,,,,55.0,,16.0,,
57,202505010406,10,6,15,116,0,1,0,17,0,0,0,0,3,1,3,42,0,0,0,5,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1043956043956044,0.32967032967032966,8,16,25.0,6.0,1729,715,1428,,,,,,,,,,,,,,,,,55.0,,16.0,,
58,202505010406,10,7,6,37,0,0,0,0,0,0,0,0,3,4,0,12,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.02830188679245283,0.12264150943396226,1,2,56.3,9.0,1352,1548,1503,,,,,,,,,,,,,,,,,55.0,,16.0,,
59,202505010406,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.046511627906976744,0.13953488372093023,4,8,197.1,12.0,536,803,599,,,,,,,,,,,,,,,,,55.0,,16.0,,
60,202505010406,0,1,0,36,17,14,11,182,0,0,0,4,0,0,0,16,2,5,3,41,0,0,0,2,0,0,0,9,1,1,1,15,0,0,0,1,0.0,0.0,130.0,13.0,34.7,2.0,0.7058823529411765,0.0,0.0,70.0,4.0,34.9,0.4,0.4,0.0,0.0,150.0,9.0,34.2,0.8,0.2,-2.0,-8.0,-200.0,0.02564102564102564,0.0641025641025641,5,10,192.7,11.0,1049,1306,1428,,,,,,,,,,,,,,,-2.0,0.0,55.0,84.0,16.0,17.0,412.0
61,202505010406,21,16,17,86,0,2,2,16,0,0,0,0,7,4,5,18,0,0,0,6,0,0,0,0,1,1,1,5,0,0,0,3,0,0,0,0,0.0,0.0,120.0,10.0,38.1,2.4,0.9166666666666666,0.0,0.0,130.0,9.0,38.3,1.8,0.4375,,,,,,,,-1.0,-2.0,400.0,0.0,0.0,6,11,585.0,16.0,1676,764,1428,,,,,,,,,,,,,,,-1.0,0.0,53.0,113.0,16.0,12.0,404.0
62,202505010406,19,22,39,360,0,0,0,9,0,0,0,0,3,3,2,47,0,0,0,4,0,0,0,0,3,2,0,24,0,0,0,3,0,0,0,0,0.0,0.0,150.0,15.0,34.7,1.6,0.875,0.0,0.0,130.0,10.0,36.9,1.5,0.6428571428571429,0.0,0.0,170.0,9.0,36.0,1.4,0.5882352941176471,-3.0,8.0,0.0,0.009259259259259259,0.09259259259259259,7,13,504.8,15.0,1222,527,1328,,,,,,,,,,,,,,,-3.0,0.0,55.0,0.0,16.0,16.0,432.0
63,202505010406,0,0,0,9,2,6,4,27,0,0,0,0,0,0,0,3,1,1,1,6,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.045454545454545456,0.10606060606060606,7,14,487.9,14.0,1446,1396,75,,,,,,,,,,,,,,,,,55.0,,16.0,,
64,202505010411,13,13,7,96,7,5,5,37,3,1,1,2,5,7,3,31,2,1,0,17,2,1,0,2,1,0,1,5,1,0,0,1,1,0,0,1,0.0,0.0,40.0,2.0,34.3,0.1,0.8125,0.0,0.0,80.0,1.0,33.5,0.0,0.6111111111111112,0.0,0.0,10.0,1.0,32.8,0.0,0.8571428571428571,-0.5,4.0,0.0,0.08974358974358974,0.22435897435897437,6,12,7.4,3.0,1467,1736,336,0.0,0.0,140.0,8.0,34.2,1.0,0.6666666666666666,0.0,0.0,170.0,16.0,35.6,2.1,0.8235294117647058,3.5,0.6,57.0,35.0,16.0,16.0,470.0
