,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202305010108,10,7,13,98,2,1,2,9,0,0,0,0,3,2,4,26,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,30.0,1.0,39.6,0.0,0.6666666666666666,0.0,0.0,60.0,1.0,38.2,0.0,0.5833333333333334,0.0,0.0,40.0,4.0,38.6,0.4,0.8333333333333334,1.5,6.0,200.0,0.07792207792207792,0.2857142857142857,7,14,16.8,7.0,1152,357,1428,0.0,0.0,50.0,3.0,39.8,2.7,0.75,0.0,0.0,50.0,3.0,38.1,1.7,0.6,0.5999999999999999,0.8,57.0,6.0,16.0,12.0,522.0
11,202305010108,4,2,4,42,7,18,10,156,0,0,0,4,0,0,1,17,0,6,1,22,0,0,0,2,0,0,0,2,0,2,0,5,0,0,0,1,0,0,7.0,10.0,13.4,4.8,0.5,0.0,0.0,11.0,11.0,36.3,2.8,0.38461538461538464,0.0,0.0,13.0,12.0,39.5,3.6,0.4375,1.0,-12.0,-750.0,0.05,0.2875,8,15,129.4,13.0,1506,1428,199,0.0,0.0,7.0,8.0,40.5,2.1,0.0625,0.0,0.0,9.0,1.0,38.3,0.0,0.09090909090909091,-2.1,0.2,58.0,-197.0,16.0,14.0,474.0
12,202305010108,9,7,5,96,15,21,12,151,1,0,0,4,1,3,3,15,2,3,2,12,0,0,0,2,0,0,1,2,2,0,1,2,0,0,0,0,0,0,5.0,9.0,41.5,4.1,1.0,0.0,0.0,12.0,12.0,36.9,1.8,0.7333333333333333,0.0,0.0,16.0,8.0,37.1,0.7,0.9375,-0.5,7.0,700.0,0.0,0.0,2,3,390.8,15.0,1090,1482,1169,0.0,0.0,16.0,14.0,37.9,1.9,0.875,0.0,0.0,15.0,13.0,39.8,3.8,0.3125,1.0,0.0,53.0,-486.0,16.0,9.0,437.0
13,202305010108,0,0,1,19,3,2,4,22,0,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60.0,1.0,41.0,0.0,0.18181818181818182,0.0,0.0,80.0,10.0,37.1,1.0,0.16666666666666666,0.0,0.0,80.0,13.0,36.1,0.9,0.75,6.0,6.0,200.0,0.02631578947368421,0.18421052631578946,8,16,30.9,9.0,1222,1,1328,0.0,0.0,20.0,7.0,37.6,1.7,0.3333333333333333,0.0,0.0,20.0,2.0,35.2,0.1,0.8571428571428571,-0.1,0.4,58.0,41.0,16.0,11.0,548.0
14,202305010108,10,7,13,98,0,1,1,4,0,1,1,3,3,2,4,26,0,1,1,3,0,1,1,3,0,0,0,5,0,0,0,2,0,0,0,2,0,0,7.0,10.0,40.2,2.1,0.9090909090909091,0.0,0.0,12.0,11.0,14.2,13.3,1.0,0.0,0.0,12.0,12.0,13.7,5.8,1.0,1.0,-17.0,800.0,0.06818181818181818,0.18181818181818182,3,5,162.8,14.0,1152,61,1428,0.0,0.0,11.0,10.0,14.1,6.4,0.9230769230769231,0.0,0.0,9.0,5.0,13.2,1.6,0.25,-1.1,0.0,57.0,-596.0,16.0,11.0,511.0
15,202305010108,0,0,1,27,2,2,5,78,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,5.0,14.0,2.7,0.25,0.0,0.0,3.0,2.0,13.1,0.1,0.35714285714285715,0.0,0.0,3.0,3.0,13.5,1.0,0.9090909090909091,-1.0,2.0,-780.0,0.06666666666666667,0.2,2,4,532.8,16.0,1611,1036,1263,0.0,0.0,3.0,7.0,13.7,6.0,0.5454545454545454,0.0,0.0,16.0,16.0,41.3,5.5,0.5625,2.7,0.4,58.0,-224.0,16.0,12.0,514.0
16,202305010202,0,0,0,1,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20.0,3.0,38.9,0.4,0.75,0.0,0.0,40.0,3.0,35.3,0.6,0.7333333333333333,0.0,0.0,70.0,2.0,34.1,0.0,0.5555555555555556,-0.5,-2.0,300.0,0.12987012987012986,0.36363636363636365,3,5,4.0,2.0,1632,1685,1167,,,,,,,,,,,,,,,-0.5,1.0,56.0,20.0,16.0,16.0,482.0
17,202305010202,3,5,4,33,29,23,21,228,0,0,0,1,0,1,0,2,2,1,2,32,0,0,0,0,0,1,0,1,1,0,0,6,0,0,0,0,0,0,20.0,2.0,39.6,0.1,0.5384615384615384,0.0,0.0,20.0,3.0,39.3,0.3,0.625,0.0,0.0,20.0,2.0,38.4,0.0,0.35714285714285715,0.0,-4.0,200.0,0.17647058823529413,0.47058823529411764,4,7,2.1,1.0,1657,1556,1317,0.0,0.0,20.0,2.0,40.3,0.3,0.9090909090909091,0.0,0.0,30.0,2.0,39.1,0.2,0.8666666666666667,-0.1,1.0,56.0,22.0,16.0,13.0,492.0
18,202305010202,0,0,0,6,10,14,7,96,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,60.0,5.0,38.0,0.6,0.5,0.0,0.0,100.0,5.0,40.3,2.2,0.6875,0.0,0.0,70.0,7.0,37.3,2.0,0.8666666666666667,1.0,-6.0,300.0,0.043478260869565216,0.08695652173913043,5,10,7.1,4.0,1246,1362,533,0.0,0.0,130.0,6.0,38.5,3.1,0.8125,,,,,,,,0.5,0.0,56.0,20.0,16.0,16.0,452.0
19,202305010202,4,0,2,13,0,1,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,150.0,9.0,39.4,1.6,0.4375,0.0,0.0,150.0,14.0,37.7,6.1,0.9375,,,,,,,,5.0,2.0,300.0,0.0,0.0,3,6,44.4,8.0,1434,1332,969,,,,,,,,,,,,,,,5.0,0.0,56.0,24.0,16.0,16.0,508.0
20,202305010202,12,9,11,80,16,16,19,162,0,0,1,0,3,2,4,10,3,1,3,26,0,0,0,0,1,0,1,3,2,0,0,11,0,0,0,0,0,0,8.0,5.0,13.1,0.8,0.9285714285714286,0.0,0.0,10.0,9.0,35.0,0.5,1.0,0.0,0.0,16.0,13.0,35.4,0.7,0.35294117647058826,4.0,-10.0,-670.0,0.02912621359223301,0.0970873786407767,7,13,4.7,3.0,1586,1345,1167,0.0,0.0,9.0,10.0,34.1,0.4,1.0,0.0,0.0,8.0,9.0,38.2,1.6,0.8125,0.9,0.0,56.0,-448.0,16.0,14.0,466.0
21,202305010202,1,1,0,11,8,2,7,62,0,0,0,1,0,0,0,1,1,0,1,9,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,12.0,13.0,41.5,3.5,0.9333333333333333,0.0,0.0,11.0,13.0,38.9,2.2,0.8,0.0,0.0,6.0,12.0,39.3,5.4,0.75,-0.5,2.0,300.0,,,2,4,22.5,5.0,1289,1110,1428,0.0,0.0,7.0,7.0,39.8,1.2,0.9375,0.0,0.0,4.0,5.0,39.0,0.9,0.45454545454545453,-2.2,0.0,56.0,-492.0,16.0,15.0,516.0
22,202305010202,2,0,2,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80.0,100.0,41.2,3.7,1.0,0.0,0.0,140.0,140.0,13.8,8.8,1.0,0.0,0.0,120.0,110.0,38.4,2.4,0.9333333333333333,5.0,-7.0,700.0,0.06896551724137931,0.1724137931034483,8,15,37.2,6.0,1243,1601,1428,0.0,0.0,70.0,90.0,34.9,1.2,1.0,0.0,0.0,90.0,40.0,35.7,0.5,0.8333333333333334,-17.0,0.0,56.0,-630.0,16.0,11.0,525.0
23,202305010202,2,2,1,21,0,0,2,18,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,150.0,14.0,39.3,2.3,0.8125,0.0,0.0,14.0,16.0,38.6,4.0,0.5,0.0,0.0,11.0,4.0,37.3,1.0,0.7857142857142857,-5.0,-8.0,300.0,0.0,0.05128205128205128,8,16,328.7,14.0,1670,1543,882,0.0,0.0,9.0,12.0,38.5,2.4,0.6666666666666666,0.0,0.0,9.0,3.0,36.5,0.7,0.7,-2.6,0.2,54.0,-699.0,16.0,16.0,480.0
24,202305010202,1,8,3,33,1,0,1,11,0,0,0,0,0,0,1,8,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,5.0,7.0,41.9,2.8,1.0,0.0,0.0,13.0,10.0,38.6,1.0,0.8666666666666667,0.0,0.0,8.0,9.0,39.9,2.0,0.5384615384615384,1.0,1.0,500.0,0.06451612903225806,0.1935483870967742,4,8,399.6,15.0,1175,1571,882,0.0,0.0,13.0,7.0,38.2,1.2,0.75,0.0,0.0,15.0,9.0,38.7,2.2,0.375,0.1,0.0,56.0,-462.0,16.0,7.0,501.0
25,202305010202,10,4,8,54,1,1,1,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3.0,41.5,1.0,0.4166666666666667,0.0,0.0,3.0,12.0,41.7,2.6,0.14285714285714285,0.0,0.0,11.0,3.0,39.3,0.4,0.3333333333333333,0.0,-10.0,600.0,0.0,0.08,6,11,185.9,13.0,1601,1438,239,0.0,0.0,11.0,9.0,38.8,2.5,0.7333333333333333,0.0,0.0,13.0,10.0,38.9,2.3,0.8125,1.1,0.4,54.0,-543.0,16.0,12.0,484.0
26,202305010202,9,7,9,91,15,21,12,151,0,0,0,1,2,2,1,14,2,3,2,12,0,0,0,0,0,0,0,6,0,1,1,4,0,0,0,0,0,0,8.0,4.0,42.1,1.3,0.5833333333333334,0.0,0.0,12.0,11.0,38.3,2.4,0.625,0.0,0.0,15.0,12.0,38.6,2.7,0.5625,4.0,-8.0,700.0,0.0,0.0,7,14,179.2,12.0,1304,1482,1503,0.0,0.0,12.0,5.0,38.9,1.2,0.875,0.0,0.0,7.0,6.0,41.3,1.3,0.7272727272727273,-0.2,0.0,54.0,-539.0,16.0,12.0,454.0
27,202305010202,20,10,20,146,19,18,17,223,1,0,0,5,0,0,0,6,2,1,2,38,0,0,0,1,0,0,0,3,1,0,0,15,0,0,0,0,0,0,70.0,8.0,40.5,2.3,0.8666666666666667,0.0,0.0,40.0,7.0,40.5,3.4,0.7857142857142857,,,,,,,,-1.0,0.0,300.0,0.05,0.25,6,12,46.6,9.0,1716,1558,1167,,,,,,,,,,,,,,,-1.0,0.0,56.0,120.0,16.0,15.0,474.0
28,202305010202,0,2,0,19,14,9,8,141,0,0,0,0,0,2,0,5,3,0,3,21,0,0,0,0,0,2,0,1,2,0,1,2,0,0,0,0,0,0,110.0,6.0,39.4,2.6,0.8666666666666667,,,,,,,,,,,,,,,,,300.0,0.03125,0.1875,5,9,84.7,10.0,1279,1618,1079,,,,,,,,,,,,,,,,0.0,56.0,50.0,16.0,15.0,454.0
29,202305010202,2,2,1,21,2,0,0,11,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2.0,3.0,39.6,0.5,0.4,0.0,0.0,10.0,12.0,41.6,4.0,0.7333333333333333,0.0,0.0,12.0,9.0,39.2,2.9,0.6666666666666666,3.0,28.0,400.0,0.07692307692307693,0.28205128205128205,1,1,37.6,7.0,1670,815,882,0.0,0.0,7.0,14.0,40.5,4.3,0.375,0.0,0.0,10.0,14.0,39.9,3.8,0.5625,2.4,0.2,56.0,-318.0,16.0,10.0,506.0
30,202305010202,0,4,0,18,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,5.0,41.7,1.5,0.2857142857142857,0.0,0.0,16.0,15.0,42.1,4.1,0.5625,0.0,0.0,16.0,15.0,41.6,5.1,0.375,5.0,27.0,500.0,0.0,0.0,1,2,482.3,16.0,1045,941,969,0.0,0.0,14.0,13.0,42.7,3.6,0.875,,,,,,,,2.4,0.0,53.0,-529.0,16.0,14.0,599.0
31,202305010202,4,0,7,35,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,4.0,1.0,39.7,0.0,0.7142857142857143,0.0,0.0,12.0,6.0,41.1,2.4,0.06666666666666667,0.0,0.0,15.0,11.0,38.4,2.3,0.6111111111111112,5.0,27.0,500.0,0.0,0.0,2,3,121.9,11.0,1204,390,1221,0.0,0.0,11.0,16.0,43.1,6.5,0.25,0.0,0.0,8.0,10.0,40.9,1.7,0.6875,2.8,0.2,54.0,-530.0,16.0,7.0,487.0
32,202305010207,8,7,5,65,0,1,0,1,0,1,0,0,3,0,1,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,70.0,13.0,43.7,8.1,0.15384615384615385,0.0,0.0,50.0,7.0,40.9,1.4,0.125,0.0,0.0,20.0,10.0,40.5,2.2,0.7333333333333333,-1.5,-12.0,0.0,0.10638297872340426,0.2553191489361702,6,6,10.1,5.0,1317,263,1186,0.0,0.0,10.0,4.0,37.6,0.5,0.3076923076923077,0.0,0.0,80.0,7.0,38.4,0.9,0.26666666666666666,-1.5,0.0,57.0,113.0,11.0,13.0,504.0
33,202305010207,10,7,13,98,1,1,0,4,0,0,0,0,3,2,4,26,0,0,0,0,0,0,0,0,0,2,3,8,0,0,0,0,0,0,0,0,0,0,2.0,8.0,41.0,1.8,0.45454545454545453,0.0,0.0,2.0,10.0,38.1,0.3,0.6875,0.0,0.0,1.0,2.0,37.8,0.2,0.45454545454545453,-3.0,-10.0,-300.0,0.23809523809523808,0.47619047619047616,1,1,2.2,1.0,1152,1691,1428,0.0,0.0,1.0,3.0,39.3,0.6,1.0,0.0,0.0,1.0,3.0,37.3,0.2,0.5555555555555556,-1.7,0.6,57.0,-62.0,11.0,11.0,526.0
34,202305010207,43,41,42,253,24,25,22,286,2,1,0,12,1,1,0,10,3,4,4,28,0,1,0,0,0,0,0,4,0,2,1,8,0,0,0,0,0,0,4.0,6.0,38.4,1.2,0.4444444444444444,0.0,0.0,12.0,16.0,38.5,2.6,0.75,0.0,0.0,14.0,7.0,36.4,0.4,0.1875,0.5,1.0,700.0,0.05263157894736842,0.21052631578947367,8,11,8.7,4.0,1576,1013,1577,0.0,0.0,9.0,15.0,42.8,3.5,0.3333333333333333,0.0,0.0,6.0,6.0,38.1,1.3,0.8461538461538461,-0.1,0.0,57.0,-614.0,11.0,9.0,511.0
35,202305010207,9,7,5,96,24,25,22,286,2,2,1,8,1,3,3,15,3,4,4,28,1,2,1,2,0,1,1,3,0,2,1,8,0,1,1,2,0,0,80.0,4.0,40.1,1.6,0.5,0.0,0.0,130.0,7.0,38.6,0.9,0.4,0.0,0.0,90.0,5.0,37.9,1.0,0.8,0.5,19.0,700.0,0.029411764705882353,0.09803921568627451,6,7,41.8,8.0,1090,1013,1169,0.0,0.0,70.0,7.0,38.3,1.0,1.0,0.0,0.0,100.0,6.0,38.9,1.3,0.8461538461538461,0.4,0.0,58.0,-542.0,11.0,8.0,503.0
36,202305010207,16,19,15,132,0,0,0,1,0,0,0,1,10,5,5,37,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,70.0,3.0,40.3,1.0,0.36363636363636365,0.0,0.0,70.0,11.0,42.2,3.4,0.3333333333333333,0.0,0.0,60.0,11.0,43.9,5.5,0.3333333333333333,4.0,6.0,-300.0,0.037037037037037035,0.09876543209876543,5,5,11.0,6.0,1167,244,460,0.0,0.0,40.0,10.0,38.8,1.6,0.75,0.0,0.0,50.0,8.0,37.4,1.2,0.6363636363636364,0.9,0.2,58.0,22.0,11.0,11.0,508.0
37,202305010207,6,3,2,61,10,7,13,124,1,0,1,1,2,0,1,6,1,0,3,10,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,5.0,2.0,40.1,0.4,0.3,0.0,0.0,2.0,6.0,38.2,0.9,0.8181818181818182,0.0,0.0,2.0,3.0,37.0,0.5,0.875,0.5,-2.0,450.0,0.04938271604938271,0.2839506172839506,7,9,3.7,2.0,1370,1366,1559,0.0,0.0,1.0,1.0,36.9,0.0,0.8461538461538461,0.0,0.0,1.0,3.0,36.8,0.1,0.1875,-0.3,0.8,57.0,-526.0,11.0,10.0,482.0
38,202305010207,1,0,2,42,0,0,0,25,0,0,0,1,0,0,1,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,5.0,40.1,1.4,0.9090909090909091,0.0,0.0,110.0,6.0,38.7,1.1,0.6363636363636364,0.0,0.0,90.0,8.0,41.4,3.1,0.6923076923076923,1.5,4.0,-300.0,0.03225806451612903,0.1935483870967742,7,8,74.6,9.0,1672,1620,1167,0.0,0.0,110.0,6.0,40.7,1.2,0.8,0.0,0.0,100.0,15.0,37.0,2.4,0.8666666666666667,2.0,0.0,57.0,22.0,11.0,11.0,484.0
39,202305010207,1,0,2,42,4,1,0,34,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,12.0,13.2,2.8,0.6923076923076923,0.0,0.0,9.0,10.0,13.6,4.8,0.14285714285714285,0.0,0.0,7.0,9.0,38.8,1.8,0.9,-1.5,-4.0,-750.0,0.058823529411764705,0.2549019607843137,8,10,8.2,3.0,1672,1313,1167,0.0,0.0,6.0,6.0,39.3,0.6,0.4166666666666667,0.0,0.0,3.0,8.0,38.9,1.0,1.0,-1.2,0.0,57.0,-258.0,11.0,13.0,482.0
40,202305010207,13,10,14,133,24,25,22,286,1,3,3,11,3,1,6,44,3,4,4,28,0,0,0,2,0,0,0,13,0,2,1,8,0,0,0,1,0,0,5.0,9.0,41.9,4.8,0.3333333333333333,0.0,0.0,7.0,9.0,39.6,2.0,0.36363636363636365,0.0,0.0,4.0,7.0,39.0,1.3,0.4444444444444444,-1.0,33.0,350.0,0.03773584905660377,0.24528301886792453,2,2,16.5,7.0,1691,1013,1167,0.0,0.0,6.0,12.0,39.9,3.9,0.5,0.0,0.0,5.0,4.0,38.8,0.6,0.3333333333333333,-0.7,0.0,57.0,-546.0,11.0,9.0,523.0
41,202305010207,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.7142857142857143,0.0,0.0,15.0,15.0,37.1,2.0,0.6875,0.0,0.0,9.0,8.0,13.8,5.5,0.8888888888888888,-7.0,-11.0,500.0,0.0,0.08888888888888889,3,3,198.6,11.0,1146,1332,512,0.0,0.0,11.0,10.0,43.4,6.4,0.6363636363636364,0.0,0.0,15.0,12.0,39.4,2.4,0.7333333333333333,-0.7,0.0,57.0,-544.0,11.0,7.0,549.0
42,202305010207,6,8,6,93,3,5,1,33,0,1,0,0,0,3,2,23,0,3,0,5,0,1,0,0,0,2,0,5,0,1,0,0,0,1,0,0,0,0,10.0,,,,0.09090909090909091,0.0,0.0,14.0,13.0,44.5,4.6,0.0625,0.0,0.0,10.0,12.0,40.4,2.5,0.8,-1.0,18.0,0.0,,,4,4,114.9,10.0,1736,1108,1482,0.0,0.0,3.0,9.0,38.4,1.6,0.46153846153846156,0.0,0.0,5.0,4.0,36.5,0.9,0.18181818181818182,-3.0,0.0,58.0,0.0,11.0,11.0,492.0
