,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
10,202105010305,4,1,1,47,3,2,3,34,0,0,0,2,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4.0,11.0,37.5,2.4,0.875,0.0,0.0,7.0,2.0,35.9,0.1,1.0,0.0,0.0,7.0,8.0,35.9,0.9,0.9166666666666666,-1.5,-2.0,0.0,0.05555555555555555,0.16666666666666666,1,1,11.9,4.0,1306,1589,1445,0.0,0.0,12.0,4.0,35.3,0.4,0.875,0.0,0.0,7.0,6.0,34.6,1.0,0.9,-0.8,0.2
11,202105010305,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,8.0,42.9,4.2,0.5833333333333334,0.0,0.0,90.0,10.0,41.4,3.5,0.9375,0.0,0.0,160.0,12.0,37.7,2.6,0.625,2.0,-1.0,1000.0,0.0,0.25,8,15,537.2,16.0,718,568,193,0.0,0.0,140.0,13.0,36.8,2.1,0.8125,,,,,,,,1.7,0.0
12,202105010305,70,61,51,290,0,0,1,0,0,0,1,0,15,10,6,51,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,11.0,,,,1.0,0.0,0.0,3.0,16.0,36.5,2.5,1.0,0.0,0.0,1.0,13.0,40.1,3.2,0.75,-3.0,9.0,1000.0,0.3142857142857143,0.6857142857142857,6,12,1.7,1.0,1428,507,1263,0.0,0.0,3.0,3.0,33.2,0.1,0.5,,,,,,,,-6.5,0.3333333333333333
13,202105010305,3,2,10,54,14,15,14,142,0,0,0,4,0,1,2,6,4,1,3,18,0,0,0,2,0,1,0,5,1,0,1,2,0,0,0,1,0,0,40.0,2.0,41.2,0.4,0.2222222222222222,0.0,0.0,160.0,16.0,36.3,2.4,1.0,0.0,0.0,100.0,14.0,38.2,3.3,0.625,6.0,2.0,1000.0,,,2,4,178.7,10.0,1222,1167,1328,0.0,0.0,90.0,11.0,35.3,2.0,0.7222222222222222,0.0,0.0,120.0,10.0,35.3,0.8,0.23529411764705882,1.1,0.2
14,202105010305,1,1,2,34,4,3,4,67,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11.0,7.0,39.6,1.5,0.8181818181818182,0.0,0.0,15.0,15.0,41.0,6.9,0.25,0.0,0.0,11.0,14.0,41.4,4.5,0.5333333333333333,3.5,22.0,1100.0,0.0,0.0,4,7,517.8,15.0,1655,1235,239,0.0,0.0,17.0,14.0,37.2,2.9,0.5294117647058824,0.0,0.0,9.0,8.0,35.9,2.2,0.75,0.1,0.0
15,202105010305,4,5,1,14,8,4,2,77,1,1,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7.0,11.0,43.4,2.8,0.3333333333333333,0.0,0.0,15.0,15.0,47.0,16.3,0.8125,0.0,0.0,14.0,,,,0.875,4.0,3.0,900.0,,,5,9,456.1,14.0,1657,1345,1317,0.0,0.0,8.0,14.0,41.2,4.4,1.0,0.0,0.0,16.0,13.0,36.7,2.3,0.5,0.5,0.0
16,202105010311,3,1,0,25,1,6,1,22,0,1,0,1,0,1,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,11.0,34.7,0.8,0.35294117647058826,0.0,0.0,1.0,2.0,34.8,0.1,0.18181818181818182,0.0,0.0,1.0,1.0,33.9,0.0,0.25,-5.0,0.0,400.0,0.29411764705882354,0.6764705882352942,4,8,2.9,1.0,1728,1032,1169,0.0,0.0,2.0,3.0,36.2,1.4,0.8461538461538461,0.0,0.0,1.0,1.0,33.4,0.0,0.7692307692307693,-1.9,0.8
17,202105010311,70,61,51,290,6,3,3,15,4,2,2,4,15,10,6,51,4,1,0,3,4,1,0,2,1,0,0,7,0,0,0,0,0,0,0,0,0,0,6.0,8.0,34.8,0.8,0.4444444444444444,0.0,0.0,7.0,4.0,34.1,0.2,0.3333333333333333,0.0,0.0,6.0,4.0,35.5,0.5,0.5,-2.0,-2.0,200.0,0.07692307692307693,0.3076923076923077,6,11,3.5,2.0,1428,324,1263,0.0,0.0,5.0,9.0,33.5,0.5,0.5833333333333334,0.0,0.0,5.0,7.0,34.2,0.3,0.5,0.3,0.0
18,202105010311,70,61,51,290,4,3,3,17,1,0,0,6,15,10,6,51,1,1,1,5,0,0,0,2,1,0,0,7,0,0,0,0,0,0,0,0,0,0,15.0,15.0,36.5,3.3,1.0,0.0,0.0,14.0,13.0,37.3,3.1,1.0,0.0,0.0,7.0,9.0,35.4,1.6,0.6428571428571429,-3.0,2.0,-600.0,0.10344827586206896,0.3448275862068966,3,6,16.4,5.0,1428,565,1263,0.0,0.0,12.0,1.0,34.9,0.0,0.7692307692307693,0.0,0.0,11.0,8.0,34.0,0.5,0.9166666666666666,-2.6,0.2
19,202105010311,70,61,51,290,8,0,1,15,2,0,1,5,15,10,6,51,1,0,1,3,1,0,1,1,1,0,0,7,0,0,0,1,0,0,0,1,0,0,13.0,9.0,36.1,1.4,0.8125,0.0,0.0,13.0,7.0,36.6,1.1,0.8125,0.0,0.0,13.0,6.0,36.3,0.9,0.7857142857142857,-1.5,-2.0,-600.0,0.08333333333333333,0.2777777777777778,2,4,4.8,3.0,1428,197,1263,0.0,0.0,11.0,10.0,37.4,1.5,0.9090909090909091,0.0,0.0,10.0,9.0,35.3,1.1,0.8,0.3,0.0
20,202105010311,19,15,11,123,12,16,11,116,2,4,0,10,3,3,2,17,0,2,2,9,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,6.0,7.0,45.3,5.4,0.8571428571428571,0.0,0.0,16.0,17.0,35.5,2.0,1.0,0.0,0.0,10.0,12.0,35.3,1.7,0.9285714285714286,2.5,-6.0,300.0,0.19047619047619047,0.42857142857142855,7,13,7.0,4.0,1691,1013,1167,0.0,0.0,5.0,8.0,36.4,1.6,0.7272727272727273,0.0,0.0,11.0,6.0,34.9,0.5,0.8333333333333334,-1.1,0.0
21,202105010311,2,0,2,25,22,18,12,112,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,36.1,0.0,0.2727272727272727,0.0,0.0,6.0,8.0,35.1,1.8,0.7777777777777778,0.0,0.0,7.0,9.0,33.9,0.6,0.35294117647058826,4.0,-2.0,600.0,0.0,0.1111111111111111,7,14,28.0,8.0,1583,1428,118,0.0,0.0,4.0,3.0,34.7,0.3,0.3125,0.0,0.0,5.0,3.0,33.7,0.3,0.18181818181818182,-0.1,0.6
22,202105010311,8,13,10,72,0,0,1,4,0,0,0,0,2,2,2,24,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,11.0,8.0,35.3,1.3,0.9166666666666666,0.0,0.0,17.0,11.0,34.6,0.8,0.8888888888888888,0.0,0.0,11.0,8.0,34.2,1.1,0.8571428571428571,0.0,2.0,0.0,0.0,0.0,4,7,20.7,6.0,1328,212,1263,0.0,0.0,8.0,5.0,35.1,0.4,1.0,0.0,0.0,5.0,11.0,36.0,1.5,0.6111111111111112,0.0,0.0
23,202105010311,27,30,27,176,0,0,0,0,0,0,0,0,5,6,3,27,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,8.0,7.0,35.5,0.7,0.45454545454545453,0.0,0.0,5.0,5.0,34.2,0.5,0.35714285714285715,0.0,0.0,3.0,3.0,35.2,0.2,0.5,-2.0,-4.0,0.0,0.0,0.2222222222222222,1,2,21.1,7.0,1503,624,1263,0.0,0.0,2.0,5.0,34.8,1.0,0.7272727272727273,0.0,0.0,4.0,2.0,34.7,0.0,0.5555555555555556,-1.0,0.4
24,202105010311,70,61,51,290,0,0,0,2,0,0,0,2,15,10,6,51,0,0,0,1,0,0,0,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,10.0,9.0,34.3,0.8,0.5625,0.0,0.0,13.0,10.0,34.4,0.7,1.0,0.0,0.0,12.0,12.0,34.9,1.2,1.0,1.5,0.0,0.0,0.11764705882352941,0.23529411764705882,1,1,63.7,10.0,1428,690,1263,0.0,0.0,16.0,15.0,37.0,2.0,0.875,0.0,0.0,12.0,9.0,33.9,1.0,1.0,0.5,0.0
25,202105010311,70,61,51,290,1,1,2,5,1,1,1,3,15,10,6,51,1,1,1,3,1,1,0,2,1,0,0,7,0,0,0,0,0,0,0,0,0,0,12.0,10.0,36.0,1.5,0.7692307692307693,0.0,0.0,11.0,10.0,34.6,0.9,0.375,0.0,0.0,18.0,18.0,35.2,2.2,1.0,4.0,-2.0,400.0,0.047619047619047616,0.23809523809523808,2,3,67.5,11.0,1428,382,1263,0.0,0.0,13.0,5.0,37.0,1.9,0.6153846153846154,0.0,0.0,13.0,11.0,36.1,1.8,0.75,-0.3,0.0
26,202105010311,13,9,6,87,22,18,12,112,2,4,1,13,1,0,0,10,2,0,0,6,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,4.0,34.5,0.4,0.1,0.0,0.0,7.0,7.0,35.4,1.4,0.6666666666666666,0.0,0.0,12.0,9.0,36.1,1.0,0.5,2.5,8.0,600.0,0.0,0.1875,8,15,87.9,12.0,1167,1428,460,0.0,0.0,10.0,13.0,38.6,2.1,0.75,0.0,0.0,12.0,11.0,34.7,1.2,0.5625,2.0,0.0
27,202105010311,70,61,51,290,2,1,2,11,0,0,1,0,15,10,6,51,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,12.0,11.0,34.9,1.0,0.4166666666666667,0.0,0.0,9.0,12.0,34.9,1.6,0.6875,0.0,0.0,11.0,3.0,34.2,0.5,0.5,-4.0,-2.0,400.0,0.038461538461538464,0.11538461538461539,3,5,52.5,9.0,1428,178,1263,0.0,0.0,12.0,12.0,39.6,2.5,0.6666666666666666,0.0,0.0,8.0,11.0,35.9,0.7,0.8181818181818182,0.0,0.2
28,202105010311,8,13,10,72,0,0,1,5,0,0,0,1,2,2,2,24,0,0,0,1,0,0,0,1,1,0,0,6,0,0,0,1,0,0,0,1,0,0,9.0,7.0,36.8,1.5,0.9090909090909091,0.0,0.0,13.0,10.0,36.3,0.6,1.0,0.0,0.0,13.0,11.0,34.7,0.9,1.0,2.0,-17.0,800.0,0.0,0.18181818181818182,5,10,406.6,16.0,1328,1638,1263,0.0,0.0,16.0,13.0,35.8,2.1,0.875,0.0,0.0,18.0,11.0,39.2,2.4,1.0,1.1,0.0
29,202105010311,1,0,4,22,0,0,2,16,0,0,2,5,0,0,1,3,0,0,1,3,0,0,1,3,0,0,1,2,0,0,1,2,0,0,1,2,0,0,90.0,6.0,13.6,4.0,0.09090909090909091,0.0,0.0,60.0,13.0,14.2,4.9,0.5,0.0,0.0,40.0,1.0,13.5,0.0,0.14285714285714285,-2.5,2.0,-1500.0,0.058823529411764705,0.17647058823529413,8,16,124.6,13.0,1366,1221,216,0.0,0.0,20.0,1.0,13.1,0.0,0.07142857142857142,0.0,0.0,60.0,2.0,13.0,0.2,0.2857142857142857,-2.0,0.6
30,202105010311,0,1,0,9,0,0,1,20,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,37.7,4.2,0.9,0.0,0.0,14.0,13.0,38.8,3.9,0.5,0.0,0.0,15.0,15.0,36.2,3.1,0.9375,2.5,6.0,200.0,0.0,0.0,5,9,186.2,15.0,1321,1039,1263,0.0,0.0,11.0,6.0,34.2,0.7,0.8333333333333334,0.0,0.0,10.0,9.0,34.7,1.1,0.8333333333333334,-0.9,0.0
31,202105010311,0,1,1,13,5,9,6,60,0,1,0,4,0,0,0,1,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.2222222222222222,0.0,0.0,10.0,16.0,47.0,10.4,0.9375,0.0,0.0,14.0,16.0,38.5,4.2,0.125,0.0,-4.0,900.0,0.0,0.34782608695652173,6,12,141.6,14.0,1110,1618,938,0.0,0.0,9.0,13.0,36.0,1.2,0.9285714285714286,0.0,0.0,9.0,11.0,37.2,2.9,0.9090909090909091,-1.8,0.0
32,202105010409,70,61,51,290,3,2,3,34,1,0,1,4,15,10,6,51,0,0,0,2,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,15.0,15.0,34.6,1.2,0.5333333333333333,0.0,0.0,12.0,9.0,35.5,0.8,0.9230769230769231,0.0,0.0,13.0,11.0,34.0,0.8,0.8666666666666667,-2.0,0.0,600.0,0.08108108108108109,0.2702702702702703,1,1,20.4,6.0,1428,1589,1263,0.0,0.0,10.0,5.0,35.7,0.3,0.5454545454545454,0.0,0.0,16.0,14.0,34.0,1.0,0.7647058823529411,-0.6,0.0
33,202105010409,70,61,51,290,1,0,1,8,0,0,1,5,15,10,6,51,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,11.0,13.0,37.4,2.0,0.5384615384615384,0.0,0.0,9.0,14.0,39.7,3.5,0.5,0.0,0.0,9.0,14.0,36.2,2.1,0.4,0.5,4.0,400.0,0.3055555555555556,0.6666666666666666,8,8,2.8,1.0,1428,816,1263,0.0,0.0,8.0,5.0,36.1,1.0,0.08333333333333333,0.0,0.0,3.0,6.0,35.5,0.7,0.45454545454545453,-2.3,0.0
34,202105010409,70,61,51,290,1,0,0,3,1,0,0,0,15,10,6,51,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,5.0,5.0,34.8,0.5,0.3333333333333333,0.0,0.0,9.0,3.0,35.1,0.6,0.5333333333333333,0.0,0.0,2.0,5.0,33.3,0.8,0.8571428571428571,0.0,8.0,600.0,0.0,0.1111111111111111,2,2,3.1,2.0,1428,1436,1263,0.0,0.0,2.0,2.0,34.2,0.1,0.75,0.0,0.0,4.0,8.0,35.3,0.5,0.5714285714285714,0.5,0.4
35,202105010409,3,2,10,54,6,2,3,48,0,0,1,1,0,1,2,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,15.0,38.5,2.8,0.3125,0.0,0.0,4.0,7.0,,,,0.0,0.0,3.0,5.0,35.1,0.6,0.35714285714285715,-5.0,,-1000.0,0.2857142857142857,0.42857142857142855,8,9,5.5,4.0,1222,1366,1328,0.0,0.0,1.0,1.0,35.4,0.0,0.2,0.0,0.0,12.0,6.0,34.9,1.1,0.6666666666666666,-2.4,0.2
36,202105010409,0,0,0,2,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,34.3,0.2,0.23076923076923078,0.0,0.0,5.0,8.0,36.3,1.6,0.15384615384615385,0.0,0.0,2.0,1.0,33.8,0.0,0.16666666666666666,-1.0,2.0,400.0,0.17391304347826086,0.2608695652173913,6,6,4.7,3.0,673,1110,248,0.0,0.0,2.0,2.0,34.7,0.1,0.09090909090909091,0.0,0.0,3.0,2.0,35.1,0.2,0.25,-0.8,0.8
37,202105010409,70,61,51,290,1,0,0,3,1,0,0,3,15,10,6,51,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,5.0,6.0,35.0,0.5,0.4444444444444444,0.0,0.0,1.0,4.0,33.7,0.4,1.0,0.0,0.0,1.0,1.0,34.4,0.0,0.46153846153846156,-2.5,-12.0,0.0,0.0,0.4,3,3,10.5,5.0,1428,946,1263,0.0,0.0,2.0,4.0,34.7,0.5,0.8571428571428571,0.0,0.0,2.0,5.0,35.5,0.6,0.6875,-0.2,0.2
38,202105010409,8,5,9,114,22,18,12,112,2,0,0,12,3,1,1,22,2,0,0,6,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,0,3.0,4.0,37.9,0.1,0.125,0.0,0.0,3.0,2.0,33.7,1.0,0.625,0.0,0.0,7.0,5.0,35.2,0.7,0.5555555555555556,0.5,2.0,-200.0,0.17391304347826086,0.43478260869565216,7,7,45.3,7.0,1506,1428,199,0.0,0.0,7.0,7.0,35.4,0.9,0.7777777777777778,0.0,0.0,3.0,1.0,34.5,0.0,0.5,-0.1,0.4
39,202105010409,3,2,10,54,0,0,0,9,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70.0,13.0,42.2,3.6,0.46153846153846156,0.0,0.0,20.0,1.0,39.2,0.0,0.6923076923076923,0.0,0.0,20.0,5.0,37.9,1.3,0.125,-4.0,8.0,600.0,0.05263157894736842,0.15789473684210525,5,5,124.6,8.0,1222,1,1328,0.0,0.0,40.0,2.0,35.9,0.2,0.13333333333333333,,,,,,,,-2.9,0.5
40,202105010409,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,12.0,38.1,2.6,0.42857142857142855,0.0,0.0,10.0,8.0,38.1,2.2,0.36363636363636365,0.0,0.0,9.0,9.0,36.4,2.3,0.7777777777777778,-1.5,14.0,-200.0,0.0,0.0,4,4,125.5,9.0,599,397,324,0.0,0.0,4.0,1.0,35.7,0.0,0.4444444444444444,0.0,0.0,4.0,4.0,37.2,2.1,0.8571428571428571,-2.3,0.2
41,202105010509,27,30,27,176,1,4,0,15,1,3,0,1,5,6,3,27,1,1,0,1,1,1,0,1,0,1,0,5,0,1,0,1,0,1,0,1,0,0,5.0,4.0,34.4,0.7,0.5,0.0,0.0,10.0,9.0,37.0,1.6,1.0,0.0,0.0,11.0,6.0,34.7,0.4,0.7777777777777778,1.0,-4.0,-1000.0,0.10526315789473684,0.2894736842105263,8,10,3.3,2.0,1503,1160,1263,0.0,0.0,12.0,11.0,35.2,1.1,0.1111111111111111,0.0,0.0,5.0,2.0,33.9,0.2,0.5,-0.2,0.2
42,202105010509,19,15,11,123,22,18,12,112,4,0,2,15,3,3,2,17,2,0,0,6,1,0,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,40.0,1.0,34.9,0.0,0.6875,0.0,0.0,90.0,9.0,34.9,1.8,0.8181818181818182,0.0,0.0,70.0,7.0,34.8,1.2,0.875,3.0,10.0,-200.0,0.16666666666666666,0.4166666666666667,6,6,5.6,3.0,1691,1428,1167,0.0,0.0,40.0,8.0,35.9,1.1,1.0,0.0,0.0,50.0,6.0,34.6,0.6,0.75,0.9,0.2
43,202105010509,13,18,14,116,0,0,0,1,0,0,0,1,3,4,2,17,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,8.0,35.9,0.6,0.07142857142857142,0.0,0.0,11.0,8.0,,,,0.0,0.0,13.0,11.0,35.1,0.9,0.375,1.5,,-1200.0,0.2972972972972973,0.6756756756756757,7,9,2.0,1.0,1127,740,1328,0.0,0.0,8.0,1.0,35.6,0.0,0.0625,0.0,0.0,13.0,11.0,37.0,1.4,0.14285714285714285,-0.1,0.2
44,202105010509,9,5,9,80,21,16,25,200,3,1,1,11,1,0,3,5,2,0,2,20,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,110.0,13.0,35.8,1.2,0.7692307692307693,0.0,0.0,80.0,8.0,34.8,0.5,0.46153846153846156,0.0,0.0,50.0,9.0,36.6,1.9,0.8,-2.0,8.0,400.0,0.0,0.0,3,3,13.3,4.0,1090,1263,1169,0.0,0.0,60.0,3.0,38.6,0.3,0.7777777777777778,0.0,0.0,90.0,5.0,34.6,1.2,0.8888888888888888,-2.1,0.2
45,202105010509,9,5,9,80,12,16,11,116,0,0,2,4,1,0,3,5,0,2,2,9,0,0,2,1,0,0,2,1,0,0,2,1,0,0,2,1,0,0,9.0,9.0,35.6,1.8,0.8888888888888888,0.0,0.0,7.0,7.0,34.0,0.5,0.875,0.0,0.0,7.0,9.0,37.7,1.5,0.5833333333333334,0.0,2.0,400.0,0.043478260869565216,0.21739130434782608,8,11,28.3,8.0,1090,1013,1169,0.0,0.0,5.0,5.0,35.4,1.3,0.8181818181818182,0.0,0.0,9.0,8.0,35.8,1.1,0.8461538461538461,-0.4,0.0
