,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202506020409,7,6,4,65,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.7,0.0,0.5,0.0,0.0,50.0,5.0,34.6,1.1,0.9285714285714286,0.0,0.0,10.0,1.0,35.3,0.0,0.3333333333333333,0.0,2.0,0.0,0.3333333333333333,0.7222222222222222,4,4,1.7,1.0,1152,607,1428,0.0,0.0,10.0,2.0,33.5,0.1,0.5454545454545454,0.0,0.0,80.0,6.0,33.4,0.8,0.8,0.7,0.6,57.0,77.0,12.0,16.0,470.0,-0.1875,-0.2857142857142857,-0.08333333333333333,-0.18181818181818182,0.0,0.570000000000001,0.0,-0.10179999999999723,-1.4299999999999997,-0.14680000000000604,-2.4166000000000025,-2.059200000000004,0.2143549846496772,0.927361849549571,1.0,1.0,1.0
11,202506020409,0,0,1,22,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,34.9,1.1,0.9285714285714286,0.0,0.0,50.0,4.0,35.3,0.2,0.5,0.0,0.0,50.0,7.0,33.5,0.8,0.9333333333333333,0.0,6.0,100.0,0.14814814814814814,0.3333333333333333,2,2,25.7,6.0,1455,1506,1428,0.0,0.0,30.0,3.0,35.0,0.4,0.5,0.0,0.0,50.0,6.0,34.2,1.0,0.5833333333333334,-0.3,0.2,58.0,29.0,12.0,14.0,494.0,0.07142857142857142,-0.25,0.06666666666666667,-0.125,0.08333333333333333,0.16999999999999887,0.0,-0.5468000000000046,-0.5018000000000029,-2.530000000000001,-1.6379999999999981,-1.2468000000000004,0.19985028409892686,0.649307323229916,1.0,1.0,0.0
12,202506020409,7,6,4,65,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,39.5,1.8,0.29411764705882354,0.0,0.0,60.0,2.0,35.4,0.1,0.5625,0.0,0.0,70.0,9.0,35.8,0.7,0.21428571428571427,1.5,-2.0,-500.0,0.2,0.5,6,7,18.1,5.0,1152,525,1428,0.0,0.0,50.0,3.0,34.8,0.5,0.375,0.0,0.0,40.0,2.0,35.4,0.3,0.3333333333333333,-0.7,0.6,56.0,62.0,12.0,17.0,494.0,0.0,-0.375,0.07142857142857142,-0.125,-0.16666666666666666,0.8800000000000004,0.0,0.6803999999999988,-0.4018000000000015,0.12999999999999545,-1.7614000000000019,-1.5412999999999997,0.11612861458901623,1.6904437287292358,4.0,1.0,1.0
13,202506020409,8,4,11,80,8,9,14,93,0,1,1,5,1,0,1,9,0,1,1,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,40.0,2.0,13.2,0.0,0.2857142857142857,0.0,0.0,30.0,10.0,13.6,3.7,0.7272727272727273,0.0,0.0,90.0,13.0,37.2,1.7,0.4375,5.5,-4.0,-270.0,0.0,0.0,7,9,150.1,12.0,1503,1167,1263,0.0,0.0,40.0,9.0,34.5,0.8,0.5,0.0,0.0,60.0,8.0,35.5,1.0,0.8571428571428571,1.1,0.2,58.0,112.0,12.0,14.0,466.0,0.0,0.09090909090909091,0.3125,0.0,-0.21428571428571427,-6.55,0.0,,,-2.4258999999999986,-1.3018,-0.5300000000000011,0.20498844012180847,10.975791543209994,-2.0,1.0,0.0
14,202506020409,9,12,13,58,8,9,14,93,2,2,4,7,0,1,1,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,2.0,35.3,0.2,0.6153846153846154,0.0,0.0,20.0,6.0,35.1,0.3,0.6875,0.0,0.0,10.0,1.0,34.8,0.0,0.45454545454545453,-0.5,4.0,300.0,0.0967741935483871,0.45161290322580644,1,1,13.3,4.0,1506,1167,199,0.0,0.0,30.0,6.0,35.9,0.4,0.42857142857142855,0.0,0.0,20.0,2.0,37.0,0.9,0.4,0.0,0.6,56.0,57.0,12.0,13.0,444.0,-0.07692307692307693,-0.1875,-0.2727272727272727,0.35714285714285715,-0.1,-0.42000000000000026,0.0,-0.730000000000004,-0.7017999999999986,-1.001800000000003,-1.0412999999999997,-0.9590999999999994,0.1132773273319607,0.7782030583337493,0.0,2.0,0.5
15,202506020409,0,0,0,3,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,34.4,0.7,0.5,0.0,0.0,120.0,7.0,35.4,1.3,0.9411764705882353,0.0,0.0,40.0,1.0,35.5,0.0,0.6363636363636364,-7.0,12.0,900.0,0.0,0.14285714285714285,7,10,49.0,7.0,1151,1412,1618,0.0,0.0,60.0,2.0,35.2,0.3,0.36363636363636365,0.0,0.0,100.0,6.0,33.8,0.7,0.5384615384615384,-2.3,0.4,58.0,21.0,12.0,16.0,474.0,-0.0625,-0.17647058823529413,-0.09090909090909091,0.09090909090909091,-0.07692307692307693,0.13999999999999985,0.0,-0.6747000000000014,-1.8229000000000042,-0.30180000000000007,-0.6017999999999972,-2.5855999999999995,0.19354354902248866,0.6560487786742702,0.0,2.0,1.0
16,202506020409,8,8,3,31,2,0,1,17,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,3.0,34.7,0.2,0.9230769230769231,0.0,0.0,30.0,1.0,34.8,0.0,0.8181818181818182,0.0,0.0,20.0,3.0,33.5,0.2,0.8571428571428571,0.0,6.0,300.0,0.14285714285714285,0.23809523809523808,5,5,5.3,3.0,1463,1589,1167,0.0,0.0,50.0,1.0,33.4,0.0,0.6923076923076923,0.0,0.0,40.0,7.0,35.4,1.3,0.9090909090909091,0.8,0.8,58.0,57.0,12.0,13.0,456.0,0.0,-0.09090909090909091,-0.14285714285714285,-0.15384615384615385,0.09090909090909091,7.105427357601002e-16,0.0,-1.3299999999999983,-1.001800000000003,-2.3018,-2.516600000000004,-0.516600000000004,0.08277469328637133,0.7812809993849843,0.0,2.0,1.0
17,202506020409,7,6,4,65,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,34.1,0.0,0.42857142857142855,0.0,0.0,10.0,3.0,35.6,0.6,0.6666666666666666,0.0,0.0,20.0,4.0,35.2,0.4,0.35294117647058826,1.0,-2.0,300.0,0.1111111111111111,0.1111111111111111,3,3,3.8,2.0,1152,187,1428,0.0,0.0,10.0,1.0,34.2,0.0,0.3333333333333333,0.0,0.0,10.0,6.0,34.2,0.6,0.4666666666666667,0.6,0.6,57.0,35.0,12.0,7.0,490.0,0.0,-0.05555555555555555,-0.17647058823529413,-0.1111111111111111,-0.2,0.11999999999999958,0.0,-2.317999999999998,-1.083199999999998,-0.24680000000000035,-2.1855999999999938,-1.8299999999999983,0.11892204944535226,0.618384993349612,0.0,0.0,
18,202506020409,8,7,11,66,2,3,2,37,0,0,0,3,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,70.0,11.0,36.6,2.1,0.25,0.0,0.0,60.0,1.0,35.5,0.0,0.5714285714285714,0.0,0.0,40.0,7.0,34.2,0.7,1.0,-2.0,6.0,500.0,0.0,0.0,8,11,133.0,11.0,1098,1306,1294,0.0,0.0,70.0,5.0,33.6,0.5,0.36363636363636365,0.0,0.0,100.0,7.0,35.1,0.8,0.625,-0.4,0.2,56.0,14.0,12.0,12.0,422.0,0.0,0.07142857142857142,-0.35714285714285715,0.09090909090909091,-0.0625,0.4899999999999999,0.0,0.6833999999999989,-1.4412999999999982,-1.2591999999999999,-2.316600000000001,-1.8412999999999968,0.25791239960392603,1.0411532067856293,3.0,0.0,
19,202506020409,7,6,4,65,8,9,14,93,1,0,2,3,0,0,1,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,12.0,40.6,4.2,0.7058823529411765,0.0,0.0,110.0,5.0,34.6,0.3,1.0,0.0,0.0,70.0,8.0,33.9,0.8,1.0,-2.0,4.0,-500.0,0.0,0.1111111111111111,5,6,104.5,10.0,1152,1167,1428,0.0,0.0,30.0,7.0,34.4,0.8,0.25,0.0,0.0,50.0,4.0,34.1,0.1,0.5,-1.4,0.0,58.0,62.0,12.0,17.0,466.0,0.058823529411764705,-0.25,-0.25,0.0,-0.07142857142857142,1.3200000000000003,0.0,1.7804000000000002,-1.2017999999999986,-2.016600000000004,-1.0468000000000046,-1.3468000000000018,0.2905668008289051,2.5513917770503225,6.0,1.0,0.0
20,202506020409,2,5,4,10,5,4,6,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,34.5,0.6,0.42857142857142855,0.0,0.0,40.0,3.0,34.4,0.4,0.25,0.0,0.0,30.0,5.0,34.5,0.2,0.45454545454545453,-0.5,-6.0,0.0,0.0,0.0,6,8,82.0,9.0,1729,1294,1428,0.0,0.0,70.0,5.0,36.2,0.9,0.5,0.0,0.0,10.0,3.0,33.4,0.2,0.4166666666666667,-0.4,0.4,58.0,329.0,12.0,14.0,544.0,-0.14285714285714285,-0.08333333333333333,-0.18181818181818182,-0.14285714285714285,0.16666666666666666,0.039999999999999855,0.0,-1.3018,-1.0468000000000046,-1.5300000000000011,-0.4379999999999953,-2.0468000000000046,0.08493954385814659,0.9011104260855063,1.0,1.0,0.0
21,202506020409,0,0,0,2,9,10,22,101,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,14.0,37.7,2.5,0.3888888888888889,0.0,0.0,50.0,14.0,37.2,1.4,0.07142857142857142,0.0,0.0,50.0,1.0,35.0,0.0,0.2222222222222222,-6.5,-8.0,500.0,0.3333333333333333,0.3333333333333333,8,12,57.6,8.0,1600,1428,680,0.0,0.0,100.0,5.0,37.2,0.4,0.1111111111111111,0.0,0.0,,,,,,-4.0,0.25,58.0,62.0,12.0,18.0,498.0,0.05555555555555555,0.0,0.0,0.0,,0.3700000000000003,0.0,1.0168000000000035,1.2834000000000003,-1.6831999999999994,1.2834000000000003,,0.12307986047040335,1.0449282272003195,0.0,0.0,
22,202506020807,0,0,0,10,19,27,17,255,0,0,0,0,0,0,0,0,2,1,4,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,50.0,1.0,34.2,0.0,0.0625,0.0,0.0,50.0,4.0,36.0,0.7,0.16666666666666666,0.0,0.0,80.0,2.0,33.8,0.0,0.125,0.5,10.0,100.0,0.0,0.125,5,10,2.5,1.0,1286,1183,1503,0.0,0.0,10.0,11.0,36.8,1.3,0.16666666666666666,0.0,0.0,70.0,3.0,36.8,0.5,0.125,1.1,0.6,57.0,35.0,16.0,16.0,518.0,0.0,0.0,0.0,0.16666666666666666,-0.0625,-0.5999999999999985,0.0,-1.2468000000000004,0.5531999999999968,-1.646800000000006,0.8833999999999946,0.8833999999999946,0.038188130791298666,1.2812493902437563,1.0,0.0,
23,202506020807,33,32,25,218,3,3,2,18,0,0,0,2,1,4,1,9,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,60.0,7.0,34.2,0.5,0.5625,0.0,0.0,60.0,6.0,35.0,1.2,0.8888888888888888,0.0,0.0,40.0,3.0,34.9,0.3,0.5833333333333334,-2.0,4.0,100.0,0.058823529411764705,0.23529411764705882,6,11,8.4,4.0,1152,1127,1428,0.0,0.0,40.0,5.0,33.8,0.7,1.0,0.0,0.0,140.0,12.0,36.1,1.7,0.9285714285714286,0.9,0.2,57.0,35.0,16.0,16.0,440.0,-0.0625,-0.3333333333333333,0.08333333333333333,0.0,-0.21428571428571427,-0.25999999999999945,0.0,-1.2468000000000004,-1.0300000000000011,-0.5468000000000046,-1.646800000000006,-0.31799999999999784,0.1830371929651632,0.7874007874011819,0.0,0.0,
24,202506020807,18,40,23,339,5,5,4,100,0,0,0,3,2,1,0,27,0,0,0,2,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,40.0,2.0,36.3,0.2,0.75,0.0,0.0,110.0,5.0,33.8,0.5,0.8125,0.0,0.0,80.0,6.0,35.1,0.5,0.5555555555555556,2.0,-8.0,-100.0,0.0,0.0,5,9,8.2,3.0,1222,1036,1328,0.0,0.0,100.0,7.0,34.6,1.3,0.9444444444444444,0.0,0.0,110.0,10.0,35.5,0.9,0.8125,1.8,0.2,58.0,22.0,16.0,16.0,462.0,-0.625,0.0625,-0.1111111111111111,-0.1111111111111111,0.0625,0.079999999999999,0.0,-0.6413000000000011,-1.646800000000006,-0.9299999999999997,-1.4299999999999997,-0.4166000000000025,0.12673183021689324,0.8404760555780276,0.0,0.0,
25,202506020807,0,0,0,10,4,6,4,27,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,33.8,0.3,0.875,0.0,0.0,30.0,2.0,34.5,0.1,0.5833333333333334,0.0,0.0,70.0,3.0,33.3,0.0,0.875,-0.5,8.0,100.0,0.0,0.0,8,16,5.2,2.0,1286,1412,1503,0.0,0.0,40.0,5.0,35.7,1.3,0.5833333333333334,0.0,0.0,40.0,1.0,34.2,0.0,0.6,-0.3,0.6,57.0,35.0,16.0,16.0,464.0,-0.1875,0.25,-0.25,0.0,0.0,-0.20000000000000143,0.0,-1.646800000000006,-0.9468000000000032,-2.146800000000006,0.25319999999999965,-1.2468000000000004,0.14029730337156637,0.807465169527456,0.0,0.0,
26,202506020807,0,0,0,0,1,3,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,12.0,34.3,0.8,0.75,0.0,0.0,80.0,7.0,39.3,1.4,0.6923076923076923,0.0,0.0,110.0,9.0,37.5,1.9,0.9375,-1.5,2.0,100.0,0.0,0.1,4,8,146.2,14.0,158,464,152,0.0,0.0,80.0,14.0,37.1,2.3,0.875,0.0,0.0,70.0,7.0,35.8,1.3,0.8333333333333334,-0.3,0.0,58.0,35.0,16.0,16.0,476.0,-0.0625,0.15384615384615385,-0.125,0.0,-0.16666666666666666,-0.08000000000000043,0.0,-1.146800000000006,-0.3259000000000043,-1.7177999999999969,-0.9725999999999999,-2.272600000000004,0.08739133385753464,1.678094157072243,0.0,0.0,
27,202506020807,33,32,25,218,24,29,27,252,2,2,1,7,1,4,1,9,1,2,1,13,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,120.0,6.0,36.8,1.0,0.125,0.0,0.0,110.0,9.0,35.3,0.7,0.6111111111111112,0.0,0.0,60.0,14.0,39.2,3.5,0.3125,4.0,-2.0,0.0,0.0,0.25,4,7,57.8,12.0,1152,1294,1428,0.0,0.0,70.0,5.0,35.8,0.4,0.1111111111111111,0.0,0.0,60.0,11.0,37.9,1.2,0.13333333333333333,0.6,0.0,57.0,0.0,16.0,16.0,478.0,0.0625,-0.3333333333333333,0.1875,0.0,-0.06666666666666667,-0.2700000000000003,0.0,0.9981999999999971,-0.730000000000004,2.2587000000000046,-0.23000000000000398,0.9587000000000003,0.1910303446905559,1.415627069534913,0.0,1.0,0.0
28,202506020807,20,19,14,117,5,2,3,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,37.3,1.8,0.3,0.0,0.0,100.0,9.0,35.7,1.3,0.5625,0.0,0.0,90.0,15.0,39.5,2.9,0.625,3.5,4.0,500.0,0.0,0.2,2,3,172.2,15.0,1289,1186,1428,0.0,0.0,120.0,10.0,37.7,1.3,0.6875,0.0,0.0,60.0,4.0,38.1,0.6,0.9230769230769231,-0.7,0.0,58.0,49.0,16.0,10.0,476.0,0.0,-0.125,0.1875,-0.125,-0.3076923076923077,-0.3600000000000009,0.0,1.3833999999999946,-0.21659999999999968,-0.12590000000000146,-0.3725999999999985,-0.9386999999999972,0.201068337466049,1.2289833196589766,0.0,0.0,
