,result_flag
262,0
263,0
264,4
265,3
266,5
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,6
281,6
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,4
293,2
294,8
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,3
307,3
308,2
309,0
310,0
311,0
312,0
313,0
314,3
315,2
316,8
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,3
331,2
332,2
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,4
347,4
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,3
358,2
359,6
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,10
374,3
375,2
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,5
387,9
388,3
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,4
403,2
404,8
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,3
415,3
416,3
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,4
431,9
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,3
447,9
448,2
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,3
463,8
464,2
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,4
478,7
479,4
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,3
490,2
491,4
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,3
502,2
503,3
504,0
505,0
506,0
507,0
508,0
509,0
510,4
511,5
512,8
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,4
527,8
528,2
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,4
543,3
544,8
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,4
559,9
560,6
561,2
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,6
575,8
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,7
591,6
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,3
604,2
605,2
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,3
620,2
621,5
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,4
636,2
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,4
652,2
653,2
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,3
668,9
669,6
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,3
684,8
685,2
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,7
695,3
696,1
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,6
711,3
712,7
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,4
727,2
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,3
743,3
744,4
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,7
754,5
755,5
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,4
765,3
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,4
777,5
778,1
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,9
793,3
794,2
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,5
809,3
810,1
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,5
825,2
826,7
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,3
841,5
842,1
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,3
853,3
854,3
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,5
869,5
870,1
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,3
885,9
886,2
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,4
901,2
902,2
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,3
917,4
918,2
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
