,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
12,202406010106,2,2,2,19,4,16,12,107,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,17.0,17.0,36.7,3.0,0.7647058823529411,0.0,0.0,14.0,14.0,40.3,3.0,0.8,0.0,0.0,13.0,13.0,40.9,2.9,0.5,-2.0,8.0,200.0,0.0,0.0,8,15,106.3,12.0
13,202406010106,11,8,9,61,0,0,0,14,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,7.0,8.0,42.9,9.1,1.0,0.0,0.0,14.0,14.0,41.0,3.3,0.6875,0.0,0.0,16.0,13.0,39.9,2.1,1.0,2.5,2.0,1400.0,0.16666666666666666,0.16666666666666666,4,7,170.2,14.0
14,202406010106,7,2,3,83,5,5,4,31,0,0,0,0,1,0,0,5,0,0,1,3,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,8.0,8.0,37.8,2.3,0.2222222222222222,0.0,0.0,7.0,8.0,35.1,1.0,0.2,0.0,0.0,14.0,13.0,34.0,0.6,0.5,2.5,2.0,-200.0,0.041666666666666664,0.08333333333333333,7,14,8.3,3.0
15,202406010106,12,12,12,122,4,8,3,29,0,2,1,3,0,1,1,6,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,5.0,4.0,40.7,1.0,0.4,0.0,0.0,11.0,16.0,47.9,10.1,0.0625,0.0,0.0,10.0,10.0,39.7,1.1,0.875,3.0,13.0,1100.0,,,8,16,78.4,11.0
16,202406010309,1,0,0,14,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,5.0,38.0,1.1,0.4,0.0,0.0,10.0,1.0,36.4,0.0,0.5,0.0,0.0,10.0,2.0,36.1,0.2,0.6875,-1.5,4.0,600.0,0.10526315789473684,0.3157894736842105,5,9,3.9,1.0
17,202406010309,4,7,8,103,44,26,29,314,1,1,2,6,0,0,0,2,3,1,1,8,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0.0,0.0,30.0,7.0,38.5,0.6,0.1875,0.0,0.0,50.0,5.0,37.4,0.6,0.5625,0.0,0.0,90.0,5.0,35.9,0.5,0.9166666666666666,-1.0,0.0,600.0,0.0,0.42105263157894735,4,7,12.9,6.0
18,202406010309,2,7,8,67,39,34,35,305,1,0,1,1,1,0,0,5,3,1,1,11,1,0,0,1,0,0,0,3,0,1,1,6,0,0,0,1,0.0,0.0,10.0,5.0,39.5,0.8,0.125,0.0,0.0,70.0,3.0,36.3,0.6,0.9375,0.0,0.0,20.0,1.0,38.0,0.0,0.2222222222222222,-2.0,10.0,0.0,0.14285714285714285,0.14285714285714285,2,3,6.5,4.0
19,202406010309,12,12,12,122,31,23,20,295,1,0,0,6,0,1,1,6,1,1,2,23,0,0,0,4,0,1,1,4,0,1,2,15,0,0,0,4,0.0,0.0,60.0,7.0,39.5,1.0,0.5625,0.0,0.0,60.0,4.0,37.4,1.0,0.125,0.0,0.0,20.0,6.0,39.5,1.1,0.5,-0.5,4.0,0.0,0.04,0.08,8,15,8.6,5.0
20,202406010309,7,5,14,115,13,19,9,149,1,0,0,2,0,0,0,4,0,0,0,6,0,0,0,1,0,0,0,3,0,0,0,5,0,0,0,1,0.0,0.0,140.0,12.0,37.7,1.8,1.0,0.0,0.0,12.0,9.0,37.8,1.9,1.0,0.0,0.0,4.0,5.0,36.8,3.3,0.5833333333333334,-3.5,10.0,600.0,0.037037037037037035,0.07407407407407407,6,11,4.9,3.0
21,202406010309,9,5,11,119,25,18,30,255,1,0,3,4,0,0,0,4,0,0,1,6,0,0,0,1,0,0,0,3,0,0,0,5,0,0,0,1,0.0,0.0,130.0,13.0,42.7,4.8,0.21428571428571427,0.0,0.0,5.0,9.0,40.1,2.5,0.5625,0.0,0.0,9.0,10.0,38.0,1.3,0.9230769230769231,-1.5,0.0,0.0,0.0,0.1875,7,14,59.2,11.0
22,202406010309,7,6,13,93,18,11,12,166,0,1,1,9,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,60.0,9.0,37.9,0.9,0.8125,0.0,0.0,80.0,4.0,37.7,1.3,1.0,0.0,0.0,140.0,3.0,38.7,0.3,0.6875,-3.0,-8.0,600.0,0.08,0.12,8,16,61.6,12.0
23,202406010309,14,9,13,114,9,13,5,171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,12.0,37.3,1.7,0.2,0.0,0.0,15.0,13.0,39.8,3.1,0.4375,0.0,0.0,8.0,16.0,38.6,2.9,0.8125,2.0,6.0,300.0,0.05555555555555555,0.2777777777777778,6,12,14.6,7.0
24,202406010309,4,2,8,67,44,26,29,314,0,0,0,10,0,0,0,5,3,1,1,8,0,0,0,1,0,0,0,4,2,0,0,4,0,0,0,1,0.0,0.0,7.0,8.0,41.8,2.3,0.9090909090909091,0.0,0.0,14.0,16.0,42.2,4.3,0.5625,0.0,0.0,12.0,7.0,38.7,1.6,0.8461538461538461,-0.5,14.0,1000.0,0.1111111111111111,0.1111111111111111,7,13,93.7,13.0
25,202406010309,7,2,3,83,28,40,23,299,0,0,1,4,1,0,0,5,0,0,0,5,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0.0,0.0,90.0,11.0,41.1,2.7,0.375,0.0,0.0,10.0,1.0,38.2,0.0,0.1,0.0,0.0,120.0,7.0,35.6,0.5,0.13333333333333333,-2.0,2.0,0.0,0.07692307692307693,0.2692307692307692,4,8,109.2,14.0
26,202406010309,13,17,12,166,6,4,3,83,0,0,0,4,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,130.0,14.0,39.3,3.8,1.0,0.0,0.0,13.0,12.0,37.8,2.9,0.9230769230769231,0.0,0.0,10.0,9.0,37.2,0.9,1.0,-2.5,0.0,700.0,0.0,0.5,2,4,290.8,16.0
27,202406010309,9,5,11,119,1,1,3,29,0,0,1,3,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,10.0,13.0,42.2,4.4,0.4375,0.0,0.0,14.0,7.0,37.9,1.0,0.9285714285714286,0.0,0.0,12.0,12.0,39.5,3.8,0.4166666666666667,-0.5,-16.0,0.0,0.09090909090909091,0.2727272727272727,1,1,132.3,15.0
28,202406010309,58,34,36,276,11,19,20,189,1,3,1,8,0,0,0,3,1,1,0,14,0,0,0,1,0,0,0,2,1,1,0,7,0,0,0,0,0.0,0.0,15.0,12.0,41.3,4.3,0.4375,0.0,0.0,13.0,13.0,40.0,2.7,1.0,0.0,0.0,13.0,13.0,36.8,1.8,0.9333333333333333,0.5,-4.0,0.0,,,3,5,46.6,10.0
29,202406010309,13,12,10,114,8,7,10,81,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,30.0,1.0,37.8,0.0,0.2727272727272727,0.0,0.0,60.0,2.0,37.8,0.2,0.2,0.0,0.0,80.0,11.0,35.8,1.0,0.3333333333333333,5.0,6.0,-100.0,0.0,0.0,1,2,25.8,8.0
30,202406010309,9,6,2,86,19,19,13,253,1,0,0,6,1,0,0,0,2,1,1,12,1,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0.0,0.0,8.0,6.0,37.5,1.7,1.0,0.0,0.0,7.0,7.0,37.6,3.3,1.0,0.0,0.0,15.0,13.0,39.1,1.6,1.0,3.5,5.0,650.0,0.2727272727272727,0.2727272727272727,3,6,31.8,9.0
31,202406010309,20,16,12,111,39,34,35,305,0,1,1,0,3,2,1,12,3,1,1,11,0,1,1,0,1,2,1,10,0,1,1,6,0,1,1,0,0.0,0.0,2.0,16.0,98.4,61.9,0.25,0.0,0.0,4.0,2.0,37.3,0.2,0.125,0.0,0.0,5.0,3.0,41.1,1.1,0.125,-6.5,-4.0,0.0,0.05263157894736842,0.3157894736842105,5,10,4.4,2.0
32,202406020608,3,8,5,57,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,39.6,0.6,0.375,0.0,0.0,50.0,8.0,38.6,1.4,0.45454545454545453,0.0,0.0,20.0,8.0,40.5,1.9,0.09090909090909091,3.0,0.0,0.0,0.25,0.5625,3,4,5.4,3.0
33,202406020608,4,3,1,33,3,3,9,76,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,7.0,38.6,1.0,0.08333333333333333,0.0,0.0,50.0,9.0,40.0,2.0,0.2,0.0,0.0,40.0,2.0,39.0,1.4,0.2,-2.5,24.0,600.0,0.0,0.0,6,11,14.2,8.0
34,202406020608,2,2,4,48,6,9,10,96,0,0,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,39.6,0.7,0.4375,0.0,0.0,80.0,9.0,39.0,1.2,0.7333333333333333,0.0,0.0,70.0,5.0,39.2,0.4,0.6363636363636364,1.0,0.0,0.0,0.0,0.3333333333333333,7,12,17.2,10.0
35,202406020608,9,4,3,35,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,37.7,0.0,0.46153846153846156,0.0,0.0,100.0,5.0,37.1,0.8,0.7692307692307693,0.0,0.0,50.0,12.0,41.7,2.6,0.125,5.0,6.0,0.0,0.05,0.15,8,15,4.9,2.0
36,202406020608,6,5,5,58,6,5,9,61,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,37.1,0.5,0.8333333333333334,0.0,0.0,80.0,8.0,39.0,1.2,0.75,0.0,0.0,20.0,14.0,41.7,3.4,0.13333333333333333,5.5,-4.0,300.0,0.07407407407407407,0.25925925925925924,2,3,8.9,4.0
37,202406020608,3,8,5,57,1,2,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,39.2,1.3,0.875,0.0,0.0,90.0,4.0,38.3,0.6,0.875,0.0,0.0,80.0,9.0,39.6,1.4,0.8461538461538461,1.5,4.0,0.0,0.058823529411764705,0.23529411764705882,5,9,17.1,9.0
38,202406020608,7,9,3,57,8,9,4,118,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,39.5,1.5,0.5,0.0,0.0,13.0,12.0,38.2,1.5,0.8666666666666667,0.0,0.0,12.0,7.0,40.4,1.6,0.6666666666666666,2.0,18.0,400.0,0.0,0.125,3,5,52.6,12.0
39,202406020608,0,1,2,30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,39.8,1.4,0.5,0.0,0.0,9.0,9.0,37.7,1.6,1.0,0.0,0.0,5.0,5.0,37.1,0.6,0.625,0.0,6.0,700.0,0.0,0.17647058823529413,8,14,47.9,11.0
40,202406020608,3,2,1,37,0,0,1,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,37.7,3.0,0.7272727272727273,0.0,0.0,10.0,4.0,37.9,0.8,0.8571428571428571,0.0,0.0,14.0,9.0,41.2,1.9,0.3333333333333333,2.0,-2.0,1000.0,0.0,0.0,5,8,109.0,14.0
41,202406020608,1,0,1,19,9,4,5,111,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,42.5,2.8,0.3333333333333333,0.0,0.0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,400.0,0.1111111111111111,0.3333333333333333,4,7,4.4,1.0
42,202406020608,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.4,0.0,0.2727272727272727,0.0,0.0,6.0,8.0,39.8,2.9,0.625,0.0,0.0,4.0,4.0,39.4,0.7,0.18181818181818182,1.5,-2.0,1000.0,0.0,0.16666666666666666,7,13,10.7,6.0
43,202406020608,3,1,5,39,3,3,9,76,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,8.0,13.5,5.8,0.9,0.0,0.0,14.0,14.0,39.1,2.1,0.5625,0.0,0.0,11.0,8.0,38.8,1.8,0.6363636363636364,0.0,12.0,-450.0,0.0,0.0,2,2,91.1,13.0
44,202406020608,13,11,9,86,6,5,9,61,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,38.3,1.2,0.5,0.0,0.0,20.0,3.0,37.3,0.0,0.5,0.0,0.0,30.0,1.0,38.2,0.0,0.5454545454545454,-2.5,-4.0,0.0,0.125,0.25,6,10,12.2,7.0
45,202406020608,2,0,0,11,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,38.7,0.7,0.46153846153846156,0.0,0.0,30.0,3.0,37.5,0.7,0.46153846153846156,0.0,0.0,50.0,8.0,38.4,0.8,0.9333333333333333,2.0,-2.0,0.0,0.05263157894736842,0.2631578947368421,1,1,9.4,5.0
46,202406020608,3,4,2,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,12.0,35.7,1.2,0.375,0.0,0.0,120.0,11.0,34.7,1.3,0.8333333333333334,0.0,0.0,100.0,16.0,34.4,1.5,0.8888888888888888,2.0,0.0,600.0,0.0,0.0,4,6,166.4,15.0
47,202406020812,2,7,8,67,39,34,35,305,1,0,1,1,1,0,0,5,3,1,1,11,1,0,0,1,0,0,0,3,0,1,1,6,0,0,0,1,0.0,0.0,30.0,8.0,39.1,0.8,0.3125,0.0,0.0,40.0,3.0,39.7,0.3,0.0625,0.0,0.0,10.0,5.0,39.5,0.8,0.125,-1.5,-2.0,300.0,0.1111111111111111,0.2222222222222222,8,15,12.9,5.0
48,202406020812,12,12,12,122,31,23,20,295,1,0,0,6,0,1,1,6,1,1,2,23,0,0,0,4,0,1,1,4,0,1,2,15,0,0,0,4,0.0,0.0,60.0,5.0,37.0,0.7,0.7333333333333333,0.0,0.0,50.0,4.0,38.8,0.4,0.9375,0.0,0.0,60.0,7.0,39.5,1.0,0.5625,1.0,-4.0,300.0,0.07692307692307693,0.11538461538461539,1,1,16.0,6.0
49,202406020812,11,15,6,186,1,0,2,26,0,0,1,2,1,4,1,23,0,0,0,1,0,0,0,0,1,1,1,9,0,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,38.5,0.0,0.625,0.0,0.0,30.0,3.0,38.1,0.2,0.8,0.0,0.0,60.0,2.0,38.5,0.1,0.18181818181818182,0.5,-2.0,0.0,0.0,0.25,6,12,5.9,2.0
50,202406020812,9,5,11,119,25,18,30,255,1,0,3,4,0,0,0,4,0,0,1,6,0,0,0,1,0,0,0,3,0,0,0,5,0,0,0,1,0.0,0.0,130.0,13.0,42.7,4.8,0.21428571428571427,0.0,0.0,5.0,9.0,40.1,2.5,0.5625,0.0,0.0,9.0,10.0,38.0,1.3,0.9230769230769231,-1.5,0.0,0.0,0.03571428571428571,0.07142857142857142,5,10,192.0,12.0
51,202406020812,4,7,8,103,44,26,29,314,1,1,2,6,0,0,0,2,3,1,1,8,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0.0,0.0,50.0,6.0,37.1,0.8,0.6,0.0,0.0,60.0,2.0,38.8,0.2,0.875,0.0,0.0,30.0,7.0,38.5,0.6,0.1875,0.5,2.0,300.0,0.0,0.45,4,8,10.1,4.0
52,202406020812,0,0,1,2,1,4,1,30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,13.6,3.7,0.5833333333333334,0.0,0.0,30.0,5.0,13.6,1.7,0.36363636363636365,0.0,0.0,70.0,8.0,13.4,4.3,0.42857142857142855,-1.0,2.0,-710.0,0.29411764705882354,0.5882352941176471,2,4,74.1,9.0
53,202406020812,0,0,1,2,5,5,4,31,0,0,1,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0.0,0.0,20.0,10.0,38.3,1.3,0.7142857142857143,0.0,0.0,40.0,3.0,38.0,0.3,0.8125,0.0,0.0,70.0,2.0,37.5,0.6,0.6875,-4.0,2.0,500.0,0.15,0.35,2,3,8.6,3.0
54,202406020812,1,0,0,3,3,2,2,17,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0.0,0.0,150.0,12.0,39.6,2.2,0.4375,0.0,0.0,4.0,5.0,13.4,4.3,1.0,0.0,0.0,8.0,8.0,38.5,2.1,0.8125,-2.0,4.0,500.0,0.10526315789473684,0.21052631578947367,3,6,52.3,8.0
55,202406020812,13,12,10,114,8,7,10,81,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,80.0,14.0,42.9,4.1,0.125,0.0,0.0,30.0,1.0,37.8,0.0,0.2727272727272727,0.0,0.0,60.0,2.0,37.8,0.2,0.2,-6.0,8.0,0.0,0.0,0.0,7,13,76.9,10.0
56,202406020812,0,1,1,8,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,39.5,0.7,0.0625,0.0,0.0,90.0,8.0,38.2,1.1,0.375,0.0,0.0,30.0,1.0,38.7,0.0,0.18181818181818182,-2.0,0.0,300.0,0.0,0.125,7,14,20.9,7.0
57,202406020812,16,6,5,85,0,0,1,5,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,37.6,0.0,0.2222222222222222,0.0,0.0,1.0,11.0,41.2,3.5,0.25,0.0,0.0,1.0,1.0,37.2,0.0,0.18181818181818182,0.0,4.0,700.0,0.1,0.4,5,9,1.6,1.0
58,202406020812,7,0,2,31,1,0,0,15,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,11.0,11.0,39.2,4.0,0.9090909090909091,0.0,0.0,15.0,12.0,40.5,4.4,0.875,0.0,0.0,14.0,10.0,38.8,1.4,0.9375,-0.5,2.0,300.0,0.0,0.16666666666666666,4,7,300.8,15.0
59,202406020812,6,6,5,80,44,26,29,314,0,0,0,2,1,0,1,1,3,1,1,8,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0.0,0.0,14.0,14.0,39.4,2.9,0.6666666666666666,0.0,0.0,13.0,13.0,38.4,2.2,0.7857142857142857,0.0,0.0,14.0,13.0,42.3,5.2,0.5,-0.5,0.0,600.0,0.07142857142857142,0.25,8,16,300.4,14.0
60,202406020812,58,34,36,276,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,12.0,38.8,1.8,0.9285714285714286,0.0,0.0,120.0,11.0,37.6,1.9,0.9333333333333333,0.0,0.0,90.0,1.0,37.9,0.0,0.9230769230769231,-5.5,6.0,500.0,,,3,5,285.5,13.0
61,202406020812,13,12,10,114,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,37.4,0.6,0.5714285714285714,0.0,0.0,13.0,12.0,13.4,6.4,0.21428571428571427,0.0,0.0,16.0,15.0,41.7,5.8,0.5625,6.5,11.0,700.0,0.1111111111111111,0.3333333333333333,1,2,413.2,16.0
62,202406020812,4,2,5,40,3,3,9,50,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,4.0,4.0,40.0,0.5,0.3333333333333333,0.0,0.0,11.0,16.0,43.5,6.6,0.1875,0.0,0.0,7.0,10.0,41.7,3.2,0.3333333333333333,3.0,-2.0,1100.0,,,6,11,136.4,11.0
