,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
11,202406010507,41,39,37,352,2,3,2,21,1,0,1,0,2,6,7,44,1,0,0,2,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,37.1,2.9,0.6666666666666666,0.0,0.0,6.0,10.0,35.6,1.1,0.6666666666666666,0.0,0.0,8.0,7.0,35.8,0.9,0.5,-2.5,-2.0,-400.0,0.0,1.0,3,4,18.9,7.0,1503,548,1263,0.0,0.0,7.0,4.0,35.5,0.3,0.4666666666666667,0.0,0.0,8.0,3.0,34.0,0.3,0.8333333333333334,-2.4,0.2,58.0,-181.0,15.0,12.0,480.0,0.16666666666666666,-0.06666666666666667,-0.25,-0.06666666666666667,-0.16666666666666666,0.6300000000000004,0.0
12,202406010507,25,19,19,149,4,8,5,85,0,0,0,2,3,2,3,14,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,9.0,36.3,0.7,0.375,0.0,0.0,40.0,3.0,35.5,0.6,0.14285714285714285,0.0,0.0,8.0,10.0,40.5,3.9,0.8,0.5,2.0,200.0,0.0,0.16666666666666666,2,2,10.5,5.0,1657,1014,1317,0.0,0.0,6.0,6.0,34.5,0.6,0.9,0.0,0.0,6.0,10.0,36.5,1.3,0.5,0.5,0.2,57.0,-329.0,15.0,16.0,482.0,0.0625,0.0,0.2,0.0,-0.2,0.05999999999999943,0.0
13,202406010507,35,24,25,223,11,9,8,104,2,0,0,4,2,1,3,13,1,2,2,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,7.0,33.6,0.6,0.6666666666666666,0.0,0.0,100.0,1.0,34.6,0.0,0.5294117647058824,0.0,0.0,80.0,9.0,34.7,1.0,0.7692307692307693,1.0,2.0,400.0,0.16666666666666666,0.16666666666666666,6,11,44.3,9.0,1098,1306,1294,0.0,0.0,50.0,9.0,35.1,1.0,0.5333333333333333,0.0,0.0,30.0,1.0,35.0,0.0,0.8125,-0.4,0.4,54.0,21.0,15.0,12.0,416.0,-0.08333333333333333,0.058823529411764705,0.15384615384615385,0.06666666666666667,-0.0625,-0.32999999999999974,0.0
14,202406010507,2,2,1,11,1,1,2,8,1,1,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,35.1,0.3,0.23076923076923078,0.0,0.0,70.0,14.0,38.4,2.4,0.8125,0.0,0.0,20.0,8.0,37.1,1.2,0.5454545454545454,1.0,-2.0,400.0,0.0,0.0,2,3,21.7,8.0,1632,1685,1167,0.0,0.0,20.0,11.0,36.5,1.3,0.8125,0.0,0.0,90.0,4.0,34.8,0.6,0.8666666666666667,-0.7,0.0,56.0,28.0,15.0,13.0,490.0,0.07692307692307693,-0.375,-0.36363636363636365,0.0,-0.4,0.2500000000000007,0.0
15,202406010507,2,3,3,40,1,1,2,3,1,1,2,3,0,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,35.1,0.0,0.07142857142857142,0.0,0.0,40.0,9.0,36.9,1.3,0.08333333333333333,0.0,0.0,50.0,3.0,36.3,1.4,0.14285714285714285,0.0,-8.0,-300.0,0.0,0.2222222222222222,7,12,10.1,4.0,1548,1117,1328,0.0,0.0,60.0,11.0,33.6,1.4,0.75,0.0,0.0,30.0,7.0,34.3,0.7,0.3,1.0,0.4,58.0,21.0,15.0,14.0,452.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.49000000000000055,0.0
16,202406010507,0,0,0,6,11,9,15,161,0,0,0,2,0,0,0,0,2,1,1,22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,8.0,5.0,13.1,0.8,0.9285714285714286,0.0,0.0,10.0,9.0,35.0,0.5,1.0,0.0,0.0,16.0,13.0,35.4,0.7,0.35294117647058826,4.0,-10.0,-570.0,0.05405405405405406,0.1891891891891892,5,8,98.7,10.0,1586,1345,1167,0.0,0.0,9.0,10.0,34.1,0.4,1.0,0.0,0.0,8.0,9.0,38.2,1.6,0.8125,0.9,0.0,57.0,-98.0,15.0,14.0,466.0,-0.2857142857142857,-0.06666666666666667,0.4117647058823529,0.0,0.0,-4.930000000000001,0.0
17,202406010507,35,24,25,223,11,12,13,136,2,2,2,10,2,1,3,13,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,33.7,0.2,0.9090909090909091,0.0,0.0,10.0,4.0,34.0,0.1,0.4444444444444444,0.0,0.0,10.0,2.0,33.6,0.1,0.5714285714285714,-1.0,2.0,200.0,0.17647058823529413,0.5,4,7,2.3,1.0,1098,1362,1294,0.0,0.0,30.0,3.0,33.8,0.4,0.8333333333333334,0.0,0.0,20.0,1.0,35.8,0.0,0.8888888888888888,-0.7,0.6,57.0,49.0,15.0,11.0,512.0,-0.18181818181818182,-0.1111111111111111,-0.2857142857142857,-0.5,-0.6666666666666666,-0.3999999999999986,0.0
18,202406010507,23,21,22,220,8,6,8,141,0,0,0,3,3,3,3,20,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,39.1,1.1,1.0,0.0,0.0,13.0,11.0,35.4,0.7,0.9333333333333333,0.0,0.0,11.0,14.0,34.6,0.5,0.7142857142857143,4.0,17.0,600.0,,,8,15,356.1,13.0,1127,1482,1328,0.0,0.0,4.0,6.0,36.8,1.4,0.2857142857142857,0.0,0.0,9.0,7.0,35.1,1.3,0.4666666666666667,-0.3,0.0,58.0,-254.0,15.0,9.0,459.0,0.0,-0.26666666666666666,0.0,0.0,0.06666666666666667,0.6600000000000001,0.0
19,202406010507,22,17,36,288,8,2,5,65,0,0,0,0,3,2,4,36,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,36.4,1.0,0.3333333333333333,0.0,0.0,8.0,7.0,35.1,1.1,0.6666666666666666,0.0,0.0,6.0,9.0,37.1,2.6,0.8888888888888888,-1.5,0.0,0.0,0.0,0.0,4,6,342.4,12.0,1506,1589,199,0.0,0.0,9.0,5.0,33.9,0.4,0.8181818181818182,0.0,0.0,10.0,6.0,33.4,0.8,0.46153846153846156,-1.4,0.0,53.0,0.0,15.0,15.0,484.0,-0.13333333333333333,-0.1111111111111111,0.1111111111111111,0.0,0.0,0.7200000000000003,0.0
20,202406010507,12,30,21,261,1,1,0,15,0,0,0,5,3,6,4,34,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.5,0.9,0.2222222222222222,0.0,0.0,11.0,13.0,36.9,1.5,0.2,0.0,0.0,11.0,10.0,37.1,1.4,0.38461538461538464,1.5,-6.0,0.0,0.058823529411764705,0.058823529411764705,3,5,228.7,11.0,1222,1563,1328,0.0,0.0,9.0,7.0,36.6,1.0,0.16666666666666666,0.0,0.0,4.0,6.0,34.1,0.4,0.1,-0.8,0.0,56.0,-13.0,15.0,9.0,482.0,0.0,0.2,-0.15384615384615385,0.0,0.0,0.10999999999999943,0.0
21,202406010507,3,4,6,45,21,24,32,285,1,0,0,2,0,0,0,0,2,1,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,11.0,37.6,2.1,0.6666666666666666,0.0,0.0,70.0,7.0,38.2,3.3,0.42857142857142855,0.0,0.0,130.0,11.0,35.2,1.1,0.7857142857142857,0.0,-4.0,-200.0,0.0,0.17647058823529413,1,1,486.3,14.0,1687,1013,1345,0.0,0.0,140.0,9.0,38.1,1.2,0.8,0.0,0.0,150.0,7.0,39.2,1.8,0.9333333333333333,-0.6,0.0,58.0,57.0,15.0,12.0,474.0,-0.4166666666666667,0.5714285714285714,-0.07142857142857142,-0.06666666666666667,-0.3333333333333333,-0.31000000000000016,0.0
22,202406010507,41,39,37,352,3,0,1,21,1,0,0,5,2,6,7,44,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,140.0,10.0,34.8,1.5,0.8666666666666667,0.0,0.0,100.0,9.0,36.9,0.9,0.6666666666666666,0.0,0.0,90.0,7.0,34.0,0.4,0.7,-1.5,-10.0,200.0,0.0,0.1,7,13,616.1,15.0,1503,260,1263,0.0,0.0,120.0,12.0,36.0,1.1,0.23076923076923078,0.0,0.0,100.0,7.0,34.7,0.5,0.6923076923076923,-0.3,0.0,58.0,105.0,15.0,15.0,500.0,0.0,-0.08333333333333333,0.0,-0.07692307692307693,-0.15384615384615385,0.10999999999999872,0.0
23,202406010612,41,39,37,352,0,0,2,5,0,0,0,0,2,6,7,44,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,20.0,10.0,38.0,2.9,0.5,0.0,0.0,10.0,2.0,35.6,0.0,0.7,0.0,0.0,10.0,7.0,37.4,1.4,0.3,-1.5,4.0,-200.0,0.17142857142857143,0.4857142857142857,1,1,4.5,1.0,1503,910,1263,0.0,0.0,10.0,1.0,34.9,0.0,0.2777777777777778,0.0,0.0,20.0,6.0,34.7,1.2,0.4,-0.9,0.4,57.0,97.0,17.0,10.0,524.0,0.1,-0.1,-0.1,-0.05555555555555555,0.06666666666666667,0.7299999999999998,0.0
24,202406010612,41,39,37,352,33,31,37,367,1,2,2,10,2,6,7,44,4,5,4,31,0,0,0,1,0,1,0,8,2,2,3,6,0,0,0,1,0.0,0.0,80.0,5.0,34.5,0.3,0.125,0.0,0.0,30.0,4.0,34.7,0.4,0.1,0.0,0.0,70.0,5.0,34.6,1.3,0.8571428571428571,0.0,8.0,-200.0,0.14285714285714285,0.3673469387755102,1,2,4.9,2.0,1503,1167,1263,0.0,0.0,30.0,5.0,35.8,0.3,0.6,0.0,0.0,20.0,6.0,35.5,1.5,0.18181818181818182,0.3,0.0,57.0,56.0,17.0,16.0,464.0,0.125,0.0,0.07142857142857142,0.0,0.0,-0.30999999999999944,0.0
25,202406010612,73,64,55,395,5,6,6,44,1,0,0,1,8,9,5,41,0,1,0,2,0,0,0,0,2,3,0,11,0,1,0,2,0,0,0,0,0.0,0.0,30.0,7.0,33.9,0.5,0.75,0.0,0.0,60.0,5.0,35.0,0.3,0.6666666666666666,0.0,0.0,80.0,5.0,34.4,1.3,0.6666666666666666,-1.0,0.0,-200.0,0.0,0.13157894736842105,8,16,12.6,8.0,1428,1079,1263,0.0,0.0,50.0,3.0,34.2,0.3,0.875,0.0,0.0,90.0,5.0,36.6,0.9,0.75,-0.6,0.2,56.0,56.0,17.0,16.0,404.0,0.0,0.0,-0.06666666666666667,0.0,0.125,-0.46000000000000085,0.0
26,202406010612,41,39,37,352,0,0,1,5,0,0,0,1,2,6,7,44,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,37.0,0.9,0.1875,0.0,0.0,50.0,9.0,38.3,2.0,0.9230769230769231,0.0,0.0,30.0,4.0,36.2,0.6,0.21428571428571427,-2.5,0.0,-400.0,0.0,0.16666666666666666,7,14,20.0,9.0,1503,816,1263,0.0,0.0,40.0,6.0,34.4,1.0,0.625,0.0,0.0,60.0,4.0,34.8,0.8,0.6,-1.3,0.0,57.0,62.0,17.0,16.0,484.0,0.0625,-0.15384615384615385,-0.07142857142857142,0.125,0.1,0.8300000000000004,0.0
27,202406010612,41,39,37,352,0,0,0,0,0,0,0,0,2,6,7,44,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,130.0,11.0,34.4,1.4,0.9375,0.0,0.0,80.0,6.0,37.2,1.1,1.0,0.0,0.0,40.0,10.0,39.9,4.2,0.6,-0.5,-4.0,200.0,0.0,0.5,8,17,265.6,16.0,1503,13,1263,0.0,0.0,90.0,9.0,39.8,3.0,0.38461538461538464,0.0,0.0,120.0,12.0,36.2,1.5,0.9333333333333333,0.5,0.0,57.0,181.0,17.0,16.0,488.0,0.0,0.0,0.13333333333333333,-0.23076923076923078,-0.06666666666666667,-0.6200000000000003,0.0
28,202406010612,25,19,19,149,4,5,8,95,0,0,0,5,3,2,3,14,1,1,0,7,0,0,0,0,1,2,2,4,1,1,0,2,0,0,0,0,0.0,0.0,30.0,13.0,37.9,2.9,0.4666666666666667,0.0,0.0,30.0,3.0,35.1,0.4,0.3333333333333333,0.0,0.0,30.0,12.0,36.5,2.2,0.6,-0.5,-6.0,0.0,,,5,10,7.0,4.0,1657,1328,1317,0.0,0.0,40.0,1.0,33.4,0.0,0.36363636363636365,,,,,,,,-2.7,0.5,57.0,91.0,17.0,15.0,428.0,0.13333333333333333,0.0,-0.13333333333333333,0.18181818181818182,,1.2100000000000002,0.0
29,202406010612,2,2,5,33,11,9,15,161,0,2,1,0,0,0,0,1,2,1,1,22,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0.0,0.0,10.0,2.0,35.8,0.2,0.375,0.0,0.0,20.0,5.0,36.3,0.6,0.4166666666666667,0.0,0.0,40.0,3.0,35.2,0.9,0.21428571428571427,0.5,8.0,200.0,0.03125,0.0625,2,3,4.9,3.0,1246,1345,533,0.0,0.0,150.0,8.0,35.9,0.8,0.6470588235294118,0.0,0.0,40.0,13.0,36.8,1.2,0.125,2.5,0.4,55.0,35.0,17.0,16.0,470.0,0.0,0.0,0.07142857142857142,-0.17647058823529413,0.0,-0.16000000000000014,0.0
30,202406010612,1,1,1,31,11,9,8,104,0,1,1,9,0,0,0,0,1,2,2,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,10.0,6.0,13.6,2.4,0.5,0.0,0.0,40.0,3.0,13.4,0.2,0.1111111111111111,0.0,0.0,40.0,5.0,13.6,1.3,0.5,-0.5,-2.0,-550.0,0.044444444444444446,0.15555555555555556,6,11,221.0,13.0,1243,1306,1428,0.0,0.0,50.0,5.0,13.6,0.9,0.25,0.0,0.0,60.0,7.0,14.0,4.7,0.5833333333333334,0.4,0.2,58.0,286.0,17.0,10.0,456.0,-0.1,0.0,-0.16666666666666666,0.0,0.0,-0.1,0.0
31,202406010612,0,3,4,37,4,2,3,43,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,34.8,0.7,0.05555555555555555,0.0,0.0,140.0,7.0,38.5,0.9,0.125,0.0,0.0,140.0,9.0,34.3,0.6,0.21428571428571427,-1.0,2.0,200.0,,,8,15,165.9,11.0,1343,1186,1428,0.0,0.0,120.0,7.0,35.4,0.8,0.2,0.0,0.0,90.0,4.0,34.4,0.2,0.07142857142857142,-1.4,0.0,58.0,42.0,17.0,18.0,504.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.38999999999999985,0.0
32,202406010612,1,7,3,77,0,0,1,7,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,36.3,0.2,0.0625,0.0,0.0,10.0,11.0,37.8,1.7,0.07142857142857142,0.0,0.0,20.0,3.0,35.4,0.2,0.07692307692307693,0.0,2.0,200.0,0.07894736842105263,0.3157894736842105,4,8,9.7,6.0,1306,1323,1445,0.0,0.0,10.0,1.0,37.3,0.0,0.125,0.0,0.0,30.0,2.0,35.9,0.1,0.125,-1.2,0.8,55.0,35.0,17.0,16.0,466.0,0.0,0.2857142857142857,0.0,-0.0625,0.0,0.12999999999999973,0.0
33,202406010612,35,24,25,223,3,3,0,33,0,2,0,1,2,1,3,13,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,5.0,15.0,39.9,2.9,0.1875,0.0,0.0,3.0,11.0,37.4,1.4,0.23076923076923078,0.0,0.0,2.0,4.0,37.9,1.1,0.375,-5.5,2.0,600.0,0.0,0.0,7,13,8.0,5.0,1098,1110,1294,0.0,0.0,5.0,11.0,36.2,1.4,0.29411764705882354,0.0,0.0,2.0,5.0,36.3,0.5,0.1875,-2.0,0.0,57.0,-120.0,17.0,16.0,502.0,0.0,0.07692307692307693,-0.25,0.17647058823529413,0.0,0.8399999999999999,0.0
34,202406010612,73,64,55,395,0,1,0,4,0,0,0,0,8,9,5,41,0,0,0,1,0,0,0,0,2,3,0,11,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,34.2,0.4,0.8181818181818182,0.0,0.0,40.0,9.0,35.8,2.1,1.0,0.0,0.0,10.0,14.0,38.3,2.4,0.5,5.5,6.0,0.0,0.2,0.4222222222222222,2,4,11.5,7.0,1428,168,1263,0.0,0.0,20.0,2.0,34.4,0.5,0.7777777777777778,0.0,0.0,20.0,2.0,33.7,0.0,0.375,-0.9,0.6,58.0,48.0,17.0,11.0,510.0,0.0,0.0,0.42857142857142855,-0.1111111111111111,0.125,0.23999999999999985,0.0
35,202406010612,22,25,26,169,18,25,17,216,0,2,1,8,1,2,3,14,1,3,2,18,0,0,0,1,1,0,1,3,0,0,0,3,0,0,0,1,0.0,0.0,60.0,7.0,39.3,1.1,0.6363636363636364,0.0,0.0,120.0,10.0,39.5,1.7,0.38461538461538464,0.0,0.0,80.0,12.0,40.5,2.5,0.3333333333333333,2.5,-15.0,900.0,0.0,0.16666666666666666,3,6,235.5,14.0,1463,1183,1167,0.0,0.0,70.0,6.0,37.3,1.0,0.6666666666666666,0.0,0.0,140.0,13.0,35.4,1.4,1.0,0.8,0.0,58.0,-162.0,17.0,11.0,491.0,0.09090909090909091,-0.07692307692307693,0.06666666666666667,-0.1111111111111111,-0.17647058823529413,1.0,0.0
