,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
10,202406010101,0,1,1,23,16,12,10,191,0,0,0,3,0,0,1,5,8,6,1,92,0,0,0,1,0,0,1,2,3,2,0,42,0,0,0,1,0.0,0.0,6.0,7.0,41.7,1.8,0.6666666666666666,0.0,0.0,11.0,14.0,40.9,4.7,0.6666666666666666,0.0,0.0,14.0,15.0,37.4,3.6,0.8125,4.0,-4.0,-200.0,0.08650519031141868,0.23183391003460208,5,10,269.0,14.0,1434,1345,969,0.0,0.0,14.0,11.0,37.9,2.2,0.875,0.0,0.0,10.0,11.0,34.7,1.2,0.4666666666666667,0.5,0.0
11,202406010101,0,1,1,23,0,0,0,6,0,0,0,0,0,0,1,5,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,7.0,5.0,40.4,2.1,0.3333333333333333,0.0,0.0,10.0,12.0,38.8,2.3,0.6875,0.0,0.0,10.0,8.0,37.3,0.8,0.5,1.5,-4.0,-300.0,0.05405405405405406,0.2972972972972973,4,8,84.6,10.0,1434,764,969,0.0,0.0,10.0,11.0,36.4,1.1,0.25,0.0,0.0,7.0,7.0,34.0,0.6,0.5833333333333334,0.3,0.0
12,202406010101,2,5,1,60,4,16,12,107,0,3,0,3,2,1,0,26,2,4,8,46,0,0,0,0,0,0,0,12,1,1,1,20,0,0,0,0,0.0,0.0,9.0,11.0,39.3,3.4,1.0,0.0,0.0,16.0,16.0,42.7,5.6,0.375,0.0,0.0,11.0,13.0,38.7,2.7,0.75,1.0,-16.0,-200.0,0.041379310344827586,0.1896551724137931,3,5,107.1,11.0,1306,1014,1445,0.0,0.0,9.0,9.0,34.9,1.6,0.14285714285714285,,,,,,,,-0.9,0.0
13,202406010101,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,37.6,1.4,0.6666666666666666,0.0,0.0,14.0,15.0,39.3,3.3,0.8125,0.0,0.0,15.0,14.0,41.6,4.1,0.9333333333333333,4.0,6.0,0.0,0.011235955056179775,0.10112359550561797,2,3,422.9,16.0,1043,1200,477,0.0,0.0,16.0,14.0,39.0,3.6,0.9375,0.0,0.0,11.0,14.0,41.2,6.7,0.8,1.5,0.0
14,202406010101,4,2,5,51,1,1,0,2,0,0,0,0,1,2,1,26,1,1,0,2,0,0,0,0,0,1,0,16,1,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,39.5,2.5,0.6428571428571429,0.0,0.0,8.0,11.0,38.3,1.9,0.625,0.0,0.0,8.0,5.0,37.2,0.2,0.5625,-2.0,16.0,-500.0,0.005319148936170213,0.11702127659574468,3,6,235.8,13.0,1674,377,1428,0.0,0.0,5.0,9.0,37.9,1.4,0.6875,0.0,0.0,11.0,5.0,36.5,0.5,0.625,-1.0,0.0
15,202406010101,0,0,1,20,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,7.0,2.0,38.8,0.4,0.75,0.0,0.0,15.0,16.0,39.6,4.2,0.9375,0.0,0.0,16.0,16.0,36.1,4.7,1.0,7.0,5.0,-300.0,0.04,0.04,1,1,421.5,15.0,1537,1489,488,,,,,,,,,,,,,,,7.0,0.3333333333333333
16,202406010103,0,2,1,11,18,11,12,166,0,0,0,0,0,1,1,7,9,2,6,85,0,0,0,0,0,1,1,2,1,0,2,9,0,0,0,0,0.0,0.0,12.0,4.0,37.5,1.0,1.0,0.0,0.0,10.0,10.0,38.1,1.8,0.8461538461538461,0.0,0.0,14.0,14.0,38.6,2.7,0.75,5.0,-8.0,300.0,0.07851239669421488,0.2768595041322314,8,15,11.2,5.0,1479,1221,857,0.0,0.0,12.0,12.0,37.8,1.5,0.875,0.0,0.0,5.0,1.0,38.2,0.0,0.3333333333333333,-0.4,0.2
17,202406010103,0,0,0,5,2,1,1,11,0,0,0,0,0,0,0,1,2,1,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04424778761061947,0.1415929203539823,6,12,7.7,4.0,1564,1322,334,,,,,,,,,,,,,,,,
18,202406010103,3,6,11,70,3,3,0,31,0,0,0,0,2,4,10,57,1,2,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,41.3,1.9,0.2222222222222222,0.0,0.0,13.0,9.0,38.3,2.6,0.8125,0.0,0.0,8.0,9.0,38.2,1.8,0.9375,2.5,3.0,-200.0,0.011363636363636364,0.09090909090909091,3,5,121.5,14.0,1310,1160,1618,0.0,0.0,12.0,11.0,34.6,1.5,0.8333333333333334,0.0,0.0,5.0,9.0,38.5,2.0,0.5,1.2,0.0
19,202406010103,0,0,0,0,3,2,4,21,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04152249134948097,0.1903114186851211,2,4,16.3,6.0,1578,1691,1428,,,,,,,,,,,,,,,,
20,202406010103,0,1,1,8,3,8,7,87,0,0,0,0,0,1,1,6,0,1,1,36,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,6.0,5.0,14.2,11.6,0.8333333333333334,0.0,0.0,7.0,7.0,14.2,11.3,1.0,0.0,0.0,16.0,15.0,41.0,3.9,0.5,5.0,-8.0,-1550.0,0.019230769230769232,0.019230769230769232,4,8,66.2,12.0,1475,1110,1645,0.0,0.0,10.0,10.0,37.2,1.1,0.5833333333333334,0.0,0.0,10.0,10.0,35.3,1.3,1.0,1.3,0.0
21,202406010103,2,2,3,89,1,1,0,13,0,0,0,0,1,2,3,69,1,1,0,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,4.0,13.0,43.0,3.4,0.42857142857142855,0.0,0.0,11.0,13.0,41.5,3.4,0.3333333333333333,0.0,0.0,9.0,14.0,35.9,1.2,0.2222222222222222,0.5,17.0,-200.0,0.0053475935828877,0.11764705882352941,5,10,4.9,3.0,1036,1169,1108,0.0,0.0,10.0,5.0,37.6,1.3,0.125,0.0,0.0,2.0,9.0,39.3,1.6,0.375,-1.6,0.0
22,202406010103,1,0,0,11,13,16,23,212,0,0,0,0,1,0,0,8,8,4,4,99,0,0,0,0,0,0,0,3,0,1,0,10,0,0,0,0,0.0,0.0,12.0,,,,0.625,0.0,0.0,10.0,7.0,38.2,1.2,0.5333333333333333,0.0,0.0,14.0,9.0,38.2,1.9,0.5,2.0,0.0,-400.0,0.07179487179487179,0.14871794871794872,6,11,38.8,9.0,1485,1559,1665,0.0,0.0,11.0,16.0,39.8,3.8,0.3125,0.0,0.0,9.0,7.0,39.1,1.1,0.4,0.7,0.0
23,202406010103,4,2,5,40,39,34,35,305,0,0,0,0,1,2,1,21,16,14,17,128,0,0,0,0,0,1,0,1,1,1,0,7,0,0,0,0,0.0,0.0,10.0,11.0,43.8,4.5,0.6666666666666666,0.0,0.0,16.0,14.0,38.4,2.6,0.5625,0.0,0.0,13.0,8.0,39.0,1.2,0.4666666666666667,-1.5,10.0,-300.0,0.05714285714285714,0.08571428571428572,2,3,88.8,13.0,1045,1183,969,,,,,,,,,,,,,,,-1.5,0.0
24,202406010103,0,0,0,19,0,0,0,8,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,5.0,5.0,38.7,0.8,0.25,0.0,0.0,10.0,11.0,38.9,2.2,0.1875,0.0,0.0,7.0,9.0,40.0,1.2,0.13333333333333333,2.0,6.0,200.0,0.05128205128205128,0.18461538461538463,8,16,18.4,7.0,1399,1084,1428,,,,,,,,,,,,,,,2.0,0.0
25,202406010103,2,2,3,82,0,0,0,0,0,0,0,0,1,1,1,47,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,40.0,0.5,0.3,0.0,0.0,12.0,12.0,37.4,1.6,0.8333333333333334,0.0,0.0,16.0,13.0,36.8,1.3,0.5625,5.5,-11.0,-200.0,0.048859934853420196,0.19543973941368079,5,9,37.8,8.0,1729,1512,1428,0.0,0.0,15.0,12.0,37.6,2.4,0.5,0.0,0.0,13.0,11.0,36.8,2.3,0.5625,1.8,0.2
26,202406010103,58,34,36,276,9,13,5,171,1,2,0,11,42,15,20,176,6,4,2,84,1,0,0,8,7,1,2,14,0,0,1,5,0,0,0,0,0.0,0.0,2.0,4.0,39.1,0.6,0.8,0.0,0.0,9.0,9.0,39.3,2.5,0.5,0.0,0.0,13.0,11.0,37.8,1.6,0.625,3.5,7.0,-200.0,0.03529411764705882,0.13529411764705881,4,7,3.0,1.0,1576,1362,1577,0.0,0.0,9.0,12.0,40.1,2.1,0.3125,0.0,0.0,1.0,11.0,37.7,1.6,0.8,1.7,0.0
27,202406010103,21,11,11,93,18,27,31,384,0,0,2,8,7,6,5,44,11,8,16,152,0,0,1,3,1,0,2,3,0,0,1,17,0,0,0,1,0.0,0.0,2.0,1.0,38.6,0.0,0.16666666666666666,0.0,0.0,12.0,8.0,41.9,2.9,0.4666666666666667,0.0,0.0,7.0,8.0,40.2,1.7,0.6,3.5,23.0,-300.0,,,7,13,3.9,2.0,1467,1013,336,0.0,0.0,6.0,13.0,38.0,3.0,0.8125,0.0,0.0,2.0,12.0,37.5,1.8,0.9333333333333333,2.7,0.2
28,202406010103,0,0,2,21,28,40,23,299,0,0,0,0,0,0,2,19,12,18,12,153,0,0,0,0,0,0,0,2,1,1,3,7,0,0,0,0,0.0,0.0,1.0,1.0,39.9,0.0,0.36363636363636365,0.0,0.0,15.0,14.0,39.4,2.5,0.4666666666666667,0.0,0.0,11.0,12.0,42.5,3.2,0.35714285714285715,5.5,11.0,-200.0,0.0,0.0,7,14,48.6,10.0,1579,1556,1605,0.0,0.0,10.0,13.0,38.1,1.9,0.8,,,,,,,,3.4,0.25
29,202406010103,0,0,0,1,1,0,0,21,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,3.0,2.0,41.6,0.2,0.2727272727272727,0.0,0.0,11.0,14.0,40.2,2.6,1.0,0.0,0.0,4.0,5.0,38.9,0.5,1.0,1.5,-12.0,-300.0,0.08620689655172414,0.23103448275862068,1,2,62.0,11.0,1694,1649,1328,0.0,0.0,4.0,4.0,39.7,2.2,0.5454545454545454,0.0,0.0,10.0,7.0,37.3,1.0,0.375,0.0,0.2
30,202406010103,0,0,0,5,31,23,20,295,0,0,0,0,0,0,0,4,8,11,6,102,0,0,0,0,0,0,0,2,2,1,0,5,0,0,0,0,0.0,0.0,6.0,4.0,41.3,2.5,0.6,0.0,0.0,18.0,15.0,34.3,1.4,0.8333333333333334,0.0,0.0,16.0,11.0,37.3,1.6,0.75,3.5,7.0,-200.0,0.030120481927710843,0.0963855421686747,3,6,181.5,15.0,1591,1294,464,0.0,0.0,15.0,15.0,38.6,2.2,0.7333333333333333,,,,,,,,2.9,0.0
31,202406010103,9,8,4,50,31,23,20,295,0,0,0,3,6,3,4,34,8,11,6,102,0,0,0,3,1,1,1,6,2,1,0,5,0,0,0,1,0.0,0.0,90.0,8.0,45.3,4.7,0.4444444444444444,0.0,0.0,100.0,15.0,39.0,2.7,1.0,0.0,0.0,100.0,11.0,39.2,2.5,0.75,1.5,8.0,-300.0,,,1,1,,,1401,1294,517,0.0,0.0,,,,,,,,,,,,,1.5,0.0
32,202406010201,4,3,1,19,0,1,0,8,0,1,0,0,4,3,1,12,0,1,0,6,0,1,0,0,2,2,1,8,0,1,0,4,0,1,0,0,0.0,0.0,30.0,2.0,38.1,0.2,0.25,0.0,0.0,50.0,4.0,38.6,1.5,0.1875,0.0,0.0,60.0,5.0,36.1,1.1,0.9375,1.5,2.0,0.0,0.07539682539682539,0.19444444444444445,4,8,4.6,3.0,1282,1645,377,0.0,0.0,20.0,13.0,38.1,1.2,0.47058823529411764,,,,,,,,3.4,0.25
33,202406010201,16,23,13,125,39,34,35,305,3,1,1,4,14,18,7,87,16,14,17,128,3,1,1,4,7,6,3,43,7,5,8,51,2,0,0,1,0.0,0.0,20.0,4.0,38.4,0.2,0.4375,0.0,0.0,30.0,8.0,40.6,3.4,0.2,0.0,0.0,10.0,2.0,37.0,0.0,0.25,-1.0,4.0,0.0,0.12,0.28,8,16,4.4,2.0,1020,1183,1576,,,,,,,,,,,,,,,-1.0,0.3333333333333333
34,202406010201,3,6,11,70,0,0,0,1,0,0,0,1,2,4,10,57,0,0,0,1,0,0,0,1,2,2,1,28,0,0,0,1,0,0,0,1,0.0,0.0,5.0,4.0,37.0,0.9,0.4375,0.0,0.0,2.0,5.0,40.0,0.7,0.5333333333333333,0.0,0.0,6.0,2.0,39.3,0.3,0.4,-1.0,10.0,-400.0,0.05442176870748299,0.16666666666666666,1,2,25.2,7.0,1310,1224,1618,0.0,0.0,4.0,5.0,37.7,2.7,0.5625,0.0,0.0,6.0,4.0,37.5,0.9,0.6875,0.0,0.2
35,202406010201,14,9,13,114,10,8,16,93,1,0,1,0,2,4,12,59,2,4,7,53,0,0,1,0,1,3,6,12,1,2,6,23,0,0,1,0,0.0,0.0,3.0,8.0,40.9,1.8,0.7,0.0,0.0,4.0,12.0,38.1,1.8,0.7333333333333333,0.0,0.0,10.0,9.0,35.5,1.2,0.875,0.5,15.0,-200.0,0.05416666666666667,0.175,5,9,9.4,5.0,1095,1170,1221,0.0,0.0,2.0,7.0,36.5,1.7,0.8125,0.0,0.0,3.0,10.0,38.9,2.0,0.5,-0.1,0.0
36,202406010201,14,9,13,114,6,4,4,13,0,0,1,0,2,4,12,59,3,4,3,7,0,0,1,0,1,3,6,12,1,1,2,4,0,0,1,0,0.0,0.0,10.0,12.0,41.5,3.1,0.9166666666666666,0.0,0.0,4.0,10.0,40.5,2.9,0.2,0.0,0.0,10.0,1.0,38.9,0.0,0.14285714285714285,-5.5,4.0,-400.0,0.04854368932038835,0.1941747572815534,8,15,5.5,4.0,1095,1505,1221,0.0,0.0,8.0,14.0,38.5,2.5,0.8125,0.0,0.0,5.0,7.0,39.7,1.7,0.13333333333333333,-0.6,0.2
37,202406010201,11,8,9,61,7,9,5,110,0,1,0,1,5,3,6,33,5,5,4,65,0,1,0,0,2,1,3,18,2,2,0,26,0,1,0,0,0.0,0.0,20.0,2.0,38.9,0.0,0.08333333333333333,0.0,0.0,40.0,6.0,39.8,2.0,0.06666666666666667,0.0,0.0,70.0,3.0,37.8,0.7,0.5,0.5,11.0,-200.0,0.014150943396226415,0.1320754716981132,7,13,3.1,1.0,1064,1376,1556,0.0,0.0,,,,,,0.0,0.0,50.0,16.0,36.5,2.5,0.125,3.9,0.5
38,202406010201,2,8,6,136,5,5,8,29,0,0,0,0,0,1,1,65,2,0,3,15,0,0,0,0,0,1,1,41,0,0,2,3,0,0,0,0,0.0,0.0,110.0,4.0,37.5,1.1,0.8125,0.0,0.0,130.0,10.0,38.7,2.4,0.375,0.0,0.0,120.0,7.0,37.2,2.3,0.9166666666666666,1.5,-6.0,0.0,0.029940119760479042,0.09580838323353294,3,5,100.0,10.0,1090,1331,1169,0.0,0.0,90.0,14.0,38.5,2.9,1.0,0.0,0.0,120.0,12.0,35.4,1.5,0.08333333333333333,2.0,0.0
39,202406010201,2,2,3,89,1,2,4,40,0,0,0,0,1,2,3,69,0,0,4,27,0,0,0,0,1,2,1,38,0,0,1,10,0,0,0,0,0.0,0.0,14.0,8.0,37.1,1.5,0.4375,0.0,0.0,1.0,4.0,39.6,0.3,0.3333333333333333,0.0,0.0,11.0,10.0,38.1,1.0,0.5,1.0,4.0,-200.0,0.06043956043956044,0.23076923076923078,2,3,455.1,15.0,1036,1186,1108,0.0,0.0,12.0,12.0,37.6,1.6,0.625,0.0,0.0,9.0,5.0,37.8,1.9,0.1875,0.2,0.0
40,202406010201,11,9,8,80,13,16,23,212,0,2,2,7,5,6,4,54,8,4,4,99,0,0,0,2,0,3,1,18,3,0,2,37,0,0,0,1,0.0,0.0,50.0,4.0,38.9,0.3,0.125,,,,,,,,,,,,,,,,,0.0,0.008620689655172414,0.11206896551724138,6,12,41.4,8.0,1148,1559,1393,,,,,,,,,,,,,,,,0.0
41,202406010201,10,15,15,121,10,6,5,122,0,0,0,0,1,5,4,43,2,4,2,62,0,0,0,0,0,0,1,14,1,3,1,31,0,0,0,0,0.0,0.0,5.0,5.0,38.6,0.9,0.625,0.0,0.0,16.0,13.0,35.3,1.2,0.7222222222222222,0.0,0.0,12.0,10.0,39.1,1.7,0.5,2.5,2.0,-200.0,0.05970149253731343,0.19402985074626866,7,14,133.0,12.0,1317,1503,1186,0.0,0.0,6.0,8.0,37.1,2.1,0.125,0.0,0.0,8.0,9.0,36.4,0.8,0.14285714285714285,0.3,0.0
42,202406010201,0,1,1,8,2,2,2,29,0,0,0,0,0,1,1,6,1,1,1,24,0,0,0,0,0,1,1,6,0,1,1,9,0,0,0,0,0.0,0.0,1.0,6.0,38.2,1.6,0.26666666666666666,0.0,0.0,4.0,2.0,38.2,0.7,0.14285714285714285,0.0,0.0,9.0,3.0,37.3,0.4,0.125,-1.5,2.0,0.0,0.05263157894736842,0.2894736842105263,3,6,11.0,6.0,1475,1327,1645,0.0,0.0,6.0,11.0,39.5,1.8,0.25,0.0,0.0,13.0,4.0,35.9,0.9,0.9333333333333333,0.5,0.4
43,202406010201,0,0,1,20,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,37.8,0.7,0.4444444444444444,0.0,0.0,17.0,15.0,35.6,1.9,0.11764705882352941,0.0,0.0,11.0,12.0,39.4,1.9,0.375,3.5,-4.0,380.0,0.011111111111111112,0.1,4,7,110.8,11.0,1537,672,488,0.0,0.0,7.0,10.0,38.6,1.0,0.23529411764705882,,,,,,,,1.2,0.0
44,202406010201,1,1,2,9,2,1,1,11,1,0,1,1,1,1,2,2,2,1,1,8,1,0,1,1,1,0,1,1,2,0,0,3,1,0,0,0,0.0,0.0,7.0,5.0,39.2,2.1,0.5714285714285714,0.0,0.0,13.0,13.0,39.3,2.0,0.625,0.0,0.0,12.0,16.0,35.4,2.3,0.9375,5.5,5.0,-200.0,0.03225806451612903,0.0967741935483871,2,4,192.3,13.0,1146,1322,512,,,,,,,,,,,,,,,5.5,0.0
45,202406010201,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,40.1,1.0,0.7272727272727273,0.0,0.0,16.0,14.0,38.8,2.3,0.9375,0.0,0.0,12.0,15.0,39.6,3.1,0.3333333333333333,6.0,-10.0,-300.0,0.043859649122807015,0.14473684210526316,5,10,456.7,16.0,1097,1489,1221,0.0,0.0,9.0,10.0,38.6,1.7,0.6363636363636364,0.0,0.0,10.0,8.0,38.8,2.7,0.5,0.6,0.2
46,202406010201,2,7,8,67,9,13,5,171,0,0,0,0,0,3,3,27,6,4,2,84,0,0,0,0,0,1,2,11,3,2,1,31,0,0,0,0,0.0,0.0,2.0,1.0,39.9,0.0,0.25,0.0,0.0,13.0,10.0,40.3,2.4,0.1875,0.0,0.0,9.0,15.0,40.3,3.0,0.625,7.0,-19.0,-300.0,0.04460966542750929,0.13382899628252787,1,1,99.3,9.0,1204,1362,1221,0.0,0.0,10.0,16.0,37.9,4.2,1.0,0.0,0.0,11.0,9.0,37.4,2.2,0.8333333333333334,2.2,0.2
47,202406010201,2,4,4,92,16,23,16,234,0,1,0,4,1,1,2,43,9,13,7,112,0,1,0,2,1,1,0,20,5,8,4,53,0,1,0,2,0.0,0.0,14.0,,,,,0.0,0.0,14.0,15.0,44.2,16.3,1.0,,,,,,,,,10.0,0.0,,,6,11,407.2,14.0,1655,1482,239,,,,,,,,,,,,,,,,0.0
