,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
17,202206010106,60,51,36,281,0,0,0,1,0,0,0,1,16,16,12,61,0,0,0,1,0,0,0,1,1,2,2,6,0,0,0,1,0,0,0,1,0.0,0.0,11.0,11.0,35.3,2.0,0.5384615384615384,0.0,0.0,9.0,10.0,35.0,1.4,0.8125,0.0,0.0,12.0,9.0,36.4,0.7,0.625,-1.0,4.0,200.0,0.13043478260869565,0.2898550724637681,3,5,67.3,12.0,1428,218,1263
18,202206010106,5,1,0,31,7,4,11,71,1,0,0,4,4,1,0,7,2,2,3,22,1,0,0,3,2,0,0,2,0,0,0,7,0,0,0,1,0.0,0.0,1.0,,,,,0.0,0.0,9.0,1.0,13.6,0.0,0.1111111111111111,0.0,0.0,13.0,14.0,35.4,1.3,0.8125,13.0,4.0,-890.0,0.15254237288135594,0.3220338983050847,1,1,7.3,3.0,1383,1618,246
19,202206010106,5,12,8,116,0,2,1,6,0,1,0,4,0,4,2,56,0,2,0,2,0,1,0,2,0,0,0,5,0,0,0,1,0,0,0,1,0.0,0.0,10.0,4.0,39.9,0.8,0.9166666666666666,0.0,0.0,9.0,8.0,35.8,1.7,0.9,0.0,0.0,10.0,14.0,34.9,2.1,0.9333333333333333,5.0,9.0,600.0,0.0,0.07142857142857142,8,15,53.8,11.0,1222,355,1328
20,202206010106,5,12,8,116,4,3,3,47,0,1,2,9,0,4,2,56,1,1,0,15,0,0,0,1,0,0,0,5,0,0,0,2,0,0,0,0,0.0,0.0,13.0,12.0,36.6,0.8,0.5,0.0,0.0,13.0,9.0,35.8,0.9,0.6111111111111112,0.0,0.0,12.0,7.0,36.5,0.8,0.9375,-2.5,10.0,0.0,0.02040816326530612,0.1836734693877551,3,6,156.9,13.0,1222,1713,1328
21,202206010106,2,2,3,21,1,0,0,7,0,0,0,2,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,34.1,0.7,0.5384615384615384,0.0,0.0,15.0,6.0,37.1,0.9,0.4375,0.0,0.0,13.0,4.0,35.8,0.2,0.23076923076923078,-3.0,-4.0,0.0,0.06666666666666667,0.13333333333333333,6,11,213.3,15.0,1507,779,593
22,202206010106,25,27,21,224,1,0,1,17,0,0,0,0,10,8,7,52,1,0,0,6,0,0,0,0,1,1,1,6,1,0,0,3,0,0,0,0,0.0,0.0,12.0,13.0,39.6,2.5,0.9230769230769231,0.0,0.0,11.0,7.0,37.6,2.1,1.0,0.0,0.0,16.0,11.0,37.2,1.3,0.5,-1.0,-8.0,200.0,0.0945945945945946,0.2702702702702703,4,7,167.7,14.0,1503,1442,1263
23,202206010106,15,10,15,118,17,17,24,200,0,1,0,3,4,3,0,27,4,3,8,36,0,0,0,0,1,0,0,3,0,0,0,6,0,0,0,0,0.0,0.0,130.0,18.0,49.3,13.6,0.2777777777777778,0.0,0.0,90.0,15.0,38.5,2.2,0.1875,0.0,0.0,100.0,14.0,13.7,8.2,0.9285714285714286,-2.0,-6.0,600.0,0.08333333333333333,0.20833333333333334,1,2,22.9,9.0,1317,1013,1186
24,202206010106,3,3,4,22,9,4,6,59,0,0,0,2,0,1,1,3,4,0,2,18,0,0,0,1,0,1,0,2,1,0,0,5,0,0,0,1,0.0,0.0,9.0,7.0,38.2,2.3,0.6,0.0,0.0,16.0,16.0,38.4,3.1,0.625,0.0,0.0,8.0,11.0,38.0,1.4,0.0625,2.0,7.0,700.0,0.02127659574468085,0.1276595744680851,4,8,261.4,16.0,1714,1306,1167
25,202206010111,27,26,16,184,13,23,15,131,2,1,0,3,5,3,1,26,6,5,1,50,0,1,0,1,1,1,0,5,1,0,0,4,0,0,0,1,0.0,0.0,12.0,12.0,36.3,2.3,1.0,0.0,0.0,9.0,12.0,39.4,2.6,1.0,0.0,0.0,13.0,11.0,36.9,1.0,0.6875,-0.5,0.0,-200.0,0.0,0.14285714285714285,4,8,15.9,4.0,1716,1294,1167
26,202206010111,25,27,21,224,12,15,10,134,1,0,0,9,10,8,7,52,2,5,3,31,0,0,0,1,2,0,1,9,1,1,0,3,0,0,0,0,0.0,0.0,12.0,8.0,33.9,1.0,1.0,0.0,0.0,17.0,11.0,36.3,2.2,0.8235294117647058,0.0,0.0,9.0,4.0,33.6,0.3,0.8571428571428571,-2.0,0.0,0.0,0.1323529411764706,0.27941176470588236,8,17,19.3,7.0,1503,1183,1263
27,202206010111,13,10,15,108,20,19,14,149,2,3,0,10,5,4,5,23,5,6,4,30,1,2,0,0,0,1,0,8,1,2,2,4,0,1,0,0,0.0,0.0,40.0,2.0,34.0,0.6,0.45454545454545453,0.0,0.0,20.0,8.0,36.7,0.6,0.5,0.0,0.0,20.0,2.0,32.4,0.3,0.25,0.0,0.0,0.0,0.13432835820895522,0.34328358208955223,2,4,2.8,1.0,1167,1428,460
28,202206010111,16,15,17,156,17,18,22,191,2,0,4,15,5,4,4,50,6,8,7,50,0,0,1,5,1,0,0,6,0,1,1,12,0,0,0,1,0.0,0.0,10.0,11.0,41.7,2.1,0.3333333333333333,0.0,0.0,12.0,10.0,38.1,1.4,0.5,0.0,0.0,8.0,11.0,37.8,1.5,0.8125,0.0,19.0,0.0,0.047619047619047616,0.19047619047619047,1,2,30.8,9.0,1127,1167,1328
29,202206010111,9,3,3,62,1,1,1,11,1,0,0,2,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,,,,0.5,0.0,0.0,2.0,5.0,35.9,0.4,0.11764705882352941,0.0,0.0,8.0,15.0,34.8,1.5,0.125,10.0,-13.0,300.0,0.14705882352941177,0.17647058823529413,4,7,4.0,2.0,1712,1438,1292
30,202206010111,4,5,7,39,7,8,10,32,1,3,2,3,0,2,4,14,1,2,2,3,0,2,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0.0,0.0,2.0,8.0,37.0,1.8,0.42857142857142855,0.0,0.0,12.0,4.0,37.9,0.8,0.75,0.0,0.0,3.0,4.0,35.6,0.3,0.3333333333333333,-2.0,-12.0,300.0,0.038461538461538464,0.19230769230769232,8,16,19.8,8.0,1618,1592,1263
31,202206010111,11,11,8,77,2,1,0,12,0,0,0,0,1,1,0,26,0,0,0,3,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,37.9,2.7,0.07142857142857142,0.0,0.0,14.0,10.0,37.0,0.9,0.125,0.0,0.0,10.0,9.0,35.8,0.7,0.07142857142857142,-2.0,4.0,-200.0,0.0,0.0,6,11,16.5,6.0,1152,882,1428
32,202206010111,27,26,16,184,0,2,1,9,0,0,0,4,5,3,1,26,0,1,0,3,0,0,0,1,1,1,0,5,0,0,0,1,0,0,0,1,0.0,0.0,20.0,2.0,38.7,0.8,0.42857142857142855,0.0,0.0,110.0,15.0,36.4,1.3,0.6875,0.0,0.0,120.0,8.0,34.9,0.5,0.8823529411764706,3.0,-4.0,-100.0,0.0,0.0,8,15,69.4,12.0,1716,1242,1167
33,202206010111,25,27,21,224,0,0,1,16,0,0,0,6,10,8,7,52,0,0,1,5,0,0,0,3,2,0,1,9,0,0,0,0,0,0,0,0,0.0,0.0,16.0,13.0,38.3,2.0,0.5,0.0,0.0,10.0,11.0,39.6,2.9,0.8125,0.0,0.0,10.0,3.0,35.2,0.2,0.5,-5.0,10.0,0.0,0.07017543859649122,0.17543859649122806,6,12,173.0,17.0,1503,428,1263
34,202206010111,25,27,21,224,13,23,15,131,0,1,1,2,10,8,7,52,6,5,1,50,0,0,0,1,2,0,1,9,1,0,0,4,0,0,0,0,0.0,0.0,90.0,80.0,39.6,4.6,1.0,0.0,0.0,110.0,120.0,36.3,1.9,0.5,0.0,0.0,140.0,160.0,35.7,3.6,1.0,40.0,-18.0,400.0,0.09859154929577464,0.29577464788732394,7,14,84.9,14.0,1503,1294,1263
35,202206010111,2,2,1,24,5,7,8,102,0,0,0,1,0,0,1,4,1,2,0,20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,5.0,38.5,0.5,0.07142857142857142,0.0,0.0,9.0,13.0,35.4,1.4,0.35714285714285715,0.0,0.0,10.0,11.0,36.3,0.8,0.23529411764705882,3.0,-4.0,0.0,0.09523809523809523,0.47619047619047616,7,13,54.8,10.0,1728,1556,1169
36,202206010111,25,27,21,224,3,1,0,6,3,1,0,4,10,8,7,52,1,0,0,1,1,0,0,1,2,0,1,9,1,0,0,1,1,0,0,1,0.0,0.0,7.0,8.0,13.6,5.2,0.75,0.0,0.0,8.0,9.0,13.2,1.6,0.6428571428571429,0.0,0.0,9.0,14.0,13.7,10.0,1.0,3.0,-8.0,-1380.0,0.06976744186046512,0.27906976744186046,3,5,138.8,16.0,1503,80,1263
37,202206010111,25,27,21,224,6,2,0,20,1,0,0,4,10,8,7,52,2,1,0,7,1,0,0,0,2,0,1,9,0,0,0,2,0,0,0,0,0.0,0.0,80.0,10.0,35.7,1.5,0.4444444444444444,0.0,0.0,70.0,5.0,35.4,0.6,0.5714285714285714,0.0,0.0,140.0,14.0,35.4,1.8,0.17647058823529413,2.0,0.0,-1000.0,0.08695652173913043,0.21739130434782608,3,6,4.2,3.0,1503,324,1263
38,202206010111,0,0,1,3,1,0,1,16,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,5.0,39.8,2.2,0.875,0.0,0.0,15.0,15.0,43.3,7.0,0.4666666666666667,0.0,0.0,2.0,8.0,13.4,1.9,0.5714285714285714,1.5,16.0,600.0,0.10416666666666667,0.3333333333333333,1,1,70.8,13.0,1117,1103,1306
39,202206010111,60,51,36,281,1,0,0,12,1,0,0,3,16,16,12,61,1,0,0,4,1,0,0,1,3,1,4,18,0,0,0,1,0,0,0,0,0.0,0.0,10.0,11.0,41.9,2.5,0.7272727272727273,0.0,0.0,15.0,15.0,35.7,1.3,0.7058823529411765,0.0,0.0,14.0,14.0,36.0,1.4,0.75,1.5,-2.0,400.0,0.061224489795918366,0.2653061224489796,5,10,126.8,15.0,1428,549,1263
40,202206010111,3,3,4,22,2,2,0,19,1,0,0,3,0,1,1,3,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0.0,0.0,16.0,16.0,39.0,3.2,0.1875,0.0,0.0,14.0,14.0,37.0,2.1,0.21428571428571427,0.0,0.0,12.0,12.0,36.9,1.6,0.0625,-2.0,-2.0,0.0,0.07272727272727272,0.12727272727272726,5,9,16.1,5.0,1714,109,1167
41,202206010111,7,10,11,79,17,17,24,200,3,1,2,13,3,1,1,24,4,3,8,36,2,0,1,2,1,0,0,2,0,2,0,2,0,0,0,0,0.0,0.0,12.0,12.0,35.4,1.6,0.8333333333333334,0.0,0.0,15.0,11.0,34.5,1.4,0.6,0.0,0.0,16.0,12.0,34.2,1.4,0.625,0.0,6.0,0.0,0.05333333333333334,0.14666666666666667,2,3,67.6,11.0,1489,1013,565
42,202206010112,5,12,5,104,20,19,14,149,0,1,0,8,1,4,2,32,5,6,4,30,0,0,0,2,0,1,0,2,0,0,0,2,0,0,0,0,0.0,0.0,10.0,,,,,0.0,0.0,15.0,15.0,34.1,1.4,0.9333333333333333,0.0,0.0,14.0,15.0,39.7,2.4,0.8666666666666667,0.0,24.0,-880.0,0.05405405405405406,0.2702702702702703,7,8,11.3,5.0,1090,1428,1169
43,202206010112,60,51,36,281,6,8,14,110,0,0,1,6,16,16,12,61,0,0,3,30,0,0,1,4,3,5,3,8,0,0,1,1,0,0,0,0,0.0,0.0,5.0,8.0,34.9,0.7,0.6153846153846154,0.0,0.0,1.0,1.0,33.7,0.0,0.5,0.0,0.0,1.0,2.0,35.8,0.1,0.5,-3.0,6.0,-200.0,0.0967741935483871,0.46774193548387094,3,3,2.5,1.0,1428,1558,1263
44,202206010112,15,10,15,118,13,23,15,131,0,0,2,1,4,3,0,27,6,5,1,50,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0.0,0.0,10.0,,,,1.0,0.0,0.0,16.0,12.0,36.0,2.1,0.9444444444444444,0.0,0.0,11.0,7.0,35.1,0.8,0.16666666666666666,-5.0,13.0,600.0,0.07142857142857142,0.07142857142857142,8,9,6.8,3.0,1317,1294,1186
45,202206010112,25,27,21,224,4,5,4,26,0,2,1,2,10,8,7,52,0,1,0,3,0,1,0,0,0,2,0,4,0,1,0,0,0,1,0,0,0.0,0.0,70.0,7.0,33.5,1.0,0.625,0.0,0.0,,,,,,0.0,0.0,120.0,5.0,34.4,0.3,0.6666666666666666,-2.0,-2.0,0.0,0.06,0.26,2,2,3.4,2.0,1503,1079,1263
46,202206010112,60,51,36,281,1,0,1,4,1,0,1,3,16,16,12,61,0,0,0,2,0,0,0,2,3,5,3,8,0,0,0,1,0,0,0,1,0.0,0.0,1.0,5.0,38.6,1.3,0.5,0.0,0.0,8.0,11.0,39.1,1.6,0.9375,0.0,0.0,13.0,8.0,38.4,1.0,0.875,1.5,8.0,600.0,0.0,0.07692307692307693,6,6,19.5,8.0,1428,12,1263
47,202206010112,1,5,0,21,0,0,1,5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,33.9,0.7,0.7777777777777778,0.0,0.0,40.0,1.0,33.8,0.0,0.3333333333333333,0.0,0.0,60.0,9.0,36.1,0.6,0.7142857142857143,2.5,0.0,200.0,0.15151515151515152,0.18181818181818182,4,4,8.7,4.0,1441,1653,1167
48,202206010112,21,24,34,172,2,2,4,14,1,2,2,2,6,4,12,55,1,2,1,5,1,2,0,2,0,1,2,6,0,1,0,2,0,1,0,2,0.0,0.0,6.0,8.0,36.7,1.3,0.5,0.0,0.0,11.0,7.0,35.0,0.4,0.3125,0.0,0.0,5.0,7.0,36.2,1.6,0.125,-0.5,0.0,200.0,0.13432835820895522,0.2835820895522388,8,10,15.5,7.0,1691,1412,1167
49,202206010112,25,27,21,224,0,0,0,3,0,0,0,2,10,8,7,52,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0.0,0.0,40.0,8.0,41.7,3.4,0.5555555555555556,0.0,0.0,60.0,8.0,36.5,1.0,0.7,0.0,0.0,80.0,9.0,36.6,1.4,0.16666666666666666,0.5,-13.0,600.0,0.10204081632653061,0.32653061224489793,7,7,15.4,6.0,1503,530,1263
50,202206010112,2,0,4,33,20,14,18,230,0,0,0,1,1,0,0,9,2,2,4,39,0,0,0,0,1,0,0,1,1,1,0,6,0,0,0,0,0.0,0.0,14.0,11.0,34.3,0.8,1.0,0.0,0.0,12.0,10.0,34.7,1.0,0.7142857142857143,0.0,0.0,12.0,4.0,33.6,0.8,0.9166666666666666,-3.5,6.0,-400.0,0.0,0.0,1,1,63.7,10.0,1655,1263,239
51,202206010112,1,0,1,13,17,17,24,200,0,0,0,0,0,0,0,3,4,3,8,36,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0.0,0.0,140.0,13.0,41.4,2.2,0.125,0.0,0.0,60.0,11.0,39.9,2.0,0.125,0.0,0.0,130.0,8.0,37.2,1.3,1.0,-2.5,16.0,100.0,,,5,5,58.5,9.0,1605,1013,1
52,202206010306,2,1,4,20,0,0,2,26,0,0,0,0,1,1,1,8,0,0,1,4,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05128205128205128,0.14102564102564102,7,11,7.2,3.0,1167,1405,460
53,202206010306,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,14.0,34.3,1.0,1.0,0.0,0.0,5.0,9.0,36.7,0.8,0.1875,0.0,0.0,2.0,9.0,36.3,1.3,0.36363636363636365,-2.5,-4.0,600.0,0.09375,0.46875,3,3,16.3,7.0,707,857,260
54,202206010306,8,7,3,35,0,0,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,36.5,2.3,1.0,0.0,0.0,11.0,14.0,35.5,2.8,0.9375,0.0,0.0,2.0,9.0,35.5,1.1,0.5625,-1.5,4.0,0.0,0.06896551724137931,0.1206896551724138,7,12,3.0,1.0,1716,680,1167
55,202206010306,4,4,1,26,0,0,0,0,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,35.1,1.7,0.75,0.0,0.0,6.0,11.0,35.7,1.8,0.4666666666666667,0.0,0.0,4.0,4.0,34.9,0.7,0.5714285714285714,-2.5,-8.0,400.0,0.06578947368421052,0.2894736842105263,3,4,11.5,4.0,1691,1210,1167
56,202206010306,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,39.6,2.6,0.7777777777777778,0.0,0.0,11.0,13.0,36.9,2.3,0.7692307692307693,0.0,0.0,17.0,11.0,37.0,1.7,0.6470588235294118,1.5,2.0,800.0,0.02,0.18,4,6,83.3,12.0,1455,238,1428
57,202206010306,2,0,1,22,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,10.0,37.2,0.9,1.0,0.0,0.0,7.0,10.0,37.8,2.3,0.42857142857142855,0.0,0.0,6.0,6.0,35.5,2.0,0.625,-2.0,-10.0,800.0,0.1267605633802817,0.28169014084507044,2,2,16.8,8.0,1304,275,1503
58,202206010306,1,7,3,36,0,0,2,26,0,0,0,0,0,3,0,19,0,0,1,4,0,0,0,0,0,1,0,3,0,0,0,4,0,0,0,0,0.0,0.0,14.0,17.0,41.5,5.4,0.1111111111111111,0.0,0.0,12.0,10.0,38.6,3.7,0.9375,0.0,0.0,5.0,13.0,41.7,2.8,0.25,-2.0,-6.0,-400.0,0.09803921568627451,0.3137254901960784,6,9,15.8,6.0,1222,1405,1328
59,202206010306,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,40.6,0.8,0.7,0.0,0.0,110.0,15.0,37.3,2.1,0.6875,0.0,0.0,80.0,8.0,33.5,1.0,0.6923076923076923,2.0,16.0,600.0,0.058823529411764705,0.2549019607843137,8,13,19.7,9.0,1154,891,1561
