,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
10,202106010105,2,0,2,38,0,3,0,14,0,0,0,5,1,0,1,18,0,0,0,8,0,0,0,4,0,0,0,11,0,0,0,7,0,0,0,3,0.0,0.0,80.0,10.0,39.7,0.0,0.1,0.0,0.0,180.0,110.0,35.0,0.8,0.3888888888888889,0.0,0.0,130.0,110.0,38.2,2.3,0.8571428571428571,50.0,15.0,600.0,0.0,0.0,3,6,70.3,11.0,1468,1649,1328,0.0,0.0,180.0,130.0,34.9,1.4,0.3333333333333333,0.0,0.0,140.0,100.0,36.2,1.1,0.7222222222222222,20.0,0.0,54.0,-1284.0,16.0,10.0,429.0,0.0,0.0,0.0,0.16666666666666666,-0.1111111111111111,0.7100000000000002,0.0,1.546200000000006,-0.2633999999999972,0.2833000000000041,-0.3633999999999986,0.2834000000000003,0.2739051592817834,1.875099997333477
11,202106010105,16,15,23,111,0,2,0,16,0,0,0,1,4,3,6,35,0,1,0,7,0,0,0,1,1,1,2,13,0,0,0,1,0,0,0,1,0.0,0.0,11.0,9.0,39.9,2.3,0.36363636363636365,0.0,0.0,15.0,8.0,38.8,0.9,0.25,0.0,0.0,12.0,10.0,36.9,1.2,0.6666666666666666,0.5,-4.0,200.0,0.09375,0.21875,6,12,16.5,5.0,1691,1299,1167,0.0,0.0,9.0,8.0,36.5,1.7,0.6875,0.0,0.0,9.0,12.0,39.5,2.1,0.8461538461538461,0.6,0.0,56.0,-698.0,16.0,11.0,504.0,-0.09090909090909091,-0.0625,0.0,-0.0625,0.0,0.30999999999999944,0.0,0.2740999999999971,0.7273999999999958,-1.1726000000000028,-1.1642999999999972,-0.046700000000001296,0.2209695772056781,1.3746272221951663
12,202106010105,14,10,11,119,12,13,9,84,0,0,0,3,4,2,3,39,3,5,1,14,0,0,0,0,0,1,2,16,2,2,0,5,0,0,0,0,0.0,0.0,11.0,13.0,40.8,5.6,0.9333333333333333,0.0,0.0,14.0,13.0,35.9,2.2,1.0,0.0,0.0,7.0,12.0,36.1,2.5,0.4444444444444444,-0.5,2.0,-100.0,0.0,0.0,5,9,209.2,14.0,1127,1428,1328,0.0,0.0,10.0,6.0,35.6,0.4,0.8666666666666667,0.0,0.0,10.0,8.0,35.4,1.3,0.7857142857142857,-1.7,0.0,54.0,-26.0,16.0,15.0,404.0,0.06666666666666667,0.0,0.16666666666666666,-0.06666666666666667,0.0,1.1099999999999994,0.0,3.140499999999996,-0.016600000000003945,1.0253000000000014,0.33660000000000423,-0.9748999999999981,0.19424940007131944,2.0343057783922247
13,202106010105,0,0,1,5,5,6,1,54,0,0,0,1,0,0,1,1,0,0,1,11,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,80.0,80.0,41.4,3.7,1.0,0.0,0.0,150.0,120.0,39.7,2.4,0.875,0.0,0.0,130.0,140.0,36.3,2.3,0.8125,30.0,10.0,600.0,0.05,0.05,7,13,188.3,13.0,1672,1366,1167,0.0,0.0,90.0,90.0,37.4,1.7,0.7272727272727273,0.0,0.0,100.0,90.0,37.2,2.6,0.8,-1.0,0.0,54.0,-657.0,16.0,10.0,466.0,0.0,0.0625,0.0625,0.0,0.0,1.0699999999999996,0.0,3.2462000000000018,0.07410000000000139,0.38339999999999463,1.483399999999996,0.3497000000000057,0.09148228388307109,1.8729655629509054
14,202106010105,10,8,13,75,5,6,6,73,0,0,0,1,4,3,0,17,1,1,0,13,0,0,0,0,1,1,0,7,1,0,0,4,0,0,0,0,0.0,0.0,4.0,7.0,39.4,1.7,0.5,0.0,0.0,11.0,11.0,41.5,2.5,0.3125,0.0,0.0,15.0,15.0,37.4,2.7,0.4375,4.0,-7.0,800.0,0.0,0.5,4,7,256.5,15.0,1317,1556,1186,0.0,0.0,12.0,11.0,36.4,1.5,0.8571428571428571,,,,,,,,1.6,0.0,56.0,-586.0,16.0,10.0,451.0,-0.1,0.0625,0.0,-0.14285714285714285,,1.31,0.0,1.982299999999995,1.8740999999999985,1.483399999999996,0.9407999999999959,,0.20232623560044033,1.9562400159489637
15,202106010105,0,0,0,15,1,1,0,11,0,0,0,0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,70.0,70.0,41.1,2.5,0.7777777777777778,0.0,0.0,120.0,120.0,38.8,3.7,0.8125,0.0,0.0,160.0,160.0,37.8,3.8,0.875,45.0,14.0,700.0,0.0,0.05555555555555555,5,10,318.0,16.0,1440,548,1167,0.0,0.0,110.0,140.0,43.1,6.2,0.8125,0.0,0.0,100.0,90.0,36.7,2.0,0.14285714285714285,6.0,0.0,55.0,-360.0,16.0,9.0,540.0,0.0,0.0,0.0,0.125,0.2857142857142857,0.4499999999999993,0.0,3.6659000000000006,0.5204999999999984,1.8833999999999946,3.4741,0.7775000000000034,0.27244642879539843,2.312574323129962
16,202106010106,3,0,2,17,0,1,0,3,0,0,0,0,0,0,1,6,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,3.0,8.0,37.6,3.0,0.375,0.0,0.0,10.0,4.0,34.8,0.6,0.9333333333333333,0.0,0.0,3.0,11.0,36.6,1.4,1.0,1.5,0.0,-400.0,0.12244897959183673,0.32653061224489793,4,4,20.7,7.0,1463,1019,1167,0.0,0.0,4.0,5.0,35.6,1.5,1.0,0.0,0.0,3.0,6.0,33.6,0.4,0.5555555555555556,-0.3,0.0,56.0,-1209.0,11.0,8.0,536.0,0.0,-0.3333333333333333,-0.4375,-0.6,0.0,0.7199999999999995,0.0,2.1531999999999982,-2.5453000000000046,-1.0594999999999999,-0.5657999999999959,-1.4746999999999986,0.258631249961775,1.3879481258317983
17,202106010106,9,6,6,45,15,13,14,105,0,0,1,4,4,2,1,15,5,5,2,27,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0.0,0.0,14.0,8.0,37.8,1.3,0.375,0.0,0.0,12.0,9.0,38.5,2.1,0.9375,0.0,0.0,12.0,13.0,34.9,2.0,0.5384615384615384,2.5,8.0,-100.0,0.027777777777777776,0.2222222222222222,1,1,12.7,5.0,1098,1167,1294,0.0,0.0,13.0,8.0,36.1,1.0,0.5714285714285714,0.0,0.0,15.0,12.0,34.5,1.2,0.5,0.7,0.0,56.0,-1047.0,11.0,16.0,524.0,-0.0625,-0.125,0.07692307692307693,0.0,0.1875,0.8999999999999992,0.0,0.14049999999999585,-0.31280000000000285,-1.016600000000004,-0.06579999999999586,-1.4166000000000025,0.18864246593519662,1.5692036196746422
18,202106010106,1,5,3,20,9,8,5,92,1,2,3,5,0,2,1,6,1,1,2,23,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,12.0,35.4,0.9,0.375,0.0,0.0,4.0,4.0,,,,0.0,0.0,10.0,2.0,34.6,0.0,1.0,-5.0,,-500.0,0.05263157894736842,0.5,3,3,4.1,3.0,1465,1183,1328,0.0,0.0,2.0,1.0,33.8,0.0,0.6428571428571429,0.0,0.0,2.0,1.0,35.1,0.0,0.5714285714285714,-2.5,0.6,54.0,-1083.0,11.0,16.0,456.0,0.0,,-0.29411764705882354,-0.2857142857142857,-0.14285714285714285,0.16999999999999957,0.0,-0.4018000000000015,,-1.4299999999999997,-1.6592000000000056,-1.0657999999999959,0.2260092867651275,0.6057020719792867
19,202106010106,5,4,5,65,1,0,0,2,1,0,0,0,0,0,1,8,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,42.6,4.6,0.9,0.0,0.0,6.0,6.0,36.6,1.3,0.5454545454545454,0.0,0.0,4.0,6.0,36.9,0.6,0.2,-1.5,18.0,400.0,0.09090909090909091,0.18181818181818182,8,11,15.5,6.0,1431,712,1428,0.0,0.0,7.0,4.0,35.3,0.2,0.6,0.0,0.0,5.0,8.0,36.4,0.9,0.8888888888888888,-0.4,0.0,56.0,-1379.0,11.0,10.0,510.0,0.0,-0.09090909090909091,0.0,-0.2,-0.1111111111111111,1.370000000000001,0.0,4.5274,0.6833999999999989,0.983399999999996,-0.6166000000000054,0.2342000000000013,0.2580009166901503,2.577285393587603
20,202106010106,3,1,1,34,8,15,10,82,1,1,0,4,1,1,0,7,4,3,1,34,1,1,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,50.0,1.0,36.1,0.0,0.17647058823529413,0.0,0.0,40.0,3.0,36.4,0.3,0.6666666666666666,0.0,0.0,50.0,7.0,35.9,0.7,0.1875,3.0,-8.0,0.0,0.07894736842105263,0.13157894736842105,2,2,20.9,9.0,1729,1294,1428,,,,,,,,,,,,,,,3.0,0.6666666666666666,56.0,94.0,11.0,17.0,532.0,-0.058823529411764705,-0.16666666666666666,0.0,,,0.10000000000000142,0.0,0.1833999999999989,0.48339999999999606,-0.9502999999999986,,,0.22852535421645745,0.2054804667656324
21,202106010106,6,7,4,43,0,0,0,3,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,140.0,16.0,37.3,3.3,0.3125,0.0,0.0,10.0,12.0,35.3,1.6,0.3333333333333333,0.0,0.0,11.0,16.0,42.1,4.5,0.125,0.0,0.0,200.0,0.0,0.2,5,5,3.9,2.0,1152,891,1428,0.0,0.0,13.0,15.0,36.7,2.1,0.13333333333333333,0.0,0.0,9.0,11.0,36.3,1.5,0.125,-0.7,0.0,56.0,-1440.0,11.0,16.0,478.0,0.25,0.0,0.3125,0.0,0.0,0.05999999999999943,0.0,1.8407999999999944,-0.15920000000000556,2.5533,1.2408000000000001,0.13419999999999987,0.09587318012179769,2.3711600536446302
22,202106010106,13,19,16,149,0,0,0,0,0,0,0,0,3,5,6,35,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,13.0,0.3,0.21428571428571427,0.0,0.0,4.0,1.0,13.3,0.0,0.18181818181818182,0.0,0.0,5.0,,,,,-2.0,-6.0,-750.0,0.14285714285714285,0.14285714285714285,8,10,6.6,4.0,1503,35,1263,0.0,0.0,8.0,12.0,39.7,3.0,1.0,0.0,0.0,9.0,10.0,33.6,1.2,0.9,3.2,0.5,56.0,-1271.0,11.0,14.0,442.0,-0.07142857142857142,0.18181818181818182,,0.0,0.0,-8.82,0.0,,,,0.48220000000000596,-1.8592000000000013,0.37780714099945734,11.946756882099846
23,202106010106,3,4,2,65,18,9,15,162,2,1,1,7,0,0,1,16,2,1,4,32,0,0,0,2,0,0,1,3,0,0,0,3,0,0,0,0,0.0,0.0,60.0,8.0,35.9,0.7,0.3,0.0,0.0,10.0,1.0,34.9,0.0,0.08333333333333333,0.0,0.0,10.0,3.0,35.5,0.8,0.3333333333333333,-2.5,8.0,0.0,0.3333333333333333,0.8333333333333334,6,7,3.7,1.0,1090,1263,1169,0.0,0.0,30.0,2.0,35.9,0.1,0.16666666666666666,,,,,,,,-1.6,0.75,56.0,38.0,11.0,10.0,474.0,0.1,0.0,0.0,-0.08333333333333333,,-0.060000000000000143,0.0,-0.016600000000003945,-0.5592000000000041,-0.14990000000000236,-0.016600000000003945,,0.10095034532988098,0.4092676385936225
24,202106010106,3,4,2,65,18,9,15,162,2,1,1,7,0,0,1,16,2,1,4,32,0,0,0,2,0,0,1,3,0,0,0,3,0,0,0,0,0.0,0.0,7.0,9.0,38.7,2.6,0.16666666666666666,0.0,0.0,8.0,9.0,13.8,4.3,0.9090909090909091,0.0,0.0,9.0,7.0,13.3,2.4,1.0,-1.0,4.0,-400.0,0.125,0.25,7,8,22.2,10.0,1090,1263,1169,0.0,0.0,8.0,7.0,13.9,4.7,0.5454545454545454,0.0,0.0,10.0,10.0,13.6,5.1,1.0,0.0,0.0,56.0,-593.0,11.0,12.0,506.0,0.08333333333333333,-0.09090909090909091,-0.18181818181818182,-0.09090909090909091,-0.08333333333333333,5.010000000000001,0.0,3.2531999999999996,,,,,0.32530271273502165,10.022095589246794
25,202106010106,0,0,0,3,2,2,2,16,0,0,0,1,0,0,0,1,2,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,12.0,39.3,2.6,0.4666666666666667,0.0,0.0,10.0,12.0,39.9,3.0,0.5714285714285714,0.0,0.0,10.0,7.0,36.0,1.0,0.5,-2.5,10.0,0.0,0.0,0.05263157894736842,7,9,20.8,8.0,882,939,695,0.0,0.0,10.0,1.0,35.8,0.0,0.14285714285714285,,,,,,,,-3.8,0.25,55.0,10.0,11.0,15.0,498.0,-0.26666666666666666,-0.14285714285714285,-0.25,0.0,,1.44,0.0,3.3833999999999946,0.2740999999999971,0.5407999999999973,-0.11660000000000537,,0.1645572290501182,1.8634645153584222
26,202106010106,3,4,2,65,0,0,0,1,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,1.0,13.1,0.0,0.18181818181818182,0.0,0.0,8.0,3.0,13.2,0.9,0.18181818181818182,0.0,0.0,11.0,8.0,13.7,2.2,0.5714285714285714,3.5,-4.0,-770.0,0.0,0.0,6,6,210.9,11.0,1090,1435,1169,0.0,0.0,17.0,18.0,36.5,2.0,0.8333333333333334,0.0,0.0,11.0,10.0,36.5,2.1,0.45454545454545453,3.3,0.4,56.0,-320.0,11.0,11.0,462.0,0.0,-0.09090909090909091,-0.07142857142857142,0.0,0.09090909090909091,-7.01,0.0,,,,1.393500000000003,1.393500000000003,0.24714634140186467,11.35112329243234
27,202106010111,13,19,16,149,1,1,0,3,1,1,0,1,3,5,6,35,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,,,,0.0,0.0,3.0,11.0,37.9,1.3,0.375,0.0,0.0,8.0,9.0,36.3,2.4,0.36363636363636365,2.0,-6.0,0.0,0.0,0.0,5,9,3.1,1.0,1503,80,1263,0.0,0.0,7.0,5.0,36.2,1.3,0.8666666666666667,0.0,0.0,4.0,7.0,35.4,0.6,0.3125,-0.2,0.0,54.0,-1209.0,17.0,11.0,492.0,,0.1875,0.0,-0.4,0.0,0.7599999999999995,0.0,,2.1625999999999976,0.38339999999999463,0.03420000000000556,-0.516600000000004,0.22479526813854278,0.9069178573608525
28,202106010111,3,4,2,65,13,12,16,154,0,0,0,8,0,0,1,16,4,2,5,29,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0.0,0.0,6.0,4.0,35.3,0.6,0.7857142857142857,0.0,0.0,3.0,5.0,34.3,0.7,0.2727272727272727,0.0,0.0,9.0,2.0,33.8,0.2,0.7272727272727273,-1.0,-4.0,400.0,0.02857142857142857,0.2,2,3,11.4,5.0,1090,1013,1169,0.0,0.0,5.0,6.0,34.8,0.8,0.23076923076923078,0.0,0.0,11.0,5.0,33.6,0.1,0.6666666666666666,0.3,0.2,53.0,-845.0,17.0,14.0,532.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.28999999999999915,0.0,-1.0748999999999995,-0.7747000000000028,-1.2747000000000028,-0.27470000000000283,-1.4746999999999986,0.23600534957749233,0.6280127387243022
29,202106010111,3,5,5,34,3,6,5,18,1,3,0,3,0,2,3,12,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,2.0,8.0,37.0,1.8,0.42857142857142855,0.0,0.0,12.0,4.0,37.9,0.8,0.75,0.0,0.0,3.0,4.0,35.6,0.3,0.3333333333333333,-2.0,-12.0,300.0,0.05405405405405406,0.4864864864864865,8,16,30.7,11.0,1618,1592,1263,0.0,0.0,3.0,10.0,38.6,2.5,0.4375,0.0,0.0,6.0,5.0,37.5,1.0,0.25,0.0,0.0,56.0,-667.0,17.0,14.0,482.0,0.07142857142857142,-0.375,0.0,0.1875,-0.0625,-0.1700000000000003,0.0,1.4714000000000027,0.5546999999999969,0.1407999999999987,2.683399999999999,2.0407999999999973,0.1695373523215446,1.0067770358922572
30,202106010111,2,2,3,15,2,2,0,10,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,39.0,3.2,0.1875,0.0,0.0,14.0,14.0,37.0,2.1,0.21428571428571427,0.0,0.0,12.0,12.0,36.9,1.6,0.0625,-2.0,-2.0,0.0,0.08108108108108109,0.13513513513513514,6,12,56.3,14.0,1714,109,1167,0.0,0.0,10.0,16.0,40.3,4.4,0.125,0.0,0.0,14.0,13.0,35.7,0.7,0.0625,-0.4,0.0,52.0,-677.0,17.0,16.0,500.0,0.1875,0.14285714285714285,0.0,0.625,0.0,0.32999999999999974,0.0,3.0833999999999975,0.7154999999999987,0.983399999999996,4.840799999999994,0.24080000000000013,0.06252550500004142,1.6460862674841787
