,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
10,202606010102,0,0,0,1,6,6,8,63,0,0,0,0,0,0,0,0,2,1,2,21,0,0,0,0,0,0,0,0,1,1,1,16,0,0,0,0,0.0,0.0,11.0,10.0,37.6,3.5,0.9090909090909091,0.0,0.0,14.0,15.0,36.7,2.2,0.6111111111111112,0.0,0.0,7.0,7.0,35.7,1.4,0.9,-1.5,-6.0,-200.0,0.0,0.07692307692307693,7,10,184.1,10.0,1336,1366,1036
11,202606010102,0,0,0,0,3,2,2,39,0,0,0,0,0,0,0,0,0,2,1,21,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0.0,0.0,7.0,12.0,36.9,1.9,0.21428571428571427,0.0,0.0,60.0,6.0,35.2,1.1,0.2222222222222222,0.0,0.0,70.0,4.0,35.2,0.1,0.1,-4.0,-4.0,0.0,0.0784313725490196,0.17647058823529413,4,5,22.8,5.0,1247,1417,1428
12,202606010102,0,0,0,4,0,1,1,7,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,13.0,13.0,42.0,6.5,0.8461538461538461,0.0,0.0,10.0,14.0,38.6,2.8,0.9333333333333333,0.0,0.0,60.0,6.0,34.9,2.3,0.8571428571428571,-3.5,-2.0,0.0,0.049132947976878616,0.1531791907514451,7,11,258.3,13.0,1174,1337,1186
13,202606010104,3,0,1,11,0,0,0,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,37.8,0.7,0.42857142857142855,0.0,0.0,4.0,2.0,36.7,0.1,0.875,0.0,0.0,40.0,3.0,37.8,0.5,0.875,-0.5,2.0,0.0,0.125,0.25,6,7,4.1,3.0,1693,150,1167
14,202606010104,5,5,9,45,2,3,0,14,0,0,0,0,4,3,6,19,1,3,0,11,0,0,0,0,1,1,0,4,0,3,0,5,0,0,0,0,0.0,0.0,7.0,5.0,37.9,1.0,0.5714285714285714,0.0,0.0,5.0,6.0,37.0,0.7,0.3125,,,,,,,,1.0,0.0,0.0,0.04477611940298507,0.20149253731343283,2,2,20.9,6.0,1095,225,1221
15,202606010104,1,0,0,15,1,2,1,20,0,0,0,0,1,0,0,11,1,0,0,8,0,0,0,0,1,0,0,11,1,0,0,3,0,0,0,0,0.0,0.0,5.0,2.0,37.9,0.3,0.75,0.0,0.0,10.0,4.0,37.0,0.6,0.6,,,,,,,,2.0,-4.0,0.0,0.04790419161676647,0.19161676646706588,5,5,2.9,2.0,1286,1278,1503
16,202606010104,4,1,3,20,1,0,0,6,0,0,0,0,4,0,2,10,0,0,0,0,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,40.6,4.9,0.6875,0.0,0.0,40.0,10.0,40.9,2.7,0.42857142857142855,0.0,0.0,100.0,4.0,40.6,1.5,0.6153846153846154,-4.5,6.0,200.0,0.03286384976525822,0.14553990610328638,7,9,63.8,9.0,1687,1348,1345
17,202606010104,2,1,1,11,0,0,0,3,0,0,0,0,1,1,0,9,0,0,0,1,0,0,0,0,1,1,0,4,0,0,0,1,0,0,0,0,0.0,0.0,6.0,5.0,39.3,1.4,0.7692307692307693,,,,,,,,,,,,,,,,,0.0,0.055408970976253295,0.19788918205804748,4,4,16.4,5.0,1469,818,88
18,202606010104,0,0,1,14,9,9,14,128,0,0,0,0,0,0,0,5,6,7,10,76,0,0,0,0,0,0,0,4,4,3,4,46,0,0,0,0,0.0,0.0,1.0,2.0,39.0,0.3,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,0.17464788732394365,0.38309859154929576,6,8,2.7,1.0,1223,1294,1221
19,202606010104,0,1,1,5,4,2,3,50,0,0,0,0,0,1,1,4,1,2,1,24,0,0,0,0,0,0,0,2,1,2,1,19,0,0,0,0,0.0,0.0,4.0,4.0,39.3,1.4,0.5,0.0,0.0,50.0,5.0,37.1,1.2,0.5,,,,,,,,1.0,6.0,0.0,0.04899135446685879,0.15273775216138327,1,1,28.7,7.0,1178,1306,1221
20,202606010104,3,0,1,19,0,1,0,0,0,0,0,0,2,0,1,15,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0,17.0,9.0,37.5,2.3,1.0,0.0,0.0,130.0,14.0,35.4,2.3,0.9285714285714286,0.0,0.0,90.0,9.0,34.9,1.2,0.5,0.0,10.0,-200.0,0.051515151515151514,0.18787878787878787,3,3,72.9,10.0,1222,333,1328
21,202606010104,6,3,4,52,0,0,0,4,0,0,0,0,2,0,1,31,0,0,0,1,0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,0,0.0,0.0,7.0,6.0,38.6,2.2,1.0,,,,,,,,,,,,,,,,,0.0,0.017857142857142856,0.11607142857142858,8,12,100.9,11.0,1204,1090,1221
22,202606010104,2,4,1,32,1,1,2,6,0,0,0,0,0,1,1,16,0,0,0,2,0,0,0,0,0,0,1,8,0,0,0,2,0,0,0,0,0.0,0.0,13.0,6.0,37.5,1.6,0.8125,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8,11,40.7,8.0,1045,1734,969
23,202606010104,2,4,1,32,0,0,0,1,0,0,0,0,0,1,1,16,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,1,0,0,0,0,0.0,0.0,9.0,6.0,37.0,0.9,0.5,0.0,0.0,100.0,7.0,34.7,1.0,0.1875,,,,,,,,1.0,-4.0,200.0,0.03864734299516908,0.10144927536231885,7,10,9.9,4.0,1045,1098,969
24,202606010104,2,4,1,32,5,10,5,104,0,0,0,0,0,1,1,16,1,4,3,45,0,0,0,0,0,0,1,8,0,1,3,24,0,0,0,0,0.0,0.0,16.0,12.0,37.9,2.9,0.6875,,,,,,,,,,,,,,,,,400.0,0.045454545454545456,0.13636363636363635,5,6,313.9,12.0,1045,1221,969
25,202606010107,2,1,1,11,0,1,1,9,0,0,0,0,1,1,0,9,0,1,1,8,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0,39.3,0.0,0.3125,0.0,0.0,2.0,2.0,37.6,0.3,0.0625,0.0,0.0,10.0,16.0,40.2,4.6,0.25,7.5,-6.0,0.0,0.061224489795918366,0.16326530612244897,7,13,1.6,1.0,1469,1225,88
26,202606010107,9,12,4,80,5,10,5,104,0,0,0,3,6,6,3,47,1,4,3,45,0,0,0,1,3,0,1,14,1,2,0,6,0,0,0,1,0.0,0.0,30.0,9.0,37.1,1.0,0.5,0.0,0.0,60.0,8.0,40.8,0.8,0.25,0.0,0.0,20.0,13.0,40.0,1.9,0.625,2.0,-6.0,200.0,0.13043478260869565,0.2391304347826087,8,16,17.4,8.0,1467,1221,336
27,202606010107,1,3,1,14,0,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,38.5,2.5,0.75,0.0,0.0,9.0,13.0,37.9,2.4,0.8,0.0,0.0,80.0,8.0,38.6,1.2,0.6666666666666666,-2.5,0.0,-300.0,0.06842105263157895,0.21052631578947367,1,1,106.5,11.0,1432,694,1428
28,202606010107,1,4,0,23,3,1,5,33,0,0,0,0,1,2,0,12,3,1,4,19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,4.0,6.0,40.4,1.6,0.8333333333333334,0.0,0.0,30.0,6.0,38.9,1.4,0.7272727272727273,0.0,0.0,20.0,6.0,35.9,0.2,0.7692307692307693,0.0,8.0,0.0,,,2,4,16.5,7.0,1656,1506,1576
29,202606010107,1,1,2,16,0,0,1,5,0,0,0,3,1,1,1,14,0,0,1,3,0,0,0,3,0,0,0,4,0,0,0,2,0,0,0,2,0.0,0.0,7.0,7.0,37.0,0.9,0.5625,0.0,0.0,90.0,3.0,38.7,0.1,0.1875,0.0,0.0,80.0,3.0,38.7,1.6,0.625,-2.0,4.0,-300.0,0.04927536231884058,0.1536231884057971,3,6,9.8,2.0,1248,764,1428
30,202606010107,1,3,4,24,2,9,14,133,0,0,0,1,0,1,3,20,1,6,5,74,0,0,0,1,0,0,0,5,0,1,3,17,0,0,0,0,0.0,0.0,11.0,7.0,37.6,0.8,1.0,0.0,0.0,13.0,16.0,37.2,1.7,0.5,0.0,0.0,120.0,7.0,38.9,0.8,0.8571428571428571,0.0,-4.0,0.0,0.028708133971291867,0.14832535885167464,8,15,140.7,14.0,1434,1428,969
31,202606010107,5,1,2,22,4,3,2,35,1,0,0,1,2,1,0,8,3,1,2,17,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,100.0,1.0,38.6,0.0,0.0625,0.0,0.0,50.0,5.0,39.0,0.7,0.3333333333333333,0.0,0.0,120.0,3.0,39.1,1.2,0.3333333333333333,1.0,-2.0,0.0,0.127208480565371,0.3462897526501767,3,5,10.5,3.0,1289,1170,1428
32,202606010107,2,8,8,86,0,0,0,0,0,0,0,0,1,7,7,64,0,0,0,0,0,0,0,0,0,3,3,20,0,0,0,0,0,0,0,0,0.0,0.0,130.0,10.0,34.9,1.4,0.7777777777777778,0.0,0.0,80.0,4.0,37.8,0.7,0.5625,0.0,0.0,90.0,5.0,35.9,1.0,0.1875,-2.5,-8.0,-200.0,0.03636363636363636,0.14545454545454545,1,2,120.5,12.0,1691,1343,1167
33,202606010107,0,0,2,23,5,6,6,65,0,0,1,2,0,0,2,8,3,3,4,31,0,0,1,0,0,0,1,3,1,0,3,7,0,0,1,0,0.0,0.0,2.0,5.0,39.0,0.8,0.16666666666666666,0.0,0.0,20.0,2.0,37.8,0.1,0.2857142857142857,0.0,0.0,50.0,4.0,38.8,0.9,0.36363636363636365,-0.5,6.0,-100.0,0.051829268292682924,0.18902439024390244,4,8,13.3,5.0,1381,1362,548
34,202606010107,5,1,2,22,18,21,9,138,1,0,0,2,2,1,0,8,11,14,2,75,1,0,0,1,0,0,0,5,1,2,0,13,0,0,0,1,0.0,0.0,11.0,9.0,38.2,2.0,0.625,0.0,0.0,9.0,8.0,36.6,1.1,0.8125,0.0,0.0,60.0,6.0,38.5,0.9,0.5333333333333333,-1.5,8.0,0.0,0.11627906976744186,0.35271317829457366,6,12,62.9,10.0,1289,1183,1428
35,202606010107,2,6,2,19,2,3,3,36,0,0,0,1,2,5,1,9,2,2,3,18,0,0,0,1,0,4,0,4,2,0,1,7,0,0,0,0,0.0,0.0,6.0,5.0,37.6,1.7,0.6875,0.0,0.0,2.0,7.0,38.5,0.9,0.4,0.0,0.0,20.0,1.0,37.4,0.0,0.3333333333333333,-2.0,8.0,0.0,0.15806451612903225,0.4,2,3,14.5,6.0,1689,1014,1294
36,202606010107,3,4,6,42,0,4,2,23,0,0,0,1,3,4,4,27,0,1,1,13,0,0,0,0,1,1,1,6,0,0,0,4,0,0,0,0,0.0,0.0,13.0,12.0,41.4,2.8,0.375,0.0,0.0,13.0,9.0,35.6,1.2,0.75,0.0,0.0,16.0,16.0,35.7,2.1,0.2777777777777778,2.0,2.0,0.0,0.018018018018018018,0.11711711711711711,7,14,136.8,13.0,1317,1713,1186
37,202606010107,2,0,0,12,3,0,2,12,0,0,0,2,0,0,0,3,1,0,1,6,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,12.0,8.0,37.1,0.9,0.875,0.0,0.0,50.0,8.0,39.0,1.0,0.875,0.0,0.0,30.0,10.0,38.6,3.1,0.7333333333333333,1.0,6.0,-300.0,0.08914728682170543,0.22093023255813954,5,10,17.6,9.0,1627,1431,760
38,202606010107,1,1,3,19,15,11,7,181,0,1,0,2,1,1,3,16,7,9,5,109,0,1,0,2,0,0,2,3,2,2,1,18,0,0,0,1,0.0,0.0,2.0,3.0,38.1,0.8,0.625,0.0,0.0,10.0,2.0,38.6,0.0,0.35714285714285715,0.0,0.0,10.0,2.0,38.4,0.4,0.2857142857142857,-0.5,-4.0,0.0,0.045454545454545456,0.13636363636363635,4,7,11.4,4.0,1564,1167,334
39,202606010107,0,0,0,10,0,1,0,4,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,80.0,11.0,40.1,1.8,0.1875,0.0,0.0,70.0,5.0,37.1,0.9,0.16666666666666666,0.0,0.0,80.0,7.0,34.0,0.8,0.3,-2.0,12.0,0.0,0.05263157894736842,0.1736842105263158,5,9,142.0,15.0,1706,197,1428
40,202606010107,7,2,3,37,15,11,7,181,0,0,0,2,7,2,2,29,7,9,5,109,0,0,0,2,0,0,0,4,2,2,1,18,0,0,0,0,0.0,0.0,16.0,16.0,40.7,2.9,0.9375,0.0,0.0,140.0,14.0,37.2,1.9,0.8125,0.0,0.0,100.0,14.0,36.4,2.3,0.42857142857142855,-1.0,0.0,0.0,0.03065134099616858,0.14942528735632185,6,11,207.0,16.0,1152,1167,1428
41,202606010109,3,5,3,46,9,9,8,118,0,0,0,0,3,5,3,22,5,4,5,62,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,10.0,7.0,37.3,1.2,1.0,0.0,0.0,70.0,5.0,36.8,1.0,0.8125,0.0,0.0,50.0,5.0,37.9,0.9,0.875,-1.0,4.0,0.0,0.1111111111111111,0.2222222222222222,3,3,11.0,5.0,1600,1558,680
42,202606010109,9,12,4,80,1,0,0,19,1,0,0,2,6,6,3,47,1,0,0,9,1,0,0,2,0,1,1,2,0,0,0,1,0,0,0,1,0.0,0.0,11.0,5.0,36.8,0.7,0.5333333333333333,0.0,0.0,8.0,10.0,37.7,1.4,0.875,0.0,0.0,6.0,5.0,37.9,0.5,0.4666666666666667,0.0,2.0,0.0,0.05291005291005291,0.1693121693121693,4,4,22.6,8.0,1467,1576,336
43,202606010109,2,1,1,11,2,9,14,133,0,0,0,3,1,1,0,9,1,6,5,74,0,0,0,3,0,0,0,0,0,2,0,7,0,0,0,0,0.0,0.0,10.0,1.0,37.0,0.0,0.14285714285714285,0.0,0.0,110.0,1.0,37.2,0.0,0.13333333333333333,0.0,0.0,80.0,10.0,37.7,1.6,0.6875,4.5,2.0,100.0,0.031055900621118012,0.14906832298136646,8,10,2.6,1.0,1469,1428,88
44,202606010109,7,7,7,83,0,0,0,1,0,0,0,0,3,3,1,35,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,36.8,0.2,0.26666666666666666,0.0,0.0,5.0,6.0,38.1,0.7,0.1875,0.0,0.0,20.0,2.0,37.4,0.3,0.35714285714285715,0.0,-2.0,0.0,0.15857605177993528,0.40129449838187703,2,2,3.3,2.0,1716,2,1167
45,202606010109,3,5,3,46,1,0,1,17,0,0,0,0,3,5,3,22,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,11.0,37.8,1.5,0.3333333333333333,0.0,0.0,140.0,14.0,36.2,1.8,0.75,0.0,0.0,110.0,6.0,37.6,0.5,0.6666666666666666,-2.5,10.0,0.0,0.03076923076923077,0.15,6,6,131.1,11.0,1600,1172,680
46,202606010109,1,2,1,25,1,2,1,16,0,1,0,1,0,1,0,8,0,2,1,9,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,4.0,14.0,37.0,1.5,0.8125,0.0,0.0,70.0,2.0,38.3,0.0,0.8125,0.0,0.0,60.0,3.0,34.7,0.4,0.6875,-5.5,-4.0,0.0,0.04090909090909091,0.18181818181818182,8,11,6.5,3.0,1699,1736,1313
47,202606010109,4,1,9,35,0,4,3,5,0,0,0,1,0,0,5,14,0,1,3,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,12.0,38.4,1.9,0.875,0.0,0.0,50.0,4.0,36.0,0.8,0.625,0.0,0.0,40.0,8.0,36.0,1.1,0.75,-2.0,2.0,-100.0,0.05570291777188329,0.1962864721485411,6,7,16.5,6.0,1064,815,1556
48,202606010109,6,8,7,85,18,21,9,138,0,0,0,2,1,4,2,35,11,14,2,75,0,0,0,2,1,0,0,4,1,2,1,4,0,0,0,0,0.0,0.0,9.0,8.0,40.6,2.5,0.18181818181818182,0.0,0.0,16.0,16.0,40.8,3.1,0.4375,0.0,0.0,140.0,15.0,41.5,4.0,0.0625,3.5,0.0,0.0,0.017937219730941704,0.11659192825112108,7,8,115.7,9.0,1278,1183,625
49,202606010109,3,2,1,22,1,2,1,10,0,0,0,0,1,1,1,9,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,37.7,0.2,0.1875,0.0,0.0,90.0,7.0,36.9,0.6,0.5625,0.0,0.0,90.0,8.0,34.5,0.7,0.14285714285714285,3.0,-2.0,0.0,0.06806282722513089,0.21465968586387435,5,5,6.6,4.0,1704,1571,1712
50,202606010109,3,3,1,61,9,9,14,128,0,1,0,2,2,3,0,25,6,7,10,76,0,1,0,1,1,0,0,1,1,1,1,6,0,0,0,1,0.0,0.0,10.0,10.0,39.8,2.5,0.9090909090909091,0.0,0.0,15.0,10.0,37.1,1.1,0.5333333333333333,0.0,0.0,130.0,15.0,36.9,1.9,0.5,2.5,6.0,0.0,0.08,0.18,1,1,127.3,10.0,1601,1294,239
51,202606010109,0,0,1,6,1,1,2,14,0,0,0,0,0,0,1,1,1,0,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,7.0,36.8,0.6,0.4375,0.0,0.0,20.0,1.0,36.4,0.0,0.16666666666666666,0.0,0.0,10.0,10.0,36.4,0.7,0.0625,1.5,10.0,400.0,0.1267605633802817,0.34507042253521125,7,9,17.4,7.0,445,882,760
52,202606010202,7,2,3,37,0,0,0,4,0,0,0,0,7,2,2,29,0,0,0,1,0,0,0,0,3,0,2,16,0,0,0,1,0,0,0,0,0.0,0.0,3.0,1.0,40.6,0.0,0.125,0.0,0.0,6.0,11.0,37.9,1.8,0.0625,0.0,0.0,20.0,4.0,37.9,1.3,0.2857142857142857,1.5,-2.0,0.0,0.06770833333333333,0.21354166666666666,6,12,5.0,3.0,1152,1090,1428
53,202606010202,6,7,7,38,9,9,14,128,0,0,1,5,2,2,4,16,6,7,10,76,0,0,1,0,0,2,2,11,4,3,4,46,0,0,0,0,0.0,0.0,7.0,3.0,39.9,0.2,0.6923076923076923,0.0,0.0,130.0,6.0,39.1,2.0,0.5,,,,,,,,3.0,8.0,0.0,0.037037037037037035,0.13580246913580246,3,6,3.7,2.0,1677,1294,1167
54,202606010202,2,6,2,19,18,21,9,138,0,0,0,2,2,5,1,9,11,14,2,75,0,0,0,1,2,1,0,5,3,9,0,40,0,0,0,0,0.0,0.0,3.0,3.0,38.0,1.2,0.26666666666666666,0.0,0.0,20.0,12.0,41.6,3.3,0.875,,,,,,,,9.0,0.0,200.0,0.04885057471264368,0.15229885057471265,3,5,3.4,1.0,1689,1183,1294
55,202606010202,6,6,7,66,9,9,14,128,0,0,0,2,3,5,5,45,6,7,10,76,0,0,0,2,2,4,2,19,4,3,4,46,0,0,0,1,0.0,0.0,4.0,4.0,41.1,1.3,0.375,0.0,0.0,2.0,12.0,42.4,6.7,0.4,,,,,,,,8.0,-4.0,0.0,0.17318435754189945,0.38268156424581007,7,14,5.7,4.0,1127,1294,1328
56,202606010202,3,5,3,46,0,0,0,1,0,0,0,0,3,5,3,22,0,0,0,1,0,0,0,0,2,3,2,15,0,0,0,1,0,0,0,0,0.0,0.0,12.0,13.0,36.7,1.1,0.8125,,,,,,,,,,,,,,,,,-200.0,0.044444444444444446,0.2074074074074074,8,15,11.5,5.0,1600,1017,680
57,202606010202,2,6,2,19,9,4,2,84,0,0,0,0,2,5,1,9,7,3,1,39,0,0,0,0,2,1,0,5,6,2,0,17,0,0,0,0,0.0,0.0,9.0,6.0,39.7,1.3,0.6428571428571429,0.0,0.0,70.0,9.0,39.1,2.3,0.8,0.0,0.0,100.0,7.0,41.0,2.8,0.5384615384615384,0.5,-6.0,100.0,0.04895104895104895,0.22377622377622378,1,1,20.3,7.0,1689,1503,1294
58,202606010202,1,2,1,25,1,2,0,4,0,0,0,0,0,1,0,8,1,2,0,4,0,0,0,0,0,0,0,6,1,2,0,2,0,0,0,0,0.0,0.0,12.0,7.0,40.5,2.3,0.7692307692307693,0.0,0.0,15.0,6.0,38.4,2.3,0.7333333333333333,0.0,0.0,170.0,13.0,35.9,1.4,0.8333333333333334,3.0,6.0,0.0,0.022988505747126436,0.14942528735632185,4,8,105.5,11.0,1699,715,1313
59,202606010202,0,0,0,2,17,12,12,101,0,0,0,0,0,0,0,0,8,7,4,50,0,0,0,0,0,0,0,0,4,4,3,26,0,0,0,0,0.0,0.0,10.0,8.0,41.2,2.4,0.875,0.0,0.0,12.0,8.0,39.8,2.4,0.75,0.0,0.0,15.0,8.0,36.7,0.7,0.875,0.0,-2.0,0.0,0.05181347150259067,0.17098445595854922,5,10,39.4,10.0,1398,1393,1716
60,202606010202,4,2,0,25,2,3,2,11,0,0,0,0,2,1,0,21,1,2,2,7,0,0,0,0,1,0,0,12,0,0,1,3,0,0,0,0,0.0,0.0,11.0,13.0,39.4,2.1,0.75,0.0,0.0,13.0,6.0,40.5,1.5,0.03333333333333333,,,,,,,,-7.0,2.0,600.0,0.0430622009569378,0.10526315789473684,2,4,130.3,12.0,1146,1127,512
61,202606010202,1,2,1,26,9,4,2,84,0,0,0,1,1,2,0,17,7,3,1,39,0,0,0,0,0,1,0,11,6,2,0,17,0,0,0,0,0.0,0.0,80.0,9.0,38.8,2.1,0.875,,,,,,,,,,,,,,,,,200.0,0.05120481927710843,0.1897590361445783,5,9,24.5,8.0,1479,1503,857
62,202606010202,1,2,3,24,1,2,1,10,0,0,0,1,1,2,3,18,1,0,1,7,0,0,0,1,0,1,3,11,1,0,1,4,0,0,0,0,0.0,0.0,11.0,12.0,40.0,2.2,0.9285714285714286,0.0,0.0,150.0,8.0,37.9,2.9,0.75,,,,,,,,-4.0,0.0,100.0,0.03614457831325301,0.14457831325301204,2,3,196.3,14.0,1175,1571,882
