,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
10,202506010101,2,4,4,94,5,3,4,18,0,0,0,2,0,1,4,69,2,2,2,13,0,0,0,2,0,1,4,27,0,2,2,4,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.08,1,1,231.3,15.0,1645,1225,1366
11,202506010101,4,5,5,85,2,7,4,108,0,0,0,4,1,1,1,29,0,3,0,54,0,0,0,2,1,1,1,16,0,3,0,33,0,0,0,1,0.0,0.0,120.0,6.0,36.4,1.9,0.9285714285714286,0.0,0.0,120.0,12.0,34.9,2.3,0.9285714285714286,,,,,,,,6.0,8.0,-100.0,0.0058823529411764705,0.1411764705882353,5,9,131.9,10.0,1600,1328,680
12,202506010101,68,37,45,331,15,18,15,226,3,1,3,19,50,17,26,207,9,7,9,123,3,0,2,6,18,8,5,61,4,5,6,66,0,0,0,3,0.0,0.0,100.0,16.0,44.9,10.3,0.1875,,,,,,,,,,,,,,,,,-400.0,0.0410958904109589,0.1506849315068493,8,16,73.0,8.0,1576,1393,1577
13,202506010101,11,10,9,100,0,3,1,2,0,0,0,0,5,7,5,68,0,3,1,2,0,0,0,0,0,3,2,22,0,2,1,2,0,0,0,0,0.0,0.0,110.0,13.0,40.0,5.7,0.5,,,,,,,,,,,,,,,,,0.0,0.046296296296296294,0.1712962962962963,7,14,189.5,12.0,1148,1254,1393
14,202506010101,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,15.0,34.9,1.6,0.6875,,,,,,,,,,,,,,,,,-200.0,0.15,0.35,3,6,75.8,9.0,550,386,760
15,202506010101,0,0,1,30,25,14,15,208,0,0,0,0,0,0,0,17,15,4,8,95,0,0,0,0,0,0,0,12,8,2,1,40,0,0,0,0,0.0,0.0,160.0,16.0,39.1,6.7,1.0,,,,,,,,,,,,,,,,,-200.0,0.0,0.07954545454545454,8,15,556.3,16.0,1537,1221,488
16,202506010112,20,17,40,243,31,28,24,348,5,2,1,15,17,12,30,185,8,12,8,126,4,2,0,10,1,2,2,26,2,4,0,13,1,1,0,2,0.0,0.0,90.0,6.0,37.0,0.9,0.25,0.0,0.0,70.0,6.0,37.9,0.8,0.125,0.0,0.0,30.0,1.0,35.5,0.0,0.16666666666666666,-2.5,0.0,0.0,0.0,0.1,3,5,7.3,4.0,1172,1294,1556
17,202506010112,68,37,45,331,15,19,9,174,0,0,0,2,50,17,26,207,13,12,5,116,0,0,0,2,12,6,7,31,2,0,0,12,0,0,0,0,0.0,0.0,10.0,1.0,36.6,0.0,0.125,0.0,0.0,10.0,2.0,35.2,0.0,0.08333333333333333,0.0,0.0,20.0,1.0,35.0,0.0,0.14285714285714285,0.0,12.0,50.0,0.16129032258064516,0.45161290322580644,3,6,3.3,2.0,1576,1235,1577
18,202506010112,5,3,4,26,3,2,6,30,2,0,0,0,0,1,1,7,0,1,5,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,11.0,38.1,1.3,0.125,0.0,0.0,100.0,14.0,38.7,1.9,0.3333333333333333,0.0,0.0,40.0,13.0,39.8,1.9,0.5,1.0,6.0,-200.0,0.0,0.25,8,16,5.8,3.0,1248,1278,1428
19,202506010112,11,11,7,77,2,5,1,7,0,1,0,5,6,7,2,63,2,5,1,5,0,1,0,5,0,2,0,13,0,1,0,4,0,1,0,4,0.0,0.0,20.0,2.0,37.6,0.0,0.3125,0.0,0.0,70.0,4.0,35.1,0.3,0.1875,0.0,0.0,40.0,5.0,37.2,1.1,0.5333333333333333,1.5,2.0,0.0,0.15611814345991562,0.3628691983122363,7,14,3.2,1.0,1629,1601,1428
20,202506010112,5,4,3,60,39,28,26,342,0,0,0,3,1,1,1,31,14,12,11,124,0,0,0,2,0,0,0,7,3,1,2,16,0,0,0,1,0.0,0.0,110.0,6.0,36.8,1.0,0.625,0.0,0.0,90.0,8.0,36.7,1.1,0.8666666666666667,0.0,0.0,60.0,6.0,34.9,1.2,0.7142857142857143,0.0,10.0,-200.0,0.061946902654867256,0.17699115044247787,1,2,102.5,11.0,1583,1263,118
21,202506010112,4,11,5,105,21,30,38,419,0,0,0,8,2,8,0,55,14,9,19,173,0,0,0,5,0,0,0,2,1,0,6,26,0,0,0,2,0.0,0.0,130.0,12.0,34.6,1.2,0.9375,0.0,0.0,90.0,7.0,37.0,1.0,0.6,0.0,0.0,60.0,11.0,36.8,1.5,0.5333333333333333,-0.5,12.0,-200.0,0.07575757575757576,0.20454545454545456,4,7,90.8,10.0,1601,1013,239
22,202506010112,29,27,26,221,6,10,9,114,0,0,0,5,8,5,13,110,0,2,2,45,0,0,0,5,1,0,3,12,0,0,0,3,0,0,0,1,0.0,0.0,90.0,15.0,38.6,2.6,0.8125,0.0,0.0,20.0,1.0,37.7,0.0,0.2,0.0,0.0,80.0,3.0,36.7,0.4,0.125,-6.0,2.0,0.0,0.0673076923076923,0.16346153846153846,4,8,39.9,8.0,1278,1110,625
23,202506010112,12,15,17,149,9,6,3,27,0,0,1,0,6,6,8,83,4,1,2,12,0,0,1,0,1,1,4,19,0,0,0,5,0,0,0,0,0.0,0.0,10.0,1.0,35.8,0.0,0.8,0.0,0.0,30.0,3.0,36.3,0.1,0.5625,0.0,0.0,30.0,7.0,35.8,1.0,0.875,3.0,0.0,50.0,0.03463203463203463,0.15584415584415584,2,4,7.3,5.0,1393,332,1263
24,202506010112,5,2,7,66,14,14,11,202,2,0,0,7,4,1,7,48,11,11,9,133,2,0,0,6,0,0,1,11,1,2,1,30,0,0,0,6,0.0,0.0,100.0,5.0,38.6,0.5,0.1875,0.0,0.0,50.0,13.0,37.0,1.4,0.75,0.0,0.0,90.0,4.0,35.5,1.1,0.75,-0.5,-6.0,-200.0,0.07692307692307693,0.1978021978021978,8,15,15.6,6.0,1270,1366,969
25,202506010112,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,140.0,9.0,36.8,1.2,0.6875,0.0,0.0,,,,,,0.0,0.0,90.0,7.0,35.3,0.8,0.8181818181818182,-2.0,12.0,0.0,0.0,0.08333333333333333,5,9,143.0,12.0,217,945,556
26,202506010112,2,7,7,58,17,24,24,230,1,1,3,7,2,7,7,42,4,7,11,95,1,1,3,6,0,0,0,0,0,2,2,16,0,0,0,0,0.0,0.0,80.0,1.0,36.6,0.0,0.8125,0.0,0.0,100.0,14.0,38.9,2.6,0.4,0.0,0.0,100.0,9.0,37.2,1.0,0.875,4.0,-4.0,0.0,0.06299212598425197,0.2283464566929134,2,3,23.0,7.0,1534,1618,1235
27,202506010112,12,15,8,114,21,17,11,120,3,2,0,12,11,13,6,78,14,9,6,74,3,2,0,11,1,1,0,10,2,1,0,11,1,1,0,5,0.0,0.0,160.0,14.0,37.7,2.0,0.6875,0.0,0.0,120.0,14.0,35.1,1.1,0.9285714285714286,0.0,0.0,130.0,13.0,35.5,1.3,0.21428571428571427,-0.5,2.0,0.0,0.0,0.08045977011494253,6,12,261.8,15.0,1426,1228,306
28,202506010112,35,20,16,229,15,19,9,174,4,1,2,6,22,16,12,147,13,12,5,116,4,1,1,6,4,4,3,42,2,0,0,12,0,0,0,3,0.0,0.0,140.0,16.0,38.4,2.6,0.125,0.0,0.0,40.0,3.0,32.2,0.0,0.6111111111111112,0.0,0.0,40.0,5.0,37.1,0.5,0.75,-5.5,10.0,-200.0,0.041666666666666664,0.1875,7,13,43.0,9.0,1716,1235,1167
29,202506010112,4,11,5,105,21,30,38,419,0,0,0,8,2,8,0,55,14,9,19,173,0,0,0,5,0,0,0,2,1,0,6,26,0,0,0,2,0.0,0.0,140.0,14.0,37.4,1.6,0.4375,0.0,0.0,120.0,12.0,37.4,2.0,0.9230769230769231,0.0,0.0,120.0,7.0,36.3,1.0,0.8666666666666667,-3.5,8.0,0.0,0.04,0.1781818181818182,6,11,252.6,14.0,1601,1013,239
30,202506010112,14,18,14,195,1,4,1,29,0,0,0,2,7,7,8,110,1,3,1,23,0,0,0,2,0,1,1,19,0,0,0,1,0,0,0,0,0.0,0.0,50.0,10.0,37.3,1.7,1.0,0.0,0.0,100.0,5.0,36.0,0.5,1.0,0.0,0.0,80.0,7.0,36.7,1.0,0.9375,-1.5,-2.0,-400.0,0.005917159763313609,0.14201183431952663,5,10,282.4,16.0,1520,1716,695
31,202506010112,7,9,9,112,4,2,6,29,0,0,0,2,2,5,3,49,2,2,2,12,0,0,0,2,0,0,1,10,0,0,0,3,0,0,0,2,0.0,0.0,130.0,16.0,38.2,2.3,0.4375,0.0,0.0,150.0,16.0,38.8,2.4,1.0,0.0,0.0,,,,,,0.0,-16.0,0.0,0.12,0.26,1,1,177.6,13.0,1204,351,1221
32,202506010201,4,4,6,34,25,14,15,208,1,0,1,0,2,2,3,20,15,4,8,95,1,0,1,0,1,0,1,12,8,2,1,40,0,0,0,0,0.0,0.0,20.0,3.0,37.3,0.5,0.5625,,,,,,,,,,,,,,,,,0.0,0.0962566844919786,0.3422459893048128,2,4,4.7,3.0,1479,1221,857
33,202506010201,12,9,12,92,1,0,0,6,0,0,0,0,6,4,8,53,0,0,0,3,0,0,0,0,2,1,4,25,0,0,0,1,0,0,0,0,0.0,0.0,40.0,6.0,36.8,1.7,0.375,0.0,0.0,40.0,4.0,35.5,0.5,0.29411764705882354,,,,,,,,-2.0,-2.0,0.0,0.05389221556886228,0.2215568862275449,8,16,18.2,7.0,1064,1179,1556
34,202506010201,68,37,45,331,15,19,25,244,2,0,1,2,50,17,26,207,8,4,6,116,2,0,1,2,18,8,5,61,3,0,3,41,0,0,1,0,0.0,0.0,50.0,3.0,38.5,0.6,0.5,0.0,0.0,120.0,7.0,38.4,1.0,0.4375,0.0,0.0,30.0,6.0,40.7,3.0,0.5333333333333333,1.5,0.0,0.0,0.06167400881057269,0.1762114537444934,1,2,10.7,5.0,1576,1559,1577
35,202506010201,8,9,6,57,1,4,1,29,0,0,0,2,4,4,3,22,1,3,1,23,0,0,0,1,1,1,1,10,0,2,1,18,0,0,0,0,0.0,0.0,50.0,3.0,35.1,0.2,0.8,0.0,0.0,30.0,5.0,34.6,0.6,0.125,,,,,,,,2.0,-2.0,0.0,0.25,0.375,8,15,6.2,4.0,1676,1716,1428
36,202506010201,4,11,5,105,53,33,34,398,0,1,0,2,2,8,0,55,16,15,11,156,0,1,0,2,1,5,0,23,5,9,2,61,0,1,0,2,0.0,0.0,10.0,5.0,38.2,0.5,0.25,0.0,0.0,10.0,2.0,38.1,0.2,0.1875,0.0,0.0,40.0,3.0,37.2,0.3,0.0625,-1.0,0.0,0.0,0.15481171548117154,0.3598326359832636,7,13,2.6,1.0,1601,1167,239
37,202506010201,0,2,3,8,1,4,1,29,0,0,0,0,0,2,2,7,1,3,1,23,0,0,0,0,0,2,2,4,0,2,1,18,0,0,0,0,0.0,0.0,60.0,8.0,38.3,0.8,0.5,0.0,0.0,60.0,6.0,37.2,1.1,0.3333333333333333,0.0,0.0,40.0,5.0,32.2,0.4,0.8333333333333334,-1.5,6.0,0.0,0.03508771929824561,0.21052631578947367,7,14,34.7,8.0,1550,1716,32
38,202506010201,1,2,1,30,25,14,15,208,0,0,0,3,1,1,1,16,15,4,8,95,0,0,0,2,0,1,0,9,8,2,1,40,0,0,0,2,0.0,0.0,60.0,5.0,38.8,0.8,0.125,0.0,0.0,120.0,16.0,42.1,5.6,0.1875,,,,,,,,11.0,-4.0,0.0,0.12931034482758622,0.34913793103448276,3,5,17.9,6.0,1656,1221,1576
39,202506010201,14,18,14,195,1,2,1,19,0,0,0,1,7,7,8,110,1,1,0,11,0,0,0,1,2,1,3,39,0,0,0,6,0,0,0,0,0.0,0.0,100.0,9.0,38.2,1.7,0.45454545454545453,0.0,0.0,70.0,8.0,35.5,0.6,0.3076923076923077,0.0,0.0,70.0,11.0,39.9,3.4,0.4,1.0,-8.0,-200.0,0.03319502074688797,0.15352697095435686,5,9,213.5,11.0,1520,1431,695
40,202506010201,3,1,1,20,5,1,0,13,0,0,0,1,2,1,0,16,1,0,0,7,0,0,0,1,2,0,0,7,1,0,0,5,0,0,0,0,0.0,0.0,60.0,9.0,38.0,1.2,0.4166666666666667,0.0,0.0,130.0,6.0,38.1,1.8,0.5333333333333333,,,,,,,,-3.0,14.0,0.0,0.03139013452914798,0.11210762331838565,4,7,286.5,14.0,1223,1576,1221
41,202506010201,0,0,0,5,42,41,43,383,0,0,0,1,0,0,0,2,17,15,19,163,0,0,0,1,0,0,0,2,7,6,9,66,0,0,0,1,0.0,0.0,20.0,4.0,39.1,1.0,0.0625,0.0,0.0,60.0,10.0,41.8,4.7,0.14285714285714285,0.0,0.0,60.0,10.0,36.6,1.7,0.21428571428571427,3.0,12.0,0.0,0.08762886597938144,0.2268041237113402,1,1,4.4,2.0,1267,1183,1716
42,202506010201,3,5,3,73,20,25,17,277,0,0,0,3,1,3,2,38,13,15,7,133,0,0,0,2,1,2,2,18,5,9,4,60,0,0,0,1,0.0,0.0,120.0,10.0,42.1,3.3,0.5833333333333334,0.0,0.0,150.0,12.0,39.8,3.1,0.6875,0.0,0.0,90.0,8.0,36.8,2.0,0.9166666666666666,-1.0,4.0,-600.0,0.02040816326530612,0.08163265306122448,5,10,335.5,15.0,1509,1482,1110
43,202506010201,0,2,3,8,2,2,2,23,0,0,0,2,0,2,2,7,0,0,2,10,0,0,0,1,0,2,2,4,0,0,1,5,0,0,0,1,0.0,0.0,50.0,10.0,37.9,0.9,0.6875,0.0,0.0,70.0,7.0,37.9,1.0,0.3333333333333333,0.0,0.0,70.0,4.0,36.8,0.8,0.125,-3.0,4.0,0.0,0.07947019867549669,0.19205298013245034,4,8,93.5,10.0,1550,1522,32
44,202506010201,0,1,0,7,4,16,13,131,0,0,0,1,0,1,0,7,2,4,9,58,0,0,0,1,0,0,0,5,1,1,1,23,0,0,0,1,0.0,0.0,70.0,13.0,39.8,3.1,0.2,0.0,0.0,70.0,5.0,38.0,0.7,0.6923076923076923,0.0,0.0,60.0,4.0,39.0,0.9,0.08333333333333333,-4.5,2.0,0.0,0.04,0.18,6,11,84.2,9.0,1382,1014,707
45,202506010201,2,5,4,36,8,4,3,93,0,0,0,0,1,4,2,21,2,1,1,38,0,0,0,0,1,4,2,17,1,0,1,13,0,0,0,0,0.0,0.0,100.0,13.0,37.3,2.3,0.7692307692307693,0.0,0.0,70.0,7.0,36.4,2.9,0.375,,,,,,,,-6.0,-4.0,0.0,0.07608695652173914,0.1956521739130435,3,6,227.9,12.0,1289,1589,1428
46,202506010201,1,2,1,30,17,24,24,230,0,1,0,1,1,1,1,16,4,7,11,95,0,1,0,1,0,1,0,9,2,3,2,32,0,1,0,0,0.0,0.0,160.0,15.0,38.4,3.1,1.0,0.0,0.0,140.0,16.0,37.6,3.0,0.9375,,,,,,,,1.0,16.0,0.0,0.0,0.0,6,12,425.5,16.0,1656,1618,1576
47,202506010201,2,2,4,56,2,2,1,12,0,0,0,0,0,0,2,27,1,1,1,9,0,0,0,0,0,0,1,11,1,1,0,6,0,0,0,0,0.0,0.0,130.0,16.0,40.3,3.8,0.6875,0.0,0.0,100.0,13.0,39.7,4.6,0.42857142857142855,0.0,0.0,120.0,9.0,34.4,1.5,0.5,-3.5,6.0,0.0,0.02702702702702703,0.12972972972972974,2,3,252.7,13.0,1704,1645,1712
48,202506010204,2,8,6,148,5,6,10,36,0,0,0,2,0,1,1,74,2,1,5,20,0,0,0,2,0,0,0,8,0,1,1,5,0,0,0,0,0.0,0.0,160.0,18.0,35.2,3.2,1.0,0.0,0.0,60.0,15.0,40.0,3.7,0.26666666666666666,0.0,0.0,60.0,7.0,37.9,1.7,0.75,-5.5,2.0,0.0,0.026881720430107527,0.12903225806451613,7,14,211.9,15.0,1090,1331,1169
49,202506010204,19,26,18,158,42,41,43,383,3,2,1,6,15,19,11,109,17,15,19,163,3,2,1,6,4,6,3,30,4,4,6,35,0,1,0,3,0.0,0.0,50.0,9.0,34.8,1.3,0.7142857142857143,0.0,0.0,150.0,7.0,36.5,0.6,0.4375,0.0,0.0,70.0,5.0,37.9,1.0,0.25,-2.0,2.0,0.0,0.07526881720430108,0.1935483870967742,8,15,6.4,3.0,1020,1183,1576
50,202506010204,2,2,5,36,11,8,16,102,0,0,0,0,1,1,2,13,3,4,7,58,0,0,0,0,0,0,1,6,0,1,1,17,0,0,0,0,0.0,0.0,100.0,2.0,38.4,0.1,0.0625,0.0,0.0,120.0,12.0,38.4,2.5,0.625,0.0,0.0,90.0,10.0,39.1,2.1,0.08333333333333333,4.0,-10.0,-200.0,0.15625,0.46875,1,1,4.3,1.0,1146,1170,512
51,202506010204,0,0,1,26,4,4,2,6,0,0,0,0,0,0,0,6,2,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,20.0,15.0,40.5,5.5,0.4,,,,,,,,,,,,,,,,,-800.0,0.06274509803921569,0.22745098039215686,5,10,21.6,10.0,1286,852,1503
52,202506010204,1,2,3,66,15,19,25,244,0,0,1,1,0,0,1,31,8,4,6,116,0,0,0,0,0,0,0,6,1,1,2,23,0,0,0,0,0.0,0.0,140.0,3.0,37.1,0.4,0.5625,0.0,0.0,110.0,10.0,39.4,2.9,0.3333333333333333,0.0,0.0,160.0,7.0,37.3,1.6,0.625,2.0,2.0,-200.0,0.0,0.0,3,6,20.5,9.0,1672,1559,1167
53,202506010204,14,12,9,87,15,18,15,226,0,0,1,1,8,6,9,58,9,7,9,123,0,0,1,0,3,0,3,11,1,2,1,30,0,0,0,0,0.0,0.0,90.0,4.0,37.5,0.3,0.3125,0.0,0.0,60.0,13.0,38.9,1.8,0.25,0.0,0.0,10.0,1.0,37.0,0.0,0.0625,-1.5,4.0,0.0,0.0392156862745098,0.17647058823529413,4,8,11.4,7.0,1401,1393,517
54,202506010204,7,9,9,112,6,7,5,53,0,0,0,3,2,5,3,49,2,1,1,26,0,0,0,2,0,0,0,8,0,0,0,5,0,0,0,0,0.0,0.0,150.0,4.0,36.9,1.3,0.6875,0.0,0.0,90.0,10.0,37.5,1.7,0.42857142857142855,0.0,0.0,80.0,9.0,38.5,2.0,0.42857142857142855,2.5,-4.0,0.0,0.12875536480686695,0.34763948497854075,6,11,11.2,6.0,1204,1108,1221
55,202506010204,1,4,0,24,1,4,1,29,0,0,0,0,1,4,0,20,1,3,1,23,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0.0,0.0,90.0,9.0,36.8,1.0,0.05555555555555555,0.0,0.0,80.0,4.0,33.8,0.6,0.06666666666666667,0.0,0.0,40.0,3.0,35.1,0.7,0.125,-3.0,0.0,-200.0,0.23529411764705882,0.35294117647058826,2,3,4.7,2.0,1540,1716,1036
56,202506010204,0,0,1,30,0,0,2,5,0,0,0,0,0,0,0,17,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,14.0,38.8,2.8,0.4666666666666667,0.0,0.0,30.0,7.0,39.2,0.9,0.6666666666666666,0.0,0.0,150.0,7.0,34.9,0.5,0.2222222222222222,-3.5,-4.0,-500.0,0.0,0.0,6,12,95.3,13.0,1537,752,488
57,202506010204,0,1,1,35,0,0,0,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,37.6,1.4,0.3125,0.0,0.0,80.0,14.0,35.7,1.1,0.2,0.0,0.0,40.0,5.0,35.3,0.5,0.875,0.0,18.0,0.0,0.05357142857142857,0.2261904761904762,7,13,12.6,8.0,1455,1325,1428
58,202506010204,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,110.0,5.0,38.2,0.7,0.125,0.0,0.0,60.0,13.0,39.9,2.4,0.14285714285714285,0.0,0.0,,,,,,8.0,8.0,0.0,0.03389830508474576,0.11299435028248588,8,16,10.9,5.0,759,741,1428
59,202506010204,12,15,8,114,15,18,15,226,0,0,0,2,11,13,6,78,9,7,9,123,0,0,0,2,2,5,2,13,1,2,1,30,0,0,0,1,0.0,0.0,70.0,4.0,36.5,0.9,0.25,0.0,0.0,40.0,7.0,37.7,0.9,0.5,0.0,0.0,50.0,13.0,39.0,2.1,0.0625,4.5,4.0,0.0,0.0,0.07692307692307693,5,9,24.1,11.0,1426,1393,306
60,202506010204,5,3,2,36,2,2,1,12,1,1,1,0,5,3,2,22,1,1,1,9,1,1,1,0,1,0,1,6,0,0,1,1,0,0,1,0,0.0,0.0,90.0,7.0,34.3,0.3,0.625,0.0,0.0,50.0,13.0,39.0,2.3,0.25,0.0,0.0,40.0,3.0,36.8,0.2,0.8,-2.0,-10.0,0.0,0.04608294930875576,0.17050691244239632,1,2,8.1,4.0,1282,1645,377
61,202506010204,1,4,0,24,2,2,1,12,0,0,0,2,1,4,0,20,1,1,1,9,0,0,0,2,0,0,0,5,0,0,1,1,0,0,0,0,0.0,0.0,120.0,18.0,34.5,1.6,0.4444444444444444,0.0,0.0,100.0,5.0,33.6,0.8,0.16666666666666666,0.0,0.0,70.0,16.0,34.1,2.2,0.6666666666666666,-1.0,6.0,200.0,0.0,0.07865168539325842,3,5,168.0,14.0,1540,1645,1036
62,202506010204,3,3,2,21,5,8,7,127,0,0,0,0,1,1,1,6,4,4,1,70,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0.0,0.0,50.0,11.0,36.2,0.5,0.26666666666666666,0.0,0.0,60.0,3.0,35.2,0.3,0.2727272727272727,0.0,0.0,30.0,3.0,34.8,0.4,0.625,-4.0,6.0,0.0,0.07894736842105263,0.20676691729323307,2,4,38.7,12.0,1154,1036,1561
63,202506010204,0,0,0,9,20,25,17,277,0,0,0,2,0,0,0,5,13,15,7,133,0,0,0,1,0,0,0,1,4,3,1,28,0,0,0,1,0.0,0.0,160.0,16.0,39.5,2.4,0.875,0.0,0.0,160.0,14.0,38.9,2.2,0.5625,0.0,0.0,160.0,11.0,37.5,2.1,0.625,-2.5,16.0,0.0,0.03125,0.11160714285714286,4,7,673.2,16.0,1737,1482,548
