,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
10,202306010105,0,4,7,34,1,0,1,6,0,0,0,1,0,2,2,10,0,0,1,2,0,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0.0,0.0,130.0,5.0,34.7,0.5,0.5625,0.0,0.0,130.0,7.0,34.8,1.1,0.7857142857142857,0.0,0.0,140.0,15.0,37.9,2.0,0.23529411764705882,5.0,10.0,0.0,0.012345679012345678,0.1111111111111111,1,2,42.8,10.0,1399,1128,1428,0.0,0.0,80.0,8.0,40.6,4.3,0.8888888888888888,0.0,0.0,110.0,13.0,36.5,1.4,0.8235294117647058,1.7,0.0,56.0,26.0,16.0,16.0,476.0
11,202306010105,11,12,12,128,0,0,0,1,0,0,0,0,1,3,3,40,0,0,0,0,0,0,0,0,0,1,2,9,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,39.8,0.3,0.2222222222222222,0.0,0.0,10.0,8.0,36.9,0.9,0.1875,0.0,0.0,9.0,10.0,35.3,0.9,0.8333333333333334,4.0,45.0,200.0,0.0,0.08823529411764706,5,10,79.4,13.0,1736,230,1482,0.0,0.0,4.0,9.0,35.6,0.6,0.375,0.0,0.0,11.0,7.0,35.4,0.8,0.7222222222222222,1.1,0.2,56.0,-562.0,16.0,9.0,543.0
12,202306010105,17,11,14,94,23,20,30,288,1,0,1,8,5,2,3,42,8,5,7,93,0,0,0,3,0,0,1,14,0,1,3,39,0,0,0,2,0.0,0.0,10.0,10.0,13.7,2.8,0.8571428571428571,0.0,0.0,8.0,12.0,13.4,5.2,0.9285714285714286,0.0,0.0,7.0,5.0,13.8,4.9,0.7,-2.5,8.0,-1370.0,0.0410958904109589,0.1780821917808219,4,7,72.5,12.0,1657,1167,1317,0.0,0.0,8.0,5.0,13.9,3.8,0.6,0.0,0.0,10.0,9.0,13.7,5.0,0.9,-0.9,0.0,56.0,-357.0,16.0,14.0,472.0
13,202306010105,0,0,0,3,0,2,1,10,0,0,0,1,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,40.0,40.0,37.3,0.4,1.0,0.0,0.0,60.0,60.0,37.3,1.3,0.4375,0.0,0.0,90.0,140.0,37.0,2.3,0.75,50.0,-6.0,400.0,0.0,0.0,6,12,31.3,9.0,412,857,998,0.0,0.0,70.0,80.0,35.1,1.2,0.6875,,,,,,,,20.0,0.0,56.0,-565.0,16.0,11.0,494.0
14,202306010105,7,3,8,49,4,1,2,18,0,0,0,0,5,3,4,26,2,0,0,6,0,0,0,0,2,1,0,11,0,0,0,1,0,0,0,0,0.0,0.0,110.0,13.0,43.0,5.7,0.5384615384615384,0.0,0.0,70.0,16.0,40.9,3.7,0.3125,0.0,0.0,40.0,5.0,36.1,0.5,0.1875,-4.0,0.0,200.0,0.05660377358490566,0.1509433962264151,6,11,138.5,14.0,1674,702,1428,0.0,0.0,110.0,8.0,36.1,1.0,0.2727272727272727,0.0,0.0,60.0,9.0,38.2,2.0,0.13333333333333333,-1.6,0.0,54.0,32.0,16.0,13.0,474.0
15,202306010105,2,1,0,1,8,8,10,105,0,1,0,0,2,0,0,1,2,3,2,36,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,110.0,60.0,37.2,0.9,0.08333333333333333,0.0,0.0,90.0,80.0,36.0,1.7,0.2,0.0,0.0,50.0,150.0,37.2,2.9,0.5333333333333333,45.0,11.0,0.0,0.023809523809523808,0.09523809523809523,5,9,20.5,7.0,1600,1362,680,0.0,0.0,90.0,40.0,35.7,0.4,0.125,0.0,0.0,50.0,130.0,35.0,0.9,0.2777777777777778,10.0,0.0,54.0,-558.0,16.0,12.0,439.0
16,202306010110,0,0,0,4,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,34.5,0.5,0.5,0.0,0.0,10.0,1.0,33.8,0.0,0.5333333333333333,0.0,0.0,70.0,2.0,32.4,0.5,0.16666666666666666,-1.5,2.0,0.0,0.19230769230769232,0.4519230769230769,8,13,3.5,2.0,1540,1050,1036,,,,,,,,,,,,,,,-1.5,0.6666666666666666,56.0,54.0,13.0,10.0,468.0
17,202306010110,1,2,7,19,1,0,1,3,0,0,0,0,1,0,3,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,34.6,0.0,0.08333333333333333,0.0,0.0,40.0,4.0,35.8,0.7,0.2857142857142857,0.0,0.0,60.0,2.0,35.2,0.1,0.23076923076923078,0.5,6.0,0.0,0.02631578947368421,0.05263157894736842,7,11,13.1,4.0,1089,1332,1428,0.0,0.0,70.0,4.0,35.5,0.8,1.0,0.0,0.0,50.0,9.0,36.4,2.7,0.6923076923076923,1.6,0.4,56.0,54.0,13.0,12.0,484.0
18,202306010110,2,1,0,1,10,16,9,193,0,0,0,0,2,0,0,1,8,3,1,50,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,50.0,3.0,39.0,0.6,0.2,0.0,0.0,,,,,,0.0,0.0,20.0,1.0,35.0,0.0,0.14285714285714285,-2.0,18.0,200.0,0.02830188679245283,0.20754716981132076,2,2,13.9,5.0,1600,1405,680,,,,,,,,,,,,,,,-2.0,1.0,56.0,18.0,13.0,15.0,504.0
19,202306010110,1,0,0,5,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,34.2,0.6,1.0,0.0,0.0,80.0,8.0,34.1,1.4,1.0,0.0,0.0,70.0,6.0,33.7,0.7,1.0,-0.5,-4.0,200.0,0.024390243902439025,0.0975609756097561,4,4,111.4,13.0,1731,237,1428,0.0,0.0,30.0,1.0,33.0,0.0,0.8,0.0,0.0,20.0,5.0,37.4,2.2,1.0,-1.1,0.2,56.0,12.0,13.0,9.0,428.0
20,202306010110,2,1,0,1,6,6,5,84,1,0,0,1,2,0,0,1,4,2,0,35,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,15.0,13.0,36.8,1.5,0.6875,0.0,0.0,15.0,14.0,38.9,1.4,0.8125,0.0,0.0,11.0,15.0,40.5,2.6,0.1875,1.0,2.0,300.0,0.06504065040650407,0.2845528455284553,1,1,27.9,8.0,1600,1393,680,0.0,0.0,7.0,14.0,39.8,3.1,0.5625,0.0,0.0,11.0,7.0,35.8,0.6,1.0,-1.2,0.0,54.0,-395.0,13.0,16.0,510.0
21,202306010110,17,11,14,94,23,20,30,288,1,0,1,8,5,2,3,42,8,5,7,93,0,0,0,3,0,0,0,4,2,2,1,20,0,0,0,0,0.0,0.0,8.0,3.0,36.0,0.4,0.4,0.0,0.0,8.0,8.0,34.8,0.9,0.1875,0.0,0.0,4.0,12.0,36.8,2.7,0.38461538461538464,4.5,-8.0,-400.0,0.14754098360655737,0.26229508196721313,7,10,2.1,1.0,1657,1167,1317,0.0,0.0,10.0,15.0,36.3,2.1,0.4117647058823529,0.0,0.0,2.0,1.0,33.8,0.0,0.35714285714285715,0.2999999999999998,0.4,56.0,-549.0,13.0,15.0,486.0
22,202306010110,7,4,3,24,37,28,24,241,0,0,0,1,5,4,1,13,9,7,6,80,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0.0,0.0,4.0,8.0,13.3,1.8,0.75,0.0,0.0,7.0,6.0,13.1,1.2,0.5,0.0,0.0,2.0,1.0,13.7,0.0,0.5,-3.5,-6.0,-1730.0,0.1323529411764706,0.2647058823529412,5,7,20.9,7.0,1064,1428,1556,0.0,0.0,2.0,4.0,13.4,1.5,0.25,0.0,0.0,4.0,4.0,13.6,1.9,0.8,-1.0,0.2,56.0,-618.0,13.0,12.0,446.0
23,202306010110,10,25,15,180,4,1,3,35,0,0,1,3,1,3,4,21,0,0,2,13,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,60.0,1.0,34.8,0.0,0.125,0.0,0.0,60.0,10.0,36.1,1.5,0.8125,0.0,0.0,50.0,4.0,35.3,0.6,0.3333333333333333,1.5,-4.0,0.0,0.01020408163265306,0.12244897959183673,5,6,107.7,12.0,1222,1186,1328,0.0,0.0,70.0,6.0,35.3,0.5,0.6,0.0,0.0,40.0,4.0,35.5,0.4,0.3,0.2,0.2,56.0,26.0,13.0,16.0,494.0
24,202306010110,4,3,1,35,18,24,22,180,1,0,0,0,3,3,1,20,3,8,6,52,1,0,0,0,0,0,0,2,0,1,2,11,0,0,0,0,0.0,0.0,110.0,12.0,35.7,1.1,0.8235294117647058,0.0,0.0,20.0,1.0,34.5,0.0,0.1,0.0,0.0,20.0,1.0,37.6,0.0,0.35714285714285715,-5.5,8.0,0.0,0.055944055944055944,0.21678321678321677,4,5,6.8,3.0,1467,1294,336,0.0,0.0,20.0,4.0,34.4,0.3,0.25,,,,,,,,-2.4,0.5,56.0,18.0,13.0,17.0,474.0
25,202306010110,1,1,0,19,8,5,14,95,0,0,0,0,1,1,0,8,3,2,2,39,0,0,0,0,1,0,0,3,1,0,0,9,0,0,0,0,0.0,0.0,20.0,1.0,36.7,0.0,0.5,0.0,0.0,30.0,2.0,36.9,0.0,0.4666666666666667,,,,,,,,1.0,4.0,300.0,0.08759124087591241,0.26277372262773724,6,8,81.1,11.0,1576,1618,1577,,,,,,,,,,,,,,,1.0,1.0,54.0,61.0,13.0,16.0,442.0
26,202306010110,40,33,22,252,37,28,24,241,8,3,4,24,14,14,6,99,9,7,6,80,3,1,2,9,5,1,0,25,0,0,1,13,0,0,0,3,0.0,0.0,100.0,11.0,37.1,1.6,0.7857142857142857,0.0,0.0,20.0,1.0,36.3,0.0,0.45454545454545453,,,,,,,,-10.0,-4.0,-200.0,0.09821428571428571,0.39285714285714285,3,3,28.9,9.0,1716,1428,1167,,,,,,,,,,,,,,,-10.0,0.5,56.0,124.0,13.0,14.0,480.0
27,202306010110,2,1,0,3,8,9,11,132,0,0,0,0,0,0,0,0,2,3,4,42,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0.0,0.0,30.0,2.0,35.0,0.2,0.3333333333333333,0.0,0.0,40.0,5.0,34.0,0.9,0.75,0.0,0.0,20.0,1.0,33.3,0.0,0.8333333333333334,-0.5,0.0,0.0,0.17647058823529413,0.47058823529411764,8,12,19.9,6.0,1434,1556,969,0.0,0.0,30.0,2.0,34.5,0.2,0.5,,,,,,,,-0.4,0.75,56.0,32.0,13.0,12.0,488.0
28,202306010110,3,2,0,11,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,3.0,38.9,0.9,0.7272727272727273,0.0,0.0,10.0,13.0,37.4,2.1,0.23076923076923078,,,,,,,,10.0,13.0,100.0,,,6,9,71.2,10.0,1282,507,377,,,,,,,,,,,,,,,10.0,0.5,57.0,-557.0,13.0,11.0,519.0
29,202306010205,4,4,3,36,1,0,0,3,0,0,0,0,1,2,3,11,1,0,0,3,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05128205128205128,0.1282051282051282,2,3,7.1,4.0,1289,1430,1428,,,,,,,,,,,,,,,,,54.0,,16.0,,
30,202306010205,3,0,1,9,2,0,1,12,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,35.7,0.0,0.375,0.0,0.0,3.0,2.0,34.8,0.6,0.2222222222222222,0.0,0.0,2.0,14.0,36.0,1.1,0.625,6.5,4.0,-200.0,0.0,0.0,1,1,24.7,7.0,1676,1736,1428,0.0,0.0,3.0,2.0,36.4,0.7,0.1875,0.0,0.0,6.0,5.0,38.0,1.6,0.2727272727272727,0.7999999999999999,0.6,53.0,-176.0,16.0,16.0,438.0
31,202306010205,4,4,3,36,0,0,0,2,0,0,0,0,1,2,3,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.064,0.28,8,16,10.4,5.0,1289,42,1428,,,,,,,,,,,,,,,,,54.0,,16.0,,
32,202306010205,0,0,0,4,10,3,5,62,0,0,0,0,0,0,0,1,7,1,1,21,0,0,0,0,0,0,0,1,2,0,1,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.14634146341463414,0.2601626016260163,6,11,3.2,1.0,1540,1503,1036,,,,,,,,,,,,,,,,,56.0,,16.0,,
33,202306010205,1,6,6,31,1,2,1,17,0,0,0,0,0,0,1,4,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,7.0,5.0,36.8,0.8,0.5,0.0,0.0,13.0,13.0,33.3,0.8,0.7777777777777778,0.0,0.0,13.0,5.0,35.7,0.9,0.25,0.0,-4.0,600.0,0.0,0.08571428571428572,2,4,64.0,13.0,1465,1221,1328,0.0,0.0,15.0,12.0,38.9,2.5,0.5,0.0,0.0,11.0,13.0,37.8,2.2,0.3333333333333333,1.5,0.0,54.0,-555.0,16.0,12.0,408.0
34,202306010205,4,9,4,52,6,6,5,84,0,0,0,1,3,8,1,19,4,2,0,35,0,0,0,1,0,3,0,6,1,0,0,12,0,0,0,0,0.0,0.0,9.0,9.0,41.9,3.0,0.4166666666666667,0.0,0.0,10.0,11.0,36.1,1.7,0.2857142857142857,0.0,0.0,10.0,11.0,39.9,2.0,0.125,1.0,22.0,100.0,0.09803921568627451,0.23529411764705882,3,6,26.8,8.0,1677,1393,1167,0.0,0.0,11.0,12.0,37.0,2.0,0.3333333333333333,0.0,0.0,8.0,6.0,35.1,1.3,0.875,-0.5,0.0,54.0,-566.0,16.0,12.0,440.0
35,202306010205,25,33,41,234,37,28,24,241,5,2,6,31,2,10,9,57,9,7,6,80,1,0,2,6,0,2,5,13,1,3,2,18,0,0,1,3,0.0,0.0,100.0,8.0,36.5,1.4,0.8333333333333334,0.0,0.0,130.0,17.0,35.9,2.2,1.0,0.0,0.0,60.0,10.0,37.7,2.3,1.0,1.0,-6.0,680.0,0.028037383177570093,0.21495327102803738,6,12,45.7,9.0,1691,1428,1167,0.0,0.0,70.0,10.0,35.6,1.2,0.5882352941176471,0.0,0.0,90.0,7.0,35.1,1.6,0.875,-0.9,0.0,56.0,-551.0,16.0,12.0,462.0
36,202306010205,11,7,11,127,0,2,0,4,0,0,0,0,1,3,5,35,0,1,0,0,0,0,0,0,1,1,1,11,0,1,0,0,0,0,0,0,0.0,0.0,12.0,11.0,41.7,2.0,0.3333333333333333,0.0,0.0,16.0,13.0,37.8,2.9,0.8125,0.0,0.0,12.0,9.0,42.1,4.3,0.9166666666666666,-1.0,17.0,200.0,0.02564102564102564,0.1623931623931624,3,5,58.1,12.0,1304,115,1503,0.0,0.0,11.0,10.0,41.8,4.0,0.7333333333333333,0.0,0.0,14.0,9.0,39.5,2.4,1.0,-0.7,0.0,54.0,-563.0,16.0,12.0,439.0
37,202306010205,7,4,3,24,0,0,0,0,0,0,0,0,5,4,1,13,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.5,0.7,0.09090909090909091,0.0,0.0,13.0,10.0,13.7,6.4,0.7857142857142857,0.0,0.0,8.0,8.0,14.1,10.5,0.8888888888888888,2.5,0.0,-100.0,0.1111111111111111,0.362962962962963,4,7,4.0,2.0,1064,781,1556,0.0,0.0,14.0,10.0,35.1,1.3,0.6111111111111112,0.0,0.0,7.0,8.0,35.3,1.2,0.5625,1.0,0.2,56.0,-649.0,16.0,11.0,480.0
38,202306010205,40,33,22,252,1,4,2,67,0,0,0,1,14,14,6,99,0,3,2,26,0,0,0,0,0,4,1,23,0,1,0,10,0,0,0,0,0.0,0.0,1.0,6.0,39.4,1.4,0.7777777777777778,0.0,0.0,4.0,9.0,33.8,0.4,0.05555555555555555,0.0,0.0,9.0,12.0,38.9,2.1,0.0625,3.0,9.0,200.0,0.08571428571428572,0.2714285714285714,7,13,4.8,3.0,1716,1036,1167,0.0,0.0,6.0,9.0,38.2,1.4,0.5625,0.0,0.0,3.0,10.0,36.0,1.8,0.6875,0.8,0.0,54.0,-408.0,16.0,9.0,461.0
39,202306010205,5,6,10,118,3,3,2,33,0,0,0,4,0,2,3,36,1,2,0,11,0,0,0,0,0,0,0,10,0,0,0,2,0,0,0,0,0.0,0.0,12.0,15.0,41.8,4.5,0.3125,0.0,0.0,8.0,9.0,38.9,2.5,0.625,0.0,0.0,15.0,11.0,36.2,1.9,0.625,-2.0,2.0,400.0,0.04854368932038835,0.1650485436893204,8,15,84.7,15.0,1561,1708,1263,,,,,,,,,,,,,,,-2.0,0.0,54.0,-98.0,16.0,16.0,444.0
40,202306010205,21,23,29,198,0,1,0,3,0,0,0,0,10,9,18,82,0,0,0,0,0,0,0,0,1,1,3,12,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,39.9,1.6,0.08333333333333333,0.0,0.0,14.0,15.0,47.8,9.6,0.06666666666666667,0.0,0.0,18.0,15.0,35.1,2.1,0.6666666666666666,4.5,8.0,0.0,0.0,0.2222222222222222,5,9,52.0,10.0,1393,168,1263,0.0,0.0,10.0,12.0,36.6,2.0,0.6875,,,,,,,,1.8,0.0,54.0,-555.0,16.0,12.0,484.0
41,202306010205,0,0,0,0,2,2,1,7,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,9.0,8.0,39.6,5.3,1.0,0.0,0.0,15.0,15.0,39.3,3.9,0.6875,0.0,0.0,16.0,13.0,37.4,3.5,0.5,2.5,-29.0,200.0,0.04054054054054054,0.17567567567567569,7,14,140.8,16.0,1658,1169,1167,,,,,,,,,,,,,,,2.5,0.0,54.0,-283.0,16.0,9.0,383.0
42,202306010205,0,1,2,24,5,7,5,59,0,0,0,0,0,1,1,4,0,1,1,12,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,0.0,0.0,14.0,14.0,38.2,3.7,0.3125,,,,,,,,,,,,,,,,,0.0,0.07272727272727272,0.16363636363636364,4,8,74.7,14.0,1426,1713,306,,,,,,,,,,,,,,,,0.0,54.0,0.0,16.0,16.0,418.0
43,202306010205,0,0,0,1,1,6,3,53,0,0,0,0,0,0,0,1,0,4,1,11,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.0,0.0,11.0,7.0,37.4,1.1,0.375,0.0,0.0,6.0,8.0,38.3,2.6,0.75,0.0,0.0,6.0,7.0,37.5,1.0,0.75,0.0,0.0,450.0,0.1111111111111111,0.1111111111111111,5,10,57.0,11.0,1010,1376,1506,0.0,0.0,11.0,15.0,39.1,4.2,0.5625,,,,,,,,2.3,0.0,56.0,-176.0,16.0,16.0,460.0
44,202306010205,3,3,3,35,1,1,0,23,0,0,0,0,0,1,1,11,1,0,0,13,0,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0.0,0.0,1.0,1.0,37.0,0.0,0.5333333333333333,0.0,0.0,5.0,2.0,38.4,0.0,0.6,0.0,0.0,4.0,13.0,37.8,3.0,0.9375,6.0,2.0,-200.0,0.023255813953488372,0.09302325581395349,1,2,17.2,6.0,1672,1110,1167,0.0,0.0,3.0,8.0,36.2,0.9,0.75,0.0,0.0,4.0,2.0,35.8,0.0,0.625,0.8000000000000002,0.6,56.0,-231.0,16.0,15.0,502.0
