,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
16,202006010104,6,3,2,27,0,0,0,1,0,0,0,0,5,3,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,39.7,2.3,0.2,0.0,0.0,6.0,4.0,40.8,1.5,0.1875,0.0,0.0,10.0,3.0,39.7,0.3,0.13333333333333333,-2.5,10.0,0.0,0.15151515151515152,0.3333333333333333,1,1,2.7,1.0,1503,622,1263,0.0,0.0,9.0,11.0,40.7,1.3,0.2,0.0,0.0,11.0,14.0,38.7,3.0,0.4375,1.9,0.2,56.0,-366.0,16.0,15.0,518.0
17,202006010104,2,1,1,21,5,3,1,45,0,0,0,0,1,1,1,10,2,3,1,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,2.0,41.9,0.3,0.6,0.0,0.0,7.0,12.0,40.9,3.4,0.4,0.0,0.0,4.0,13.0,40.5,2.5,0.125,5.5,12.0,400.0,0.029411764705882353,0.19117647058823528,5,10,12.7,5.0,1137,1428,556,0.0,0.0,1.0,12.0,40.8,2.0,0.3125,0.0,0.0,4.0,2.0,37.6,0.3,0.3333333333333333,0.0,0.4,56.0,-476.0,16.0,10.0,490.0
18,202006010104,15,9,7,55,3,2,3,39,1,0,0,1,7,5,5,27,0,1,1,11,0,0,0,1,0,1,0,2,0,0,0,3,0,0,0,0,0.0,0.0,1.0,5.0,39.0,0.6,0.5,0.0,0.0,3.0,5.0,36.4,0.9,0.625,0.0,0.0,6.0,3.0,37.0,0.6,0.8125,-1.0,-6.0,400.0,,,8,15,6.0,3.0,1221,1235,1263,0.0,0.0,3.0,7.0,37.0,1.0,0.375,0.0,0.0,1.0,3.0,37.3,0.4,0.1875,-0.2,0.4,56.0,-1622.0,16.0,10.0,498.0
19,202006010104,2,4,3,23,0,0,1,7,0,0,0,0,2,2,0,13,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,130.0,40.0,2.8,0.7857142857142857,0.0,0.0,10.0,10.0,38.8,0.0,0.375,0.0,0.0,30.0,30.0,38.6,0.5,0.9375,-50.0,4.0,300.0,0.11363636363636363,0.2727272727272727,2,3,19.9,7.0,1095,1542,1221,0.0,0.0,70.0,40.0,40.6,0.6,0.5625,,,,,,,,-25.0,0.0,56.0,-1038.0,16.0,14.0,524.0
20,202006010104,7,8,3,58,8,3,5,68,0,0,0,2,4,6,3,35,7,3,3,25,0,0,0,1,0,1,1,7,0,0,0,2,0,0,0,1,0.0,0.0,10.0,40.0,38.0,0.7,0.6153846153846154,0.0,0.0,50.0,80.0,39.5,1.2,0.3125,0.0,0.0,20.0,40.0,38.5,0.8,0.5625,0.0,-5.0,400.0,0.12903225806451613,0.22580645161290322,4,7,13.6,6.0,1009,1558,298,0.0,0.0,60.0,50.0,40.7,1.0,0.75,,,,,,,,-1.0,0.0,56.0,-1452.0,16.0,13.0,475.0
21,202006010104,0,0,1,9,3,2,4,42,0,0,0,1,0,0,1,4,1,1,3,17,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0.0,0.0,120.0,11.0,43.5,4.7,0.6666666666666666,0.0,0.0,120.0,11.0,40.5,2.3,0.6875,0.0,0.0,110.0,12.0,38.1,1.3,0.9375,0.5,12.0,400.0,0.0,0.12,3,5,142.5,13.0,1449,1345,1306,0.0,0.0,70.0,4.0,41.1,2.0,0.26666666666666666,0.0,0.0,130.0,6.0,41.4,1.4,0.5,-1.7,0.0,56.0,-1665.0,16.0,12.0,488.0
22,202006010104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,40.6,2.0,0.5,0.0,0.0,140.0,11.0,13.7,6.7,0.35714285714285715,0.0,0.0,100.0,11.0,14.1,9.0,0.9166666666666666,2.0,-27.0,400.0,0.08641975308641975,0.25925925925925924,2,4,6.4,4.0,488,243,460,0.0,0.0,110.0,10.0,36.7,1.9,0.25,0.0,0.0,150.0,15.0,37.7,1.7,0.5,1.5,0.0,56.0,-1658.0,16.0,10.0,473.0
23,202006010104,1,0,2,12,3,2,4,42,0,0,0,0,0,0,2,10,1,1,3,17,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0.0,0.0,5.0,6.0,36.5,1.1,0.7857142857142857,0.0,0.0,9.0,4.0,37.0,1.1,0.1875,0.0,0.0,2.0,1.0,38.3,0.0,0.125,-2.5,4.0,200.0,0.17777777777777778,0.3333333333333333,7,13,66.8,10.0,1094,1345,334,0.0,0.0,6.0,4.0,38.1,0.3,0.4375,0.0,0.0,10.0,6.0,39.7,0.8,1.0,0.0,0.2,56.0,-125.0,16.0,14.0,516.0
24,202006010104,0,0,0,26,8,3,5,68,0,0,0,2,0,0,0,15,7,3,3,25,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,18.0,15.0,39.2,3.8,0.4444444444444444,0.0,0.0,9.0,10.0,39.2,2.9,0.6363636363636364,0.0,0.0,14.0,9.0,42.6,2.6,0.375,-3.0,14.0,-200.0,0.03508771929824561,0.21052631578947367,6,11,180.6,14.0,1453,1558,1428,,,,,,,,,,,,,,,-3.0,0.0,54.0,-216.0,16.0,18.0,470.0
25,202006010104,4,6,5,31,0,0,0,0,0,0,0,0,2,5,4,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,11.0,39.1,3.2,0.375,0.0,0.0,12.0,9.0,39.7,2.0,0.5714285714285714,0.0,0.0,8.0,10.0,42.8,3.3,0.6875,-0.5,4.0,-800.0,0.0,0.0,4,8,28.3,8.0,1127,1332,1328,,,,,,,,,,,,,,,-0.5,0.0,56.0,-119.0,16.0,16.0,466.0
26,202006010104,1,4,1,20,0,0,1,10,0,0,0,0,0,3,1,11,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,41.0,2.8,0.5833333333333334,0.0,0.0,12.0,12.0,36.1,1.6,0.8333333333333334,0.0,0.0,9.0,11.0,34.4,1.6,0.9090909090909091,1.0,8.0,600.0,0.10666666666666667,0.41333333333333333,6,12,4.2,2.0,1306,1620,1445,0.0,0.0,7.0,12.0,42.4,3.8,0.75,0.0,0.0,2.0,11.0,44.4,4.0,0.25,0.4,0.0,56.0,-486.0,16.0,12.0,512.0
27,202006010104,0,0,0,26,2,4,5,75,0,0,0,1,0,0,0,15,2,4,4,38,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,9.0,40.8,2.9,0.6153846153846154,0.0,0.0,160.0,11.0,39.2,3.0,0.9375,2.0,-10.0,300.0,0.04918032786885246,0.11475409836065574,5,9,75.7,11.0,1453,1559,1428,0.0,0.0,150.0,15.0,41.0,4.4,0.7333333333333333,0.0,0.0,110.0,12.0,42.3,4.9,0.9375,1.3,0.0,56.0,-345.0,16.0,11.0,434.0
28,202006010104,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,37.7,4.1,1.0,0.0,0.0,130.0,13.0,40.4,4.3,0.5384615384615384,0.0,0.0,90.0,13.0,42.7,5.1,0.875,2.5,11.0,400.0,0.0,0.02857142857142857,8,16,35.6,9.0,645,987,257,,,,,,,,,,,,,,,2.5,0.0,53.0,-1660.0,16.0,8.0,493.0
29,202006010104,1,1,3,22,1,0,0,4,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,39.7,1.1,0.5833333333333334,0.0,0.0,16.0,16.0,42.5,6.2,0.8125,0.0,0.0,15.0,14.0,46.4,6.4,0.5625,5.5,1.0,400.0,0.0,0.05263157894736842,3,6,222.4,15.0,1509,1574,1110,,,,,,,,,,,,,,,5.5,0.3333333333333333,56.0,-153.0,16.0,12.0,459.0
30,202006010104,1,2,3,25,4,2,4,13,1,0,1,0,1,1,3,10,1,0,2,7,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,80.0,41.6,4.1,0.375,0.0,0.0,160.0,150.0,44.1,6.6,0.9375,,,,,,,,70.0,0.0,200.0,0.0,0.0,7,14,327.8,16.0,1557,1721,1559,,,,,,,,,,,,,,,70.0,0.0,54.0,-1036.0,16.0,8.0,510.0
31,202006010104,1,2,2,25,3,2,4,42,0,0,0,0,0,0,1,13,1,1,3,17,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0.0,0.0,3.0,10.0,43.5,2.9,0.09090909090909091,0.0,0.0,9.0,12.0,40.4,2.4,0.0625,0.0,0.0,12.0,16.0,47.7,7.4,0.0625,3.0,25.0,500.0,0.0,0.0,1,2,82.5,12.0,1440,1345,1167,,,,,,,,,,,,,,,3.0,0.0,56.0,-265.0,16.0,11.0,479.0
32,202006010106,7,8,3,58,0,3,4,32,0,2,1,4,4,6,3,35,0,2,3,14,0,2,1,2,0,1,1,7,0,1,1,1,0,1,0,1,0.0,0.0,9.0,4.0,37.8,0.5,0.6666666666666666,0.0,0.0,8.0,12.0,13.5,7.5,0.4166666666666667,0.0,0.0,9.0,,,,0.4166666666666667,8.0,18.0,600.0,0.1590909090909091,0.3181818181818182,5,8,1.7,1.0,1009,1618,298,0.0,0.0,13.0,14.0,39.0,2.6,0.6428571428571429,0.0,0.0,14.0,15.0,39.4,3.0,0.9375,3.5,0.0,56.0,-1640.0,15.0,9.0,474.0
33,202006010106,1,1,0,25,8,3,5,68,0,1,0,3,0,1,0,20,7,3,3,25,0,1,0,2,0,1,0,1,1,1,0,3,0,1,0,0,0.0,0.0,8.0,14.0,37.6,2.1,0.5,0.0,0.0,5.0,4.0,37.5,0.9,0.1875,0.0,0.0,1.0,6.0,38.6,0.8,0.0625,-4.0,2.0,500.0,0.029850746268656716,0.1791044776119403,8,14,5.3,3.0,1362,1558,1263,0.0,0.0,6.0,8.0,37.8,0.9,0.25,0.0,0.0,11.0,2.0,37.5,0.1,0.0625,-2.0,0.2,56.0,-854.0,15.0,16.0,520.0
34,202006010106,2,4,0,26,4,8,2,43,0,0,0,2,1,4,0,20,1,1,1,20,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,15.0,13.0,37.9,1.8,1.0,0.0,0.0,13.0,9.0,37.3,1.6,0.9333333333333333,0.0,0.0,14.0,13.0,38.5,2.2,0.875,0.0,2.0,0.0,0.0,0.1111111111111111,6,10,90.5,9.0,1713,1482,215,0.0,0.0,13.0,11.0,36.4,2.5,0.8571428571428571,0.0,0.0,13.0,4.0,37.4,0.9,0.9375,-1.6,0.0,56.0,-1015.0,15.0,15.0,476.0
35,202006010106,5,5,3,58,9,11,5,72,0,0,0,4,4,2,3,35,7,7,3,30,0,0,0,1,0,1,0,6,1,0,1,1,0,0,0,0,0.0,0.0,50.0,70.0,39.5,0.5,0.8888888888888888,0.0,0.0,130.0,120.0,36.2,1.0,0.6428571428571429,0.0,0.0,90.0,100.0,35.2,1.2,0.3888888888888889,15.0,-7.0,400.0,0.0,0.07142857142857142,8,15,22.9,5.0,1183,1556,1558,0.0,0.0,100.0,100.0,39.8,2.4,0.5454545454545454,0.0,0.0,60.0,100.0,41.7,2.5,0.26666666666666666,4.0,0.0,56.0,-828.0,15.0,9.0,467.0
36,202006010106,4,6,5,31,0,4,1,9,0,1,0,0,2,5,4,20,0,1,0,2,0,1,0,0,1,1,0,3,0,1,0,0,0,1,0,0,0.0,0.0,140.0,7.0,37.8,1.5,1.0,0.0,0.0,80.0,11.0,37.8,1.1,1.0,0.0,0.0,90.0,13.0,38.1,1.4,1.0,3.0,12.0,0.0,0.04081632653061224,0.20408163265306123,3,5,4.8,2.0,1127,848,1328,0.0,0.0,30.0,1.0,37.9,0.0,0.7333333333333333,0.0,0.0,10.0,1.0,38.2,0.0,0.8125,-2.2,0.4,56.0,-790.0,15.0,16.0,576.0
37,202006010106,4,6,5,31,3,7,7,56,0,1,2,2,2,5,4,20,2,5,5,18,0,1,2,1,1,1,0,3,0,0,0,2,0,0,0,0,0.0,0.0,90.0,8.0,42.9,3.0,0.8,0.0,0.0,130.0,9.0,36.6,1.4,0.875,0.0,0.0,90.0,13.0,36.8,1.5,0.9375,2.5,-10.0,500.0,0.08571428571428572,0.3142857142857143,4,6,14.0,4.0,1127,1183,1328,0.0,0.0,130.0,5.0,36.5,0.7,0.9375,0.0,0.0,80.0,8.0,37.1,1.1,0.5333333333333333,-0.4,0.0,57.0,-1665.0,15.0,10.0,426.0
38,202006010106,4,6,5,31,5,5,3,54,0,0,0,0,2,5,4,20,5,2,2,30,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,38.7,1.2,0.8571428571428571,0.0,0.0,12.0,12.0,35.4,2.0,0.26666666666666666,0.0,0.0,12.0,10.0,39.5,2.3,0.8666666666666667,3.0,6.0,200.0,0.0,0.25,5,9,27.4,7.0,1127,1167,1328,0.0,0.0,8.0,7.0,35.2,1.2,0.2,0.0,0.0,6.0,9.0,37.6,1.4,0.16666666666666666,0.5,0.0,57.0,-532.0,15.0,7.0,504.0
39,202006010106,7,8,3,58,5,5,3,54,0,0,0,1,4,6,3,35,5,2,2,30,0,0,0,1,0,1,1,7,0,0,0,0,0,0,0,0,0.0,0.0,80.0,10.0,42.0,5.8,1.0,0.0,0.0,130.0,14.0,39.8,3.6,0.9285714285714286,0.0,0.0,100.0,11.0,37.6,2.2,1.0,0.5,-21.0,500.0,0.031746031746031744,0.1746031746031746,2,2,122.5,11.0,1009,1167,298,0.0,0.0,140.0,13.0,41.1,3.6,0.7142857142857143,0.0,0.0,120.0,9.0,39.1,2.4,0.8333333333333334,-0.3,0.0,56.0,-1281.0,15.0,10.0,493.0
40,202006010106,7,4,1,36,0,0,0,1,0,0,0,0,4,2,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,2.0,37.8,0.5,0.3333333333333333,0.0,0.0,6.0,11.0,44.3,8.2,0.18181818181818182,0.0,0.0,12.0,9.0,41.1,2.3,0.3333333333333333,3.5,17.0,400.0,0.0,0.0625,4,7,148.3,12.0,1139,471,1556,0.0,0.0,10.0,10.0,41.4,3.2,0.2727272727272727,0.0,0.0,9.0,13.0,39.9,3.5,0.875,2.1,0.2,57.0,-115.0,15.0,9.0,503.0
41,202006010106,1,1,2,28,8,3,5,68,0,0,1,3,1,1,2,19,7,3,3,25,0,0,1,3,0,0,0,2,1,1,0,3,0,0,0,1,0.0,0.0,,,,,,0.0,0.0,130.0,8.0,39.5,1.5,0.23076923076923078,0.0,0.0,120.0,9.0,39.0,1.8,0.9166666666666666,1.0,19.0,-200.0,0.03571428571428571,0.21428571428571427,7,13,94.1,10.0,1304,1558,1503,0.0,0.0,150.0,11.0,40.7,1.8,0.3333333333333333,0.0,0.0,100.0,10.0,40.5,2.6,1.0,0.8,0.0,54.0,-529.0,15.0,13.0,517.0
42,202006010106,5,5,1,42,0,4,1,9,0,0,0,0,3,4,1,28,0,1,0,2,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0.0,0.0,140.0,16.0,42.1,4.0,0.3125,0.0,0.0,150.0,14.0,39.5,3.7,0.875,0.0,0.0,120.0,13.0,40.8,2.7,0.5333333333333333,-1.5,-14.0,0.0,0.0,0.05555555555555555,2,3,149.5,14.0,1561,848,1263,0.0,0.0,80.0,5.0,39.4,0.9,0.18181818181818182,0.0,0.0,130.0,4.0,39.5,0.6,0.2857142857142857,-3.3,0.0,56.0,-736.0,15.0,16.0,488.0
