,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
10,202506010708,14,14,14,157,19,27,17,255,0,0,0,7,4,3,3,35,6,0,5,43,0,0,0,4,1,0,1,6,0,0,2,1,0,0,0,1,0.0,0.0,40.0,5.0,34.7,0.4,0.6875,0.0,0.0,20.0,1.0,34.3,0.0,0.2222222222222222,0.0,0.0,40.0,4.0,33.7,0.6,0.6666666666666666,-0.5,-4.0,0.0,0.0,0.25,5,8,20.0,8.0,1736,1183,1482,0.0,0.0,50.0,6.0,33.9,0.7,0.5625,0.0,0.0,40.0,1.0,33.8,0.0,0.5,-0.3,0.4,55.0,63.0,14.0,16.0,454.0,-0.0625,-0.05555555555555555,0.0,0.0,0.0,0.220000000000001,0.0,-0.7591999999999999,-1.1592000000000056,-1.7591999999999999,-1.5592000000000041,-1.2747000000000028,0.16741729117004625,0.37094473981982873,1.0,4.0,0.25
11,202506010708,4,6,4,19,5,8,6,45,0,0,1,0,1,0,0,5,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,33.9,0.0,0.5555555555555556,0.0,0.0,20.0,2.0,36.6,0.2,0.5,0.0,0.0,30.0,2.0,35.0,0.0,0.2857142857142857,0.5,-8.0,0.0,0.02040816326530612,0.061224489795918366,8,13,29.4,9.0,1195,1691,1428,0.0,0.0,30.0,6.0,33.6,0.7,0.875,0.0,0.0,110.0,8.0,34.7,0.6,0.7222222222222222,1.8,0.6,57.0,498.0,14.0,9.0,466.0,0.0,0.07142857142857142,0.07142857142857142,0.0625,0.0,0.13999999999999915,0.0,-2.4316999999999993,-2.632100000000001,-1.6968000000000032,-1.5064999999999955,-1.6748999999999938,0.20027852865462256,1.0518555033843768,2.0,1.0,1.0
12,202506010708,7,5,9,92,13,14,8,130,1,0,1,7,0,1,3,16,0,1,2,17,0,0,0,1,0,0,0,6,0,0,0,2,0,0,0,1,0.0,0.0,130.0,6.0,37.5,0.3,0.125,0.0,0.0,130.0,12.0,34.0,0.8,0.7142857142857143,0.0,0.0,70.0,9.0,34.0,0.8,0.5555555555555556,1.5,6.0,0.0,0.0,0.030303030303030304,8,14,32.5,10.0,1674,1235,1428,0.0,0.0,90.0,11.0,35.5,1.9,0.15384615384615385,0.0,0.0,120.0,6.0,34.7,0.4,0.125,-0.1,0.0,58.0,36.0,14.0,16.0,490.0,0.0,0.07142857142857142,-0.1111111111111111,0.38461538461538464,0.0,0.4099999999999994,0.0,2.0407999999999973,-1.0747,-1.0747,0.4253,-0.37469999999999715,0.25040717943088625,1.3032267646115927,0.0,1.0,0.0
13,202506010708,0,0,0,3,3,4,4,15,0,0,0,3,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,140.0,14.0,38.0,2.6,0.2857142857142857,0.0,0.0,110.0,14.0,39.2,3.2,0.2,0.0,0.0,110.0,9.0,35.4,1.5,0.09090909090909091,-2.5,6.0,-200.0,0.0,0.21875,7,12,238.4,14.0,637,248,464,0.0,0.0,120.0,17.0,36.5,1.3,0.11764705882352941,0.0,0.0,100.0,7.0,34.6,0.6,0.6666666666666666,-1.1,0.0,58.0,92.0,14.0,14.0,472.0,0.0,0.06666666666666667,0.0,0.17647058823529413,-0.08333333333333333,0.95,0.0,1.3168000000000006,1.2476000000000056,-0.516600000000004,0.5833999999999975,-1.316600000000001,0.20868753272946394,1.677617358040862,0.0,0.0,
14,202506010907,13,8,5,51,12,11,10,123,0,0,1,0,4,2,0,11,4,2,3,20,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,34.2,0.1,0.21428571428571427,0.0,0.0,20.0,3.0,33.2,0.1,0.6153846153846154,0.0,0.0,60.0,4.0,33.2,0.6,0.6111111111111112,0.5,-4.0,200.0,0.1941747572815534,0.34951456310679613,8,10,2.6,1.0,1676,1306,1428,0.0,0.0,10.0,7.0,33.9,0.3,0.4166666666666667,0.0,0.0,10.0,4.0,33.5,0.3,0.7777777777777778,0.6,0.4,56.0,64.0,11.0,14.0,474.0,0.0,0.23076923076923078,0.0,0.08333333333333333,0.0,0.07000000000000099,0.0,-0.8746999999999971,-1.8746999999999971,-1.8746999999999971,-1.5592000000000041,-1.9592000000000027,0.19377289377289378,0.3949683531626295,0.0,2.0,0.0
15,202506010907,3,4,6,52,68,54,48,485,0,2,1,6,0,0,1,7,13,12,7,84,0,0,0,0,0,0,0,0,3,1,1,20,0,0,0,0,0.0,0.0,10.0,1.0,34.8,0.0,0.6875,0.0,0.0,20.0,4.0,34.7,0.3,0.8181818181818182,0.0,0.0,30.0,2.0,34.5,0.4,0.5,0.5,-12.0,-200.0,0.1,0.4,4,4,7.9,4.0,1246,1428,533,0.0,0.0,30.0,4.0,36.1,0.5,0.45454545454545453,0.0,0.0,170.0,15.0,34.9,1.3,0.5,2.8000000000000003,0.4,55.0,70.0,11.0,16.0,432.0,-0.1875,0.0,-0.1875,0.09090909090909091,0.3888888888888889,-0.16000000000000014,0.0,-1.1166000000000054,-1.2165999999999997,-1.4166000000000025,-0.5831999999999979,-0.5468000000000046,0.13863636363636364,0.5656854249492386,1.0,0.0,
16,202506010907,31,34,33,226,3,4,4,15,2,2,2,2,14,7,5,54,2,1,0,3,2,1,0,2,3,3,1,15,1,1,0,1,1,1,0,0,0.0,0.0,90.0,2.0,36.1,0.2,0.6875,0.0,0.0,40.0,9.0,35.1,0.6,0.35714285714285715,0.0,0.0,20.0,1.0,35.4,0.0,0.1111111111111111,-0.5,2.0,0.0,0.08247422680412371,0.2268041237113402,7,8,16.4,8.0,1463,248,1167,0.0,0.0,20.0,3.0,35.8,0.1,0.38461538461538464,0.0,0.0,10.0,9.0,40.3,1.6,0.26666666666666666,0.8,0.6,56.0,43.0,11.0,16.0,496.0,-0.0625,0.0,0.0,-0.07692307692307693,-0.13333333333333333,-0.9099999999999987,0.0,0.6407999999999987,-0.3592000000000013,-0.05920000000000414,-0.11660000000000537,0.9073999999999955,0.18895354954821247,1.910601999370878,0.0,3.0,0.6666666666666666
17,202506010907,36,23,26,198,68,54,48,485,9,10,5,43,5,5,2,31,13,12,7,84,2,4,0,6,0,1,0,7,3,1,1,20,0,1,0,4,0.0,0.0,40.0,3.0,35.3,0.2,0.625,0.0,0.0,10.0,6.0,36.1,0.4,0.21428571428571427,0.0,0.0,30.0,2.0,32.9,0.3,0.5555555555555556,-0.5,-2.0,-200.0,0.043478260869565216,0.2318840579710145,6,6,5.2,3.0,1657,1428,1317,0.0,0.0,20.0,4.0,35.0,0.6,0.45454545454545453,0.0,0.0,40.0,5.0,34.2,0.3,0.875,0.2,0.4,56.0,49.0,11.0,16.0,466.0,0.0,0.07142857142857142,-0.1111111111111111,0.09090909090909091,-0.125,0.329999999999999,0.0,-0.6166000000000054,0.6407999999999987,-2.559200000000004,-0.4592000000000027,-1.2591999999999999,0.21585426013891384,1.0862780491200217,0.0,4.0,0.25
18,202506010907,76,67,58,427,1,0,0,3,1,0,0,3,12,12,14,75,0,0,0,1,0,0,0,1,1,2,6,20,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,35.1,0.1,0.1875,0.0,0.0,50.0,5.0,33.7,0.3,0.46153846153846156,0.0,0.0,70.0,2.0,34.3,0.2,0.07692307692307693,0.0,-4.0,0.0,0.11764705882352941,0.32941176470588235,6,7,11.5,6.0,1428,22,1263,0.0,0.0,90.0,5.0,34.8,0.3,0.42857142857142855,0.0,0.0,40.0,5.0,33.4,0.3,0.5555555555555556,0.6,0.4,56.0,70.0,11.0,16.0,432.0,-0.0625,0.07692307692307693,0.0,-0.07142857142857142,-0.1111111111111111,0.23000000000000115,0.0,-0.3592000000000013,-1.3746999999999971,-1.1592000000000056,-0.6592000000000056,-2.059200000000004,0.1797365043174043,0.6406246951218784,0.0,4.0,0.5
19,202506010907,3,8,9,123,11,11,11,158,0,1,1,8,1,1,3,24,1,0,4,30,0,0,1,1,1,0,2,3,0,0,3,6,0,0,1,1,0.0,0.0,70.0,10.0,36.4,0.7,0.25,0.0,0.0,110.0,14.0,36.0,1.2,0.3125,0.0,0.0,70.0,3.0,35.6,0.0,0.07142857142857142,-3.5,2.0,-200.0,0.06521739130434782,0.30434782608695654,8,11,60.3,9.0,1399,1366,1428,0.0,0.0,40.0,6.0,36.4,0.4,0.14285714285714285,0.0,0.0,80.0,2.0,35.0,0.1,0.07142857142857142,-2.4,0.4,56.0,49.0,11.0,16.0,458.0,0.0,-0.125,0.0,0.0,0.0,0.23999999999999985,0.0,0.48339999999999606,0.5407999999999973,0.1407999999999987,0.0683000000000007,-0.4592000000000027,0.09682458365518543,0.5306599664568633,0.0,4.0,0.5
20,202506010907,26,28,37,269,2,0,1,11,0,0,1,4,1,6,2,43,0,0,0,1,0,0,0,0,1,3,1,10,0,0,0,0,0,0,0,0,0.0,0.0,60.0,11.0,36.6,0.8,0.1875,0.0,0.0,30.0,1.0,35.2,0.0,0.1875,0.0,0.0,10.0,7.0,33.9,0.8,0.7647058823529411,-2.0,6.0,-200.0,0.03296703296703297,0.23076923076923078,2,2,8.9,5.0,1393,488,1263,0.0,0.0,70.0,15.0,48.2,12.4,0.4666666666666667,0.0,0.0,10.0,5.0,35.3,0.5,0.4375,0.2,0.2,55.0,49.0,11.0,16.0,502.0,-0.0625,-0.0625,-0.058823529411764705,0.4,0.0,-1.0399999999999991,0.0,0.6833999999999989,-0.7165999999999997,-2.016600000000004,8.574100000000001,-0.15920000000000556,0.21391054904131596,5.249990476181839,0.0,1.0,0.0
21,202506010907,28,20,41,326,9,14,18,181,0,0,0,4,7,3,7,58,2,3,5,23,0,0,0,0,1,0,0,6,1,1,2,4,0,0,0,0,0.0,0.0,100.0,8.0,36.4,1.0,0.7,0.0,0.0,120.0,14.0,34.1,1.2,0.75,0.0,0.0,160.0,7.0,33.5,0.5,0.6875,-0.5,4.0,0.0,0.0,0.0,1,1,93.6,10.0,1506,1558,199,0.0,0.0,150.0,15.0,36.1,1.7,0.47058823529411764,0.0,0.0,60.0,5.0,33.3,0.5,0.7,-0.5,0.0,56.0,0.0,11.0,10.0,468.0,0.3,0.0625,0.0,0.058823529411764705,0.0,0.42000000000000026,0.0,0.9407999999999959,-1.0531000000000006,-1.606499999999997,0.9935000000000045,-1.8064999999999998,0.09789788833163046,1.3120975573485383,0.0,1.0,0.0
22,202506010907,18,40,23,339,8,12,14,60,3,5,4,11,4,9,7,70,2,2,3,13,1,0,2,4,0,2,2,1,0,0,0,2,0,0,0,0,0.0,0.0,50.0,6.0,35.3,0.5,0.4375,0.0,0.0,30.0,1.0,35.3,0.0,0.07692307692307693,0.0,0.0,60.0,3.0,35.0,0.3,0.8,-1.5,-18.0,0.0,0.15625,0.5104166666666666,3,3,14.8,7.0,1222,1592,1328,0.0,0.0,20.0,5.0,37.2,0.7,0.1,0.0,0.0,20.0,3.0,36.3,0.3,0.25,-0.2,0.6,56.0,70.0,11.0,16.0,424.0,-0.0625,0.0,0.1,0.0,0.0,-0.39000000000000057,0.0,-0.15920000000000556,-0.6166000000000054,-1.3316999999999979,0.5168000000000035,0.8407999999999944,0.2667442872732224,0.8182909018191526,0.0,3.0,0.6666666666666666
23,202506010907,57,56,36,374,7,10,6,101,1,1,1,1,11,15,9,47,1,1,2,21,1,0,1,0,4,1,2,18,0,1,1,5,0,0,1,0,0.0,0.0,20.0,2.0,34.9,0.2,0.07142857142857142,0.0,0.0,10.0,15.0,37.2,1.3,0.125,0.0,0.0,30.0,3.0,36.1,0.2,0.14285714285714285,0.5,0.0,0.0,0.16666666666666666,0.3333333333333333,7,9,4.9,2.0,1716,1014,1167,0.0,0.0,50.0,1.0,34.1,0.0,0.06666666666666667,0.0,0.0,70.0,3.0,34.6,0.4,0.23529411764705882,-1.1999999999999997,0.8,56.0,7.0,11.0,14.0,464.0,0.0,0.0,0.0,0.0,0.0,0.36999999999999955,0.0,-0.5592000000000041,1.2834000000000003,0.6407999999999987,-1.3592000000000013,-1.049900000000001,0.06116135370015414,1.1232096865679184,0.0,3.0,1.0
24,202506010907,28,20,41,326,46,40,47,440,4,4,7,43,7,3,7,58,5,5,2,73,0,1,0,9,1,0,0,6,0,0,0,7,0,0,0,0,0.0,0.0,70.0,8.0,36.5,0.3,0.6,0.0,0.0,60.0,1.0,35.4,0.0,1.0,0.0,0.0,20.0,3.0,35.4,0.3,0.375,-2.5,10.0,-200.0,,,5,5,,,1506,1167,199,0.0,0.0,70.0,4.0,35.7,0.9,0.15384615384615385,0.0,0.0,20.0,1.0,35.8,0.0,0.4166666666666667,-1.1,0.6,56.0,147.0,11.0,15.0,478.0,-0.4,-0.9,-0.125,-0.07692307692307693,0.16666666666666666,0.11000000000000014,0.0,-0.18319999999999936,-0.05920000000000414,-0.05920000000000414,-0.631699999999995,-0.5317000000000007,0.2835410539182425,0.40298883359219806,0.0,4.0,0.75
25,202506010909,5,5,5,83,2,1,2,11,0,0,1,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,33.9,0.0,1.0,0.0,0.0,30.0,1.0,34.1,0.0,0.7142857142857143,0.0,0.0,20.0,4.0,35.7,0.4,0.8181818181818182,0.5,4.0,-200.0,0.14285714285714285,0.23809523809523808,5,5,3.0,2.0,1455,1029,1428,0.0,0.0,60.0,2.0,35.5,0.1,0.09090909090909091,,,,,,,,0.0,0.75,57.0,57.0,11.0,12.0,446.0,-0.25,0.14285714285714285,-0.2727272727272727,0.0,,-0.6400000000000006,0.0,-2.016600000000004,-1.816600000000001,-0.21659999999999968,-0.4166000000000025,,0.34182005683771055,0.8062257748298559,1.0,0.0,
26,202506010909,2,2,0,9,46,40,47,440,0,2,0,0,1,1,0,2,5,5,2,73,0,1,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0.0,0.0,10.0,1.0,33.5,0.0,0.5714285714285714,0.0,0.0,10.0,2.0,33.6,0.1,0.5625,,,,,,,,1.0,4.0,-200.0,0.2459016393442623,0.5409836065573771,7,9,2.8,1.0,1545,1167,1428,,,,,,,,,,,,,,,1.0,1.0,57.0,112.0,11.0,7.0,476.0,0.0,-0.0625,,,,-0.10000000000000142,0.0,-2.4166000000000025,-1.8592000000000013,,,,0.004464285714285698,0.05000000000000071,1.0,1.0,1.0
27,202506010909,9,5,5,74,1,2,0,10,1,0,0,1,1,0,0,7,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,60.0,5.0,35.8,0.6,0.16666666666666666,0.0,0.0,20.0,1.0,34.0,0.0,0.15384615384615385,0.0,0.0,50.0,3.0,34.7,0.1,0.2,-1.0,16.0,-200.0,0.06593406593406594,0.2967032967032967,3,3,6.1,4.0,1467,115,336,0.0,0.0,80.0,10.0,36.4,1.6,0.4,,,,,,,,1.7,0.5,57.0,57.0,11.0,12.0,496.0,0.0,0.0,0.0,-0.06666666666666667,,-0.2500000000000007,0.0,-0.11660000000000537,-1.4592000000000027,-0.37469999999999715,1.2935000000000016,,0.09951187573465188,0.9337424698491535,1.0,1.0,1.0
28,202506010909,57,56,36,374,8,7,8,96,0,1,1,2,11,15,9,47,0,0,0,16,0,0,0,0,2,4,0,3,0,0,0,3,0,0,0,0,0.0,0.0,10.0,1.0,34.0,0.0,0.375,0.0,0.0,20.0,2.0,34.9,0.2,0.36363636363636365,0.0,0.0,10.0,2.0,36.5,0.0,0.25,0.5,6.0,200.0,0.2,0.4,1,1,3.9,3.0,1716,1506,1167,,,,,,,,,,,,,,,0.5,1.0,57.0,91.0,11.0,8.0,470.0,-0.125,-0.09090909090909091,0.0,,,-1.25,0.0,-1.0747,-0.1747000000000014,-2.7321000000000026,,,0.05643812282481569,1.0338708279513884,1.0,0.0,
