,race_id,着順,馬番,score,pred_rank
291,202305021012,5,5,-2.1057039206040056,7
292,202305021012,6,2,-3.8038326709265893,11
293,202305021012,7,4,-1.533058026325728,4
294,202305021012,8,12,-2.31663664149414,9
295,202305021012,9,1,-4.947701039948028,16
296,202305021012,10,6,-2.2531603540974343,8
297,202305021012,11,14,-3.8160437105868503,12
298,202305021012,12,7,-1.6194301595115483,5
299,202305021012,13,3,-4.644812868932791,13
300,202305021012,14,15,-4.7182730384327245,14
301,202305021012,15,16,-4.851120515501138,15
302,202305021012,16,11,-1.7908006658257,6
303,202305021203,1,11,2.906548227024971,1
304,202305021203,2,7,1.8865418368131268,3
305,202305021203,3,3,2.765620665185804,2
306,202305021203,4,8,-2.7063905455070296,11
307,202305021203,5,4,-1.1394092072593047,5
308,202305021203,6,12,-0.7138101802019265,4
309,202305021203,7,13,-1.8797557614459013,8
310,202305021203,8,2,-3.9252393708025144,15
311,202305021203,9,10,-3.7405390934786085,13
312,202305021203,10,15,-1.6694839250666131,6
313,202305021203,11,6,-2.5429584514052452,9
314,202305021203,12,16,-2.643172720517381,10
315,202305021203,13,1,-3.600293279236665,12
316,202305021203,14,5,-5.143676955655592,16
317,202305021203,15,14,-3.7665222170182195,14
318,202305021203,中,9,-1.8045910301362693,7
319,202305030202,1,13,2.059933874269788,1
320,202305030202,2,4,0.12060998741820937,2
321,202305030202,3,14,-1.192325111022553,3
322,202305030202,4,2,-2.3503260512559967,6
323,202305030202,5,9,-4.650498699090034,15
324,202305030202,6,16,-3.9268772715934825,12
325,202305030202,7,8,-2.3005620366947737,5
326,202305030202,8,5,-3.330833867051653,9
327,202305030202,9,15,-3.226275612939559,8
328,202305030202,10,1,-5.075553590758448,16
329,202305030202,11,10,-3.9774007435666316,13
330,202305030202,12,11,-2.0467678359305634,4
331,202305030202,13,3,-3.5084065355560883,10
332,202305030202,14,6,-3.892254191883344,11
333,202305030202,15,12,-4.242394463915397,14
334,202305030202,取,7,-3.1123665356638637,7
335,202305030303,1,4,3.5740926149870056,1
336,202305030303,2,6,2.1128543547550818,3
337,202305030303,3,10,2.41962050759348,2
338,202305030303,4,9,-1.1544603068391668,6
339,202305030303,5,8,-0.6594493041672967,5
340,202305030303,6,15,-4.4369609308729965,14
341,202305030303,7,12,-3.882335326443499,13
342,202305030303,8,11,-1.691477763325853,7
343,202305030303,9,1,-4.477693660996477,15
344,202305030303,10,2,-2.3963490471020537,9
345,202305030303,11,3,-3.4277628527475166,12
346,202305030303,12,5,-0.6590250792848589,4
347,202305030303,13,14,-2.06964489350871,8
348,202305030303,14,7,-2.58055469701551,10
349,202305030303,中,13,-2.7206190042224723,11
350,202305030307,1,13,3.163308010329905,2
351,202305030307,2,16,2.549677498616059,3
352,202305030307,3,1,3.708009598078649,1
353,202305030307,4,9,-0.16087779478635822,4
354,202305030307,5,2,-1.8442638343758306,8
355,202305030307,6,6,-3.9569249256008243,15
356,202305030307,7,8,-3.0797333493311294,13
357,202305030307,8,14,-2.5777465056215663,11
358,202305030307,9,3,-2.1618980349440813,10
359,202305030307,10,4,-0.8451393823876939,5
360,202305030307,11,11,-2.694935422888177,12
361,202305030307,12,10,-3.9582377796606525,16
362,202305030307,13,5,-3.358672030342118,14
363,202305030307,14,12,-1.518004155172326,7
364,202305030307,15,7,-2.138623051467277,9
365,202305030307,16,15,-0.9306862157660617,6
366,202305030409,1,16,1.778603003655433,3
367,202305030409,2,3,2.946098070576708,1
368,202305030409,3,6,1.8721026545900648,2
369,202305030409,4,8,-0.6053898956868098,4
370,202305030409,5,5,-3.1877846715612015,12
371,202305030409,6,7,-5.123796549573274,16
372,202305030409,7,4,-1.6832549784699595,7
373,202305030409,8,2,-1.836067590735963,8
374,202305030409,9,1,-2.106416664982111,10
375,202305030409,10,14,-3.791031475641338,13
376,202305030409,11,13,-3.0808073471519077,11
377,202305030409,12,10,-1.9058736617161938,9
378,202305030409,13,11,-4.559508394187303,15
379,202305030409,14,12,-4.0638611709316335,14
380,202305030409,15,15,-1.038248053778128,5
381,202305030409,中,9,-1.2863165158120817,6
382,202305030511,1,2,2.861602859867121,1
383,202305030511,2,15,1.6196902619018896,3
384,202305030511,3,5,2.5932242310050833,2
385,202305030511,4,11,-5.375362240781086,15
386,202305030511,5,1,-2.1937115968564496,7
387,202305030511,6,12,-1.3153342217280235,4
388,202305030511,7,10,-4.566364230546844,13
389,202305030511,8,9,-2.6182597466805175,9
390,202305030511,9,3,-3.4646418166533226,11
391,202305030511,10,6,-1.8217668413895125,6
392,202305030511,11,14,-1.8073435949420489,5
393,202305030511,12,7,-4.730017252815201,14
394,202305030511,13,16,-2.241900846955387,8
395,202305030511,14,4,-5.408373583650067,16
396,202305030511,15,13,-3.1923968048552247,10
397,202305030511,16,8,-3.5023519187574057,12
398,202305030603,1,3,2.0693116588838376,1
399,202305030603,2,8,1.7016076862140126,2
400,202305030603,3,4,0.7473265732465604,3
401,202305030603,4,9,-2.3710120644685686,6
402,202305030603,5,1,-3.1715692864074865,8
403,202305030603,6,6,-1.7577778505492498,4
404,202305030603,7,5,-2.6571277850498,7
405,202305030603,8,2,-1.787862963201525,5
406,202305030603,9,7,-3.491645135251535,9
407,202305030603,10,10,-4.436708632296013,10
408,202305030603,11,11,-4.917098886839625,11
409,202305030702,1,6,3.203502748793688,3
410,202305030702,2,10,3.2646129989675474,2
411,202305030702,3,8,4.051806261553026,1
412,202305030702,4,5,-1.235376907066088,8
413,202305030702,5,3,-0.8604301305141983,6
414,202305030702,6,1,-0.6391784697877348,5
415,202305030702,7,2,-0.6142473179277073,4
416,202305030702,8,13,-2.302730182397353,10
417,202305030702,9,4,-2.8270722067826974,12
418,202305030702,10,12,-1.171585102462338,7
419,202305030702,11,11,-3.416621313569727,14
420,202305030702,12,9,-2.446467109269595,11
421,202305030702,13,14,-3.7597000996184176,15
422,202305030702,14,7,-2.976864481513743,13
423,202305030702,15,15,-2.0544241671319137,9
424,202305030808,1,10,2.94429844348201,1
425,202305030808,2,7,2.7926854828998997,2
426,202305030808,3,5,1.5554296398288405,3
427,202305030808,4,3,-5.912001860004597,16
428,202305030808,5,12,-3.9270337639122594,14
429,202305030808,6,14,-1.4623344938773821,5
430,202305030808,7,1,-3.3720286719712895,10
431,202305030808,8,15,-1.6416951026400242,6
432,202305030808,9,6,-3.670814159301453,12
433,202305030808,10,11,-2.3885301203378915,7
434,202305030808,11,16,-3.3074717946274323,9
435,202305030808,12,4,-5.219574931106622,15
436,202305030808,13,9,-3.1638397039500914,8
437,202305030808,14,13,-3.451358310012607,11
438,202305030808,15,8,-3.881603629496569,13
439,202305030808,16,2,-0.9131346713890959,4
440,202305040107,1,12,2.8048347855761437,1
441,202305040107,2,11,1.4906117157428616,2
442,202305040107,3,4,1.4850577788692212,3
443,202305040107,4,5,-2.5345102763207157,7
444,202305040107,5,2,-2.6345486685430943,8
445,202305040107,6,8,-3.8193759466207116,10
446,202305040107,7,3,-3.90145225981818,11
447,202305040107,8,7,-4.5126057522884775,12
448,202305040107,9,13,-2.0918433245402097,6
449,202305040107,10,10,-3.687649611050973,9
450,202305040107,11,6,-1.4581289703337892,5
451,202305040107,12,1,-5.466312221007282,13
452,202305040107,13,9,-1.0322521093070058,4
453,202305040309,1,10,2.5485703608758334,1
454,202305040309,2,2,1.9482672490505777,2
455,202305040309,3,15,1.3768771650852762,3
456,202305040309,4,9,-4.94604713038645,15
457,202305040309,5,16,-1.6994107867719774,4
458,202305040309,6,5,-1.724126946278101,5
459,202305040309,7,12,-2.627290089107524,10
460,202305040309,8,8,-3.903856996054156,12
461,202305040309,9,13,-2.580274362153396,8
462,202305040309,10,3,-5.5355569257300665,16
463,202305040309,11,14,-2.6192643369699824,9
464,202305040309,12,7,-4.739840519748077,14
465,202305040309,13,6,-2.7619252398826437,11
466,202305040309,14,11,-1.8684944250383348,6
467,202305040309,15,1,-2.3853566214127517,7
468,202305040309,16,4,-4.189470513513679,13
469,202305040610,1,16,2.66957742055417,2
470,202305040610,2,12,2.0705133669778673,3
471,202305040610,3,4,3.988279366147076,1
472,202305040610,4,9,-0.8898619274061054,5
473,202305040610,5,1,-5.403789737856983,16
474,202305040610,6,2,-2.8845310121138312,11
475,202305040610,7,6,-0.27852170954000655,4
476,202305040610,8,13,-1.5167152014631922,7
477,202305040610,9,10,-5.096384971003948,15
478,202305040610,10,14,-2.867264359194413,10
479,202305040610,11,11,-4.303023012797165,14
480,202305040610,12,8,-2.7467569194645867,9
481,202305040610,13,15,-1.4630601788941668,6
482,202305040610,14,7,-3.3919258199431446,12
483,202305040610,15,3,-1.9782186324554094,8
484,202305040610,16,5,-3.7723137376865115,13
485,202305040711,1,10,3.2346271506518223,1
486,202305040711,2,13,2.097907102844061,2
487,202305040711,3,15,1.0874303159381582,3
488,202305040711,4,5,-2.079947776238758,5
489,202305040711,5,8,-4.100995756669166,10
490,202305040711,6,2,-3.8137445845541924,9
491,202305040711,7,6,-2.5046934591144736,6
492,202305040711,8,7,-2.81101745354007,7
493,202305040711,9,9,-4.268396624997733,11
494,202305040711,10,11,-1.2642351356465735,4
495,202305040711,11,16,-5.336343009672326,16
496,202305040711,12,12,-4.304603603029957,12
497,202305040711,13,3,-3.3948324291286647,8
498,202305040711,14,4,-4.485473658100036,14
499,202305040711,15,14,-4.393828066817661,13
500,202305040711,16,1,-5.120237445772118,15
501,202305040806,1,4,3.432951331999078,1
502,202305040806,2,12,2.0832843613926944,3
503,202305040806,3,8,2.95864674918552,2
504,202305040806,4,5,-1.4364305486845983,6
505,202305040806,5,6,-1.1190470399519574,5
506,202305040806,6,11,-1.9395028011468451,10
507,202305040806,7,9,-1.9270932517746875,9
508,202305040806,8,2,-1.690370214949428,7
509,202305040806,9,7,-0.14910387894945326,4
510,202305040806,10,1,-2.88128943360236,12
511,202305040806,11,3,-2.3290761549186954,11
512,202305040806,12,13,-3.286558569335145,13
513,202305040806,13,10,-1.780617509029953,8
514,202305040809,1,5,3.4190866392740267,1
515,202305040809,2,6,2.4734180553741703,3
516,202305040809,3,4,2.9446248014132803,2
517,202305040809,4,15,-1.2473476872043032,5
518,202305040809,5,3,-5.803006115741987,16
519,202305040809,6,8,-0.16122990302191303,4
520,202305040809,7,14,-2.08121295226461,7
521,202305040809,8,1,-3.4115493319986006,12
522,202305040809,9,11,-2.2324284861521533,9
523,202305040809,10,10,-3.2942165171244002,11
524,202305040809,11,16,-3.587584990995736,13
525,202305040809,12,13,-2.1138923247917156,8
526,202305040809,13,12,-1.260172723918983,6
527,202305040809,14,9,-2.2540483061268097,10
528,202305040809,15,2,-4.54117355222557,15
529,202305040809,16,7,-4.085040440009165,14
530,202305050507,1,8,2.5495186160677172,2
531,202305050507,2,7,1.757382986880122,3
532,202305050507,3,3,3.330496741898631,1
533,202305050507,4,9,-1.4776700343527391,5
534,202305050507,5,11,-2.1387685833266787,8
535,202305050507,6,5,-1.9552098816134158,7
536,202305050507,7,1,-3.8614702895686843,10
537,202305050507,8,6,-4.376610288892689,11
538,202305050507,9,2,-2.5284886503846216,9
539,202305050507,10,4,-1.597226138639659,6
540,202305050507,11,10,-0.5180299562787725,4
541,202305050510,1,13,3.68884592320662,1
542,202305050510,2,6,3.2576719270840617,2
543,202305050510,3,12,2.473276766937826,3
544,202305050510,4,16,-0.05262870932689097,5
545,202305050510,5,1,0.26702203637184435,4
546,202305050510,6,3,-4.313772306146186,14
547,202305050510,7,14,-0.7607332988006632,6
548,202305050510,8,9,-3.163295692342114,11
549,202305050510,9,5,-3.0047009659124106,10
550,202305050510,10,7,-4.026559009924252,13
551,202305050510,11,11,-1.7966786411216256,7
552,202305050510,12,4,-3.79245258280127,12
553,202305050510,13,2,-4.9727556313787495,15
554,202305050510,14,8,-2.916249350680727,9
555,202305050510,15,15,-6.360055707988074,16
556,202305050510,16,10,-2.4796098979327157,8
557,202305050608,1,10,2.4312825389895147,2
558,202305050608,2,14,3.378538484429904,1
559,202305050608,3,9,1.7164378054522766,3
560,202305050608,4,3,-3.8547488676977935,12
561,202305050608,5,8,-0.3247529013231548,4
562,202305050608,6,13,-2.364150329451701,8
563,202305050608,7,15,-4.790147616315437,15
564,202305050608,8,7,-3.0929178081154434,9
565,202305050608,9,6,-4.355728363619847,14
566,202305050608,10,5,-3.526025157180412,10
567,202305050608,11,11,-1.5093814957827507,6
568,202305050608,12,12,-3.9523688555960343,13
569,202305050608,13,1,-2.3051521355410056,7
570,202305050608,14,2,-3.692662246358364,11
571,202305050608,15,4,-0.7336189061619314,5
