,race_id,着順,馬番,score,pred_rank
193,202305020209,5,5,-0.9116330808575883,5
194,202305020209,6,6,-2.924503366189247,6
195,202305020209,7,8,-4.184773377201933,8
196,202305020209,8,7,-2.9847520874124616,7
197,202305020305,1,2,1.9136942050351495,1
198,202305020305,2,4,1.5195721861867868,2
199,202305020305,3,11,1.022167013786019,3
200,202305020305,4,3,-1.562046350803214,6
201,202305020305,5,10,-0.7692490960036402,5
202,202305020305,6,6,-3.2972570190548782,9
203,202305020305,7,1,-2.9220443368765445,7
204,202305020305,8,5,-3.591614492606509,10
205,202305020305,9,12,-3.146761951193045,8
206,202305020305,10,8,-0.400570821823863,4
207,202305020305,11,7,-4.341267554893927,11
208,202305020305,12,9,-4.778342838777502,12
209,202305020411,1,13,1.3136109760177035,3
210,202305020411,2,5,2.2182134096982304,1
211,202305020411,3,7,1.4781191210707991,2
212,202305020411,4,4,-4.138045061041021,13
213,202305020411,5,11,-1.6157299604778748,9
214,202305020411,6,10,-1.3802627123972433,7
215,202305020411,7,9,-1.922801293407473,11
216,202305020411,8,8,-0.5606427208123038,5
217,202305020411,9,3,-1.7223206408123477,10
218,202305020411,10,6,-1.5576724205867123,8
219,202305020411,11,1,-0.9322558700828424,6
220,202305020411,12,12,-0.5401788104717091,4
221,202305020411,13,2,-2.7995958662432363,12
222,202305020604,1,2,0.9558500481072901,3
223,202305020604,2,5,2.0677624147105162,1
224,202305020604,3,12,1.4744642145771962,2
225,202305020604,4,6,-1.7370406814541361,6
226,202305020604,5,1,-2.6721002412756047,10
227,202305020604,6,13,-3.7824426168466068,17
228,202305020604,7,4,-5.611525357878165,18
229,202305020604,8,10,-3.6402806936143706,15
230,202305020604,9,11,-3.5564854824022363,13
231,202305020604,10,7,-1.145733551460722,4
232,202305020604,11,14,-2.5414904157611633,9
233,202305020604,12,8,-1.9276858013092593,8
234,202305020604,13,9,-2.9889806222743323,11
235,202305020604,14,17,-3.5696168714418635,14
236,202305020604,15,16,-1.5770517650576175,5
237,202305020604,16,18,-3.0709476175602837,12
238,202305020604,17,15,-1.9260110093408955,7
239,202305020604,18,3,-3.6823508244879823,16
240,202305020704,1,11,0.5983862238569179,2
241,202305020704,2,4,1.3968929654513518,1
242,202305020704,3,8,0.33478677069894874,3
243,202305020704,4,1,-4.458774761933856,11
244,202305020704,5,9,-1.2191802260337397,4
245,202305020704,6,2,-1.7328886993164507,5
246,202305020704,7,12,-2.8799435165526392,7
247,202305020704,8,6,-3.4832843082771694,8
248,202305020704,9,3,-4.495937886061239,12
249,202305020704,10,5,-4.211689224356762,10
250,202305020704,11,7,-3.7827564264363414,9
251,202305020704,12,10,-2.499105678782109,6
252,202305020708,1,9,0.871953454525194,2
253,202305020708,2,4,1.8734269969739277,1
254,202305020708,3,5,-0.06682885272714155,3
255,202305020708,4,6,-1.02064478048221,4
256,202305020708,5,2,-3.181188487773775,6
257,202305020708,6,3,-2.1190875756756165,5
258,202305020708,7,1,-4.761480237753213,9
259,202305020708,8,8,-4.127502031250868,7
260,202305020708,9,7,-4.519404203965064,8
261,202305020805,1,3,2.726993694585943,1
262,202305020805,2,2,1.6093284485189692,2
263,202305020805,3,13,0.9244065182790338,3
264,202305020805,4,5,-1.6826051867526675,7
265,202305020805,5,10,-0.9211201290333854,5
266,202305020805,6,1,-2.522361138882952,11
267,202305020805,7,12,-2.0894504181925306,9
268,202305020805,8,7,-2.1190816855068877,10
269,202305020805,9,11,-1.6675789981539024,6
270,202305020805,10,8,-2.9736650792758708,12
271,202305020805,11,4,-1.8314527029456364,8
272,202305020805,12,9,-3.712306227032767,13
273,202305020805,13,6,-0.9180972825601548,4
274,202305020809,1,5,2.4183822651413878,1
275,202305020809,2,8,1.341637278149244,2
276,202305020809,3,3,-0.29699698842122757,3
277,202305020809,4,7,-1.0428200678505821,4
278,202305020809,5,1,-2.783410016784595,6
279,202305020809,6,6,-1.8914468964693985,5
280,202305020809,7,2,-4.133352657515633,8
281,202305020809,8,4,-3.6461601315885477,7
282,202305020909,1,3,1.6899891758108654,3
283,202305020909,2,5,2.33352239257072,2
284,202305020909,3,9,2.7757109920256458,1
285,202305020909,4,8,-0.4128685761915813,4
286,202305020909,5,12,-1.2788558867030593,10
287,202305020909,6,4,-0.6961049135555075,7
288,202305020909,7,6,-2.4499162947276973,13
289,202305020909,8,1,-0.5191276100242226,6
290,202305020909,9,13,-1.250002901427695,8
291,202305020909,10,11,-0.4389008073979688,5
292,202305020909,11,7,-1.6824844141284176,12
293,202305020909,12,10,-1.2512570033484463,9
294,202305020909,13,2,-1.4579042193437883,11
295,202305020911,1,2,2.3073719339023615,2
296,202305020911,2,8,2.070390021200395,3
297,202305020911,3,15,3.5075914336309477,1
298,202305020911,4,14,-1.4371634817597767,8
299,202305020911,5,1,-2.1750774991131903,12
300,202305020911,6,18,-2.5124493153691843,15
301,202305020911,7,12,-1.4509115999027167,9
302,202305020911,8,11,-2.067058472532614,11
303,202305020911,9,3,-2.214417858581948,13
304,202305020911,10,6,0.021263182798055724,4
305,202305020911,11,13,-1.795604670648943,10
306,202305020911,12,5,-1.2668000703661577,6
307,202305020911,13,4,-2.5268111227751615,16
308,202305020911,14,10,-0.5287524733404663,5
309,202305020911,15,9,-1.3948692866589067,7
310,202305020911,16,7,-2.3588566838823053,14
311,202305020911,17,16,-3.4731629973949727,18
312,202305020911,18,17,-2.8431337924219817,17
313,202305021009,1,7,3.802059332006394,1
314,202305021009,2,5,1.7029786833743354,2
315,202305021009,3,9,0.19768209194087402,3
316,202305021009,4,10,-1.1145418565344498,4
317,202305021009,5,4,-1.4380829988679624,5
318,202305021009,6,2,-2.3174542255078268,8
319,202305021009,7,3,-1.8776187603526462,7
320,202305021009,8,8,-3.594223858491667,10
321,202305021009,9,1,-2.672926472038534,9
322,202305021009,10,6,-1.6394578843532928,6
323,202305021105,1,18,1.3558812498792545,3
324,202305021105,2,13,1.85260520539843,1
325,202305021105,3,14,1.8226719319070697,2
326,202305021105,4,4,-3.2811864716612487,16
327,202305021105,5,5,-0.2225600863191369,4
328,202305021105,6,2,-1.8984303958566429,10
329,202305021105,7,17,-2.1450382124669143,11
330,202305021105,8,8,-2.994948991446605,15
331,202305021105,9,9,-1.7973248192491298,9
332,202305021105,10,7,-2.7854012276388334,13
333,202305021105,11,3,-0.5849511570463846,6
334,202305021105,12,6,-2.6279112274969663,12
335,202305021105,13,1,-0.89168551740035,8
336,202305021105,14,15,-0.40081131956679994,5
337,202305021105,15,11,-3.452250202441691,17
338,202305021105,16,16,-2.919635268197051,14
339,202305021105,17,12,-0.6731257061768522,7
340,202305021105,18,10,-3.914500227273931,18
341,202305021207,1,5,1.4213844382814385,3
342,202305021207,2,10,2.3441952031033373,2
343,202305021207,3,7,2.717769525845277,1
344,202305021207,4,4,-0.11621775195689925,4
345,202305021207,5,1,-1.7010610515857858,7
346,202305021207,5,11,-0.43065118944111747,5
347,202305021207,7,2,-2.9823537512971123,11
348,202305021207,8,6,-2.861799326476037,9
349,202305021207,9,8,-2.4888497237378524,8
350,202305021207,10,9,-0.9650465890412138,6
351,202305021207,11,12,-3.896948250340765,12
352,202305021207,12,3,-2.8711980342431622,10
353,202305021210,1,5,4.414509251333053,1
354,202305021210,2,6,2.867994047663931,2
355,202305021210,3,14,2.0753573369868694,3
356,202305021210,4,16,-0.35880280862285885,9
357,202305021210,5,1,0.2241505989557857,4
358,202305021210,6,10,-0.1990441999406,7
359,202305021210,7,2,0.019224819326030353,6
360,202305021210,8,9,0.17735422025743386,5
361,202305021210,9,11,-0.9179210495373115,10
362,202305021210,10,3,-1.0525799884104914,13
363,202305021210,11,13,-2.272925434163751,16
364,202305021210,12,12,-1.7960934881452097,14
365,202305021210,13,8,-0.9345469465419743,12
366,202305021210,14,15,-3.280614292438323,17
367,202305021210,15,7,-0.31281459073060613,8
368,202305021210,16,4,-1.9223382092686254,15
369,202305021210,17,17,-0.9294912806805994,11
370,202305030304,1,6,3.0893598790124086,1
371,202305030304,2,2,2.3648554265630928,2
372,202305030304,3,5,0.48889631440673337,4
373,202305030304,4,7,-2.2808584706435324,9
374,202305030304,5,11,-3.061245892060495,14
375,202305030304,6,1,-2.9704291769234628,13
376,202305030304,7,17,-2.1598672455243104,8
377,202305030304,8,8,-1.0175687055043419,6
378,202305030304,9,9,-1.9596668098653371,7
379,202305030304,10,12,-2.2997589941210492,10
380,202305030304,11,14,-2.5682575937926417,12
381,202305030304,12,18,-3.114732058895688,15
382,202305030304,13,10,-2.491043176189341,11
383,202305030304,14,15,-0.6254973424653353,5
384,202305030304,15,13,-4.028703370005547,17
385,202305030304,16,3,0.6266939382753945,3
386,202305030304,17,16,-4.814295078348259,18
387,202305030304,18,4,-3.718207415744714,16
388,202305030405,1,2,-0.12462392351824948,3
389,202305030405,2,5,0.4698172342141118,1
390,202305030405,3,9,0.020943231224220937,2
391,202305030405,4,4,-0.7686624571028497,6
392,202305030405,5,6,-1.847832376735955,9
393,202305030405,6,7,-0.42451787114879636,4
394,202305030405,7,3,-0.7933552840234693,7
395,202305030405,8,1,-1.0960598943437336,8
396,202305030405,9,8,-0.6089517460040672,5
397,202305030411,1,15,3.36406869613488,1
398,202305030411,2,17,2.908901847167427,2
399,202305030411,3,2,2.123617612857839,3
400,202305030411,4,14,-0.46949484731490526,9
401,202305030411,5,1,-0.2375110271162192,7
402,202305030411,6,11,-2.481513234924172,15
403,202305030411,7,3,-0.010383037933456934,6
404,202305030411,8,10,-1.253003697597912,11
405,202305030411,9,8,-1.2484305860663407,10
406,202305030411,10,9,-0.32759922091158605,8
407,202305030411,11,12,0.48435258486956595,4
408,202305030411,12,5,0.40046343751712515,5
409,202305030411,13,4,-1.9060843024457021,13
410,202305030411,14,16,-3.445045459384645,16
411,202305030411,15,6,-2.1586757221770942,14
412,202305030411,16,7,-1.2548574152161658,12
413,202305030411,17,13,-4.226003917619818,17
414,202305030507,1,1,1.928313295899916,2
415,202305030507,2,5,1.498399182946812,3
416,202305030507,3,4,2.11682098948213,1
417,202305030507,4,9,-0.27393642416094943,4
418,202305030507,5,8,-1.7333317699642257,9
419,202305030507,6,10,-3.1658347402937466,14
420,202305030507,7,2,-2.838247514442123,13
421,202305030507,8,15,-4.396954557452519,15
422,202305030507,9,11,-1.5575856772603607,8
423,202305030507,10,13,-4.550856957045397,16
424,202305030507,11,7,-1.3399928983255622,7
425,202305030507,12,3,-0.8707513467629375,5
426,202305030507,13,16,-2.4340900812225637,10
427,202305030507,14,14,-2.7895773171369376,12
428,202305030507,15,6,-1.2864643007469279,6
429,202305030507,取,12,-2.492347563835804,11
430,202305030607,1,6,1.1987476225420177,3
431,202305030607,2,15,2.6358473260926196,1
432,202305030607,3,14,1.875428184831251,2
433,202305030607,4,13,-0.7083297464994213,4
434,202305030607,5,7,-1.9061303036792914,6
435,202305030607,6,10,-3.2431300037000352,13
436,202305030607,7,11,-4.228641507187605,15
437,202305030607,8,1,-1.4234817683360501,5
438,202305030607,9,2,-2.013054161525187,7
439,202305030607,10,12,-3.8730496428678136,14
440,202305030607,11,3,-2.6009310089941047,8
441,202305030607,12,9,-2.7130041928694997,10
442,202305030607,13,4,-2.667591579568327,9
443,202305030607,14,8,-3.189002328745618,12
444,202305030607,15,5,-2.8896493854169427,11
445,202305030705,1,7,0.1719223138370287,3
446,202305030705,2,9,2.3642408135242183,1
447,202305030705,3,2,0.6378082426474037,2
448,202305030705,4,11,-0.426229577568497,5
449,202305030705,5,10,-1.251124622689807,11
450,202305030705,6,1,-0.6006367470279677,6
451,202305030705,7,8,0.012703370871573035,4
452,202305030705,8,5,-0.9782608941089832,9
453,202305030705,9,4,-0.9000149950312546,8
454,202305030705,10,3,-1.0802811160709083,10
455,202305030705,11,6,-0.8200437991372493,7
456,202305030809,1,12,1.1091727974864085,2
457,202305030809,2,3,2.433488857189433,1
458,202305030809,3,9,0.9084329700363762,3
459,202305030809,4,5,-0.9876431838175006,4
460,202305030809,5,6,-1.9407717723893254,7
461,202305030809,6,4,-2.9934549713810235,9
462,202305030809,7,8,-1.7032399204158015,6
463,202305030809,8,10,-1.3672221157930553,5
464,202305030809,9,1,-3.4044622273772815,11
465,202305030809,10,7,-2.6288540978717903,8
466,202305030809,11,11,-4.349618748067009,12
467,202305030809,12,2,-3.1654789820219986,10
468,202305040105,1,4,-0.10263067717335415,5
469,202305040105,2,8,1.0227598593417326,1
470,202305040105,3,11,-0.03459268483079536,4
471,202305040105,4,1,-0.2212890352216481,7
472,202305040105,5,6,-0.014299102477112986,3
473,202305040105,6,9,-0.10786586510654998,6
474,202305040105,7,7,0.398321228858053,2
475,202305040105,8,2,-0.8685662252531704,9
476,202305040105,9,5,-0.8861149332912155,10
477,202305040105,10,3,-0.6779774682217432,8
478,202305040105,11,10,-1.1181882270865404,11
479,202305040109,1,4,3.1591049251629,1
480,202305040109,2,12,2.129935746613408,2
481,202305040109,3,8,1.562843788943808,3
482,202305040109,4,6,-0.381783631380323,5
483,202305040109,5,10,-2.998098199659192,11
484,202305040109,6,1,-0.7108317472857085,7
485,202305040109,7,9,-0.8011435425081012,8
486,202305040109,8,5,-1.939253109741364,9
487,202305040109,9,3,-3.0152273585435854,12
488,202305040109,10,2,-0.6414207931837367,6
489,202305040109,11,7,-0.028877347763861208,4
490,202305040109,12,11,-2.009177805572417,10
491,202305040211,1,6,2.8644488060960724,3
492,202305040211,2,10,2.9021320392172005,2
493,202305040211,3,1,3.698928449519798,1
494,202305040211,4,4,0.7494832708036409,4
495,202305040211,5,7,-0.9867642079094674,7
496,202305040211,6,3,-1.9226290425522141,11
497,202305040211,7,8,0.5722396211138367,5
498,202305040211,8,2,-0.5434389923948,6
499,202305040211,9,9,-1.175014673451027,8
500,202305040211,10,5,-1.6795410153721513,10
501,202305040211,11,12,-2.221808803092319,12
502,202305040211,12,11,-1.1912127532033332,9
503,202305040303,1,4,0.7317428614031668,1
504,202305040303,2,3,-0.20869085854728944,2
505,202305040303,3,1,-0.9424134413174314,3
506,202305040303,4,2,-2.914449818613892,6
507,202305040303,5,5,-4.150096595067929,8
508,202305040303,6,6,-4.614186010419154,9
509,202305040303,7,7,-1.5782905449408609,4
510,202305040303,8,8,-2.5769826239392466,5
511,202305040303,9,9,-3.326869763723611,7
512,202305040405,1,11,0.12138313003279187,4
513,202305040405,2,9,2.3642408135242183,1
514,202305040405,3,8,2.1158419987105663,2
515,202305040405,4,10,-0.6224963742424849,8
516,202305040405,5,1,0.5219012313804643,3
517,202305040405,6,5,-1.7526502319563837,11
518,202305040405,7,7,-0.6764526590121444,9
519,202305040405,8,2,-0.499071887650707,7
520,202305040405,9,6,-0.20206519265844433,6
521,202305040405,10,4,-0.9000149950312546,10
522,202305040405,11,3,0.033971554815084834,5
523,202305040411,1,7,2.5022559339028527,2
524,202305040411,2,5,2.977443224584702,1
525,202305040411,3,8,1.6294611990514787,3
526,202305040411,4,13,-1.5890121127860497,10
527,202305040411,5,6,0.6311803894345922,4
528,202305040411,6,9,-1.3748860430263643,8
529,202305040411,7,3,-0.8064176169735853,7
530,202305040411,8,1,0.07987271693035046,5
531,202305040411,9,12,-2.2366439193998215,11
532,202305040411,10,11,-2.7439259306400285,12
533,202305040411,11,2,-1.3965793438122698,9
534,202305040411,12,10,-2.764605316768688,13
535,202305040411,中,4,-0.6122364312634093,6
536,202305040502,1,4,-0.6524272211878722,1
537,202305040502,2,2,-0.9283236500166119,2
538,202305040502,3,5,-1.4724974572553124,3
539,202305040502,4,6,-2.43783797297399,4
540,202305040502,5,1,-3.9621715421375145,6
541,202305040502,6,3,-2.5036812472086614,5
542,202305040502,7,7,-4.443198321374409,7
543,202305040609,1,1,0.6616803277948186,2
544,202305040609,2,6,1.4933169475900834,1
545,202305040609,3,3,0.21973594202562152,3
546,202305040609,4,2,-2.46834602599559,5
547,202305040609,5,4,-2.6269711539244027,6
548,202305040609,6,5,-1.963540106699147,4
549,202305040612,1,6,1.4802213205208523,2
550,202305040612,2,1,1.8607778839911935,1
551,202305040612,3,7,1.1612230118769233,3
552,202305040612,4,8,-2.34211051554674,9
553,202305040612,5,5,-1.4122636605482102,5
554,202305040612,6,9,-1.5844489955652892,6
555,202305040612,7,3,-2.2025026846537017,8
556,202305040612,8,2,-1.1227447574565803,4
557,202305040612,9,4,-2.0873324711853822,7
558,202305040705,1,13,1.2986347181947082,1
559,202305040705,2,15,0.9724957950294523,3
560,202305040705,3,9,0.9846373413918282,2
561,202305040705,4,16,0.2548057255395565,6
562,202305040705,5,6,-0.5922697383026814,8
563,202305040705,6,7,-0.61568491436153,9
564,202305040705,7,1,-1.2842707913324851,13
565,202305040705,8,14,0.4610055904492799,5
566,202305040705,9,4,-0.28888289131871847,7
567,202305040705,10,10,-0.7404390825615577,11
568,202305040705,11,5,0.777598142454406,4
569,202305040705,12,8,-1.8192536438810596,14
570,202305040705,13,12,-2.4417574870318344,16
571,202305040705,14,3,-1.9080625148373218,15
572,202305040705,15,2,-0.7131801983776273,10
573,202305040705,16,11,-0.8446124727795192,12
574,202305040803,1,3,1.7536580948750011,1
575,202305040803,2,9,1.102779565804454,2
576,202305040803,3,4,-1.0085663126119682,5
577,202305040803,4,2,-0.7412693448425683,4
578,202305040803,5,7,-3.2880429768001527,10
579,202305040803,6,1,-0.48131393485570956,3
580,202305040803,7,8,-1.3228177231841394,6
581,202305040803,8,6,-3.214874316345276,9
582,202305040803,9,5,-2.4751530547287572,8
583,202305040803,10,10,-1.9147693735801816,7
584,202305050105,1,4,-0.7298156116671478,5
585,202305050105,2,7,1.3756910666523139,1
586,202305050105,3,3,0.07603729217701405,3
587,202305050105,4,8,-1.4300118619676858,10
588,202305050105,5,5,1.2210475880876859,2
589,202305050105,6,2,-1.3039958722452205,7
590,202305050105,7,13,-1.4718484575722506,12
591,202305050105,8,12,-0.28741587408231595,4
592,202305050105,9,1,-1.4405523947301984,11
593,202305050105,10,11,-0.9127265137896482,6
594,202305050105,11,9,-1.4133799149331332,9
595,202305050105,12,6,-1.3278351385373126,8
596,202305050105,13,10,-3.1828804702641524,13
597,202305050110,1,10,2.8460943517920976,1
598,202305050110,2,3,1.2535085776530157,3
599,202305050110,3,8,1.437109762431797,2
600,202305050110,4,4,-1.3172974714178782,7
601,202305050110,5,1,0.3165756333301075,4
602,202305050110,6,5,-0.6044795045699652,5
603,202305050110,7,2,-2.285634290580476,9
604,202305050110,8,7,-0.7037941292292744,6
605,202305050110,9,6,-2.335298920487755,10
606,202305050110,10,9,-2.097837810635883,8
607,202305050204,1,2,1.566639281108314,1
608,202305050204,2,6,1.0198912214246276,2
609,202305050204,3,4,-2.0832314977018913,4
610,202305050204,4,1,-3.0479089772982153,6
611,202305050204,5,5,-1.7863441285338586,3
612,202305050204,6,3,-2.6359687516611716,5
613,202305050305,1,6,1.331813592372579,1
614,202305050305,2,9,0.2997537568173857,2
615,202305050305,3,3,0.013745010473996677,3
616,202305050305,4,12,-1.0239265107188915,10
617,202305050305,5,10,-0.29558500426446765,5
618,202305050305,6,2,-0.7451405622003566,8
619,202305050305,7,4,-0.7826608441423747,9
620,202305050305,8,8,-0.0780890534659123,4
