,race_id,着順,馬番,score,pred_rank
49,202305010509,10,5,-4.110542637684579,12
50,202305010509,11,10,-4.064221282589731,11
51,202305010509,12,8,-4.628444990778506,13
52,202305010509,13,2,-4.000000800661169,10
53,202305010606,1,9,4.212767703087777,1
54,202305010606,2,6,1.6165666004397365,3
55,202305010606,3,3,2.1573956469589954,2
56,202305010606,4,2,-2.4805275129880853,5
57,202305010606,5,10,-2.4896114036301675,6
58,202305010606,6,1,-3.5458133760181014,9
59,202305010606,7,7,-2.234264491447328,4
60,202305010606,8,8,-3.401383362949253,8
61,202305010606,9,4,-3.065146275896299,7
62,202305010606,10,5,-4.386153122656487,10
63,202305010705,1,18,2.200562891853181,1
64,202305010705,2,6,-0.21277911216817647,3
65,202305010705,3,4,-0.17651023386731224,2
66,202305010705,4,14,-3.617288833632484,8
67,202305010705,5,2,-3.4195359296244363,6
68,202305010705,6,17,-4.677118501038572,14
69,202305010705,7,16,-2.5816158842857377,4
70,202305010705,8,9,-3.940519601716415,12
71,202305010705,9,10,-3.9278090347783627,11
72,202305010705,10,12,-4.8061332455333075,15
73,202305010705,11,11,-4.582300685592394,13
74,202305010705,12,13,-3.526965983975912,7
75,202305010705,13,1,-5.205985624450645,16
76,202305010705,14,8,-3.6553621758774297,9
77,202305010705,15,5,-5.767018608791424,17
78,202305010705,16,3,-3.0018135144523654,5
79,202305010705,17,7,-6.2820922147737175,18
80,202305010705,18,15,-3.9131001855969196,10
81,202305020205,1,12,1.4253876200428124,3
82,202305020205,2,3,1.102685030822282,4
83,202305020205,3,11,2.634444253184442,1
84,202305020205,4,10,-2.9879028625176924,6
85,202305020205,5,2,-6.648512663799724,12
86,202305020205,6,1,-1.9940685076494096,5
87,202305020205,7,8,-3.62995805840811,8
88,202305020205,8,9,-4.592497643446277,10
89,202305020205,9,7,-3.7198950021973776,9
90,202305020205,10,6,-3.406794710205202,7
91,202305020205,11,5,1.6649473581207224,2
92,202305020205,12,4,-5.559540809746041,11
93,202305020311,1,11,4.18696396152444,2
94,202305020311,2,4,5.353575755197442,1
95,202305020311,3,2,3.023568529317466,3
96,202305020311,4,13,-1.5417522805551254,7
97,202305020311,5,5,-1.015786692950903,6
98,202305020311,6,10,-1.7709780715190504,11
99,202305020311,7,1,-1.6776982531085713,10
100,202305020311,8,6,-1.5785543930276702,8
101,202305020311,9,7,-2.1256203156021107,12
102,202305020311,10,15,-2.5393805309341047,14
103,202305020311,11,3,-2.685523183305435,15
104,202305020311,12,8,-1.6445812328803022,9
105,202305020311,13,9,-0.8352562679638958,5
106,202305020311,14,12,-0.3525108990110197,4
107,202305020311,15,14,-2.323661308795702,13
108,202305020409,1,3,3.2616668059154432,2
109,202305020409,2,5,2.0728944852075353,3
110,202305020409,3,8,3.9507467707146895,1
111,202305020409,4,10,-1.4516422313962165,4
112,202305020409,5,9,-2.2375623524581147,6
113,202305020409,6,1,-5.665072455495359,10
114,202305020409,7,4,-1.5685197195689944,5
115,202305020409,8,2,-3.227237512567247,8
116,202305020409,9,7,-2.6207625682988858,7
117,202305020409,10,6,-3.8048778282719176,9
118,202305020610,1,2,2.1469913504242357,3
119,202305020610,2,4,2.834460376911671,2
120,202305020610,3,14,3.5048771867886677,1
121,202305020610,4,11,-1.7154855735778316,5
122,202305020610,5,16,-4.419714473275769,15
123,202305020610,6,13,-1.455824579680685,4
124,202305020610,7,8,-2.811749670418869,9
125,202305020610,8,15,-1.9529572126510786,7
126,202305020610,9,7,-2.5121948948064823,8
127,202305020610,10,10,-2.896596916740263,11
128,202305020610,11,9,-1.7737712836851574,6
129,202305020610,12,1,-6.011919449133868,17
130,202305020610,13,12,-4.571392486126728,16
131,202305020610,14,17,-3.5047641103992477,12
132,202305020610,15,3,-4.174073806033312,14
133,202305020610,16,6,-4.08021743349604,13
134,202305020610,17,5,-2.893202297476936,10
135,202305020710,1,10,3.497895348641659,2
136,202305020710,2,13,2.638526259003987,3
137,202305020710,3,6,4.63335891870027,1
138,202305020710,4,12,-1.633822636724029,5
139,202305020710,5,9,-0.7089103062320099,4
140,202305020710,6,17,-3.1986309515102316,10
141,202305020710,7,11,-2.1257647758003624,7
142,202305020710,8,1,-2.5011357029026717,8
143,202305020710,9,5,-3.6626121090887773,14
144,202305020710,10,16,-1.9569879036717268,6
145,202305020710,11,3,-2.670265068910851,9
146,202305020710,12,7,-3.4683344810973633,12
147,202305020710,13,14,-6.196763412094798,17
148,202305020710,14,15,-3.204959341916574,11
149,202305020710,15,2,-4.280860454036165,15
150,202305020710,16,8,-3.5562067420426513,13
151,202305020710,17,4,-5.395293833010503,16
152,202305020905,1,5,1.124175605076749,2
153,202305020905,2,8,0.06511471284789096,4
154,202305020905,3,10,2.2587208111796344,1
155,202305020905,4,6,-2.8902031439346607,7
156,202305020905,5,9,-2.0293725150952078,5
157,202305020905,6,7,-5.106987888915699,10
158,202305020905,7,2,-4.190228556145218,8
159,202305020905,8,11,-2.193813534764004,6
160,202305020905,9,3,-5.477460107014456,12
161,202305020905,10,12,0.2849869889189108,3
162,202305020905,11,4,-5.4380394091088755,11
163,202305020905,12,1,-4.581549356571505,9
164,202305021006,1,6,1.1009972388259053,3
165,202305021006,2,3,2.7229004664213474,1
166,202305021006,3,8,2.0206823614019362,2
167,202305021006,4,7,-3.4079344884564655,7
168,202305021006,5,2,-2.940659880870654,6
169,202305021006,6,5,-2.6619568719412334,4
170,202305021006,7,4,-2.918850256512439,5
171,202305021006,中,1,-5.761056190373396,8
172,202305021011,1,5,5.8665130295903065,1
173,202305021011,2,12,4.567753238482544,2
174,202305021011,3,13,3.8804619776428417,3
175,202305021011,4,1,-2.8019777908706494,14
176,202305021011,5,17,-1.3853152195661258,11
177,202305021011,6,7,-1.686934332617013,13
178,202305021011,7,9,-0.030365682053611086,5
179,202305021011,8,10,0.28801321170016725,4
180,202305021011,9,16,-0.5634794190223005,7
181,202305021011,10,8,-3.1955952478481477,17
182,202305021011,11,6,-3.0603886244398404,15
183,202305021011,12,14,-1.4471157456616837,12
184,202305021011,13,15,-4.0997685614165835,18
185,202305021011,14,11,-0.6656959012565681,9
186,202305021011,15,3,-3.172287255888705,16
187,202305021011,16,18,-1.0178109981987329,10
188,202305021011,17,2,-0.3038510807045578,6
189,202305021011,18,4,-0.6125110898842335,8
190,202305021106,1,6,2.774590254736587,2
191,202305021106,2,1,2.137188893856055,3
192,202305021106,3,4,3.4656326637400046,1
193,202305021106,4,8,-2.4505554825342406,6
194,202305021106,5,2,-2.851090221532915,8
195,202305021106,6,7,-1.8121138564216517,4
196,202305021106,7,5,-1.906617167277365,5
197,202305021106,8,3,-2.667591030646328,7
198,202305021208,1,8,3.761780739912959,1
199,202305021208,2,6,2.917372945165103,2
200,202305021208,3,3,1.852177491218152,3
201,202305021208,4,9,-2.2387499880432644,6
202,202305021208,5,10,-1.7270169395955877,5
203,202305021208,6,7,-3.1078968462153336,8
204,202305021208,7,11,-1.27473406734963,4
205,202305021208,8,5,-2.656692766229905,7
206,202305021208,9,2,-3.380955872205384,9
207,202305021208,10,1,-3.7465067180903717,11
208,202305021208,11,4,-3.5859081874460514,10
209,202305021211,1,12,3.8979413609408944,3
210,202305021211,2,5,5.509455837890773,1
211,202305021211,3,11,4.804865495107761,2
212,202305021211,4,1,-1.1398784267676065,9
213,202305021211,5,15,0.2975924193263672,4
214,202305021211,6,3,-2.114687401305803,17
215,202305021211,7,13,-0.9669863366464239,7
216,202305021211,8,14,-1.3747379021879909,13
217,202305021211,9,10,-0.6366484259896106,6
218,202305021211,10,7,-1.2938512934394553,11
219,202305021211,11,18,-1.6984829313868637,14
220,202305021211,12,8,-1.050926010845084,8
221,202305021211,13,16,-1.1828434104570307,10
222,202305021211,14,4,-1.8609341571493856,15
223,202305021211,15,9,-5.329060818833035,18
224,202305021211,16,6,-2.059371322229221,16
225,202305021211,17,2,-1.3445441604302768,12
226,202305021211,中,17,-0.4973169031580962,5
227,202305030108,1,5,0.8650826835079515,2
228,202305030108,2,1,1.909636722462258,1
229,202305030108,3,4,-1.4069853217143808,3
230,202305030108,4,3,-3.077095716435459,4
231,202305030108,5,2,-4.454890198294767,5
232,202305030108,6,6,-6.091484342771709,6
233,202305030311,1,13,3.56044421156398,2
234,202305030311,2,7,4.550031817145177,1
235,202305030311,3,17,2.9683496795160313,3
236,202305030311,4,16,-0.496922364931766,4
237,202305030311,5,14,-0.9267370356790434,6
238,202305030311,6,11,-2.132201528731946,8
239,202305030311,7,4,-2.605168563046348,11
240,202305030311,8,9,-0.5627556610656702,5
241,202305030311,9,15,-3.041378872129881,13
242,202305030311,10,8,-2.532910302949625,10
243,202305030311,11,5,-3.3638827937676976,15
244,202305030311,12,2,-2.73771022282146,12
245,202305030311,13,6,-5.566757187095872,18
246,202305030311,14,10,-2.516401050710556,9
247,202305030311,15,1,-4.339810301745742,17
248,202305030311,16,18,-1.874302114028118,7
249,202305030311,17,3,-3.063325438920142,14
250,202305030311,18,12,-3.833696705601782,16
251,202305030404,1,14,3.324474341049706,1
252,202305030404,2,1,2.565599995444837,3
253,202305030404,3,3,2.937843006198824,2
254,202305030404,4,15,-1.9250534042733225,5
255,202305030404,5,7,-2.1024255105459706,6
256,202305030404,6,6,-2.380326340803315,7
257,202305030404,7,11,-3.7979807458633537,13
258,202305030404,8,8,-4.645190556097711,14
259,202305030404,8,10,-1.8754981727135498,4
260,202305030404,10,5,-4.659472326014528,15
261,202305030404,11,2,-4.89852850272843,17
262,202305030404,12,13,-3.181111080544622,11
263,202305030404,13,16,-2.624120842881888,8
264,202305030404,14,9,-3.041130175761368,9
265,202305030404,15,12,-3.0583779393527664,10
266,202305030404,16,17,-4.742318296134533,16
267,202305030404,17,4,-3.1984634672299306,12
268,202305030508,1,7,2.4222333631175794,1
269,202305030508,2,6,1.5741045666155558,2
270,202305030508,3,3,0.3014611732851935,3
271,202305030508,4,5,-3.9486319205242824,5
272,202305030508,5,1,-5.10456462460199,9
273,202305030508,6,4,-4.946197517678706,7
274,202305030508,7,9,-3.547378552755417,4
275,202305030508,8,8,-5.067086341701432,8
276,202305030508,9,2,-4.072168259026194,6
277,202305030609,1,8,2.114534878451609,2
278,202305030609,2,5,0.563062548797663,3
279,202305030609,3,3,2.7097219644104618,1
280,202305030609,4,7,-3.893146765413744,7
281,202305030609,5,1,-3.764256678807665,6
282,202305030609,6,2,-2.9613158865488627,4
283,202305030609,7,6,-3.6153726472196897,5
284,202305030609,8,4,-4.334577791619871,8
285,202305030804,1,4,1.3228839084732948,3
286,202305030804,2,11,1.7853880715885084,1
287,202305030804,3,10,1.39294324578508,2
288,202305030804,4,8,-2.8179720568281037,5
289,202305030804,5,7,-3.275648597015466,6
290,202305030804,6,9,-3.602287663266635,8
291,202305030804,7,6,-3.5799104579999255,7
292,202305030804,8,5,-4.158549601853118,9
293,202305030804,9,2,-5.075208443090136,10
294,202305030804,10,1,-5.603450450978846,11
295,202305030804,11,3,-2.2536406088099312,4
296,202305040310,1,9,3.092535696665963,2
297,202305040310,2,5,4.470739785457696,1
298,202305040310,3,4,2.8089463535398886,3
299,202305040310,4,2,-2.514850161710079,11
300,202305040310,5,7,-2.26963306429677,10
301,202305040310,6,10,-2.0819130060629556,7
302,202305040310,7,12,-3.953964497842663,14
303,202305040310,8,6,-1.5285621315320872,5
304,202305040310,9,14,-3.864876501919751,13
305,202305040310,10,1,-1.7701848194462384,6
306,202305040310,11,3,-2.140250169989422,9
307,202305040310,12,11,-3.6768552489838897,12
308,202305040310,13,13,-2.112114476729584,8
309,202305040310,14,8,-0.2873769128020073,4
310,202305040507,1,8,1.19068502137997,3
311,202305040507,2,5,3.4013976199094604,1
312,202305040507,3,7,2.359341699710159,2
313,202305040507,4,10,-3.7103111178369743,10
314,202305040507,5,4,-2.4360898125487527,4
315,202305040507,6,6,-3.541893998917674,8
316,202305040507,7,1,-2.883383157549471,6
317,202305040507,8,3,-3.6052945646414574,9
318,202305040507,9,9,-2.5604944288355886,5
319,202305040507,10,2,-3.257317942343991,7
320,202305040908,1,6,0.6779784587077334,2
321,202305040908,2,2,3.2613127138779534,1
322,202305040908,3,7,0.4712264770534088,3
323,202305040908,4,3,-1.995302904826363,4
324,202305040908,5,4,-2.844328964423874,5
325,202305040908,6,1,-4.7990936032572185,7
326,202305040908,7,5,-4.43590188973595,6
327,202305050509,1,10,3.14654103557323,3
328,202305050509,2,11,4.272615501374506,2
329,202305050509,3,4,4.861466893715279,1
330,202305050509,4,2,-3.2883215155802112,10
331,202305050509,5,1,-5.484629002640461,12
332,202305050509,6,3,-1.1046027452221754,6
333,202305050509,7,6,-3.202990840864632,9
334,202305050509,8,5,-0.4236010518118746,5
335,202305050509,9,9,-0.3658761281890393,4
336,202305050509,10,7,-1.8244169935295265,7
337,202305050509,11,8,-4.323483342340606,11
338,202305050509,12,12,-2.213155080139518,8
339,202305050707,1,11,4.1788430744479585,2
340,202305050707,2,8,5.248841400998664,1
341,202305050707,3,5,3.74259768078976,3
342,202305050707,4,2,-1.9030547282036339,10
343,202305050707,5,3,-0.3758665311000138,5
344,202305050707,6,1,-1.6980634091208011,9
345,202305050707,7,12,-0.06971058408834148,4
346,202305050707,8,13,-2.741664625054934,13
347,202305050707,9,9,-1.0390996773846644,7
348,202305050707,10,14,-4.423681037933752,16
349,202305050707,11,16,-2.0951206719852347,11
350,202305050707,12,4,-4.260019297014117,15
351,202305050707,13,6,-1.614599719174502,8
352,202305050707,14,15,-2.505253374989011,12
353,202305050707,15,7,-0.8759192541451248,6
354,202305050707,16,10,-3.2619376851226702,14
355,202305050812,1,2,6.779381757492508,1
356,202305050812,2,1,5.501474636641257,2
357,202305050812,3,17,4.637863940545769,3
358,202305050812,4,5,1.1019706431748033,5
359,202305050812,5,3,0.05111963810254014,6
360,202305050812,6,10,-2.2458876110540884,10
361,202305050812,7,9,1.4749980229611457,4
362,202305050812,8,4,-2.2873502302262354,11
363,202305050812,9,7,-3.182767744574431,14
364,202305050812,10,14,-1.7116518448427624,8
365,202305050812,11,15,-2.324436086217841,13
366,202305050812,12,8,-1.995559023482225,9
367,202305050812,13,16,-3.6292993021992643,16
368,202305050812,14,6,-1.6469995536394006,7
369,202305050812,15,18,-4.384847566202767,17
370,202305050812,16,11,-4.873247368781556,18
371,202305050812,17,12,-3.457111369794637,15
372,202305050812,18,13,-2.2942696323103773,12
