,race_id,着順,馬番,score,pred_rank
94,202305020502,15,12,-3.8852287411176105,12
95,202305020502,16,7,-2.5062281196457907,6
96,202305020508,1,13,4.547463771547679,1
97,202305020508,2,2,2.708732303259513,2
98,202305020508,3,11,2.5405035605608157,3
99,202305020508,4,5,-2.7501819205558102,8
100,202305020508,5,16,-5.70519773825673,16
101,202305020508,6,10,-1.1404038994118166,5
102,202305020508,7,3,-2.3553405539028915,7
103,202305020508,8,14,-1.7653835903984387,6
104,202305020508,9,7,-4.630013967929135,12
105,202305020508,10,9,-3.6793324554437774,10
106,202305020508,11,15,-5.58836236305101,15
107,202305020508,12,12,-2.9777385699383014,9
108,202305020508,13,4,-3.791097995761225,11
109,202305020508,14,8,-5.310454984486332,13
110,202305020508,15,1,-0.8983715518767854,4
111,202305020508,16,6,-5.393682412932484,14
112,202305020608,1,2,1.8397996052753358,3
113,202305020608,2,16,2.8237347041169234,2
114,202305020608,3,10,3.3689290811294588,1
115,202305020608,4,5,-1.7180376822029189,4
116,202305020608,5,14,-2.661014020874208,6
117,202305020608,6,15,-3.238705501127765,9
118,202305020608,7,6,-4.037699243430158,12
119,202305020608,8,7,-2.678262512712523,7
120,202305020608,9,13,-5.028374012940014,15
121,202305020608,10,1,-4.260545124965197,13
122,202305020608,11,4,-2.3482190473574915,5
123,202305020608,12,11,-2.859820238578876,8
124,202305020608,13,9,-3.667670110874294,10
125,202305020608,14,8,-5.70596761622726,16
126,202305020608,15,3,-3.89256602049744,11
127,202305020608,16,12,-4.478838497323918,14
128,202305020703,1,4,0.31135017619835204,3
129,202305020703,2,3,2.719149096736756,1
130,202305020703,3,11,2.4541074609637095,2
131,202305020703,4,12,-2.814355427027514,6
132,202305020703,5,6,-4.406162302541738,13
133,202305020703,6,15,-2.8542698517517353,7
134,202305020703,7,10,-3.667213203657887,10
135,202305020703,8,2,-2.931853695026379,8
136,202305020703,9,5,-5.6974941161672,15
137,202305020703,10,13,-3.4558107334860457,9
138,202305020703,11,1,-6.368167650753301,16
139,202305020703,12,16,-1.681116954458242,4
140,202305020703,13,7,-2.592355773510128,5
141,202305020703,14,9,-3.784829750185114,11
142,202305020703,15,8,-4.778747912861986,14
143,202305020703,16,14,-4.226114971151428,12
144,202305021003,1,16,3.6546807062353537,1
145,202305021003,2,6,-0.550721862556847,3
146,202305021003,3,7,0.26465897775236147,2
147,202305021003,4,8,-3.1458326914233026,13
148,202305021003,5,12,-1.5387993554298276,5
149,202305021003,6,4,-2.9941475788475125,12
150,202305021003,7,11,-3.639201343005968,15
151,202305021003,8,1,-2.5677908430578924,9
152,202305021003,9,5,-2.338030977091859,8
153,202305021003,10,10,-1.9304278587635737,7
154,202305021003,11,2,-2.772416854130177,10
155,202305021003,12,15,-1.6939837736278864,6
156,202305021003,13,14,-2.8833864357304706,11
157,202305021003,14,3,-4.031929516689083,16
158,202305021003,15,13,-1.5322467548653111,4
159,202305021003,16,9,-3.510511231138877,14
160,202305030106,1,12,1.6437580628700958,3
161,202305030106,2,10,3.1483509116302173,1
162,202305030106,3,11,2.204323646782777,2
163,202305030106,4,2,-2.17388888878605,5
164,202305030106,5,3,-2.2494288646253975,6
165,202305030106,6,7,-5.275564161741884,15
166,202305030106,7,8,-2.008375314560824,4
167,202305030106,8,6,-5.194758979420764,14
168,202305030106,9,4,-2.9650218963655406,8
169,202305030106,10,13,-3.5270492605958954,10
170,202305030106,11,9,-2.460560024272513,7
171,202305030106,12,5,-5.343713459381768,16
172,202305030106,13,1,-3.1504425715471953,9
173,202305030106,14,14,-3.9116098531278016,11
174,202305030106,15,15,-4.061725116045758,12
175,202305030106,16,16,-4.147672638203863,13
176,202305030504,1,5,2.662149634753608,2
177,202305030504,2,1,4.018386484545033,1
178,202305030504,3,2,1.2511632894339466,3
179,202305030504,4,6,-1.7923126643778595,6
180,202305030504,5,9,-3.027476778792345,12
181,202305030504,6,16,-2.933385169232527,11
182,202305030504,7,4,-0.9205527582023538,4
183,202305030504,8,15,-4.587559005502714,15
184,202305030504,9,14,-3.619231891868018,13
185,202305030504,10,10,-1.288273306891308,5
186,202305030504,11,8,-2.0024822553880566,9
187,202305030504,12,11,-1.9871428533937492,8
188,202305030504,13,3,-2.8659937043502133,10
189,202305030504,14,13,-1.8316587443061514,7
190,202305030504,15,12,-4.258953919788927,14
191,202305030504,16,7,-6.277502156464987,16
192,202305030703,1,13,3.2345972071246374,2
193,202305030703,2,16,2.5306603493687376,3
194,202305030703,3,3,3.945114542075923,1
195,202305030703,4,10,-3.973872399132672,14
196,202305030703,5,15,-2.8520312590552437,12
197,202305030703,6,7,-1.3282021946416767,6
198,202305030703,7,5,-2.7271841998907,11
199,202305030703,8,14,-1.1121107188236643,5
200,202305030703,9,8,-2.141804847174015,8
201,202305030703,10,9,-2.5892813754118253,10
202,202305030703,11,12,-0.4515292956976592,4
203,202305030703,12,11,-3.29431076216853,13
204,202305030703,13,2,-1.6860938732654938,7
205,202305030703,14,6,-2.418163263973736,9
206,202305030703,15,4,-4.373781226063269,15
207,202305030703,16,1,-4.531153550523848,16
208,202305040104,1,3,0.03168066878611914,3
209,202305040104,2,8,-0.2967380104430588,4
210,202305040104,3,10,-0.7470504511996127,5
211,202305040104,4,7,-1.3214444470243651,8
212,202305040104,5,12,-2.42981633214383,11
213,202305040104,6,13,-1.3540310470356058,9
214,202305040104,7,2,-2.683512497409003,12
215,202305040104,8,9,-2.1407422501582936,10
216,202305040104,9,11,-0.7635813881809277,6
217,202305040104,10,6,0.10615416575113397,2
218,202305040104,11,1,-2.833637050242046,13
219,202305040104,12,5,0.14075598782306206,1
220,202305040104,13,4,-1.1932991261577361,7
221,202305040312,1,5,3.729292411252445,1
222,202305040312,2,8,2.261878963358543,2
223,202305040312,3,12,1.5282865177854532,3
224,202305040312,4,9,-6.430141683902608,12
225,202305040312,5,10,-1.5351944169899203,4
226,202305040312,6,3,-1.9480674800455577,5
227,202305040312,7,4,-5.307418039068609,10
228,202305040312,8,11,-2.8763320870011237,6
229,202305040312,9,6,-4.994176063987268,9
230,202305040312,10,1,-2.9098386029211505,7
231,202305040312,11,7,-5.4858300541340705,11
232,202305040312,12,2,-4.711987353648661,8
233,202305040412,1,9,1.6863196461097556,3
234,202305040412,2,6,2.089353909903657,2
235,202305040412,3,1,4.338554386567633,1
236,202305040412,4,11,-4.778191758971668,15
237,202305040412,5,2,-5.013866953530735,16
238,202305040412,6,16,-2.945504655686893,6
239,202305040412,7,14,-3.5820369072589338,10
240,202305040412,8,10,-4.241897638333863,11
241,202305040412,9,5,-3.026257278464145,7
242,202305040412,10,8,-4.503891393259545,13
243,202305040412,11,12,-1.8352497203616802,4
244,202305040412,12,15,-4.61629194378893,14
245,202305040412,13,13,-4.399981148107869,12
246,202305040412,14,7,-2.3224288932037083,5
247,202305040412,15,4,-3.098585005439575,8
248,202305040412,16,3,-3.126019057355704,9
249,202305040506,1,12,2.843386965716206,1
250,202305040506,2,10,1.850775907756947,3
251,202305040506,3,1,2.0825717942780817,2
252,202305040506,4,13,-3.970115032673154,13
253,202305040506,5,8,-4.986444501424591,16
254,202305040506,6,2,-4.184820249458015,14
255,202305040506,7,3,-1.758886209153379,4
256,202305040506,8,4,-2.604108245930278,7
257,202305040506,9,6,-3.5183824266655574,12
258,202305040506,10,9,-2.6971495603926954,8
259,202305040506,11,14,-3.3695288874311524,11
260,202305040506,12,16,-2.5200930419828813,6
261,202305040506,13,7,-2.471776531700563,5
262,202305040506,14,11,-2.970723158998809,10
263,202305040506,15,15,-4.713397201144547,15
264,202305040506,16,5,-2.9148552590516976,9
265,202305040802,1,12,2.4872291880695845,2
266,202305040802,2,4,3.883330570667148,1
267,202305040802,3,1,0.11423730656253092,3
268,202305040802,4,5,-3.5945575781281316,11
269,202305040802,5,8,-0.6180048552784331,5
270,202305040802,6,9,-3.0762825520528296,9
271,202305040802,7,11,-0.4627311207773191,4
272,202305040802,8,3,-4.563498080251854,16
273,202305040802,9,14,-2.4962037554523606,7
274,202305040802,10,16,-2.7766053989601356,8
275,202305040802,11,13,-4.453771613984783,15
276,202305040802,12,15,-2.072977921102139,6
277,202305040802,13,6,-3.8749202017218565,12
278,202305040802,14,7,-3.9968457651637466,13
279,202305040802,15,2,-4.402262209856663,14
280,202305040802,16,10,-3.4953435901682894,10
281,202305040912,1,14,2.5756701475051793,2
282,202305040912,2,13,2.157800927630561,3
283,202305040912,3,12,4.1742484947090475,1
284,202305040912,4,8,-0.8983761510586193,4
285,202305040912,5,10,-3.592835139221542,14
286,202305040912,6,3,-2.2914597385364623,7
287,202305040912,7,15,-3.537104685337068,13
288,202305040912,8,2,-2.2871760742825877,6
289,202305040912,9,7,-3.3197334675521066,12
290,202305040912,10,11,-3.707827286084719,15
291,202305040912,11,1,-2.3383226964987807,8
292,202305040912,12,4,-3.906428581370366,16
293,202305040912,13,5,-2.671184382873364,9
294,202305040912,14,16,-3.0265716107058727,11
295,202305040912,15,9,-2.9255733070394236,10
296,202305040912,16,6,-1.9404824952074806,5
297,202305050203,1,3,1.8685193389708363,2
298,202305050203,2,5,-2.064022191009131,7
299,202305050203,3,1,2.982769251201193,1
300,202305050203,4,11,-4.3355960564031,15
301,202305050203,5,12,-0.256110474725612,3
302,202305050203,6,15,-1.5938272560239393,5
303,202305050203,7,2,-4.020729349462643,13
304,202305050203,8,14,-2.594093615466179,9
305,202305050203,9,9,-3.266632330165096,11
306,202305050203,10,8,-2.793916866847343,10
307,202305050203,11,10,-1.4869197398508407,4
308,202305050203,12,16,-1.950610108681494,6
309,202305050203,13,6,-4.041807018017526,14
310,202305050203,14,7,-2.5775940462306868,8
311,202305050203,15,13,-3.483772381475565,12
312,202305050203,除,4,-4.590437181148984,16
313,202305050307,1,11,3.9169210653523328,1
314,202305050307,2,13,3.3059451169879592,2
315,202305050307,3,2,2.8036412557431634,3
316,202305050307,4,4,-2.670171501866864,10
317,202305050307,5,15,-3.264201202185829,13
318,202305050307,6,3,-1.2590078613707136,5
319,202305050307,7,10,-2.1950384276918458,8
320,202305050307,8,6,-3.2292687262337685,12
321,202305050307,9,1,-0.415207301391749,4
322,202305050307,10,16,-1.6703680759905908,6
323,202305050307,11,7,-5.751195760603108,16
324,202305050307,12,14,-3.5663851056267712,14
325,202305050307,13,12,-2.4153434866608348,9
326,202305050307,14,5,-2.0533350813681204,7
327,202305050307,15,8,-2.805107100085725,11
328,202305050307,16,9,-4.112128744443042,15
329,202305050404,1,2,-0.3221022469978476,2
330,202305050404,2,9,-0.331918745973372,3
331,202305050404,3,10,0.48092314687657484,1
332,202305050404,4,6,-2.3750392612037774,14
333,202305050404,5,13,-0.9703479278361696,6
334,202305050404,6,1,-2.2943157994305476,13
335,202305050404,7,16,-1.6791329722287698,10
336,202305050404,8,4,-0.8113068284068528,5
337,202305050404,9,8,-3.138402737213757,16
338,202305050404,10,5,-2.0001384111373786,11
339,202305050404,11,7,-2.5762085605215903,15
340,202305050404,12,15,-1.2101719433041878,7
341,202305050404,13,11,-1.365582332186931,8
342,202305050404,14,3,-2.0415180374183737,12
343,202305050404,15,14,-0.6803570544245744,4
344,202305050404,16,12,-1.4836027611129676,9
345,202305050407,1,1,2.5251944338309738,3
346,202305050407,2,3,3.0879009326879796,2
347,202305050407,3,13,4.791704567693144,1
348,202305050407,4,10,-1.2654673528038776,6
349,202305050407,5,14,-0.4984865298897696,4
350,202305050407,6,2,-3.593742487486104,12
351,202305050407,7,4,-1.5702597715577733,7
352,202305050407,8,15,-3.092063521684578,10
353,202305050407,9,9,-4.12834074195513,13
354,202305050407,10,7,-5.0449951999712965,14
355,202305050407,11,16,-0.9753916016502846,5
356,202305050407,12,8,-2.5320946702304425,9
357,202305050407,13,6,-5.436928828848736,15
358,202305050407,14,12,-5.690604561212742,16
359,202305050407,15,11,-1.6826375146296857,8
360,202305050407,中,5,-3.208599443491743,11
361,202305050503,1,2,2.6839414377011077,1
362,202305050503,2,16,2.293506053557232,2
363,202305050503,3,14,1.5918170189231526,3
364,202305050503,4,7,-2.0831678578679695,6
365,202305050503,5,5,-1.2510566813633726,4
366,202305050503,6,1,-3.4234400649858165,14
367,202305050503,7,10,-2.489771834009144,8
368,202305050503,8,13,-2.6764750740795624,11
369,202305050503,9,3,-2.6272808818109215,9
370,202305050503,10,12,-2.917514319176193,12
371,202305050503,11,9,-2.039146837733109,5
372,202305050503,12,4,-2.198367992828295,7
373,202305050503,13,11,-3.1648836778418485,13
374,202305050503,14,8,-3.8848868210542142,16
375,202305050503,15,15,-2.633935137772833,10
376,202305050503,除,6,-3.5691236486484796,15
