,race_id,着順,馬番,score,pred_rank
59,202305010405,1,8,1.9048176263892533,1
60,202305010405,2,1,0.21942108132448795,3
61,202305010405,3,11,1.3411607173816154,2
62,202305010405,4,16,-4.6311114827528685,16
63,202305010405,5,5,-0.7822525505165735,5
64,202305010405,6,14,-0.9642357124712849,6
65,202305010405,7,13,-1.2890683638515406,9
66,202305010405,8,4,-0.7009441640104983,4
67,202305010405,9,7,-2.2871604501341545,13
68,202305010405,10,9,-2.251256310160121,12
69,202305010405,11,6,-1.668136206350442,11
70,202305010405,12,12,-1.0154880523408043,7
71,202305010405,13,3,-1.3235322541087886,10
72,202305010405,14,2,-1.0352430159962533,8
73,202305010405,15,10,-3.3338419733044877,15
74,202305010405,16,15,-3.092376558884275,14
75,202305010406,1,2,1.1523260876374377,1
76,202305010406,2,6,0.16168851456048264,4
77,202305010406,3,13,-0.09999973303690458,6
78,202305010406,4,9,-1.0096712556992267,14
79,202305010406,5,14,-0.9566942274263712,13
80,202305010406,6,12,0.8658737023377053,2
81,202305010406,7,15,0.5908138156312228,3
82,202305010406,8,5,-0.7438983965506708,12
83,202305010406,9,11,-1.0163208855201864,15
84,202305010406,10,10,-1.4120111222745608,16
85,202305010406,11,8,-0.278990623902064,8
86,202305010406,12,1,-0.13819718444648327,7
87,202305010406,13,3,-0.577803482751095,11
88,202305010406,14,7,-0.3006807702440392,9
89,202305010406,15,4,-0.04854539535671277,5
90,202305010406,16,16,-0.38985919184307494,10
91,202305010411,1,2,1.5921108785312093,2
92,202305010411,2,15,1.5552223609268563,3
93,202305010411,3,16,2.689244365790431,1
94,202305010411,4,3,-1.7871410969224115,14
95,202305010411,5,14,-0.5376884490822151,4
96,202305010411,6,6,-0.8289586298738337,6
97,202305010411,7,5,-2.394629953838283,16
98,202305010411,8,4,-1.071444678626194,9
99,202305010411,9,8,-1.6694652071413643,12
100,202305010411,10,7,-1.1978754875475746,10
101,202305010411,11,1,-0.9133827027770478,7
102,202305010411,12,11,-1.6921241372192104,13
103,202305010411,13,10,-0.931144550786025,8
104,202305010411,14,13,-0.7033716227789822,5
105,202305010411,15,12,-2.179740333632742,15
106,202305010411,16,9,-1.3840623243413661,11
107,202305010511,1,9,1.7278373120659156,2
108,202305010511,2,7,1.8124365371218851,1
109,202305010511,3,3,0.7713064933391661,3
110,202305010511,4,6,-0.858584775670107,6
111,202305010511,5,10,-2.448390983426534,14
112,202305010511,6,15,-1.5529833012641225,9
113,202305010511,7,13,0.0009875811561341479,4
114,202305010511,8,11,-2.286854787023167,12
115,202305010511,9,4,-1.056426781124052,7
116,202305010511,10,5,-0.24926834115708105,5
117,202305010511,11,2,-1.401775815089509,8
118,202305010511,12,14,-2.6004659041177405,15
119,202305010511,13,8,-1.769352509461633,11
120,202305010511,14,1,-2.3968453473518347,13
121,202305010511,15,16,-3.65755771809761,16
122,202305010511,16,12,-1.5743548328062473,10
123,202305010608,1,12,1.8051835398209328,2
124,202305010608,2,8,2.815768872956047,1
125,202305010608,3,3,0.5399882503523975,3
126,202305010608,4,11,-1.4023357073396128,6
127,202305010608,5,6,-1.7634973437330719,7
128,202305010608,6,2,-1.7646523543102541,8
129,202305010608,7,10,-2.377150950612008,9
130,202305010608,8,9,-3.1497679260818883,12
131,202305010608,9,1,-1.0701884411875136,5
132,202305010608,10,7,-0.27699223476694673,4
133,202305010608,11,5,-2.4584830788316525,10
134,202305010608,12,4,-2.676897364931845,11
135,202305010706,1,7,2.3454151723802767,1
136,202305010706,2,4,1.56405644085122,2
137,202305010706,3,2,1.0615436198795851,4
138,202305010706,4,13,-0.8007127367363841,7
139,202305010706,5,10,1.2250035885334365,3
140,202305010706,6,14,-0.8909181461929284,8
141,202305010706,7,15,-0.9988885358492624,9
142,202305010706,8,12,-1.790329792592499,13
143,202305010706,9,9,-2.2984845733772152,14
144,202305010706,10,1,-1.3327401616156882,12
145,202305010706,11,11,-0.1445911918267864,5
146,202305010706,12,8,-1.1606481770357586,10
147,202305010706,13,6,-1.1942608096365206,11
148,202305010706,14,5,-4.482195724918688,16
149,202305010706,15,3,-0.30107387661596463,6
150,202305010706,16,16,-4.311934286441194,15
151,202305010806,1,4,1.7535061957938334,2
152,202305010806,2,10,1.85544307599522,1
153,202305010806,3,12,1.122897988059507,3
154,202305010806,4,2,0.34305642976646766,4
155,202305010806,5,9,-0.8075965432163678,5
156,202305010806,6,8,-2.770581824134952,11
157,202305010806,7,11,-1.1288125590784777,7
158,202305010806,8,7,-1.1738115457057823,8
159,202305010806,9,6,-0.9723267620077771,6
160,202305010806,10,5,-1.6020910280658371,10
161,202305010806,11,1,-1.245165607004764,9
162,202305010806,12,3,-4.10355281036488,12
163,202305020105,1,6,1.8570203144760378,1
164,202305020105,2,9,1.3086115189982044,3
165,202305020105,3,8,1.6131472557786906,2
166,202305020105,4,11,-0.7769011434436088,7
167,202305020105,5,7,-1.7301414897476017,10
168,202305020105,6,12,-0.885431608365662,8
169,202305020105,7,10,-0.7753203791019915,6
170,202305020105,8,4,-3.0915180422927326,13
171,202305020105,9,5,0.14644058294130263,4
172,202305020105,10,1,-2.592018739606841,12
173,202305020105,11,2,-1.1024941694476398,9
174,202305020105,12,13,-2.487476728568247,11
175,202305020105,13,3,-0.34552783925621294,5
176,202305020208,1,13,2.7372618390310195,1
177,202305020208,2,11,1.4194233517627037,3
178,202305020208,3,7,1.6446961995405183,2
179,202305020208,4,2,-0.6518952965024141,6
180,202305020208,5,9,-0.4288922255041742,4
181,202305020208,5,12,-0.8866227825434331,8
182,202305020208,7,10,-2.0582393763476547,13
183,202305020208,8,3,-1.070688622128024,9
184,202305020208,9,1,-0.4867046294851522,5
185,202305020208,10,15,-1.5301576238475323,11
186,202305020208,11,8,-0.7386839333655375,7
187,202305020208,12,5,-1.5683541570564359,12
188,202305020208,13,6,-2.5710848839807774,15
189,202305020208,14,4,-2.247205308001347,14
190,202305020208,15,14,-1.1456418516011566,10
191,202305020304,1,5,1.976060776761341,1
192,202305020304,2,7,-0.16261268786746141,3
193,202305020304,3,11,0.24387913081030232,2
194,202305020304,4,4,-1.0118193392769903,6
195,202305020304,5,12,-2.743823951709831,11
196,202305020304,6,10,-0.6292259356931188,5
197,202305020304,7,6,-1.5371885544714141,9
198,202305020304,8,8,-1.4321881786457242,8
199,202305020304,9,3,-0.23905145487856397,4
200,202305020304,10,9,-1.041659829502738,7
201,202305020304,11,2,-4.26145276350168,12
202,202305020304,12,1,-2.680148830590479,10
203,202305020306,1,3,1.8597061820740355,1
204,202305020306,2,6,1.736036927242417,2
205,202305020306,3,1,1.1534089474637745,3
206,202305020306,4,7,-1.2062622353803294,9
207,202305020306,5,13,-1.4098117792692049,11
208,202305020306,6,2,-0.30842095436136135,5
209,202305020306,7,5,-1.0664951724067933,8
210,202305020306,8,8,-0.7711798968455048,6
211,202305020306,9,4,-0.8658554021031862,7
212,202305020306,10,11,0.0344376374479457,4
213,202305020306,11,12,-1.6257888553566036,13
214,202305020306,12,10,-1.359463224202625,10
215,202305020306,13,9,-1.4881234081254722,12
216,202305020408,1,9,1.9063626694649698,1
217,202305020408,2,7,1.3471457246653236,2
218,202305020408,3,8,0.6707435028246922,3
219,202305020408,4,11,-1.029954111481076,5
220,202305020408,5,2,-1.9358616392839407,6
221,202305020408,6,4,-3.7415762553699565,10
222,202305020408,7,3,-0.7585520130877634,4
223,202305020408,8,6,-2.05441585192025,7
224,202305020408,9,10,-2.680200181622315,8
225,202305020408,10,1,-2.7236237143440056,9
226,202305020408,11,5,-4.068866145599312,11
227,202305020504,1,15,0.490171437162827,3
228,202305020504,2,12,2.108130153696835,1
229,202305020504,3,6,0.971725477389701,2
230,202305020504,4,18,-0.7002252951208952,5
231,202305020504,5,3,-2.5591967176271675,12
232,202305020504,6,13,-3.419895464002872,17
233,202305020504,7,14,-3.9127608217589627,18
234,202305020504,8,17,-2.1096077500731005,10
235,202305020504,9,5,-3.2366252022385145,15
236,202305020504,10,10,-2.0342850949607607,9
237,202305020504,11,4,-2.0191803079749207,8
238,202305020504,12,11,-0.7757879996081561,6
239,202305020504,13,7,-3.2545339829556372,16
240,202305020504,14,1,-1.702644286537215,7
241,202305020504,15,16,-2.839303153663009,13
242,202305020504,16,2,-2.1862805104141505,11
243,202305020504,17,9,-0.4635585134647187,4
244,202305020504,18,8,-3.1952685576317865,14
245,202305020609,1,13,1.8531726116381302,1
246,202305020609,2,9,0.9703543754846468,3
247,202305020609,3,10,1.6776899818734394,2
248,202305020609,4,6,-1.0504161383952173,8
249,202305020609,5,7,-0.30489344275174834,4
250,202305020609,6,4,-3.660127165324561,13
251,202305020609,7,2,-1.2743398181840848,9
252,202305020609,8,5,-0.9720037936891955,6
253,202305020609,9,11,-1.3870104543829942,10
254,202305020609,10,3,-0.9727643527592026,7
255,202305020609,11,1,-2.436111995061497,12
256,202305020609,12,8,-0.7061914925463426,5
257,202305020609,13,12,-1.987471120292284,11
258,202305020611,1,11,1.856954204009575,2
259,202305020611,2,3,2.795496898297524,1
260,202305020611,3,10,0.5386027407322557,3
261,202305020611,4,18,-3.4011837174473665,18
262,202305020611,5,15,0.0187328918240918,4
263,202305020611,6,2,-1.6523826523443677,15
264,202305020611,7,17,-1.152496034909432,9
265,202305020611,8,9,-1.1955416739965827,11
266,202305020611,9,6,-0.4349116795415125,6
267,202305020611,10,16,-1.166738099678866,10
268,202305020611,11,5,-1.7536846455416921,16
269,202305020611,12,13,-1.2513788291886714,12
270,202305020611,13,8,-0.18723154666167394,5
271,202305020611,14,14,-1.3537644017427897,14
272,202305020611,15,4,-1.1192237167996704,8
273,202305020611,16,7,-0.709590203363169,7
274,202305020611,17,1,-1.271597127160651,13
275,202305020611,取,12,-2.083254404479953,17
276,202305020705,1,10,1.243045416212097,2
277,202305020705,2,12,2.0144421948016036,1
278,202305020705,3,9,0.4249833939622397,4
279,202305020705,4,17,-1.2779672311898922,6
280,202305020705,5,6,-2.951003666928442,15
281,202305020705,6,11,-0.9069646931323756,5
282,202305020705,7,14,-2.172067446550158,11
283,202305020705,8,16,-3.1939186319626987,16
284,202305020705,9,13,-2.125729274809349,10
285,202305020705,10,2,0.489076041458592,3
286,202305020705,11,8,-1.538296199733448,8
287,202305020705,12,18,-3.2832588937033953,17
288,202305020705,13,5,-2.464005944391372,12
289,202305020705,14,1,-4.278466634792065,18
290,202305020705,15,3,-2.774683864733668,14
291,202305020705,16,4,-1.3476591796674566,7
292,202305020705,17,7,-1.8165072832400326,9
293,202305020705,18,15,-2.5888120632557863,13
294,202305020808,1,8,0.8360455444205841,2
295,202305020808,2,5,1.2282293591912004,1
296,202305020808,3,10,-1.0814700476278256,3
297,202305020808,4,1,-1.9036775204152334,4
298,202305020808,5,6,-2.7776904892629593,7
299,202305020808,6,7,-4.93039158173284,10
300,202305020808,7,4,-1.9264067555493245,5
301,202305020808,8,3,-3.12053056735443,9
302,202305020808,9,9,-2.1732316216060785,6
303,202305020808,10,2,-2.9289413290662756,8
304,202305020811,1,6,4.462066271110917,1
305,202305020811,2,16,3.2484168188274967,2
306,202305020811,3,2,3.139109811704641,3
307,202305020811,4,13,-2.223570392641336,16
308,202305020811,5,3,-1.0488557944319696,13
309,202305020811,6,1,-0.6082751817120896,10
310,202305020811,7,11,1.6248627185544602,4
311,202305020811,8,12,0.9803487162643229,6
312,202305020811,9,14,-0.6802664760281466,11
313,202305020811,10,15,0.3876411150177269,7
314,202305020811,11,4,-1.2882472783648666,14
315,202305020811,12,5,-0.06325803891082507,9
316,202305020811,13,10,-0.04206019034134132,8
317,202305020811,14,8,1.0866185028235877,5
318,202305020811,15,7,-2.12094508341573,15
319,202305020811,16,9,-0.7743966301886818,12
320,202305020907,1,11,1.9626185128062743,1
321,202305020907,2,1,1.0184945581712321,2
322,202305020907,3,6,0.3313322504582885,3
323,202305020907,4,12,-3.839542509614834,12
324,202305020907,5,13,-0.8154030410332069,4
325,202305020907,6,2,-1.6105595610241634,6
326,202305020907,7,7,-1.886463865421354,7
327,202305020907,8,9,-1.0215330170056605,5
328,202305020907,9,10,-2.695859934036248,9
329,202305020907,10,4,-3.9129898130976586,13
330,202305020907,11,14,-2.439778080906624,8
331,202305020907,12,5,-2.7622003724958515,10
332,202305020907,13,3,-3.5657665472670357,11
333,202305020907,14,8,-5.296037117112377,14
334,202305021005,1,6,1.524365019138287,2
335,202305021005,2,7,1.182160586225948,3
336,202305021005,3,8,2.1248179746078217,1
337,202305021005,4,5,-0.5819983976580342,5
338,202305021005,5,10,0.9418705709901926,4
339,202305021005,6,11,-1.9730703383877808,8
340,202305021005,7,3,-2.935540229775314,9
341,202305021005,8,1,-1.066404069892253,6
342,202305021005,9,9,-4.693869520801551,11
343,202305021005,10,2,-1.810201820912585,7
344,202305021005,11,4,-4.4721565665023,10
345,202305021110,1,14,1.735487357380414,3
346,202305021110,2,8,2.7697469269615347,1
347,202305021110,3,13,2.488066906246992,2
348,202305021110,4,11,0.6476839263648576,4
349,202305021110,5,7,-0.576727560019918,7
350,202305021110,6,5,-0.8086126989062564,9
351,202305021110,7,1,-0.7797920105047692,8
352,202305021110,8,3,-1.3029640578724595,11
353,202305021110,9,12,-0.9181328843068,10
354,202305021110,10,9,0.1950277253799712,5
355,202305021110,11,4,-2.7004504894191292,13
356,202305021110,12,10,-0.24688961384132668,6
357,202305021110,13,2,-2.9320141478374913,14
358,202305021110,14,6,-1.6560581009639017,12
359,202305021204,1,16,2.4966799899087624,2
360,202305021204,2,11,3.7372914132992134,1
361,202305021204,3,17,1.7978549629271292,3
362,202305021204,4,13,-0.9301903840377127,13
363,202305021204,5,2,-1.0784568461573898,15
364,202305021204,6,3,0.38769570798187697,5
365,202305021204,7,7,-1.6300525286198642,16
366,202305021204,8,5,-0.6122269766428258,11
367,202305021204,9,1,-2.616916694523273,17
368,202305021204,10,18,0.520923111842594,4
369,202305021204,11,6,-0.4349290646201349,9
370,202305021204,12,10,-0.13143808052840236,6
371,202305021204,13,12,-0.9456738750403229,14
372,202305021204,14,9,-0.27949908053337424,7
373,202305021204,15,4,-4.805213045950154,18
374,202305021204,16,15,-0.32078594481796874,8
375,202305021204,17,8,-0.5400495276372599,10
376,202305021204,中,14,-0.7937507920191619,12
377,202305030105,1,8,0.26506141413994766,2
378,202305030105,2,6,-0.316150800803484,4
379,202305030105,3,9,0.27093443427145647,1
380,202305030105,4,1,-0.31039358739448625,3
381,202305030105,5,2,-0.8828583598332993,8
382,202305030105,6,3,-1.1027854254776757,9
383,202305030105,7,5,-0.4374174964189554,5
384,202305030105,8,7,-0.819167989856183,7
385,202305030105,9,4,-0.7946960508210681,6
386,202305030205,1,4,-0.11410013127597472,4
387,202305030205,2,1,0.7399710847651263,1
388,202305030205,3,9,0.19678699287572557,2
389,202305030205,4,5,-1.1425329715866483,11
390,202305030205,5,10,0.07558888975032606,3
391,202305030205,6,3,-0.4899490104624239,10
392,202305030205,7,7,-0.35583628568449815,7
393,202305030205,8,6,-0.16569968839064245,6
394,202305030205,9,8,-0.16414767722869308,5
395,202305030205,10,2,-0.4192675076484006,8
396,202305030205,11,11,-0.48406364461014395,9
397,202305030211,1,18,4.331647742721823,1
398,202305030211,2,4,2.668148628332859,3
399,202305030211,3,14,4.228858464066813,2
400,202305030211,4,7,0.243493653925484,11
401,202305030211,5,3,0.7966220596498857,8
402,202305030211,6,13,1.1605050118717384,7
403,202305030211,7,5,0.7203575906138987,9
404,202305030211,8,17,0.6875932173023441,10
405,202305030211,9,10,1.1793804980924105,6
406,202305030211,10,11,-0.5556631199096742,13
407,202305030211,11,15,-0.567710692857443,14
408,202305030211,12,16,-0.6836127662531883,15
409,202305030211,13,6,-1.099325194053446,16
410,202305030211,14,9,1.2850135013999495,5
411,202305030211,15,2,-1.9535739682615014,17
412,202305030211,16,12,1.605678193074369,4
413,202305030211,17,1,-2.0289652783737666,18
414,202305030211,18,8,-0.507432782446707,12
415,202305030305,1,8,0.30191886398009804,2
416,202305030305,2,12,1.1759053341453343,1
417,202305030305,3,5,-0.7638216602852842,10
418,202305030305,4,6,-0.7506308375558046,9
419,202305030305,4,9,-0.7122567946664591,8
420,202305030305,6,10,-1.0003987875013494,11
421,202305030305,7,7,-0.35453231732483637,5
422,202305030305,8,4,-0.1812924039307147,4
423,202305030305,9,2,-1.100475852616246,12
424,202305030305,10,1,-0.0413510498525687,3
425,202305030305,11,11,-0.710302775478387,7
426,202305030305,12,3,-0.4811307664589647,6
427,202305030308,1,4,1.3266738347803058,3
428,202305030308,2,5,1.5358147202365757,2
429,202305030308,3,11,2.4082338586529572,1
430,202305030308,4,8,-3.225319068702784,10
431,202305030308,5,9,-0.2468401466164633,6
432,202305030308,6,6,-0.9736306356615674,7
433,202305030308,7,12,0.2588220106119127,4
434,202305030308,8,1,-4.374986596441421,12
435,202305030308,9,2,-3.1624186998643253,9
436,202305030308,10,10,-3.4748481153847512,11
437,202305030308,11,7,0.11345720390457194,5
438,202305030308,除,3,-2.1303567628627307,8
439,202305030310,1,10,0.7014541159596442,3
440,202305030310,2,9,2.8084705215461696,1
441,202305030310,3,4,1.5754139829988505,2
442,202305030310,4,6,-1.3034681329217537,6
443,202305030310,5,3,-2.2671170758479544,9
444,202305030310,6,2,-1.2690020150233143,5
445,202305030310,7,7,-2.800103754144763,10
446,202305030310,8,8,-1.7688953909402882,8
447,202305030310,9,1,-1.6943511656145414,7
448,202305030310,10,5,-0.3492589626876397,4
449,202305030406,1,17,2.105932227137789,1
450,202305030406,2,2,0.27911291166170754,3
451,202305030406,3,18,0.4946813960356943,2
452,202305030406,4,13,-1.1183720931693315,5
453,202305030406,5,6,-4.894449604526745,17
454,202305030406,6,12,-3.883409292290254,15
455,202305030406,7,14,-2.5935281230112563,8
456,202305030406,8,3,-3.0659856689313365,12
457,202305030406,9,7,-3.4155687182020364,13
458,202305030406,10,16,-2.732622115373045,11
459,202305030406,11,8,-2.672529707797626,10
460,202305030406,12,9,-2.1783185940386014,7
461,202305030406,13,11,-4.456039776123943,16
462,202305030406,14,15,-3.4729674272057625,14
463,202305030406,15,4,-1.6339704757125386,6
464,202305030406,16,5,-5.020352697683737,18
465,202305030406,17,1,-0.13948044773547527,4
466,202305030406,18,10,-2.604412387232313,9
467,202305030412,1,12,1.2702776214227032,3
468,202305030412,2,9,2.558347561894635,1
469,202305030412,3,10,1.8783215246637541,2
470,202305030412,4,7,-0.7439347932067067,8
471,202305030412,5,1,-0.05135912115905973,5
472,202305030412,6,4,-2.1382798791359914,11
473,202305030412,7,13,-0.30120631967890604,6
474,202305030412,8,5,-3.2917802237128444,13
475,202305030412,9,8,-2.65644009514737,12
476,202305030412,10,2,-0.7835791122786138,9
477,202305030412,11,6,-0.704222870990675,7
478,202305030412,12,3,-0.044032877130959755,4
479,202305030412,13,11,-1.9049063041584235,10
480,202305030503,1,2,2.3322266039749127,1
481,202305030503,2,3,1.5593647859483561,2
482,202305030503,3,9,0.39858465151049605,3
483,202305030503,4,5,-3.4874115030910953,16
484,202305030503,5,6,-1.9664635518115745,11
485,202305030503,6,7,-1.1807522242090145,7
486,202305030503,7,16,-0.9056175074677575,5
487,202305030503,8,12,-1.9758824065079024,12
488,202305030503,9,10,-1.6588009388517382,9
489,202305030503,10,11,-2.9541529439899623,14
490,202305030503,11,13,-0.9612122868180488,6
491,202305030503,12,14,-2.6567305752700703,13
492,202305030503,13,1,-0.7235258295855981,4
493,202305030503,14,4,-1.9106039002154578,10
494,202305030503,15,15,-3.462110024108965,15
495,202305030503,16,8,-1.3707491899701483,8
496,202305030605,1,8,1.3948104441566322,1
497,202305030605,2,13,0.6505258995399585,3
498,202305030605,3,10,1.2383678220213012,2
499,202305030605,4,5,0.45346570357429233,4
500,202305030605,5,3,-0.4391569212964539,10
501,202305030605,6,4,-0.7199269552165284,13
502,202305030605,7,7,-0.46887705830562104,11
503,202305030605,8,2,-0.5266385983183658,12
504,202305030605,9,6,0.2920702151802179,5
505,202305030605,10,11,0.20249793213240008,7
506,202305030605,11,1,0.2278348509574704,6
507,202305030605,12,12,-0.15918430944391637,9
508,202305030605,13,9,-0.05126661997965626,8
509,202305030704,1,9,3.0697580860355225,1
510,202305030704,2,6,1.0732328807943754,3
511,202305030704,3,8,1.1285430556650025,2
512,202305030704,4,2,-2.0671999020813447,9
513,202305030704,5,14,-2.1058763491636103,11
514,202305030704,6,3,-0.9717470101178237,4
515,202305030704,7,11,-2.088707916939358,10
516,202305030704,8,7,-2.2458658556381375,12
517,202305030704,9,4,-1.26775953397635,5
518,202305030704,10,13,-1.3669809178333026,6
519,202305030704,11,10,-2.5770022493967564,14
520,202305030704,12,16,-3.8480053799579705,16
521,202305030704,13,15,-1.6483511999604397,8
522,202305030704,14,1,-1.4100770320622975,7
523,202305030704,15,5,-2.5623902601868553,13
524,202305030704,16,12,-3.0769132626563858,15
525,202305030712,1,11,2.4449492385630065,1
526,202305030712,2,12,2.108633961095134,2
527,202305030712,3,13,1.67183064868541,3
528,202305030712,4,2,-0.16820960200297014,6
529,202305030712,5,14,-0.16789309097323113,5
530,202305030712,6,15,-0.9196271365282022,9
531,202305030712,7,9,0.4391092962504078,4
532,202305030712,8,10,-0.9298652135245608,10
533,202305030712,9,6,-3.025443314920111,16
534,202305030712,10,16,-0.5266215750125157,7
535,202305030712,11,4,-2.921233898969333,14
536,202305030712,12,7,-3.0083461104948834,15
537,202305030712,13,3,-0.7806317598717949,8
538,202305030712,14,1,-1.4017680888513904,12
539,202305030712,15,8,-1.3770305539708887,11
540,202305030712,16,5,-1.9409618514709,13
541,202305030801,1,2,-0.3838733002095414,3
542,202305030801,2,3,-0.869120954785585,5
543,202305030801,3,4,0.37527687037545104,1
544,202305030801,4,6,-0.5339388278596661,4
545,202305030801,5,5,-0.2580391030878734,2
546,202305030801,6,1,-2.6156458651521293,6
547,202305030805,1,8,0.26074299155900305,3
548,202305030805,2,11,1.075158069044926,1
549,202305030805,3,10,0.954323402120249,2
550,202305030805,4,7,0.14226390284118276,7
551,202305030805,5,6,-0.2608095841877951,8
552,202305030805,6,14,-0.6625846654931096,9
553,202305030805,7,9,-1.0179967724822,14
554,202305030805,8,16,0.23307643719499482,5
555,202305030805,9,2,-0.6974780921116295,10
556,202305030805,10,13,0.228027514399962,6
557,202305030805,11,1,-1.2930456489345992,15
558,202305030805,12,15,0.24866625811545434,4
559,202305030805,13,4,-0.969575298707896,13
560,202305030805,14,5,-0.7438983965506708,11
561,202305030805,15,3,-2.9935130243443697,16
562,202305030805,16,12,-0.9365331349717022,12
563,202305040106,1,1,0.24977369193323856,6
564,202305040106,2,5,0.8794422057340975,3
565,202305040106,3,6,1.996195660550994,1
566,202305040106,4,14,-1.0106145969902436,17
567,202305040106,5,2,-0.04461435897567645,7
568,202305040106,6,10,0.5613359317144031,5
569,202305040106,7,18,0.5702949974766857,4
570,202305040106,8,13,0.9419382297357197,2
571,202305040106,9,12,-0.6802883706276143,14
572,202305040106,10,3,-0.5280932455628427,13
573,202305040106,11,16,-1.1475530561045146,18
574,202305040106,12,7,-0.29197217083078353,11
575,202305040106,13,8,-0.1432064674716704,8
576,202305040106,14,15,-0.2736729568139668,10
577,202305040106,15,4,-0.23141828342165077,9
578,202305040106,16,17,-0.941740111468167,16
579,202305040106,17,11,-0.5065565720154585,12
580,202305040106,中,9,-0.723573646089512,15
581,202305040111,1,2,0.2301751941430661,3
582,202305040111,2,3,1.0312527693563782,1
583,202305040111,3,1,0.651285249368217,2
584,202305040111,4,7,-0.11259340306319161,4
585,202305040111,5,4,-1.137031144539507,7
586,202305040111,6,6,-0.697893122179187,5
587,202305040111,7,9,-1.4026183282796993,8
588,202305040111,8,5,-2.207985483903423,9
589,202305040111,9,8,-1.0122830347172287,6
590,202305040202,1,8,1.9121432245522996,1
591,202305040202,2,12,0.9016994803072359,2
592,202305040202,3,5,0.09735276720808514,3
593,202305040202,4,4,-0.24118049833706287,5
594,202305040202,5,1,-0.5865104260130031,6
595,202305040202,6,6,-3.9578305155387885,13
596,202305040202,7,11,-2.252407570111814,9
597,202305040202,8,3,-1.602081872818843,7
598,202305040202,9,2,-4.340399575046981,14
599,202305040202,10,7,-2.1472679252214846,8
600,202305040202,11,10,-3.465540350656965,12
601,202305040202,12,13,-0.11222508284762789,4
602,202305040202,13,9,-3.4010554569827307,11
603,202305040202,14,14,-2.9438000453805473,10
604,202305040208,1,6,2.2697837406520516,1
605,202305040208,2,16,0.8798329334893439,3
606,202305040208,3,9,1.8451887406543437,2
607,202305040208,4,3,-2.9139658631717436,12
608,202305040208,5,12,-0.2957237044631894,4
609,202305040208,6,11,-1.1095497089993978,7
610,202305040208,7,13,-2.0449258227504807,8
611,202305040208,8,10,-2.472300728383917,10
612,202305040208,9,8,-0.4825275022693081,5
613,202305040208,10,14,-2.195251108981847,9
614,202305040208,11,4,-2.93259562145245,13
615,202305040208,12,7,-3.261469750509722,15
616,202305040208,13,15,-1.0644189860897437,6
617,202305040208,14,1,-3.62157502051444,16
618,202305040208,15,5,-2.9744059131374434,14
619,202305040208,16,2,-2.642544689882268,11
620,202305040302,1,4,0.34389436189682676,3
