,race_id,着順,馬番,score,pred_rank
167,202305010503,13,3,-0.8560696325490819,6
168,202305010503,14,2,-2.364936691760264,14
169,202305010503,15,5,-0.9684286431304335,7
170,202305010503,16,8,-2.0922468265356993,12
171,202305010512,1,2,1.1352268662632035,2
172,202305010512,2,9,1.3609309228497022,1
173,202305010512,3,8,0.3561922384450632,3
174,202305010512,4,12,-1.109224764418981,9
175,202305010512,5,4,-1.20145291285065,11
176,202305010512,6,3,-0.43948998704704334,4
177,202305010512,7,15,-0.6680062952125062,6
178,202305010512,8,1,-0.8848698825621646,7
179,202305010512,9,14,-0.5389415127118639,5
180,202305010512,10,5,-1.8059405147041356,14
181,202305010512,11,6,-1.07396951212969,8
182,202305010512,12,7,-1.274875431217205,12
183,202305010512,13,13,-1.6609443273580904,13
184,202305010512,14,11,-1.1175829538737398,10
185,202305010512,15,16,-3.8347483972468517,16
186,202305010512,16,10,-2.534387889840516,15
187,202305010603,1,8,0.392559699754094,2
188,202305010603,2,7,1.4353519109424078,1
189,202305010603,3,10,-0.650025173982678,7
190,202305010603,4,16,-1.2763169077876158,10
191,202305010603,5,4,0.08734725610102477,3
192,202305010603,6,3,-1.3483334525643338,13
193,202305010603,7,15,-0.6450355439838075,6
194,202305010603,8,5,-2.0330322302942667,15
195,202305010603,9,14,-1.4993591235699368,14
196,202305010603,10,11,0.0399345779225378,4
197,202305010603,11,9,-1.250485831285644,9
198,202305010603,12,2,-0.9883997987234117,8
199,202305010603,13,6,-1.283853401028749,11
200,202305010603,14,1,-2.4653452528946245,16
201,202305010603,15,13,-0.5977975959146015,5
202,202305010603,16,12,-1.3009874768709757,12
203,202305010604,1,6,-0.9987323796820484,6
204,202305010604,2,8,-0.9504823662082252,4
205,202305010604,3,5,-0.8813730419608848,2
206,202305010604,4,15,-1.4686272466728023,14
207,202305010604,5,14,-1.1572275214959133,8
208,202305010604,6,4,-1.2943635047742943,10
209,202305010604,7,3,-1.3698627282666664,13
210,202305010604,8,9,-1.3599366680104836,12
211,202305010604,9,11,-0.9829536407170232,5
212,202305010604,10,2,-1.3231716741849258,11
213,202305010604,11,7,-1.0283290270760062,7
214,202305010604,12,12,-0.8940281807012866,3
215,202305010604,13,13,-1.2814770995016862,9
216,202305010604,14,1,-1.744023016921482,15
217,202305010604,15,10,-0.8772202315488108,1
218,202305010607,1,14,2.126989343797266,1
219,202305010607,2,6,2.082845328114987,2
220,202305010607,3,15,1.391696337688313,3
221,202305010607,4,2,-0.7659918555906042,8
222,202305010607,5,11,0.5321448764534924,4
223,202305010607,6,13,-0.9681157066549818,11
224,202305010607,7,4,-2.0265342772310397,14
225,202305010607,8,5,-0.6621919796888177,7
226,202305010607,9,10,-0.5243184370452875,6
227,202305010607,10,3,-0.8755182880982193,10
228,202305010607,11,1,-1.4162691728450052,12
229,202305010607,12,9,-1.8873879053350098,13
230,202305010607,13,8,-0.8386469249387984,9
231,202305010607,14,7,-0.030796312817911536,5
232,202305010607,15,12,-3.521316386692365,15
233,202305010703,1,4,0.6358115639716074,1
234,202305010703,2,15,-0.5779463973054791,5
235,202305010703,3,12,0.2768063909822794,2
236,202305010703,4,3,-1.3780371567547989,8
237,202305010703,5,13,-2.822358973893695,14
238,202305010703,6,10,-1.7455200933023407,9
239,202305010703,7,11,0.10473691776005205,3
240,202305010703,8,9,-0.5628092504403659,4
241,202305010703,9,2,-1.2563300206817622,7
242,202305010703,10,1,-1.0525000881682531,6
243,202305010703,11,8,-3.6049984555185106,15
244,202305010703,12,7,-2.37223415107948,11
245,202305010703,13,14,-2.143141072037584,10
246,202305010703,14,5,-4.481546294508018,16
247,202305010703,15,6,-2.469360837332742,12
248,202305010703,16,16,-2.4779652014938485,13
249,202305010704,1,3,0.67074593589008,3
250,202305010704,2,5,1.0092575504524413,2
251,202305010704,3,2,1.7129611298081007,1
252,202305010704,4,12,-0.7153191807336642,11
253,202305010704,5,13,0.07474501346735099,4
254,202305010704,6,1,-0.691666647004691,10
255,202305010704,7,9,-1.6280988990009846,15
256,202305010704,8,14,-0.4124590017237811,6
257,202305010704,9,7,-0.23781544468315077,5
258,202305010704,10,16,-0.6205481699637998,9
259,202305010704,11,6,-0.8893498993653175,13
260,202305010704,12,15,-1.9601091284012675,16
261,202305010704,13,11,-0.5501792076807452,8
262,202305010704,14,4,-0.7657338237474641,12
263,202305010704,15,10,-0.4781636284809237,7
264,202305010704,中,8,-0.938546279339704,14
265,202305010805,1,14,0.8947438923042871,1
266,202305010805,2,15,-0.8284305350171572,6
267,202305010805,3,2,-0.33125181541037235,2
268,202305010805,4,5,-1.194949512175019,12
269,202305010805,5,9,-0.7808727746180856,5
270,202305010805,6,7,-1.489268112925508,15
271,202305010805,7,3,-1.4786617272125222,14
272,202305010805,8,12,-0.9725424221227915,8
273,202305010805,9,13,-0.6401527350673555,4
274,202305010805,10,16,-1.1415797524085052,10
275,202305010805,11,11,-1.1985830192186184,13
276,202305010805,12,6,-0.8735037288383476,7
277,202305010805,13,1,-1.6207444183923592,16
278,202305010805,14,10,-0.6095862518278103,3
279,202305010805,15,8,-1.1889993231834506,11
280,202305010805,16,4,-1.0669032730243475,9
281,202305010809,1,3,1.5816676491819417,1
282,202305010809,2,11,0.4860087375339558,3
283,202305010809,3,12,0.999362463127067,2
284,202305010809,4,6,-0.46370907411580115,5
285,202305010809,5,8,-1.4954920709812192,9
286,202305010809,6,13,-1.6885437332918274,11
287,202305010809,7,5,-2.669093873057943,14
288,202305010809,8,1,-1.7280753744008959,12
289,202305010809,9,14,-0.6184440775031941,6
290,202305010809,10,2,-0.7443322769065217,7
291,202305010809,11,4,-2.3098743524946306,13
292,202305010809,12,10,-1.5434331490442315,10
293,202305010809,13,7,-0.13908439694695804,4
294,202305010809,14,9,-0.7804521540681958,8
295,202305010811,1,7,1.8517733959131302,2
296,202305010811,2,15,2.8702924737646214,1
297,202305010811,3,6,1.1749401634069314,3
298,202305010811,4,4,-0.2151212565168789,7
299,202305010811,5,8,0.07527288549056069,6
300,202305010811,6,13,-0.8252643829147721,9
301,202305010811,7,14,-1.0796642677099304,13
302,202305010811,8,11,0.39817697177728745,4
303,202305010811,9,2,-2.0329210870906813,16
304,202305010811,10,3,-1.3104561013598304,15
305,202305010811,11,12,0.3201998219335148,5
306,202305010811,12,5,-1.0385783934493458,11
307,202305010811,13,16,-0.5991100291299097,8
308,202305010811,14,10,-0.9560893229375298,10
309,202305010811,15,9,-1.07913977100811,12
310,202305010811,16,1,-1.0971454698803453,14
311,202305020101,1,6,0.5382806355151096,2
312,202305020101,2,2,-0.28195355190094373,3
313,202305020101,3,4,0.7277632264346828,1
314,202305020101,4,10,-2.0928670776732634,9
315,202305020101,5,8,-0.834494200209035,4
316,202305020101,6,9,-1.8606690891644566,7
317,202305020101,7,1,-2.465979074410221,10
318,202305020101,8,13,-2.0307747808807948,8
319,202305020101,9,12,-2.5009554121434427,11
320,202305020101,10,7,-1.7053315747961393,6
321,202305020101,11,14,-3.9370146512135453,14
322,202305020101,12,3,-3.581154072904454,13
323,202305020101,13,5,-2.663754674416298,12
324,202305020101,14,11,-1.5878778697736289,5
325,202305020106,1,12,1.2361903198912387,2
326,202305020106,2,9,1.454267048894789,1
327,202305020106,3,3,-0.14723688686024622,3
328,202305020106,4,11,-1.7238818892443384,15
329,202305020106,5,10,-1.4838916570319878,13
330,202305020106,6,6,-1.688889211862747,14
331,202305020106,7,16,-0.47564193957074097,7
332,202305020106,8,2,-0.4094358637717198,6
333,202305020106,9,14,-0.33160023440831626,5
334,202305020106,10,7,-0.29403389458788265,4
335,202305020106,11,1,-1.3385781705010853,11
336,202305020106,12,8,-1.329822092126664,10
337,202305020106,13,4,-1.4286717281823276,12
338,202305020106,14,15,-1.2576790283791845,9
339,202305020106,15,5,-1.1316685736368488,8
340,202305020106,16,13,-2.1469229085761676,16
341,202305020111,1,11,1.7960442372530703,2
342,202305020111,2,15,1.8729824649382647,1
343,202305020111,3,14,1.284382340415348,3
344,202305020111,4,3,-0.747834583179667,10
345,202305020111,4,7,-0.4019343495433844,7
346,202305020111,6,9,-2.0341155772197808,16
347,202305020111,7,16,0.5368009327856781,4
348,202305020111,8,13,-0.6148453956973648,9
349,202305020111,9,10,-0.48031563273769234,8
350,202305020111,10,5,-0.7992067483611418,12
351,202305020111,11,8,0.08099028090670803,5
352,202305020111,12,1,-1.6512484567859416,14
353,202305020111,13,6,-1.6771362662575084,15
354,202305020111,14,12,-0.784528997429702,11
355,202305020111,15,2,-0.2901088378767771,6
356,202305020111,16,4,-1.0424463810311144,13
357,202305020202,1,12,1.138351877937138,2
358,202305020202,2,7,2.1808040865997547,1
359,202305020202,3,10,0.6222054179139577,3
360,202305020202,4,13,-0.7903969329728575,7
361,202305020202,5,14,-2.2296648024517993,13
362,202305020202,6,15,-0.8892579582414881,8
363,202305020202,7,16,-0.496910747680527,5
364,202305020202,8,9,-1.3325991138266557,10
365,202305020202,9,5,-3.0727353182974673,15
366,202305020202,10,4,-1.9442550827556824,12
367,202305020202,11,6,-0.6945035700125073,6
368,202305020202,12,8,-2.6820113835691255,14
369,202305020202,13,1,-1.1210858740233163,9
370,202305020202,14,11,-1.4338328408436642,11
371,202305020202,15,2,-4.541311992790421,16
372,202305020202,16,3,-0.08647390108070531,4
373,202305020207,1,6,1.238485071606796,1
374,202305020207,2,9,-0.3978551972843198,4
375,202305020207,3,5,1.1796353626474385,2
376,202305020207,4,7,-1.7488468903748282,7
377,202305020207,5,8,-0.32363330495964754,3
378,202305020207,6,10,-0.42879356753898096,5
379,202305020207,7,1,-2.495870303527815,9
380,202305020207,8,2,-1.667075505963845,6
381,202305020207,9,3,-2.633872256954771,10
382,202305020207,10,4,-1.7549613479734671,8
383,202305020212,1,14,1.6593048027135653,1
384,202305020212,2,16,0.862326617968808,3
385,202305020212,3,11,1.4855097171214455,2
386,202305020212,4,13,-2.7707814801627197,16
387,202305020212,5,8,-0.2532450392946473,5
388,202305020212,6,2,-0.5170795923901047,6
389,202305020212,7,3,-1.294014747628197,10
390,202305020212,8,1,-1.8374416056259535,13
391,202305020212,9,10,-0.7949496458919905,8
392,202305020212,10,7,-0.9771121530505544,9
393,202305020212,11,6,-0.06540856346161629,4
394,202305020212,12,12,-0.6468767633912871,7
395,202305020212,13,15,-1.761435373544382,12
396,202305020212,14,9,-2.6465229001527506,15
397,202305020212,15,5,-2.028262255126743,14
398,202305020212,16,4,-1.6293316731602727,11
399,202305020302,1,5,-0.9192523128381711,7
400,202305020302,2,8,3.451536240192623,1
401,202305020302,3,13,0.806515850659012,2
402,202305020302,4,2,-1.5945534145551232,11
403,202305020302,5,12,0.10135657511391911,3
404,202305020302,6,7,-0.17613315064534837,5
405,202305020302,7,15,-0.10684440700479565,4
406,202305020302,8,1,-1.5467976341500131,10
407,202305020302,9,11,-0.5292884140249837,6
408,202305020302,10,6,-2.128789708853074,16
409,202305020302,11,4,-1.9440247712885252,13
410,202305020302,12,14,-0.9239752952267061,8
411,202305020302,13,9,-1.9776777298324097,14
412,202305020302,14,10,-1.794889290350108,12
413,202305020302,15,3,-0.9866475121790818,9
414,202305020302,16,16,-2.003232220278248,15
415,202305020308,1,1,0.28249550894841213,2
416,202305020308,2,6,-0.1582144516533986,3
417,202305020308,3,2,0.9882735461591804,1
418,202305020308,4,4,-2.0854649460328503,10
419,202305020308,5,9,-1.0749577220743447,4
420,202305020308,6,7,-1.777071389570264,8
421,202305020308,7,3,-1.2454165929251368,5
422,202305020308,8,8,-2.9540551694463972,11
423,202305020308,9,11,-1.6043799765729478,7
424,202305020308,10,5,-1.5646302291225382,6
425,202305020308,中,10,-1.9881431982763555,9
426,202305020401,1,14,1.6900194474263666,1
427,202305020401,2,13,-0.8259664957012622,5
428,202305020401,3,3,0.11227877858459291,2
429,202305020401,4,6,-2.000437729027158,10
430,202305020401,5,1,-1.2322423724794414,6
431,202305020401,6,16,-0.7819589741234405,4
432,202305020401,7,8,-2.8461598901827783,14
433,202305020401,8,11,-1.6332063368727994,8
434,202305020401,9,12,-2.099994189108186,11
435,202305020401,10,10,-1.8347048329761333,9
436,202305020401,11,5,-2.5227184164944,13
437,202305020401,12,7,-0.21861806015218108,3
438,202305020401,13,4,-2.451519775946791,12
439,202305020401,14,9,-3.208097216642359,15
440,202305020401,15,2,-1.6243973477149165,7
441,202305020401,除,15,-3.7092934799737534,16
442,202305020406,1,10,1.7972248048624557,1
443,202305020406,2,5,1.492876198820165,2
444,202305020406,3,9,0.4546279943253526,3
445,202305020406,4,8,-0.9852039707886261,5
446,202305020406,5,1,-1.0433268069244328,6
447,202305020406,6,12,-2.137046297030595,11
448,202305020406,7,6,-0.9758708706283176,4
449,202305020406,8,7,-1.551279152769717,10
450,202305020406,9,3,-1.2002972255489026,8
451,202305020406,10,4,-1.0849893868786735,7
452,202305020406,11,11,-2.200090375072047,12
453,202305020406,12,2,-1.2737675891009785,9
454,202305020501,1,2,1.2286745600516153,1
455,202305020501,2,16,0.8180868483850021,2
456,202305020501,3,11,0.23666062765135634,3
457,202305020501,4,3,-0.9449066954624576,5
458,202305020501,5,12,-0.45030641810871896,4
459,202305020501,6,9,-1.7055634423595507,7
460,202305020501,7,8,-1.4948501539767516,6
461,202305020501,8,5,-1.7116629674880297,8
462,202305020501,9,6,-2.078750832290071,11
463,202305020501,10,13,-2.2008426127799376,12
464,202305020501,11,4,-2.307014125993466,13
465,202305020501,12,10,-1.994360287577202,10
466,202305020501,13,1,-2.8066540213916435,14
467,202305020501,14,15,-3.4705894645687105,15
468,202305020501,15,14,-4.0001947689816495,16
469,202305020501,16,7,-1.8926506314501186,9
470,202305020506,1,2,2.8668455571401625,2
471,202305020506,2,5,2.8867225712134434,1
472,202305020506,3,14,1.0331124807032244,3
473,202305020506,4,3,0.13129481281061076,4
474,202305020506,5,9,-0.16738780852553922,5
475,202305020506,6,11,-1.0820494157954437,9
476,202305020506,7,8,-1.6714030144430867,13
477,202305020506,8,7,-0.3665093621204406,7
478,202305020506,9,1,-0.8618063448424752,8
479,202305020506,10,4,-2.5638381455120656,14
480,202305020506,11,12,-0.31363608934963605,6
481,202305020506,12,13,-1.5677528775323253,12
482,202305020506,13,6,-2.9228510822485307,15
483,202305020506,14,15,-1.1201770363133046,10
484,202305020506,15,10,-1.3130325374105725,11
485,202305020510,1,12,1.8138562726155065,1
486,202305020510,2,6,0.4969309818545055,2
487,202305020510,3,7,0.3792862217546299,3
488,202305020510,4,2,-1.4985658256783052,9
489,202305020510,5,1,-0.6612835210818996,4
490,202305020510,6,5,-2.4967921962486304,12
491,202305020510,7,8,-1.7270708459327155,10
492,202305020510,8,11,-1.9215062215320589,11
493,202305020510,9,3,-1.4451095443900384,8
494,202305020510,10,14,-0.8663265725690222,6
495,202305020510,11,13,-1.127797421508007,7
496,202305020510,12,9,-3.134892430992637,15
497,202305020510,13,16,-2.62213109811419,13
498,202305020510,14,4,-0.8446050918507549,5
499,202305020510,15,15,-2.8168727830876756,14
500,202305020510,16,10,-3.1810810331134873,16
501,202305020602,1,16,0.9267360286524979,2
502,202305020602,2,1,1.3084036269959618,1
503,202305020602,3,5,-0.07640465489379174,3
504,202305020602,4,13,-1.6246992621805756,8
505,202305020602,5,6,-0.6943931907724252,4
506,202305020602,6,7,-1.828232771271421,10
507,202305020602,7,8,-2.4128304633602187,15
508,202305020602,8,12,-1.2753371299958538,6
509,202305020602,9,15,-1.8926860262273006,11
510,202305020602,10,14,-1.9596747860383492,12
511,202305020602,11,3,-1.3481406786631576,7
512,202305020602,12,9,-2.1319718867702426,14
513,202305020602,13,11,-1.2436762732821174,5
514,202305020602,14,10,-3.9426214740072325,16
515,202305020602,15,2,-1.7332170194240402,9
516,202305020602,16,4,-2.0013407874020293,13
517,202305020606,1,3,0.9583566646994995,2
518,202305020606,2,10,-0.7823734658822166,4
519,202305020606,3,4,2.1944285587800825,1
520,202305020606,4,6,-0.9834074690591352,5
521,202305020606,5,1,-1.0792579980502992,7
522,202305020606,6,7,-1.0555998224957852,6
523,202305020606,7,8,-2.3341622826269024,10
524,202305020606,8,2,-0.014372663694057335,3
525,202305020606,9,9,-1.7598919259702708,8
526,202305020606,10,5,-1.9256788977376431,9
527,202305020612,1,4,-0.0734097457313696,2
528,202305020612,2,6,0.9200316351876752,1
529,202305020612,3,7,-0.1544037785683505,3
530,202305020612,4,8,-1.3570573944205118,8
531,202305020612,5,5,-1.2723318406451416,6
532,202305020612,6,10,-3.325492655563937,10
533,202305020612,7,3,-1.2666952863495042,5
534,202305020612,8,1,-2.39231974678539,9
535,202305020612,9,2,-1.2101334561571575,4
536,202305020612,10,9,-1.347403351183161,7
537,202305020701,1,11,1.1606441979617879,2
538,202305020701,2,14,0.40968294834793134,3
539,202305020701,3,6,1.5415892265115236,1
540,202305020701,4,13,-0.6081739231858634,4
541,202305020701,5,5,-1.5084543422159933,12
542,202305020701,6,16,-1.7517657070162687,14
543,202305020701,7,15,-0.6565303893901056,6
544,202305020701,8,2,-0.6145234967364203,5
545,202305020701,9,10,-0.8152220394492471,7
546,202305020701,10,4,-1.3612159463976377,10
547,202305020701,11,8,-4.756258084552321,16
548,202305020701,12,1,-1.3645451091436025,11
549,202305020701,13,7,-1.0586174547772143,9
550,202305020701,14,3,-2.908826972833881,15
551,202305020701,15,12,-0.9433656026195866,8
552,202305020701,中,9,-1.6922466938141367,13
553,202305020702,1,8,1.3335991487935244,1
554,202305020702,2,12,0.179027984878845,3
555,202305020702,3,15,0.7776209951185957,2
556,202305020702,4,4,-0.412636601986761,4
557,202305020702,5,3,-1.9282290210255055,11
558,202305020702,6,9,-0.556988132826267,5
559,202305020702,7,14,-1.5105755365244904,9
560,202305020702,8,5,-1.168755865863691,8
561,202305020702,9,11,-1.0072622911461904,6
562,202305020702,10,13,-2.0820272415860877,13
563,202305020702,11,16,-2.017713206601956,12
564,202305020702,12,1,-3.878788554701804,16
565,202305020702,13,10,-2.607266095148579,14
566,202305020702,14,6,-1.1310707472097865,7
567,202305020702,15,2,-3.638584267141266,15
568,202305020702,16,7,-1.6237456897624518,10
569,202305020712,1,6,0.9649764456117309,2
570,202305020712,2,1,2.0156703268771055,1
571,202305020712,3,9,0.2288611712670675,3
572,202305020712,4,13,-1.7213626866568221,9
573,202305020712,5,3,-1.3257748102395501,6
574,202305020712,6,11,-1.8475501761478241,10
575,202305020712,7,16,-0.3468527764520738,4
576,202305020712,8,5,-4.397720647937626,16
577,202305020712,9,12,-0.9788774831388425,5
578,202305020712,10,8,-2.7618194493586077,13
579,202305020712,11,15,-3.363068619088297,15
580,202305020712,12,10,-1.3678682857584492,7
581,202305020712,13,2,-2.6367988171719574,12
582,202305020712,14,14,-1.5520636643587036,8
583,202305020712,15,7,-2.4472008105534813,11
584,202305020712,16,4,-3.235844523228526,14
585,202305020802,1,13,1.4630754654731026,2
586,202305020802,2,11,2.0567851175864034,1
587,202305020802,3,14,0.4259326141580864,3
588,202305020802,4,16,-0.24071252037617824,5
589,202305020802,5,3,-0.34236167322763866,6
590,202305020802,6,1,-1.4567545583552453,9
591,202305020802,7,8,-1.0886255952687156,7
592,202305020802,8,4,-2.089820257905911,13
593,202305020802,9,6,-1.3313386106155947,8
594,202305020802,10,2,-1.798292907292328,12
595,202305020802,11,10,-2.819713639849732,16
596,202305020802,12,15,-2.7186987055028884,15
597,202305020802,13,12,-0.04350818091160465,4
598,202305020802,14,5,-1.6424141684767792,11
599,202305020802,15,9,-2.3916612229666887,14
600,202305020802,16,7,-1.5854331021965937,10
601,202305020807,1,7,1.2512846921517287,2
602,202305020807,2,13,1.4077184892544539,1
603,202305020807,3,11,0.43670278576403715,3
604,202305020807,4,9,0.04895019615285782,4
605,202305020807,5,6,-1.2409659356798537,11
606,202305020807,6,10,-0.7677252842212253,9
607,202305020807,7,3,-0.3261600967356918,6
608,202305020807,8,14,-0.08201183685022743,5
609,202305020807,9,12,-1.0311309329485625,10
610,202305020807,10,2,-0.6602472883759205,8
611,202305020807,11,15,-0.6255225954914414,7
612,202305020807,12,8,-1.4597677099739903,13
613,202305020807,13,4,-1.587692930457208,14
614,202305020807,14,1,-1.3514403324169335,12
615,202305020807,15,5,-3.2261295116482134,15
616,202305020810,1,6,0.8404283615496219,2
617,202305020810,2,8,1.65112004208244,1
