,race_id,着順,馬番,score,pred_rank
82,202305020211,13,9,0.5527844337402646,4
83,202305020211,14,12,0.11754687686193563,5
84,202305020211,15,4,-0.35575996259211634,7
85,202305020310,1,4,3.1878218396019604,3
86,202305020310,2,11,3.3319841280247537,2
87,202305020310,3,6,4.7589790484993,1
88,202305020310,4,9,0.49040690827554445,4
89,202305020310,5,3,-0.4900295855574127,7
90,202305020310,6,5,-0.438657012106505,6
91,202305020310,7,7,-0.7226332331414679,8
92,202305020310,8,10,-2.4891923864505987,10
93,202305020310,9,1,-2.9470232300682313,11
94,202305020310,10,2,-1.1489318822500152,9
95,202305020310,11,8,-0.23065354669738314,5
96,202305020405,1,6,1.220868884041344,3
97,202305020405,2,10,2.143329152422038,1
98,202305020405,3,5,1.9320654778816655,2
99,202305020405,4,7,-0.5853999554058201,5
100,202305020405,5,4,0.07693752158792441,4
101,202305020405,6,13,-1.579828041833936,6
102,202305020405,7,3,-2.3335320666058266,7
103,202305020405,8,12,-3.1678897170695475,10
104,202305020405,9,1,-2.4469528934075364,8
105,202305020405,10,8,-4.90729253440812,12
106,202305020405,11,9,-3.5832249087196963,11
107,202305020405,12,11,-3.16482375495527,9
108,202305020405,13,2,-5.166249613169702,13
109,202305020407,1,5,1.820102135606878,1
110,202305020407,2,8,0.9808425879903623,2
111,202305020407,3,3,0.30464675146179365,3
112,202305020407,4,6,-2.9422602477571265,6
113,202305020407,5,1,-3.902234457853804,7
114,202305020407,6,4,-2.511610334598691,4
115,202305020407,7,2,-2.7914212024290666,5
116,202305020407,8,7,-4.197579190498804,8
117,202305020509,1,5,3.5662697593480757,1
118,202305020509,2,6,1.0731480276956487,3
119,202305020509,3,1,1.9995482615680307,2
120,202305020509,4,8,-0.968012863733225,4
121,202305020509,5,7,-2.2514283781726068,7
122,202305020509,6,9,-5.1138910868570795,9
123,202305020509,7,4,-1.3164103516019214,5
124,202305020509,8,2,-1.4787944600908098,6
125,202305020509,9,3,-3.1765094820200135,8
126,202305020511,1,3,0.5678581189653755,3
127,202305020511,2,5,2.987999755484828,1
128,202305020511,3,6,1.5109933152109376,2
129,202305020511,4,4,-2.8427443893361826,7
130,202305020511,5,1,-2.4462738836749063,6
131,202305020511,6,7,-1.2258657668232635,4
132,202305020511,7,2,-2.307958768080206,5
133,202305020803,1,2,0.6417892540118053,3
134,202305020803,2,6,1.5464335933557387,2
135,202305020803,3,10,2.718222537311855,1
136,202305020803,4,9,-2.8890309914501495,7
137,202305020803,5,8,-3.6509170784050715,8
138,202305020803,6,1,-2.746497285955272,6
139,202305020803,7,3,-5.986004551570636,10
140,202305020803,8,4,-0.9889051284778998,5
141,202305020803,9,7,-0.6934375862310118,4
142,202305020803,10,5,-4.562703452206134,9
143,202305021004,1,2,1.074308394269153,3
144,202305021004,2,12,1.1702654772477648,2
145,202305021004,3,9,2.7842037724087882,1
146,202305021004,4,11,-2.3834442990330307,7
147,202305021004,5,4,-4.475043143685938,16
148,202305021004,6,5,-2.8619363479885704,9
149,202305021004,7,13,-1.6586165125397854,4
150,202305021004,8,8,-3.1364495684312197,10
151,202305021004,9,3,-2.1172051727125445,6
152,202305021004,10,16,-2.7199467114871805,8
153,202305021004,11,14,-4.0419890972425305,14
154,202305021004,12,6,-3.925762037012888,12
155,202305021004,13,15,-2.0392885854269176,5
156,202305021004,14,10,-4.179159128054144,15
157,202305021004,15,7,-3.332919508870863,11
158,202305021004,16,1,-4.0170349883640615,13
159,202305021103,1,1,2.1524610160602062,2
160,202305021103,2,5,0.7155392706454731,3
161,202305021103,3,14,2.4888322675250123,1
162,202305021103,4,12,-2.3805514408206343,9
163,202305021103,5,10,-0.834936938140087,6
164,202305021103,6,3,-2.693648995150303,11
165,202305021103,7,11,-4.616120007978227,13
166,202305021103,8,13,-2.7874072954666076,12
167,202305021103,9,2,-2.4642086835762878,10
168,202305021103,10,9,-0.42069271968673366,4
169,202305021103,11,6,-5.380143953135467,15
170,202305021103,12,4,-1.3627708581503228,7
171,202305021103,13,15,-4.786996336346224,14
172,202305021103,14,7,-0.7588010861514314,5
173,202305021103,15,8,-1.9556161919000368,8
174,202305030104,1,2,2.6760502246217683,2
175,202305030104,2,12,1.0576858492257937,3
176,202305030104,3,4,3.636235452142812,1
177,202305030104,4,5,-1.302845763312808,4
178,202305030104,5,11,-1.5327988316500076,5
179,202305030104,6,10,-2.453025380695993,7
180,202305030104,7,3,-2.8457732043759316,8
181,202305030104,8,13,-2.9651033404431697,10
182,202305030104,9,14,-1.9639587466984498,6
183,202305030104,10,1,-5.810231189773428,16
184,202305030104,11,9,-4.69717277078779,15
185,202305030104,12,15,-3.9050544079027096,14
186,202305030104,13,8,-3.0830239918732087,11
187,202305030104,14,6,-3.431269643950418,13
188,202305030104,15,16,-3.3669000576294628,12
189,202305030104,16,7,-2.8782625650223967,9
190,202305030207,1,8,2.54977131498997,1
191,202305030207,2,7,1.1940273856344792,2
192,202305030207,3,3,0.5681060152542652,3
193,202305030207,4,1,-3.581073346350018,10
194,202305030207,5,9,-2.643538668504101,7
195,202305030207,6,5,-1.449949299052411,4
196,202305030207,7,4,-2.134101445536759,5
197,202305030207,8,2,-2.6419298868436356,6
198,202305030207,9,6,-2.7975114498835354,8
199,202305030207,10,10,-2.8774196997947565,9
200,202305030209,1,9,2.762101389119805,1
201,202305030209,2,3,2.4098721189437278,2
202,202305030209,3,6,0.7209438641677801,3
203,202305030209,4,2,-2.033037914508877,5
204,202305030209,5,7,-2.4708211320976234,6
205,202305030209,6,5,-1.2674568299986033,4
206,202305030209,7,8,-3.4708948466740157,9
207,202305030209,8,1,-2.7891390738048094,8
208,202305030209,9,4,-2.5555868006682982,7
209,202305030408,1,6,1.1329495453931864,3
210,202305030408,2,5,2.473221072431806,2
211,202305030408,3,2,3.6267059747866184,1
212,202305030408,4,7,-1.6814865645165142,6
213,202305030408,5,1,-1.4081191931238954,5
214,202305030408,6,4,-2.126754618882496,8
215,202305030408,7,8,-0.7112665197413252,4
216,202305030408,8,9,-3.606001322084543,9
217,202305030408,9,3,-1.8983104479794743,7
218,202305030711,1,3,3.6015768568726885,1
219,202305030711,2,1,2.05279435850167,3
220,202305030711,3,13,2.484646780559258,2
221,202305030711,4,7,-0.8133275088961932,6
222,202305030711,5,2,-0.6627327763209198,5
223,202305030711,6,9,0.24736938558717003,4
224,202305030711,7,4,-2.240378646316116,11
225,202305030711,8,12,-1.9964454876437834,10
226,202305030711,9,6,-1.6770532317779783,8
227,202305030711,10,11,-2.666955209595804,12
228,202305030711,11,10,-1.9230534650960172,9
229,202305030711,12,5,-3.7634370905049157,14
230,202305030711,13,14,-3.1534827850582205,13
231,202305030711,14,8,-1.2156088528884563,7
232,202305030807,1,8,1.4086363362735255,2
233,202305030807,2,3,1.3010426971157043,3
234,202305030807,3,11,4.113153216279374,1
235,202305030807,4,7,-3.8924758956554832,11
236,202305030807,5,1,-2.4043104381193348,8
237,202305030807,6,5,-1.088807985305373,4
238,202305030807,7,10,-2.885498544663417,9
239,202305030807,8,2,-3.6453105164440114,10
240,202305030807,9,6,-2.3708448376976023,7
241,202305030807,10,9,-2.321154988460013,6
242,202305030807,11,4,-1.4868657751947092,5
243,202305040108,1,2,3.201641364528869,1
244,202305040108,2,7,2.144468019807983,2
245,202305040108,3,8,1.6882003880333007,3
246,202305040108,4,9,-2.0274530500305876,9
247,202305040108,5,10,-1.3347880029480603,7
248,202305040108,6,11,-2.141632315435911,10
249,202305040108,7,13,-2.742382726058471,13
250,202305040108,8,5,-2.2761313167720925,11
251,202305040108,9,1,-1.9085722128986342,8
252,202305040108,10,6,-0.8130978570641012,4
253,202305040108,11,4,-2.7022201488310382,12
254,202305040108,12,12,-1.0484845395171194,5
255,202305040108,13,3,-1.206396378242491,6
256,202305040108,14,14,-3.764269555727419,14
257,202305040203,1,3,0.5940812852506857,3
258,202305040203,2,1,1.3922703219273649,2
259,202305040203,3,8,1.4152958386515344,1
260,202305040203,4,5,-3.4148808440239837,8
261,202305040203,5,4,-0.28927752598232825,4
262,202305040203,6,7,-3.5573808721105364,9
263,202305040203,7,9,-2.0935725212872773,5
264,202305040203,8,2,-2.241187292140011,6
265,202305040203,9,6,-3.324938816718142,7
266,202305040205,1,5,2.4681311416487484,1
267,202305040205,2,12,0.7021101798113175,4
268,202305040205,3,8,1.7000297509869076,2
269,202305040205,4,6,-0.5477257682935621,6
270,202305040205,5,4,0.36721737207459315,5
271,202305040205,6,9,-2.1952554249072262,11
272,202305040205,7,11,-0.6777396622466612,7
273,202305040205,8,1,-0.6984061652686808,8
274,202305040205,9,3,-1.6973564443079858,10
275,202305040205,10,10,-3.083898385926301,12
276,202305040205,11,2,0.9520119381073321,3
277,202305040205,12,7,-1.517504687671923,9
278,202305040402,1,3,1.0217069309983,3
279,202305040402,2,2,3.0543779627322705,1
280,202305040402,3,5,2.3723617382585314,2
281,202305040402,4,6,-3.5481890138701426,6
282,202305040402,5,1,-2.1405643805333265,4
283,202305040402,6,4,-4.515956213833809,7
284,202305040402,7,7,-3.1832037190911326,5
285,202305040511,1,1,3.0409717846106235,2
286,202305040511,2,8,1.9771221627909483,3
287,202305040511,3,11,3.633449731627299,1
288,202305040511,4,7,-3.486776849316215,15
289,202305040511,5,6,-1.0488704783780536,7
290,202305040511,6,13,-1.3256603213521014,8
291,202305040511,7,9,-0.5197396252171721,5
292,202305040511,8,12,-0.6902959395003349,6
293,202305040511,9,4,-2.329998044274475,11
294,202305040511,10,5,-0.03069597142568599,4
295,202305040511,11,2,-2.4073192163734887,12
296,202305040511,12,3,-3.4101353765052655,14
297,202305040511,13,14,-3.014159023216469,13
298,202305040511,14,10,-2.045137082643703,10
299,202305040511,15,15,-1.9196964546770718,9
300,202305040605,1,16,-0.8230956011482026,6
301,202305040605,2,6,2.377470737143026,1
302,202305040605,3,2,2.11291464074762,2
303,202305040605,4,8,-1.4994725043034745,11
304,202305040605,5,11,-2.4703743029100695,14
305,202305040605,6,7,-0.8502038264704999,7
306,202305040605,7,10,-1.05356484972284,8
307,202305040605,8,5,-0.33979376391647365,5
308,202305040605,9,9,-1.3025208443240457,10
309,202305040605,10,1,0.04127479522926837,3
310,202305040605,11,13,-3.0902186884887812,16
311,202305040605,12,4,-1.169938488794755,9
312,202305040605,13,14,-2.1927558332424466,12
313,202305040605,14,3,-0.1385336334200541,4
314,202305040605,15,12,-2.197465812174376,13
315,202305040605,16,15,-2.889933600447232,15
316,202305040703,1,5,0.48202594877010074,2
317,202305040703,2,6,0.11019170840128535,3
318,202305040703,3,7,1.4755538243309745,1
319,202305040703,4,2,-5.0332992676953445,8
320,202305040703,5,9,-2.6720226702769083,4
321,202305040703,6,4,-5.330287754331977,9
322,202305040703,7,3,-3.859367001138161,7
323,202305040703,8,1,-3.740917213951297,6
324,202305040703,取,8,-2.6814769592797174,5
325,202305040709,1,4,1.7716684902507787,3
326,202305040709,2,3,2.8652328406735315,2
327,202305040709,3,7,3.4459583959336113,1
328,202305040709,4,2,-1.409375620494347,6
329,202305040709,5,6,-1.131077900933642,5
330,202305040709,6,5,-2.536007097366035,9
331,202305040709,7,8,0.06872372000198508,4
332,202305040709,8,1,-2.2472283289009347,8
333,202305040709,9,10,-2.869030454324189,10
334,202305040709,10,9,-2.1415292756520583,7
335,202305040710,1,9,1.9140290066676955,2
336,202305040710,2,14,1.113429168588343,3
337,202305040710,3,1,2.8615588145836064,1
338,202305040710,4,5,-3.123862395917379,13
339,202305040710,5,13,-2.1996191995802894,8
340,202305040710,6,10,-1.7849997991111752,5
341,202305040710,7,12,-2.5276727429228454,9
342,202305040710,8,7,-3.4438309393998745,15
343,202305040710,9,15,-2.184610100439586,7
344,202305040710,10,16,-1.7655574287613682,4
345,202305040710,11,11,-2.7404056266530192,10
346,202305040710,12,8,-2.170828120284982,6
347,202305040710,13,4,-3.293203367438832,14
348,202305040710,14,3,-4.682268445159896,16
349,202305040710,15,6,-2.842923296203643,11
350,202305040710,16,2,-3.0234797418514137,12
351,202305040808,1,6,1.5302493631926593,3
352,202305040808,2,2,3.987206273947379,1
353,202305040808,3,8,2.292799035301055,2
354,202305040808,4,1,-1.4645419263461024,6
355,202305040808,5,3,-2.7294186791097097,8
356,202305040808,6,4,-1.1550316586472738,5
357,202305040808,7,9,-2.0124115708361305,7
358,202305040808,8,10,-3.8083230133231423,10
359,202305040808,9,7,-0.6360060995788739,4
360,202305040808,10,5,-3.3786283530957886,9
361,202305040903,1,1,0.6127380421139953,2
362,202305040903,2,5,2.0047651206519626,1
363,202305040903,3,8,-0.26333213437489583,3
364,202305040903,4,2,-2.27397862026234,5
365,202305040903,5,9,-2.7122072021457555,8
366,202305040903,6,7,-1.6929597410724384,4
367,202305040903,7,3,-2.5962572737039564,6
368,202305040903,8,6,-3.4352689797743023,10
369,202305040903,9,4,-2.606156555535455,7
370,202305040903,10,10,-3.2022101057981134,9
371,202305040903,11,11,-3.5918668359630934,11
372,202305040905,1,10,0.28208014272049936,4
373,202305040905,2,2,1.1573376881209576,2
374,202305040905,3,3,2.37291030488651,1
375,202305040905,4,9,-1.9139074858493161,10
376,202305040905,5,8,-0.6920649833916519,7
377,202305040905,6,11,-2.7852278320584714,11
378,202305040905,7,1,-0.07903760150703631,5
379,202305040905,8,5,-0.8375609061518601,8
380,202305040905,9,4,0.7285999264979749,3
381,202305040905,10,6,-1.464448543411843,9
382,202305040905,11,7,-0.10647906801432376,6
383,202305040911,1,7,5.274922786656793,1
384,202305040911,2,6,2.6372249521840576,3
385,202305040911,3,9,3.2128526839688405,2
386,202305040911,4,4,1.2011094225186532,4
387,202305040911,5,5,0.1399545449675398,5
388,202305040911,6,11,-1.5719805796545026,10
389,202305040911,7,3,-1.1708103526342966,9
390,202305040911,8,2,-3.4512061532650775,11
391,202305040911,9,8,-0.9524083109138537,7
392,202305040911,10,1,-1.0524268254302493,8
393,202305040911,11,10,-0.7176585012567878,6
394,202305050103,1,12,0.12006049136714272,3
395,202305050103,2,6,0.2178544869897429,2
396,202305050103,3,5,0.8949776183749119,1
397,202305050103,4,11,-3.488749655661884,12
398,202305050103,5,9,-3.0833638024666157,10
399,202305050103,6,2,-5.371700336066665,14
400,202305050103,7,10,-2.9117010093386044,9
401,202305050103,8,7,-3.8422936998110226,13
402,202305050103,9,14,-1.8609547259403785,7
403,202305050103,10,13,-0.6798298308748417,4
404,202305050103,11,3,-3.153717160754697,11
405,202305050103,12,1,-1.8372188371532658,6
406,202305050103,13,4,-1.3070690081940917,5
407,202305050103,14,8,-2.057130258410921,8
408,202305050112,1,2,2.259369416930703,1
409,202305050112,2,7,1.3553270697630875,2
410,202305050112,3,8,0.6840594510918375,3
411,202305050112,4,4,-1.9754438776201781,5
412,202305050112,5,1,-3.00059437656615,9
413,202305050112,6,6,-1.7447349209548264,4
414,202305050112,7,3,-2.5921171317369898,6
415,202305050112,8,9,-2.7573256034038565,7
416,202305050112,9,5,-2.91681114484161,8
417,202305050112,10,10,-3.3463814709461976,10
418,202305050205,1,9,0.1260593493529358,3
419,202305050205,2,4,1.668808395250065,1
420,202305050205,3,5,0.7094525661940331,2
421,202305050205,4,3,-0.43062894354483133,7
422,202305050205,5,2,-0.1557452686815093,4
423,202305050205,6,6,-0.7823491426999708,9
424,202305050205,7,8,-0.31950123456354723,6
425,202305050205,8,1,-0.6176409109434677,8
426,202305050205,9,7,-0.2890428342954992,5
427,202305050209,1,4,1.819777984155225,2
428,202305050209,2,7,2.579548977093058,1
429,202305050209,3,5,1.7951607162555823,3
430,202305050209,4,6,-2.098683798698324,8
431,202305050209,5,2,-3.3075602029791087,9
432,202305050209,6,9,-0.2853797747881022,4
433,202305050209,7,1,-1.307920289187486,6
434,202305050209,8,3,-1.4115325924269275,7
435,202305050209,9,8,-1.0206679917954664,5
436,202305050303,1,10,0.30652505830987153,3
437,202305050303,2,2,0.9256111268250811,1
438,202305050303,3,1,0.8469276111592106,2
439,202305050303,4,7,-1.035486238966397,4
440,202305050303,5,9,-4.666872199886219,9
441,202305050303,6,3,-4.007936676664296,7
442,202305050303,7,8,-4.970755076884629,10
443,202305050303,8,5,-2.438514657022375,5
444,202305050303,9,4,-3.7038150707918827,6
445,202305050303,10,6,-4.361840499304073,8
446,202305050505,1,11,0.759774657192662,2
447,202305050505,2,6,1.939105437748173,1
448,202305050505,3,9,0.45848309370253304,5
449,202305050505,4,7,-2.8734150945113575,12
450,202305050505,5,5,0.6726223388871705,3
451,202305050505,6,14,-3.103436212516353,13
452,202305050505,7,13,-2.3650618343671486,10
453,202305050505,8,10,-3.196383528410618,14
454,202305050505,9,12,-2.813565565740816,11
455,202305050505,10,8,-0.6297921168847214,8
456,202305050505,11,3,-0.7173262703705616,9
457,202305050505,12,1,-0.22014659815947163,7
458,202305050505,13,4,0.40745078814824626,6
459,202305050505,14,2,0.4837172839241825,4
460,202305050603,1,9,1.2249261417611623,1
461,202305050603,2,13,1.0411598700729061,2
462,202305050603,3,4,0.12881642582183236,3
463,202305050603,4,10,-3.274736524595284,11
464,202305050603,5,7,-3.0618502568833237,10
465,202305050603,6,11,-1.7592349011456145,6
466,202305050603,7,12,-1.8975350077874458,7
467,202305050603,8,14,-2.910544661791453,9
468,202305050603,9,5,-6.4848227057059145,15
469,202305050603,10,6,-2.611643134880225,8
470,202305050603,11,3,-0.9509713456768659,4
471,202305050603,12,1,-4.598400143728574,14
472,202305050603,13,2,-3.523870972365758,12
473,202305050603,14,8,-4.480270618719178,13
474,202305050603,15,15,-1.633610491730221,5
475,202305050804,1,1,3.07701976348129,1
476,202305050804,2,6,1.7327517793139413,2
477,202305050804,3,7,0.6580754131991143,3
478,202305050804,4,9,-2.9881464233567905,10
479,202305050804,5,14,-2.130990594295702,8
480,202305050804,6,3,-1.7015077587614436,6
481,202305050804,7,2,-1.2698789378656437,5
482,202305050804,8,13,-0.3134624206954374,4
483,202305050804,9,8,-3.0217106422643236,11
484,202305050804,10,4,-1.9587546389913617,7
485,202305050804,11,12,-3.6553308461912843,12
486,202305050804,12,11,-6.640241550415869,14
487,202305050804,13,10,-2.9234025603090843,9
488,202305050804,14,5,-5.093925854169997,13
489,202305050809,1,9,2.112293755435193,3
490,202305050809,2,5,4.508863184978219,1
491,202305050809,3,8,3.4890828763169477,2
492,202305050809,4,10,-0.6665232154256203,4
493,202305050809,5,2,-0.9671053705738905,7
494,202305050809,6,6,-0.7005458404404724,5
495,202305050809,7,4,-3.6729324040585283,10
496,202305050809,8,11,-2.7275275881443224,8
497,202305050809,9,1,-3.227991922949457,9
498,202305050809,10,7,-0.783720736876514,6
499,202305050809,11,3,-4.61600053158746,11
500,202305050811,1,7,2.2843995504597085,3
501,202305050811,2,12,3.0486391597867817,2
502,202305050811,3,5,3.610973817834263,1
503,202305050811,4,6,-0.2442051195096513,4
504,202305050811,5,11,-1.431083547006326,8
505,202305050811,6,1,-1.216147196655889,6
506,202305050811,7,4,-1.2274558616196165,7
507,202305050811,8,10,-2.0337415960672782,10
508,202305050811,9,13,-2.138682406259984,11
509,202305050811,10,2,-1.898649729174358,9
510,202305050811,11,3,-2.9451254982530966,13
511,202305050811,12,9,-2.3704957701724982,12
512,202305050811,13,8,-1.189144617695261,5
