,race_id,着順,馬番,score,pred_rank
108,202303010401,16,14,-3.185159088934453,10
109,202303010412,1,3,1.4190616634601665,2
110,202303010412,2,1,2.376928168992245,1
111,202303010412,3,6,0.9325210424703086,3
112,202303010412,4,12,-2.4369777281885727,6
113,202303010412,5,2,-1.847343330827795,5
114,202303010412,6,5,-3.072962866589201,10
115,202303010412,7,11,-2.8628581945930702,8
116,202303010412,8,15,-2.6988436962871023,7
117,202303010412,9,16,-1.698984404648381,4
118,202303010412,10,14,-3.0162432945343167,9
119,202303010412,11,10,-3.964236850370252,15
120,202303010412,12,13,-3.236191971478228,11
121,202303010412,13,9,-3.9174183642476748,14
122,202303010412,14,4,-3.87080745857492,13
123,202303010412,15,7,-3.462279968443703,12
124,202303010412,16,8,-4.537092382881041,16
125,202303010501,1,11,1.6613736739700535,3
126,202303010501,2,5,2.5825492591507277,2
127,202303010501,3,15,2.885380272578814,1
128,202303010501,4,4,-1.800030371702297,5
129,202303010501,5,9,-2.8298643791604663,9
130,202303010501,6,12,-3.1051613087978156,12
131,202303010501,7,10,-1.6403789055280715,4
132,202303010501,8,2,-2.7454900331313414,8
133,202303010501,9,13,-3.0711190178021663,11
134,202303010501,10,1,-2.1979640623163967,6
135,202303010501,11,16,-5.469393689494933,15
136,202303010501,12,6,-5.88594336042317,16
137,202303010501,13,14,-2.354522274573588,7
138,202303010501,14,8,-2.928282346342101,10
139,202303010501,15,7,-3.5854983186551825,13
140,202303010501,16,3,-5.057851479597564,14
141,202303010512,1,10,1.8204874669308408,1
142,202303010512,2,1,0.6097731873557356,3
143,202303010512,3,2,0.973219713459096,2
144,202303010512,4,7,-3.3576779581538885,10
145,202303010512,5,9,-2.207188532368792,4
146,202303010512,6,6,-2.3885982603683993,5
147,202303010512,7,5,-5.102650548216221,12
148,202303010512,8,11,-3.536042023284826,11
149,202303010512,9,13,-2.4576104125657916,6
150,202303010512,10,4,-3.0531896912993304,7
151,202303010512,11,3,-5.668780769408597,13
152,202303010512,12,12,-3.191791969066257,8
153,202303010512,13,8,-3.197556505897057,9
154,202303010601,1,16,3.237417084922527,1
155,202303010601,2,2,1.9529714886073417,3
156,202303010601,3,5,2.160082525294518,2
157,202303010601,4,13,-4.950468518254545,16
158,202303010601,5,7,-4.807554162762401,15
159,202303010601,6,15,-0.4692338184274746,5
160,202303010601,7,10,-1.5811150408468713,9
161,202303010601,8,12,-2.9900342779862568,13
162,202303010601,9,6,-1.493131085398789,8
163,202303010601,10,9,-0.44440260780360485,4
164,202303010601,11,8,-2.665698666721721,12
165,202303010601,12,11,-1.0573552821145804,6
166,202303010601,13,14,-1.4357472100661584,7
167,202303010601,14,3,-3.2297136573047354,14
168,202303010601,15,4,-1.8809790866118696,10
169,202303010601,16,1,-2.112174969537531,11
170,202303020106,1,10,-0.9807533009232908,3
171,202303020106,2,6,-0.6498245356188412,1
172,202303020106,3,9,-1.0808626753576833,4
173,202303020106,4,5,-1.6261641197613084,7
174,202303020106,5,8,-2.5633510449690218,12
175,202303020106,6,2,-2.173292393188191,9
176,202303020106,7,3,-2.4298567101744464,11
177,202303020106,8,13,-1.504767422442508,5
178,202303020106,9,7,-2.6934382697545343,13
179,202303020106,10,12,-2.221328419181092,10
180,202303020106,11,4,-0.953413287349852,2
181,202303020106,12,11,-1.8091473577898316,8
182,202303020106,除,1,-1.540544952760219,6
183,202303020112,1,15,2.4811544784035644,2
184,202303020112,2,1,2.900855908387998,1
185,202303020112,3,4,1.8920618448511077,3
186,202303020112,4,3,-1.072376798834159,5
187,202303020112,5,10,-1.8340663825884633,8
188,202303020112,6,7,-3.6613607885745783,15
189,202303020112,7,14,-4.092455580360845,16
190,202303020112,8,11,-3.1928782721090245,11
191,202303020112,9,6,-2.2482294526960027,10
192,202303020112,10,12,-0.7224125460813485,4
193,202303020112,11,13,-3.392123997075062,12
194,202303020112,12,2,-1.1360913768182757,6
195,202303020112,13,8,-3.536098812075699,13
196,202303020112,14,5,-3.562398510257249,14
197,202303020112,15,16,-1.955250804085112,9
198,202303020112,16,9,-1.6098362530632075,7
199,202303020204,1,7,2.350816779707453,2
200,202303020204,2,15,1.9752817627267922,3
201,202303020204,3,1,3.573921889656325,1
202,202303020204,4,5,-1.0711999577666398,5
203,202303020204,5,16,-0.6592811381317614,4
204,202303020204,6,2,-1.1934613996853298,6
205,202303020204,7,13,-4.585979006992358,13
206,202303020204,8,4,-2.9810460378285244,11
207,202303020204,9,12,-2.4023091409241775,10
208,202303020204,10,10,-2.0985447560876898,9
209,202303020204,11,9,-1.885829409872143,8
210,202303020204,12,11,-3.9219152108783653,12
211,202303020204,13,6,-6.598174389879613,16
212,202303020204,14,8,-5.700272020532912,15
213,202303020204,15,14,-5.374909576378791,14
214,202303020204,16,3,-1.3275945700591987,7
215,202303020209,1,16,2.253278017996606,2
216,202303020209,2,6,1.7548208324002932,3
217,202303020209,3,12,3.0055999737185832,1
218,202303020209,4,14,-1.7174249158017916,6
219,202303020209,5,10,-2.1351836473730677,8
220,202303020209,6,8,-2.091133432340139,7
221,202303020209,7,9,-2.4548913776163364,9
222,202303020209,8,2,-2.4900809603084557,10
223,202303020209,9,7,-4.131736331895604,16
224,202303020209,10,3,-2.569840497475794,12
225,202303020209,11,15,-3.293364481388234,14
226,202303020209,12,4,-2.498447650853718,11
227,202303020209,13,13,-3.3510616278217706,15
228,202303020209,14,5,-2.852779521324139,13
229,202303020209,15,11,-0.8978993094001897,4
230,202303020209,16,1,-1.0518010889451281,5
231,202303020303,1,15,2.780886520355505,2
232,202303020303,2,16,3.3760899065333745,1
233,202303020303,3,11,2.036723156950583,3
234,202303020303,4,12,-0.4429963709329234,4
235,202303020303,5,2,-1.365247830335572,7
236,202303020303,6,4,-2.3787081631300984,9
237,202303020303,7,6,-0.921130944196868,5
238,202303020303,8,5,-3.2792398151268474,12
239,202303020303,9,14,-3.948036564952454,13
240,202303020303,10,10,-3.1471933047728737,10
241,202303020303,11,9,-3.151210472323285,11
242,202303020303,12,13,-5.29426907305647,16
243,202303020303,13,7,-4.495943321807566,14
244,202303020303,14,1,-1.1586956897929805,6
245,202303020303,15,8,-2.339947581371244,8
246,202303020303,16,3,-4.821697173884215,15
247,202303020312,1,1,3.739174648923907,1
248,202303020312,2,9,2.3484951837223385,2
249,202303020312,3,12,1.871031737743738,3
250,202303020312,4,6,-3.1686262723051413,9
251,202303020312,5,3,-1.3698322632487563,6
252,202303020312,6,11,-0.3319624471158394,5
253,202303020312,7,2,-3.5599279299615354,12
254,202303020312,8,4,-2.4788848003874113,7
255,202303020312,9,13,-0.3300646418635026,4
256,202303020312,10,7,-3.490326507262876,11
257,202303020312,11,10,-3.629059418911669,13
258,202303020312,12,8,-3.412699308758776,10
259,202303020312,13,5,-2.692347792450734,8
260,202303020506,1,3,0.35795255639501056,1
261,202303020506,2,10,-1.0828752280506744,5
262,202303020506,3,4,-0.03355053245782552,2
263,202303020506,4,14,-2.3234229859861752,14
264,202303020506,5,13,-1.6636742527000525,8
265,202303020506,6,8,-1.832962137209558,9
266,202303020506,7,9,-2.162087801988516,11
267,202303020506,8,1,-1.540544952760219,7
268,202303020506,9,6,-1.2780734297805205,6
269,202303020506,10,2,-2.1154601391031367,10
270,202303020506,11,12,-2.3023042786064094,13
271,202303020506,12,5,-0.9918522192715574,3
272,202303020506,13,11,-2.189550022267534,12
273,202303020506,14,7,-1.0808626753576833,4
274,202303020510,1,16,3.6828142606936902,1
275,202303020510,2,12,1.9424640810763096,3
276,202303020510,3,15,2.4913468865021327,2
277,202303020510,4,2,-1.6041004527801537,8
278,202303020510,5,8,-0.26018978854220737,6
279,202303020510,6,14,-3.148983147167906,16
280,202303020510,7,6,-2.53327709534712,11
281,202303020510,8,7,0.4530945774246989,4
282,202303020510,9,11,-0.058128423365372675,5
283,202303020510,10,4,-1.276542225528156,7
284,202303020510,11,10,-1.9814469885221926,9
285,202303020510,12,3,-2.687675271380134,12
286,202303020510,13,13,-2.9841120432634916,14
287,202303020510,14,1,-2.852765473911748,13
288,202303020510,15,9,-2.9996414134120535,15
289,202303020510,16,5,-2.240905626683961,10
290,202303020512,1,6,1.2762335175358144,3
291,202303020512,2,12,2.614933012369319,1
292,202303020512,3,16,1.859706238727873,2
293,202303020512,4,5,-1.619630354232714,4
294,202303020512,5,15,-1.662444514368163,5
295,202303020512,6,13,-3.769297198492275,14
296,202303020512,7,4,-2.461969958488969,8
297,202303020512,8,1,-2.4867553236284397,9
298,202303020512,9,8,-3.885428448182958,15
299,202303020512,10,3,-2.166503612423576,6
300,202303020512,11,10,-2.895712289556351,10
301,202303020512,12,9,-3.4785879531164214,13
302,202303020512,13,2,-2.3800578716271117,7
303,202303020512,14,14,-5.528095233379873,16
304,202303020512,15,11,-3.462630719532044,12
305,202303020512,16,7,-3.1746022795029583,11
306,202303020604,1,4,1.8327960814271496,3
307,202303020604,2,7,3.49707596760037,1
308,202303020604,3,11,2.3627308729810177,2
309,202303020604,4,1,-1.3655920924223701,5
310,202303020604,5,6,-2.100937194625395,8
311,202303020604,6,15,-2.2362691204138723,9
312,202303020604,7,14,-3.629441038257259,14
313,202303020604,8,8,-3.2634913079225614,13
314,202303020604,9,2,-2.0203506845371035,7
315,202303020604,10,12,-1.5797340353281504,6
316,202303020604,11,3,-4.527374413056256,16
317,202303020604,12,10,-4.406712125916209,15
318,202303020604,13,9,-2.960441537108814,12
319,202303020604,14,16,-0.948758128620821,4
320,202303020604,15,5,-2.8643505805295644,11
321,202303020604,16,13,-2.371449933777294,10
322,202303020610,1,3,3.572239786545264,1
323,202303020610,2,8,2.8542871922780364,2
324,202303020610,3,4,2.0158851415378387,3
325,202303020610,4,2,-3.454213103881559,14
326,202303020610,5,5,-1.0621423066857345,7
327,202303020610,6,13,-1.988924440578852,9
328,202303020610,7,6,-2.3245887925547555,10
329,202303020610,8,11,-0.8728249147698058,6
330,202303020610,9,1,-0.5761849184677282,4
331,202303020610,10,14,-4.125174114683085,15
332,202303020610,11,9,-4.17373870706774,16
333,202303020610,12,12,-2.7883661949601004,11
334,202303020610,13,7,-3.4508991500911717,13
335,202303020610,14,16,-0.6542849189882437,5
336,202303020610,15,15,-3.091508132132302,12
337,202303020610,16,10,-1.0972859190150606,8
338,202303020704,1,3,3.040053324474576,1
339,202303020704,2,9,1.6509216431042886,3
340,202303020704,3,1,2.211866361120518,2
341,202303020704,4,6,-1.52665343821406,6
342,202303020704,5,12,-1.3305899047033243,4
343,202303020704,6,7,-1.5473756546737802,7
344,202303020704,7,8,-3.2180112970557575,11
345,202303020704,8,10,-4.561574898447548,12
346,202303020704,9,14,-1.844326218346076,8
347,202303020704,10,13,-7.311964184812073,15
348,202303020704,11,2,-1.387719774436234,5
349,202303020704,12,15,-5.340019643318379,13
350,202303020704,13,5,-1.854383879931882,9
351,202303020704,14,4,-5.468982739603565,14
352,202303020704,15,11,-3.1106169648767388,10
353,202303020712,1,2,2.0842796360103186,2
354,202303020712,2,16,2.750189543257173,1
355,202303020712,3,14,1.4915084478691383,3
356,202303020712,4,15,-1.486785717283673,6
357,202303020712,5,11,-3.4807318843576054,12
358,202303020712,6,3,-5.409683037940018,15
359,202303020712,7,6,-2.523181344443003,9
360,202303020712,8,9,-3.6832491514431736,13
361,202303020712,9,10,-3.7162967061787393,14
362,202303020712,10,13,-1.8264750843123838,7
363,202303020712,11,5,-1.3660427995537103,5
364,202303020712,12,4,-2.993189355194788,11
365,202303020712,13,7,-1.3106286571654333,4
366,202303020712,14,12,-2.7471968578207857,10
367,202303020712,15,8,-6.736528329309574,16
368,202303020712,16,1,-2.0146458608139706,8
369,202303020803,1,3,1.480455856079682,1
370,202303020803,2,14,0.2061089388931207,2
371,202303020803,3,8,-0.43209411390633884,3
372,202303020803,4,2,-3.6597473891280092,10
373,202303020803,5,13,-3.094493404045323,7
374,202303020803,6,4,-2.9923509842067406,6
375,202303020803,7,11,-4.065157822089044,12
376,202303020803,8,1,-3.195741820944792,8
377,202303020803,9,5,-3.2269273922276343,9
378,202303020803,10,6,-4.525997708618241,14
379,202303020803,11,9,-2.615698384281223,5
380,202303020803,12,7,-4.337976159876895,13
381,202303020803,13,10,-4.028083887804019,11
382,202303020803,除,12,-0.9432974514498912,4
383,202303020811,1,11,2.2132586872528726,1
384,202303020811,2,7,1.5015456560848548,2
385,202303020811,3,4,0.8220998147023229,3
386,202303020811,4,9,-2.9886228514058355,9
387,202303020811,4,10,-2.3883570664310163,7
388,202303020811,6,5,-2.9438871390216823,8
389,202303020811,7,6,-1.8177470603326664,4
390,202303020811,8,1,-2.035369593497088,5
391,202303020811,9,3,-3.141126239867434,10
392,202303020811,10,2,-3.467642111883944,11
393,202303020811,11,8,-2.1712203428135766,6
394,202303030103,1,1,1.5436529520313291,2
395,202303030103,2,3,2.3947036042773746,1
396,202303030103,3,11,0.9012408758671299,3
397,202303030103,4,4,-2.6667104388839746,8
398,202303030103,5,7,-2.4792937803503534,7
399,202303030103,6,2,-2.4032839425333363,6
400,202303030103,7,10,-2.9110235049934094,9
401,202303030103,8,12,-1.8761258616802454,4
402,202303030103,9,8,-3.3262318767249663,11
403,202303030103,10,6,-3.2385388829786175,10
404,202303030103,11,9,-2.171790477308086,5
405,202303030103,12,5,-4.3851702234726355,12
406,202303030111,1,8,3.444362433824242,1
407,202303030111,2,2,2.64377087812611,2
408,202303030111,3,1,1.9412645734605296,3
409,202303030111,4,12,-1.3401214717857763,6
410,202303030111,5,4,-2.302683316322045,9
411,202303030111,6,7,-1.461761981741415,7
412,202303030111,7,6,-2.6762283240805753,11
413,202303030111,8,11,-2.251865703898506,8
414,202303030111,9,9,-3.11137737825671,12
415,202303030111,10,13,-4.9028324574627415,13
416,202303030111,11,5,-0.479266814560743,4
417,202303030111,12,3,-0.8152972282290667,5
418,202303030111,13,10,-2.3530798148724585,10
419,202303030201,1,10,2.8646061764764945,1
420,202303030201,2,12,1.5087304756241544,2
421,202303030201,3,5,-0.9342505040386504,3
422,202303030201,4,6,-1.8796192047419502,4
423,202303030201,5,11,-2.6519092436670104,5
424,202303030201,6,4,-3.467730523650497,7
425,202303030201,7,1,-4.085426286901971,11
426,202303030201,8,2,-3.47242119933919,8
427,202303030201,9,9,-3.133917958020828,6
428,202303030201,10,7,-5.20307618570941,12
429,202303030201,11,3,-3.8977632054197477,10
430,202303030201,12,8,-3.7054292672202687,9
431,202303030212,1,7,1.565547786037159,2
432,202303030212,2,11,2.854056036858025,1
433,202303030212,3,10,1.163781536108399,3
434,202303030212,4,2,-1.9852801777912543,7
435,202303030212,5,4,-4.5409120824932625,11
436,202303030212,6,8,-2.873307534648811,10
437,202303030212,7,9,-2.5370424616634826,8
438,202303030212,8,1,-1.8640944304117457,5
439,202303030212,9,3,-1.8966476092060265,6
440,202303030212,10,5,-2.5847460036741623,9
441,202303030212,11,6,-1.605553086866974,4
442,202303030301,1,8,1.0619918903789904,3
443,202303030301,2,11,2.4910707890289094,1
444,202303030301,3,10,1.9455530658060853,2
445,202303030301,4,9,-0.015909083284386075,4
446,202303030301,5,13,-3.4065011354020975,12
447,202303030301,6,3,-3.0665054304782244,10
448,202303030301,7,7,-2.320668276586346,7
449,202303030301,8,14,-3.580982542048907,14
450,202303030301,9,4,-3.490318633506522,13
451,202303030301,10,12,-2.9184543922982984,9
452,202303030301,11,16,-2.369074046641229,8
453,202303030301,12,15,-4.040818683165802,16
454,202303030301,13,1,-2.320543169134924,6
455,202303030301,14,5,-3.2421632068660164,11
456,202303030301,15,6,-3.613339583680267,15
457,202303030301,16,2,-1.3639312016003875,5
458,202303030307,1,8,2.789443639250421,1
459,202303030307,2,7,2.4476136379405333,2
460,202303030307,3,16,1.9656047157560819,3
461,202303030307,4,2,-1.3276370948726046,5
462,202303030307,5,3,-2.333297772668087,7
463,202303030307,6,4,-3.2330728893210177,11
464,202303030307,7,11,-3.0150824211145766,9
465,202303030307,8,5,-2.74401525555487,8
466,202303030307,9,6,-1.3057853553666878,4
467,202303030307,10,15,-3.4984868102412494,14
468,202303030307,11,1,-1.9753407135152918,6
469,202303030307,12,14,-3.1471817048516098,10
470,202303030307,13,13,-3.420223815793439,13
471,202303030307,14,10,-4.274857942216628,15
472,202303030307,15,12,-5.348821337280836,16
473,202303030307,16,9,-3.277900946097849,12
474,202303030412,1,16,2.026528435972661,2
475,202303030412,2,4,3.1868551297648837,1
476,202303030412,3,12,1.9590751076061426,3
477,202303030412,4,7,-0.3379631880635341,4
478,202303030412,5,8,-1.1319753491165108,5
479,202303030412,6,3,-3.513265051719438,13
480,202303030412,7,10,-2.6132267886865206,10
481,202303030412,8,11,-1.449808032130372,6
482,202303030412,9,9,-3.4138288945530144,12
483,202303030412,10,6,-2.0069081634270156,8
484,202303030412,11,5,-3.579823915267335,14
485,202303030412,12,13,-3.9890724373918878,15
486,202303030412,13,14,-1.9842803553499717,7
487,202303030412,14,15,-4.0628878505664625,16
488,202303030412,15,2,-3.2610798023444723,11
489,202303030412,16,1,-2.5986649528916184,9
490,202303030501,1,3,2.4690767214470184,2
491,202303030501,2,7,3.067212912328204,1
492,202303030501,3,10,1.8387561958969567,3
493,202303030501,4,4,-1.2038524786900928,6
494,202303030501,5,2,-0.4706647490779055,4
495,202303030501,6,1,-0.9631040956541324,5
496,202303030501,7,11,-2.588703581797545,14
497,202303030501,8,16,-1.428592417380752,8
498,202303030501,9,5,-2.4724463079815573,13
499,202303030501,10,6,-2.4499535618421655,12
500,202303030501,11,8,-2.404813049788559,11
501,202303030501,12,15,-1.8095700881687975,9
502,202303030501,13,13,-1.2608658740188123,7
503,202303030501,14,9,-1.9610866252802177,10
504,202303030501,15,12,-4.1685315004517305,15
505,202303030501,16,14,-4.9478724356387795,16
506,202303030510,1,2,3.760188959574509,1
507,202303030510,2,4,1.9696863000689013,3
508,202303030510,3,15,2.5504900288119523,2
509,202303030510,4,10,-2.605262212474863,12
510,202303030510,5,8,-0.36841534557667255,4
511,202303030510,6,7,-2.642625906564672,13
512,202303030510,7,1,-1.3684288157330873,7
513,202303030510,8,13,-1.761063170945852,10
514,202303030510,9,14,-3.2150569373401012,16
515,202303030510,10,11,-2.8224267808196277,14
516,202303030510,11,9,-1.0406820897936473,6
517,202303030510,12,5,-0.8562109386837116,5
518,202303030510,13,12,-1.6508032698702562,9
519,202303030510,14,16,-2.029868150373674,11
520,202303030510,15,6,-2.9752071811351963,15
521,202303030510,16,3,-1.6275400813505365,8
522,202303030601,1,9,2.6731368987797337,1
523,202303030601,2,10,-1.3195802196122552,4
524,202303030601,3,15,2.494467657743594,2
525,202303030601,4,1,-2.3222442918343535,6
526,202303030601,5,12,-1.0811997021827098,3
527,202303030601,6,2,-3.9390764837257635,12
528,202303030601,7,8,-2.4190257529113577,7
529,202303030601,8,4,-4.71986685510961,16
530,202303030601,9,14,-3.748826783886167,10
531,202303030601,10,7,-4.192727050312739,14
532,202303030601,11,11,-3.4182226528527275,9
533,202303030601,12,3,-3.164522159674285,8
534,202303030601,13,6,-2.2569627923706865,5
535,202303030601,14,16,-3.93627557795753,11
536,202303030601,15,5,-4.438367814773238,15
537,202303030601,16,13,-4.172108034147073,13
538,202303030607,1,8,3.0108778424313,1
539,202303030607,2,16,1.6110686365375695,3
540,202303030607,3,6,2.2013942905988855,2
541,202303030607,4,2,-3.5846881233649954,14
542,202303030607,5,10,-1.1712569581134757,4
543,202303030607,6,15,-1.9678739710117072,7
544,202303030607,7,7,-2.7465536404429294,10
545,202303030607,8,5,-2.5205372061582283,9
546,202303030607,9,9,-1.7464203658147004,5
547,202303030607,10,11,-3.5902796972883513,15
548,202303030607,11,13,-3.101386762889924,11
549,202303030607,12,14,-4.30752875624533,16
550,202303030607,13,4,-2.314773122771654,8
551,202303030607,14,12,-3.2584358199869348,12
552,202303030607,15,3,-3.453183821258401,13
553,202303030607,16,1,-1.7675857739619338,6
