,race_id,着順,馬番,score,pred_rank
57,202303010111,13,8,-2.474442221312932,13
58,202303010111,14,5,-2.4114900254919025,12
59,202303010111,15,11,-4.518241453483803,15
60,202303010201,1,10,0.9396653190458417,3
61,202303010201,2,11,1.524975892316597,2
62,202303010201,3,7,2.641272189025957,1
63,202303010201,4,12,0.02640154084459037,4
64,202303010201,5,9,-1.633879259262078,7
65,202303010201,6,5,-2.780651459344065,12
66,202303010201,7,2,-0.663313099898098,5
67,202303010201,8,15,-1.6629987038661755,8
68,202303010201,9,1,-2.1023636406175106,10
69,202303010201,10,13,-1.7410803957577066,9
70,202303010201,11,14,-4.645865756744573,15
71,202303010201,12,6,-2.6413889726066313,11
72,202303010201,13,3,-4.56777634458799,14
73,202303010201,14,8,-4.505110062212956,13
74,202303010201,15,4,-1.6262871297965007,6
75,202303010203,1,7,1.3641050668719616,2
76,202303010203,2,13,0.45759115205898815,3
77,202303010203,3,11,1.9905071706435147,1
78,202303010203,4,4,-1.127288188172679,5
79,202303010203,5,14,-1.6034247228666303,7
80,202303010203,6,5,-2.3283979097682606,10
81,202303010203,7,3,-3.9491525129644,13
82,202303010203,8,1,-1.9714089121338578,8
83,202303010203,9,8,-4.313848287566565,14
84,202303010203,10,6,-1.1863777631251844,6
85,202303010203,11,2,-2.127545596467708,9
86,202303010203,12,9,-0.8124321133804161,4
87,202303010203,13,12,-2.7308167751687686,11
88,202303010203,14,10,-3.5165184952181043,12
89,202303010209,1,8,1.2312233332251719,3
90,202303010209,2,7,1.8984581972366878,2
91,202303010209,3,13,2.2355564523251674,1
92,202303010209,4,4,-1.8114235629805142,12
93,202303010209,5,2,-2.43992982154405,14
94,202303010209,6,3,-1.652323182791801,10
95,202303010209,7,10,-1.583791426283196,9
96,202303010209,8,12,-1.5414376327893307,8
97,202303010209,9,6,-1.281548161447316,7
98,202303010209,10,9,-3.6767209898007263,15
99,202303010209,11,5,-1.9749085948187133,13
100,202303010209,12,15,-0.7230002634749669,5
101,202303010209,13,1,-1.180135513145645,6
102,202303010209,14,11,-1.788245224435641,11
103,202303010209,中,14,-0.4446910309304774,4
104,202303010303,1,4,0.6494848574481785,3
105,202303010303,2,1,2.115193562521763,1
106,202303010303,3,13,1.8134989318060089,2
107,202303010303,4,12,-1.3213198434602496,7
108,202303010303,5,6,-2.6840647497597745,12
109,202303010303,6,9,-2.0011940116623466,9
110,202303010303,7,7,-1.9646911890469114,8
111,202303010303,8,15,-2.113289056183466,10
112,202303010303,9,3,-1.1381943428171775,5
113,202303010303,10,11,-5.850873445573077,15
114,202303010303,11,8,-3.8559036274812084,14
115,202303010303,12,2,-1.1212135731456396,4
116,202303010303,13,14,-3.8376080193656787,13
117,202303010303,14,10,-1.162680624896612,6
118,202303010303,15,5,-2.5923541820850082,11
119,202303010312,1,3,1.0665816541427438,3
120,202303010312,2,9,2.1168893650048677,1
121,202303010312,3,10,1.2816675411565326,2
122,202303010312,4,5,-1.1657360354070394,7
123,202303010312,5,7,-4.152680155743666,14
124,202303010312,6,2,-2.4336245853906493,10
125,202303010312,7,6,-1.1407077880631313,6
126,202303010312,7,8,-0.8647312607834104,4
127,202303010312,9,4,-1.1155384621341289,5
128,202303010312,10,14,-2.5354614167821734,11
129,202303010312,11,12,-1.6934786068152277,9
130,202303010312,12,1,-3.290294780344278,13
131,202303010312,13,11,-1.2578659966899959,8
132,202303010312,14,13,-2.791713947085456,12
133,202303010403,1,5,1.5220549510926058,2
134,202303010403,2,3,1.8525334383202015,1
135,202303010403,3,10,0.9537864071713426,3
136,202303010403,4,7,-0.6986744430990967,5
137,202303010403,5,1,-0.46490235381945205,4
138,202303010403,6,15,-2.489749896374391,13
139,202303010403,7,14,-2.753727387781905,14
140,202303010403,8,11,-1.8155398028358543,9
141,202303010403,9,8,-1.287771986108377,7
142,202303010403,10,12,-2.4327562999787085,12
143,202303010403,11,13,-2.091137772192859,10
144,202303010403,12,4,-4.729718336015054,15
145,202303010403,13,9,-1.2977616545474966,8
146,202303010403,14,6,-1.0704232584912134,6
147,202303010403,15,2,-2.277635275843118,11
148,202303010406,1,12,1.1086044011523084,1
149,202303010406,2,13,0.6381182149966201,2
150,202303010406,3,5,0.5765770730667188,3
151,202303010406,4,9,-2.9717852613866844,11
152,202303010406,5,2,-1.970287897652738,9
153,202303010406,6,10,-3.182423715429408,13
154,202303010406,7,15,-1.8055951423407826,7
155,202303010406,8,11,-3.8194441872048484,14
156,202303010406,9,1,-1.0192410682110362,4
157,202303010406,10,8,-1.5898103394492407,6
158,202303010406,11,7,-1.053250267843407,5
159,202303010406,12,14,-1.8657412566607539,8
160,202303010406,13,4,-3.1729777035755578,12
161,202303010406,14,3,-4.640569416699781,15
162,202303010406,15,6,-2.538198866194699,10
163,202303010408,1,14,2.3880802817779343,1
164,202303010408,2,4,1.41791154305997,2
165,202303010408,3,2,1.1860880109215555,3
166,202303010408,4,1,-0.5794045605151026,4
167,202303010408,5,13,-0.7908441498838626,6
168,202303010408,6,9,-1.762962956788622,9
169,202303010408,7,12,-1.8302090998925753,10
170,202303010408,8,10,-0.9503228250754713,7
171,202303010408,9,6,-0.7465900714369927,5
172,202303010408,10,7,-2.8896799007021863,13
173,202303010408,11,11,-4.591321641209957,14
174,202303010408,12,5,-1.727533629524125,8
175,202303010408,13,3,-2.1277743753415734,11
176,202303010408,14,8,-2.2432640011342033,12
177,202303010503,1,7,1.3201290261980936,1
178,202303010503,2,4,-1.3440557845497307,3
179,202303010503,3,6,-0.21114732981046935,2
180,202303010503,4,10,-3.249123344613167,11
181,202303010503,5,12,-2.217345446603593,6
182,202303010503,6,8,-3.1868102485960446,10
183,202303010503,7,9,-2.421910085154321,8
184,202303010503,8,2,-1.570861998577603,4
185,202303010503,9,13,-2.108177186190833,5
186,202303010503,10,14,-4.707152378190061,14
187,202303010503,11,1,-3.397886369763505,12
188,202303010503,12,3,-2.392112869185765,7
189,202303010503,13,11,-3.0191387630903335,9
190,202303010503,14,5,-4.182225074900629,13
191,202303010506,1,10,1.6566933999040994,2
192,202303010506,2,7,2.6614678529723843,1
193,202303010506,3,4,1.3947142485081008,3
194,202303010506,4,9,0.06197361315012259,4
195,202303010506,5,8,-1.8688889306951382,8
196,202303010506,6,6,-1.1975925835908625,5
197,202303010506,7,5,-2.402516685498761,10
198,202303010506,8,2,-1.396628368100647,7
199,202303010506,9,1,-1.33772411230355,6
200,202303010506,10,3,-2.0315021445419297,9
201,202303010510,1,2,1.9067443586504078,3
202,202303010510,2,9,3.087855960125662,1
203,202303010510,3,15,2.6083711081542718,2
204,202303010510,4,6,-0.3463533684098402,7
205,202303010510,5,5,0.015147830001544205,6
206,202303010510,6,12,-1.0386857075945026,12
207,202303010510,7,14,0.2829314370698081,4
208,202303010510,8,4,-1.3385163914423077,14
209,202303010510,9,3,-0.47716678960984066,8
210,202303010510,10,13,-0.7462616824759531,10
211,202303010510,11,10,-1.5939214144692881,15
212,202303010510,12,1,0.022629476287720416,5
213,202303010510,13,11,-0.9120910204557231,11
214,202303010510,14,7,-1.2259566237936335,13
215,202303010510,15,8,-0.5017617656644462,9
216,202303010603,1,8,0.13989658684573927,3
217,202303010603,2,3,1.8223003202191466,1
218,202303010603,3,7,1.7179672931439443,2
219,202303010603,4,4,-1.0249283274296588,6
220,202303010603,5,14,-2.1287070734462086,12
221,202303010603,6,12,-0.9942939868822369,5
222,202303010603,7,15,-1.5868308372291597,8
223,202303010603,8,6,-2.71892739615041,13
224,202303010603,9,13,-3.5192123421954613,14
225,202303010603,10,5,-1.8273880855135876,9
226,202303010603,11,11,-1.1680839294508458,7
227,202303010603,12,1,-0.5343653153764668,4
228,202303010603,13,2,-2.087398250441915,11
229,202303010603,14,9,-1.9202034331461006,10
230,202303010603,15,10,-5.178154968771332,15
231,202303010606,1,8,1.1540101576196145,2
232,202303010606,2,9,1.9433892935182293,1
233,202303010606,3,12,0.023965389559931365,3
234,202303010606,4,10,-4.678382008527402,11
235,202303010606,5,11,-1.3030396208281527,4
236,202303010606,6,13,-2.935909880201116,9
237,202303010606,7,1,-1.5009735880366728,5
238,202303010606,8,6,-2.302274276915916,6
239,202303010606,9,7,-2.6811588346801565,8
240,202303010606,10,4,-2.4621812873145337,7
241,202303010606,11,5,-6.315740812178997,14
242,202303010606,12,2,-4.100618191550226,10
243,202303010606,13,3,-4.939936175976414,12
244,202303010606,14,14,-5.273448872641261,13
245,202303010608,1,3,1.5956987064486876,1
246,202303010608,2,1,1.1960294810477394,2
247,202303010608,3,8,0.3391011857237698,3
248,202303010608,4,7,-0.7211780785209301,4
249,202303010608,5,5,-3.893343355498874,10
250,202303010608,6,6,-1.4367987618228324,5
251,202303010608,7,2,-1.4927888504152615,6
252,202303010608,8,11,-3.3351213622283606,9
253,202303010608,9,4,-2.161415107207571,8
254,202303010608,10,9,-2.1089034658778547,7
255,202303010608,11,10,-5.091756932648456,11
256,202303010612,1,5,0.5744864184669634,3
257,202303010612,2,10,2.6599795823583197,1
258,202303010612,3,4,1.2369147571907875,2
259,202303010612,4,7,-1.5257311201945858,7
260,202303010612,5,6,-2.9064875771054424,9
261,202303010612,6,11,-3.2495916216971894,10
262,202303010612,7,2,-1.1603241369368424,4
263,202303010612,8,8,-2.3993124470768015,8
264,202303010612,9,9,-3.6849831244957163,11
265,202303010612,10,3,-1.4354136625692462,5
266,202303010612,11,1,-1.4534302800506436,6
267,202303020102,1,14,1.1296302001938692,2
268,202303020102,2,2,0.7263786459965533,3
269,202303020102,3,9,2.354171861378365,1
270,202303020102,4,13,-1.477915082364118,7
271,202303020102,5,8,-4.190817249565352,12
272,202303020102,6,4,-3.5891679368659433,11
273,202303020102,7,6,-0.6958853475379162,4
274,202303020102,8,1,-2.785299272982753,10
275,202303020102,9,12,-1.4164036614879654,6
276,202303020102,10,10,-4.94207341589978,14
277,202303020102,11,15,-1.792083727824527,8
278,202303020102,12,11,-4.35767060674917,13
279,202303020102,13,3,-5.489133406935988,15
280,202303020102,14,5,-1.857737742113971,9
281,202303020102,中,7,-0.8108415990711206,5
282,202303020103,1,3,2.3014451696850546,1
283,202303020103,2,13,0.8518065933168457,2
284,202303020103,3,4,0.369341444196092,3
285,202303020103,4,8,-2.0053277268882916,10
286,202303020103,5,10,-1.0872213557548558,6
287,202303020103,6,15,-0.9006738273420464,5
288,202303020103,7,2,-4.587727157228217,15
289,202303020103,8,9,-1.3516093892915078,7
290,202303020103,9,12,-1.8652627087018465,9
291,202303020103,10,6,-0.7507874190806779,4
292,202303020103,11,7,-2.2381829369031236,11
293,202303020103,12,14,-2.9193381182377522,12
294,202303020103,13,1,-4.390199431018664,14
295,202303020103,14,11,-3.8687627007840657,13
296,202303020103,15,5,-1.74453804614135,8
297,202303020108,1,2,1.5411555095918943,1
298,202303020108,2,15,0.03525340495280982,3
299,202303020108,3,4,1.4932406198395947,2
300,202303020108,4,1,-1.175470062025391,7
301,202303020108,5,6,-0.8712410057132013,5
302,202303020108,6,8,-0.2740126699640754,4
303,202303020108,7,3,-2.1455442845064625,12
304,202303020108,8,9,-1.8718498498035738,11
305,202303020108,9,11,-0.9529486071775787,6
306,202303020108,10,14,-2.48556738559667,13
307,202303020108,11,5,-3.025310637723038,14
308,202303020108,12,13,-1.6248516709537357,9
309,202303020108,13,10,-3.3582901777683296,15
310,202303020108,14,12,-1.8626284041776837,10
311,202303020108,15,7,-1.5200222374980505,8
312,202303020111,1,3,1.1323163395043534,3
313,202303020111,2,8,1.2032528885116769,2
314,202303020111,3,5,2.5390914011243892,1
315,202303020111,4,11,-0.3777970631173306,4
316,202303020111,5,4,-2.176194091617811,11
317,202303020111,6,7,-1.5210475443990203,6
318,202303020111,7,2,-4.243177113145384,13
319,202303020111,8,6,-1.8075168689289498,7
320,202303020111,9,13,-1.4542381466287526,5
321,202303020111,10,1,-1.818934567757019,8
322,202303020111,11,9,-2.040608623763055,10
323,202303020111,12,12,-3.2708310887903367,12
324,202303020111,13,10,-1.8900262955567069,9
325,202303020208,1,4,2.4227739701670568,1
326,202303020208,2,9,1.7349240246653113,2
327,202303020208,3,5,1.471870090736323,3
328,202303020208,4,6,-1.9222269471626423,7
329,202303020208,5,7,-1.068591820076497,5
330,202303020208,6,3,-0.2720586338833745,4
331,202303020208,7,8,-2.6496761248062577,9
332,202303020208,8,2,-3.754313158413069,10
333,202303020208,9,10,-1.3531298921280543,6
334,202303020208,10,1,-1.9618901916108173,8
335,202303020210,1,12,1.7439504436071553,2
336,202303020210,2,5,2.390179357516678,1
337,202303020210,3,3,1.1980057733296408,3
338,202303020210,4,2,0.0978741062259521,4
339,202303020210,5,7,-3.083199843134102,11
340,202303020210,6,10,-1.933835930476658,7
341,202303020210,7,11,-4.19442184903556,12
342,202303020210,8,1,-2.203301969081655,8
343,202303020210,9,4,-2.8029218201729162,10
344,202303020210,10,8,-1.6883451758697705,6
345,202303020210,11,9,-0.7583682248964094,5
346,202303020210,12,6,-2.443979389000515,9
347,202303020304,1,14,2.0673238013396555,3
348,202303020304,2,8,3.492688877817651,1
349,202303020304,3,12,3.245247786842172,2
350,202303020304,4,13,-0.44966473210589397,5
351,202303020304,5,4,-1.2502464466999192,6
352,202303020304,6,6,-2.1210121259088064,13
353,202303020304,7,3,-2.3559024909474005,14
354,202303020304,8,7,-1.3033920000211987,7
355,202303020304,9,2,-1.8398942394297222,10
356,202303020304,10,11,0.34703579338853413,4
357,202303020304,11,1,-1.3601900484313882,9
358,202303020304,12,5,-1.3044359628950917,8
359,202303020304,13,15,-1.91833695877434,11
360,202303020304,14,10,-2.0750814735401497,12
361,202303020304,15,9,-3.4973417497070516,15
362,202303020308,1,2,3.132325703679121,1
363,202303020308,2,1,1.9405036696208944,2
364,202303020308,3,10,1.604178774366892,3
365,202303020308,4,11,0.3964371734769818,4
366,202303020308,5,13,-1.5826574850260628,10
367,202303020308,6,7,-2.9286932690260303,13
368,202303020308,7,15,-1.0994531939134986,8
369,202303020308,8,4,-0.28774029901718756,5
370,202303020308,9,12,-3.346926483458906,14
371,202303020308,10,5,-0.5619903034315442,7
372,202303020308,11,6,-1.2491825721478564,9
373,202303020308,12,14,-1.754063314798936,11
374,202303020308,13,3,-0.5368891920206923,6
375,202303020308,14,9,-4.53244894815688,15
376,202303020308,15,8,-2.5652984700674915,12
377,202303020402,1,10,0.35405905384656605,3
378,202303020402,2,7,0.951336897000729,2
379,202303020402,3,13,2.1456519103411824,1
380,202303020402,4,4,-1.685657397937024,9
381,202303020402,5,1,-0.7572850265010902,6
382,202303020402,6,9,-0.9762423659707393,7
383,202303020402,7,5,-1.4021694895556458,8
384,202303020402,8,8,-3.690246337385607,11
385,202303020402,9,6,-2.7191197431640823,10
386,202303020402,10,3,-0.6746425090393476,4
387,202303020402,11,14,-0.7024379972951298,5
388,202303020402,12,2,-3.8979105779197516,13
389,202303020402,13,15,-3.7513471072485154,12
390,202303020402,14,11,-6.586033109787081,15
391,202303020402,15,12,-4.9574398497239835,14
392,202303020404,1,9,1.0130262262736776,2
393,202303020404,2,8,0.2735040074373198,3
394,202303020404,3,14,3.086509678790447,1
395,202303020404,4,10,-0.1884161162395553,4
396,202303020404,5,11,-1.918151028441303,9
397,202303020404,6,2,-1.6715890318005944,8
398,202303020404,7,1,-2.503498405030798,11
399,202303020404,8,3,-3.26150788803968,13
400,202303020404,9,15,-2.347940634835937,10
401,202303020404,10,5,-0.6177299973328481,5
402,202303020404,11,6,-3.2847173892392836,14
403,202303020404,12,7,-1.14276639365276,7
404,202303020404,13,13,-1.0966138871082631,6
405,202303020404,14,4,-4.325872285322403,15
406,202303020404,15,12,-2.5902083531177302,12
407,202303020407,1,10,3.6035092022813484,1
408,202303020407,2,7,2.3721781966496795,2
409,202303020407,3,14,2.269642668230563,3
410,202303020407,4,4,-1.7370086088104555,8
411,202303020407,5,8,-0.9674598481032817,5
412,202303020407,6,6,-2.2546917990816158,10
413,202303020407,7,13,-1.2352903116117082,6
414,202303020407,8,3,-0.2646150660610639,4
415,202303020407,9,9,-1.2680117475761836,7
416,202303020407,10,2,-3.851519450599994,13
417,202303020407,11,12,-3.975875807050477,14
418,202303020407,12,5,-4.665010964865233,15
419,202303020407,13,11,-3.83409761376907,12
420,202303020407,14,15,-2.0326263932631465,9
421,202303020407,15,1,-3.367438352648007,11
422,202303020410,1,11,0.7118423604872745,3
423,202303020410,2,12,1.864675132910705,1
424,202303020410,3,14,1.4120401235188007,2
425,202303020410,4,1,-1.156497007927365,4
426,202303020410,5,13,-2.2316957467108156,9
427,202303020410,6,10,-1.602657623637721,6
428,202303020410,7,7,-2.006914774727207,8
429,202303020410,8,5,-4.0317579821192435,15
430,202303020410,9,8,-2.7197185357059106,10
431,202303020410,10,9,-3.2656556770994425,12
432,202303020410,11,3,-1.6758075617368846,7
433,202303020410,12,6,-3.3386491236051974,13
434,202303020410,13,2,-1.599974153514339,5
435,202303020410,14,4,-3.8345613091844206,14
436,202303020410,15,15,-3.220123929260002,11
437,202303020502,1,14,0.6666779463738971,2
438,202303020502,2,5,1.6625079670705976,1
439,202303020502,3,15,0.34529870011596575,3
440,202303020502,4,11,-2.1672540766839306,11
441,202303020502,5,8,-1.580464793837068,10
442,202303020502,6,6,-2.2739892797761265,12
443,202303020502,7,10,-0.9383426729937541,4
444,202303020502,8,4,-1.3154119628229037,6
445,202303020502,9,9,-4.5136970842514375,15
446,202303020502,10,12,-1.5681914537208665,9
447,202303020502,11,2,-1.2575125256118935,5
448,202303020502,12,7,-2.523415228020812,13
449,202303020502,13,13,-3.0080025964542254,14
450,202303020502,14,3,-1.5069772788993703,8
451,202303020502,15,1,-1.4371243192356478,7
452,202303020503,1,2,2.7089217459974138,1
453,202303020503,2,9,2.0043001960527924,2
454,202303020503,3,10,1.2556374808972213,3
455,202303020503,4,4,-1.345017670582622,8
456,202303020503,5,15,-0.8111742364183906,6
457,202303020503,6,11,-2.434284352155597,10
458,202303020503,7,12,-2.2932941720139572,9
459,202303020503,8,7,-3.732821174547852,14
460,202303020503,9,6,-0.39767081532366294,4
461,202303020503,10,13,-0.8171811919589013,7
462,202303020503,11,8,-2.5112499561906354,13
463,202303020503,12,3,-5.829790722464648,15
464,202303020503,13,14,-0.41224388192349076,5
465,202303020503,14,1,-2.4448547436414985,11
466,202303020503,15,5,-2.4863177204273534,12
467,202303020608,1,10,2.508377664043524,1
468,202303020608,2,12,1.1210950016921148,3
469,202303020608,3,2,1.8823801295100586,2
470,202303020608,4,15,-2.7684700760811785,11
471,202303020608,5,4,-3.1191992892076663,14
472,202303020608,6,13,-2.827703322438257,13
473,202303020608,7,7,-3.763315411469367,15
474,202303020608,8,3,-1.4017332912989993,7
475,202303020608,9,11,-1.5834813257718723,9
476,202303020608,10,9,-1.6294960980268693,10
477,202303020608,11,1,-0.284337631642836,4
478,202303020608,12,14,-1.4678239470958723,8
479,202303020608,13,8,-2.7703613804208467,12
480,202303020608,14,6,-1.3500986273950526,6
481,202303020608,15,5,-1.1508943425629856,5
482,202303020612,1,2,2.0136647822491724,2
483,202303020612,2,6,2.1111537432090652,1
484,202303020612,3,1,1.3519586647833808,3
485,202303020612,4,5,-1.5408567348269153,9
486,202303020612,5,8,-1.9015583615651022,10
487,202303020612,6,9,-1.5226609614130617,8
488,202303020612,7,13,-1.3959835885173024,7
489,202303020612,8,7,-3.507134899657509,14
490,202303020612,9,15,-0.32570321518885165,4
491,202303020612,10,12,-1.2928996489006128,6
492,202303020612,11,10,-2.5108029079493988,12
493,202303020612,12,4,-2.346668465992952,11
494,202303020612,13,14,-1.10960034106345,5
495,202303020612,14,11,-3.4109330128477344,13
496,202303020612,中,3,-4.011138344455796,15
497,202303020708,1,5,2.4222553861740823,1
498,202303020708,2,15,2.157577950110151,2
499,202303020708,3,3,1.2759613273069572,3
500,202303020708,4,6,-1.8075700573655267,11
501,202303020708,5,13,-0.085627505361556,4
502,202303020708,6,2,-1.5564302728065607,10
503,202303020708,7,1,-0.46581739671849176,6
504,202303020708,8,14,-0.42589664278692363,5
505,202303020708,9,4,-1.3044755351417534,9
506,202303020708,10,7,-3.4999756194155998,15
507,202303020708,11,10,-2.3054059164005465,12
508,202303020708,12,12,-0.968373813288321,8
509,202303020708,13,9,-0.9228056708330339,7
510,202303020708,14,8,-3.356873105035913,14
511,202303020708,15,11,-2.3567762994384376,13
512,202303020711,1,1,1.9107580628748788,2
513,202303020711,2,5,2.9020324791642733,1
514,202303020711,3,15,0.8054960456953065,3
515,202303020711,4,2,-0.940803970552886,5
516,202303020711,5,7,-2.3576005899744072,8
517,202303020711,6,6,-0.532189808088692,4
518,202303020711,7,3,-3.161911621564366,11
519,202303020711,8,10,-3.284070411651423,12
520,202303020711,9,11,-3.9785016507564297,14
521,202303020711,10,4,-1.3568600281343453,7
522,202303020711,11,8,-4.124201169774908,15
523,202303020711,12,13,-2.6856872747351423,10
524,202303020711,13,9,-3.60592225196181,13
525,202303020711,14,12,-1.294584122126617,6
526,202303020711,15,14,-2.51501875618431,9
527,202303020802,1,10,3.725808543736687,1
528,202303020802,2,6,1.5430434870591478,2
529,202303020802,3,2,0.9169950270236118,3
530,202303020802,4,7,-1.5292999434974126,7
531,202303020802,5,14,-1.8858765176559587,10
532,202303020802,6,12,-0.7095762893281443,5
533,202303020802,7,8,-1.8063482353590907,8
534,202303020802,8,5,-4.583572865778381,14
535,202303020802,9,15,-2.9064258405223615,12
536,202303020802,10,1,-2.004740323442036,11
537,202303020802,11,11,-0.5526535820382636,4
538,202303020802,12,9,-1.8194744352605985,9
539,202303020802,13,13,-3.6797001759557526,13
540,202303020802,14,3,-0.7988796380539678,6
541,202303020802,15,4,-5.602933101365035,15
542,202303020807,1,9,2.2197955105583183,1
543,202303020807,2,5,1.688016611338345,2
544,202303020807,3,6,1.3388027172589996,3
545,202303020807,4,3,-0.32815313236027954,4
546,202303020807,5,15,-1.9367041751618597,10
547,202303020807,6,14,-3.553072531009553,13
548,202303020807,7,7,-1.3753395059802331,7
549,202303020807,8,10,-0.8802491092849725,6
550,202303020807,9,4,-1.4914152767077888,8
551,202303020807,10,8,-2.4171172662272675,11
552,202303020807,11,1,-1.5157499658719729,9
553,202303020807,12,2,-4.326865959072388,15
554,202303020807,13,12,-3.8409571190244485,14
555,202303020807,14,13,-0.8119803642541413,5
556,202303020807,15,11,-2.955310846418541,12
557,202303020809,1,5,1.1175660071981348,3
558,202303020809,2,7,1.5588125724833728,2
559,202303020809,3,14,2.6685424568045693,1
560,202303020809,4,10,-0.7161361427616215,4
561,202303020809,5,9,-4.327749602616211,14
562,202303020809,6,3,-0.9622256730212205,5
563,202303020809,7,1,-1.169888741120224,6
564,202303020809,8,8,-3.5291453163749384,13
565,202303020809,9,15,-2.1037026246463366,10
566,202303020809,10,2,-1.6849928750326835,8
567,202303020809,11,6,-2.798267475363465,11
568,202303020809,12,13,-1.3548809046993855,7
569,202303020809,13,4,-1.8993811608966515,9
570,202303020809,14,11,-5.549649286580222,15
571,202303020809,15,12,-2.8826029872130543,12
572,202303030101,1,8,1.589911670964997,1
573,202303030101,2,7,0.8800931851580602,2
574,202303030101,3,15,-1.0034370146164575,6
575,202303030101,4,10,-1.3212511341814155,8
576,202303030101,5,14,-3.9079077786406775,15
577,202303030101,6,12,-3.041139829390942,12
578,202303030101,7,4,-1.7008600437959067,9
579,202303030101,8,6,-2.301724375852185,11
580,202303030101,9,9,-0.8571592102015603,4
581,202303030101,10,1,-1.0677519159226718,7
582,202303030101,11,13,-3.8287027622617145,14
583,202303030101,12,5,-0.22735126959007784,3
584,202303030101,13,11,-3.8261009582256107,13
585,202303030101,14,2,-2.2122212517465893,10
586,202303030101,15,3,-0.9004035543787908,5
587,202303030107,1,6,1.4565975698363534,3
588,202303030107,2,13,1.8475989999964977,2
589,202303030107,3,5,2.7000126165231144,1
590,202303030107,4,2,-1.0013923270738374,6
591,202303030107,5,1,-4.358108017127821,13
592,202303030107,6,10,-2.8106900927636764,10
593,202303030107,7,12,-1.191132533597665,8
594,202303030107,8,3,-3.0179339742093476,12
595,202303030107,9,9,-0.3786931350221179,4
596,202303030107,10,8,-1.02000789512799,7
597,202303030107,11,7,-2.852233798731851,11
598,202303030107,12,4,-1.5279086783246338,9
599,202303030107,13,11,-0.6552088854173022,5
600,202303030203,1,7,1.9043804361694798,1
601,202303030203,2,12,0.6071305841167929,3
602,202303030203,3,1,0.8134305462765598,2
603,202303030203,4,8,-2.163511360176774,8
604,202303030203,5,6,-2.1659690289580373,9
605,202303030203,6,10,-1.8977129819868077,6
606,202303030203,7,4,-2.2245483561194805,10
607,202303030203,8,11,-2.987910160284181,12
608,202303030203,9,9,-2.2465094528700997,11
609,202303030203,10,2,-1.2777636796411853,5
610,202303030203,11,5,-1.2410147338033712,4
611,202303030203,12,3,-1.9278070982158044,7
612,202303030206,1,2,0.024661608826761397,1
613,202303030206,2,6,-1.6275015529184593,5
614,202303030206,3,12,-2.5133797920348933,10
615,202303030206,4,14,-1.5028526877106787,4
616,202303030206,5,4,-0.535332197476894,2
617,202303030206,6,3,-2.422354856223206,9
618,202303030206,7,7,-2.8534622638306697,15
619,202303030206,8,1,-0.8543758937135342,3
620,202303030206,9,11,-2.6790148995231293,13
