,race_id,着順,馬番,score,pred_rank
190,202303020311,8,10,-4.181065525686656,11
191,202303020311,9,7,-1.3403616189420486,5
192,202303020311,10,11,-1.4489922221008305,6
193,202303020311,11,3,-1.8810698086900361,7
194,202303020408,1,15,3.2387413627594155,2
195,202303020408,2,6,3.806466847486003,1
196,202303020408,3,12,2.2809936616033086,3
197,202303020408,4,10,-0.5562188030972808,4
198,202303020408,5,14,-4.6034150051310965,15
199,202303020408,6,16,-1.9049880353924435,6
200,202303020408,7,7,-0.9758558761187609,5
201,202303020408,8,2,-2.62890376604056,8
202,202303020408,9,4,-4.745575151525971,16
203,202303020408,10,3,-3.5551854552170097,10
204,202303020408,11,5,-4.093239822614182,14
205,202303020408,12,13,-2.5311327241191206,7
206,202303020408,13,8,-3.5843173194633198,11
207,202303020408,14,1,-2.867325355827791,9
208,202303020408,15,11,-3.67800810778663,12
209,202303020408,16,9,-3.9069018479564237,13
210,202303020409,1,13,3.03520158440077,2
211,202303020409,2,9,4.475911293625903,1
212,202303020409,3,16,2.2432819652875238,3
213,202303020409,4,4,-0.9659102705170124,4
214,202303020409,5,10,-3.3508890228962267,14
215,202303020409,6,8,-3.2765543707585802,13
216,202303020409,7,14,-2.7055530906626712,10
217,202303020409,8,1,-1.9978883313246079,7
218,202303020409,9,6,-3.1209382653311106,12
219,202303020409,10,15,-1.4589424207194184,6
220,202303020409,11,12,-2.231328588227684,9
221,202303020409,12,7,-2.774320357891623,11
222,202303020409,13,2,-1.2891709559480469,5
223,202303020409,14,11,-5.306683022345455,16
224,202303020409,15,5,-2.0091540297616906,8
225,202303020409,16,3,-5.221254925824464,15
226,202303020505,1,14,-1.1808606909001214,7
227,202303020505,2,12,0.9712460818750174,2
228,202303020505,3,9,1.400465251075488,1
229,202303020505,4,13,-3.700356642557002,14
230,202303020505,5,2,-2.9072020161226275,12
231,202303020505,6,6,-0.8814423662887185,5
232,202303020505,7,5,-2.851940285478228,11
233,202303020505,8,1,-3.5475735521389176,13
234,202303020505,9,11,-2.2831126795503596,9
235,202303020505,10,4,-2.8075614542203864,10
236,202303020505,11,8,-0.860695067975386,4
237,202303020505,12,3,-0.8561608174878462,3
238,202303020505,13,10,-0.9330128776684438,6
239,202303020505,14,7,-1.77415113872111,8
240,202303020602,1,11,0.4775308197726865,1
241,202303020602,2,12,-0.524580426119885,3
242,202303020602,3,8,0.43401830193846225,2
243,202303020602,4,9,-1.870591586012775,4
244,202303020602,5,10,-4.029185417909403,9
245,202303020602,6,6,-5.356104683087512,13
246,202303020602,7,7,-2.573272181546899,6
247,202303020602,8,13,-4.153352227281368,10
248,202303020602,9,4,-1.935152171878859,5
249,202303020602,10,3,-4.7293798850493385,11
250,202303020602,11,2,-4.783764839102925,12
251,202303020602,12,5,-3.612529320214128,8
252,202303020602,13,1,-3.2888326578465756,7
253,202303020605,1,3,-1.2944043716378817,4
254,202303020605,2,11,-0.24476149950898363,2
255,202303020605,3,5,1.748066052350291,1
256,202303020605,4,12,-2.4945462741073428,8
257,202303020605,5,9,-2.5920650013184576,9
258,202303020605,6,10,-3.644108506926571,12
259,202303020605,7,8,-0.7825180337736883,3
260,202303020605,8,4,-3.7679399409162344,13
261,202303020605,9,7,-2.035813783822227,6
262,202303020605,10,1,-3.187631693950358,11
263,202303020605,11,6,-1.7954153637324306,5
264,202303020605,12,13,-2.0857584780607663,7
265,202303020605,13,2,-2.8948935648329885,10
266,202303020607,1,5,2.3930217559243836,1
267,202303020607,2,8,1.4631466275646405,2
268,202303020607,3,2,-0.6735061719883507,3
269,202303020607,4,6,-3.702505126615604,13
270,202303020607,5,10,-3.3863633662250945,10
271,202303020607,6,11,-3.1079355338329453,6
272,202303020607,7,1,-4.103605359533655,14
273,202303020607,8,12,-3.1192527861271255,7
274,202303020607,9,3,-2.22870010294953,4
275,202303020607,10,15,-3.471563062813921,11
276,202303020607,11,13,-3.5147054242745606,12
277,202303020607,12,16,-3.2881411351322165,8
278,202303020607,13,4,-5.301170579417912,16
279,202303020607,14,9,-4.223475327793051,15
280,202303020607,15,7,-2.8441461147282787,5
281,202303020607,16,14,-3.34771925052155,9
282,202303020702,1,4,2.8664629449846584,1
283,202303020702,2,1,0.3598796055167505,3
284,202303020702,3,2,1.2254293793446613,2
285,202303020702,4,3,-2.0384354276155725,4
286,202303020702,5,7,-4.5400824017549075,7
287,202303020702,6,5,-3.7561032069163867,6
288,202303020702,7,6,-3.617090222485588,5
289,202303020705,1,4,-0.39592807008624237,3
290,202303020705,2,2,1.7496938758060474,1
291,202303020705,3,8,-0.13704969333265635,2
292,202303020705,4,5,-2.041755053239498,5
293,202303020705,5,3,-2.861515779869684,7
294,202303020705,6,9,-3.039201001941855,8
295,202303020705,7,1,-3.636000685736072,9
296,202303020705,8,7,-1.3312650193680713,4
297,202303020705,9,6,-2.2537007096170694,6
298,202303020709,1,4,3.802031859857038,1
299,202303020709,2,5,3.314494396403362,2
300,202303020709,3,12,2.6014592209364698,3
301,202303020709,4,11,-2.434806807277907,9
302,202303020709,5,14,-2.902599468745019,10
303,202303020709,6,3,-0.13736623409032456,4
304,202303020709,7,7,-1.6461360226880015,6
305,202303020709,8,10,-2.3809930937072794,7
306,202303020709,9,1,-5.540336190775044,14
307,202303020709,10,13,-2.3890633193937347,8
308,202303020709,11,8,-4.01131652823321,13
309,202303020709,12,2,-3.9998508594118696,12
310,202303020709,13,6,-1.6351741731577765,5
311,202303020709,14,9,-3.344978536742346,11
312,202303020804,1,5,2.506632384084478,2
313,202303020804,2,9,1.6838166100567364,3
314,202303020804,3,4,2.97508085636062,1
315,202303020804,4,16,-1.6147112603831637,5
316,202303020804,5,15,-2.00581109326709,6
317,202303020804,6,1,-3.3365605590743446,11
318,202303020804,7,14,-2.496508806534562,8
319,202303020804,8,12,-5.057204275038137,15
320,202303020804,9,2,-0.5859564713122286,4
321,202303020804,10,7,-2.329833461039109,7
322,202303020804,11,3,-5.669194136484238,16
323,202303020804,12,8,-2.888095778181353,9
324,202303020804,13,13,-4.910277100141915,13
325,202303020804,14,6,-5.017460974888834,14
326,202303020804,15,10,-3.4639160443123296,12
327,202303020804,16,11,-3.1082878208707547,10
328,202303020810,1,7,2.184527271668022,3
329,202303020810,2,1,2.9298422192583993,1
330,202303020810,3,4,2.4799942496099567,2
331,202303020810,4,12,-4.236311747082976,14
332,202303020810,5,3,-3.4414830076063687,9
333,202303020810,6,5,-3.460187327174213,10
334,202303020810,7,14,-2.077276354258171,6
335,202303020810,8,9,-3.4838086916092412,13
336,202303020810,9,2,-2.8384944025333754,8
337,202303020810,10,6,-1.9585625100240722,5
338,202303020810,11,11,-2.4142435087720027,7
339,202303020810,12,15,-0.6318554388582939,4
340,202303020810,13,13,-5.070261774379099,15
341,202303020810,14,8,-3.4672190625287493,11
342,202303020810,15,10,-3.4833541731634154,12
343,202303030102,1,1,-0.49761357146954743,3
344,202303030102,2,11,1.9196803203958281,2
345,202303030102,3,7,2.960024394659321,1
346,202303030102,4,2,-1.364112567378973,4
347,202303030102,5,4,-2.5995869835715233,6
348,202303030102,6,13,-1.8078803872459401,5
349,202303030102,7,6,-3.0186706651013306,7
350,202303030102,8,10,-4.747304713237867,12
351,202303030102,9,5,-3.5592437473501324,9
352,202303030102,10,8,-5.073774338959255,13
353,202303030102,11,12,-3.685367550907002,10
354,202303030102,12,9,-4.643954299578497,11
355,202303030102,13,3,-3.539055569595125,8
356,202303030106,1,6,2.0471261143348967,3
357,202303030106,2,13,2.98864999415696,1
358,202303030106,3,8,2.4886118116637377,2
359,202303030106,4,2,-2.9938536238940214,10
360,202303030106,5,3,-2.2931294091827614,7
361,202303030106,6,7,-3.490510365715609,12
362,202303030106,7,1,-2.2268358628544433,6
363,202303030106,8,11,-4.076712377435617,13
364,202303030106,9,10,-1.6494160958035298,4
365,202303030106,10,5,-2.6162415330726922,9
366,202303030106,11,12,-3.074116387764569,11
367,202303030106,12,4,-2.334884966901146,8
368,202303030106,13,14,-5.007963531786387,14
369,202303030106,14,9,-1.8581035377095958,5
370,202303030109,1,9,3.765090503265014,2
371,202303030109,2,12,4.66021320285417,1
372,202303030109,3,6,2.868349017609229,3
373,202303030109,4,13,-2.4619210754644407,11
374,202303030109,5,11,-1.0725660714288114,6
375,202303030109,6,4,-1.1805562347651215,8
376,202303030109,7,14,0.529687192692552,4
377,202303030109,8,7,-2.7319779916947122,12
378,202303030109,9,16,-1.3239229848360534,9
379,202303030109,10,2,-3.0857119516914,13
380,202303030109,11,8,-4.208449792178504,15
381,202303030109,12,5,-2.2414004660054867,10
382,202303030109,13,1,-0.21503909594588275,5
383,202303030109,14,3,-1.0743991781494433,7
384,202303030109,15,15,-3.646632630040515,14
385,202303030109,16,10,-4.932951631408212,16
386,202303030408,1,7,2.9164104365768666,1
387,202303030408,2,5,2.7656763623018317,2
388,202303030408,3,2,2.4241259224285066,3
389,202303030408,4,3,-1.884571243667045,7
390,202303030408,5,6,-1.722856359943657,5
391,202303030408,6,9,-5.023903977763795,11
392,202303030408,7,4,-2.320841446186403,9
393,202303030408,8,10,-0.995769083328226,4
394,202303030408,9,1,-4.584371954846163,10
395,202303030408,10,8,-1.8098225664582877,6
396,202303030408,11,11,-2.2573582499115097,8
397,202303030507,1,12,3.800040897241817,1
398,202303030507,2,14,2.37766799531011,2
399,202303030507,3,13,0.009008653071563316,3
400,202303030507,4,1,-1.4380624554747528,4
401,202303030507,5,9,-2.8848294000287886,11
402,202303030507,6,10,-1.7259263585633144,6
403,202303030507,7,11,-3.4762581073693593,13
404,202303030507,8,6,-1.5207223304809239,5
405,202303030507,9,7,-2.177484953421616,8
406,202303030507,10,16,-2.443015267298272,10
407,202303030507,11,2,-2.175318047271805,7
408,202303030507,12,3,-3.494066663402996,14
409,202303030507,13,4,-4.86087089523984,16
410,202303030507,14,5,-3.64293962046503,15
411,202303030507,15,15,-2.948274859800607,12
412,202303030507,16,8,-2.347681683950989,9
413,202303030509,1,3,2.622299711019536,2
414,202303030509,2,5,2.255356307842047,3
415,202303030509,3,6,3.986571051108879,1
416,202303030509,4,7,-0.9691280970860272,4
417,202303030509,5,13,-1.6969521415403197,7
418,202303030509,6,9,-1.6192745197751632,6
419,202303030509,7,2,-4.020108143153501,12
420,202303030509,8,10,-6.03648476296252,16
421,202303030509,9,12,-3.883067345316183,10
422,202303030509,10,14,-1.9981174409625526,8
423,202303030509,11,4,-2.499728484631251,9
424,202303030509,12,16,-4.032441828306746,13
425,202303030509,13,11,-4.737863873588241,15
426,202303030509,14,8,-3.9865837474122925,11
427,202303030509,15,1,-1.4281699297681822,5
428,202303030509,16,15,-4.236936888476673,14
429,202303030605,1,12,0.20059776175672642,2
430,202303030605,2,5,0.7216385560412956,1
431,202303030605,3,7,-0.6451964861443632,4
432,202303030605,4,16,-3.4624977622906257,16
433,202303030605,5,2,-2.4035719987702246,11
434,202303030605,6,11,-1.1675803061146484,6
435,202303030605,7,1,-2.962205416258846,14
436,202303030605,8,14,-3.2778889330386973,15
437,202303030605,9,4,-1.4744323601719933,7
438,202303030605,10,15,-1.0112412888631104,5
439,202303030605,11,8,-1.5911956751536385,8
440,202303030605,12,13,-1.6750052568342986,9
441,202303030605,13,10,-2.6234802388751954,12
442,202303030605,14,6,-0.5938545119984909,3
443,202303030605,15,9,-1.8830117956732788,10
444,202303030605,16,3,-2.7775676227972754,13
445,202303030610,1,5,5.008078456807502,1
446,202303030610,2,3,3.140609206542698,3
447,202303030610,3,2,4.644055829523174,2
448,202303030610,4,4,-1.0560632126500438,8
449,202303030610,5,10,-1.960392541039927,12
450,202303030610,6,8,-3.4789408937352313,15
451,202303030610,7,15,-2.286207265249026,13
452,202303030610,8,6,-1.6311671509174197,10
453,202303030610,9,9,-1.0713472756218574,9
454,202303030610,10,7,-0.42890061734934853,6
455,202303030610,11,11,-0.7512260386109246,7
456,202303030610,12,16,0.2810100481029145,4
457,202303030610,13,13,-1.952427992181181,11
458,202303030610,14,12,-4.698770490157652,16
459,202303030610,15,14,-0.02885233457680341,5
460,202303030610,16,1,-3.2384819878343984,14
