,race_id,着順,馬番,score,pred_rank
52,202303010205,5,15,-1.8473961634690659,12
53,202303010205,6,11,-1.2639451271848372,8
54,202303010205,7,14,-1.1356313324850964,6
55,202303010205,8,2,-1.1992766944444295,7
56,202303010205,9,7,-2.225928103968657,13
57,202303010205,10,8,-2.6046556378531722,14
58,202303010205,11,9,-1.5081040427641466,9
59,202303010205,12,16,-0.694118773554528,5
60,202303010205,13,12,-0.3562137762042785,4
61,202303010205,14,13,-1.8282314249482492,11
62,202303010205,15,6,-2.7789446590427405,15
63,202303010205,16,10,-3.689726131199935,16
64,202303010208,1,15,2.0494535057146464,2
65,202303010208,2,13,2.740954448137559,1
66,202303010208,3,11,1.4807619232122744,3
67,202303010208,4,7,-3.3943002425691837,14
68,202303010208,5,8,-1.6964894168675961,10
69,202303010208,6,6,-1.3516102020176441,5
70,202303010208,7,3,-1.47956636154276,8
71,202303010208,8,4,-3.070249711507553,13
72,202303010208,9,5,-1.8850762936987815,11
73,202303010208,10,12,-2.8940674483221227,12
74,202303010208,11,10,-0.9210285583034109,4
75,202303010208,12,9,-1.5031642677075003,9
76,202303010208,13,14,-1.453456646350661,7
77,202303010208,14,1,-1.4374580846865992,6
78,202303010208,15,2,-4.5947075152793175,15
79,202303010211,1,7,1.937770230806452,1
80,202303010211,2,8,1.3960213770350367,3
81,202303010211,3,11,1.4652402764811896,2
82,202303010211,4,3,-2.2677428103774164,10
83,202303010211,5,1,-1.5809394395293317,6
84,202303010211,6,15,-3.113347196056973,15
85,202303010211,7,4,-0.9563221895489372,4
86,202303010211,8,2,-2.881180960168026,14
87,202303010211,9,10,-2.2527574591260824,9
88,202303010211,10,13,-1.9428184311877066,8
89,202303010211,11,16,-2.78817407978283,13
90,202303010211,12,14,-4.02955686187448,16
91,202303010211,13,6,-2.367955778942595,11
92,202303010211,14,9,-1.5028475187805612,5
93,202303010211,15,5,-1.5904490816069135,7
94,202303010211,16,12,-2.7492545015800043,12
95,202303010302,1,4,2.6587841784907633,1
96,202303010302,2,12,2.4780917060375764,2
97,202303010302,3,1,0.9882759724241732,4
98,202303010302,4,14,-3.4585647816927008,16
99,202303010302,5,10,-0.5276978489005882,8
100,202303010302,6,8,-1.7386877619985737,13
101,202303010302,7,3,-1.2800782053377402,10
102,202303010302,8,2,-3.228510864026862,15
103,202303010302,9,9,0.7295984729566878,5
104,202303010302,10,7,-1.0631401618684768,9
105,202303010302,11,11,-1.9967183341247023,14
106,202303010302,12,5,1.6845694207000415,3
107,202303010302,13,6,-0.44934926334441644,7
108,202303010302,14,15,-1.3888094895098697,11
109,202303010302,15,16,-0.4152979798698091,6
110,202303010302,16,13,-1.721579172234094,12
111,202303010305,1,3,1.9557583329349204,1
112,202303010305,2,4,0.28223131779855615,3
113,202303010305,3,8,0.517750393140513,2
114,202303010305,4,12,-4.228230027436222,14
115,202303010305,5,7,-2.418733635467107,8
116,202303010305,6,5,-3.6056212145315305,12
117,202303010305,7,6,-1.265563558222248,6
118,202303010305,8,16,-3.5107127726748573,11
119,202303010305,9,10,-1.921407763970018,7
120,202303010305,10,11,-3.704850420287663,13
121,202303010305,11,2,-3.190554930949249,9
122,202303010305,12,9,-0.2954402470881222,4
123,202303010305,13,14,-4.546598926263426,15
124,202303010305,14,1,-5.030204052238798,16
125,202303010305,15,13,-1.1271740221432363,5
126,202303010305,16,15,-3.217460890422198,10
127,202303010309,1,1,3.688034107069936,1
128,202303010309,2,8,2.1122509684015056,3
129,202303010309,3,3,1.5608424582119123,4
130,202303010309,4,11,-0.9691631847255454,8
131,202303010309,5,10,-1.7844204320768338,15
132,202303010309,6,4,-0.720529853743286,7
133,202303010309,7,7,-0.4562893343772643,6
134,202303010309,8,6,-1.307330323082696,14
135,202303010309,9,9,-1.2151036561137902,13
136,202303010309,10,15,-0.43708623779228806,5
137,202303010309,11,14,-0.9767182802919919,9
138,202303010309,12,2,2.348517110117355,2
139,202303010309,13,5,-1.8777662381010376,16
140,202303010309,14,16,-1.1856678354622276,12
141,202303010309,15,12,-1.1215152048785713,10
142,202303010309,16,13,-1.1765841891037838,11
143,202303010407,1,11,1.745312336180337,3
144,202303010407,2,10,2.959231910006802,1
145,202303010407,3,13,2.1679385492658914,2
146,202303010407,4,4,-2.8946158969884586,13
147,202303010407,5,8,-2.0509771305182873,9
148,202303010407,6,14,-4.091879642421293,16
149,202303010407,7,15,-2.340660240450498,10
150,202303010407,8,16,-0.55530352528391,6
151,202303010407,9,2,-1.7725072351575482,8
152,202303010407,10,6,-0.34023720965875903,4
153,202303010407,11,9,-1.1331700939923108,7
154,202303010407,12,5,-2.9693779068466424,14
155,202303010407,13,12,-3.2559460049019564,15
156,202303010407,14,1,-2.349687535570904,11
157,202303010407,15,3,-2.525239502124482,12
158,202303010407,16,7,-0.39201356819845523,5
159,202303010409,1,7,1.6736557243448609,2
160,202303010409,2,2,2.446935562937053,1
161,202303010409,3,3,0.9408936736702386,3
162,202303010409,4,1,-1.7252278152598044,9
163,202303010409,5,6,-2.962883152376636,14
164,202303010409,6,12,-2.0052641512179776,12
165,202303010409,7,15,-1.5889399990904478,6
166,202303010409,8,8,-1.6032318429730485,8
167,202303010409,9,14,-2.997749964859172,15
168,202303010409,10,11,-1.7830827751842324,10
169,202303010409,10,16,-1.977488334265634,11
170,202303010409,12,5,-0.8680056152556884,4
171,202303010409,13,13,-1.595744505475442,7
172,202303010409,14,9,-1.4215402088142917,5
173,202303010409,15,10,-2.073436287743972,13
174,202303010409,16,4,-3.529356000063811,16
175,202303010502,1,10,1.823172783836661,2
176,202303010502,2,11,2.2605340745645703,1
177,202303010502,3,15,0.7396682831824145,3
178,202303010502,4,16,-0.8158900858297169,4
179,202303010502,5,8,-1.8675636670737472,10
180,202303010502,6,7,-2.3027137502624964,12
181,202303010502,7,9,-1.538219461194425,9
182,202303010502,8,4,-0.8254344541720374,5
183,202303010502,9,13,-3.4172923568874123,16
184,202303010502,10,12,-2.668737891333323,15
185,202303010502,11,5,-1.311485024923519,7
186,202303010502,12,14,-2.6260995933839597,14
187,202303010502,13,3,-2.163749516488131,11
188,202303010502,14,6,-0.9863294374685107,6
189,202303010502,15,1,-1.4116106802360824,8
190,202303010502,16,2,-2.410327161329986,13
191,202303010509,1,7,2.532375326355747,1
192,202303010509,2,8,2.4262390649590384,2
193,202303010509,3,13,0.8888677308549526,3
194,202303010509,4,4,-0.5956145877103227,5
195,202303010509,5,2,-1.0540992128357474,7
196,202303010509,6,5,-0.7515688374610391,6
197,202303010509,7,11,-1.2522868169124015,8
198,202303010509,8,3,-3.013405451977187,11
199,202303010509,9,1,-0.050890094085655736,4
200,202303010509,10,9,-2.5198158515250717,9
201,202303010509,11,12,-2.7708839430427017,10
202,202303010509,12,6,-4.045937720331633,13
203,202303010509,13,10,-3.918241966143995,12
204,202303010602,1,11,2.7975433046627494,1
205,202303010602,2,8,2.3952341147833813,2
206,202303010602,3,2,1.8875401197196882,3
207,202303010602,4,6,-0.12801650251835067,5
208,202303010602,5,5,-0.43434412991124965,8
209,202303010602,6,13,-1.0608791142811504,9
210,202303010602,7,1,-3.947762346024135,16
211,202303010602,8,3,-0.29584070515748545,6
212,202303010602,9,7,-1.2303358506495068,10
213,202303010602,10,10,-2.3775932537118876,14
214,202303010602,11,4,-1.5348600284869078,11
215,202303010602,12,12,-2.3251096098296373,13
216,202303010602,13,15,-1.6904687065126085,12
217,202303010602,14,16,-0.37080255606355006,7
218,202303010602,15,9,-3.1414712885340963,15
219,202303010602,16,14,0.004983557351244275,4
220,202303010607,1,14,0.3820145433418218,3
221,202303010607,2,13,2.1521380208344385,1
222,202303010607,3,16,-0.3765983001003016,4
223,202303010607,4,3,-2.757232576105016,12
224,202303010607,5,7,-3.247832918683968,13
225,202303010607,6,15,-1.3914519193402606,8
226,202303010607,7,6,-3.5526919822716967,15
227,202303010607,8,12,-1.2799197959441149,5
228,202303010607,9,11,-1.9360200808683379,9
229,202303010607,10,4,-2.388110164593548,11
230,202303010607,11,1,-1.3532391762224871,7
231,202303010607,12,2,-2.077842185837266,10
232,202303010607,13,5,-5.18302859408398,16
233,202303010607,14,10,-3.385387544716368,14
234,202303010607,15,9,-1.2888286631933332,6
235,202303010607,16,8,1.0355133229734652,2
236,202303010611,1,8,2.921611704868497,1
237,202303010611,2,1,2.6261126790593083,2
238,202303010611,3,11,1.7917139996889841,3
239,202303010611,4,6,-1.872815484282521,13
240,202303010611,5,4,0.05323873681476714,4
241,202303010611,6,5,-2.360423710243938,15
242,202303010611,7,15,-1.675458722129592,11
243,202303010611,8,7,-1.8401035318735084,12
244,202303010611,9,16,-1.3690293300037808,8
245,202303010611,10,2,-0.4169465871259261,5
246,202303010611,11,10,-1.169833771784773,7
247,202303010611,12,9,-0.7659788256038469,6
248,202303010611,13,13,-1.9400948490351246,14
249,202303010611,14,14,-1.392795609336423,9
250,202303010611,15,3,-2.8691021089889546,16
251,202303010611,16,12,-1.3928827078875567,10
252,202303020105,1,4,0.780493726615449,5
253,202303020105,2,12,-0.22871011463712754,10
254,202303020105,3,1,1.705542531971021,2
255,202303020105,4,11,-2.489964259488071,13
256,202303020105,5,6,0.9810049660193436,4
257,202303020105,6,5,0.3073868068350689,7
258,202303020105,7,9,0.48121391527400725,6
259,202303020105,8,8,1.0197566590252847,3
260,202303020105,9,2,2.0866929029956154,1
261,202303020105,10,7,-0.15584785237641896,9
262,202303020105,11,3,0.13709505563013957,8
263,202303020105,12,13,-0.24444754192417373,11
264,202303020105,13,10,-1.521716578755176,12
265,202303020202,1,2,0.7987932039021893,3
266,202303020202,2,7,0.881152985404608,2
267,202303020202,3,3,0.9819165281499701,1
268,202303020202,4,9,-2.1202000967439605,9
269,202303020202,5,14,-0.9121724892730693,4
270,202303020202,6,6,-1.2837749343729425,5
271,202303020202,7,4,-2.9984191042077164,14
272,202303020202,8,8,-2.170917881528299,10
273,202303020202,9,13,-1.6296847956151896,7
274,202303020202,10,16,-3.1046993005884054,15
275,202303020202,11,1,-2.293070080431327,13
276,202303020202,12,15,-1.3386662213577267,6
277,202303020202,13,11,-2.1740628916233233,11
278,202303020202,14,10,-2.057488179469938,8
279,202303020202,15,12,-5.02867811792475,16
280,202303020202,16,5,-2.258373500067238,12
281,202303020206,1,10,0.5561453877160177,5
282,202303020206,2,9,-0.2743205726565614,8
283,202303020206,3,6,0.254515400932273,7
284,202303020206,4,2,0.4783054960440075,6
285,202303020206,5,5,-0.48102008045291295,9
286,202303020206,6,7,1.1696254413500347,2
287,202303020206,7,8,-1.3100490296004061,10
288,202303020206,8,4,0.5900096523401608,4
289,202303020206,9,3,0.8606190655810434,3
290,202303020206,10,1,2.2067664654652464,1
291,202303020212,1,10,0.28691447473135184,3
292,202303020212,2,16,1.8700041399575955,1
293,202303020212,3,14,1.1106707276680368,2
294,202303020212,4,6,-2.761293738123208,11
295,202303020212,5,5,-1.2175683003818565,4
296,202303020212,6,12,-4.451736808345425,16
297,202303020212,7,8,-2.8976960297218204,12
298,202303020212,8,2,-3.0798860545908697,14
299,202303020212,9,4,-1.3499478848072959,5
300,202303020212,10,9,-2.9614461618352625,13
301,202303020212,11,11,-2.3268131959151988,7
302,202303020212,12,3,-2.625225949741475,8
303,202303020212,13,7,-2.644877380385692,9
304,202303020212,14,13,-2.7435717499088845,10
305,202303020212,15,15,-2.280068863038388,6
306,202303020212,16,1,-3.3931900354953406,15
307,202303020301,1,8,0.43944032316232995,1
308,202303020301,2,2,-0.7825051477657733,6
309,202303020301,3,4,0.15668421160710916,2
310,202303020301,4,9,-0.38552191705532696,3
311,202303020301,5,7,-0.696649615189602,5
312,202303020301,6,6,-1.094734549285981,7
313,202303020301,7,1,-1.9084390188132105,8
314,202303020301,8,3,-2.01233725597284,9
315,202303020301,9,5,-0.6888365343566252,4
316,202303020306,1,4,0.8295985902666586,3
317,202303020306,2,1,1.7301586434371639,1
318,202303020306,3,9,0.9662702411012365,2
319,202303020306,4,12,-1.3110545425393318,12
320,202303020306,5,2,-0.991393879305291,11
321,202303020306,6,7,0.46390919249326845,5
322,202303020306,7,5,-0.895595035680972,10
323,202303020306,8,6,-0.5560215735429259,7
324,202303020306,9,8,-0.4429388770639845,6
325,202303020306,10,11,-0.7308894132557135,8
326,202303020306,11,3,-0.7377243159741254,9
327,202303020306,12,10,0.796046527567124,4
328,202303020309,1,5,1.4074930593788877,3
329,202303020309,2,3,2.7115253220245594,1
330,202303020309,3,1,1.9172754286809304,2
331,202303020309,4,9,-1.3729257338224083,8
332,202303020309,5,6,-0.2701896460724786,5
333,202303020309,6,2,-0.9112978833070579,7
334,202303020309,7,12,-0.8674445286269065,6
335,202303020309,8,7,-1.6943528949490154,10
336,202303020309,9,4,-1.609175089800113,9
337,202303020309,10,8,-0.127399772551199,4
338,202303020309,11,11,-1.9798771180856845,12
339,202303020309,12,13,-1.7804542007464599,11
340,202303020309,13,10,-2.4640659954571036,13
341,202303020403,1,7,1.441547706297276,3
342,202303020403,2,14,2.4281171795580088,1
343,202303020403,3,2,1.130378681798831,4
344,202303020403,4,12,-2.7607139945423476,12
345,202303020403,5,3,-1.8171559467632827,7
346,202303020403,6,6,-5.283732666148219,16
347,202303020403,7,4,0.036310734276208685,5
348,202303020403,8,8,-3.257739003570318,14
349,202303020403,9,9,-1.919122391153222,8
350,202303020403,10,16,-2.718688246764646,11
351,202303020403,11,15,-3.885275758059837,15
352,202303020403,12,1,2.2067664654652464,2
353,202303020403,13,5,-2.1827242268996554,10
354,202303020403,14,13,-1.9551253549276508,9
355,202303020403,15,11,-3.1282393701866873,13
356,202303020403,16,10,-0.6261736783841525,6
357,202303020406,1,2,0.12765775201831464,4
358,202303020406,2,6,0.011957758651164559,5
359,202303020406,3,9,1.2958048185796682,1
360,202303020406,4,8,-1.6120914581815202,10
361,202303020406,5,5,-0.43718754302532903,7
362,202303020406,6,1,0.9909646107369173,2
363,202303020406,7,7,-1.2651638464260369,9
364,202303020406,8,4,-0.3474504988474127,6
365,202303020406,9,3,-0.5042527790019858,8
366,202303020406,10,10,0.6155532425016722,3
367,202303020412,1,7,1.5784744621797453,3
368,202303020412,2,11,2.1431700085328083,2
369,202303020412,3,6,3.017062667903258,1
370,202303020412,4,1,-3.468126278664576,13
371,202303020412,5,12,-0.2925717908016803,4
372,202303020412,6,14,-0.9603075866784534,6
373,202303020412,7,8,-2.043292549723611,9
374,202303020412,8,3,-2.905912988385337,11
375,202303020412,9,4,-3.6456654781379143,14
376,202303020412,10,10,-1.803404364538686,8
377,202303020412,11,13,-2.887389423226894,10
378,202303020412,12,5,-0.9751306890557351,7
379,202303020412,13,2,-0.7678576117122381,5
380,202303020412,除,9,-3.1954027870406136,12
381,202303020508,1,11,2.316393018877868,1
382,202303020508,2,14,1.4715567914436083,2
383,202303020508,3,15,0.7260218030862119,3
384,202303020508,4,5,-1.2158684536471238,7
385,202303020508,5,4,-1.0746666300717276,5
386,202303020508,6,3,-1.1711558752958051,6
387,202303020508,7,1,-0.8451342697684372,4
388,202303020508,8,6,-2.2875632082451736,12
389,202303020508,9,13,-2.182625728975583,10
390,202303020508,10,9,-1.6157658207386754,8
391,202303020508,11,7,-2.8070908096537934,13
392,202303020508,12,10,-3.373557914630092,14
393,202303020508,13,2,-2.211197334732648,11
394,202303020508,14,8,-4.515180591223892,15
395,202303020508,除,12,-2.092621939748534,9
396,202303020511,1,1,1.271252266298904,2
397,202303020511,2,10,2.2330763723483456,1
398,202303020511,3,4,1.246236822741526,3
399,202303020511,4,5,-2.3680474121024875,8
400,202303020511,5,6,-1.1489318661340837,5
401,202303020511,6,11,-2.3817838025907436,10
402,202303020511,7,8,-0.8637954846025687,4
403,202303020511,8,7,-2.370667404099878,9
404,202303020511,9,2,-1.2699280761974572,6
405,202303020511,10,9,-1.8757419882992048,7
406,202303020511,11,3,-3.167039482514316,11
407,202303020601,1,5,1.6828905347594092,1
408,202303020601,2,6,0.3902211062356024,2
409,202303020601,3,7,-0.4762818942303714,4
410,202303020601,4,10,-0.9579290630734301,7
411,202303020601,5,11,-2.489525671068672,11
412,202303020601,6,9,-1.2018132871828129,8
413,202303020601,7,8,-1.857944824926358,9
414,202303020601,8,1,-0.7738406927683448,5
415,202303020601,9,4,-0.27810770826761605,3
416,202303020601,10,3,-0.7740032637488428,6
417,202303020601,11,2,-1.9787266279571714,10
418,202303020603,1,16,0.7980616757120634,3
419,202303020603,2,2,1.9669654473441927,1
420,202303020603,3,11,1.257339764891866,2
421,202303020603,4,15,-1.3188022776001178,8
422,202303020603,5,5,-0.25951215972943376,5
423,202303020603,6,10,-1.1642621113929548,6
424,202303020603,7,13,-3.094264585195535,13
425,202303020603,8,14,-1.9014740062704423,10
426,202303020603,9,3,-1.2334786456351905,7
427,202303020603,10,8,0.3143879438809001,4
428,202303020603,11,7,-2.900920364215151,12
429,202303020603,12,4,-2.3111602790764096,11
430,202303020603,13,9,-3.117938960551329,14
431,202303020603,14,12,-1.525311500763729,9
432,202303020603,15,6,-3.6215590509924676,15
433,202303020603,16,1,-5.530569745757632,16
434,202303020606,1,9,-1.4353795676005925,8
435,202303020606,2,6,0.16801320418992316,3
436,202303020606,3,8,-0.10577749995777877,5
437,202303020606,4,1,1.966505423102507,1
438,202303020606,5,3,-0.34594373638219494,6
439,202303020606,6,10,0.1041360248980927,4
440,202303020606,7,2,-0.7622020376848319,7
441,202303020606,8,5,-1.7795382086893605,10
442,202303020606,9,7,-1.47129513906565,9
443,202303020606,10,4,1.3578350746475119,2
444,202303020611,1,13,1.0901979334894862,2
445,202303020611,2,5,0.5190014616370477,3
446,202303020611,3,8,1.7315075359421757,1
447,202303020611,4,14,-1.7297151716430073,7
448,202303020611,5,16,-3.7568858518076405,16
449,202303020611,6,2,-3.0792110001493755,14
450,202303020611,7,4,-1.8099003369900393,9
451,202303020611,8,1,-2.5129477109432314,11
452,202303020611,9,7,-1.0757074720798725,4
453,202303020611,10,6,-3.0930177288126504,15
454,202303020611,11,10,-3.0216278437530604,12
455,202303020611,12,12,-2.3669046035286496,10
456,202303020611,13,3,-1.4299767425061238,6
457,202303020611,14,11,-1.2751408523047325,5
458,202303020611,15,15,-1.7862581924390668,8
459,202303020611,16,9,-3.0695629881768625,13
460,202303020701,1,11,0.9757435653883537,2
461,202303020701,2,3,0.30240607796508845,3
462,202303020701,3,13,1.114477462473319,1
463,202303020701,4,1,-0.8515639756702046,9
464,202303020701,5,6,-0.43197669776537656,6
465,202303020701,6,14,0.008805410302554446,5
466,202303020701,7,12,-2.2419012046318736,14
467,202303020701,8,4,-0.5721822319377012,7
468,202303020701,9,5,-0.8902620705903624,11
469,202303020701,10,9,-0.6629372579078318,8
470,202303020701,11,8,-1.1131658065959023,12
471,202303020701,12,15,0.13568960966631377,4
472,202303020701,13,7,-2.7294922191286286,15
473,202303020701,14,2,-0.8654392619396555,10
474,202303020701,15,10,-1.4457974447876978,13
475,202303020703,1,13,-0.22724955886626988,3
476,202303020703,2,8,2.9294650601094943,1
477,202303020703,3,5,1.1518858192550476,2
478,202303020703,4,7,-1.8261381405456862,11
479,202303020703,5,12,-4.207683400804976,16
480,202303020703,6,4,-2.000418096695902,13
481,202303020703,7,3,-1.2257210517753825,5
482,202303020703,8,2,-1.232912530719387,6
483,202303020703,9,10,-1.539570000804815,7
484,202303020703,10,16,-1.9327557195751084,12
485,202303020703,11,14,-1.5681187660841367,8
486,202303020703,12,15,-1.6955362627408668,10
487,202303020703,13,9,-3.0488017107405896,14
488,202303020703,14,11,-0.2890298115160175,4
489,202303020703,15,6,-1.6416960872227397,9
490,202303020703,16,1,-3.8577957735777786,15
491,202303020706,1,3,0.39795255298499127,4
492,202303020706,2,2,1.1680204910002745,2
493,202303020706,3,4,1.3169605521174061,1
494,202303020706,4,8,-0.12603843589077016,5
495,202303020706,5,5,-1.0921883001035921,11
496,202303020706,6,6,-1.0880033677927448,10
497,202303020706,7,9,-2.6550617020051943,12
498,202303020706,8,7,0.5374846940812975,3
499,202303020706,9,12,-0.7120635679928332,7
500,202303020706,10,1,-0.6958516621567946,6
501,202303020706,11,10,-0.8556568666801725,8
502,202303020706,取,11,-0.8576426045975835,9
503,202303020710,1,14,3.1058828758613517,1
504,202303020710,2,5,2.0047014747862115,2
505,202303020710,3,13,1.586046742211189,3
506,202303020710,4,10,-1.6184780008425552,7
507,202303020710,5,9,-0.7077867779861722,5
508,202303020710,6,11,-3.204747175416633,13
509,202303020710,7,6,-3.7088186613704726,15
510,202303020710,8,15,-2.033998633981947,8
511,202303020710,9,1,-2.0847827624373103,9
512,202303020710,10,8,-1.066087672866545,6
513,202303020710,11,12,-2.164573404549649,10
514,202303020710,12,7,-2.8964832374165934,12
515,202303020710,13,4,-0.38386685453757813,4
516,202303020710,14,2,-2.2811480049472075,11
517,202303020710,15,3,-3.2098208799055374,14
518,202303020806,1,10,-1.0028602347643552,10
519,202303020806,2,7,0.6169983439853297,2
520,202303020806,3,4,0.42303311957018713,3
521,202303020806,4,8,0.6180337431525633,1
522,202303020806,4,11,-0.20355581273415846,6
523,202303020806,6,5,-0.5615577134816216,9
524,202303020806,7,1,-0.3029417188425858,7
525,202303020806,8,9,-1.319408965929083,11
526,202303020806,9,2,-0.4386788510682334,8
527,202303020806,10,6,0.3219574814267069,4
528,202303020806,11,3,0.06222167019233704,5
529,202303020812,1,4,2.074805045542055,1
530,202303020812,2,10,1.755079555065957,2
531,202303020812,3,5,1.2928104455057663,3
532,202303020812,4,12,-0.5838143359642274,4
533,202303020812,5,2,-2.723758738609719,13
534,202303020812,6,14,-0.8071055735483734,5
535,202303020812,7,1,-1.5331318182732707,9
536,202303020812,8,3,-1.2854522035619707,6
537,202303020812,9,8,-1.4904123711737367,8
538,202303020812,10,9,-3.1011401448868527,14
539,202303020812,11,6,-1.4168115100625043,7
540,202303020812,12,7,-1.7748681468033658,11
541,202303020812,13,13,-2.1128323655988575,12
542,202303020812,除,11,-1.768929242754548,10
543,202303030105,1,2,1.0854108960688398,1
544,202303030105,2,12,-0.5653971342668026,8
545,202303030105,3,14,0.17137977630079784,4
546,202303030105,4,9,-2.5743690261231125,16
547,202303030105,5,5,-0.5760372009534219,9
548,202303030105,6,6,-1.2289634802872722,12
549,202303030105,7,10,-1.509055072409845,14
550,202303030105,8,13,-0.5112012012164678,7
551,202303030105,9,11,-0.1296234339755171,5
552,202303030105,10,1,-0.7187943195733888,10
553,202303030105,11,4,1.0304456417264691,2
554,202303030105,12,16,-2.267898277293799,15
555,202303030105,13,8,-0.2294181180033333,6
556,202303030105,14,15,-0.8258746732125192,11
557,202303030105,15,3,0.5399557622770981,3
558,202303030105,16,7,-1.4948907229169766,13
559,202303030108,1,1,2.5752724136025136,1
560,202303030108,2,3,1.371278578071929,3
561,202303030108,3,5,1.7922805797078942,2
562,202303030108,4,4,-1.2535494769946582,5
563,202303030108,5,9,-2.537091798741727,12
564,202303030108,6,7,-1.8175146051221565,6
565,202303030108,7,8,-2.4817722943847773,11
566,202303030108,8,11,-0.1188195491715645,4
567,202303030108,9,2,-2.2363219050236833,9
568,202303030108,10,13,-2.325087717742017,10
569,202303030108,11,12,-1.9749685850114873,7
570,202303030108,12,6,-2.0897647619960127,8
571,202303030108,13,10,-3.081656218751424,13
572,202303030112,1,7,1.245913196086659,2
573,202303030112,2,3,0.7702844429566992,3
574,202303030112,3,10,3.257897378400941,1
575,202303030112,4,1,-0.8517638363148525,4
576,202303030112,5,2,-1.4145632968767088,5
577,202303030112,6,6,-1.5831801845765403,6
578,202303030112,7,8,-1.8884986765967609,8
579,202303030112,8,11,-2.9950065182528967,11
580,202303030112,9,9,-2.0638692501634477,9
581,202303030112,10,5,-1.7252327544958301,7
582,202303030112,11,4,-2.6885421001796286,10
583,202303030202,1,5,3.3926465867072317,1
584,202303030202,2,2,2.1553232121084225,2
585,202303030202,3,13,-1.0152415278092073,11
586,202303030202,4,9,-0.779863271601213,10
587,202303030202,5,3,-0.09086783389044854,4
588,202303030202,6,12,-0.7298808446693306,8
589,202303030202,7,15,-0.22368384646535627,6
590,202303030202,8,6,-1.4505229636467092,13
591,202303030202,9,7,-2.6631560472940246,15
592,202303030202,10,10,-0.4815662851556222,7
593,202303030202,11,14,-0.7738988370828698,9
594,202303030202,12,4,0.5282218445096608,3
595,202303030202,13,1,-0.17811999420495017,5
596,202303030202,14,11,-1.1850160245256969,12
597,202303030202,15,16,-2.302410385720616,14
598,202303030202,16,8,-3.65467951077571,16
599,202303030208,1,5,2.345324178947555,1
600,202303030208,2,13,1.2727431667201485,2
601,202303030208,3,1,0.6796627713352914,3
602,202303030208,4,11,-2.475923225190734,11
603,202303030208,5,9,-2.014783204390131,8
604,202303030208,6,8,-1.7377670152306173,5
605,202303030208,7,3,-2.596748693255293,12
606,202303030208,8,10,-2.382525883714058,9
607,202303030208,9,4,-1.8211075177264517,6
608,202303030208,10,2,-3.081904493682711,13
609,202303030208,11,12,-1.894722514430057,7
610,202303030208,12,6,-1.2548653020692588,4
611,202303030208,13,7,-2.4234041716841834,10
612,202303030211,1,11,2.9238847484562687,1
613,202303030211,2,16,1.5671284095612348,3
614,202303030211,3,9,1.984347072674045,2
615,202303030211,4,1,-3.1768540105360445,16
616,202303030211,5,4,-0.7609522671140848,4
617,202303030211,6,14,-1.4107822259866434,8
618,202303030211,7,8,-0.7830226772241662,5
619,202303030211,8,15,-2.117846737161354,12
620,202303030211,9,10,-1.2730121753717945,7
