,race_id,着順,馬番,score,pred_rank
75,202303010411,3,11,1.4610482381599492,3
76,202303010411,4,2,-4.81256273385535,14
77,202303010411,5,13,-4.24241280403196,12
78,202303010411,6,9,-2.6495547919424154,6
79,202303010411,7,6,-3.9176370632932818,9
80,202303010411,8,1,-3.605301480107768,7
81,202303010411,9,4,-4.111926879326428,10
82,202303010411,10,8,-2.303764807701646,5
83,202303010411,11,5,-3.896951037184685,8
84,202303010411,12,14,-4.376753638577781,13
85,202303010411,13,12,-2.186181909620287,4
86,202303010411,14,10,-4.154542452493017,11
87,202303010507,1,12,4.935342570131681,1
88,202303010507,2,9,3.221697937406863,3
89,202303010507,3,14,3.9998378586823415,2
90,202303010507,4,8,0.12480594473885233,5
91,202303010507,5,15,-1.7790378701648606,9
92,202303010507,6,4,0.08010801340693473,6
93,202303010507,7,6,-1.8661102281688793,10
94,202303010507,8,13,-3.5036810900713,13
95,202303010507,9,2,-3.7648067752186023,14
96,202303010507,10,1,-5.0854270849313945,15
97,202303010507,11,16,-2.0010482039421724,11
98,202303010507,12,7,0.7609366649825879,4
99,202303010507,13,3,-0.6816294691955475,7
100,202303010507,14,5,-0.7489885787383896,8
101,202303010507,15,11,-2.8975946185860817,12
102,202303010507,16,10,-6.7993912180106175,16
103,202303010610,1,5,3.687312504004401,1
104,202303010610,2,2,3.2457173706703624,2
105,202303010610,3,3,2.628743604638967,3
106,202303010610,4,6,-2.524539566098752,8
107,202303010610,5,4,-4.29000099894997,13
108,202303010610,6,1,-2.927963836083885,10
109,202303010610,7,11,-2.014167135225653,5
110,202303010610,8,9,-3.1806583126669272,11
111,202303010610,9,13,-2.340321361401038,7
112,202303010610,10,12,-4.621885137563104,14
113,202303010610,11,14,0.7547920298927615,4
114,202303010610,12,8,-4.136874092921641,12
115,202303010610,13,10,-2.1907310316929127,6
116,202303010610,14,7,-2.557900630085677,9
117,202303020107,1,13,2.9144552162747246,2
118,202303020107,2,11,2.289881400981501,3
119,202303020107,3,1,3.5220042733856682,1
120,202303020107,4,7,-3.692587264173737,14
121,202303020107,5,16,-2.2186290206335726,8
122,202303020107,6,12,-1.9755163747932654,6
123,202303020107,7,2,-2.3993181216711754,9
124,202303020107,8,6,-5.125709409964434,16
125,202303020107,9,3,-3.2283638590020676,12
126,202303020107,10,10,-2.7274771691178423,10
127,202303020107,11,9,-3.877424544580081,15
128,202303020107,12,4,-2.111453639582589,7
129,202303020107,13,15,-3.6605345219280703,13
130,202303020107,14,14,-1.7500536128216995,5
131,202303020107,15,5,-3.051755233050761,11
132,202303020107,16,8,-1.0700459289671667,4
133,202303020203,1,3,1.4025751862011013,3
134,202303020203,2,14,3.25003899886581,1
135,202303020203,3,4,2.523030219188456,2
136,202303020203,4,16,-3.0804732656555167,5
137,202303020203,5,6,-4.632399553191804,14
138,202303020203,6,7,-3.332978471826518,7
139,202303020203,7,9,-3.3395861583096327,8
140,202303020203,8,15,-5.031155647208249,15
141,202303020203,9,11,-3.2785749737806476,6
142,202303020203,10,10,-3.614826394966011,9
143,202303020203,11,5,-4.2831252579096155,13
144,202303020203,12,8,-2.82341088294794,4
145,202303020203,13,2,-4.2057433620498434,12
146,202303020203,14,13,-5.69625164402461,16
147,202303020203,15,1,-4.147952501084607,11
148,202303020203,16,12,-3.6689715448555003,10
149,202303020307,1,16,2.203998587136034,3
150,202303020307,2,7,3.5432063979784014,2
151,202303020307,3,8,3.813084952948536,1
152,202303020307,4,3,-2.115171131126373,7
153,202303020307,5,4,-5.793883925496814,16
154,202303020307,6,5,-3.251474253870832,11
155,202303020307,7,10,-1.496086481246187,6
156,202303020307,8,2,-4.692569824637011,12
157,202303020307,9,14,-2.7454994675517947,9
158,202303020307,10,11,-3.050990921737035,10
159,202303020307,11,6,-1.3821781415836636,5
160,202303020307,12,15,-4.72112489271164,13
161,202303020307,13,12,-5.7791156747126005,15
162,202303020307,14,9,-5.116607830115528,14
163,202303020307,15,1,-2.288747801911887,8
164,202303020307,16,13,-1.3740288104282021,4
165,202303020310,1,5,3.0554366637385986,3
166,202303020310,2,3,3.995766758871563,2
167,202303020310,3,2,4.314035886741805,1
168,202303020310,4,9,-2.653706776233676,7
169,202303020310,5,4,-2.835121442344161,8
170,202303020310,6,8,-0.18239513255426038,4
171,202303020310,7,10,-3.0358200388881316,9
172,202303020310,8,13,-3.3316741401681735,10
173,202303020310,9,11,-4.955597861266711,12
174,202303020310,10,1,-2.557280259958563,6
175,202303020310,11,7,-3.7383063205531215,11
176,202303020310,12,12,-5.153283850979157,13
177,202303020310,13,6,-1.24965337866162,5
178,202303020405,1,4,2.385083823771932,1
179,202303020405,2,5,0.13301223353027358,3
180,202303020405,3,10,0.16546615642671253,2
181,202303020405,4,3,-1.5630738284068884,6
182,202303020405,5,6,-0.15611934420120807,4
183,202303020405,6,8,-1.5712557642731217,7
184,202303020405,7,11,-1.6602040397981996,8
185,202303020405,8,9,-1.9901986535835223,9
186,202303020405,9,7,-3.1432623911987023,11
187,202303020405,10,1,-2.8123649824876624,10
188,202303020405,11,2,-1.0590099801662132,5
189,202303020411,1,15,4.018845772170581,1
190,202303020411,2,4,3.3672415600031167,2
191,202303020411,3,2,2.699352770656202,3
192,202303020411,4,3,-0.7733145613878515,4
193,202303020411,5,9,-3.359054139743488,11
194,202303020411,6,12,-5.642221857921717,15
195,202303020411,7,13,-4.794563869988021,14
196,202303020411,8,1,-1.7237576291705876,7
197,202303020411,9,5,-1.1941062824342807,5
198,202303020411,10,14,-1.6964605751976642,6
199,202303020411,11,8,-3.098811969717156,9
200,202303020411,12,16,-3.3041511268321107,10
201,202303020411,13,10,-3.9742472394902313,12
202,202303020411,14,11,-2.208341824207742,8
203,202303020411,15,6,-5.990124251947133,16
204,202303020411,16,7,-4.715883002921148,13
205,202303020509,1,9,3.5067398530789564,1
206,202303020509,2,6,2.564076115733052,2
207,202303020509,3,7,1.941665022882367,3
208,202303020509,4,4,-1.9234663828208893,6
209,202303020509,5,1,-2.7960538043088032,8
210,202303020509,6,3,-3.6023406989812496,10
211,202303020509,7,10,-3.1620420160501945,9
212,202303020509,8,8,-2.655943941265385,7
213,202303020509,9,5,-1.392876824456498,5
214,202303020509,10,2,-1.372275633817074,4
215,202303020707,1,3,3.4578058178397146,3
216,202303020707,2,11,5.063491930856114,1
217,202303020707,3,12,3.863655029990744,2
218,202303020707,4,13,-1.990636880224676,10
219,202303020707,5,8,-3.835910468956244,12
220,202303020707,6,5,-0.8760285207312842,6
221,202303020707,7,1,-1.5932674477980646,9
222,202303020707,8,14,-4.755071503044726,14
223,202303020707,9,15,-4.59060976766109,13
224,202303020707,10,4,-1.5808777722322693,8
225,202303020707,11,10,-0.6235285904115895,5
226,202303020707,12,2,-6.165000638185403,16
227,202303020707,13,9,-1.2305298791524273,7
228,202303020707,14,7,-5.228569137719376,15
229,202303020707,15,6,0.7022101298862259,4
230,202303020707,16,16,-3.5617876474466477,11
231,202303020805,1,3,1.5500705892048359,2
232,202303020805,2,2,2.627051214709949,1
233,202303020805,3,9,-1.5959487371367844,6
234,202303020805,4,7,-1.698727622857128,8
235,202303020805,5,6,-2.2111232864070782,9
236,202303020805,6,10,0.11022265564149612,3
237,202303020805,7,8,-1.6749447091127512,7
238,202303020805,8,5,-0.8649633630688739,5
239,202303020805,9,4,-0.33830724694229364,4
240,202303020805,10,1,-3.1829589788410693,10
241,202303030209,1,10,3.9400722470769867,1
242,202303030209,2,12,2.077304867058662,3
243,202303030209,3,11,2.814459982944242,2
244,202303030209,4,3,-2.260221952638086,7
245,202303030209,5,9,-4.464710629362771,13
246,202303030209,6,7,-2.232733300863175,6
247,202303030209,7,1,-4.740621074240361,14
248,202303030209,8,8,-3.139541312639688,9
249,202303030209,9,14,-3.10287558681846,8
250,202303030209,10,5,-4.422705399684889,12
251,202303030209,11,4,-1.3676819486744893,4
252,202303030209,12,6,-1.6990771994852016,5
253,202303030209,13,2,-3.8986628391377285,10
254,202303030209,14,13,-3.9364162428948335,11
255,202303030305,1,5,0.34836055883329275,4
256,202303030305,2,15,1.4884272534750025,2
257,202303030305,3,12,2.2364706108524657,1
258,202303030305,4,14,-1.8821165036438616,12
259,202303030305,5,1,-2.81492301818527,16
260,202303030305,6,10,0.4297915493467689,3
261,202303030305,7,3,-0.6556307689799344,8
262,202303030305,8,11,-2.1765941822859687,13
263,202303030305,9,2,-0.3663601184116989,5
264,202303030305,10,4,-2.3455532029959487,14
265,202303030305,11,9,-1.129686650083623,9
266,202303030305,12,16,-0.6506870113298093,7
267,202303030305,13,7,-1.8211173681843535,11
268,202303030305,14,6,-1.2380349859942148,10
269,202303030305,15,13,-0.47624340061684567,6
270,202303030305,除,8,-2.4085607972467407,15
271,202303030309,1,5,3.468667480542686,3
272,202303030309,2,9,4.210228946476565,1
273,202303030309,3,7,3.985132895488482,2
274,202303030309,4,6,-3.0219840487125484,8
275,202303030309,5,2,-3.789078446581536,12
276,202303030309,6,4,-3.2374648490526052,9
277,202303030309,7,8,-1.2355616036132702,5
278,202303030309,8,3,-3.5184513590064954,10
279,202303030309,9,10,-1.4301447847485438,6
280,202303030309,10,11,-3.5716679989663573,11
281,202303030309,11,12,-1.7733503999006297,7
282,202303030309,12,1,-1.0692864280216001,4
283,202303030402,1,14,4.173251463500163,1
284,202303030402,2,12,3.8313027090007545,2
285,202303030402,3,4,2.534242749647333,3
286,202303030402,4,11,-5.024599800534448,15
287,202303030402,5,8,0.21426158563210979,4
288,202303030402,6,6,-1.4899063863835003,8
289,202303030402,7,13,-0.7197292411926207,6
290,202303030402,8,15,-0.6164665759757161,5
291,202303030402,9,16,-1.8007345968601483,9
292,202303030402,10,10,-0.9007360942286433,7
293,202303030402,11,2,-1.9626250237471428,10
294,202303030402,12,3,-3.6713284214919004,14
295,202303030402,13,7,-2.997682792131559,13
296,202303030402,14,5,-2.8793147480071295,12
297,202303030402,15,1,-2.747982111629751,11
298,202303030402,16,9,-5.18426906660909,16
299,202303030411,1,6,5.035327550653297,1
300,202303030411,2,7,3.3664720731038607,3
301,202303030411,3,2,3.797194612840236,2
302,202303030411,4,13,-1.1997036719075875,7
303,202303030411,5,11,-2.268826223640349,9
304,202303030411,6,5,-1.821378007986243,8
305,202303030411,7,10,-4.8229033611297165,15
306,202303030411,8,9,-2.303507300978436,10
307,202303030411,9,1,-3.6221526218569493,13
308,202303030411,10,8,-4.05566825167481,14
309,202303030411,11,3,-1.1889690631219847,6
310,202303030411,12,12,-5.670489166214638,16
311,202303030411,13,4,-2.3736139528231592,11
312,202303030411,14,14,-3.432311893511421,12
313,202303030411,15,16,-0.10047930480851655,4
314,202303030411,中,15,-0.9900658954218735,5
315,202303030512,1,16,2.0075106414442434,3
316,202303030512,2,1,3.6539840925663656,1
317,202303030512,3,14,2.7719638802740993,2
318,202303030512,4,7,-3.535883196860076,10
319,202303030512,5,15,-2.0103180601707895,5
320,202303030512,6,10,-3.934628424978607,11
321,202303030512,7,4,-5.0985017914294595,14
322,202303030512,8,6,-1.4529164536259886,4
323,202303030512,9,12,-4.0805505599183265,13
324,202303030512,10,11,-3.0338725559867123,9
325,202303030512,11,9,-2.6923577261877294,7
326,202303030512,12,5,-2.6963377998378055,8
327,202303030512,13,8,-5.639615148011969,16
328,202303030512,14,13,-3.934767454908357,12
329,202303030512,15,3,-2.257142837278014,6
330,202303030512,16,2,-5.246427113314667,15
331,202303030608,1,6,3.3972521443042196,3
332,202303030608,2,5,3.5609184913740224,2
333,202303030608,3,3,3.904107313821777,1
334,202303030608,4,7,-1.6199110685971636,5
335,202303030608,5,1,-2.567068569211597,10
336,202303030608,6,10,-1.6433629292264955,6
337,202303030608,7,9,-3.9691291147688226,13
338,202303030608,8,4,-1.9219161950995889,8
339,202303030608,9,12,-4.323329597994996,15
340,202303030608,10,16,-2.504214299057465,9
341,202303030608,11,14,-5.4635199180217295,16
342,202303030608,12,15,-4.193410283029131,14
343,202303030608,13,11,-0.7598893079650411,4
344,202303030608,14,2,-1.74518281007757,7
345,202303030608,15,13,-2.9932198952221594,11
346,202303030608,16,8,-3.1849244331236948,12
